level,agent_idx
0.04179856111911685,734
1.0,735
0.016997867910120135,736
1.4883430025879e-07,737
1.153880457666289e-22,738
1.0,739
0.9484947628715383,740
2.5453917671495545e-212,741
3.275474272898285e-22,742
0.03535501625662776,743
0.06369813816275555,744
2.5611798360008735e-221,745
1.0,746
1.0,747
1.0,748
0.9999999521561821,749
1.0,750
0.9999999999997453,751
1.6833486229596778e-252,752
0.9694145411966015,753
6.334755087477249e-05,754
1.0,755
1.0,756
1.0,757
1.0,758
2.4994341528405976e-192,759
1.3930520327771123e-165,760
3.28047269596479e-221,761
0.9522363633704849,762
1.6263808688851418e-08,763
0.021572086538807912,764
0.9664600996436361,765
0.04784436307223714,766
1.0,767
1.0,768
0.935074564493075,769
5.2381395465945804e-220,770
3.5915449569304332e-31,771
0.9663619332333314,772
0.9681982797158872,773
1.0093193477192732e-167,774
5.786322130779284e-217,775
1.0,776
0.9640971808766325,777
1.0,778
2.7748017785585272e-179,779
0.028620768556357777,780
1.0,781
1.264311766708585e-06,782
1.0,783
0.033718192310446614,784
1.844660914934715e-53,785
1.0,786
1.0,787
0.9627183251858754,788
0.9193034658362904,789
1.5899999715609527e-18,790
0.03254156738578254,791
0.9596839881273036,792
0.9562631615319266,793
1.0,794
4.137464904203827e-183,795
1.973983703192013e-177,796
7.561177138913195e-185,797
1.3384206991717988e-14,798
8.076215942348102e-211,799
0.999873681633332,800
1.0,801
1.8276949928273996e-185,802
2.7512062461154906e-236,803
1.576923006037644e-19,804
1.0,805
1.0,806
0.9562810101116791,807
9.983406568583811e-211,808
0.03275047551070335,809
6.596936500527703e-166,810
1.0,811
1.3649019531088107e-238,812
4.533222637170966e-173,813
1.1448555888965378e-194,814
0.042101706471504755,815
1.0,816
1.0,817
9.98369815169737e-194,818
0.06332723189972592,819
1.0,820
0.04796792603783802,821
7.403111944505518e-22,822
7.121334902164889e-256,823
2.0920672595253183e-170,824
1.0,825
6.648881739068266e-25,826
2.2258107943123316e-152,827
1.2254891172782802e-18,828
3.4175818327743365e-166,829
1.0,830
1.0,831
0.9674440714283301,832
9.247373491904488e-161,833
1.131273136986608e-208,834
1.0,835
1.0,836
0.8126323802380608,837
1.5657628020463655e-76,838
1.0,839
0.9503135520156085,840
1.0,841
1.0,842
0.9470334280374579,843
2.157558072539364e-17,844
1.0,845
1.0,846
1.0,847
1.8904477710469602e-189,848
1.0,849
1.0,850
1.0,851
0.9999999998224695,852
5.143142404443224e-199,853
0.999999999843094,854
1.2081623454096287e-191,855
1.0,856
4.35522058562176e-251,857
0.9999992066759842,858
1.0,859
1.0,860
1.391594587779192e-211,861
1.9284425937258997e-10,862
1.8760761956798153e-228,863
0.040461799291431524,864
3.5803232967996754e-53,865
0.699866189219109,866
9.735595848890564e-208,867
0.030456894146341788,868
1.8084187354646635e-178,869
1.0,870
3.115595551137939e-164,871
0.026083482146361206,872
1.0,873
0.0422878941595431,874
1.413914958105641e-156,875
1.0,876
1.0,877
1.0,878
0.03933581943323045,879
0.03644861934453392,880
0.0274615373271124,881
1.21415930132323e-183,882
8.043128767467845e-177,883
1.0,884
9.884952229404159e-157,885
0.9999999999999963,886
1.3693300163408286e-187,887
3.1238171558797573e-223,888
3.154805499521363e-181,889
0.9560879639579422,890
1.0,891
2.4286188609937928e-149,892
0.942393297894941,893
0.04027765436904809,894
0.9999999982723706,895
3.186930535028544e-176,896
1.0,897
8.203390102547508e-144,898
0.9564301474931135,899
1.0,900
1.0,901
1.0,902
1.4957284134579649e-167,903
2.9703719374284987e-182,904
7.379774524982453e-17,905
0.013604593999981589,906
0.023365487968919577,907
0.027952986601069776,908
1.0,909
2.488120754593174e-155,910
1.8521907679146043e-166,911
1.0,912
0.99998137092875,913
4.0713068915090755e-168,914
1.0454161612970758e-10,915
0.043936645938813516,916
5.418360448986943e-222,917
6.581619423470541e-19,918
0.9612834750247504,919
0.9326851828026972,920
0.9999999901320514,921
1.0,922
1.0,923
1.0,924
1.2848347496118784e-173,925
3.337705648355524e-208,926
3.879570081054959e-210,927
1.0,928
0.9727637837074687,929
0.033487427406999205,930
6.841040588292656e-191,931
1.3580289754300592e-184,932
0.9999953801323794,933
2.0994315841421078e-221,934
0.9577196175554668,935
0.9442262695895077,936
9.328992018129707e-190,937
1.0,938
5.507796634691848e-175,939
0.03171763467704226,940
4.899695254098003e-187,941
1.0,942
3.6514191613427814e-172,943
1.0,944
1.643645241321171e-229,945
1.0,946
1.0,947
1.0,948
4.694900599087181e-169,949
7.020318138186288e-07,950
1.0,951
1.78586783198488e-20,952
1.0,953
4.80490090628458e-56,954
0.12256782788159595,955
3.0053557535765535e-223,956
0.9348644670932367,957
1.0,958
1.0,959
4.4399383015511965e-219,960
1.0,961
1.0,962
9.290185372342081e-181,963
0.015333264192876206,964
1.0,965
1.960793050879405e-207,966
0.04783661831346303,967
7.468637994019075e-169,968
1.0,969
1.6107261208376726e-165,970
0.8567775845386042,971
1.0,972
6.610109338720063e-194,973
0.06487451420818671,974
0.9999999999788208,975
4.1164609510420625e-170,976
0.9540916082562552,977
1.0,978
4.5239830805611085e-09,979
1.0,980
0.9664349877127948,981
0.09157212641240399,982
1.0,983
1.80613123292212e-18,984
1.7140764050433773e-198,985
1.2272533075971012e-175,986
1.2269793654544619e-229,987
1.0,988
3.150558234519797e-211,989
1.0,990
1.3726686741327627e-234,991
0.9999999999844639,992
5.022707408666195e-234,993
0.10287931303514054,994
0.9561776358670034,995
1.0,996
1.0,997
0.03296620842419999,998
4.2573183537159215e-164,999
