level,agent_idx
1.0,379
8.347774019459229e-138,380
1.0,381
1.0,382
6.933088740784853e-97,383
1.0,384
3.2631281329871103e-172,385
2.8615268476629045e-86,386
1.0,387
6.910616438278564e-46,388
1.0,389
1.0,390
1.0,391
5.534526318410072e-97,392
3.545918371265944e-55,393
1.3136645787556695e-150,394
1.6040352941761787e-57,395
1.7464901577928754e-79,396
0.5582627600059746,397
1.210910227194399e-190,398
1.0,399
1.0,400
1.0,401
7.077933729200046e-37,402
1.0,403
1.0,404
1.0,405
9.299552831222936e-156,406
0.4330697376395869,407
1.0,408
1.0,409
1.070095052313788e-121,410
1.0,411
1.0,412
0.9151444181222089,413
1.0,414
1.0,415
1.0,416
1.0,417
5.379650595944639e-56,418
1.0,419
0.1433715121529583,420
1.0,421
1.0,422
1.0,423
3.9718150039457195e-115,424
0.1573143661475633,425
1.0,426
1.0,427
1.0,428
5.29548325889385e-50,429
0.6497971418627303,430
1.0,431
1.0,432
1.0,433
1.2100995474108222e-75,434
1.5231496711244284e-24,435
0.4639172416738153,436
1.0,437
1.0,438
2.9150533180357323e-69,439
0.027075526802650022,440
5.527645029937964e-31,441
1.0838131938334604e-122,442
3.222916109578543e-20,443
1.0,444
2.097218460835549e-124,445
1.0,446
0.038073336211376756,447
1.0,448
4.352932672101621e-79,449
1.0,450
5.539189692915983e-60,451
1.0,452
3.9949155814579194e-58,453
5.286287600382196e-115,454
0.8644145246619709,455
1.0,456
1.8055085568583252e-135,457
0.010343199398848648,458
1.0,459
0.8954248757756613,460
1.0,461
1.2614417727596555e-106,462
4.931825919777252e-125,463
1.0,464
1.0,465
1.0,466
1.0,467
0.6001635850024695,468
1.0,469
0.580324392417564,470
2.0920477803682088e-214,471
4.149369084690006e-92,472
1.0,473
1.2297683513707591e-104,474
1.0,475
1.2453142217854693e-126,476
1.0,477
1.0,478
1.0,479
1.0,480
2.5070730162486054e-52,481
1.0,482
1.0,483
1.0558492005706357e-68,484
1.0,485
1.0,486
1.0,487
7.251601188917242e-88,488
0.6260009911283773,489
1.0,490
2.376772539957394e-81,491
1.060584221221751e-34,492
1.0,493
0.06536398634656655,494
1.0,495
1.3733184916706454e-94,496
1.45924015322282e-71,497
1.0,498
1.0,499
1.0,500
3.1702392737962753e-114,501
0.04140387416134389,502
1.0,503
1.0,504
4.096403153930638e-91,505
2.9203942711675164e-108,506
1.0,507
0.8950130530727436,508
1.1319889541334773e-97,509
1.0,510
0.9999999999997878,511
0.2306348024225712,512
6.703232024796363e-81,513
1.0,514
1.0,515
7.201320029792292e-95,516
1.0,517
1.0,518
6.262314309096431e-131,519
1.0,520
1.472405588625671e-112,521
1.5098974787965056e-113,522
3.990535997189076e-89,523
8.259470554066917e-98,524
1.0,525
1.0,526
0.05839258222222729,527
5.4166677646051305e-142,528
1.0,529
1.0,530
1.0,531
1.0,532
1.0,533
1.0,534
6.1805686159653765e-77,535
1.0,536
0.626320972218058,537
1.0,538
1.0,539
1.0,540
2.2979200182824874e-127,541
1.0,542
8.241881121409279e-130,543
1.0,544
1.0,545
1.0,546
7.719963459372554e-77,547
1.0,548
4.040504287753159e-95,549
1.0,550
7.998411239452359e-130,551
1.0,552
1.0,553
1.0,554
1.0,555
9.564442983828957e-126,556
1.0,557
1.0,558
1.0,559
1.0,560
5.161229046579809e-133,561
1.444924170985906e-94,562
1.1372230982296762e-98,563
1.0,564
1.0,565
2.2188762874901454e-76,566
1.590227662170994e-112,567
3.7197315303490284e-54,568
1.0,569
3.7935151237253826e-94,570
2.721066025177691e-116,571
1.8436665485367907e-139,572
1.0,573
1.0,574
0.9999999999999106,575
0.6606268405523913,576
1.0,577
1.0,578
1.0,579
1.0,580
1.0,581
1.0,582
1.8768744057920515e-42,583
1.0,584
1.0,585
1.0,586
2.946924587056659e-72,587
1.2263568989950513e-124,588
1.0,589
1.0,590
2.3670277717351614e-97,591
1.0,592
2.28153791781109e-92,593
1.0,594
1.0,595
1.0,596
0.9999999999985246,597
1.0,598
1.0,599
1.0296477148242428e-96,600
1.0,601
0.9974155001826931,602
1.0,603
1.0,604
1.4782249543608283e-105,605
1.0,606
2.3801819072735744e-88,607
2.2016629993327387e-98,608
1.0,609
1.0,610
1.0,611
3.543498374711966e-26,612
1.249897978473098e-76,613
1.0,614
1.8166585246932058e-118,615
1.576999739287419e-77,616
1.0,617
0.40406386756706,618
1.0,619
2.0827182445746126e-104,620
1.0,621
1.0,622
1.0,623
0.9686456588715718,624
2.0558018621661747e-88,625
5.291723996962873e-62,626
1.0,627
0.41781036689949536,628
1.0,629
1.0,630
1.0,631
2.458633053515932e-104,632
1.0,633
1.0,634
1.0,635
1.0,636
4.10346522981528e-36,637
1.0,638
1.0,639
1.0,640
6.94898376543314e-152,641
1.0,642
5.899563378350151e-168,643
1.0,644
7.198828342144233e-141,645
1.7946766266841472e-126,646
2.2635848414465094e-148,647
8.378593128539215e-61,648
1.0,649
1.0,650
1.0,651
1.3846834207661107e-70,652
1.298262922001617e-248,653
1.0,654
4.6379428689378555e-71,655
3.1866251417336465e-58,656
1.0,657
1.0,658
1.7746297177472064e-127,659
1.0,660
8.353137524535153e-49,661
1.5186877754698204e-172,662
1.0,663
1.0,664
1.0,665
2.7705926006957026e-35,666
1.0,667
4.481352464204562e-103,668
1.0,669
1.0,670
1.0,671
1.0,672
3.986571637151308e-139,673
2.2199061597535596e-116,674
3.5771554309502e-91,675
4.65463272587552e-59,676
4.209830057193243e-47,677
9.300956790639503e-75,678
4.117031644237993e-49,679
1.0,680
3.6526521944416657e-121,681
1.0,682
1.487381614702339e-178,683
1.8509063411503937e-120,684
1.0,685
1.0,686
0.9841733001944174,687
2.3069343933491302e-99,688
5.74044298535923e-160,689
2.26867943128244e-255,690
3.403870474306292e-78,691
7.639481444860135e-51,692
1.964415814321397e-156,693
0.29886989721078394,694
9.188940827777738e-76,695
1.0,696
1.0,697
1.0,698
1.0,699
1.0,700
1.0,701
1.0,702
1.0,703
6.094965206639035e-150,704
4.695971589562831e-241,705
0.28676380932195517,706
1.0,707
1.0,708
6.484708268762505e-102,709
1.0,710
1.0,711
1.0,712
1.0,713
1.0,714
1.0,715
1.8390198372254e-77,716
0.12400041664771544,717
1.0,718
1.0,719
1.0,720
1.0,721
1.0,722
1.0,723
1.0,724
1.0,725
1.0,726
0.47932537483805393,727
1.0,728
3.998723364148798e-118,729
9.049491763565126e-98,730
2.0167310483845656e-71,731
1.0,732
1.0,733
1.0,734
1.0,735
1.0,736
0.8753918196481988,737
1.0,738
1.0,739
6.0673909818680934e-142,740
1.0,741
1.342698673302759e-63,742
8.449525594059091e-62,743
1.0,744
1.0,745
0.8157570582621038,746
1.0,747
1.0,748
1.0,749
1.0,750
1.808699997673238e-231,751
1.0,752
1.0,753
1.0,754
1.8524577408635983e-149,755
1.0,756
3.354834617345283e-118,757
5.547760613981696e-110,758
1.0,759
0.9999999999954824,760
1.3977403844017615e-193,761
3.5808282740393805e-58,762
2.4189594142656896e-157,763
1.2481235582545638e-191,764
1.0,765
1.0,766
1.0,767
1.4029319296920624e-166,768
3.445034431293664e-179,769
0.3384409281981152,770
1.0,771
2.5907439693418682e-186,772
1.0,773
1.0,774
1.0,775
1.0,776
1.0,777
1.7054565825696854e-108,778
4.654169461844647e-93,779
1.0,780
1.0,781
0.17559036471884162,782
1.0,783
1.0,784
0.5986129847914456,785
1.0,786
0.674678512131967,787
1.0,788
2.172737183332678e-243,789
3.556297773766208e-76,790
2.0421279170229381e-109,791
1.0,792
1.0,793
1.215107710760574e-136,794
1.0,795
1.0,796
9.426182056951098e-60,797
1.2091105337213221e-161,798
1.0,799
0.6589235692423777,800
3.7643592110476953e-57,801
1.0,802
1.0,803
2.3958113907466677e-167,804
7.485442438588774e-162,805
4.469925324324533e-118,806
1.0,807
1.0,808
1.0,809
1.6248200842601515e-103,810
1.0,811
1.0,812
1.0,813
2.3763221417751986e-107,814
1.0,815
1.0,816
1.0,817
1.0588515648722234e-179,818
1.0,819
6.522347762754195e-123,820
8.743193349053117e-140,821
4.73713157412109e-174,822
1.4092189184905347e-60,823
1.0,824
1.0,825
1.328878499409653e-145,826
1.0,827
5.258414412252506e-88,828
1.0,829
2.3750650200608764e-138,830
5.499812098819393e-83,831
1.0,832
1.0,833
1.0,834
1.0,835
1.0,836
1.0,837
2.1113571613094868e-82,838
1.0,839
0.20859094835982453,840
1.0,841
2.345823331982861e-170,842
6.974620767958554e-84,843
6.683357177161689e-112,844
0.6889957647393955,845
1.0,846
2.4608953963311385e-111,847
1.0,848
1.0,849
7.016984198646172e-147,850
7.101403608306998e-145,851
4.197388033408658e-100,852
9.313957106797168e-104,853
7.443480682794689e-179,854
2.3095855900117694e-50,855
2.395606032479411e-116,856
0.562120308452761,857
1.4164830139212468e-112,858
7.912939370606386e-70,859
1.0,860
1.0,861
0.0,862
1.0,863
3.136658011227096e-59,864
0.9999999959388299,865
1.3864799395496042e-42,866
1.5692117834228903e-115,867
1.0,868
1.0,869
1.0,870
1.0,871
1.3098562743389539e-65,872
2.0527331100470082e-75,873
0.0,874
1.0,875
1.2799629011613342e-63,876
1.0,877
1.0,878
4.231669243384087e-173,879
5.034862951061196e-139,880
8.175560027851161e-196,881
1.467109687925336e-150,882
6.00924476956964e-78,883
1.0,884
1.0,885
1.4187986347577392e-77,886
6.809278850139549e-117,887
1.0,888
8.205740460142241e-167,889
4.282578929388009e-113,890
1.3482387870985344e-109,891
1.0,892
8.964340784010997e-110,893
2.2095453090526728e-185,894
1.0,895
1.9178938138251135e-146,896
3.3558931007168833e-168,897
5.6479966102771574e-126,898
3.5077777515558045e-22,899
3.9014502588473185e-82,900
1.0,901
0.7961409493117998,902
1.0,903
2.0719677452754572e-102,904
1.0,905
1.3904972808692281e-136,906
1.0,907
2.1208521907649578e-134,908
1.0,909
1.0,910
6.1315803858408e-110,911
4.385092016919352e-192,912
1.0,913
9.976561061878084e-152,914
1.0,915
1.0,916
1.0,917
0.7496124774606429,918
1.1856072072708779e-233,919
1.0,920
4.2394151408553636e-66,921
1.814200349238283e-82,922
1.0,923
2.8586881145542255e-87,924
1.0,925
1.0,926
1.0,927
1.0,928
1.0,929
1.0,930
3.031676307524658e-136,931
6.54518931175466e-247,932
2.5794316569466273e-148,933
0.37667634296625147,934
0.3179046062363502,935
1.7076831243169908e-162,936
1.0,937
1.1217674931148311e-63,938
1.0,939
1.0,940
1.1186221015611123e-218,941
1.0,942
9.826144469124425e-136,943
1.0,944
8.118365008050616e-135,945
1.2133779959065097e-155,946
1.0,947
1.0,948
5.122828722558819e-101,949
1.0,950
7.777333295991283e-176,951
1.425508397958982e-146,952
1.0,953
2.507645919829572e-53,954
1.0,955
1.3385904287041878e-109,956
1.0,957
1.0,958
1.0,959
2.456656158111851e-115,960
1.0,961
3.7258139854930275e-74,962
1.0,963
1.0,964
1.0,965
2.0729713455017227e-104,966
8.340363867328752e-54,967
5.6267381528508386e-83,968
1.0,969
1.0,970
1.1443074496651867e-53,971
1.0,972
1.0,973
2.582789296660232e-123,974
1.5730458236979268e-120,975
1.0,976
1.6959048914965665e-171,977
1.933058177651743e-90,978
1.3420020375926071e-129,979
1.0,980
4.99610802347135e-172,981
1.0,982
1.0,983
1.0,984
3.609677231249886e-141,985
5.4376390363494593e-76,986
1.0,987
1.0,988
1.0,989
1.0,990
8.966709072953772e-73,991
1.0,992
1.0,993
0.40097991491819246,994
1.0,995
1.0,996
1.0,997
1.0,998
1.7640879679245186e-71,999
1.0,1000
0.0,1001
0.30188406202163276,1002
1.0,1003
3.7323452074706146e-156,1004
1.6443594911818141e-93,1005
1.0,1006
2.2086974664277396e-73,1007
1.0,1008
9.383630936177237e-127,1009
0.1496430979428404,1010
9.98581948793716e-75,1011
3.278463524929722e-121,1012
1.0,1013
1.0,1014
1.0,1015
1.0,1016
9.407422545619266e-70,1017
1.0,1018
1.0,1019
1.0,1020
1.0,1021
3.8591485146017196e-162,1022
5.4171981383230286e-107,1023
1.1538797579953439e-116,1024
1.06570328273073e-127,1025
1.0,1026
1.8129083649095222e-128,1027
1.1819210679458646e-88,1028
1.0,1029
7.299344753379355e-137,1030
1.0,1031
1.0,1032
1.0,1033
7.361509598606073e-96,1034
2.7431583102334837e-102,1035
1.6104333404693e-208,1036
8.113399222204069e-81,1037
4.025346576799437e-77,1038
1.0,1039
1.4999193813723132e-30,1040
2.0515986734403856e-109,1041
1.0,1042
9.017025540658007e-165,1043
1.0,1044
3.6720798311595234e-137,1045
5.181741370413836e-115,1046
1.0,1047
0.9898006192329067,1048
1.0,1049
2.133762701502791e-06,1050
0.4186045086112523,1051
1.0,1052
1.0,1053
1.0,1054
0.3569283022485658,1055
9.062956387412681e-51,1056
1.710719163564043e-29,1057
3.607347698595494e-128,1058
1.0,1059
3.309126924356063e-135,1060
1.301026362317019e-128,1061
1.0,1062
1.0,1063
1.0,1064
1.0,1065
4.4474822017276045e-30,1066
1.0,1067
1.0315402410042192e-162,1068
1.0,1069
1.0,1070
1.0,1071
1.0,1072
1.0,1073
1.0,1074
2.24854990210259e-146,1075
1.0,1076
0.28937030679834647,1077
2.5093589077269496e-162,1078
1.706284514149331e-58,1079
1.0,1080
2.2187371169929147e-60,1081
1.0,1082
2.1986217759009412e-82,1083
1.0,1084
4.5100808735364496e-88,1085
0.39434870802174665,1086
6.274634971230233e-92,1087
1.0,1088
1.0,1089
6.8541520285792425e-149,1090
1.0,1091
1.0,1092
1.0,1093
1.6022710274575746e-107,1094
1.0,1095
1.0,1096
1.0,1097
4.1585848784239505e-134,1098
0.4280816624784405,1099
1.0,1100
1.0,1101
3.791264769966102e-172,1102
1.0,1103
0.0,1104
5.2460815119592475e-104,1105
9.093122359357867e-143,1106
2.0566543382573407e-158,1107
1.3311645745884792e-188,1108
1.792824061460837e-170,1109
1.0,1110
8.117875705383293e-70,1111
1.0,1112
1.0,1113
9.38768611854587e-180,1114
1.0,1115
1.0,1116
1.0,1117
5.229404162588771e-94,1118
8.879315011191195e-80,1119
8.27870408131497e-17,1120
1.8536560310603978e-109,1121
9.546228151116069e-64,1122
7.597106445803721e-110,1123
1.0,1124
1.340643870875205e-50,1125
0.8017316794777585,1126
0.06778624364611728,1127
0.09056889992474669,1128
1.0,1129
1.0,1130
6.451879805830472e-109,1131
1.0,1132
0.7072442738394442,1133
1.349477672368352e-122,1134
0.4723403064803673,1135
2.7660177584813597e-54,1136
4.677186435822826e-39,1137
1.0,1138
1.0,1139
2.908620436984148e-79,1140
1.0,1141
1.0,1142
1.0162601820012602e-152,1143
1.0,1144
2.0992250442764675e-85,1145
1.0,1146
1.0,1147
1.0,1148
1.0,1149
8.914418842136893e-146,1150
3.558761493346236e-129,1151
8.957589357206663e-116,1152
3.936891413501941e-150,1153
1.0,1154
0.8489907187361466,1155
0.0,1156
1.0,1157
1.0,1158
1.0,1159
0.36012738864334437,1160
1.0,1161
1.0,1162
8.313039617396094e-163,1163
5.935512690429659e-166,1164
3.3417577986878506e-171,1165
2.066036197629968e-260,1166
1.0,1167
6.931183611527401e-160,1168
6.419533370668173e-84,1169
1.0312639713831014e-107,1170
1.0,1171
1.6758790844078272e-68,1172
1.0,1173
1.0,1174
1.0,1175
1.0,1176
1.3653438108042118e-108,1177
0.0,1178
1.0,1179
1.4524733886806867e-92,1180
1.0,1181
1.0,1182
1.0,1183
4.20327847724122e-126,1184
1.0,1185
1.0,1186
1.1721979160246136e-104,1187
7.658008394917253e-79,1188
1.0,1189
1.6521938380270897e-175,1190
1.1593991339899454e-137,1191
1.7929999903924927e-65,1192
1.610926864189483e-98,1193
1.1652021415314117e-164,1194
1.0,1195
1.0,1196
0.29605872436818836,1197
1.0,1198
7.321363856768667e-136,1199
1.0,1200
6.607966097404308e-23,1201
3.233338048776844e-222,1202
4.7415659350342237e-07,1203
1.0,1204
1.0,1205
1.0,1206
2.689456333780779e-148,1207
1.7620696318410368e-132,1208
1.6931045427177686e-129,1209
1.0,1210
1.607318739795319e-78,1211
0.0,1212
1.0,1213
6.7368568004634e-87,1214
3.3829796027370917e-252,1215
1.0,1216
1.0,1217
4.449191845615077e-168,1218
2.9186970522462815e-118,1219
5.09883388519314e-127,1220
1.0,1221
9.939681250295239e-79,1222
1.0,1223
2.9730826995381424e-137,1224
6.377510044949638e-128,1225
1.0,1226
1.5309467451897515e-87,1227
1.0,1228
1.0,1229
1.0,1230
1.0,1231
2.74480679002265e-46,1232
1.0,1233
1.1340870835570488e-83,1234
2.534235368676548e-170,1235
0.0,1236
1.0,1237
1.0,1238
1.0,1239
1.3029236509214482e-153,1240
6.458454965518351e-106,1241
1.4198186113445948e-98,1242
1.0,1243
1.0,1244
2.0335981152586134e-145,1245
2.2049231498500044e-247,1246
1.0,1247
1.0,1248
1.0,1249
1.0,1250
1.0,1251
1.0,1252
1.0889832729282498e-92,1253
0.7567040212167443,1254
1.0,1255
1.0,1256
2.4736782744885048e-129,1257
2.1998677821021228e-150,1258
1.0,1259
1.0,1260
1.4566068615273794e-116,1261
1.2885369847018087e-134,1262
2.245171403497429e-152,1263
8.239471634770169e-115,1264
1.0,1265
8.733667872062607e-149,1266
1.0,1267
7.900892496575388e-74,1268
1.0,1269
2.731882668774723e-166,1270
2.531314381879952e-155,1271
1.0,1272
5.675505124270727e-161,1273
1.0,1274
2.6861402283297845e-63,1275
3.94762466895441e-90,1276
1.0,1277
0.0,1278
1.0,1279
5.7297131257103236e-201,1280
1.0,1281
2.5840872772545427e-49,1282
1.0,1283
1.0,1284
1.0,1285
3.162668693591843e-87,1286
1.43413472950141e-73,1287
1.0,1288
8.674409719005463e-19,1289
6.0945748162977735e-146,1290
2.4858728675949984e-99,1291
4.54212189124917e-118,1292
9.01258917601521e-164,1293
1.0,1294
8.521810686827753e-98,1295
1.0,1296
4.3802797997468076e-240,1297
1.0,1298
3.1770463568466107e-111,1299
1.0,1300
1.6704835484488746e-156,1301
5.466081692780983e-156,1302
1.0,1303
1.1119141555196002e-111,1304
1.0,1305
0.0,1306
1.0,1307
7.17943976452868e-128,1308
1.0,1309
1.0,1310
1.3908653390332802e-134,1311
1.0,1312
1.0,1313
1.0,1314
1.4025478915177856e-96,1315
1.0,1316
0.6871060294160118,1317
8.261850768513453e-50,1318
1.0,1319
1.0,1320
1.0,1321
1.0,1322
8.246558126550636e-160,1323
1.0,1324
1.0,1325
5.365049856968823e-201,1326
1.0,1327
9.02692392090677e-64,1328
1.0,1329
1.0,1330
3.28573962872871e-150,1331
1.0,1332
2.8943520381962337e-60,1333
1.0,1334
2.0219150730636473e-144,1335
1.0,1336
1.0,1337
1.0,1338
3.1644827522738973e-115,1339
1.0,1340
3.082001178443141e-126,1341
1.0,1342
1.0,1343
1.0,1344
2.4606014722947766e-200,1345
1.0,1346
1.0,1347
2.7998924322261353e-149,1348
1.0,1349
1.0,1350
1.1276626548630093e-146,1351
0.0,1352
1.0,1353
9.677443848103347e-42,1354
1.0,1355
1.0,1356
3.325328809546006e-75,1357
3.3337246261734784e-120,1358
6.155050348539656e-153,1359
1.0,1360
1.0,1361
1.0,1362
1.0,1363
0.0,1364
5.552145517682149e-106,1365
8.96788249193779e-137,1366
6.59182715107872e-64,1367
1.0,1368
0.0,1369
1.4190771921127851e-77,1370
0.28990400974804237,1371
1.0,1372
3.251543012823348e-160,1373
1.0,1374
1.0,1375
1.0,1376
1.0,1377
5.599574617853972e-94,1378
1.0,1379
1.0,1380
4.065509658754314e-159,1381
1.820022155212292e-94,1382
1.0,1383
3.221800385791318e-120,1384
2.981031304760362e-75,1385
1.0,1386
2.4092874503131943e-110,1387
1.0,1388
1.2120626036341003e-102,1389
0.0,1390
1.0,1391
0.0,1392
1.8737865662873245e-115,1393
1.0,1394
1.0,1395
0.10330836447942855,1396
0.0,1397
2.982415493254551e-87,1398
1.0,1399
1.041375734521104e-123,1400
1.0,1401
4.4566570719945754e-79,1402
1.0,1403
3.847874753641741e-114,1404
1.0,1405
7.594983685375331e-50,1406
1.1086248967371005e-65,1407
1.0,1408
1.363569816500164e-135,1409
9.307520480869606e-124,1410
1.0,1411
1.0,1412
6.002280733928728e-77,1413
1.0,1414
1.0,1415
1.0,1416
1.0,1417
1.0,1418
1.6318285678107261e-140,1419
1.0,1420
1.0,1421
1.0,1422
3.29567117577706e-143,1423
1.0,1424
1.0,1425
1.0,1426
9.890384699361885e-100,1427
0.3336027345836763,1428
3.9132766404917264e-115,1429
1.0,1430
1.0,1431
1.0,1432
4.168644859268387e-87,1433
3.5668910054968754e-110,1434
1.0,1435
1.0,1436
1.0,1437
1.0,1438
1.0,1439
5.861056873633431e-112,1440
2.04731233116975e-139,1441
1.0,1442
1.0,1443
2.4165332201424927e-100,1444
1.0,1445
2.2118275434342134e-150,1446
1.8788775289252112e-60,1447
0.18523571502846395,1448
1.0,1449
