level,agent_idx
9.592936663593638e-30,178
1.0,179
0.9999999999999897,180
1.7235620654095378e-28,181
1.0,182
8.662685539442533e-28,183
5.711142093486138e-06,184
1.0,185
1.0,186
1.0,187
9.145962654301013e-189,188
1.0,189
5.430530777023616e-213,190
1.0,191
3.878790253341674e-251,192
0.9541955226372785,193
0.9768890646219885,194
1.0,195
0.9747622781509506,196
0.9978280786021682,197
0.04512411992402645,198
1.0,199
1.0,200
3.474816968672865e-54,201
1.0,202
1.0,203
1.471486140430158e-09,204
1.0,205
2.0784541176258097e-269,206
1.0,207
1.0,208
1.0,209
2.2119572703792534e-90,210
1.0,211
1.0,212
0.9999966665663825,213
0.955914383397403,214
2.5800785846798035e-23,215
1.0,216
1.1479331341512021e-26,217
2.1805786990331868e-14,218
3.5585301725197837e-215,219
1.1151975612279807e-225,220
1.0,221
1.8646677833225581e-16,222
1.0,223
1.0,224
1.0,225
1.0,226
6.993304988241856e-32,227
1.0,228
1.0,229
1.0,230
0.9999403670569077,231
0.9999999999994632,232
1.0,233
0.9468851828041208,234
1.0,235
0.9999999999920308,236
0.0036351501728035113,237
1.0,238
1.0,239
3.6051906494271392e-227,240
1.0,241
1.0,242
1.0,243
7.997334924322581e-233,244
1.0,245
1.0,246
1.0,247
0.9438629505614595,248
0.9674301272061201,249
1.0,250
1.0,251
0.0402226722351552,252
1.0,253
1.0,254
1.5448189896847132e-50,255
1.0,256
4.186555189915459e-13,257
1.0,258
1.0,259
7.338461663614189e-224,260
1.0061694495996076e-15,261
1.0,262
3.478635577192549e-230,263
1.0,264
1.0,265
6.669199046984606e-229,266
1.0,267
2.898780236652637e-229,268
1.3326770379308162e-44,269
1.0,270
2.311929382756833e-242,271
1.1125310488036891e-218,272
1.518533511046407e-32,273
1.4626393420001888e-251,274
0.08008846055336243,275
0.966248398183673,276
1.0,277
0.9999999999921001,278
1.0,279
0.9747070226956086,280
1.0,281
1.0,282
1.0,283
2.3780617637372376e-236,284
1.0,285
1.0,286
2.6918859123879795e-244,287
0.9999999999030696,288
1.0,289
5.082890843714408e-224,290
1.0,291
0.047848604987616374,292
5.979433621849518e-30,293
1.0,294
0.9511754221773829,295
0.00022203437057362018,296
1.0,297
0.9999999999999915,298
1.0,299
1.0,300
1.0,301
1.0,302
1.0,303
3.564232526745012e-209,304
1.0,305
1.0,306
0.979813956951617,307
4.6741719268192285e-234,308
1.0,309
1.0,310
1.0,311
1.637349356859097e-235,312
1.1445210703542472e-41,313
0.9787060486813904,314
2.791350593526854e-19,315
0.9746986018176212,316
1.0,317
0.7586771267029613,318
1.0,319
1.0,320
1.0,321
3.735472773072031e-64,322
1.0,323
1.0,324
0.035876020536416475,325
0.9792619565426594,326
2.15697082483232e-245,327
1.0,328
2.3480260186264787e-201,329
4.25097491781365e-20,330
1.0,331
0.9673596281036694,332
1.0,333
1.3993878280331986e-228,334
1.0,335
0.03448836986941373,336
1.1831096019442125e-254,337
1.0,338
2.34310006375468e-253,339
1.0,340
7.786966255814097e-206,341
0.9418844495325548,342
0.9579310730707724,343
0.057259122469050974,344
0.06095707637682989,345
0.9557259881873869,346
3.648831748004173e-24,347
0.9649695999084353,348
0.9739982863798822,349
1.0,350
5.244688200093281e-55,351
3.3172975549643536e-282,352
0.9999999999969201,353
4.1401103078790785e-29,354
0.9801159047319391,355
1.9219271894601671e-19,356
1.0,357
6.14678333898605e-46,358
4.0649580099426645e-239,359
0.9745824059861006,360
0.967540189055023,361
0.05807287751784521,362
1.0,363
8.442164533293632e-46,364
1.4354702802589166e-22,365
1.0,366
1.2416283716715905e-206,367
0.9752253693716496,368
5.730426740492611e-205,369
1.0,370
1.3923136066123276e-54,371
4.485833730452208e-257,372
3.0422443385620984e-14,373
1.43341610024037e-247,374
5.392340852104116e-23,375
0.9663303114251804,376
0.9673568460383498,377
1.0,378
1.0,379
1.0,380
4.160460315741931e-186,381
1.0,382
1.0,383
1.0217261997724967e-306,384
3.116624226265055e-42,385
3.585474354581841e-229,386
0.9632646393751807,387
2.0259431734985258e-216,388
1.0,389
1.0,390
2.101969274429502e-224,391
0.9639960360347086,392
0.03589133020125028,393
1.9832817442306995e-240,394
5.574505286377887e-218,395
3.3880887464976764e-211,396
1.0,397
1.0,398
1.0,399
1.0,400
1.0,401
3.425176720564755e-12,402
0.9813385724174114,403
1.0,404
1.0,405
1.0,406
1.0,407
1.0,408
0.9752370279435315,409
1.0,410
1.0,411
1.0,412
1.0,413
1.4318237642066434e-58,414
6.97449905979191e-210,415
2.8538663685287055e-221,416
1.0,417
1.629992071799201e-272,418
0.9710121745813183,419
1.0,420
7.144076985897064e-245,421
1.0,422
7.994200204085688e-31,423
1.0,424
0.9703368709617136,425
1.0582618966666633e-269,426
0.9701108976414717,427
1.0,428
1.0,429
1.0,430
0.0013232198080812506,431
1.0,432
5.826014718545583e-21,433
1.0,434
1.0,435
1.0,436
1.492790331587872e-269,437
5.41576770002722e-208,438
0.974087392530363,439
1.3321859497384628e-197,440
6.630639888190719e-238,441
1.0,442
1.73949549364932e-17,443
0.0,444
6.74284380019723e-249,445
1.0093850509033367e-09,446
1.318013879727477e-282,447
1.0,448
0.9932456613141578,449
1.0,450
1.0,451
1.0,452
1.44144775267599e-14,453
1.5361613583744503e-211,454
9.181128219844664e-208,455
1.0,456
1.0,457
0.9839285092584201,458
0.019367509249710167,459
1.236741863162557e-72,460
1.0,461
0.037099472746851325,462
0.03857034383284294,463
0.9768844390721045,464
0.04745867917932474,465
0.9827984765011394,466
1.0,467
1.0,468
0.9492646610515173,469
1.0,470
1.0,471
1.0,472
1.7105084028410083e-31,473
1.0,474
1.0,475
1.0,476
9.614164082823139e-207,477
1.0,478
1.0,479
1.607855865353617e-220,480
1.0,481
1.0,482
1.0,483
1.0,484
1.0,485
0.9731511735610744,486
0.9507886689462854,487
1.0,488
4.756507202376112e-21,489
1.0,490
2.42124149044644e-85,491
3.201786106125531e-178,492
1.0,493
1.778727652051879e-269,494
7.638608212958792e-46,495
0.04781035527933669,496
1.8013499201441444e-286,497
0.04181566113999545,498
2.2498980811673564e-229,499
3.4770380643551623e-25,500
1.4995579670817728e-272,501
0.09126620232094426,502
1.0,503
0.9774731609515372,504
1.0,505
1.0,506
0.06922258599892028,507
1.8355149898470528e-255,508
3.4543283828562055e-265,509
0.9653019290592342,510
0.9999999999999968,511
2.6327038835258802e-225,512
1.727202484480931e-213,513
4.374949275677947e-208,514
7.86826869873005e-09,515
1.0,516
0.019341702343468433,517
1.0,518
1.0,519
3.5153074698469116e-09,520
1.0,521
1.6866702074221998e-230,522
6.541626437442913e-229,523
0.014161471636248629,524
3.1409551721375504e-33,525
5.151681119068912e-32,526
0.9659030663518038,527
1.0,528
5.844993545263507e-27,529
7.251847871195341e-41,530
0.9997232857288383,531
1.0,532
1.0,533
3.6004446607329884e-241,534
1.0,535
0.976255488209642,536
1.0,537
0.04412319669763291,538
1.0,539
7.503405410492422e-229,540
0.02945413202401783,541
0.9999997598272752,542
1.0,543
1.0,544
1.0,545
1.483880378367181e-23,546
5.342505871839128e-232,547
5.4567123174634585e-46,548
1.0,549
0.9764626061014908,550
0.9820136011767581,551
0.00044044419600172593,552
0.04105536210701194,553
2.280286296745246e-241,554
1.2049344288913439e-259,555
7.14732843546411e-200,556
1.0,557
1.0,558
0.011245939877202073,559
0.0515521418371501,560
1.0,561
1.0,562
1.0,563
1.0,564
0.03156625808021397,565
1.873113915797007e-38,566
1.0,567
0.9618838479269276,568
2.329153368028948e-236,569
1.0,570
0.9999999998499984,571
1.0,572
1.0,573
0.9999999998806044,574
1.0,575
1.0,576
0.9999999999999908,577
1.0909612332374967e-202,578
0.9794219807896587,579
6.701670990323421e-196,580
7.02976875525599e-224,581
1.0,582
0.1089340747633579,583
6.002767322350337e-10,584
1.0,585
0.0822125323572454,586
1.0,587
2.966000386652393e-218,588
0.9999907927492913,589
0.9999999999807685,590
0.9649426180545961,591
1.0,592
0.999999999999598,593
2.625024287559534e-66,594
6.875352295693165e-188,595
0.9999999999999248,596
1.0,597
7.68502184825204e-249,598
1.0,599
0.9999999999787227,600
9.019095411995837e-60,601
1.0,602
1.419686315317138e-262,603
1.0,604
5.1054592721321803e-23,605
1.0,606
0.9726259537805386,607
9.686945506173732e-233,608
1.0,609
0.9885034575310664,610
1.4798663463842688e-220,611
1.0,612
5.393421645961946e-217,613
0.9552427001547429,614
0.9737918011254927,615
6.297158886640037e-225,616
1.0,617
0.029908658884300155,618
0.9430265189531489,619
1.0,620
7.0299911165926815e-25,621
1.0,622
6.770710725481964e-225,623
4.291304417674741e-198,624
0.9857313400067104,625
0.9637922477534037,626
0.9999999999999999,627
1.0,628
1.7224027655632106e-08,629
1.0,630
1.0,631
1.0,632
1.0,633
3.280555731893423e-204,634
1.4336676086392789e-07,635
1.9402888297562413e-208,636
1.0,637
1.0,638
1.0,639
1.0,640
0.9491284913443755,641
5.6362880959053376e-229,642
1.0,643
0.999981362058761,644
2.121060563639982e-43,645
1.7838087013422504e-224,646
1.0,647
1.0,648
2.390349603862874e-244,649
1.0,650
0.9819452251972441,651
0.04575378061475522,652
1.0,653
1.6740340063009896e-228,654
1.0,655
6.5256627481427845e-245,656
1.9005275070230715e-205,657
1.5968605563867643e-252,658
0.03587059123862357,659
8.719795546061567e-213,660
1.0,661
7.294090642589184e-28,662
1.0,663
1.0,664
1.0,665
1.0,666
1.0,667
0.0323502934819978,668
3.94467495745494e-36,669
1.0,670
1.4045792653889698e-10,671
1.0,672
1.0,673
0.029461928611519073,674
2.0674277864176525e-255,675
1.0,676
5.003482080357391e-23,677
1.0,678
1.0,679
6.712611462436048e-91,680
0.9553073987377995,681
1.0,682
1.0,683
4.635004161094664e-38,684
9.014093343956534e-54,685
0.9640551642054327,686
9.687915767171375e-228,687
1.0,688
1.0,689
1.040555099816354e-258,690
1.1314832996035454e-227,691
1.4866286214853604e-13,692
1.0,693
1.0,694
2.97022533710602e-26,695
3.8543681136216353e-230,696
0.9528397232035486,697
1.0,698
0.030501083339603215,699
1.0,700
1.0,701
1.0,702
1.336294958839628e-36,703
1.0,704
1.0,705
0.9759575239957468,706
0.9664590181736524,707
0.9999321261390102,708
0.9779066565991791,709
7.566536673710892e-220,710
0.06403149441603442,711
4.595995672581689e-43,712
0.9753795275957045,713
0.978966431428514,714
1.0,715
0.07430662529928622,716
3.569018975572315e-266,717
1.0,718
0.9672179726420044,719
1.0150258963640572e-274,720
0.9625073042061392,721
1.0,722
1.0,723
9.127894263188677e-226,724
1.0,725
0.9999999999550541,726
0.9497021873683387,727
1.0,728
4.768056647927939e-223,729
1.0,730
1.0,731
2.5883286557886813e-257,732
9.969737535237969e-56,733
2.072974182711698e-290,734
1.0,735
4.4027602271896665e-201,736
1.0,737
1.0,738
0.033465941779518206,739
2.5371256407349296e-13,740
0.9434669130987869,741
1.0,742
0.9588519199914802,743
0.9294823508331213,744
1.0,745
0.04778903263518632,746
3.939027307846075e-241,747
2.963644182299864e-05,748
1.2027152224259048e-200,749
1.0,750
2.672562143862839e-13,751
1.0,752
0.9735380064030208,753
0.9999999999745302,754
4.877610323646926e-252,755
0.047954515655085315,756
1.8337670758352985e-262,757
0.07173484157402013,758
1.0,759
1.0,760
6.464889388858182e-224,761
1.0,762
1.0,763
1.0,764
1.0747942891910625e-15,765
1.0,766
8.651854973810257e-38,767
0.9999999821723563,768
3.0442323723406467e-15,769
1.0,770
1.0,771
1.0,772
0.03035632883332904,773
1.0,774
0.036281675504120925,775
1.0,776
1.0,777
1.0,778
0.9703235752598749,779
0.029497243077391305,780
1.4651303960551581e-41,781
0.999999892576521,782
0.947750515756549,783
1.0,784
5.479113707893152e-221,785
6.620279345833786e-259,786
0.9726151888418216,787
2.872702502651373e-17,788
1.0,789
0.022332792937455704,790
2.1826608697833474e-257,791
1.362657338458554e-232,792
1.0,793
0.9674157711713821,794
0.0,795
0.03583181585200059,796
4.173584873177634e-43,797
5.445855406963606e-238,798
0.03459863029849662,799
0.9754396269588453,800
1.0,801
0.9651596373666578,802
1.0,803
1.6520797663343595e-36,804
1.0,805
0.9727842475822424,806
4.82453534884503e-233,807
2.071568347758011e-10,808
6.03517255103707e-233,809
1.0,810
1.3192080181468362e-260,811
0.9764220172885429,812
1.0,813
1.0,814
1.0,815
1.0,816
0.9745681969071198,817
1.0,818
1.0,819
1.0,820
1.0,821
1.0,822
1.0,823
0.9999999999474742,824
1.0,825
1.0,826
3.9013484580074876e-255,827
3.4451227748374605e-231,828
1.0,829
1.0,830
1.0,831
2.5894398369928536e-229,832
1.0,833
1.4837390459257734e-29,834
0.999999997763057,835
0.9637756001032853,836
1.0,837
3.083546569184142e-23,838
1.0,839
1.0,840
1.0,841
0.05575930442624778,842
1.0,843
0.9701515669698688,844
0.01572777010306686,845
0.9999999999999813,846
2.0412272663735228e-27,847
1.0,848
0.9604172393229783,849
1.0,850
1.0,851
2.492805558739601e-66,852
1.0,853
1.0,854
4.986382173239021e-35,855
0.9652850534040199,856
3.3135259358771097e-84,857
4.5003626088721225e-188,858
1.0,859
1.0,860
6.5792668834834846e-245,861
0.9734125309969427,862
0.9591875682395405,863
1.8547140993549618e-14,864
1.0,865
1.2604002115447558e-37,866
1.0,867
1.0,868
1.0,869
1.0,870
1.0,871
1.0,872
2.346197105617056e-205,873
1.0,874
1.0,875
6.458030372693448e-13,876
1.0,877
0.9731227968698803,878
3.334720335302856e-228,879
1.0,880
3.849400959757767e-76,881
1.0,882
1.0,883
3.411485659008056e-231,884
1.0,885
9.785910129197969e-199,886
1.0,887
1.4722227049424478e-74,888
1.0,889
1.0,890
1.0,891
0.9732861413605651,892
1.0,893
1.4843439806268866e-222,894
1.515218006656979e-224,895
0.9999999944629616,896
0.9695465453135106,897
9.162933547700677e-230,898
1.0,899
0.0006236073194181277,900
0.9999999999998509,901
1.0,902
0.9707661938032921,903
0.06499231016857202,904
1.0,905
1.0,906
1.0,907
0.06413944213521319,908
0.05017250277802594,909
1.883209670992418e-12,910
1.2340016845375147e-39,911
1.0,912
1.0,913
0.9191469432376362,914
1.0,915
0.964323856754491,916
2.0176034613608386e-283,917
0.9535994238532021,918
1.0771110519444263e-211,919
1.0,920
0.9999401065061667,921
0.9878807762368947,922
1.0,923
1.0,924
0.9999999254445694,925
0.04190599926494106,926
1.0,927
9.947578253593189e-05,928
3.2723320920643167e-80,929
1.0045370727584572e-35,930
0.9728042459720192,931
0.9744659980694707,932
2.6995054743735286e-247,933
1.0,934
6.170719937551277e-11,935
0.9445696463634237,936
1.0,937
2.8324992147665007e-46,938
1.0,939
1.481423950966309e-12,940
0.9055178928288968,941
0.9537549480535192,942
1.0,943
1.0,944
1.4574464894597013e-238,945
1.0,946
1.4475195e-317,947
0.9958418706370269,948
0.9703912217572114,949
1.0,950
1.8013372618178454e-198,951
0.9596918733538473,952
2.0208511330084365e-250,953
1.0,954
1.0,955
2.875977533292446e-234,956
1.0224229539829286e-203,957
6.371853084109976e-191,958
1.0,959
0.9249870984503265,960
1.0,961
8.016874338146533e-202,962
1.4971430874223704e-271,963
0.9494999128116082,964
0.9702222977214175,965
3.965944637356549e-06,966
5.0165771270794096e-231,967
0.9296871001475691,968
0.04551537189574589,969
8.681185347440041e-214,970
0.04791216467769807,971
2.971567739512983e-41,972
1.0,973
6.1414669831779315e-214,974
1.3228674123993203e-243,975
1.0916151147812646e-245,976
0.04161830558404009,977
1.0,978
0.14361930304074266,979
1.0,980
3.2061240406021545e-228,981
0.07196619947357843,982
3.076321141084275e-219,983
7.924839464071251e-42,984
0.9622504940191356,985
1.0,986
1.0,987
0.8736745089990703,988
1.0,989
1.0,990
0.9999999999999983,991
1.0,992
1.0,993
1.959578914797289e-35,994
1.8511026764600933e-36,995
1.0,996
1.0,997
1.0,998
6.468650936087812e-254,999
