lfr_community,agent_idx
4,547
6,548
5,549
2,550
3,551
4,552
4,553
6,554
9,555
2,556
9,557
10,558
8,559
9,560
3,561
2,562
4,563
4,564
4,565
5,566
7,567
3,568
2,569
9,570
0,571
7,572
7,573
2,574
2,575
5,576
3,577
5,578
4,579
6,580
7,581
7,582
4,583
8,584
7,585
2,586
10,587
7,588
2,589
0,590
7,591
7,592
6,593
7,594
1,595
4,596
1,597
1,598
4,599
2,600
7,601
1,602
1,603
2,604
4,605
4,606
7,607
1,608
2,609
1,610
6,611
2,612
4,613
6,614
7,615
2,616
10,617
2,618
4,619
7,620
1,621
7,622
10,623
1,624
10,625
7,626
8,627
4,628
0,629
0,630
4,631
4,632
1,633
7,634
2,635
1,636
2,637
7,638
0,639
7,640
4,641
1,642
2,643
1,644
7,645
4,646
7,647
7,648
3,649
2,650
0,651
7,652
1,653
7,654
10,655
7,656
7,657
6,658
2,659
7,660
2,661
1,662
2,663
4,664
1,665
6,666
7,667
7,668
4,669
7,670
0,671
5,672
2,673
4,674
4,675
4,676
7,677
1,678
4,679
7,680
1,681
2,682
6,683
4,684
7,685
4,686
4,687
8,688
7,689
2,690
2,691
1,692
2,693
2,694
2,695
4,696
2,697
5,698
4,699
1,700
1,701
4,702
1,703
7,704
3,705
7,706
1,707
6,708
1,709
3,710
2,711
4,712
4,713
3,714
7,715
8,716
3,717
3,718
3,719
1,720
1,721
2,722
7,723
6,724
5,725
2,726
1,727
7,728
3,729
8,730
6,731
2,732
7,733
8,734
7,735
5,736
1,737
7,738
8,739
7,740
4,741
1,742
8,743
5,744
2,745
2,746
1,747
2,748
6,749
9,750
8,751
4,752
4,753
7,754
9,755
1,756
9,757
1,758
10,759
4,760
9,761
8,762
2,763
2,764
8,765
2,766
8,767
4,768
1,769
1,770
8,771
7,772
4,773
7,774
10,775
7,776
8,777
2,778
4,779
1,780
2,781
7,782
1,783
7,784
2,785
2,786
4,787
2,788
10,789
4,790
2,791
4,792
7,793
0,794
0,795
3,796
7,797
7,798
8,799
2,800
5,801
9,802
4,803
6,804
1,805
2,806
2,807
7,808
9,809
5,810
0,811
0,812
0,813
4,814
2,815
0,816
5,817
8,818
3,819
9,820
7,821
4,822
7,823
1,824
7,825
4,826
1,827
9,828
2,829
10,830
4,831
1,832
2,833
0,834
2,835
4,836
1,837
7,838
4,839
7,840
8,841
2,842
4,843
0,844
10,845
1,846
4,847
4,848
0,849
9,850
1,851
7,852
0,853
0,854
1,855
8,856
1,857
4,858
8,859
1,860
7,861
1,862
8,863
0,864
10,865
7,866
7,867
1,868
2,869
0,870
10,871
1,872
9,873
1,874
1,875
2,876
2,877
10,878
2,879
7,880
5,881
4,882
4,883
1,884
0,885
1,886
4,887
8,888
0,889
1,890
3,891
2,892
2,893
8,894
7,895
0,896
4,897
10,898
7,899
7,900
10,901
6,902
10,903
7,904
6,905
1,906
1,907
2,908
1,909
2,910
0,911
0,912
2,913
7,914
7,915
6,916
0,917
1,918
10,919
4,920
6,921
4,922
10,923
4,924
7,925
5,926
1,927
4,928
4,929
0,930
2,931
4,932
4,933
0,934
7,935
6,936
2,937
10,938
6,939
7,940
0,941
0,942
6,943
2,944
4,945
6,946
7,947
2,948
0,949
7,950
6,951
4,952
4,953
5,954
1,955
4,956
7,957
6,958
10,959
10,960
4,961
7,962
1,963
2,964
2,965
3,966
3,967
6,968
4,969
2,970
7,971
8,972
10,973
4,974
8,975
0,976
7,977
2,978
7,979
4,980
2,981
6,982
3,983
8,984
2,985
0,986
4,987
8,988
6,989
4,990
10,991
2,992
0,993
1,994
7,995
8,996
1,997
4,998
6,999
