level,agent_idx
1.95635386435014e-248,354
5.039144941318823e-255,355
1.0,356
6.80444545320559e-292,357
2.5653495281843338e-259,358
1.0,359
1.0,360
1.324637655910408e-205,361
0.9751654732266826,362
4.2473745067760334e-236,363
1.0883641707013838e-252,364
7.67581256815832e-242,365
1.0,366
7.267652494643957e-208,367
8.761736392415854e-297,368
1.0,369
0.04014043061276389,370
8.826579599237172e-246,371
4.427088822307809e-235,372
1.0,373
1.0,374
1.9066789496511625e-241,375
4.849627265877108e-242,376
2.8460261154567964e-261,377
5.818293648008424e-301,378
1.0,379
1.0,380
1.0,381
2.10650593490523e-217,382
0.026372688004120386,383
1.0,384
1.0,385
2.1145080080317535e-215,386
1.0,387
2.3202946930145417e-244,388
1.0,389
1.2599470628880875e-260,390
8.70785303697648e-252,391
8.367416502969443e-257,392
2.2488952694540756e-256,393
1.0,394
3.4328619151850325e-239,395
2.0842663872571987e-236,396
4.4533247201039756e-253,397
3.6782620535436035e-206,398
1.0,399
1.1355124764383403e-218,400
1.0,401
1.0,402
1.0,403
1.0,404
1.0,405
1.0,406
0.03227482613231185,407
2.480377851128553e-211,408
3.150614008226318e-277,409
1.0,410
1.0,411
1.0,412
9.658219249121056e-214,413
1.0,414
1.0,415
4.0478255889005595e-229,416
4.474909389064448e-197,417
1.0,418
3.8427127548339994e-302,419
1.0,420
2.061648761776103e-219,421
1.899224988714443e-248,422
4.93394408253259e-236,423
4.358551042889982e-284,424
7.940148420714017e-253,425
1.0,426
0.04548194598871979,427
0.9999999998207478,428
1.0,429
4.866537542386634e-220,430
1.741815791826798e-247,431
1.0,432
0.0,433
2.4205321771296967e-241,434
1.0,435
1.1596567817127133e-16,436
1.0,437
9.320707315324064e-212,438
1.0,439
0.9999999999998106,440
1.0,441
2.433511027175993e-245,442
0.031335646049477806,443
1.0,444
0.0,445
0.9705689690031275,446
1.0236349940708831e-278,447
1.0,448
1.0,449
1.0,450
6.423e-321,451
1.0,452
1.563980879304825e-231,453
0.9999999999992555,454
3.225855239084795e-214,455
1.5775220450501498e-193,456
4.814082013533985e-240,457
1.0,458
1.0,459
3.6923423864873574e-224,460
4.802120645178719e-19,461
3.7870034643387104e-258,462
1.3039553490422788e-227,463
3.788205364212093e-281,464
0.0,465
1.0,466
1.0,467
0.03337659539278727,468
1.0,469
7.894703598004201e-229,470
1.5075871508357044e-201,471
1.0,472
0.9777777777777777,473
1.0,474
2.689809884491931e-259,475
0.038485520646168024,476
4.2925316630537796e-243,477
0.038609994233815496,478
0.9544474587569014,479
1.7094456215270507e-216,480
2.4775780979915394e-233,481
1.5817268670517462e-249,482
1.0,483
2.5650345514734957e-261,484
5.637351483942643e-249,485
1.0,486
1.0,487
1.0,488
1.0,489
1.0,490
0.0,491
1.0,492
1.04735585741751e-33,493
5.427206409632643e-293,494
1.0586218518071469e-296,495
1.0809150973774718e-250,496
1.0,497
0.0,498
7.672953829420892e-287,499
4.667759739299923e-257,500
8.859782485379317e-209,501
2.716303593388078e-216,502
1.0,503
6.361243535839344e-230,504
1.6272541797586793e-217,505
1.0,506
2.8842298802559125e-242,507
5.532306608455588e-247,508
1.0,509
4.76922987722456e-239,510
6.408937995470237e-252,511
3.4426248979869034e-263,512
1.0,513
7.904656914279913e-249,514
1.0,515
2.3241438855006954e-241,516
0.0,517
4.78959498172815e-224,518
8.969937572474058e-262,519
1.0,520
4.548520421480969e-232,521
0.0,522
1.2905673663835527e-297,523
5.351785790151889e-218,524
1.0,525
1.0,526
2.864679788228952e-208,527
6.185738099893979e-236,528
1.0,529
0.02571061467723641,530
1.34306789874587e-310,531
1.0,532
1.0,533
1.0,534
1.0,535
1.2478807836741033e-261,536
1.0,537
1.0,538
1.0,539
9.936986764553813e-251,540
6.19294e-318,541
1.0,542
0.014101622428393891,543
1.0,544
1.0786819626665344e-213,545
0.020864184743127425,546
1.0,547
8.959629222394171e-237,548
1.0,549
0.9999956524524923,550
4.388798217256213e-193,551
1.0,552
1.0,553
4.911012958132755e-217,554
1.855500626702039e-255,555
1.0,556
1.5790070731967742e-257,557
1.154842657011e-311,558
2.3811096840283215e-266,559
8.4660753277e-314,560
2.3773449735596057e-223,561
1.0,562
1.0,563
0.9736842105263157,564
1.0,565
1.0,566
0.9803644904877845,567
6.838923612611673e-194,568
1.0,569
4.244735737403879e-241,570
5.821814105762894e-239,571
1.0,572
1.0,573
1.0,574
1.0,575
1.0,576
4.912374518054855e-209,577
1.0,578
1.0,579
2.9125065055777446e-22,580
1.0,581
1.0,582
1.0,583
3.2285446335816373e-268,584
1.0,585
1.0,586
5.721596572386002e-308,587
1.0,588
1.0,589
1.4540617519642021e-217,590
1.0,591
1.0,592
6.683367457971902e-231,593
1.0,594
1.3747153779749197e-228,595
1.0,596
8.833877999259857e-234,597
5.607112069482384e-249,598
1.0,599
1.0,600
1.0,601
6.712479299657476e-257,602
8.502334974385987e-232,603
1.0,604
1.0,605
0.96875,606
1.0,607
4.853645982548928e-243,608
1.0,609
3.4210611983661834e-228,610
5.771772219333161e-253,611
1.0,612
1.0,613
2.714345669289683e-225,614
1.0,615
1.0,616
2.972315187597413e-222,617
1.0,618
1.0,619
1.0,620
2.692217079975772e-237,621
1.0,622
1.03325084556e-312,623
2.92804158263023e-244,624
1.549057883056417e-243,625
1.0,626
1.2911132148856906e-234,627
1.0,628
1.49407753719196e-244,629
0.017020506761305662,630
1.0,631
1.0,632
0.043583137279267714,633
1.0,634
1.0,635
4.1622745648442934e-231,636
1.0,637
1.0,638
2.5655492111182302e-247,639
1.0,640
1.0,641
1.7724250262096202e-38,642
1.0,643
1.4298025558847565e-272,644
1.0,645
1.0,646
1.0,647
1.0,648
0.03349214334783448,649
1.0,650
0.024477849770764563,651
1.0,652
1.800263011870982e-243,653
0.96969553128514,654
0.02328249217837676,655
1.0,656
1.0,657
2.4526753970238165e-221,658
1.0,659
1.0,660
1.0,661
3.0933645989518106e-238,662
1.0,663
1.0,664
8.910730323833807e-241,665
2.2155218879034024e-225,666
1.0,667
1.0,668
1.0,669
1.0,670
4.5961621536233534e-250,671
1.0,672
1.0,673
1.0,674
1.0,675
1.0,676
1.0,677
1.1039252364526111e-254,678
1.0,679
1.0,680
2.386140913215822e-27,681
1.0,682
9.859890763257088e-241,683
1.0,684
1.0,685
1.0,686
1.0,687
0.0,688
1.0,689
1.0,690
1.0,691
1.095235798724079e-308,692
1.0,693
0.9814491228787722,694
1.0,695
1.0,696
1.0,697
1.0,698
1.0,699
6.0692221865573e-250,700
4.029822966831436e-250,701
1.0,702
1.6574691144672707e-243,703
1.0,704
5.278880140787911e-200,705
1.0,706
3.138966736874625e-244,707
2.0137869080227275e-259,708
6.652523177943713e-222,709
3.1064494678188663e-214,710
1.0,711
1.0,712
1.0,713
2.1478399996349705e-209,714
1.0,715
2.3457413766524147e-271,716
3.271202328131734e-208,717
4.605915972557511e-255,718
5.106836179479409e-211,719
5.645220278516043e-252,720
2.2508397651782653e-268,721
1.0,722
1.0,723
7.71831170061567e-267,724
1.0,725
0.9749485797972501,726
2.4805080185148777e-243,727
1.0,728
2.32260617555319e-218,729
2.399200500849323e-251,730
4.414892680720599e-222,731
1.0,732
1.0,733
5.04044016183795e-271,734
1.0,735
1.0,736
1.740657276852111e-294,737
1.0,738
0.0,739
1.0,740
1.0,741
5.974868758079887e-214,742
9.392741951791501e-241,743
1.0,744
1.0,745
1.0,746
1.5680290023824453e-242,747
1.0,748
4.171878636187103e-264,749
8.751252233142094e-308,750
1.3532079196427713e-251,751
1.0,752
1.0,753
1.0,754
4.2291684811424596e-247,755
1.9798822684467603e-33,756
0.0,757
7.6516997946093185e-34,758
1.5645452749043155e-241,759
1.0,760
0.03850621707522686,761
0.0,762
1.0,763
1.0,764
1.4485258202912611e-240,765
1.0,766
0.0,767
1.0,768
3.954720893269675e-246,769
1.0942505120868085e-288,770
1.576999613440222e-231,771
1.0,772
1.0,773
1.0,774
1.9492741548838222e-252,775
1.0,776
6.037387084649097e-221,777
1.0,778
1.0,779
6.4394829064659465e-227,780
1.0,781
0.9687279927530836,782
1.1477351350025997e-246,783
1.0,784
1.0,785
1.0,786
1.0,787
1.0,788
2.8554443902779714e-261,789
1.0,790
1.0,791
1.0,792
1.0,793
2.485571370839753e-230,794
2.4137850768080186e-232,795
3.5917290622163434e-260,796
1.0,797
1.0,798
1.9469505105727458e-221,799
1.0,800
1.0,801
1.2597717945113444e-249,802
1.0,803
1.3456802539388498e-232,804
2.6452643690140075e-50,805
1.0,806
1.0,807
1.0,808
3.1932536186323974e-254,809
1.0,810
2.386451160754947e-221,811
9.504619348253384e-226,812
3.071486070632844e-225,813
1.0,814
1.0,815
6.08280803457283e-243,816
1.0,817
4.1405206011291995e-259,818
1.1346564176530723e-208,819
0.02860461839873996,820
1.0,821
1.0,822
1.0,823
2.035710497698115e-228,824
1.0,825
1.0,826
8.515064535437813e-234,827
6.729668220978975e-245,828
1.0,829
4.338942875661838e-281,830
1.0,831
0.019259586743691097,832
0.9696517905922616,833
3.4730793275457373e-224,834
1.0,835
1.0,836
2.83452924384323e-232,837
1.0,838
0.9736674269979726,839
1.0,840
8.925236351693042e-241,841
1.0,842
1.0,843
1.259018139305565e-208,844
7.435032051832844e-18,845
6.1299736534664306e-232,846
1.0,847
1.0,848
6.101679447303292e-223,849
0.0,850
7.019546728208174e-236,851
1.0,852
2.0271275092641874e-34,853
3.2104786825003205e-225,854
8.985634492439502e-245,855
2.0006235723822943e-226,856
7.927685920905088e-256,857
1.0,858
0.0,859
1.7246515920540584e-226,860
1.0,861
6.579130014377131e-237,862
0.0,863
4.547454548772355e-236,864
1.3648810728342484e-287,865
1.0,866
1.0,867
6.076224976661251e-255,868
1.0,869
3.622484819590136e-241,870
3.6328080619763165e-233,871
0.03337353629855776,872
4.6077946050938245e-241,873
7.359488117189447e-231,874
1.024785127013618e-226,875
1.0,876
1.0,877
6.681761415894825e-247,878
1.0,879
1.0,880
1.0,881
1.0,882
1.0,883
2.9959993333127236e-239,884
1.2601809857521741e-224,885
1.5768230754644156e-291,886
1.0,887
1.5353469284050828e-256,888
1.2439690411583813e-249,889
0.04357428905779685,890
7.060720153622483e-234,891
1.0,892
1.0,893
7.757088818110697e-256,894
1.0,895
3.680803068439459e-220,896
1.0,897
1.1527552398024657e-247,898
1.0,899
1.0,900
7.280349937128044e-272,901
4.465049310174541e-237,902
3.57975826621227e-302,903
1.0,904
2.6385239320178624e-243,905
5.823799472567624e-255,906
7.578312453402721e-216,907
1.0,908
0.03859112960545991,909
1.0,910
2.411324541308612e-223,911
4.819227890836585e-228,912
1.0,913
1.0,914
1.0,915
5.1333246395811585e-231,916
3.725186725824409e-212,917
2.5987146218923527e-229,918
3.128656492250148e-240,919
1.0,920
1.1909858830259168e-261,921
1.0,922
0.0370761190109452,923
1.0,924
1.0,925
1.0,926
1.7141140138069175e-244,927
1.0,928
1.0,929
3.9082258186234905e-218,930
1.0,931
1.0,932
1.0,933
8.876681927820138e-214,934
1.0,935
2.0641633507349065e-232,936
1.0,937
7.523175442746975e-268,938
0.03033493410735095,939
1.0,940
9.926705553317954e-229,941
5.1750284386654365e-233,942
5.7240273745116e-244,943
1.0,944
1.0,945
2.508031068695533e-221,946
1.0,947
1.0,948
1.9019119991223242e-265,949
0.9654922288546759,950
7.513127674260132e-228,951
1.0,952
1.0,953
1.0,954
1.1010108388483089e-220,955
1.0,956
1.0,957
4.4831936805316033e-218,958
1.7667045695894103e-243,959
4.353978089551263e-286,960
1.0,961
1.0,962
2.2323343130101486e-283,963
1.0,964
1.0,965
6.253300006184834e-206,966
6.866742590893095e-210,967
2.315308293507236e-229,968
1.0,969
1.0,970
1.0,971
0.0,972
1.507330889946601e-259,973
1.0,974
5.776847795369503e-241,975
1.163000576649334e-198,976
1.0,977
1.0,978
1.0,979
1.0,980
1.0,981
1.624713470561443e-276,982
1.8291881187340363e-224,983
1.408849254927204e-249,984
1.0,985
1.342048029621219e-241,986
1.0,987
2.864046784205989e-226,988
1.1379674935331e-218,989
1.0,990
2.3001366038248632e-249,991
1.0,992
1.8664443044375417e-243,993
2.3181011014807886e-275,994
1.0,995
0.0,996
1.0408397998745257e-227,997
1.0,998
1.8924777823720943e-230,999
