level,agent_idx
1.0482622839770266e-185,117
0.9483829468055078,118
0.9633886296119785,119
0.9389664755187649,120
1.5202405718308542e-34,121
1.0,122
1.597076844851968e-179,123
1.0,124
1.0,125
0.9999999999986506,126
0.9796569561714081,127
8.789099790228836e-204,128
0.056930032044908846,129
0.016315667226097192,130
0.0013691340326856252,131
0.9999957314488293,132
0.09711365632116994,133
1.0,134
0.9557909905168168,135
0.07836168921708542,136
1.0,137
0.0613997024331268,138
7.2223025738860724e-96,139
1.0,140
1.0,141
0.9501547202679044,142
1.0,143
0.9358784609956748,144
1.0,145
0.9699429266470228,146
1.0,147
1.0,148
1.0,149
0.044924816261097164,150
0.9242081664076365,151
0.999999999593307,152
2.7491233882504735e-38,153
1.3523330263545553e-200,154
0.0071798745303345785,155
1.0,156
0.9491095892578181,157
1.7612007494682398e-23,158
1.0,159
0.9341655389923896,160
1.0,161
1.3642017554539319e-19,162
0.9698519120423669,163
7.81980081989473e-21,164
6.225325727517898e-60,165
1.0,166
1.0,167
1.0,168
0.050830174078958,169
0.9667030936697403,170
1.0672748025815189e-25,171
1.0,172
1.0,173
0.0705565218214318,174
1.0,175
0.9550557951708339,176
0.07026657144076717,177
0.9369066731936271,178
0.9433894015052847,179
3.5703425170863725e-24,180
1.0,181
1.0,182
1.0,183
0.9507799439038057,184
2.7554401977012147e-49,185
0.939168642457689,186
1.0,187
0.0557936223722232,188
1.0,189
0.041521744261832076,190
0.9688348514991344,191
1.5507443754183527e-54,192
0.04366275199049503,193
6.624616520741487e-70,194
1.0,195
1.138239615174881e-33,196
4.25277171886373e-151,197
0.9999999999998441,198
1.0,199
1.0,200
0.9999999983230982,201
0.05796991633612,202
0.034851278089256595,203
0.019675007801137557,204
3.2348287924983387e-73,205
0.9409882139573645,206
0.0369185020680407,207
1.0,208
1.0,209
0.04555498175148005,210
1.0,211
0.9999999999999948,212
0.9489206252737423,213
1.0,214
0.9082658539355559,215
1.0,216
0.1044304121289023,217
1.0,218
1.0,219
0.8038649670961475,220
1.0,221
0.9999999999999999,222
0.9363969821232563,223
1.0,224
1.0,225
1.0,226
0.9791696231387256,227
2.5136319662536297e-17,228
0.8880072372960275,229
2.7677674942258796e-38,230
1.0,231
0.12716250555428477,232
1.0,233
9.467011402953722e-167,234
9.740803466831312e-152,235
0.9565494452185186,236
0.7808061927364929,237
0.9466097287414528,238
0.022317770599517298,239
1.0,240
0.04840060191862412,241
2.6550940185949055e-14,242
0.13115609462756123,243
0.9441667510265122,244
0.9796073373219218,245
3.9044743622449962e-140,246
6.946306112668337e-159,247
0.9256337897401602,248
0.0903716799665418,249
0.0476385025641713,250
0.9770177038961733,251
0.8997463106053938,252
0.9760194695336257,253
0.9199989359013162,254
6.281489008026435e-11,255
1.0,256
1.0,257
0.9556941479245853,258
0.09182771250235952,259
0.9725173190553902,260
7.860165196649154e-05,261
0.9697650993785624,262
1.0,263
0.07539890697263212,264
0.9424865765857828,265
0.9696134771112255,266
1.0,267
1.3020048602033986e-19,268
0.054744009706416644,269
4.6867319519314646e-37,270
0.9999999999937185,271
1.0,272
0.05798146025019333,273
0.9999984843373732,274
0.1098491133876423,275
5.783068650911488e-16,276
0.12011235200810644,277
0.9773335530280965,278
0.06437301820005317,279
0.0441605017084572,280
5.752779057569126e-20,281
1.0,282
3.992281728598058e-09,283
1.0,284
1.6093845722943572e-198,285
1.1130893139879013e-17,286
9.923265179047658e-29,287
1.0,288
0.08019489805040654,289
0.9556205265902539,290
0.9038321520550444,291
1.5644008703998807e-164,292
1.0,293
0.07594796969986314,294
6.556064634716527e-21,295
0.9210058336965475,296
1.0,297
0.9650107039954521,298
8.235449374156908e-23,299
1.0,300
2.725071036879983e-69,301
0.9607484908143802,302
0.9400567769393396,303
0.04206652453091504,304
8.582668751080152e-59,305
0.9272327928329588,306
0.062419573281355244,307
0.7103632083974369,308
1.0484749450458105e-48,309
0.9999987754303971,310
1.0,311
0.942774692407914,312
1.0,313
1.4213648835203406e-16,314
0.959139812875569,315
6.629899457643274e-26,316
1.0,317
0.15489098618049904,318
1.0,319
4.646331165979045e-14,320
1.0,321
0.11480509483581297,322
0.9982036855197194,323
0.9074661652705359,324
3.97380817390914e-19,325
0.04378138761392966,326
0.9690358410936024,327
0.046211653935883786,328
6.0503870946865016e-05,329
1.0,330
1.0,331
0.03932399316047842,332
1.0,333
1.0,334
0.9631663117147256,335
0.9999999999999993,336
0.021468910327534545,337
9.463746590064586e-09,338
0.9638945092356682,339
5.162703013462481e-20,340
0.574941289026985,341
5.466282535433533e-37,342
1.3246832895710634e-19,343
0.9663996235955612,344
3.503239180314831e-34,345
1.0,346
0.05860314428801143,347
0.999968782188327,348
0.018928187576241963,349
1.0,350
0.035393361620104404,351
2.3354076368112544e-185,352
0.9470866117301258,353
1.0,354
0.9185822002108546,355
0.041545822042996707,356
0.06307693204996496,357
1.640875518982831e-09,358
0.024134672716864272,359
0.05775400518353577,360
1.7988559003412429e-22,361
5.0190792537702176e-30,362
1.0,363
1.0,364
1.0,365
1.0,366
0.9812800489738309,367
0.43330193720967713,368
6.653382981529928e-46,369
0.9654928471163919,370
0.8899441397493807,371
0.966736283036393,372
0.9592705307049783,373
0.03408797221129179,374
0.9672853057258459,375
0.0341551759557462,376
1.6692886179476866e-32,377
0.9536501355670621,378
1.0,379
1.0,380
0.9644925045205143,381
0.946473316402839,382
1.0,383
1.0,384
0.972080445556749,385
1.0,386
1.0,387
0.9572019278258073,388
0.93469691515868,389
1.0,390
0.9999856649061498,391
0.9548901917558215,392
0.034542690017755444,393
1.0,394
0.07934810250592389,395
1.2567833356692736e-171,396
0.08413117804916577,397
0.015472390209373927,398
1.0,399
0.9616441823634203,400
0.9623390785551946,401
0.9661541221454172,402
0.9999999987101498,403
1.0,404
4.652170024071932e-20,405
8.040966847315847e-147,406
5.656628426090276e-19,407
0.9455461135166601,408
3.7861439464648755e-10,409
0.042769288930536595,410
2.2198278689239077e-34,411
1.7023848755954094e-19,412
0.9658971965762386,413
0.9621589452993223,414
1.0,415
0.9617443667576948,416
0.9496831970010152,417
1.2506065263532843e-19,418
1.0,419
3.912509202637765e-18,420
2.303120905486689e-25,421
1.215339249722736e-37,422
1.3641917089398344e-33,423
0.07885889823776548,424
0.938372269679548,425
8.148005488459432e-197,426
6.181863554490573e-59,427
0.9209793814602327,428
4.742391695851283e-10,429
0.9999788957153735,430
9.471283536080533e-09,431
8.307688408872877e-10,432
3.425198368121716e-64,433
7.769378552407192e-16,434
1.0,435
1.0,436
1.0,437
0.9999999999999973,438
0.9999999783899027,439
6.218374726551031e-21,440
6.230832197859596e-33,441
0.9680711420387792,442
6.688336658647172e-24,443
0.9633195196590278,444
0.9914146494136488,445
1.618278963605513e-14,446
0.05806078946972232,447
0.9531360723021993,448
0.007633595861892453,449
0.6546071241720575,450
0.924962977719051,451
1.1044059775856201e-14,452
0.0345617180326625,453
1.0306884232485095e-173,454
9.126074150176641e-14,455
1.0,456
3.5591565801363257e-29,457
1.0,458
0.05796347469195136,459
1.3942121602553908e-06,460
0.9402027197952859,461
1.0,462
1.555959138153403e-11,463
0.042034547190645616,464
0.999826676461156,465
0.9721277647506186,466
4.086069397472829e-17,467
1.0,468
1.6461371715157779e-35,469
0.04830597607352347,470
1.069693003863503e-18,471
0.9968512649423269,472
0.04431295379983143,473
1.5711522576027667e-154,474
0.9999999999997684,475
0.9596900381539009,476
3.3352477035736863e-06,477
0.03312048490300982,478
1.0,479
0.9716811101405259,480
6.17149153851385e-156,481
0.9991474549299822,482
0.07541511110601823,483
1.0,484
0.9999988749752133,485
0.904408492346181,486
0.0006069790090763244,487
3.184249629717746e-38,488
1.0,489
1.6279575528556717e-27,490
0.9589767047943235,491
0.9624389752527462,492
1.5109732828488006e-20,493
1.0,494
0.9985306570038824,495
0.05004853156097796,496
0.9011585127097314,497
0.08808358608324478,498
1.0,499
0.06951802298058009,500
0.9573130571052224,501
4.786487266715437e-68,502
0.11328263317754159,503
1.0,504
1.0,505
0.17641157788055917,506
0.9999999999999666,507
0.8981416356276469,508
6.492119851343439e-27,509
1.0,510
0.26867430933791364,511
1.0,512
1.0,513
0.9999618185543566,514
1.947734613022803e-40,515
1.0,516
1.3568833772769428e-34,517
0.9999999999999882,518
0.06416730508104494,519
4.030153169300397e-154,520
3.4745907812266747e-156,521
0.959383750417109,522
1.0,523
0.9579938717533394,524
1.0575301637512054e-20,525
0.9999998196840083,526
4.989240808681161e-09,527
1.0,528
0.9562365756651058,529
0.9599489136097507,530
1.0,531
1.0,532
1.0,533
1.0,534
1.0281780362005155e-22,535
1.0,536
0.9513585903006938,537
5.134362028535383e-63,538
0.029499228078891406,539
3.0549397462989684e-25,540
4.09576639456727e-28,541
0.9996420401561685,542
1.5778849948558578e-155,543
1.0,544
0.059017131217930556,545
0.9561652493273933,546
0.9814666021254475,547
0.12971607713139371,548
0.9999999999796704,549
0.952352147114488,550
1.0,551
5.619064343665291e-18,552
1.0,553
0.12053835942711352,554
2.0179757627585432e-43,555
0.1126097648329261,556
0.9293635264662586,557
0.9999999999990246,558
5.537730134916924e-158,559
1.0,560
1.0,561
1.0,562
0.9641874184764481,563
1.0,564
1.0,565
0.9986863215725011,566
1.0,567
1.0,568
9.688406129832291e-34,569
1.0,570
1.0,571
0.9664161345380051,572
0.9705500786226551,573
0.9666074489455244,574
1.0,575
0.9496724873926354,576
6.933287485516123e-25,577
1.0,578
0.9603175698251737,579
0.999999999999931,580
5.6348543389388556e-34,581
0.9734109292389023,582
0.9999998677137236,583
1.0,584
1.2980206054219008e-153,585
0.046174784487628046,586
1.0,587
6.27817299278925e-53,588
1.0,589
1.0,590
1.4174482482968452e-149,591
0.944998745677367,592
0.7998173285155754,593
0.9899441721390402,594
1.0049052436890627e-160,595
0.03768868412992442,596
1.0,597
1.0,598
2.9906861236309443e-10,599
0.5469624625404712,600
3.25325910618769e-14,601
1.0,602
0.0009133967700440964,603
1.0,604
1.0,605
1.0,606
1.0,607
8.701024587416104e-61,608
2.991557568952276e-68,609
1.7155729850324666e-13,610
0.9695251347127752,611
3.973433230734892e-06,612
0.9276051313671846,613
6.899417182449053e-10,614
3.795471277186002e-45,615
1.4272668260676013e-09,616
0.1001404576307967,617
0.9648565595697214,618
8.5267953552534e-102,619
7.858503702627654e-41,620
9.972942122852554e-22,621
0.027332560430362803,622
0.9456670705044808,623
0.030913068174304087,624
2.325052586971884e-18,625
0.9276220212113339,626
0.9048425201446791,627
2.1005132750557775e-158,628
1.0,629
0.048699948916055134,630
0.860044101106042,631
1.3193899228446751e-39,632
0.10168406755852015,633
0.9325021200034574,634
5.945844215904437e-148,635
0.9995575889215091,636
4.177791222364594e-158,637
0.04423023778138233,638
0.9705672892879749,639
1.0,640
0.9999999999291711,641
1.0,642
1.0,643
1.08403014983197e-170,644
7.593236471035711e-43,645
0.9137455576846698,646
1.0,647
0.9846039075665868,648
1.2614039764351974e-19,649
1.0,650
0.9727744965281532,651
0.999992516209291,652
6.79465586439089e-26,653
1.0,654
0.9673008607788036,655
1.5005377547597124e-53,656
0.9645869064127603,657
0.049777037132222396,658
2.0879771251392665e-07,659
0.9439259181278098,660
1.782900171955976e-06,661
0.9750409980577724,662
1.0,663
6.130403270993868e-46,664
0.9999495310777049,665
0.999999999999977,666
0.9461474703889394,667
1.050640707702701e-161,668
0.9242045097086492,669
8.997457591360978e-28,670
1.0,671
0.9626583233050474,672
0.9480446253474395,673
0.10903379212637032,674
7.728030679829654e-174,675
0.10142111114499539,676
3.1631876086956736e-188,677
0.9443055530952958,678
1.0,679
7.591051917079707e-50,680
0.999994048170083,681
5.566516463593246e-32,682
0.9726802437245626,683
0.9999999999996991,684
1.0,685
0.17713979694605675,686
0.9998489596331532,687
1.0,688
1.7550431071260653e-13,689
3.763194355683451e-57,690
0.02450161264900153,691
0.06713274738968258,692
0.975946971039182,693
0.04834487486888756,694
0.9622036586820408,695
0.012423475575431575,696
0.9819382326438841,697
0.9422724682981217,698
1.0,699
1.0,700
0.1037324715629502,701
1.0,702
0.04614521223137724,703
0.932292636403504,704
1.0,705
1.0,706
0.029840392892803384,707
9.228032370490872e-62,708
0.9999999999999395,709
0.9677787461526678,710
0.9999999902441133,711
0.9472116262116195,712
0.11765816685151723,713
8.271197918989475e-33,714
0.9787126675763183,715
0.019756737464454735,716
0.07467255562040755,717
0.9999999999991556,718
1.0,719
4.182171516329419e-35,720
3.3987144935415196e-05,721
0.9258042928709872,722
0.9635573448083692,723
0.06033562485740206,724
0.9410404915926689,725
1.0,726
1.0,727
6.029958751345021e-24,728
0.053594843331332374,729
1.3377821225219656e-29,730
1.0,731
1.0,732
4.7316684765102075e-08,733
0.9999999998045268,734
4.653125527344112e-34,735
1.0,736
0.06776848626578903,737
1.9119451523120213e-06,738
2.856656906838316e-148,739
1.0,740
0.9186961004010008,741
0.03946720456087478,742
1.0,743
0.9995504455324553,744
0.0008105252615550068,745
8.229475260837758e-155,746
0.41074099839416683,747
1.0,748
1.0,749
1.438442625895843e-207,750
1.0,751
0.955653050981804,752
1.0,753
0.9999999967943605,754
2.396500705077485e-16,755
0.9583825853194956,756
0.06150374239560654,757
2.2957120860059504e-160,758
1.0,759
6.461010084722591e-05,760
0.18049227367691167,761
1.0,762
1.0,763
1.0,764
1.0,765
5.704168522184557e-69,766
0.9302638225429102,767
1.0,768
1.0,769
1.0,770
1.0,771
0.9605487055226145,772
0.8937110952576162,773
0.9174694447281544,774
0.9471760863866653,775
0.039217797648370654,776
1.442741260017631e-11,777
1.0,778
1.058899214877885e-08,779
0.06376996812467578,780
4.62084468045426e-27,781
1.0,782
1.629499253894139e-56,783
2.8028234238874043e-149,784
0.9631706614517002,785
4.445987240596247e-19,786
0.967836567306922,787
0.0869197220712787,788
1.054413893334446e-46,789
1.0,790
0.026147157103856813,791
0.957876373522452,792
1.0,793
1.0,794
0.9509789517271388,795
1.0,796
1.0,797
0.5973633487363698,798
9.003973903568149e-215,799
0.08446904780968448,800
0.10743922158706817,801
1.0,802
0.07367826453241927,803
1.0,804
3.171945405298758e-35,805
0.9634847332841283,806
0.9633249755264862,807
0.9324822376769556,808
4.252264122833903e-15,809
0.9730388352753679,810
0.9986404149339918,811
1.0,812
1.1935776493488941e-15,813
0.02812419161261264,814
1.0,815
0.9618366433354705,816
1.0,817
0.12190520408733992,818
1.0,819
4.694695224872396e-165,820
1.013080699126242e-163,821
8.716149606318414e-36,822
0.9145420887691791,823
0.9625167469289495,824
6.505557966136825e-23,825
0.9976850296137135,826
4.5525776684559185e-08,827
9.891269993036833e-177,828
0.06746422474878833,829
7.921373160065869e-142,830
0.9455661465009803,831
1.8005612966948075e-54,832
0.9276780849657937,833
0.03177222932699314,834
1.0,835
2.3937546891825467e-157,836
0.04169341226328108,837
0.0482132982060866,838
0.9999999999998727,839
7.455372121591851e-159,840
0.9838694181057948,841
1.0,842
0.999999999998379,843
1.4586516768227003e-182,844
9.732907728710561e-182,845
1.0,846
0.034843943822490876,847
0.12808723596438998,848
0.09621209049555692,849
7.292556416051356e-24,850
0.9594861168215618,851
1.0,852
5.57351303492563e-48,853
0.03673897597919033,854
0.9999999999589977,855
4.529520582983903e-08,856
0.07227418489549722,857
1.0,858
0.9243990818904442,859
0.9376997950352145,860
0.9576910772189062,861
0.025999667833524646,862
0.043940168008946484,863
0.9258421532436887,864
0.997638783490113,865
0.08759544197383065,866
0.0357769000596669,867
0.03569743143535932,868
1.9730594335008905e-27,869
0.07425844667380153,870
0.9999990451648375,871
0.9816466506657889,872
0.9740613634960689,873
1.0,874
0.9000553362242328,875
1.0,876
0.9672530024969072,877
0.9727605942455823,878
1.40282368044746e-139,879
1.0,880
1.0,881
0.9510466047977844,882
0.044606831222790425,883
0.05566633875694218,884
0.9724729170907672,885
0.13488048169345046,886
0.9588935741033818,887
1.0,888
0.9181072511054928,889
0.013042672041611756,890
0.9693380703652152,891
0.9215855642191794,892
0.9542821439663589,893
0.9366225808948003,894
0.9082635301663587,895
1.0,896
0.09428605803437565,897
1.8258617152808583e-67,898
6.793964909771309e-31,899
1.0,900
1.2859744805608844e-30,901
1.0,902
0.9835066448804594,903
1.0,904
1.0,905
0.9085625053520776,906
0.9531081077784971,907
0.9999903067642048,908
1.0,909
1.0,910
1.0,911
0.13443266930844996,912
1.0,913
3.8141964705873016e-51,914
1.0,915
1.0,916
0.11022138043540691,917
0.11628355794528121,918
0.9267693298297529,919
0.06906604048320011,920
8.358651438493169e-32,921
0.05101332183344986,922
0.09986080215239083,923
0.9685381020447642,924
4.8424154155770255e-34,925
0.8821156734750175,926
8.987810487408707e-189,927
0.06535688304969837,928
1.0563872964166376e-75,929
0.04571006821930095,930
0.9506292223002778,931
7.020650425769134e-180,932
2.5559641560004443e-185,933
0.9772315546742054,934
0.06919221992906817,935
1.0,936
0.06009092195476942,937
0.060768239156549546,938
1.0,939
3.718456015854171e-27,940
0.04260126550170054,941
1.0,942
0.0738644090886533,943
0.9870647516136981,944
0.9390325230922483,945
0.9807257901375421,946
0.07743880837179246,947
1.4104225617026143e-201,948
1.0,949
1.0,950
1.0,951
0.9915223432501621,952
0.9922188273021729,953
0.952457889245956,954
0.10610061690487785,955
2.854824156261368e-170,956
1.3617348124255967e-28,957
0.8826335339638253,958
1.0,959
1.973430719639662e-06,960
0.9298568783078663,961
1.0,962
1.0,963
0.9641597419219665,964
1.0,965
4.932754958021413e-184,966
1.0,967
0.11802922031594834,968
1.0,969
2.770211615097537e-178,970
1.0,971
0.047713342426794154,972
0.08873589084028176,973
1.0,974
0.9234175781615427,975
0.9658869647721298,976
0.08048995350765249,977
0.9602858136990097,978
0.9658665389200298,979
0.959348574933142,980
1.0,981
0.016261499879279526,982
4.1862394415122876e-192,983
2.0934158722572146e-55,984
1.0,985
0.054602930237804735,986
0.965223285835279,987
0.043947543736805296,988
1.0,989
7.700096133252547e-159,990
1.9371072735078624e-147,991
1.0,992
0.9381128377747702,993
9.176416797249104e-14,994
1.0,995
0.9781744691462189,996
1.0,997
0.11331260845472846,998
9.365168534373589e-61,999
