level,agent_idx
2.2198527918692642e-11,121
4.742651904631149e-08,122
0.7714544120255741,123
0.9091472050116829,124
0.4369867508673069,125
0.46317319468568796,126
0.896545741694252,127
0.7614157851133576,128
0.28356293228248836,129
0.4117758597793313,130
0.12831694861310342,131
0.9597670205456609,132
0.20694068085169348,133
0.493590002105245,134
0.0033418053729630387,135
0.9999999999999996,136
0.7074845960836107,137
0.0957957377467894,138
0.4148727147306471,139
0.17923472169166046,140
0.4480751288548717,141
0.6824419897827546,142
0.00017927415468811832,143
0.1962637263111222,144
1.0,145
0.8245461000446861,146
0.7407227135085235,147
0.5238396167217215,148
0.03595370579436771,149
0.8643536670354838,150
0.8704881869339899,151
0.8614105447058664,152
0.3540391966122743,153
0.5845803909190177,154
0.1881093097176492,155
0.8570955110473659,156
0.10165329944109855,157
0.4596185685049878,158
0.764004146290265,159
0.7244852413528826,160
0.4502828411324534,161
0.6219667943357078,162
0.808681023928376,163
0.6443735555343066,164
0.001997982041261711,165
0.9999975477212385,166
0.8928457985829908,167
0.00013086622225868727,168
0.10782178901621262,169
0.9458268639241616,170
0.5797732240996192,171
0.7155947526334917,172
0.8100499751489229,173
0.8751668887764709,174
0.8063449699596467,175
0.9056782395916007,176
0.5486621724223312,177
0.6444803272326948,178
0.2135536355656858,179
0.21340537808607954,180
0.4152332995645088,181
0.9939529466586292,182
0.182531845011914,183
0.6778238176376502,184
0.8772399632056278,185
0.08877620618952375,186
0.9521172021740226,187
0.6721042574057059,188
0.317165144380998,189
0.16383207796417673,190
0.8056208299327102,191
0.7326047337753048,192
0.6663084871438456,193
8.479919504121214e-07,194
0.8365544824517975,195
0.8815668790183365,196
0.6648903358372782,197
0.020552542648086675,198
0.8744496162274271,199
0.9148775018159189,200
0.8390957836210263,201
0.41668468766898864,202
0.6843649556987168,203
0.9314867722518955,204
0.9999971949341366,205
0.7398978257225134,206
0.7885751860468155,207
0.14797142973597627,208
0.786724777744673,209
0.7998434329807611,210
0.6532107252551068,211
0.4789668272355835,212
0.6043632897825993,213
0.4876222092777099,214
0.99999999862856,215
0.18440116596988035,216
0.7256697040952583,217
0.6653239220997684,218
0.3413125868700476,219
1.0,220
0.439106472907769,221
0.8420186195071525,222
0.8706261903875055,223
0.47334566210387474,224
0.29171290811996653,225
1.0,226
0.9333514318111132,227
0.8576705386657077,228
0.34123768156433903,229
0.17665903841685915,230
0.7664716647265714,231
0.30962027500043127,232
0.8128115029849444,233
0.5850965102571047,234
0.8298542291267723,235
0.7535455557170448,236
0.8029504753321851,237
0.5846705709612973,238
0.9142050012582935,239
0.820039106389194,240
0.8329708613846469,241
0.9998655909003068,242
0.0007536678787392742,243
0.692193461714902,244
0.6042049523147969,245
0.3889750589356171,246
0.7596855975285677,247
0.1920805541706113,248
0.75755788801497,249
0.687426203898754,250
0.6611693238928708,251
0.8834997649291934,252
0.21932124883085216,253
0.10339938284445385,254
0.6374466371650318,255
0.24353451240279975,256
0.299863697381854,257
0.457957758587158,258
0.9999999999999993,259
0.8225498747854825,260
0.87680908718194,261
0.9993830722474233,262
0.4608415122225887,263
0.8693955028902254,264
0.334143543857952,265
1.0,266
0.1397050921587641,267
6.151107501799405e-14,268
0.0002174230443396321,269
0.16588553625386124,270
0.9967833814001434,271
0.7351785645852105,272
0.5232826370575361,273
0.6694684203386291,274
0.8731173271423862,275
0.1095906933690057,276
0.25429284997912743,277
0.86917956839778,278
0.5423241680310814,279
0.6774777979706949,280
0.8666137049450455,281
0.6504390282866622,282
1.3221360519845951e-21,283
0.8557963647606688,284
0.8257976168090306,285
0.7188556883679528,286
0.3461909054664038,287
0.33303463536744976,288
0.21179734647557982,289
0.9532488519625025,290
0.1540772087764501,291
0.21828420709158705,292
0.2245462835458787,293
0.797686085284822,294
0.8384682665194714,295
0.041356488130989244,296
0.5986457406394099,297
0.987257657647867,298
0.9982269225871211,299
1.2510321457906572e-05,300
0.8232432084680517,301
0.22577161978825,302
0.38519982105202516,303
0.34541321442703243,304
0.7276717375870406,305
0.8784086865279126,306
0.6515613370913159,307
0.8571320381410892,308
0.9517126447682235,309
0.8521033035808468,310
0.7921106856905391,311
0.5456659652147221,312
0.7610236427832666,313
0.42452233767080666,314
0.9999999999502454,315
0.4299928347419413,316
0.6464953711340776,317
0.584744625626455,318
0.7132686769086198,319
0.8254102526044197,320
0.7375348287018668,321
0.9121380414047713,322
0.1343782335307801,323
0.024559670326759018,324
0.7964865140387215,325
0.8276253040224377,326
0.9122124899185593,327
0.8298446340008436,328
0.6016598173687894,329
0.8816469190849131,330
0.9999999948380198,331
0.2844221362458244,332
0.1277072708163511,333
0.7555240427175307,334
0.812849345412795,335
0.6805569269504965,336
0.904689920516138,337
0.999999921676545,338
0.6392523330062917,339
0.5199587902062741,340
0.11971286932920738,341
0.8124368953137772,342
0.3758093681669413,343
0.8224278873794075,344
0.7645702696730551,345
0.5866615661789955,346
0.5810116240282526,347
0.4226454686837873,348
0.999999976063849,349
0.9999999966192233,350
9.831677508988039e-07,351
0.36584751730125886,352
0.20595826833479247,353
4.967406447086802e-08,354
0.8367919789863975,355
0.41343733796818627,356
0.8560780740358181,357
0.869775587517811,358
0.48759956622304534,359
0.1345171586827204,360
0.7343895846264843,361
0.690097139476332,362
0.7471703461049353,363
0.31942851244255743,364
0.8689351661827598,365
0.9427002588401865,366
0.9190976017923994,367
3.15798750933925e-08,368
0.2868481093363381,369
0.8484190579142045,370
0.540826984536917,371
0.937217255772898,372
7.906452605871755e-12,373
1.8815987696037614e-10,374
0.39056127214980113,375
0.9988434861592329,376
0.9389657021572897,377
0.8756819414522821,378
0.25033125743931517,379
3.6249933580100177e-26,380
0.7208902563075948,381
0.06704595195395235,382
0.7017750490412038,383
0.877999456717191,384
0.34753667872995125,385
0.9976628696961722,386
0.6695882060619723,387
0.8116635857186232,388
0.446014954841521,389
0.7978313206252687,390
0.11080287859855428,391
0.9021888547585083,392
0.6415681698648289,393
0.9884144769307707,394
0.08630125170029652,395
0.880202382288511,396
0.34382362208570977,397
0.40390252007288896,398
0.7571041308133603,399
0.6173051580596192,400
0.7983318468197634,401
0.7945105144738376,402
0.3813884230587861,403
0.474008930142485,404
0.06008526058108936,405
0.8262892849804673,406
0.7846570379260066,407
0.47350049293023927,408
0.8390493591075321,409
0.3417411729677712,410
0.9562846859371085,411
0.7665314042188762,412
0.729245913802641,413
0.11086065450232997,414
0.9057316045202295,415
0.555905429491407,416
0.3271728521870106,417
0.8877687098160629,418
0.03190414154373724,419
0.8370816914169774,420
0.9533407055268528,421
0.9974379565029295,422
0.9999991087433703,423
0.829660672564398,424
0.95021362420284,425
0.07248684881822583,426
0.6673116408263234,427
0.8489962348978906,428
0.6679967503928261,429
0.4274001473607519,430
0.6495849459833726,431
0.3215573018400301,432
0.6456824043724465,433
0.2659359362290553,434
0.6779813854005547,435
0.7843828507821182,436
0.6080558780389104,437
0.5466834515902312,438
0.728044723728878,439
0.9483519760939235,440
0.5858539588700421,441
0.9396378711227514,442
0.7845211447516854,443
0.864231503675158,444
0.934543992165918,445
0.6894164858957263,446
0.8315665633094029,447
0.9999999852331107,448
1.0,449
0.8152327815726165,450
0.904656771678946,451
1.0,452
0.5810440310256124,453
0.5031687496586388,454
0.3547264166155253,455
0.6885991065408821,456
0.9943930652648109,457
0.41795457278302595,458
0.3569941386946968,459
0.2577234877875997,460
0.85354782870889,461
0.652028089839639,462
0.8118395394390201,463
0.1386490655229278,464
0.887066506285487,465
0.322801275269869,466
0.7471804332554639,467
0.7682431270106698,468
0.7045447371522429,469
0.7562231046258802,470
0.7301482663944086,471
0.8128044085381251,472
0.17212439299249876,473
0.5112205858593283,474
0.26022188068484586,475
0.9954646437589005,476
0.6204861932240686,477
0.9926623358877528,478
0.7443792191116855,479
0.6783758615340907,480
0.7402355243461964,481
0.34858425047104324,482
0.8433510025833474,483
0.7540181340446004,484
0.7168665474291274,485
0.8483528691308122,486
0.991555497536782,487
0.1742675215257927,488
0.6352044403275123,489
0.9228934170724648,490
0.4541421346810352,491
0.7475109154486915,492
0.8190195356635557,493
0.6647562031998174,494
0.8497686103524622,495
0.6844925388083679,496
0.5259566694211868,497
0.1573892625031662,498
0.811982672729831,499
0.39869142886301184,500
0.8424657748053345,501
0.6137797213172358,502
0.03844511821363057,503
0.3049727139020924,504
0.8448867114464569,505
0.7317247310754921,506
0.6461979649489449,507
0.40509985070638005,508
0.19890478992244723,509
0.7110890863530774,510
0.8631531238204566,511
0.9936710854760427,512
0.8449246652113642,513
0.9999999809106067,514
1.0638784124535266e-08,515
0.9999999998246517,516
2.401306969780886e-06,517
0.09204865224237396,518
0.512405880915341,519
0.5806598987488941,520
0.36085681763440985,521
0.7135483995055325,522
0.3689407361136854,523
0.2991007380155149,524
0.17132677834776872,525
0.8900410143997556,526
0.17484663483515914,527
0.8122735055487337,528
0.8586540115005669,529
0.7427868644878407,530
3.480865968911395e-18,531
0.26532942150178923,532
0.09579813101912073,533
0.9072965393599691,534
0.5331900909863032,535
0.698767087484308,536
0.9835622022150033,537
0.9368956154366939,538
0.6804322995669844,539
0.9849240233268062,540
0.2204284981444883,541
0.8550912748595221,542
0.13441400598026176,543
0.1354558795867733,544
0.8418156308194942,545
0.9999999761880848,546
0.8416335632876727,547
0.4624331616197885,548
0.8805314038707727,549
0.34916947101218326,550
0.1744681798797282,551
0.9257480605168689,552
0.2098040224620094,553
0.7528164626644478,554
0.8557042594635875,555
0.7162049817617934,556
1.0,557
0.736360938081918,558
0.8502028849448497,559
0.671270503132177,560
0.9996347155336036,561
0.9999999999958894,562
0.8497543703797394,563
0.2688280319817275,564
0.8311233085475834,565
0.9300713871683972,566
1.0,567
0.999999603318372,568
0.00011977328172046876,569
0.7333398594095946,570
0.7615584203910215,571
1.370286673869808e-08,572
0.17774507966990338,573
0.3481664519649444,574
0.6980686288739041,575
0.8939117500735584,576
0.12659029360211788,577
0.9447418561457774,578
0.4238165329273119,579
0.7608159016361131,580
2.1993406494624794e-06,581
0.7565610819247535,582
0.8091031738230798,583
1.0,584
0.634686215133162,585
0.9172676338446343,586
0.9999999999273657,587
0.7961853432183689,588
0.9641206227208636,589
0.9994567398879886,590
0.9999969454379419,591
0.7263522647731309,592
0.42590215971519063,593
0.43298824555040716,594
0.9096556024522906,595
0.9999999988961932,596
0.35077507563835797,597
0.9053856627013873,598
0.2315176174976455,599
0.9999999999992083,600
0.21616017241169416,601
0.7874434510690237,602
0.8441361273665691,603
0.30149023048003387,604
0.8221710004475412,605
0.20164064286939187,606
0.7633035001994339,607
1.726665947685408e-05,608
0.10000551027167756,609
4.164779365086838e-14,610
0.30594491327782447,611
0.5405119212498122,612
0.878517739908178,613
0.355034742284688,614
0.8141615870500497,615
0.8286326533975842,616
0.2877994378444219,617
0.9809182389315069,618
0.3026778342117148,619
0.07143946616411843,620
0.12557699076989398,621
0.9117885400671697,622
0.487385783318612,623
0.8532020360099364,624
0.7639011962940352,625
0.7766902516630492,626
0.36901748626077746,627
0.4502655183968787,628
0.9999999999124372,629
0.39835043331551256,630
0.19656411741415983,631
0.0454578429488793,632
0.9316475483255294,633
0.8738669448066588,634
0.9999999999998854,635
0.6294017982179333,636
0.312465400637892,637
0.2642588560738708,638
0.973973802944516,639
0.7528351417689866,640
0.9999999999992526,641
0.9999999999996354,642
0.7527844499365324,643
0.16107026261270024,644
6.595791039790244e-06,645
0.8508549423655378,646
0.7396811524777114,647
0.9295120203767386,648
0.8597595428733316,649
0.9343965720902604,650
0.25836198015932876,651
0.33845997576267045,652
0.9423210590304295,653
0.9045546472701842,654
0.5403609220179502,655
0.5266911550645176,656
0.8304340744504651,657
0.6385598334495735,658
0.43963009292376376,659
0.7582015357543135,660
0.7905532453820341,661
0.8837059822667145,662
0.016896680166473485,663
0.7327382140695847,664
0.1346726369833504,665
0.7774240651059445,666
0.6891654632041696,667
0.7658195585886838,668
0.5240767061519483,669
0.13589666414692714,670
0.8786351112808414,671
0.7367250172995884,672
0.5476980787812871,673
0.7342636815385539,674
0.35051322658616074,675
0.5752042919621516,676
0.7537993825032197,677
0.8736391788151717,678
0.7491299884894111,679
0.6456533885228581,680
0.4526966304979777,681
0.9999999998534217,682
0.7694490570840935,683
0.7672881628635628,684
0.8780917533205238,685
1.1917738300047444e-05,686
0.36871727332158566,687
0.1935989684373509,688
0.865429489909021,689
0.9999999996913533,690
0.8585041248588364,691
0.2947919586286163,692
0.33555385778704866,693
0.4856415990741754,694
0.08398610477908158,695
0.7454711261059732,696
0.7678937633777585,697
0.7355203411496296,698
0.9999648131919023,699
0.7022515015045799,700
0.8460840675053782,701
0.34711304303363555,702
0.7809821787394056,703
0.3420828246068788,704
0.4711630029277276,705
0.30146018855627765,706
0.9415454964615566,707
0.5297681644802372,708
0.9322405594282567,709
0.2556952779385458,710
4.669455598264826e-05,711
0.9999999999999903,712
0.5245526639504936,713
0.22067704754369527,714
0.8016573550919035,715
0.8656278481658127,716
0.6601185330920117,717
0.9983504102069642,718
0.4713103412003965,719
0.6063115868261684,720
0.2242898034526006,721
0.8878826682717037,722
0.7868769366916031,723
0.9344917143415448,724
0.2784147321360353,725
0.7837202596501344,726
0.7640452521790358,727
0.0003247549734287773,728
0.9068669177966671,729
0.999999999999486,730
0.6881265392227968,731
0.8739253053708645,732
0.6425939079426611,733
0.9182447315650041,734
1.0,735
0.15278423486089995,736
0.8198631872435381,737
0.9586937398798164,738
0.8014339836856036,739
0.8816089490208928,740
0.7236144580442806,741
0.7587564430458678,742
9.531863462719661e-11,743
0.7674287822729654,744
0.8961889694082693,745
0.8849079122420873,746
0.7221304340520769,747
0.39348342656554247,748
0.7554055312852741,749
0.6365563531272226,750
0.6621485202156996,751
0.40514084287051383,752
0.5829302928420872,753
0.6173521626613239,754
0.5264160656717229,755
0.6878395794248026,756
0.4556835130560075,757
1.2841107157231818e-07,758
0.49034026012584925,759
0.08837926847779856,760
2.3369043991416523e-12,761
0.1948441564195784,762
0.012453698848325225,763
0.6907442477354314,764
0.7027290106536904,765
0.8273080878503798,766
0.8025555270687826,767
0.9998147430419999,768
0.8941727514050304,769
0.44879409405282766,770
0.8065943825131514,771
0.7113779034108476,772
0.1222022602501457,773
0.996296004941477,774
0.1995347778692204,775
0.49358563314338966,776
0.7555581644543921,777
0.7787754970128345,778
0.7625320522087862,779
0.8855794309001539,780
5.672140670679343e-07,781
1.296075763077221e-11,782
0.636056580069248,783
0.21854422194142897,784
0.4850146159625469,785
0.255183130866877,786
0.2873795774716251,787
0.8570610757530026,788
0.2872439708415639,789
0.8450302116844698,790
0.7552697892346615,791
0.7613190815162746,792
0.43483728682572576,793
0.2362129008492878,794
0.21153525564128792,795
0.4180935551495798,796
0.7265512246889579,797
0.7290513720206308,798
0.2006703427815802,799
0.7833293473633719,800
0.2639188579174307,801
0.4807806238418466,802
0.6020568709375113,803
0.9988713373968795,804
0.7754122155572173,805
0.8046414734340135,806
0.18831571381797466,807
0.01573700307271997,808
0.28734795415343184,809
0.6053446858397064,810
0.15446473944393144,811
0.9994734609349126,812
0.3017519196515828,813
0.822352145744173,814
0.27357369821798583,815
0.6024658039280182,816
0.5791004086875695,817
0.6610251963693851,818
0.8418083883774856,819
0.19432497974082188,820
0.9032434201971258,821
0.2239146755116178,822
0.7529684208774037,823
0.9999238832586761,824
0.6066142197166169,825
0.7003684941338558,826
0.5111812135197704,827
0.8623056896090371,828
0.7500455710490285,829
0.260626134808992,830
0.39245395603553407,831
0.31630186392335125,832
0.4384267375209332,833
0.9747370288467542,834
0.8570118683550443,835
0.7087286157870034,836
0.5200939708114027,837
0.8630751609111575,838
0.5756219998164963,839
0.5769891510251639,840
0.6522702411920308,841
0.09478353234260924,842
0.32256499508267666,843
0.8160544879968431,844
0.5880873767578499,845
0.8538082096673364,846
0.16892788338237555,847
0.8804111772279609,848
0.6372569094476667,849
0.9999995109791072,850
0.27542090714637296,851
0.020673034644409626,852
0.8908317307147327,853
0.8144708155105523,854
0.669399399637698,855
0.9179485977811942,856
0.2622219778867498,857
0.9927209867170699,858
0.999922319406506,859
0.7002564927984593,860
0.9991470666407178,861
0.30534781612534484,862
0.9995035961787996,863
0.3998414525010764,864
4.717229509163282e-15,865
0.8406882445777343,866
0.7101346288724849,867
0.17446144160570726,868
0.9979346006009214,869
0.8532835237989179,870
0.46325689539198683,871
0.12351803390478108,872
0.9998154166012247,873
0.9989407324786499,874
0.39041829494523045,875
0.8602827120398705,876
0.5824906640654663,877
0.9016616849358685,878
8.745043847400005e-06,879
0.8769626613398539,880
0.35460693477969973,881
0.7548908137273713,882
0.9508001112216943,883
0.4954947200753431,884
0.25728785069892174,885
0.9973283003113812,886
0.8400670149178598,887
0.6035049611386718,888
0.22401209880757592,889
0.8043311818738651,890
0.694551668396329,891
0.2983634924916268,892
0.11341197583135931,893
0.4888791027233856,894
0.22451296640309365,895
0.17187714847742858,896
0.9572606426143143,897
0.24831669662764808,898
0.100320478768501,899
0.31882757553286595,900
0.6739876092649307,901
0.7335130241065709,902
0.2888308000888578,903
0.7866426279760924,904
0.34510005571689695,905
0.35042585980817104,906
0.8176598273479039,907
0.7796545575460402,908
0.9982632052107774,909
0.710521364821751,910
0.15589908320955292,911
0.9999989479340482,912
0.28413166037648063,913
0.4818530930726277,914
2.486166703180398e-11,915
0.6270640497741722,916
0.5537278997532826,917
0.6334864905585151,918
0.7629705747516263,919
0.2485748842263263,920
0.7976136162764902,921
0.2562716560098799,922
0.98132884686467,923
0.7300567461723975,924
0.831852669992124,925
0.9194943670996567,926
0.8047412849373612,927
3.810339038309673e-11,928
0.7218959924164637,929
0.7154294357804752,930
0.9974678542907104,931
0.8104872283362947,932
0.7721700680760237,933
0.27579454726696523,934
0.47917663913885017,935
0.8825107931669913,936
0.8263286025257558,937
0.3129014429501802,938
0.6578304013841659,939
0.7630592011521774,940
0.7861465804430791,941
0.005359399491720029,942
0.26090336497195343,943
0.7278518636759198,944
1.738523379619936e-08,945
0.6341710261601017,946
0.2233265219731474,947
0.9999999999990967,948
0.4532121569330459,949
0.8748335382935568,950
0.8535342816689364,951
0.45056344581132907,952
0.851209930992674,953
0.7813569213527282,954
0.6490513893129536,955
0.7621219387576896,956
0.9999999999998107,957
0.6341490758404675,958
0.6433743744255722,959
0.5404678696869438,960
0.8252051171685462,961
0.3695754649854922,962
0.8666907055518003,963
0.9205115016343801,964
0.42877581021502365,965
0.384415604680694,966
1.0,967
0.45711033681588736,968
0.9147565977052878,969
0.7989594758090984,970
0.27820160211813677,971
0.9992118018735845,972
0.7001829064042352,973
0.9859086280064546,974
0.28989139531530533,975
0.6677251950627396,976
0.07378765231917611,977
0.46992416467519155,978
0.7182723810946087,979
0.9300419466260036,980
0.6478050425664782,981
0.9362895969084702,982
0.1546877584893163,983
0.7610666679016961,984
0.8269257793357012,985
0.9999951702326756,986
0.6315164345645257,987
0.731801934051453,988
0.8322747486639215,989
0.37558027149678336,990
0.8584974768848731,991
0.7728704385665098,992
0.8858208403765819,993
0.40216101400281945,994
0.8874421862441514,995
0.5512949175766823,996
0.5959496148775945,997
0.7301027116813537,998
0.9695172485128406,999
