trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
38,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9943524601839859,20.048768709006254,19.969150333025027,0.0021696669864468277
39,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9941292414227192,19.966778125002747,19.875656499993056,0.002318792016012594
40,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.993832397758137,19.015030416980153,18.929961957997875,0.0021975830022711307
41,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9945157183662998,19.58948004199192,19.49728637500084,0.002537207998102531
42,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9943871674322176,20.12181937499554,20.035949000011897,0.0022347079939208925
43,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9942119936893798,19.291742541012354,19.206839791993843,0.002370750007685274
44,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9939756617741603,19.850793791993055,19.763635999988765,0.00221704100840725
45,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9936571130794559,20.037024165998446,19.952296041010413,0.002124958991771564
46,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9945681569537399,20.329813124990324,20.24878575000912,0.002575083984993398
47,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9945041759569991,19.74028216599254,19.64056595900911,0.0021414170041680336
48,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9944162308397946,18.892545499984408,18.80693175000488,0.0022383340110536665
49,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9942966770570684,19.74591362499632,19.660164500004612,0.0024784169800113887
50,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9941344842757489,20.106412791006733,20.02318095800001,0.0021762920077890158
51,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9939155209384116,19.992215417005355,19.901608458982082,0.0021609580144286156
52,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9936176851409437,19.892737792019034,19.80348791598226,0.0021852079953532666
53,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9947274635905745,19.33544179200544,19.249794832983753,0.002155791997211054
54,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9947808115598402,19.514542041986715,19.429641374998027,0.002451125008519739
55,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9948603568750471,20.35113049999927,20.27055095799733,0.0022177500068210065
56,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9949719194323017,19.713483208004618,19.62835841701599,0.002431125001749024
57,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9951362318577129,19.24654870899394,19.158951250021346,0.002204707998316735
58,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9953695292648779,19.779532124986872,19.697760250011925,0.002153916982933879
59,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9957010597321823,19.520604707999155,19.43087983300211,0.0023396670003421605
60,TrialState.COMPLETE,4e-05,0.9999999999999999,0.9961730493508114,20.02066037498298,19.91414441599045,0.002269459015224129
61,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9925949642549563,21.018331375002163,20.92836304201046,0.002187207981478423
62,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9948797922327157,19.62182795800618,19.53257270800532,0.0025775420072022825
63,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9949975862643228,20.449556749983458,20.362370708025992,0.0024017089745029807
64,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9951729796056665,20.89213383299648,20.79752374999225,0.002515500003937632
65,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9948934444823122,21.422218499996234,21.329850125010125,0.0029007499979343265
66,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9950249428534887,20.57904154100106,20.488677999994252,0.0025259589892812073
67,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.99522522347232,20.276131207996514,20.172451416990953,0.002966000000014901
68,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9948971322533449,21.053886833018623,20.935340708994772,0.0023320000036619604
69,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9950385007527758,21.183430709003005,21.08765966698411,0.0022919169859960675
70,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9952611343632694,20.994635083014145,20.906952374993125,0.0026048750150948763
71,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9956044048597867,21.065020541020203,20.954944749973947,0.0024060829891823232
72,TrialState.COMPLETE,4e-05,0.9999999999999999,0.9961356845202503,21.769148084014887,21.636342500016326,0.0033180829777847975
73,TrialState.COMPLETE,5e-05,0.9999999999999999,0.9922774678346205,23.335686667007394,23.226334874983877,0.004707500018412247
74,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.796479916985845,22.706062374985777,0.002710000000661239
75,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,23.38549112502369,23.277508583996678,0.004295500024454668
76,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.80085612498806,22.695667249994585,0.002376124990405515
77,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.957581750000827,22.869223207992036,0.002670165995368734
78,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.09591050000745,22.01057275000494,0.0025711249909363687
79,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,24.757019083976047,24.66637329099467,0.004462749988306314
80,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.80142841700581,22.706445208983496,0.002497292007319629
81,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,23.95707258299808,23.875305167020997,0.004704040999058634
82,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,22.858515332976822,22.768420166015858,0.0022217920050024986
83,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,23.40726679097861,23.31462633400224,0.0034221250098198652
84,TrialState.COMPLETE,2e-05,0.9140785212618703,0.9998831257730425,22.747323833988048,22.578186499973526,0.002413459005765617
85,TrialState.COMPLETE,1e-05,0.969845091230229,0.9999999999999999,20.63114779200987,20.54160708299605,0.0023785840021446347
86,TrialState.COMPLETE,2.9999999999999997e-05,0.8698001957027872,0.79602523041425,19.75644304198795,19.500783708004747,0.0024304999969899654
87,TrialState.COMPLETE,2e-05,0.9999999999999997,0.9942026407489548,22.352948957995977,22.161531499994453,0.0048277500027325004
88,TrialState.COMPLETE,1e-05,0.8538751442296887,0.9999999999999999,21.454270291986177,21.30993087499519,0.0027311659941915423
89,TrialState.COMPLETE,1e-05,0.8659969713142875,0.7993292420984479,20.11694212499424,19.948719834006624,0.0027286660042591393
90,TrialState.COMPLETE,1e-05,0.9060240004507898,0.9999999999999999,21.95570374999079,21.852308667002944,0.0030927500047255307
91,TrialState.COMPLETE,2e-05,0.9737915166390516,0.997442055356796,20.53901412501,20.233312041993486,0.002401709003606811
92,TrialState.COMPLETE,8e-05,0.9085505874460452,0.9605622012135052,21.940590749989497,21.65335416700691,0.0024670840066391975
93,TrialState.COMPLETE,5e-05,0.8917404765899242,0.9946479409255943,20.435727584001143,20.251944957999513,0.0024415420193690807
94,TrialState.COMPLETE,2e-05,0.897159352814987,0.9955805227146264,20.988773541990668,20.707565958000487,0.0024344580015167594
95,TrialState.COMPLETE,2e-05,0.8049956162801952,0.7993291376954906,20.03332191699883,19.798094166006194,0.004654041986213997
96,TrialState.COMPLETE,2e-05,0.9473876930255255,0.9955822278583362,21.742445125011727,21.34551124999416,0.002209791011409834
97,TrialState.COMPLETE,1e-05,0.6411687323576851,0.9999999999999999,22.327149082993856,22.149155666993465,0.002443167002638802
98,TrialState.COMPLETE,2e-05,0.7223817259040445,0.9999999999999999,21.102139666996663,20.948234416980995,0.002538124972488731
99,TrialState.COMPLETE,4e-05,0.8735168911238941,0.9940564411207314,23.112886666989652,22.985894707991974,0.005220999999437481
