level,agent_idx
2.0128079341020657e-259,119
1.0,120
7.982151171724464e-227,121
3.1704077700388864e-222,122
2.5902007703589906e-239,123
2.0035351066080114e-237,124
1.3878568493125915e-15,125
9.101122905241108e-205,126
4.871527291574827e-241,127
8.295496297839649e-212,128
3.337113876532277e-208,129
2.6838508056401754e-186,130
1.083999548459881e-234,131
3.4808171354305325e-213,132
0.9782000416732325,133
2.7787049914758956e-234,134
1.6861936463251442e-274,135
2.858468089174098e-262,136
1.0,137
7.632974883357432e-207,138
1.188987575947504e-230,139
1.0,140
1.0,141
4.7265555383683785e-198,142
1.0080238118898076e-250,143
9.958542316878334e-237,144
0.9742946173431366,145
0.0152283334952788,146
1.0,147
8.48295532635493e-205,148
1.0,149
5.615648804038103e-250,150
1.0,151
1.3051508958256501e-32,152
1.0,153
1.0,154
1.0,155
7.063974399656959e-201,156
2.042650214121303e-239,157
1.0440685003240616e-234,158
5.795040680779397e-236,159
6.789592091760626e-186,160
1.0,161
0.9726509322700617,162
1.0,163
1.0,164
4.808974468892039e-189,165
5.523025818263863e-237,166
1.0046040981648142e-276,167
0.9988433837482301,168
1.0,169
1.0,170
5.4016603826346734e-186,171
4.768769558899363e-223,172
1.0,173
1.0465843844192167e-239,174
1.0,175
1.0,176
2.164234537561395e-236,177
1.0,178
3.1283456883081194e-209,179
5.1765448819258795e-245,180
2.4698990064481507e-202,181
3.1507827050668164e-202,182
4.396558109583492e-211,183
1.2530700534698054e-208,184
1.2962462842089466e-238,185
1.0,186
8.572270289774486e-249,187
1.0,188
2.305301508522386e-193,189
1.0,190
5.709196211051518e-218,191
1.2121668861501188e-238,192
1.0816561236311753e-223,193
1.6672982877442918e-248,194
3.0350539448332085e-267,195
1.0,196
2.0432576495525652e-228,197
5.831068358126009e-208,198
2.3126767161392852e-217,199
9.542297879177034e-262,200
5.36995213426169e-300,201
1.0,202
9.183211096040963e-250,203
4.192930614840588e-203,204
1.0,205
1.0,206
1.0,207
0.9614849805022919,208
1.0,209
3.197710426385596e-297,210
1.0,211
1.0,212
1.0,213
1.0,214
1.0,215
7.13959294730691e-250,216
1.0,217
1.0,218
1.0,219
1.0,220
0.9677128090792472,221
0.9676514134882737,222
1.0,223
1.0,224
1.0,225
1.0,226
3.7266023e-317,227
1.9186570649675007e-216,228
1.0,229
0.949938381880871,230
1.0,231
3.0249883106123964e-211,232
1.1019730840876996e-223,233
0.9999997830486704,234
1.0,235
0.03571428571428572,236
1.0,237
1.761078241891642e-223,238
1.0,239
2.36903547821932e-228,240
3.939686786660398e-203,241
1.0,242
0.9996423306863619,243
1.0,244
1.0,245
1.0,246
3.0874009393046382e-189,247
1.6072365934226107e-264,248
3.768964142994721e-202,249
7.486697934450818e-258,250
1.0,251
2.3135226359309308e-241,252
8.127686747103322e-215,253
1.0,254
5.607210993992255e-246,255
1.0,256
0.03576930408822022,257
1.0,258
4.881187350303048e-239,259
7.3876994062801785e-214,260
6.046626117845882e-229,261
5.036158557787451e-197,262
4.165129382806617e-274,263
0.018105508991249263,264
1.6028272387888447e-198,265
1.5587995061746974e-237,266
1.0,267
0.999999999999995,268
2.7555003036009305e-278,269
2.9136469703411463e-208,270
1.0,271
5.778514110311233e-194,272
1.0,273
3.127570331362255e-242,274
1.0,275
2.3286773717400227e-232,276
1.0,277
5.0607655262366725e-31,278
0.03350445031045361,279
4.621606267832406e-235,280
1.0,281
1.0,282
2.0599013439469325e-252,283
2.2466597354146159e-209,284
7.488386544653424e-243,285
1.0,286
0.9641957361473924,287
0.9654684111434645,288
3.6838798291850303e-215,289
1.1169398070782276e-259,290
1.0,291
1.0,292
7.328017562513326e-06,293
1.461914150515516e-229,294
7.892242410525691e-203,295
6.964286138951498e-214,296
0.02783419182561013,297
7.347895573815819e-255,298
9.108711300297417e-258,299
1.0,300
1.0,301
1.02577089454195e-240,302
1.9966281453356264e-213,303
1.0,304
1.5938083327745478e-188,305
4.145438616284918e-226,306
1.1691600992382884e-216,307
1.0,308
1.0,309
1.0,310
1.0,311
1.0,312
9.590413224851784e-266,313
1.0,314
6.237296924212439e-45,315
1.641876782476276e-200,316
3.277874409076565e-216,317
5.618234148202797e-209,318
1.0,319
1.2188889946662721e-224,320
1.0,321
7.222648928576856e-274,322
1.0,323
3.036313272609606e-222,324
1.1882529164279799e-225,325
1.0,326
1.0,327
1.349957269354912e-238,328
1.407842786452209e-236,329
4.683439972487804e-238,330
1.0,331
1.9220186788141534e-219,332
6.458919654176864e-243,333
1.0,334
1.0,335
1.0,336
1.0,337
4.864789174541141e-224,338
1.0,339
1.0,340
1.0,341
5.767314778620436e-220,342
0.04370186840319809,343
1.710396839457711e-196,344
1.0,345
4.928449737533381e-213,346
1.0,347
1.0,348
1.0,349
1.9304010443945947e-229,350
1.0,351
0.9564737613558563,352
1.0,353
5.534033190516483e-216,354
3.484996612393224e-231,355
1.0,356
1.0,357
1.8205314277961934e-235,358
1.0,359
5.611373562504197e-235,360
1.0,361
3.0843184804457616e-09,362
1.3256288990763797e-268,363
8.488911860724063e-301,364
1.0,365
2.782148389744172e-207,366
1.1442278379917627e-278,367
1.0,368
0.9614206667973008,369
1.1029145604190394e-225,370
3.476743646714325e-200,371
1.851421248147618e-215,372
2.820585681750412e-199,373
3.6875987151806027e-208,374
1.1813105720200172e-207,375
1.0,376
4.4651833225929545e-13,377
1.4617240455914017e-213,378
1.0,379
6.480153648685001e-269,380
8.237508754932802e-207,381
1.0,382
1.0,383
1.0,384
0.04360253680562048,385
5.605078095409269e-206,386
9.99321409925515e-200,387
1.0370670317999785e-186,388
1.910117712456112e-296,389
0.02226191041777153,390
1.0,391
0.021840638259180954,392
1.0,393
6.510002029654528e-263,394
0.028602374795373517,395
0.9642804596153216,396
1.0,397
1.0,398
1.0,399
1.0,400
1.0,401
8.114626140982905e-235,402
1.0,403
1.0,404
0.9729078043783232,405
1.5855451168113383e-285,406
1.0002428463659014e-206,407
7.856783418597903e-236,408
0.022190052225275064,409
1.0,410
1.0,411
1.5469833928630657e-251,412
1.0,413
1.0,414
3.518467717386848e-216,415
1.0,416
2.637532283110116e-262,417
1.0,418
1.0,419
0.9564970236686091,420
1.0,421
1.0,422
1.0,423
1.0,424
1.0,425
0.031338215865196216,426
1.0,427
1.9792048184961467e-266,428
0.04560192305408562,429
1.0,430
7.826600746899224e-12,431
1.0,432
0.9999999999467076,433
1.0,434
1.0,435
1.3255348325772658e-228,436
1.0,437
0.017841023229088843,438
5.3673355264633465e-298,439
0.0,440
1.0,441
1.0,442
1.8717176948889938e-200,443
1.0,444
1.0,445
1.0425397827909339e-212,446
1.0,447
8.489568327668501e-11,448
1.0,449
4.245767589430479e-208,450
1.3683872337996286e-242,451
1.0,452
1.543631968449773e-241,453
1.0,454
1.0,455
1.5923768009550754e-255,456
9.931215040764841e-198,457
1.0,458
1.0,459
2.550712649178107e-220,460
9.914015772251151e-224,461
1.0,462
2.7683073090508513e-206,463
5.269582494093587e-251,464
1.0,465
3.247392490469644e-217,466
1.0470723893554496e-273,467
3.6617169761629507e-230,468
3.528681619999763e-245,469
1.2204867844704285e-195,470
3.7478609141797127e-283,471
1.0,472
5.601555874159844e-224,473
1.0,474
1.0,475
2.4717547922159133e-187,476
1.0,477
6.911469563190671e-193,478
1.0,479
1.0,480
1.0,481
0.999999999999994,482
1.3935492846602794e-200,483
3.277578170911047e-226,484
1.0,485
4.068426452217282e-236,486
1.0,487
1.195628341413643e-303,488
0.967718108444329,489
2.2288104632827348e-207,490
1.0,491
1.0,492
1.0,493
3.4908457288795674e-237,494
4.0124426424275085e-236,495
1.0,496
6.468824823650311e-306,497
1.4027980095327279e-301,498
1.0,499
7.589704576795845e-235,500
1.0,501
7.101308154659896e-243,502
1.0,503
7.067056222780681e-248,504
1.0,505
1.0,506
1.0,507
1.44524590177537e-204,508
3.081185022257334e-247,509
0.014081964629009616,510
1.0,511
0.9749702482102082,512
6.24718366776767e-231,513
0.023315108885857257,514
1.0814915656756062e-258,515
1.0,516
3.335128027144815e-41,517
1.0,518
1.0,519
1.0,520
5.449066433596078e-202,521
1.418385034538813e-20,522
7.13386854274937e-205,523
1.0,524
1.0,525
1.7599072023684476e-199,526
7.450093327331526e-201,527
1.0,528
3.2872459687546307e-220,529
3.941750406369563e-226,530
2.0250879246705945e-217,531
6.525290122238079e-233,532
1.0,533
1.0,534
0.0,535
7.734583837591607e-217,536
0.9654167323335254,537
9.813086278926061e-211,538
0.030329916539323137,539
8.532605661573688e-240,540
1.0,541
0.9791739698426027,542
1.0,543
2.381349823876121e-243,544
3.498895628611032e-209,545
0.9999999999765481,546
6.175171179038754e-252,547
5.374528828577527e-260,548
2.203822288239641e-24,549
1.0,550
2.4236417458825714e-277,551
0.01822197117136218,552
1.4272102879444317e-208,553
0.028717496550851415,554
1.0,555
1.8222089725272865e-198,556
0.015211197030634229,557
1.0,558
1.7670601493424054e-202,559
0.9614467876361349,560
1.3431140535185493e-225,561
1.0,562
0.0003132613068648452,563
0.00032994088838471337,564
5.267018117761657e-214,565
3.8383839373209436e-219,566
6.1017462536890184e-06,567
1.4004162566004001e-306,568
1.9677003630027116e-241,569
0.02137997994308832,570
7.709158238607898e-201,571
1.8489248672477652e-229,572
6.711142229000525e-249,573
4.1665891770821023e-228,574
9.109222851258024e-226,575
9.615864085660949e-221,576
9.898577049448418e-201,577
6.2015915038961655e-242,578
2.178947682245134e-12,579
3.8325097200754993e-230,580
0.012717141313910496,581
0.031074074587224585,582
1.8029797926162199e-09,583
1.3014357844360496e-232,584
0.0,585
5.897313469899504e-248,586
3.8311476637995525e-222,587
0.0213424283885862,588
5.810912156833051e-218,589
1.0,590
7.606668472273503e-206,591
7.947923830590816e-237,592
1.0,593
1.0,594
6.322192891623232e-194,595
3.099568318668146e-229,596
1.5410542337455386e-243,597
1.0,598
1.0,599
8.94017751840199e-258,600
5.523617463371621e-242,601
1.0,602
1.0,603
2.3447618753448416e-227,604
6.571716771060986e-202,605
1.0,606
1.0,607
1.0,608
4.909271240366191e-180,609
1.0,610
8.567134417795186e-225,611
7.383916246588961e-227,612
2.2967842834662699e-243,613
2.9229905993734396e-227,614
6.904515538870834e-217,615
9.268229115713519e-37,616
3.568088347157716e-206,617
2.3383674422842366e-237,618
1.0,619
1.6075432847759107e-23,620
5.567351664151902e-198,621
1.6941914393883404e-294,622
7.42421303206339e-196,623
1.8398564313733442e-220,624
7.542883897789671e-221,625
1.0,626
1.5236286095521488e-222,627
1.0,628
2.5007646926411807e-232,629
5.3608326958754286e-216,630
1.0,631
0.02386271430971888,632
1.2254874579354916e-218,633
0.027821208062919326,634
1.0,635
1.972037227516602e-239,636
7.909416055954845e-208,637
1.9165907687953806e-254,638
4.306424709059272e-234,639
9.540918092992545e-210,640
1.0,641
1.0,642
3.8278667322266315e-253,643
2.0344353333535464e-47,644
6.262889018505485e-200,645
5.23264672852851e-235,646
1.9699436212011923e-235,647
6.367118558852762e-232,648
1.559237601578372e-231,649
2.1794984535857347e-258,650
3.842017003513176e-273,651
7.067680872262676e-248,652
2.915381682785338e-189,653
6.445121529659204e-236,654
2.9141795475148693e-212,655
4.0535110021264285e-283,656
1.2405290445998966e-23,657
0.964233293865767,658
4.42333146151548e-274,659
0.0023473143876989477,660
3.7370699930778666e-260,661
5.747917945924073e-222,662
1.0,663
0.011166033739914047,664
1.7264485584288327e-226,665
1.0,666
3.5418817728414975e-280,667
1.0172628761981955e-227,668
2.1392797001990436e-245,669
0.023830907229981685,670
1.8554617536829293e-232,671
1.0,672
1.0,673
1.0,674
1.0,675
1.0,676
8.338788726136731e-234,677
6.173133272920851e-213,678
4.3148715156495644e-211,679
0.9729563858227541,680
2.194397959302723e-255,681
1.0,682
0.0,683
1.9729936872068078e-226,684
8.254569668388463e-239,685
1.0,686
1.0,687
8.393708746682565e-266,688
2.7594587479457274e-263,689
1.0,690
1.0,691
1.0,692
1.0,693
2.418842689677392e-259,694
1.0,695
1.0,696
7.413002127415664e-219,697
8.698997376789855e-201,698
1.0,699
1.0,700
3.0868313708094894e-197,701
1.0,702
1.0,703
1.0,704
1.2522614927704761e-230,705
1.0,706
2.799156116942117e-15,707
1.0,708
7.881944248728326e-247,709
2.0007828667599768e-228,710
1.3028532675855622e-304,711
5.734496286687224e-214,712
1.0,713
1.0,714
1.0,715
9.990360940785992e-192,716
1.0,717
1.0,718
1.0,719
1.0,720
1.0,721
1.9238831936514036e-211,722
1.0,723
2.1176191051066054e-216,724
1.0,725
1.0,726
1.0,727
3.59878010620265e-192,728
1.0,729
8.798816369996852e-243,730
5.3680322723488395e-211,731
3.1940534416856455e-253,732
1.0,733
2.855498798277814e-228,734
1.0,735
1.0,736
1.0,737
7.067457495189753e-204,738
3.846258199820006e-244,739
1.0,740
1.0,741
3.8280300567648327e-252,742
1.0,743
2.854217205120274e-287,744
1.0,745
1.0,746
4.48937392009967e-14,747
3.1721370559136277e-240,748
0.9583000321228583,749
1.0,750
1.1907234965403312e-198,751
2.44297659435167e-249,752
1.102151950667693e-215,753
1.8927874208019277e-07,754
1.0,755
3.15040212219054e-263,756
0.03453667207810676,757
1.0,758
0.0,759
1.0,760
1.0,761
1.0,762
9.088505876117703e-236,763
1.0,764
1.0,765
2.75004978008043e-228,766
1.0,767
1.5709924043971897e-211,768
7.00724801882116e-234,769
0.027834187335363317,770
2.4142404734235326e-191,771
1.14296869736804e-309,772
1.0,773
1.0,774
5.603573567065891e-184,775
1.0,776
3.952755811434461e-221,777
6.2071483985662886e-254,778
1.0,779
2.3862429130940934e-202,780
1.2778872780162816e-248,781
0.9654233815027841,782
1.5931735278319496e-202,783
0.966620820272831,784
1.0,785
8.327985763015808e-231,786
1.0,787
4.2032611488976115e-190,788
0.010840415208006653,789
2.191342209196485e-05,790
1.0,791
1.2098813068108487e-227,792
1.0,793
4.568171963930975e-216,794
8.701708475841461e-187,795
0.018949570139671957,796
1.0,797
0.03452883513406648,798
1.0,799
9.35116105247662e-212,800
1.4455973559816817e-283,801
6.102490474870239e-240,802
1.0,803
0.08716453956570264,804
7.452621168381526e-206,805
1.5528218606216159e-205,806
3.7001786626358494e-298,807
0.04013960485079566,808
9.970621520109419e-235,809
8.070084558266992e-255,810
1.0,811
1.0,812
1.0,813
1.332478011560512e-221,814
1.0,815
1.0,816
3.2163183409563363e-199,817
3.8978050828091593e-212,818
1.0,819
1.1173638963713845e-196,820
1.0,821
2.2033386359699287e-268,822
1.0,823
1.5621737110239091e-226,824
1.0,825
1.051539056772428e-192,826
1.0232556667765705e-247,827
0.017270551059178126,828
7.551690529015811e-222,829
1.0,830
2.7255243626057807e-208,831
1.0,832
0.9642857142857153,833
1.0,834
4.287906495544167e-227,835
2.1835706641936196e-242,836
3.375750387442471e-215,837
5.272381604255366e-295,838
1.1213885019972227e-244,839
1.0,840
1.0,841
2.4587774556903497e-276,842
2.0203011571817738e-218,843
7.523705700038392e-271,844
1.0,845
0.01820347960691664,846
0.9655172413793103,847
0.018931868271216127,848
1.0189392221459242e-205,849
1.9420792113499387e-25,850
2.56619061803999e-218,851
1.0,852
1.0,853
5.405444793309517e-240,854
3.2140782193546835e-30,855
0.0,856
1.667140010754201e-37,857
0.9583333333333333,858
1.0,859
4.927051901090553e-195,860
3.5774602947193247e-228,861
1.0438039222295124e-40,862
1.0,863
2.1158132483771906e-243,864
1.0,865
1.0,866
1.0,867
6.523785646792069e-228,868
1.0,869
6.504355766727039e-208,870
1.0,871
1.2231803321627956e-219,872
0.019282825756140445,873
9.680177541529441e-211,874
2.699702306872145e-192,875
7.0226848124e-314,876
0.9628466156775058,877
1.7490892632702278e-232,878
6.859353220560091e-194,879
1.0,880
1.0,881
2.103027412110169e-209,882
2.5979884635533682e-254,883
1.0,884
1.0,885
3.874421416905482e-213,886
0.0011015704699120698,887
0.024173110808185162,888
0.012875613157639385,889
1.9662472686913977e-234,890
1.2699871481483858e-214,891
9.422794308954238e-38,892
8.012424229403138e-230,893
1.0,894
2.016363367584139e-267,895
7.838748516549847e-230,896
0.9511505449210353,897
1.0,898
3.840387084107908e-237,899
0.9999957044379788,900
5.164210916911017e-203,901
1.0,902
4.617738593816178e-238,903
0.9999993145349179,904
1.8053553988432545e-216,905
4.95262921300683e-226,906
0.03848740855205463,907
7.0483746463319165e-289,908
0.9738923135524954,909
3.1878968337287135e-199,910
3.532037724187774e-294,911
2.9423458915836785e-222,912
8.68107794727344e-231,913
1.1576027965846714e-223,914
4.0526944662122253e-19,915
1.565737048052406e-226,916
1.0,917
0.9999999999997806,918
1.0,919
1.0,920
2.3077806387034215e-216,921
4.9552931034762586e-204,922
3.87835336256153e-210,923
1.0,924
9.62127129850612e-232,925
8.1341884098172e-228,926
7.872325352517117e-191,927
1.0,928
7.837259259272388e-251,929
1.0,930
0.9642582529344388,931
2.8796307859062685e-289,932
9.428912970680364e-181,933
1.0,934
1.2798899670084237e-258,935
1.0,936
9.400450010563191e-270,937
1.0,938
2.85290518743472e-223,939
1.0,940
1.0,941
4.0996832247578444e-226,942
1.0,943
0.9755896055034009,944
2.633780738171812e-227,945
3.643837061618688e-223,946
5.020030561344925e-202,947
1.0,948
3.254457387876561e-209,949
4.212707725397004e-231,950
3.996869146911308e-35,951
1.2035819142779238e-276,952
1.0,953
0.013342157708052058,954
3.047559854145246e-293,955
1.0,956
7.665735566981291e-271,957
4.243868228751815e-291,958
1.868093459250639e-260,959
3.0362020296490433e-291,960
0.9799328840045268,961
7.85624726862384e-215,962
1.7091512413549602e-225,963
5.168572238888012e-200,964
0.03452804864710534,965
1.0,966
1.7377301371095224e-27,967
1.1996088419310903e-236,968
1.6797914665598487e-291,969
1.0,970
1.0,971
2.9835649804968e-212,972
4.697203747286074e-232,973
1.0,974
1.2375639837879683e-198,975
1.0,976
6.353305530672675e-247,977
1.3497037121475066e-197,978
1.0,979
1.0,980
1.0,981
1.0,982
1.0,983
0.9583106775426087,984
1.0,985
0.9767182294820609,986
0.0,987
0.9582578575809688,988
1.0,989
1.0,990
3.370814592886168e-255,991
1.0,992
1.0,993
0.9939276951874244,994
7.084823012572312e-234,995
4.511765078778973e-200,996
1.0,997
0.9629438919309794,998
1.0,999
