level,agent_idx
2.4618629817184404e-83,106
1.1676234761809117e-92,107
0.9928566715267851,108
7.18780886923603e-87,109
0.960602780988024,110
5.041251039181555e-46,111
1.6203138572717926e-123,112
1.1034363971780132e-144,113
1.2063847681661076e-142,114
9.29843064771273e-121,115
5.672203068515946e-119,116
9.58199959936422e-105,117
1.2866752602088705e-20,118
8.805735387151558e-115,119
4.259549793489757e-118,120
6.323415940631324e-106,121
0.01727818684859376,122
6.602344636890061e-115,123
0.3771077307561859,124
0.9804227489435838,125
5.305318280640389e-61,126
2.0308043757475398e-121,127
1.0,128
1.0,129
1.5091366392155644e-156,130
6.62230807717718e-122,131
1.0,132
3.0049177590325534e-121,133
1.0,134
1.0,135
1.249500954998186e-103,136
0.7136085181287877,137
7.236684788021948e-84,138
1.0,139
8.194329351857219e-123,140
2.0806634799317986e-130,141
8.024434971341421e-99,142
1.0,143
0.8658020169662183,144
0.9442943745192777,145
0.9999999999998405,146
0.808101035702216,147
1.0037669597902722e-108,148
2.346663851040563e-80,149
0.8670665057278204,150
4.8062904864062745e-82,151
7.589239642602912e-119,152
2.215613719497188e-80,153
9.603546567498976e-94,154
4.520818970637523e-90,155
2.895039414315528e-104,156
1.0,157
0.9999999162607079,158
0.6683600923509917,159
1.0,160
0.9938206459513608,161
1.0,162
0.7360784347167139,163
1.0,164
1.0,165
1.6158756259643057e-83,166
1.0,167
0.4119149341594165,168
1.6330635240839076e-128,169
1.6357218882918568e-104,170
1.0,171
0.8259970728803282,172
1.0,173
0.9112957540968205,174
0.9323635596338711,175
8.166464411921636e-137,176
1.0,177
8.289017838514322e-146,178
0.13964702001724627,179
1.2445841199505612e-127,180
0.9632780516376598,181
4.263084561962484e-111,182
5.354444374523928e-77,183
1.0,184
1.0,185
1.0,186
1.0,187
1.0,188
5.491695749685753e-121,189
2.460892573158915e-92,190
8.597050712362541e-119,191
2.8707295433551913e-130,192
1.0,193
0.0991925171102901,194
1.0,195
1.0,196
0.8758689978126949,197
1.0,198
1.0,199
1.0,200
0.9983378284016368,201
1.0,202
1.0,203
2.6106936577422382e-114,204
1.0,205
1.0,206
0.8544886912086365,207
7.03434496977168e-89,208
1.0,209
2.6940629997771196e-147,210
3.8816943835461904e-134,211
1.0,212
9.362764197843911e-138,213
4.2165705372023646e-109,214
4.4103129830652297e-100,215
1.0,216
1.0,217
1.0,218
1.0,219
1.0,220
1.0025163587044443e-125,221
1.0,222
1.0,223
1.0,224
1.0,225
9.754012542403548e-33,226
7.773849577972902e-137,227
1.0,228
6.3098074009149206e-12,229
0.9047074835415593,230
1.9441821726348825e-113,231
0.9461493305334631,232
1.0,233
0.993946623490887,234
1.0,235
2.4099957648480897e-118,236
1.0,237
1.174508910768255e-84,238
1.411515804548808e-96,239
1.0,240
0.6514124560075207,241
1.0,242
1.0,243
1.2221507624571932e-103,244
1.0,245
1.0734305533299032e-103,246
9.65504449690454e-91,247
1.0,248
2.033545790024389e-30,249
3.156704253641573e-87,250
1.0,251
0.6704950561890191,252
0.4962014031609137,253
1.0,254
1.0,255
1.0,256
1.0,257
1.0,258
1.0,259
1.0,260
9.516154502075915e-142,261
1.0,262
1.0,263
1.0,264
1.0,265
1.0,266
1.0,267
0.3392575299521826,268
1.0,269
1.364530214135862e-117,270
1.0,271
8.685877207760119e-100,272
0.9999864460903791,273
2.653576723965798e-84,274
1.6857284884509651e-96,275
9.207055603830491e-131,276
1.588726651957721e-144,277
1.0,278
2.480899841825197e-44,279
9.33364179828167e-134,280
1.112157788081324e-123,281
1.0,282
1.0,283
0.6105586626710165,284
3.3140951495020268e-167,285
9.515626455828066e-104,286
3.4400368075165614e-93,287
1.0,288
1.78787186850765e-12,289
1.0,290
2.4443525992254037e-151,291
3.049668328547925e-119,292
0.6103181081512369,293
3.065429931760018e-90,294
0.9999964426121558,295
1.0,296
6.625396739290832e-91,297
3.9805386667771764e-88,298
6.082544171708173e-98,299
1.0554628416206902e-90,300
1.0,301
1.0,302
1.0,303
7.150937514959302e-110,304
1.0,305
1.0,306
9.98260387514802e-128,307
1.0,308
4.726462541884826e-110,309
2.939392866461661e-91,310
1.0,311
7.051996639089575e-100,312
1.0,313
1.0,314
1.6251532266295307e-21,315
3.1565593756599203e-96,316
1.0,317
1.0,318
1.0,319
2.817689776965706e-79,320
9.232576147757009e-91,321
1.0,322
0.8554651405004878,323
1.0,324
1.0,325
0.9999999999999999,326
1.431918220319172e-102,327
1.0,328
1.0,329
9.201577204179721e-151,330
1.0,331
1.0,332
0.999999999999218,333
1.0,334
1.0,335
1.1180541420793306e-127,336
1.0,337
1.0,338
1.0,339
0.9519377731566956,340
0.99999999994203,341
1.0,342
0.9691748091160326,343
1.1597519062624172e-182,344
5.055093994618397e-143,345
0.8347655806677372,346
9.693378441887137e-114,347
1.0,348
2.2262709311662687e-169,349
1.793263542512898e-125,350
1.0,351
2.4653984575489185e-95,352
0.9238051910335653,353
1.6750077507802667e-134,354
1.0,355
1.0,356
1.0,357
1.0,358
1.6972194432094485e-79,359
8.584051329935833e-115,360
1.0,361
0.70928879238472,362
1.0,363
1.0,364
1.0,365
1.0,366
1.0,367
1.0,368
1.0,369
0.9412811380153779,370
1.0,371
1.0,372
0.9975893294447694,373
1.3621673749924712e-88,374
1.0,375
1.0126756066893702e-154,376
1.0,377
2.041761712981254e-108,378
0.9803971121470748,379
0.6557585954391392,380
1.0,381
1.0,382
1.0,383
0.1855984755241704,384
0.18545206803410616,385
1.0,386
1.0,387
1.0,388
1.0,389
1.0,390
1.0,391
1.0,392
9.139148179686414e-103,393
1.3141434159234028e-113,394
2.301173708947919e-107,395
1.0,396
6.918022930405981e-129,397
1.0,398
0.9124473910102006,399
1.1250698214019805e-126,400
5.361766524418367e-161,401
5.422593502860172e-121,402
1.0,403
1.0,404
1.0,405
1.0,406
1.3045147461009015e-142,407
2.639250630032601e-95,408
1.0,409
1.0,410
0.8267838839641768,411
1.0,412
0.059934546418365924,413
0.9149630118516321,414
1.0,415
1.0,416
0.4665924563244588,417
1.1355607983308054e-183,418
1.0,419
1.0,420
1.0,421
1.0,422
0.5270627625496838,423
1.0,424
1.0,425
1.0,426
1.0,427
1.0,428
1.372801194288138e-99,429
1.0,430
1.0,431
1.0,432
5.2577710097670434e-108,433
1.0,434
0.9999986764225284,435
1.0,436
5.077918902135338e-123,437
1.0,438
1.0,439
1.0,440
1.0,441
1.0,442
5.973322365065507e-122,443
1.0,444
1.0,445
0.9999999980241531,446
1.0,447
1.0,448
0.9523483731081471,449
1.0,450
4.083928091827616e-118,451
3.128666663420399e-101,452
1.1242964444389597e-100,453
5.568714167364601e-37,454
1.0,455
2.0255993150720603e-76,456
1.0,457
1.0,458
1.0,459
1.0,460
1.0,461
1.0,462
8.215113243749722e-61,463
1.0,464
4.657223658231356e-103,465
1.3468710582876416e-123,466
0.9242082795464845,467
1.0,468
1.0,469
1.570161143072022e-127,470
4.7025854450494085e-105,471
1.0,472
0.8908605421015058,473
1.0,474
1.0,475
4.048929686486289e-86,476
1.6048840023754423e-130,477
0.8042718263861643,478
9.452611043238823e-91,479
4.339798790290333e-119,480
0.9999999999998657,481
1.0,482
1.0,483
1.0,484
7.91393383001517e-137,485
1.0,486
1.0,487
1.0,488
5.197847816036731e-97,489
0.4041273305391607,490
1.0,491
1.0,492
4.843440203578071e-91,493
1.0,494
1.0,495
1.0,496
1.0,497
1.0,498
1.0,499
2.5844019862930724e-101,500
1.0,501
0.05988972512794697,502
2.1011656302641685e-97,503
1.0,504
0.5756307947805912,505
1.0,506
1.0,507
1.0,508
1.0,509
5.015753706535615e-123,510
1.0,511
4.954312786078896e-119,512
0.049298297920164824,513
1.2288193173304454e-186,514
1.0292369331148663e-161,515
1.0,516
1.0,517
1.0,518
0.6545994648750962,519
0.9524604149510139,520
0.8089408858189343,521
1.5489465986069204e-105,522
0.5789047805462972,523
1.0,524
1.0,525
2.9199344817585223e-23,526
1.0,527
1.0,528
1.0,529
8.24958339370113e-136,530
1.0,531
1.0,532
1.0,533
1.0,534
1.0,535
1.1320982162430006e-156,536
2.429367582219281e-142,537
1.0,538
1.0,539
1.6697284821368436e-160,540
0.9462452712517456,541
3.0504054811204495e-104,542
0.8965327510989699,543
1.0,544
1.0,545
1.0,546
1.0,547
1.0187737157113486e-76,548
1.0,549
1.3305809444783906e-170,550
1.0,551
4.708706825573688e-93,552
0.3449454511342482,553
0.4128013813546085,554
1.0,555
1.0,556
1.0,557
6.066838399685182e-115,558
1.0,559
4.870691258833928e-153,560
1.0,561
3.396156886593801e-149,562
2.299285478251271e-93,563
0.5091051584446225,564
0.0008997126626656503,565
1.0,566
1.599267698756081e-135,567
1.0,568
1.0,569
4.887536004808199e-94,570
1.324218176407762e-123,571
3.9161863017042355e-123,572
1.0,573
1.0,574
1.0,575
0.04847384763578332,576
1.0,577
1.1442080466830211e-113,578
1.0,579
1.0,580
1.0,581
1.9528729181978545e-128,582
6.790458037792979e-168,583
1.0,584
1.0,585
1.0,586
1.016647234824734e-106,587
1.0,588
8.246476858535979e-105,589
0.21371338656187214,590
1.0,591
1.0096466599217743e-116,592
0.8916081199120244,593
1.0,594
6.534736788368735e-113,595
1.0,596
1.0,597
3.785171343244398e-83,598
0.7544335349796027,599
3.0010881832217795e-105,600
1.0,601
1.0,602
1.0,603
1.986726164687198e-102,604
1.0,605
0.9582030830158037,606
1.0,607
4.94565648698169e-198,608
1.0,609
1.0,610
1.0,611
0.1995418390563784,612
0.9999999993505817,613
2.777095765298877e-137,614
0.6235268215013648,615
1.0,616
0.7205835327156218,617
6.407635668042125e-74,618
6.212850578027985e-113,619
1.0,620
1.0,621
1.0,622
1.0,623
1.556181010724262e-85,624
0.30536016168571173,625
1.0,626
1.0,627
1.0,628
4.965793325628798e-140,629
2.115207839832584e-88,630
1.0,631
3.2531709442442006e-121,632
1.0,633
3.4899105158078825e-92,634
1.0,635
0.13064707275597717,636
1.0,637
3.62689948961478e-127,638
3.608962912809594e-188,639
1.0,640
9.40713901510324e-96,641
1.0,642
0.7740113583101075,643
8.5202747874209e-108,644
1.0,645
1.0,646
1.0,647
0.30810678308375716,648
1.0,649
1.0,650
0.3614400558059004,651
1.0,652
1.0,653
1.0,654
1.0,655
2.139816887052806e-113,656
3.7039069929221914e-133,657
1.0,658
1.0,659
1.0,660
1.0,661
1.6256986804748985e-127,662
1.0,663
4.83152198163248e-98,664
1.0,665
7.722541154816395e-61,666
2.155823726799343e-102,667
1.0,668
7.743571740031777e-10,669
2.2037745178102006e-102,670
1.0,671
1.0572447015877275e-134,672
1.0,673
0.702042878777472,674
7.048200028845136e-186,675
1.0,676
1.0101908506665239e-106,677
0.7173718678380492,678
1.7182237029060498e-99,679
2.053509089745134e-79,680
1.0,681
0.9610974066968084,682
3.025790324148778e-145,683
2.128526426128841e-149,684
1.0,685
0.43720057250374844,686
1.0,687
7.277912363316094e-119,688
3.060259365462248e-102,689
1.0,690
1.0,691
8.515440312003676e-145,692
1.0,693
1.0,694
4.852573727849191e-134,695
0.6875685481258119,696
1.2650395449991457e-127,697
1.0,698
1.3621924392313076e-115,699
1.0,700
1.0,701
2.718542478622063e-163,702
2.1050817185089153e-112,703
5.128115664090588e-155,704
1.0,705
1.01756479002046e-115,706
1.0,707
1.0,708
4.454416645272583e-126,709
0.8786509743013231,710
1.0,711
1.0,712
1.0,713
1.0,714
0.775894522420004,715
0.6252013886825887,716
6.740398856048709e-138,717
2.4524633353989933e-110,718
1.0,719
5.798552419514481e-120,720
1.0,721
0.9999995927711112,722
2.1554542128376355e-93,723
2.9888592706430384e-98,724
0.6347685810866744,725
1.0,726
1.0,727
1.0,728
0.8401734277662611,729
1.0,730
1.0,731
5.628173298842144e-161,732
1.0,733
7.06845439574845e-118,734
1.0,735
1.0,736
2.3918706198967747e-163,737
0.7445113333385619,738
1.0,739
1.0,740
1.0,741
1.0,742
1.0,743
1.0,744
1.0,745
1.957442803583612e-118,746
1.0,747
1.0,748
0.43768636387732235,749
1.0,750
7.98490738863361e-99,751
1.0,752
1.0,753
1.0,754
1.5960099083736315e-109,755
1.0,756
9.60402657707495e-98,757
1.0,758
0.8665932506954845,759
1.0,760
1.0,761
1.7472463376028403e-116,762
5.560105271263396e-107,763
1.0,764
1.0,765
1.0,766
4.950605247182516e-104,767
1.0,768
1.5041310201463444e-121,769
1.1657112022551003e-185,770
1.0,771
1.0,772
0.9999998159287506,773
9.132368610791982e-157,774
1.0,775
3.7657834380232614e-28,776
1.0,777
3.452543196980442e-107,778
1.0,779
1.0,780
1.0,781
0.8753009606938252,782
1.0,783
1.0,784
0.4351464109604425,785
1.391279364939472e-154,786
1.0,787
1.0,788
1.2271572925433215e-92,789
1.0,790
1.0,791
1.0,792
1.0,793
3.0549588587059216e-93,794
2.6323163799778846e-165,795
3.17859060563479e-113,796
6.829944414139544e-119,797
1.0,798
1.0,799
1.0,800
0.9999999999999997,801
1.0,802
0.4107931445358559,803
1.4836829175252833e-100,804
5.680107266413711e-81,805
1.0,806
0.822924775987968,807
1.0,808
1.758735581541455e-12,809
0.999999999999996,810
1.0,811
0.10933033309352223,812
0.00040629937012135527,813
1.0,814
1.0,815
3.398504319974441e-24,816
2.6848333915466507e-94,817
3.497844670957684e-110,818
0.9999999999999946,819
1.0,820
1.0,821
1.2827736159698987e-98,822
4.4341741936319756e-191,823
1.0,824
1.0,825
1.0,826
1.0,827
1.0,828
1.0,829
1.0,830
1.1145416625815445e-05,831
2.6450873655961945e-128,832
1.684887900145428e-166,833
0.8018678578144354,834
1.0,835
1.0,836
2.649492252990847e-21,837
1.0167119156789966e-184,838
1.0,839
1.0,840
0.527675197289283,841
1.0,842
1.0,843
0.9999978672066294,844
1.8684040988247664e-110,845
5.188780338966398e-121,846
1.0,847
1.0,848
0.3598811862199285,849
1.0,850
1.0,851
1.0,852
8.92781015430652e-87,853
1.0,854
1.0,855
4.737468340713985e-133,856
3.102062150081915e-110,857
1.0,858
1.0,859
1.0,860
3.286663261674621e-160,861
0.9999999997583333,862
1.0,863
0.9470563730012791,864
1.0,865
1.0,866
1.0,867
1.0,868
1.0,869
1.652846130626361e-10,870
1.0,871
2.7519519792426673e-143,872
1.058721192395346e-116,873
1.27564332696425e-175,874
0.9999999999856551,875
1.0,876
1.0,877
0.8543235505764153,878
0.9999999975528207,879
1.0,880
5.117416169952814e-84,881
1.446727389328069e-125,882
1.0,883
2.661413887915475e-140,884
1.0,885
1.0,886
1.0,887
1.0,888
1.0,889
1.0,890
1.0,891
0.5642499303159155,892
1.0,893
1.0,894
1.0,895
5.4134321432854113e-185,896
1.0,897
7.043986125796473e-23,898
1.0,899
1.0,900
1.0,901
1.0,902
1.1235784715167219e-114,903
3.784030561858072e-127,904
6.029046817059608e-141,905
1.0,906
1.0,907
5.903086053721644e-169,908
3.684717294712559e-29,909
1.0,910
1.0,911
1.0,912
7.787866911844098e-153,913
1.0,914
0.762777690063954,915
0.9770111858824392,916
1.5930033278788215e-100,917
1.0,918
1.0,919
1.0,920
1.0,921
1.0,922
1.0,923
1.016571003859571e-195,924
6.932874078007505e-183,925
1.545552408778269e-101,926
3.22633501140252e-178,927
1.0,928
7.289934827113233e-113,929
0.45623713992861,930
1.0,931
1.0,932
1.0,933
2.7959916656702506e-09,934
1.0,935
2.4613006248990127e-159,936
0.9999999999999902,937
1.0,938
1.0,939
1.0,940
1.0,941
1.4048348201873305e-111,942
1.0,943
1.496146015910283e-52,944
1.965500699579282e-38,945
1.0,946
1.0,947
1.0,948
4.519710361584904e-90,949
1.0,950
0.14109442241681494,951
1.0,952
1.0,953
1.0,954
0.09594156452060805,955
1.0,956
1.0,957
0.48595498246238217,958
1.533628144909865e-110,959
1.0,960
1.0,961
1.0144237439524922e-111,962
1.0,963
1.0,964
0.862896291361847,965
1.0,966
7.784459069700224e-184,967
4.427667052298285e-109,968
1.0,969
2.1845755187906766e-160,970
1.0,971
1.0,972
0.7763411162801914,973
1.0,974
1.0,975
1.0,976
1.097973772884262e-174,977
1.0,978
1.0,979
1.0,980
1.0,981
0.7929450887809947,982
0.999999961551242,983
1.909931482941535e-150,984
1.0,985
1.0,986
1.0,987
1.0,988
0.011117316541741775,989
1.0,990
1.0,991
1.0,992
1.0,993
9.231757032635004e-123,994
2.919755286243874e-119,995
3.4253447189753625e-136,996
2.114399923732179e-91,997
0.9446779578984458,998
1.0,999
1.0,1000
0.8292525854654359,1001
1.0,1002
1.0,1003
1.0,1004
1.0,1005
1.0,1006
1.0,1007
1.0,1008
2.2795355757656388e-05,1009
0.39841118093958966,1010
1.0,1011
1.0,1012
1.5905325912934228e-117,1013
1.0,1014
4.4644438423600775e-127,1015
1.0,1016
3.792598007764408e-08,1017
1.0,1018
3.205457869675063e-132,1019
1.0,1020
1.9987334963836683e-179,1021
1.0,1022
1.0,1023
1.0,1024
1.0,1025
1.0,1026
1.052544738742602e-121,1027
1.0,1028
0.8175085197240048,1029
1.0,1030
1.0,1031
1.0,1032
1.0,1033
1.0,1034
4.2381367566519014e-151,1035
6.970696653101553e-19,1036
0.844376706999039,1037
0.3687357980892865,1038
0.33595679214884805,1039
5.4537875203313274e-104,1040
1.0,1041
1.0,1042
2.985855495716234e-174,1043
1.0,1044
1.0,1045
4.975778929280541e-115,1046
1.0,1047
2.6325828977811243e-122,1048
1.0,1049
1.0,1050
1.0,1051
1.0,1052
1.0,1053
1.0,1054
1.0,1055
1.0,1056
1.0,1057
1.1834057517646193e-143,1058
1.0,1059
1.0,1060
1.0,1061
4.471975293191355e-93,1062
1.0,1063
1.0,1064
1.0,1065
1.0,1066
1.0,1067
1.0,1068
1.0,1069
1.0,1070
0.8539843769234211,1071
0.8583951711417845,1072
1.0,1073
1.0,1074
1.0,1075
1.0,1076
1.0,1077
1.0,1078
1.0,1079
1.0,1080
1.0,1081
1.0,1082
1.0,1083
1.0,1084
1.0,1085
0.29809438275663636,1086
1.0,1087
1.0,1088
1.85675803914139e-141,1089
1.0,1090
0.7222395755222838,1091
1.0,1092
1.0,1093
1.0,1094
1.0,1095
1.0,1096
3.577624792591958e-89,1097
1.1690685482767525e-96,1098
7.568002800083521e-144,1099
0.999998969000909,1100
0.6206317501901126,1101
2.5814871599826415e-12,1102
0.3387045871499506,1103
1.0,1104
0.9999992608006905,1105
3.5450330781393474e-173,1106
1.72762434126894e-110,1107
1.0,1108
1.0,1109
2.0543410651735614e-127,1110
0.00015368805067831403,1111
1.0,1112
4.2824471428192335e-97,1113
4.877189604641729e-42,1114
1.0,1115
1.0,1116
1.0,1117
0.00010515031612279939,1118
1.0,1119
1.0,1120
0.8404466612306863,1121
1.0,1122
0.47524327324223903,1123
1.0,1124
1.0,1125
1.0,1126
1.6308800713265832e-159,1127
1.0,1128
1.0,1129
2.0685935068983385e-127,1130
1.0,1131
1.8635409310170335e-165,1132
1.0,1133
1.0,1134
1.8260927002929245e-126,1135
1.0,1136
1.500587043348805e-21,1137
1.0,1138
1.0,1139
1.0,1140
1.0,1141
1.0,1142
1.0,1143
1.0,1144
9.84767131038096e-105,1145
1.0,1146
1.0,1147
1.0,1148
2.364232625533645e-16,1149
1.0,1150
1.0,1151
1.0,1152
9.136611909460185e-27,1153
1.0,1154
1.0,1155
0.7266774560269111,1156
1.0,1157
5.066332141860221e-97,1158
2.0295636610140195e-167,1159
1.0,1160
1.0,1161
1.0,1162
1.0,1163
1.0,1164
1.0,1165
0.24098465943078387,1166
1.837382617919687e-89,1167
1.0,1168
1.13398042283773e-44,1169
8.213167529522491e-176,1170
1.0,1171
1.0,1172
1.0,1173
1.0,1174
0.8355023107286387,1175
2.9689668849868044e-231,1176
2.20556122254365e-121,1177
1.0,1178
1.0,1179
1.0,1180
1.0,1181
1.0687981962904226e-113,1182
1.0,1183
0.7008788315021335,1184
1.0,1185
1.0,1186
1.0,1187
1.0,1188
1.0,1189
1.0,1190
7.300808547511368e-139,1191
7.80606905937522e-206,1192
1.0,1193
1.0,1194
1.0,1195
1.0,1196
2.8685744631922127e-120,1197
0.6953240177953959,1198
0.8720866848475909,1199
1.3003180056511685e-155,1200
1.0,1201
1.0,1202
1.0,1203
1.0,1204
1.0439186512016222e-173,1205
1.0,1206
1.0,1207
1.0,1208
1.0,1209
1.0,1210
1.0,1211
1.0,1212
7.25835887315043e-126,1213
4.4944123591097586e-120,1214
0.936089241669905,1215
0.7080685720574378,1216
1.0,1217
1.0,1218
1.0,1219
1.0,1220
1.009756348905802e-161,1221
1.0,1222
1.0,1223
1.0,1224
1.0,1225
0.3094520792450174,1226
1.0,1227
1.0,1228
1.0,1229
1.0,1230
1.0,1231
0.9999999999903106,1232
1.0,1233
6.970423432964353e-20,1234
2.2227644726134164e-50,1235
0.8980007634966488,1236
7.281216348300781e-136,1237
9.25755626719566e-168,1238
1.4507829787125394e-92,1239
0.7045798028033401,1240
5.52879010238909e-159,1241
1.0,1242
1.0,1243
1.0,1244
1.0,1245
1.0,1246
1.0,1247
1.0,1248
3.1206571678703782e-127,1249
0.9261073045248976,1250
6.427560325966798e-23,1251
2.22826936283625e-113,1252
1.1563031193180644e-107,1253
1.1306339724707503e-14,1254
2.5022670427175276e-91,1255
1.0,1256
1.0,1257
1.0,1258
1.0,1259
1.0,1260
3.221197803556651e-20,1261
1.7121436214418594e-142,1262
1.0,1263
1.0,1264
1.0,1265
0.7155030134216898,1266
1.0,1267
1.0,1268
0.9888446090077798,1269
1.0,1270
2.29101055038307e-94,1271
1.0,1272
2.310822047952266e-85,1273
1.0,1274
0.2009986169652401,1275
1.0,1276
1.0770695296678153e-174,1277
1.0,1278
1.0,1279
2.3384184205471033e-139,1280
2.1753581284923694e-145,1281
1.0,1282
1.0,1283
1.0,1284
6.273998929770567e-135,1285
1.0,1286
1.0,1287
1.0,1288
1.0,1289
1.0,1290
1.0,1291
1.0,1292
6.698885488771905e-207,1293
1.0,1294
1.0,1295
0.0,1296
2.21126416620192e-134,1297
1.0,1298
1.0,1299
1.0,1300
1.2062114625414848e-129,1301
1.0,1302
1.0,1303
1.0,1304
1.0,1305
1.0,1306
1.0,1307
1.0,1308
1.0,1309
1.0,1310
1.0,1311
1.0,1312
1.0,1313
1.0,1314
1.0,1315
1.0,1316
1.0,1317
1.0,1318
2.80433219855279e-16,1319
1.0,1320
1.0,1321
1.0,1322
4.362804174503771e-183,1323
2.9348233308196727e-93,1324
1.0,1325
1.921837681441454e-103,1326
1.0,1327
3.163119088567722e-110,1328
2.3115973869521624e-141,1329
7.944091439213263e-99,1330
1.0,1331
0.6954339450920465,1332
1.254325552021605e-20,1333
1.0,1334
1.0,1335
0.9866553086629147,1336
1.0,1337
1.0,1338
3.4584142622163844e-80,1339
1.0,1340
1.0,1341
0.740572459379433,1342
3.303264880247717e-45,1343
1.0,1344
0.9999999127933628,1345
1.0,1346
1.0,1347
1.0,1348
1.0,1349
6.147540293525463e-36,1350
1.0,1351
3.462600837551586e-129,1352
1.0,1353
2.2869360859880635e-86,1354
1.0,1355
1.0,1356
1.0,1357
6.523086749370228e-116,1358
1.0,1359
1.0,1360
1.0,1361
1.0,1362
6.210438382968092e-171,1363
1.0,1364
1.0,1365
0.9999999861869058,1366
0.5238969858668634,1367
1.0,1368
4.708925626901062e-103,1369
1.0,1370
1.0,1371
1.0,1372
1.0,1373
1.0,1374
1.0,1375
1.0,1376
1.0570484320017492e-42,1377
0.1473292667782529,1378
1.0,1379
1.0,1380
1.0,1381
1.0,1382
1.0,1383
1.3501033166724194e-86,1384
1.0,1385
8.982407830839415e-117,1386
1.0,1387
1.0,1388
1.0,1389
0.999999998665381,1390
1.142334140115193e-195,1391
1.0107476558498558e-21,1392
1.0,1393
1.0,1394
1.118606828938576e-206,1395
1.0,1396
1.0,1397
1.0,1398
1.0,1399
1.0,1400
4.454627544550785e-129,1401
1.0,1402
1.0,1403
1.0,1404
1.0,1405
1.0,1406
1.0,1407
0.7419489737726636,1408
1.0,1409
1.0,1410
1.0,1411
1.0,1412
1.0,1413
1.0,1414
0.923784226104958,1415
0.11942635618268702,1416
4.081188901783161e-31,1417
0.9999999999999791,1418
1.0,1419
1.0,1420
2.2939238417904163e-176,1421
1.0,1422
1.0,1423
1.0,1424
1.0,1425
1.2593787223658248e-119,1426
4.322552585666592e-142,1427
1.0,1428
1.2317156702614177e-63,1429
1.0,1430
0.9999999999999997,1431
1.0,1432
1.0,1433
9.352463652869746e-121,1434
1.0,1435
1.0,1436
1.3242349623218162e-125,1437
1.0,1438
1.0,1439
1.0,1440
1.0,1441
1.0,1442
1.0,1443
1.0,1444
1.0,1445
1.0,1446
1.0,1447
1.0,1448
2.666333065589454e-152,1449
1.0,1450
1.0,1451
5.729374882004626e-150,1452
8.79430367324156e-142,1453
0.0,1454
1.0,1455
1.0,1456
1.0,1457
1.0978845012769144e-106,1458
1.0,1459
1.0,1460
8.213107777004876e-86,1461
1.0,1462
0.9999999999999999,1463
0.7497736768605489,1464
1.0,1465
2.8318553992741197e-13,1466
1.0,1467
1.0,1468
1.380268386485632e-171,1469
0.7660167808581617,1470
1.0,1471
1.0,1472
0.9626408952996361,1473
1.0,1474
2.080293843711941e-27,1475
1.0,1476
1.0,1477
1.0,1478
2.1174882941091977e-136,1479
1.0,1480
0.1141990179716772,1481
