level,agent_idx
0.9491132621804897,110
0.9753478687225422,111
1.0825652182129492e-234,112
1.0,113
1.0,114
5.368734766378598e-222,115
1.570977434357297e-218,116
1.0,117
2.1333714874257394e-34,118
1.0,119
4.3109657718490486e-163,120
0.959882441600848,121
1.0,122
0.09175823354849193,123
1.0,124
9.245715060826092e-11,125
1.0,126
0.9806272206448854,127
1.0,128
1.0,129
0.9621171901142658,130
1.0,131
5.338350311534587e-280,132
4.227069834448109e-23,133
2.53331940137384e-227,134
0.9588447940511042,135
1.0,136
1.0,137
1.1077754144878818e-223,138
1.0,139
2.5283413617671604e-271,140
1.0,141
6.871837415836798e-58,142
3.45030149283321e-265,143
5.501259160115289e-14,144
1.2585357435521056e-46,145
0.9764978750318611,146
1.0,147
0.9802557091581423,148
0.9895072650610353,149
1.0,150
1.0,151
1.0,152
1.0,153
0.03713166495794499,154
3.4057859567898025e-58,155
5.3797016880189895e-15,156
1.0,157
0.9419949161182928,158
2.4796200526831836e-199,159
0.972537675012767,160
2.9489983591496915e-52,161
1.0,162
5.175708711258101e-44,163
4.869546177789389e-36,164
1.0,165
1.0,166
5.628646039951583e-238,167
1.8511911048510756e-194,168
0.0,169
0.9663953536135611,170
1.0,171
0.9685694925757679,172
2.8885166132183388e-204,173
1.4624456235178276e-225,174
2.530373354068939e-206,175
1.3955914776974425e-232,176
1.0,177
1.0,178
1.0,179
1.0,180
1.0,181
1.679520231694948e-276,182
1.786828312510687e-34,183
4.0526665520672573e-50,184
5.050377343111048e-175,185
1.0,186
1.0,187
0.9636594211170982,188
1.0,189
2.7512134242026375e-42,190
0.0015993311178650299,191
1.0,192
1.4947177784162182e-228,193
1.628285775805944e-234,194
1.0,195
0.9837302771698399,196
2.3778485940775023e-200,197
1.0,198
4.597078955380451e-41,199
1.0,200
0.9999975693615336,201
5.419468244117474e-195,202
1.0,203
0.968416314414981,204
2.3539190469629374e-191,205
0.9493427027068401,206
1.0,207
0.9728065835440298,208
1.3168595509878129e-64,209
1.0,210
1.682141825898253e-198,211
2.0079868347782455e-237,212
1.0,213
0.05298472361147269,214
1.0,215
1.0,216
0.9518166846344669,217
6.465300392752285e-229,218
1.0,219
2.5002664315832536e-46,220
1.0,221
1.0,222
1.0,223
1.0,224
0.9804833078888937,225
0.9999999151456042,226
1.0,227
1.0,228
1.0,229
1.0,230
3.3166624365259267e-35,231
0.9699501838282228,232
0.9654678631820702,233
1.0,234
7.730571575875987e-247,235
1.8747031102908174e-17,236
1.0,237
0.9559721599428134,238
1.0,239
8.442453946259984e-57,240
1.0,241
0.977108304268618,242
1.0,243
1.0,244
0.0005272405227215096,245
1.0,246
0.09747171106242027,247
0.0,248
1.0,249
5.527969229705042e-257,250
1.0,251
1.0,252
1.0,253
0.9800654583769667,254
2.4293617953814015e-222,255
2.9068351318795264e-235,256
1.049907833937096e-36,257
4.9460508520970586e-256,258
1.0,259
0.0,260
0.9681613842653845,261
1.0,262
1.0,263
0.19380037555783705,264
0.9634097350953976,265
1.0,266
0.03906400743131663,267
1.0,268
1.0,269
4.978759145299921e-240,270
1.0,271
1.0,272
8.838918478063953e-40,273
3.905983908106136e-24,274
1.0,275
3.597969597951009e-13,276
0.9711560587950911,277
1.0,278
1.0,279
1.0,280
3.4935359887597866e-09,281
0.9728568892171721,282
0.0333487120186052,283
1.0,284
1.9481544445821198e-278,285
1.0,286
1.0,287
0.940420350381663,288
0.017340620248872726,289
1.0,290
4.2013885333610187e-32,291
9.192730750409336e-239,292
1.0,293
9.508394652820061e-245,294
0.9388784505471623,295
1.0,296
1.0,297
0.9672759112110029,298
0.9999999978560248,299
1.0,300
1.0,301
1.0,302
4.42481002487621e-09,303
8.864718885121362e-230,304
1.0,305
1.0,306
1.0,307
1.0,308
4.987122684164993e-246,309
2.760217839921484e-296,310
0.0,311
0.0,312
0.9847721466930792,313
1.0,314
4.0488417781227575e-219,315
1.0,316
6.618865340422456e-15,317
0.9623748353733312,318
1.0,319
1.0,320
0.9628056787120346,321
1.8912698478297077e-20,322
0.9663517197545716,323
1.0,324
1.3484164486327962e-10,325
0.0,326
0.9539857232261109,327
0.09782067130728814,328
0.9734623379731014,329
5.477383643124585e-40,330
1.0,331
2.7266391765654432e-241,332
0.0664733299389316,333
1.0,334
1.0,335
9.286270263159154e-215,336
1.0,337
1.0,338
0.9627816050828286,339
1.0,340
0.9663775406050732,341
4.875914843831029e-212,342
0.0,343
1.0,344
1.0,345
0.07724459872113272,346
0.9402272230622144,347
1.0,348
0.03752443089648817,349
0.9594799856817818,350
1.0,351
1.0915241204496802e-267,352
3.391549797668389e-249,353
1.0,354
1.0,355
1.0,356
1.5299934008055888e-48,357
2.674517980026288e-05,358
0.9703916723108368,359
4.004903758434156e-229,360
1.0,361
2.411145253018281e-220,362
1.0,363
1.0,364
0.9753033732106781,365
2.3334705546294679e-212,366
1.0,367
1.8065094691183158e-52,368
0.9568864066433663,369
1.0,370
3.334860266587649e-26,371
6.980885140723866e-64,372
1.0,373
4.876918186652808e-238,374
0.9650515323686903,375
3.1144110147620614e-206,376
1.4939454479543105e-08,377
1.0,378
3.913987550130325e-46,379
0.9681829911623767,380
0.04565415399752874,381
2.9958612632822377e-32,382
1.0,383
0.9559763489385902,384
1.0,385
1.0,386
1.0,387
1.0,388
3.1346151133489792e-245,389
1.0008801861219921e-229,390
0.957752969605729,391
0.0022669099068273637,392
1.0,393
9.598349839470344e-22,394
1.0,395
0.0,396
1.0,397
1.0,398
1.0,399
1.0,400
0.03257034891466801,401
1.0,402
9.835794444461452e-40,403
4.1092434710830263e-252,404
0.9278641111373563,405
1.0,406
1.0,407
1.2646865388875634e-234,408
1.0,409
1.0,410
2.1180880104889853e-202,411
8.731486773607017e-172,412
7.324391912106328e-228,413
1.3865966401113114e-241,414
5.598145328390879e-225,415
7.701048369611327e-22,416
2.737368476816358e-86,417
0.9642292653938483,418
1.440458560359651e-07,419
0.9660275567390701,420
1.0,421
6.844066073867573e-250,422
2.393934644145414e-286,423
1.331725983997852e-23,424
6.404418978584735e-14,425
1.0,426
2.7877057148939393e-211,427
0.9117281813859389,428
1.0,429
1.0,430
5.422187114154356e-228,431
1.5626311270077518e-181,432
1.0,433
1.0,434
1.0,435
1.0,436
1.0,437
0.9773730366486194,438
1.0,439
0.08803351785259174,440
4.145363116513449e-240,441
0.035272810441380725,442
1.0,443
0.9610667360657346,444
1.0,445
0.9579163742530874,446
0.9616756600035388,447
5.602641728056621e-29,448
1.0,449
0.035833311733855996,450
0.9752598024389242,451
1.0,452
4.9794593285410685e-34,453
1.0,454
7.301129379316124e-33,455
1.0,456
0.9577587257384913,457
1.0,458
1.0,459
1.0,460
1.0,461
7.558014917265076e-59,462
1.0,463
0.9517374268533344,464
0.9999999999977801,465
1.0,466
1.0,467
1.0,468
3.712543775883692e-32,469
3.539611708056393e-71,470
1.0,471
1.3191234426044597e-21,472
1.7158053228337527e-23,473
0.9672889114209391,474
5.2327349354183934e-241,475
1.0,476
1.0,477
1.0,478
0.052899679282148344,479
1.0,480
1.0,481
1.531544247894082e-294,482
1.0,483
1.0,484
1.0,485
1.0,486
8.316888088411721e-198,487
1.0,488
1.6504310277352162e-49,489
2.877986801670468e-177,490
5.4498959692946293e-300,491
0.9476135580971498,492
0.02262782245554159,493
1.0,494
0.9785439223496737,495
0.9827269385132367,496
9.526941057423187e-219,497
0.923064956557059,498
0.04185782505521977,499
0.9405792734589076,500
0.035711258900961836,501
0.07218064686910611,502
1.0,503
0.038758510835175126,504
0.9684357330958872,505
2.8096638595293596e-204,506
0.06294048688962828,507
1.0,508
1.0,509
0.047619048012298305,510
1.0,511
0.9754138821888111,512
5.8198343969591896e-207,513
1.0,514
1.0638665247009092e-35,515
1.5943552494021282e-224,516
1.0,517
4.0838629599567934e-57,518
1.0,519
3.2292250661973426e-215,520
5.093907447518248e-243,521
1.245516210946166e-24,522
2.869549654339063e-18,523
1.0,524
1.0,525
1.0,526
1.0,527
5.784848331953383e-57,528
1.0,529
4.7225278419209927e-237,530
1.0,531
2.107233635790146e-180,532
0.9419306612069049,533
2.1763559730835746e-29,534
1.0,535
0.9787921960972544,536
1.0,537
0.0022041710048419185,538
1.0,539
0.9649724737956091,540
1.0,541
8.519244072106347e-238,542
2.940190012535373e-08,543
0.9710594232391229,544
4.010591144996766e-176,545
1.0,546
1.0,547
1.3911287275232615e-208,548
2.429116141160581e-248,549
1.0,550
1.696809174157211e-43,551
4.762651867799307e-192,552
0.04267136283112936,553
0.973249390509661,554
1.5326142028253057e-28,555
1.0,556
1.0,557
1.0,558
3.3271986738134155e-44,559
1.0,560
0.9567067805567899,561
5.0798105704316146e-64,562
1.0,563
0.9592740666792642,564
0.9621142301531562,565
1.0,566
7.04655694578618e-221,567
5.313986340754147e-264,568
3.7039503080591034e-70,569
4.142902884029384e-32,570
0.04152299988167103,571
0.9773916441482288,572
2.6214965217338233e-23,573
3.727178904203089e-229,574
1.0,575
0.9702157619962967,576
3.139999184021685e-89,577
1.0,578
0.962352961550822,579
1.0,580
0.9648610682874506,581
0.9454548051073249,582
1.0,583
0.9646786986552608,584
4.003771386937691e-36,585
1.635544579447084e-22,586
0.02639444204136196,587
1.0,588
1.3485453885920764e-183,589
5.179443745566341e-43,590
1.0,591
7.800687808063478e-66,592
1.0,593
0.9999999999999464,594
0.9682320556171874,595
1.0,596
8.568564463507436e-48,597
1.0,598
0.9685642785168462,599
4.930268446482507e-62,600
0.9724553037613525,601
1.0,602
0.9410782643345548,603
1.0,604
1.0,605
6.220562849394391e-34,606
0.015434653390779757,607
1.0,608
2.19057430124026e-41,609
1.0,610
0.9662767550428465,611
8.453474455378052e-206,612
1.0,613
3.297165272536464e-29,614
2.5067547719644143e-172,615
0.023148044963035085,616
1.0,617
1.0,618
1.7018783215577602e-179,619
1.0,620
1.471791238990784e-222,621
0.9596305854345395,622
1.0,623
3.2477905387944503e-47,624
0.9733033010731053,625
1.0,626
1.0,627
6.363925646149773e-264,628
1.0,629
0.9752270780601442,630
1.0,631
0.9367746719905269,632
0.049259314072828596,633
1.0,634
0.9778955789768845,635
0.9637227577928281,636
1.0,637
1.0,638
0.9999999999971636,639
0.9702293263343819,640
1.0,641
1.0,642
2.122339903819946e-18,643
1.5279374049851985e-308,644
0.9720416606488733,645
1.0,646
1.0,647
1.0,648
5.536418774127859e-217,649
8.554091677021571e-224,650
1.0,651
2.3454491034837883e-09,652
1.0,653
1.0,654
1.0,655
1.0,656
0.039702050665168895,657
1.0,658
1.0,659
0.13006553624922015,660
0.98499923047007,661
1.0,662
5.957503559742265e-60,663
9.84514883820548e-227,664
0.951621752615964,665
1.4136448284966577e-225,666
0.9608589576862216,667
0.05269650137382145,668
0.999999999999999,669
1.0,670
1.0,671
6.539197748610144e-62,672
1.0,673
1.0,674
0.11600115445392331,675
3.5271782547365877e-177,676
1.0,677
2.556459075342207e-66,678
0.9999999999999973,679
0.9407971499810757,680
0.9579541437270086,681
9.925355189939039e-11,682
0.9624871435339198,683
1.0,684
1.0,685
1.0,686
1.0961228952709953e-205,687
1.0,688
9.001064089015043e-179,689
1.0,690
0.07458316122294416,691
1.0,692
4.9344128187862004e-76,693
0.9575019678778288,694
3.8682788945939976e-14,695
1.0,696
8.852305413777581e-305,697
5.673851379243937e-34,698
0.9493725583149834,699
0.9726470454425734,700
3.4952338828405765e-240,701
1.0,702
1.0,703
0.8989322533452274,704
1.0,705
1.0,706
0.9934081404198192,707
1.0,708
0.9879709182908413,709
0.9626532985733439,710
4.636031905162665e-18,711
1.0,712
1.0,713
0.08070675294995945,714
7.67010952771325e-164,715
2.5654622815086645e-17,716
1.0,717
1.0,718
0.9740280385086151,719
1.0,720
1.0,721
1.0,722
1.0,723
0.9695241681210668,724
0.968110673929352,725
0.0,726
0.0,727
0.9314081962310923,728
1.0,729
0.9999767467033428,730
1.0,731
0.9517458084832239,732
0.9640038202321692,733
5.396974533170396e-231,734
1.0,735
6.548578631349139e-243,736
1.2147018111494701e-225,737
0.9719955137944919,738
1.0,739
0.9767710018815301,740
5.587001382988139e-217,741
1.0,742
1.0,743
1.0,744
1.6028677429980122e-15,745
0.05416358516792928,746
1.0,747
2.6016720736137833e-39,748
1.0,749
1.0,750
1.0,751
2.662458710400746e-24,752
9.001505036855187e-32,753
4.6049886080209705e-207,754
0.056220053668249656,755
1.0,756
1.983805275136638e-198,757
7.249902091378262e-229,758
5.1876196270793294e-191,759
1.0,760
8.080893316401308e-50,761
0.9636575815960136,762
1.0,763
0.9501653621109163,764
0.9741962800368928,765
1.0,766
1.6741892900329566e-28,767
1.0,768
3.19352124056801e-82,769
0.9525522844823243,770
2.7786309812211606e-18,771
1.0,772
0.9725226637626601,773
1.0,774
7.850833637270577e-262,775
1.0,776
4.6777326875762664e-238,777
7.277625469356915e-211,778
1.0,779
0.0,780
1.0,781
1.0,782
7.687194835505521e-231,783
8.9279629918938e-225,784
1.0,785
1.7432236056441364e-15,786
1.0,787
0.0,788
0.9691286110285084,789
0.03344322674924371,790
9.617859428414113e-95,791
2.901002644321663e-214,792
1.0,793
1.4726941830434274e-52,794
1.0,795
0.03806710675565622,796
0.9735472777233936,797
1.0,798
1.0,799
1.0,800
1.0,801
1.0324219132641794e-246,802
9.482813213522802e-06,803
8.823358672545344e-266,804
3.911486177569661e-284,805
5.5672367448075805e-34,806
1.0,807
0.9325810076912292,808
1.0,809
6.765693589572687e-21,810
5.198869353690846e-34,811
1.0,812
0.00020118867452170275,813
1.0,814
2.1706119844544925e-21,815
8.363827922698116e-08,816
1.0,817
2.0194904245064507e-253,818
1.0,819
1.0,820
2.327889500275358e-22,821
1.0,822
1.0,823
8.99030011596105e-213,824
1.0,825
3.969024315797251e-171,826
1.0,827
0.9694776790360561,828
8.181100778698092e-186,829
0.03142411754597528,830
1.0,831
8.085787870118851e-34,832
1.3447186588719297e-57,833
1.0,834
1.935321074794613e-266,835
0.0,836
0.9520322536473437,837
1.0,838
1.8723011924003235e-229,839
2.093673171948659e-59,840
1.7177522544165075e-38,841
2.259466923135757e-252,842
0.9649607056745677,843
5.434329102284708e-223,844
3.7783064110665996e-23,845
1.0,846
5.734016322976354e-51,847
1.0,848
1.0,849
0.9637008786505079,850
0.035235757949684275,851
1.0,852
1.0,853
2.6947233332391274e-08,854
1.739011349444208e-242,855
0.9346859024974156,856
1.0,857
1.0,858
0.03910848890120835,859
0.999999999996541,860
1.0,861
1.0,862
0.04366952738748508,863
6.5459917457666405e-211,864
1.0,865
1.0,866
1.0979912365333364e-226,867
0.043478260869565216,868
0.9701750050203867,869
1.0,870
1.0,871
1.0,872
0.9999999679617594,873
0.9541340885609907,874
1.0,875
1.526442849395871e-42,876
1.0,877
0.0,878
1.0,879
8.159905015241282e-55,880
1.0,881
1.5330258800165222e-194,882
1.0,883
1.0,884
1.0,885
1.0,886
1.0,887
1.0,888
9.62045931627565e-270,889
5.1143405974761484e-201,890
0.9561434182412976,891
1.0,892
4.488876709243944e-13,893
1.0,894
1.4250609303010512e-187,895
1.0,896
1.0,897
1.0,898
3.4860099940874214e-59,899
0.9684775040420159,900
1.0,901
1.0,902
0.010171097621925643,903
1.931875801606166e-08,904
4.305307441234668e-257,905
0.9766097042973747,906
2.231427055247701e-294,907
1.5693944749069764e-64,908
0.8988614705997299,909
0.9539373716749828,910
7.802682004470212e-295,911
2.4481589282796136e-53,912
1.0,913
0.03996494061255726,914
0.9695085541904437,915
1.0,916
1.01603852599349e-05,917
0.9613067109331097,918
2.2102256024158626e-05,919
0.9772830452245047,920
0.025072855158765374,921
1.0175721125981075e-51,922
1.0,923
5.976599960183991e-221,924
1.0,925
1.0,926
1.0204559757338792e-209,927
3.094545111559115e-32,928
0.948680306050747,929
1.0,930
2.1498436029016288e-200,931
6.678615712863787e-13,932
6.457076521779227e-252,933
1.0,934
1.0,935
0.9999999999994478,936
1.0,937
2.7933268094596933e-213,938
1.0,939
0.9719103803997764,940
1.9499916096604394e-178,941
1.0,942
4.442867464945818e-34,943
1.0,944
1.0,945
1.0,946
1.0,947
1.0,948
1.0,949
0.0012653073767676503,950
1.0,951
7.000251462914665e-188,952
4.665253941450332e-187,953
1.0,954
1.0,955
0.9999986261336913,956
2.1238242634091445e-19,957
0.99999524019764,958
1.0,959
1.0,960
0.9917554105857765,961
0.955714035458803,962
1.0,963
6.643635080891393e-246,964
1.0,965
1.0,966
1.0,967
6.464948300014083e-224,968
0.9573110803169174,969
1.0,970
1.0,971
1.0,972
1.0,973
0.979885269282693,974
2.6094459803830776e-67,975
0.9674479748263574,976
1.0,977
2.4920704895651923e-210,978
0.9999783117611364,979
1.0,980
0.07586989871801568,981
0.9999913956016233,982
0.9608161293250153,983
0.9299569662305838,984
1.3548768104696467e-25,985
1.0,986
0.9323717024364434,987
0.04659489844973349,988
0.9596386717906344,989
0.05521702878904112,990
1.0,991
1.0,992
1.0,993
1.592832946248467e-89,994
1.0815328932964997e-17,995
1.0,996
7.906343648190362e-219,997
1.0,998
2.812480304268805e-277,999
