level,agent_idx
0.663,308
0.297,309
0.518,310
0.725,311
0.858,312
0.165,313
0.416,314
0.272,315
0.704,316
0.672,317
0.636,318
0.427,319
0.053,320
0.698,321
0.06,322
0.49,323
0.431,324
0.402,325
0.574,326
0.177,327
0.153,328
0.754,329
0.687,330
0.7,331
0.701,332
0.035,333
0.289,334
0.265,335
0.303,336
0.146,337
0.571,338
0.182,339
0.123,340
0.439,341
0.595,342
0.411,343
0.288,344
0.204,345
0.355,346
0.129,347
0.732,348
0.213,349
0.488,350
0.857,351
0.096,352
0.496,353
0.323,354
0.22,355
0.423,356
0.864,357
0.093,358
0.254,359
0.428,360
0.908,361
0.469,362
0.729,363
0.447,364
0.117,365
0.082,366
0.245,367
0.661,368
0.972,369
0.197,370
0.215,371
0.623,372
0.219,373
0.737,374
0.982,375
0.12,376
0.42,377
0.942,378
0.504,379
0.72,380
0.311,381
0.684,382
0.394,383
0.116,384
0.218,385
0.461,386
0.747,387
0.876,388
0.027,389
0.491,390
0.706,391
0.438,392
0.926,393
0.741,394
0.227,395
0.383,396
0.162,397
0.773,398
0.637,399
0.76,400
0.47,401
0.502,402
0.839,403
0.54,404
0.337,405
0.722,406
0.408,407
0.207,408
0.127,409
0.482,410
0.641,411
0.78,412
0.501,413
0.477,414
0.711,415
0.619,416
0.564,417
0.897,418
0.164,419
0.005,420
0.021,421
0.978,422
0.419,423
0.464,424
0.963,425
0.475,426
0.11,427
0.746,428
0.58,429
0.359,430
0.335,431
0.946,432
0.811,433
0.342,434
0.465,435
0.632,436
0.756,437
0.369,438
0.935,439
0.27,440
0.407,441
0.996,442
0.975,443
0.867,444
0.92,445
0.949,446
0.515,447
0.541,448
0.599,449
0.04,450
0.71,451
0.717,452
0.066,453
0.235,454
0.45,455
0.029,456
0.665,457
0.234,458
0.291,459
0.409,460
0.381,461
0.726,462
0.312,463
0.002,464
0.479,465
0.343,466
0.505,467
0.472,468
0.507,469
0.052,470
0.848,471
0.481,472
0.108,473
0.907,474
0.837,475
0.222,476
0.903,477
0.201,478
0.968,479
0.266,480
0.934,481
0.304,482
0.588,483
0.657,484
0.299,485
0.232,486
0.23,487
0.15,488
0.989,489
0.264,490
0.8,491
0.99,492
0.794,493
0.797,494
0.194,495
0.862,496
0.798,497
0.121,498
0.487,499
0.168,500
0.378,501
0.52,502
0.893,503
0.581,504
0.376,505
0.366,506
0.836,507
0.023,508
0.638,509
0.61,510
0.379,511
0.93,512
0.971,513
0.037,514
0.649,515
0.915,516
0.872,517
0.349,518
0.87,519
0.047,520
0.184,521
0.148,522
0.231,523
0.696,524
0.866,525
0.814,526
0.682,527
0.548,528
0.522,529
0.241,530
0.371,531
0.552,532
0.56,533
0.351,534
0.363,535
0.606,536
0.731,537
0.813,538
0.293,539
0.861,540
0.294,541
0.295,542
0.274,543
0.757,544
0.998,545
0.826,546
0.558,547
0.199,548
0.2,549
0.233,550
0.931,551
0.161,552
0.977,553
0.892,554
1.0,555
0.176,556
0.925,557
0.605,558
0.374,559
0.644,560
0.14,561
0.662,562
0.809,563
0.802,564
0.62,565
0.932,566
0.517,567
0.076,568
0.203,569
0.446,570
0.282,571
0.608,572
0.829,573
0.436,574
0.367,575
0.458,576
0.769,577
0.09,578
0.142,579
0.317,580
0.105,581
0.174,582
0.763,583
0.784,584
0.124,585
0.622,586
0.609,587
0.718,588
0.511,589
0.372,590
0.365,591
0.779,592
0.451,593
0.314,594
0.092,595
0.938,596
0.569,597
0.414,598
0.147,599
0.585,600
0.751,601
0.452,602
0.885,603
0.86,604
0.065,605
0.702,606
0.084,607
0.417,608
0.66,609
0.348,610
0.269,611
0.003,612
0.333,613
0.983,614
0.536,615
0.057,616
0.074,617
0.841,618
0.776,619
0.493,620
0.95,621
0.719,622
0.163,623
0.593,624
0.953,625
0.805,626
0.434,627
0.594,628
0.031,629
0.275,630
0.356,631
0.55,632
0.589,633
0.744,634
0.959,635
0.508,636
0.453,637
0.17,638
0.214,639
0.68,640
0.455,641
0.058,642
0.526,643
0.327,644
0.575,645
0.827,646
0.577,647
0.059,648
0.586,649
0.635,650
0.221,651
0.034,652
0.688,653
0.936,654
0.499,655
0.984,656
0.141,657
0.41,658
0.906,659
0.485,660
0.933,661
0.326,662
0.919,663
0.895,664
0.883,665
0.819,666
0.345,667
0.395,668
0.808,669
0.667,670
0.077,671
0.08,672
0.715,673
0.307,674
0.154,675
0.011,676
0.083,677
0.286,678
0.393,679
0.787,680
0.937,681
0.602,682
0.46,683
0.633,684
0.9,685
0.25,686
0.257,687
0.828,688
0.986,689
0.596,690
0.498,691
0.098,692
0.043,693
0.412,694
0.533,695
0.191,696
0.849,697
0.188,698
0.913,699
0.952,700
0.561,701
0.364,702
0.655,703
0.401,704
0.251,705
0.789,706
0.611,707
0.815,708
0.735,709
0.734,710
0.34,711
0.693,712
0.038,713
0.627,714
0.944,715
0.506,716
0.296,717
0.788,718
0.664,719
0.111,720
0.462,721
0.37,722
0.96,723
0.042,724
0.087,725
0.748,726
0.144,727
0.248,728
0.777,729
0.118,730
0.792,731
0.225,732
0.106,733
0.914,734
0.016,735
0.079,736
0.013,737
0.642,738
0.855,739
0.015,740
0.587,741
0.1,742
0.927,743
0.185,744
0.4,745
0.183,746
0.887,747
0.992,748
0.916,749
0.669,750
0.122,751
0.778,752
0.804,753
0.742,754
0.081,755
0.673,756
0.072,757
0.375,758
0.276,759
0.993,760
0.149,761
0.714,762
0.352,763
0.6,764
0.987,765
0.21,766
0.921,767
0.812,768
0.685,769
0.677,770
0.159,771
0.202,772
0.226,773
0.167,774
0.38,775
0.955,776
0.598,777
0.767,778
0.666,779
0.373,780
0.139,781
0.062,782
0.875,783
0.134,784
0.832,785
0.385,786
0.145,787
0.063,788
0.238,789
0.196,790
0.119,791
0.256,792
0.79,793
0.53,794
0.102,795
0.941,796
0.279,797
0.521,798
0.382,799
0.44,800
0.02,801
0.991,802
0.911,803
0.648,804
0.578,805
0.918,806
0.405,807
0.597,808
0.389,809
0.869,810
0.07,811
0.004,812
0.728,813
0.054,814
0.247,815
0.109,816
0.075,817
0.614,818
0.339,819
0.239,820
0.629,821
0.705,822
0.854,823
0.171,824
0.668,825
0.709,826
0.532,827
0.57,828
0.301,829
0.549,830
0.396,831
0.576,832
0.554,833
0.823,834
0.896,835
0.321,836
0.172,837
0.546,838
0.243,839
0.049,840
0.089,841
0.817,842
0.318,843
0.603,844
0.994,845
0.071,846
0.572,847
0.962,848
0.088,849
0.217,850
0.041,851
0.308,852
0.157,853
0.562,854
0.115,855
0.224,856
0.822,857
0.565,858
0.697,859
0.555,860
0.786,861
0.044,862
0.284,863
0.902,864
0.525,865
0.449,866
0.951,867
0.73,868
0.646,869
0.313,870
0.229,871
0.179,872
0.905,873
0.699,874
0.63,875
0.205,876
0.929,877
0.923,878
0.151,879
0.048,880
0.422,881
0.904,882
0.478,883
0.736,884
0.514,885
0.584,886
0.138,887
0.051,888
0.524,889
0.894,890
0.631,891
0.368,892
0.691,893
0.309,894
0.032,895
0.807,896
0.969,897
0.74,898
0.445,899
0.796,900
0.607,901
0.818,902
0.912,903
0.068,904
0.432,905
0.273,906
0.882,907
0.888,908
0.292,909
0.513,910
0.865,911
0.325,912
0.579,913
0.024,914
0.459,915
0.18,916
0.981,917
0.008,918
0.285,919
0.917,920
0.874,921
0.535,922
0.019,923
0.847,924
0.32,925
0.686,926
0.073,927
0.626,928
0.675,929
0.898,930
0.133,931
0.258,932
0.131,933
0.259,934
0.713,935
0.085,936
0.67,937
0.315,938
0.166,939
0.634,940
0.443,941
0.83,942
0.173,943
0.612,944
0.765,945
0.799,946
0.055,947
0.24,948
0.426,949
0.126,950
0.112,951
0.061,952
0.362,953
0.039,954
0.252,955
0.694,956
0.674,957
0.973,958
0.492,959
0.516,960
0.707,961
0.361,962
0.738,963
0.771,964
0.966,965
0.246,966
0.036,967
0.678,968
0.437,969
0.859,970
0.542,971
0.028,972
0.35,973
0.695,974
0.65,975
0.187,976
0.377,977
0.334,978
0.824,979
0.137,980
0.759,981
0.069,982
0.391,983
0.186,984
0.384,985
0.012,986
0.29,987
0.739,988
0.132,989
0.31,990
0.825,991
0.424,992
0.708,993
0.965,994
0.846,995
0.879,996
0.852,997
0.616,998
0.863,999
