level,agent_idx
0.973806229803026,163
0.05189722967442569,164
1.0,165
0.034695815577154676,166
0.09658576806364451,167
4.487157014105983e-32,168
0.002641185966544451,169
1.0,170
4.471412114581548e-38,171
0.10227054431347772,172
0.042439599279187466,173
1.0,174
0.06371152156982494,175
0.9750789584507578,176
0.9378935526509151,177
1.504300516356025e-169,178
0.9019447455218835,179
1.0,180
1.0,181
1.9720204663008646e-19,182
0.9284510259732357,183
1.0,184
1.560590832309529e-20,185
0.0901498244280575,186
5.453914318938535e-175,187
0.9636609441647059,188
0.11393075811634625,189
2.4871340246685805e-46,190
0.0409946253842981,191
0.9899199414915207,192
0.11362823582657121,193
1.0,194
0.05258284115093883,195
0.9617902977731252,196
0.9707933193911509,197
6.486867618341349e-11,198
5.19307477461903e-145,199
0.01956784780387052,200
0.9529636880069163,201
0.05137248392351288,202
1.0,203
1.269821733202499e-27,204
4.133635701677766e-42,205
0.13368477381967422,206
1.0,207
4.988435105590774e-24,208
0.1158110846976953,209
0.051981452997604,210
8.616610777398371e-08,211
0.9418201122722791,212
0.045171457040824176,213
0.03695686943949617,214
1.6388958961084117e-35,215
0.9454250571122641,216
0.15115205681532415,217
8.278565364339789e-11,218
0.923657599163613,219
3.295832927179552e-14,220
1.0,221
0.07515693229601718,222
3.226988880938671e-39,223
1.2372308548103762e-31,224
0.09091974307695395,225
1.0,226
5.1058839891882095e-163,227
0.9507348710599909,228
8.223781072158479e-124,229
0.055536991982941465,230
0.0071863006081000335,231
1.0,232
1.0,233
8.75942065434091e-149,234
1.0,235
4.86283834198296e-34,236
0.9999373181866198,237
0.9269529707562377,238
0.0016878391755553786,239
0.9924037047657448,240
0.012737039297411051,241
2.1050029704031586e-32,242
2.3547462358827108e-23,243
0.9548854236775246,244
1.0,245
1.0,246
1.0,247
0.031536376960103335,248
1.0,249
1.0,250
0.9616262652767997,251
1.4218190938266836e-201,252
0.1578404417192371,253
0.9398659219329566,254
0.849808199776957,255
0.9539134357291595,256
0.9999999999595743,257
0.07156960686873927,258
0.053366151512757275,259
3.0966182621076553e-18,260
0.9639719146115816,261
0.05830677920046525,262
1.8226365947224797e-182,263
1.0,264
0.9999998517613473,265
0.909843935716034,266
0.9480159727558936,267
0.9999999999988266,268
0.08472249914519418,269
0.9592233121243404,270
5.164284553698167e-33,271
1.0,272
0.10649301380899426,273
1.0,274
0.020474634664305155,275
0.06966160969188637,276
1.0,277
1.0,278
0.9563423488076133,279
0.9691032854936209,280
0.9009980851461208,281
2.2803223508243822e-14,282
0.05829473010684541,283
2.3785224482566103e-07,284
1.7461081060868605e-17,285
0.9020898372308334,286
0.9470883482187776,287
1.0,288
0.9418801911069404,289
0.9507519481862603,290
0.9699529541985676,291
0.9999131113135593,292
0.9999999999999629,293
0.9471103906625423,294
0.9999999999999999,295
0.030044382139769402,296
1.730240286366614e-61,297
1.0,298
0.00018168502724703311,299
1.6835527239399693e-32,300
2.547691543231308e-12,301
0.0005212522474544834,302
0.9424358883749399,303
1.0,304
0.9992142114060572,305
1.3242388943800032e-142,306
0.035929359015421006,307
8.80928206791776e-140,308
1.0,309
1.0,310
1.0,311
0.043420439309122934,312
1.0,313
1.0,314
0.9570695974474915,315
1.0,316
1.0887051785258766e-76,317
1.0381721330524788e-14,318
1.850741818763072e-53,319
0.049872781880875926,320
1.0,321
1.0,322
0.07441047858260125,323
1.0,324
2.3896175284891942e-23,325
1.0,326
0.0715457924197977,327
1.0,328
1.6956622609883606e-139,329
0.021954512902496247,330
1.146740879647034e-25,331
0.9999999997588135,332
2.943517859386356e-20,333
4.5991109147539754e-144,334
1.0,335
0.06616305076814452,336
1.0,337
1.7336846975763346e-08,338
0.0858541389608365,339
0.9412543861323155,340
1.1785558375617963e-47,341
0.03889331793126036,342
9.283789915411558e-38,343
1.0,344
1.0,345
0.9535411090666167,346
0.9670731457244639,347
5.9262484035997934e-09,348
3.6710549710451904e-08,349
0.9303217101485488,350
0.9468618056025377,351
0.03429642841608147,352
1.0,353
0.9434119525771962,354
1.1180987743055769e-61,355
0.9999700589949724,356
2.2023812461852643e-59,357
0.9591114161167966,358
1.0,359
0.05491959058880961,360
0.12652753956436671,361
0.06354185682590925,362
1.0,363
0.07908142388090095,364
1.0,365
0.07971310600490258,366
3.577106870988528e-22,367
0.039670700187530605,368
1.0,369
0.03644403226220431,370
1.0,371
0.9999999957119006,372
5.6703569254803375e-19,373
1.0,374
0.9737756455856784,375
1.0,376
1.0,377
0.9386922508583959,378
1.3188400431680515e-122,379
1.0,380
1.0,381
0.9792521463900683,382
0.9343185565426131,383
2.4818045742825414e-19,384
0.8950342466811615,385
1.0,386
1.0,387
0.025247148656825983,388
4.082728447335027e-181,389
0.9589758395973305,390
0.9827919114707444,391
0.04110891008932307,392
0.9369667630047087,393
0.04513450978665354,394
2.1942079332053645e-20,395
6.40932606605604e-40,396
0.02581349627881326,397
0.17138014932579335,398
1.0,399
4.010359466534385e-33,400
0.11879306850887096,401
5.226258850519876e-43,402
0.8768126340566614,403
0.9106498799099793,404
3.1875197686205043e-130,405
0.9320696000602353,406
1.0,407
0.06586689494211213,408
4.112526245499585e-135,409
1.0,410
1.0,411
1.0,412
1.0,413
0.9857430403431522,414
0.9228408306819165,415
0.9274894349584752,416
0.0827886354665463,417
0.9872819956086183,418
0.9653156816749658,419
0.06761548657741698,420
0.03258172004410094,421
1.0,422
1.0,423
0.9339029556161726,424
0.9458626965836694,425
0.09142186614446082,426
5.4487490013787194e-14,427
0.07404297339097325,428
0.9449481473747191,429
0.9999999999614718,430
5.964341867063115e-39,431
0.0008078943055692898,432
0.9535861601115161,433
0.9639001175535727,434
0.9588568739435498,435
0.999999999742369,436
0.944234117428264,437
1.0,438
0.06400495514890671,439
0.930543544056659,440
1.094428900083034e-08,441
1.0,442
0.9999999999999943,443
0.9507412095270621,444
0.9299511525266783,445
0.9668797446324977,446
0.03792865770066231,447
0.9999999998919026,448
0.9268501190555688,449
1.0,450
0.934972751740049,451
1.2324094172021464e-118,452
5.098602662664174e-21,453
0.9999862496831463,454
0.9663660978908684,455
0.9337424026615464,456
2.6226339688109114e-07,457
1.0,458
0.9512694593439995,459
2.1115351841129828e-22,460
0.10583492355103051,461
1.8777639877726002e-82,462
3.4150534301473873e-144,463
0.9999999978264527,464
1.0,465
0.13069594261167147,466
0.09795861007712611,467
7.30508041997317e-23,468
4.635918747061407e-25,469
0.19042952681994507,470
0.9348052095032661,471
0.049485781145878115,472
3.9392348942643125e-199,473
1.0,474
1.4468677811709361e-39,475
3.340919221824245e-20,476
1.0,477
1.0,478
1.0,479
1.0,480
0.9644375155575585,481
0.9558169334446895,482
0.9325981393057637,483
2.1016388337551458e-44,484
1.0,485
2.939234810881134e-150,486
1.0,487
0.014906814298787449,488
0.9632555464846416,489
1.0,490
0.914916954400944,491
0.9371520785565053,492
5.82624446673022e-210,493
1.8235350522784365e-13,494
0.08917999695589804,495
1.819796564578749e-34,496
0.06938778362455858,497
9.707982866312046e-162,498
0.9999993663960547,499
0.940834201973482,500
0.10465090203591759,501
1.1697564565495054e-71,502
0.9990473182987816,503
0.9715090287828662,504
0.9999999997298591,505
1.5880976832440578e-141,506
2.6823550742648575e-177,507
0.05877281683655559,508
0.0004038795964208319,509
0.9446701666230441,510
0.12398196966364078,511
1.196152065589504e-58,512
0.9999999999943324,513
0.999999942654638,514
4.048730926481571e-30,515
0.935899333565501,516
1.0,517
1.4102665669067977e-43,518
0.03756908194846519,519
1.210513809570786e-41,520
0.9999999999999999,521
1.0,522
2.5387755475188644e-159,523
3.447167790036063e-144,524
1.0792487799612344e-132,525
0.9441358465857149,526
0.9706137311865759,527
0.9999999999999816,528
2.633322978843471e-195,529
3.816861633179862e-05,530
1.0,531
1.0,532
5.682786955846187e-28,533
0.9999999999996347,534
0.9380520917242499,535
1.6906456610530967e-09,536
7.885750707267122e-153,537
1.0,538
1.0,539
0.9089536763825871,540
4.809570721418292e-22,541
1.0,542
0.9309942963177287,543
3.906235460743878e-35,544
0.014391001394130343,545
1.0,546
2.1610876221754257e-146,547
1.0,548
2.0170198713419737e-23,549
2.6947648116787024e-57,550
1.3176154767653697e-53,551
0.9174634461156534,552
0.9054596082611106,553
0.07091055301265445,554
0.021936609071255508,555
0.99999999973325,556
5.09635842647404e-14,557
0.09041553045818551,558
0.018260959197078964,559
0.976585345946614,560
0.9776596603248325,561
0.9511349585417013,562
0.1007715821492018,563
1.0,564
0.0006729216813348387,565
0.9292860006249348,566
0.9376899680077674,567
0.964706814101604,568
1.0,569
0.9173437515872068,570
0.10605486285210791,571
0.0659845235864266,572
1.0307117103721223e-39,573
0.9999999997908064,574
0.040731907788908846,575
0.9998966469929574,576
0.054651724937653225,577
1.0,578
0.9668258919984974,579
1.0119729010288224e-11,580
8.022535833282082e-22,581
0.018608072046703096,582
1.0,583
1.1854510943758015e-115,584
0.9517359147381249,585
0.9409617262110339,586
0.046285999260719815,587
0.9999999999999681,588
0.9066061640900669,589
0.9496386683957829,590
1.0,591
0.07669575061230649,592
0.9852710150088336,593
1.0,594
1.0,595
0.9666527288390327,596
1.0,597
1.0,598
0.9381941324657984,599
0.07863508173543203,600
0.9556592331225526,601
0.00011532990789755678,602
1.0,603
0.9121790241468432,604
2.4773280863093197e-154,605
9.449032123741828e-22,606
1.0,607
1.0502893980991693e-51,608
1.0,609
1.0,610
4.340637187595021e-217,611
0.9999999786068416,612
7.221917513127859e-29,613
0.022727804786173735,614
0.9566278813336614,615
1.0,616
9.721477975929515e-114,617
1.0,618
7.563005135551653e-156,619
0.9650538781747078,620
3.325998773988749e-185,621
6.762689940017037e-55,622
2.868818349260484e-31,623
0.9999999999999991,624
0.980686790724782,625
1.0,626
1.0,627
4.106884859398827e-07,628
1.0,629
4.599297094092046e-44,630
0.04550179543735971,631
1.93921595801045e-16,632
0.9999999999999649,633
0.9644866922619894,634
0.9951502145405706,635
0.9999999995382308,636
0.026894592290578005,637
0.9261597352769511,638
6.411590316025287e-13,639
1.0,640
9.330701067193466e-16,641
0.9981605683141166,642
2.099580761944235e-123,643
0.9130338984075584,644
6.949434530604019e-31,645
0.11187220307265733,646
3.8814735632798175e-127,647
2.3551944155647722e-32,648
0.03270805434194149,649
5.755604228891226e-36,650
0.9999999999700584,651
1.0,652
2.573253062162572e-41,653
0.9603059875866004,654
1.7331821178143055e-137,655
0.9189730324637249,656
0.9705780976243239,657
0.9999999005579499,658
0.9728474345970922,659
0.035472121741637906,660
0.09316022060466465,661
1.0,662
0.8898621741162057,663
4.2201703303428624e-23,664
1.0,665
1.0,666
0.038204556963498934,667
6.502540925996357e-138,668
2.293215352397544e-159,669
0.9678507775966037,670
0.06614071512052223,671
2.456744146127768e-17,672
0.8565238162881521,673
2.1546954519273153e-36,674
1.0,675
0.08045935594549239,676
0.023829495397821965,677
1.0,678
0.9593487276893694,679
5.34866782030478e-07,680
0.9384632885819731,681
1.0,682
0.03199913646105166,683
8.914024231390968e-168,684
1.2971547964572814e-162,685
0.009720512069788734,686
6.819442666996815e-28,687
2.869615249126568e-63,688
0.09335564615121326,689
1.0,690
1.0,691
0.05354186017629377,692
0.0673362721623425,693
0.9987533871408476,694
2.963554652700489e-14,695
2.9064118070540265e-09,696
0.9969115887637721,697
1.0,698
0.9999999999999999,699
1.0,700
1.0,701
0.9793443688720163,702
1.2023223705954479e-35,703
4.960249950406786e-164,704
1.0,705
4.0118852757435965e-182,706
0.0927566281525549,707
0.9409713538704629,708
0.06145767378926603,709
6.486720689104262e-16,710
0.0636437146809823,711
0.10125705358298513,712
1.0,713
1.6501955506092734e-179,714
0.011067928850736479,715
1.0,716
0.9216293397792502,717
7.735565051103877e-10,718
0.05365514207543999,719
0.0338461020774347,720
1.0562520126394532e-21,721
1.4228421383065708e-147,722
0.06293054150200933,723
0.04462692460921106,724
0.04076029987067245,725
0.047388893138459016,726
0.9999999999999893,727
1.0,728
0.930645362326942,729
0.9989666673276072,730
0.9300588082890685,731
6.41825343528483e-11,732
0.9999992432031763,733
3.595553671754615e-11,734
1.0,735
1.14158809085318e-27,736
0.04608962589434698,737
0.9638886187022334,738
0.9392485187904986,739
0.055989990724933214,740
0.9452407417789546,741
3.599274147170088e-14,742
0.02819421805364264,743
9.584654186796627e-08,744
0.8941060840300797,745
8.850246567189281e-22,746
0.9341126058309857,747
5.509079004120685e-68,748
6.778872843268639e-16,749
1.8937601734450474e-10,750
1.0,751
1.0,752
0.8679271896733748,753
4.2417458676608025e-46,754
1.738848560760527e-23,755
0.9311456097679409,756
2.2387182197831058e-59,757
0.04889138449337724,758
0.0611894590924938,759
3.798304014685308e-36,760
0.8289850592016496,761
4.769238433121101e-149,762
0.9433919302373891,763
0.08216020570675486,764
0.06738002017034704,765
0.053985107567190785,766
0.03589505524810584,767
0.05696560278245946,768
8.962495386873572e-11,769
0.9340328886075556,770
0.9143853798551944,771
1.0,772
6.607402897086091e-15,773
5.10321348964296e-64,774
1.9367998176523073e-21,775
0.060623270092908896,776
0.9671584725440792,777
0.09290967743327276,778
0.9167109174568274,779
1.0,780
0.9484944033082543,781
0.9069971312066964,782
8.632607856507033e-17,783
3.468309690851811e-11,784
1.0,785
1.0,786
0.9248627814880165,787
0.9734949148447472,788
3.558830323341183e-27,789
0.9588773705192863,790
0.9597501666682059,791
1.0,792
0.07120987035683715,793
0.9995876313016826,794
0.13175857714074526,795
0.8893123133768764,796
0.9437684556380426,797
0.9467723346071589,798
0.9999993758788355,799
0.04118655953720845,800
0.9999999999999878,801
0.9325396219136686,802
1.8781716838998754e-146,803
1.6172955078497922e-145,804
0.9675926556713675,805
0.9302877102051172,806
0.9532879229824389,807
0.10954153687455401,808
1.0,809
0.9999999442668321,810
1.0,811
1.3199598289386558e-31,812
7.81959524530025e-156,813
1.0,814
0.9485945826637522,815
1.0,816
1.0,817
0.999988790966797,818
1.0,819
0.04660772920307001,820
1.0,821
1.0,822
1.443681324105198e-33,823
9.811631484419777e-11,824
1.1017872642090464e-173,825
9.533712255362697e-118,826
0.07229478845250177,827
1.0,828
0.9360233985055966,829
0.03975534337241103,830
3.251205244852962e-166,831
1.0,832
1.3288485485961792e-57,833
3.5244680471739477e-187,834
0.9615196812390246,835
1.6661882742100887e-35,836
1.0,837
0.9348964582438765,838
2.013599322550466e-30,839
0.9999999985370494,840
1.0,841
9.823431391682599e-205,842
0.02722882283765717,843
1.0,844
1.7966538187301678e-26,845
0.9523979378951343,846
2.330915865967939e-10,847
1.0792312355948595e-23,848
2.1746003462054314e-139,849
1.9126156524272096e-19,850
1.1027686222033861e-193,851
0.04493905788280059,852
0.9343376077626515,853
1.0,854
0.9584758680689912,855
0.8817453955983987,856
0.9558693339286891,857
1.0,858
0.9671871242892642,859
0.9331278568734271,860
0.010345613963212775,861
3.127724966321843e-23,862
0.9494955966959803,863
1.0,864
0.8852760420372848,865
0.9657020957608105,866
0.026572711722757103,867
4.953002536027922e-31,868
0.9883075003675178,869
7.792100300545993e-10,870
4.402812490421528e-05,871
1.257195838179849e-19,872
0.9999713307428757,873
0.10274811136268223,874
0.05666376348222777,875
0.3267722303905717,876
2.506115914445945e-22,877
7.862328804043615e-28,878
1.0,879
0.03476893241299597,880
0.9606978141659904,881
1.0,882
0.946413840996339,883
0.9402717009871815,884
9.355523108317164e-172,885
0.032576506866467944,886
0.9583260677794798,887
2.5293680254740723e-157,888
0.9100414673675151,889
7.279672718299247e-30,890
0.07825092063099202,891
1.0,892
1.520791571233114e-170,893
0.057053828295507446,894
0.04671894823672834,895
0.9600498368654005,896
1.1088079280020263e-138,897
8.754322780531935e-20,898
1.0,899
1.1229687776189084e-24,900
0.9603313859573798,901
1.0,902
8.411602667207984e-235,903
0.049546725983240496,904
0.9186472230472732,905
1.831388183967484e-25,906
0.9464215286003591,907
8.264172055754294e-145,908
0.05559988680048429,909
1.0,910
1.0902221758770101e-18,911
2.717316247282112e-179,912
1.0,913
0.9215706393989836,914
4.7688057183596586e-21,915
0.03664441781910929,916
0.058014243802427624,917
0.816804615047555,918
0.1043395208749565,919
1.0,920
0.0520638996794116,921
1.090115921332339e-32,922
1.0075937223454196e-182,923
1.0,924
0.9999822165310444,925
0.8867038017532307,926
1.3620576860572514e-79,927
1.2560519702820403e-148,928
1.0,929
0.001392579181550555,930
4.304215667732908e-10,931
0.05593884100698838,932
1.0,933
0.9534151061223016,934
1.0,935
1.0,936
6.884963105034865e-38,937
0.9560098908302136,938
1.0,939
1.659971549973035e-46,940
8.816681643723279e-08,941
2.2696374243938404e-135,942
0.9665230071481823,943
0.9459075649986441,944
0.9514999016886562,945
0.025196218400331215,946
0.8798618089419987,947
1.0,948
6.731782290561087e-177,949
0.9877497164846146,950
0.9398567532527143,951
1.0,952
3.242166942969724e-38,953
0.048826529766369975,954
1.0,955
0.007205969242643113,956
0.9515612898290189,957
0.07744601274577102,958
1.8864499747562665e-06,959
0.041963421366983805,960
0.8905246593772334,961
1.209688600763453e-06,962
0.9999045063258747,963
1.922265527501243e-15,964
0.045878757991165406,965
0.0763718194526415,966
0.05590001592493655,967
0.9384289145840949,968
2.6425494175489088e-132,969
1.0,970
0.14164638005456628,971
0.011683032931833589,972
0.9487278275304246,973
0.9381172762185783,974
0.9999999999987068,975
0.9419994648792256,976
1.0,977
1.0,978
0.04891560915468511,979
0.9096051961097982,980
0.051994918076004676,981
0.011776568373016008,982
0.9437828341524872,983
0.953738182592202,984
9.392669064209122e-07,985
1.0,986
0.04896660219165739,987
0.04709272171995018,988
0.9744017352186713,989
1.0,990
0.05521979511560152,991
1.0,992
1.0,993
0.9451132690311336,994
4.09845806203159e-144,995
1.1123595885708448e-153,996
1.0,997
1.0,998
1.931988747222282e-34,999
