level,agent_idx
0.628709042570722,261
0.36603373641977305,262
0.5464110264385732,263
0.9986988196618168,264
0.9614188618125593,265
0.5730571075533427,266
0.37288214639800493,267
0.3353793122475562,268
0.39132275710215403,269
0.4528288071522277,270
0.7781218364073933,271
0.6712226297581038,272
0.8714229143221287,273
0.5518893688174592,274
0.366405385691714,275
0.12059880718771829,276
0.39323823372111405,277
0.00033378361887255567,278
0.331004654444586,279
0.4060119309982336,280
8.557837571594728e-07,281
0.6464652683873545,282
0.2690438920349315,283
0.7617742011126972,284
0.5317123452122466,285
0.44198066163733574,286
0.07942479119568613,287
0.6717788401161799,288
0.7573613888719407,289
0.3198056648252714,290
0.6946305802872743,291
0.3585275222856951,292
0.6006711701048036,293
0.38708277408817765,294
0.16847280149698654,295
0.7907640327093145,296
0.33940742310703537,297
0.3512867297459406,298
0.31275758252433816,299
0.6319634894453903,300
0.31146041804463553,301
0.8110893732869335,302
0.285419726269274,303
0.4632834968474077,304
0.19789513400366918,305
0.9993688233159633,306
0.9573636179494176,307
0.4644820642867514,308
0.2989432772652181,309
0.15414314931969184,310
1.2293299719538522e-05,311
0.44130288971486387,312
0.24628307269456937,313
0.09697418590755684,314
0.49084668151589694,315
0.9950408511276645,316
0.6056501510924652,317
0.9999327194488677,318
0.5356738528466607,319
0.17858414547164705,320
0.5241828771930969,321
0.0066036031375288845,322
0.5829990995689189,323
0.5927770752511435,324
0.9990858133776283,325
0.19293179799567656,326
0.42283507032598555,327
0.511857510408095,328
0.07521075255446635,329
0.3240869766866106,330
0.8191126183682473,331
0.5404413727472983,332
0.5103496923952074,333
0.5694693542189182,334
0.3269936764675227,335
0.774692213565484,336
0.4138213535739723,337
0.41489147567073553,338
0.33793816762133866,339
0.3913019027847374,340
0.8952585948072,341
0.46730000537240046,342
0.509286313272306,343
0.5606316235084912,344
0.3204441169056052,345
0.3644155560087921,346
0.3330948192601271,347
0.6837804730576109,348
0.2656968644206162,349
0.9999259241406756,350
0.20051201632132065,351
0.49765234519282814,352
0.48639374752065123,353
0.45044150289852863,354
0.013026256128974194,355
0.8511276957381447,356
0.5506032560602566,357
0.3888462947195038,358
0.3371842482318301,359
0.4293035333788983,360
0.8434159783822789,361
0.5135091687086993,362
0.3153102513566124,363
0.9999980392324342,364
0.6804526068602587,365
0.4113988106976407,366
0.3516702897138274,367
0.41294442389051966,368
0.598433503549895,369
0.3522629085860335,370
0.6469709375134869,371
0.00040915963617481945,372
0.9999999999963987,373
0.5238780658933195,374
0.7155865907811719,375
0.07718734795017243,376
0.20320738800834096,377
0.7151181995540514,378
0.4223791562448632,379
0.3774772341824336,380
0.6510824762418959,381
0.6204465380342279,382
0.574689318140551,383
0.1340170574503746,384
0.9977514015055804,385
0.9987411705928078,386
0.4437732529031444,387
0.5811562793517843,388
0.45020901989988515,389
0.10853934674816927,390
0.7371124356346985,391
0.29202171080652656,392
0.7258399314080219,393
0.7975763547718775,394
0.5237248237391625,395
0.45943989477701974,396
0.6610097830374123,397
0.3609431796079559,398
0.4430545733311054,399
0.3087678391150291,400
0.38847778453379633,401
0.46855718045960904,402
0.8143613136568912,403
0.5836114318583142,404
0.624857230359109,405
0.4621882211506829,406
0.4039813047105426,407
0.9220078405300817,408
0.7994113798502799,409
0.4035941841328136,410
0.5964366470092436,411
0.19494342308403112,412
0.398464359215955,413
0.7219841408030563,414
0.3205656943978191,415
0.24847814158444836,416
0.5160081305669119,417
0.7399660183251129,418
5.136066551607422e-05,419
6.372613683405954e-06,420
0.7413138216114481,421
0.5756660509277127,422
0.5162363808221522,423
0.4374479583127588,424
0.6243077881394139,425
0.6628457612435028,426
0.5976179649714326,427
0.5664464761805413,428
0.813797214907731,429
0.45544542129439497,430
0.37777327614268336,431
0.4094526489199991,432
2.9211650247686847e-05,433
0.6098479032684767,434
0.2495229561821739,435
0.3983822277752628,436
0.37478391302833425,437
0.6638652875564892,438
0.7097472398984018,439
0.7152682345404613,440
0.6107705279400715,441
0.4052789946793831,442
0.5088053060213562,443
0.38864793725568164,444
0.38824008984129416,445
0.5421571527543732,446
0.9987264181764375,447
3.5742159869766208e-09,448
0.981135574210832,449
0.3689552991032003,450
0.9843831581910752,451
0.49290466025796836,452
0.41794298334729274,453
0.8594571186473796,454
0.6063939215490586,455
0.6789121622189499,456
0.419016521094644,457
0.6294605269777357,458
0.3204317880256452,459
0.46570391628022356,460
0.7426866688021835,461
0.9999224824225732,462
0.5976954255504044,463
0.48533290503596255,464
0.9999998721255337,465
0.5361519378527,466
0.37130592992955597,467
1.8666915356909372e-13,468
0.49314807777212377,469
0.014647658369025048,470
0.5934115597134277,471
0.3499081008313706,472
0.4052387657599521,473
0.524631112643672,474
0.8408394907967471,475
0.3533516718365795,476
0.4415154224702492,477
0.40359158374187065,478
0.3149449867839994,479
0.6055130210917143,480
4.2918720612952677e-07,481
0.8326066134980051,482
0.5515948071602285,483
0.5787826636495964,484
0.4646304146723056,485
0.3945093828981276,486
0.4751613402282727,487
0.5736967510952535,488
0.9413661709183597,489
7.6283621814005056e-06,490
0.35848162001022366,491
0.335019484118384,492
0.6183066219204826,493
0.4439419608332063,494
0.250144292098989,495
0.5851174874000855,496
0.4789405574319624,497
0.5621543238869691,498
7.659559387983166e-11,499
0.3965536385991488,500
0.3030049666993431,501
0.7067385277826946,502
0.6891216913395489,503
0.509880139952459,504
0.4978912517666293,505
0.9976672505648865,506
0.006388001297533317,507
0.2941522907496051,508
0.38678454306423327,509
0.5454126221531659,510
0.5103659027830756,511
0.43598567514441716,512
0.4801758894679608,513
0.1694091055601319,514
0.5893396049986701,515
0.8093017750823815,516
0.21449696211702218,517
0.3817490293881303,518
0.4799339090972431,519
0.9999999802710914,520
0.22904159265033766,521
0.5565461488280995,522
0.6271788547828498,523
0.012418677114102257,524
0.49065055750994047,525
0.5603513076415022,526
0.2472649303012966,527
0.5524686082612555,528
0.6626698452115884,529
0.4711205521538796,530
0.17238446124349846,531
0.4135857248891206,532
0.23667271169343207,533
0.607742902072242,534
0.5660378792337937,535
0.6160101223501225,536
0.011345195927847154,537
0.4410861186973423,538
0.9999999925050999,539
0.25249330564882483,540
0.6144477996682789,541
0.8363706966038361,542
0.6910010862178626,543
0.78234278456925,544
0.806788636601531,545
5.562396996499388e-05,546
0.5157980217612542,547
0.9997819154357874,548
0.9999999999997757,549
0.485770340056094,550
0.3615970399704269,551
0.7331125949353797,552
0.3806778323164683,553
0.38604531752969345,554
0.06504452968484546,555
0.5149276091056574,556
0.9999612050164413,557
0.9309672235121408,558
0.49738737466599175,559
0.26222073259932727,560
0.8343135374198128,561
0.6920444089274779,562
0.42959671504961305,563
0.19763442375178675,564
0.68843027234284,565
0.6137600879989004,566
0.6103639115174396,567
0.5376575870364118,568
0.46603050820316666,569
0.5159166726078783,570
0.4479349878781182,571
0.3196013624150269,572
0.665558169568952,573
0.23657163118654403,574
0.48098517051755074,575
0.732524137759357,576
0.35325090531295333,577
0.00023118578877880813,578
0.5918840123630895,579
0.45126652385318744,580
0.6039073457867293,581
0.5067348885199197,582
0.6059957498970382,583
0.24802410339455108,584
0.37692347530717213,585
0.7594135448137347,586
0.34368675549600813,587
0.5801841559732722,588
0.3753357953999602,589
0.7619895114566555,590
0.6553250357100298,591
0.9999999996983852,592
0.6373962105957467,593
0.4480434795885142,594
0.2148084911950557,595
0.999999995628896,596
0.6633020307166163,597
0.0021627165142295425,598
0.5518001681221099,599
0.9999161692766227,600
0.19905456462263152,601
0.050609342645819906,602
0.25927530770519547,603
0.26114353515430544,604
0.4226762768582497,605
0.7775608932346878,606
0.6705144235594207,607
0.7583136422858412,608
0.4623159872826341,609
0.6929155262220111,610
0.4106145965871505,611
0.6211739975355548,612
0.6498584436303869,613
0.462224733673133,614
0.5505758320715938,615
0.6924555103499624,616
0.5947418887139015,617
0.6042806871978681,618
0.7642466997855736,619
0.9065262821455269,620
0.5287849326080476,621
0.5863078441864193,622
0.3545572493602892,623
0.3999142782135848,624
0.5013703976725246,625
0.16719667272545405,626
0.9999999999678182,627
0.5224938148551598,628
0.9865645050655327,629
0.5807384805555309,630
0.1163407016714816,631
0.759300045383935,632
0.6574593835888713,633
0.40697587107990235,634
0.7297344364996724,635
0.5826379391349614,636
0.4799010159749632,637
0.6968553026218841,638
0.6593327301029853,639
0.43008845587778893,640
0.6103862734775976,641
0.5315227441644449,642
0.9993244552007569,643
0.9956610735627026,644
0.815316136604549,645
0.3982762507160509,646
0.7308347205064121,647
0.5609155189647734,648
0.6491395845069851,649
0.9999741402828343,650
0.45933883919865054,651
0.6984821454367781,652
0.7368434988107481,653
0.31823608151199656,654
0.7764616234376008,655
0.5979395764414955,656
0.3899446695182834,657
0.43569979210696574,658
0.582425039018407,659
0.5528472608414261,660
0.6215275585643422,661
0.7439161855206945,662
9.420342738200794e-05,663
2.106418051160803e-09,664
0.6967080116371217,665
0.03904330914165587,666
0.3685067978303683,667
0.36496944372665796,668
0.4569900715088933,669
0.7049186046311956,670
0.7255928949097215,671
0.4600906044740637,672
0.592670821430184,673
0.9993656499976697,674
0.2750197851560594,675
0.00552877381400873,676
0.18478564785526327,677
0.6427216803025569,678
0.29971843131582987,679
0.7874030764147604,680
0.6106032457481211,681
0.2664038910828299,682
0.6759778942516781,683
0.6206584670739417,684
0.30848604217789005,685
1.1325806498530982e-14,686
0.003996715627136264,687
0.6585532924292972,688
0.339845550693699,689
2.8069479905356172e-11,690
0.4185418636691631,691
0.3355430046812094,692
0.32124239507610847,693
0.5059663555544782,694
0.40746495137309785,695
0.44281313691521196,696
0.347121995167143,697
0.25658615722507416,698
0.00033929504448787555,699
0.4426180371055497,700
0.5904576174367778,701
0.7127521000924504,702
0.1617023570727505,703
0.9999448833892596,704
0.9999999938583554,705
0.8582597945755039,706
0.7548642255126292,707
0.43994393083309336,708
0.04339635225941928,709
0.5074116846221913,710
0.6859070085806096,711
0.725767572630755,712
0.7967732838378706,713
0.556060626747954,714
0.6566612253915222,715
0.7176274268208211,716
0.9542515971695643,717
0.5556129298950474,718
0.9999999965005115,719
0.26121498089688877,720
0.748791577041496,721
0.0001663860531636761,722
0.35729308432584816,723
0.32172408448344614,724
0.7704291303806187,725
0.9720940755013942,726
0.5701978006424867,727
0.5572689406718065,728
0.35692559503242355,729
0.4749159470249497,730
0.2798376042429392,731
0.9999998550552455,732
0.08052352188632746,733
3.807322585607912e-08,734
0.32215910909804424,735
0.4273527797497954,736
0.9959097750517748,737
0.1563666416832193,738
0.7181031338653063,739
0.9999999985237993,740
9.522636930099987e-07,741
0.4036987006880143,742
0.659328520417271,743
0.8364385042401756,744
0.2730969140391463,745
1.8424504409809573e-06,746
0.08357691814067245,747
0.5852574517099015,748
0.512179005861206,749
0.5495371648798162,750
0.999988568387688,751
0.6370806611554289,752
0.9999999756355014,753
0.6131623840870009,754
0.20452017049978688,755
0.4010739650149616,756
0.815274679823575,757
0.610417959800258,758
0.019796112820638753,759
2.2049263318647386e-05,760
0.7744094612610962,761
0.6475936831051398,762
0.8277750270344343,763
0.3059483013767519,764
0.677297150094069,765
0.5732905535819723,766
0.1541468823676918,767
0.019200321358229754,768
0.4675240091739583,769
0.9416974558829658,770
0.9999875855810635,771
0.19853300071234692,772
0.6867739916257131,773
0.6858649247123819,774
0.576360816241635,775
0.538229255223514,776
0.9999999920629554,777
0.2610655761542891,778
0.018310711772806947,779
0.6162565734382006,780
0.5215254448377884,781
0.6065927559874492,782
0.02592849340483767,783
0.6501652665811285,784
0.6273741392835338,785
0.6434541946500668,786
0.5243300970853447,787
0.5406409920045352,788
0.04203394475137419,789
0.41541274157660524,790
0.24008427028412258,791
0.013724401470458931,792
0.2406908098088497,793
0.5972503768976607,794
0.18889892813339723,795
0.36630740596407896,796
0.7773804875273436,797
0.4536832075967392,798
0.8024048156956325,799
0.4554025106753203,800
0.20066834913990816,801
0.6501202240186259,802
0.5773887057732071,803
0.1545459423099497,804
0.28340844641515894,805
0.710591812879961,806
0.5358101535530457,807
0.8195821422643286,808
0.3480108353195264,809
0.3040110083070022,810
0.9999999997337179,811
0.5916487224303681,812
0.5639172228337579,813
0.44741427499142034,814
1.2994488915725626e-08,815
5.673773872779359e-06,816
0.6592966256487968,817
0.43816800165624087,818
0.00013738335051338523,819
0.4771039914057269,820
0.9999362011728691,821
0.33535913823422475,822
0.21878854070745934,823
0.42978401637714436,824
0.5548120425179833,825
0.32383301905534934,826
0.9999986550430039,827
0.512408053121812,828
0.6350857778830473,829
0.5036538672198323,830
0.03938265624699716,831
0.8504594706651958,832
0.999969903504234,833
0.34810940582802485,834
0.3864816133186277,835
0.6219014580461522,836
0.23782870702631465,837
0.6257334502366401,838
0.2562650952518489,839
0.6425792496677992,840
0.9999999999992312,841
0.33568812613512633,842
0.6357286266195993,843
0.5230781953239233,844
0.3299014213573443,845
2.708839495588757e-14,846
0.3583803410278991,847
0.6126966516556542,848
0.42169242528871886,849
0.3784127753986698,850
0.45856350725915457,851
0.4684530812808961,852
0.6223273526340009,853
0.5950858964377488,854
0.47020092514206496,855
0.35329656849620483,856
0.9992402026323556,857
0.581855949453354,858
0.7309748043651448,859
0.9999999999366044,860
0.9996735787205588,861
0.6803240256156563,862
0.5977812239544276,863
0.6465259113137307,864
0.3625761675462051,865
0.5201384171085557,866
0.6838632986698931,867
0.16026062880587158,868
0.34783858054716854,869
0.5667774510629695,870
0.6834862285550917,871
0.6299512601236705,872
0.2527596960663099,873
0.9999999999986183,874
0.869145834308022,875
0.5827215027483262,876
0.1162366332605778,877
0.7769369429799048,878
0.66688517232811,879
0.33496933026594455,880
0.9137939989035118,881
0.17663763536632124,882
0.6040845295549936,883
0.9370432932446124,884
0.6542280355524699,885
0.2720053401266956,886
0.6596930128680372,887
0.6249734619598292,888
0.9999999976864133,889
0.5488605422027172,890
0.6352983106186026,891
2.526567077408163e-05,892
0.9905867582298561,893
0.7067078086338189,894
0.377301945691898,895
0.6469163445324833,896
0.7193317208215757,897
0.32205706974353826,898
0.5399458259411863,899
0.00487019536334818,900
0.6414527670538316,901
0.3343742327558797,902
0.962633537907834,903
4.9347823445765226e-20,904
0.5611574923022031,905
0.3818124346604826,906
0.4093669113645705,907
0.3581032387544792,908
0.8153863202980601,909
0.7623247667171483,910
0.9999999993467018,911
0.31202593414110613,912
0.4943589799988867,913
0.4976532064136912,914
0.31741866885008,915
0.29135186211598696,916
0.5793941951027913,917
0.49258847518506615,918
5.955530732395971e-12,919
0.385494751039304,920
0.6363204041955992,921
0.4106801848447602,922
0.9999999999985871,923
0.653464044644013,924
0.19400476607916292,925
0.5928153858423634,926
0.5109099959905076,927
0.011065500089392647,928
0.9999999987377513,929
0.6235287321820222,930
0.7462881759752575,931
0.07825473564929793,932
0.4608109362941801,933
0.7930522813606357,934
0.2520967761941191,935
0.3277122426088848,936
0.9911704436049397,937
0.6562660172641851,938
0.522985853134748,939
0.45260693264654994,940
0.7895844025960932,941
0.6279141081414985,942
0.16729644651858916,943
0.09860223150718901,944
0.24522727099436914,945
0.7869620393964166,946
0.5764409860879087,947
0.46920730885357875,948
0.9999999958248548,949
0.664053101443644,950
0.4575396934514055,951
0.3649463605554458,952
0.7684175379266388,953
0.4771849180362138,954
0.1485743707406336,955
0.49366686103026536,956
0.8069414942959351,957
0.35809369187720336,958
0.32517501638011076,959
0.6821840050035791,960
0.3040104116908526,961
0.4374654342038301,962
0.38048109735884345,963
0.7939272683910743,964
0.11865231197870729,965
0.0008264935614270138,966
0.5321985039770372,967
0.39686620047268406,968
1.5975411201811142e-05,969
0.7190335823487483,970
0.7243144104377826,971
0.052767113570146365,972
1.5311356871207179e-06,973
0.45620086345590843,974
0.1747948566940223,975
0.6132174448590546,976
0.9998809753936257,977
0.9949896005058605,978
0.6881008448673415,979
0.9999321505655142,980
0.8286884063052368,981
0.44489595051888237,982
7.331515048046647e-10,983
0.6660950743077656,984
0.8145976310818882,985
0.8864585533130304,986
0.9999999957694825,987
0.026685901418684495,988
0.21567890104312945,989
0.532803270882169,990
0.7459239730862198,991
0.9999913924789899,992
0.6691205884295812,993
0.358760372680111,994
0.440638519349896,995
0.592686691678573,996
0.23777342931637716,997
0.6407691698297475,998
0.6475625984647523,999
0.5377772488461077,1000
0.999999985209982,1001
0.4882382999893259,1002
0.6195944702330203,1003
0.38331271107943443,1004
0.07836865073597235,1005
0.3452552678798751,1006
0.6405094057310405,1007
0.4951051117837433,1008
0.4546407806001404,1009
0.3096430718415382,1010
1.677810710586357e-05,1011
0.5471629071450613,1012
0.7147929863910447,1013
0.35274329005437016,1014
0.6233290633465288,1015
0.30507765672633963,1016
0.4411891602763455,1017
0.5527930571600312,1018
0.5950956563937977,1019
0.9999930987505735,1020
0.4740813651253342,1021
0.5712058063093448,1022
0.1670245955348397,1023
0.38329474179184986,1024
0.3253201535052978,1025
0.9550535314257401,1026
0.23312847332975162,1027
0.9999999547468655,1028
0.0008560772659357862,1029
0.5504997436001059,1030
0.5177813548216562,1031
0.5619779927575916,1032
0.27290239834737884,1033
0.5325176384683987,1034
0.659584355879473,1035
0.6240838666750702,1036
0.38414042035768425,1037
0.1563310343599465,1038
0.7737333371209405,1039
0.9999999999896897,1040
0.5583246010999705,1041
0.9999910116297407,1042
6.818984734453822e-09,1043
0.999999889943452,1044
0.13702933285517677,1045
0.6224627176350691,1046
0.204938935073233,1047
0.5053304646537436,1048
0.6352677168096013,1049
0.7406758529991556,1050
0.9999999945979513,1051
4.325178303180773e-19,1052
0.5053649772944777,1053
0.7091369108721715,1054
0.20312956825397893,1055
0.3511941883409253,1056
0.2042411800003201,1057
0.4148630897770599,1058
0.516480178728349,1059
0.40549967851921537,1060
0.47357137582940645,1061
0.9999397911940611,1062
0.20710420748935054,1063
0.2301524990413567,1064
0.7978880926598133,1065
6.670167108342367e-15,1066
0.85503041307348,1067
0.8793391975727053,1068
0.30623202113265785,1069
0.3952696529470556,1070
0.5432119041465227,1071
0.42309856170466653,1072
0.22980549944025186,1073
0.9999999874693245,1074
0.6096397742618135,1075
0.23375674580826167,1076
1.4803599925275507e-05,1077
0.2878534999002438,1078
3.744507437048767e-11,1079
0.6397685165154984,1080
0.5845826286856927,1081
0.5137727674010063,1082
0.40749773271903755,1083
0.49701166466566354,1084
0.17805300175686456,1085
0.99996732909956,1086
0.38742191278225,1087
0.46171117350168545,1088
5.00074387715658e-15,1089
0.4017490611222116,1090
0.575547839719193,1091
0.999999999861994,1092
0.5038567546437744,1093
0.3139049496013611,1094
0.9999999998426757,1095
0.3158295073814114,1096
0.9913322979627692,1097
0.5889368572502423,1098
0.6616750730019108,1099
0.21270009443854665,1100
1.4895012641236287e-10,1101
1.2816571832089181e-05,1102
0.20659579275969553,1103
0.7217200902743124,1104
0.03555558764594834,1105
0.8375301877130231,1106
0.8495356507833626,1107
0.2034789322067417,1108
0.7391985941206347,1109
0.40130645400053355,1110
0.5872631034686743,1111
0.6936547395607836,1112
0.4210414295793672,1113
0.18468999276639841,1114
0.5480002427190008,1115
0.010923106836455324,1116
0.9622807835101335,1117
0.3834217471649932,1118
0.37474396871861665,1119
0.745809974955773,1120
0.36246852669782265,1121
0.3838896021391002,1122
0.9999999999692616,1123
0.3647045327085533,1124
0.9995061719957422,1125
0.5283316355839516,1126
0.255825874506546,1127
0.65368839670492,1128
0.6361445679754331,1129
1.1767786142310203e-10,1130
0.9999999900668095,1131
0.4896392037696653,1132
0.449890907712251,1133
0.9999537057160213,1134
0.012063166498395906,1135
0.6350771029085349,1136
0.9997267317962575,1137
0.7414509339144917,1138
0.8925159611751258,1139
0.5710113751797514,1140
0.40079417160525693,1141
0.6391363450683673,1142
0.9999286000930832,1143
0.6196720433169411,1144
0.5845711238557787,1145
0.4716878139896808,1146
0.750756705501874,1147
0.4124478785184873,1148
0.5888628513119601,1149
0.8015849748113788,1150
0.21886895927454447,1151
0.7359845734656969,1152
0.2593575958499245,1153
0.99103743023796,1154
0.9999486850195979,1155
0.1686235650035282,1156
0.6416381601672811,1157
0.017563327730770274,1158
0.0006151413106615248,1159
0.00046741860935182046,1160
0.5313042876478489,1161
0.6508922142898037,1162
0.29244684097987583,1163
0.795708590180005,1164
0.6344270607424998,1165
0.5288940695874838,1166
0.4858989344185972,1167
0.9999999998798905,1168
0.5349385234676326,1169
4.3969051599713767e-07,1170
0.8378597454079012,1171
0.2710918285861034,1172
0.9999998401770961,1173
0.6735699959846171,1174
6.001590513291196e-06,1175
6.18894630736349e-06,1176
0.6162870939179039,1177
0.6175045585617086,1178
7.714452096645516e-08,1179
0.3459314316286342,1180
0.9999962529802011,1181
0.32177741667346815,1182
0.22060525337444672,1183
0.3022068051408738,1184
0.05700891804567422,1185
0.021172093037586596,1186
0.8503887700113938,1187
0.9999999999780294,1188
0.4984541030226057,1189
0.4507067620700219,1190
0.4544178077911099,1191
0.3015679600099848,1192
0.7858792803418615,1193
0.4844540682508831,1194
0.32217319710553305,1195
0.8352846356812478,1196
0.5676249134685267,1197
0.6329414602948841,1198
0.7213929520651585,1199
0.15790057213814027,1200
0.2996474159593733,1201
0.14429905947600036,1202
0.4833686095218725,1203
0.09729450985414331,1204
0.41806806383959055,1205
0.40802275231737395,1206
4.671486418236645e-10,1207
1.5453654253390525e-13,1208
0.7094759171354609,1209
0.5025778870783494,1210
0.6872642261114423,1211
0.4850030482946774,1212
0.32819650622829016,1213
0.6193395859059924,1214
0.21410346319478563,1215
0.2562952028977541,1216
0.5455201377429942,1217
0.3237958634501289,1218
0.9999999999970073,1219
0.2491958178346357,1220
0.9999999866456355,1221
0.40875912361323385,1222
0.569734198210379,1223
0.8677174350088366,1224
0.9999999593041231,1225
0.3714227417066397,1226
0.7040273559680574,1227
0.3423377040555276,1228
0.13186694890569992,1229
0.8203411155803748,1230
0.4045285209587932,1231
0.027735192620624783,1232
0.3159848292547153,1233
0.7422329789050737,1234
0.9999908477610759,1235
0.7349611147835696,1236
0.5938693518331395,1237
0.4872261729706883,1238
0.4610475851144124,1239
0.22971051475659723,1240
0.8497426830565529,1241
0.5709426226265024,1242
0.9998914904018612,1243
0.4422300612918428,1244
0.9999767057440693,1245
