level,agent_idx
0.414,938
0.026,939
0.198,940
0.621,941
0.423,942
0.081,943
0.022,944
0.107,945
0.024,946
0.539,947
0.242,948
0.476,949
0.155,950
0.9,951
0.896,952
0.882,953
0.587,954
0.913,955
0.867,956
0.424,957
0.577,958
0.817,959
0.675,960
0.814,961
0.604,962
0.593,963
0.714,964
0.347,965
0.456,966
0.855,967
0.311,968
0.885,969
0.509,970
0.384,971
0.878,972
0.518,973
0.049,974
0.178,975
0.615,976
0.028,977
0.475,978
0.477,979
0.725,980
0.838,981
0.291,982
0.762,983
0.273,984
0.673,985
0.308,986
0.974,987
0.44,988
0.241,989
0.781,990
0.633,991
0.044,992
0.156,993
0.41,994
0.173,995
0.954,996
0.197,997
0.91,998
0.401,999
