level,agent_idx
1.0,206
0.9290230026672224,207
1.0,208
1.9512559285746926e-76,209
8.882823464502103e-83,210
1.0,211
1.0,212
1.9767690319352715e-24,213
1.0,214
4.349237635385356e-92,215
1.0,216
7.488496647563377e-73,217
3.5736813368422815e-65,218
6.666845374337457e-94,219
1.810284406705517e-39,220
6.63221166207615e-66,221
1.0,222
3.397176429701731e-48,223
1.0,224
1.0,225
1.0,226
0.15358864386864993,227
7.524610634331224e-55,228
5.872303221148019e-19,229
1.0,230
1.0,231
1.0,232
6.602870254665894e-93,233
1.0,234
1.8157771511792582e-107,235
1.0,236
1.0,237
1.0,238
1.0,239
1.0,240
0.9888772479080437,241
1.0,242
1.0,243
1.0,244
3.679875138424754e-76,245
1.0,246
3.2224327750499928e-52,247
8.275356548432469e-94,248
8.104695998937251e-93,249
2.347811340968233e-21,250
9.851102802159969e-87,251
3.251515886592652e-20,252
9.105486786959415e-70,253
1.0,254
1.0,255
1.0,256
1.0,257
3.9660006351908605e-96,258
5.715141518041466e-98,259
1.0431650857789614e-105,260
1.5267106063885495e-90,261
7.637077660208919e-46,262
2.3212631296298345e-98,263
5.625886853888852e-35,264
1.0,265
2.5933314192731568e-70,266
1.0,267
0.21476693879108313,268
0.9999999998490456,269
1.0,270
1.295611958541548e-46,271
1.0,272
7.360529652021225e-80,273
0.6194616113923669,274
3.147350875272518e-72,275
0.6295214355561685,276
1.0,277
8.889322139234603e-49,278
1.0,279
1.0,280
2.6673807358481103e-71,281
4.2732060996119404e-116,282
1.0,283
2.5585184740822193e-58,284
0.5050214244276106,285
1.0,286
2.30596268611876e-87,287
4.871229842888983e-99,288
1.0839581658154664e-134,289
1.0137096266393732e-63,290
7.053049167913841e-80,291
0.5423729317192493,292
1.0,293
1.0,294
1.1566753005562666e-71,295
8.093410728270418e-94,296
4.127550084949461e-90,297
5.860757033929701e-16,298
3.7314074939414085e-76,299
1.554378186432299e-58,300
2.0443425977345562e-76,301
1.0,302
1.1206638505272426e-50,303
0.831565261222842,304
1.0,305
1.0,306
3.349401047559987e-51,307
2.810660584952923e-56,308
5.05124260572118e-73,309
1.0,310
0.28435572587581964,311
3.4197563705809365e-87,312
1.0,313
4.089304013064417e-08,314
0.9624874667578044,315
1.3429936365795872e-93,316
9.993949325876509e-82,317
2.0097444601686805e-108,318
5.168757397449733e-79,319
1.0,320
1.0,321
1.0,322
1.4133102112230428e-81,323
6.767209600634779e-70,324
0.2476089883937824,325
1.0,326
3.7690432257131015e-88,327
1.1351137229934944e-71,328
1.0,329
3.464352713823551e-47,330
1.0,331
2.2455489319861415e-85,332
1.0,333
1.0,334
8.257074469614113e-29,335
0.42609459110787606,336
1.321069531696533e-50,337
8.35657711831543e-58,338
1.0,339
3.6159978320054254e-51,340
0.22823043988963643,341
1.0,342
3.416171920546435e-70,343
3.996723605377498e-83,344
1.0,345
2.2128152795615776e-70,346
4.019173056284696e-88,347
3.463119505602594e-76,348
1.907575036812789e-48,349
1.0,350
1.8506852614005708e-97,351
0.7623087899747122,352
3.691053622141596e-65,353
0.00023615130183506048,354
6.104441615788e-40,355
3.1302181919221247e-75,356
1.2363944951638807e-39,357
6.065012258025519e-88,358
1.0,359
1.536272600288174e-82,360
1.0,361
1.0,362
1.0,363
6.037608319435488e-81,364
9.592848773904793e-92,365
1.0,366
7.391841691496172e-81,367
1.1278670034795383e-86,368
2.124248147112812e-69,369
4.661025771992106e-91,370
7.819760372326755e-77,371
1.0,372
1.0,373
8.867230479945234e-62,374
1.0,375
9.137367488789783e-54,376
0.8775191584453924,377
7.912365702959781e-25,378
5.541201852415575e-86,379
1.0,380
2.360998652033428e-86,381
1.436752138598471e-88,382
1.0,383
4.522388747294936e-68,384
1.0,385
1.0,386
3.0395153976322164e-43,387
1.0,388
1.2987280460462963e-116,389
1.7539304929017375e-93,390
1.5363131557854254e-72,391
1.0,392
1.0,393
1.0,394
1.0,395
1.0,396
0.6086522833370519,397
1.0,398
4.561556688753395e-73,399
7.946597011121899e-38,400
8.521487712889695e-33,401
1.0,402
4.1472547665066816e-51,403
3.2442056741134554e-44,404
1.72895638353247e-55,405
1.0,406
0.7198041980725346,407
1.43662880909561e-91,408
5.47827851796182e-68,409
1.0,410
5.893600864422897e-76,411
3.31230833911543e-95,412
0.3407692251731797,413
2.1847932080817812e-97,414
4.542945822371444e-85,415
1.1360991077665077e-75,416
5.641317590119144e-73,417
1.0,418
2.196356957076281e-114,419
0.9999999938906502,420
1.7953105081534364e-127,421
4.723334298324877e-96,422
1.1894929847422183e-33,423
1.0,424
0.9999999998615462,425
2.310193492981942e-69,426
1.0218728674644493e-69,427
1.5554804392948822e-60,428
1.0,429
3.575789036933117e-77,430
5.7707514008807873e-39,431
1.9018352809519585e-63,432
7.005240124802556e-126,433
1.0,434
1.0,435
0.8827240181189911,436
5.253876421019812e-156,437
1.3034204172863057e-146,438
1.0,439
0.5092162605880989,440
1.0,441
1.0,442
1.0,443
9.865920856225064e-82,444
1.0,445
3.3970246400852156e-89,446
1.0,447
5.336370586537034e-85,448
1.0,449
4.739002705240931e-116,450
1.0,451
5.256464845607875e-65,452
1.0,453
1.0,454
0.36052358128769835,455
1.3165971539337973e-91,456
1.0,457
1.0,458
3.764201440963107e-96,459
0.6233140880532914,460
9.556831041015478e-89,461
1.0,462
1.0,463
1.7144889067670363e-110,464
2.219029230875763e-78,465
1.4261224735360071e-72,466
7.433978989528128e-164,467
0.6190927973931096,468
4.2783190288464946e-116,469
0.48398132445019953,470
1.0,471
0.764329057118228,472
1.0,473
1.0,474
1.0,475
1.0,476
1.9232103703961978e-19,477
2.0337259382744403e-65,478
1.0,479
9.942243917180007e-66,480
1.0,481
7.580619191135888e-74,482
2.0775700444373106e-84,483
1.0,484
2.424224901366897e-99,485
2.8549718935506164e-58,486
9.514501598111767e-103,487
1.0,488
2.8825934832161377e-75,489
5.725898623527471e-96,490
1.0,491
1.0,492
1.0,493
1.0,494
5.622778812976305e-78,495
1.0,496
1.0,497
1.2523250264374593e-50,498
7.866841985144578e-68,499
4.4301171382166835e-100,500
1.0,501
1.0,502
3.171531888159912e-67,503
2.3801496963950106e-70,504
1.0,505
1.0,506
1.3218776554722679e-40,507
0.29238426792813904,508
1.0,509
4.7586971626974676e-71,510
1.9269567806522908e-05,511
0.7477301987505025,512
1.0,513
1.3055864294089114e-266,514
1.968669947287827e-117,515
1.0,516
7.415491166493344e-75,517
3.089653445366391e-68,518
1.0,519
5.058268587495072e-103,520
1.0,521
1.0,522
1.0,523
1.0,524
3.35006319261983e-72,525
1.7340642414719013e-112,526
1.0,527
1.0,528
6.318313901903662e-104,529
2.147264624566771e-50,530
5.289092543398978e-31,531
3.8540127208927025e-79,532
1.8006253566761175e-57,533
1.505058712489354e-101,534
1.0,535
2.864552477223375e-61,536
0.4293353816183398,537
4.332536898902154e-72,538
1.7794620864293276e-101,539
7.304496639064373e-36,540
1.0,541
4.816471725116313e-104,542
1.0,543
8.174192284441728e-115,544
2.2918210717124557e-71,545
4.257481803714021e-74,546
1.0,547
2.0308454850545314e-103,548
1.0,549
2.1222477395152015e-21,550
1.0,551
4.931525812022357e-108,552
4.049090372848509e-65,553
1.6860212983018174e-75,554
1.0,555
1.0,556
6.513339785892205e-84,557
2.9175042065133723e-91,558
2.7775306456423494e-99,559
2.048042820814717e-81,560
1.0,561
1.0,562
1.0,563
2.7546821120525236e-52,564
4.183941550222663e-110,565
1.0,566
1.0,567
1.0,568
1.0,569
1.0,570
1.0,571
1.0,572
1.2688240435043054e-100,573
4.919538395845486e-80,574
3.9019681338838025e-14,575
1.0,576
5.59129584292084e-84,577
0.25349194358959065,578
7.957212191583989e-78,579
2.4374781544037667e-66,580
4.0439934087211054e-237,581
2.7681918271203124e-103,582
1.0,583
9.938094795004298e-106,584
1.8127791114106503e-78,585
0.0,586
1.0,587
1.0,588
1.7400705188845579e-124,589
1.3670462511181798e-47,590
1.0,591
2.8843109328614677e-73,592
1.0,593
3.3063078155092e-75,594
2.6602360615333676e-57,595
1.0921651887697132e-88,596
0.15145368258047026,597
4.1253722072382306e-73,598
2.379171813554437e-80,599
0.7075447216004757,600
9.390976671030284e-48,601
0.8661854380432721,602
1.6990956545253859e-133,603
1.570353485627013e-222,604
1.0,605
1.4727490601251947e-53,606
1.0,607
1.0,608
1.5300944284334962e-33,609
1.2850255846367459e-84,610
6.000449321240702e-127,611
1.0,612
1.0,613
6.640329434894567e-81,614
1.0,615
1.0,616
4.467641462076733e-65,617
0.6686341996535917,618
4.053950906788374e-170,619
1.0,620
1.0381803146259494e-61,621
4.921486674312524e-63,622
5.715788600907244e-77,623
0.8243845555341051,624
1.0,625
1.0,626
5.379092455167464e-91,627
0.6455546138485683,628
2.0875145487054196e-46,629
3.698569672985991e-105,630
7.578950365755138e-44,631
1.0,632
5.762349771900529e-75,633
1.0640621413050106e-106,634
1.931506264405663e-57,635
1.2728341057772388e-39,636
1.0,637
0.0,638
3.982642173522098e-226,639
4.9029905220594814e-167,640
1.0,641
3.571286773005527e-49,642
1.0,643
1.5963393855580924e-85,644
1.0,645
1.0,646
1.0,647
1.0,648
4.53542661437875e-58,649
6.179670844967345e-61,650
1.2510978167545758e-124,651
1.0,652
1.0,653
1.8838383086934098e-133,654
1.0,655
1.0,656
1.1050557770928167e-257,657
2.2993242256443898e-69,658
1.0,659
3.9453094083504107e-72,660
1.0,661
1.0,662
3.245868628141278e-63,663
9.007969387370351e-77,664
2.6846340959816726e-73,665
1.0,666
1.6822715275649238e-108,667
1.0,668
0.0,669
2.109674269605751e-121,670
8.87335259123741e-147,671
4.205533040766004e-133,672
1.0,673
1.0,674
1.0,675
1.0,676
1.0,677
1.0,678
1.0,679
7.09420531074603e-125,680
1.0,681
1.8210651059424648e-123,682
1.0,683
1.0,684
1.2767058229199329e-82,685
1.683459564352777e-31,686
0.7062450943085159,687
1.0,688
1.0,689
1.0,690
1.0,691
1.0,692
1.0,693
0.8374259479575389,694
1.0,695
3.168517344365304e-91,696
2.7640650404512157e-88,697
7.070485297053795e-25,698
1.9971667002609763e-81,699
2.1529193883246814e-90,700
3.1544923293786296e-72,701
1.3407377922823719e-85,702
3.843158471093073e-110,703
1.0,704
1.0,705
0.7412849492991539,706
6.510915005346472e-143,707
3.0875984307360164e-87,708
1.0,709
6.707013298489787e-78,710
2.9670742765734633e-37,711
2.289851570088627e-56,712
4.363005542515038e-27,713
1.4567295854577713e-53,714
2.8154078199990748e-121,715
1.0,716
0.9999999999190847,717
1.0284044987434341e-79,718
5.7144038825172145e-87,719
1.5473096808820454e-104,720
2.8279710889451266e-98,721
6.337761673331821e-152,722
2.2102916318693996e-61,723
0.0,724
1.0,725
2.003618247993974e-97,726
0.8805783294845675,727
8.795346221050744e-56,728
1.0,729
1.0,730
1.0,731
4.632574638480104e-87,732
3.7060076672649774e-68,733
1.7394366481766558e-57,734
3.409112507582311e-53,735
4.120639533704342e-88,736
0.23612742612391965,737
1.5845818252707336e-47,738
2.151333712364841e-78,739
1.0,740
1.0,741
1.0,742
1.0,743
1.8494184793164852e-126,744
1.3031078464691137e-140,745
4.885742234290465e-74,746
9.65206365170135e-60,747
1.093686573989274e-67,748
5.0768723044368424e-80,749
6.411353172718242e-66,750
1.0,751
4.1861014685639384e-54,752
6.205445523603422e-60,753
3.895150718402903e-170,754
1.0,755
3.330668659314006e-69,756
1.0,757
1.0,758
3.0119916626657154e-60,759
1.0,760
1.0,761
1.0,762
1.0,763
1.0,764
1.0,765
2.4904009884756133e-73,766
3.9836976299158495e-78,767
1.0,768
1.0,769
0.6402853720984426,770
2.9502802562677435e-92,771
1.0,772
1.1997054238259637e-86,773
8.716800847247834e-121,774
1.5174944574006454e-125,775
1.4171485233971538e-100,776
5.753006321476953e-105,777
1.0,778
1.0,779
9.781124515194253e-73,780
1.151850218223483e-69,781
0.7908904036946085,782
5.939652202256606e-103,783
4.479011436579866e-218,784
5.5160156715794266e-74,785
4.299563780404841e-77,786
0.5689197993060084,787
8.5565769787857e-24,788
1.0,789
1.0,790
1.0,791
8.058023163629933e-75,792
1.4485042900829616e-42,793
1.0,794
1.817182963792665e-114,795
6.090879578692119e-168,796
1.0,797
1.0,798
2.099912129816312e-196,799
1.318003797502927e-83,800
1.0,801
3.4565426207262554e-69,802
4.109898609114067e-107,803
1.0,804
1.0,805
1.0,806
2.4411589553025333e-75,807
5.284356401902839e-77,808
0.039360346533461855,809
1.0,810
1.0,811
1.493637633923525e-102,812
1.3593295748635527e-143,813
1.0,814
1.423601199860042e-71,815
1.715850091280097e-44,816
4.902803593553397e-76,817
1.0,818
8.999503135837242e-55,819
1.0,820
1.0,821
1.0,822
1.0,823
1.0266093175965707e-104,824
6.936295767602525e-92,825
1.0,826
2.6669712057043645e-83,827
1.0,828
0.0,829
1.0,830
1.0,831
1.5246687269644818e-77,832
1.1287487094084098e-81,833
2.1842334571939332e-52,834
9.772502522356266e-97,835
1.0,836
1.7599592162428534e-87,837
1.0,838
5.781576021684391e-67,839
0.748726927870834,840
2.958344199882199e-100,841
1.0,842
1.0,843
1.0,844
1.0,845
9.60207719986379e-111,846
1.0,847
5.394172320453695e-79,848
3.040689691681461e-79,849
1.0,850
1.0,851
1.0,852
1.0,853
1.0,854
1.0,855
1.0,856
5.949824975676206e-78,857
1.0,858
1.0,859
9.617159580559651e-88,860
4.831352410082626e-169,861
1.0,862
2.63408316338105e-56,863
1.0,864
1.2170803875969491e-14,865
1.0,866
1.0,867
4.7696221800682546e-83,868
1.0109350987135723e-150,869
1.9443700722078855e-70,870
1.674068989259991e-51,871
1.0,872
1.0,873
1.0,874
8.333770772800106e-86,875
1.0,876
1.0638709079489215e-70,877
3.7836103210727436e-64,878
1.0,879
1.0,880
1.0,881
1.0,882
1.0,883
4.4710659170414683e-101,884
9.94701852336082e-78,885
1.0,886
1.0,887
4.384758859422808e-64,888
1.0,889
1.0,890
1.0,891
9.817171406427093e-88,892
1.0,893
1.0,894
1.7317993039579166e-81,895
1.0,896
1.0,897
1.0,898
4.935293497095003e-23,899
1.0,900
4.4544411244881e-131,901
0.21408228412541322,902
4.32321439837602e-142,903
1.0,904
1.3372022792403062e-105,905
1.0,906
1.383590657913079e-101,907
1.0,908
3.793482641300769e-70,909
2.709140645494923e-75,910
1.0,911
1.0,912
1.233928348414005e-119,913
1.0,914
2.987777608392758e-68,915
2.620890727793238e-69,916
5.211840441099113e-252,917
0.41719861948852477,918
1.0,919
1.0474809045198285e-90,920
1.0,921
1.0,922
1.3659198660718427e-43,923
1.0,924
4.432621907465697e-112,925
2.345380999030232e-145,926
4.142897915741027e-104,927
1.06783967588894e-99,928
1.0,929
9.778466476969567e-104,930
1.0,931
1.0,932
1.0,933
0.68551134802924,934
0.6488084908977118,935
1.0,936
1.134551810264141e-81,937
1.0,938
2.1338839388212646e-74,939
1.3830302262542995e-70,940
1.0,941
2.7695944574903815e-87,942
1.0,943
2.3555313065545226e-59,944
1.0,945
1.0,946
1.1544592109714022e-67,947
2.5454933535602428e-101,948
1.0,949
7.569798604224571e-79,950
1.0,951
1.0,952
5.996768166277673e-88,953
1.0,954
8.218761334670852e-100,955
1.0,956
0.0,957
6.241520728174204e-103,958
2.0400403778065136e-66,959
1.0,960
3.1626414579342197e-25,961
1.0,962
1.0024914242954808e-123,963
1.0612000299617962e-144,964
4.5934261501993094e-150,965
1.0,966
1.0,967
1.0,968
1.5945745857848524e-118,969
1.1533963665828037e-83,970
1.0,971
1.2846117732943446e-96,972
1.9675581599261274e-161,973
1.0,974
1.0,975
0.003819934860686725,976
1.0,977
1.0,978
1.0,979
6.157133438613717e-157,980
1.0,981
1.0187808421783474e-77,982
1.0149622533183379e-222,983
4.485598425794829e-87,984
1.0,985
1.0,986
6.828912654595006e-92,987
1.7729840845281613e-83,988
4.5149272873994374e-120,989
5.431580717499362e-114,990
1.0,991
7.372636825295454e-135,992
7.8811250167526e-99,993
0.6056813013462891,994
1.0134781739859095e-127,995
1.215089977067199e-105,996
1.247319894491654e-115,997
2.0875876289101826e-173,998
1.0,999
7.29629462655846e-92,1000
1.0,1001
1.0,1002
2.5121615998929117e-75,1003
1.0,1004
1.0,1005
5.6949499722264674e-213,1006
1.0,1007
8.612048197709147e-192,1008
1.0,1009
0.8167748613455317,1010
1.0,1011
1.0,1012
1.0965689178606176e-30,1013
2.5558887263293813e-175,1014
1.330045529463238e-86,1015
5.508570342695579e-79,1016
1.0,1017
7.360122507650639e-70,1018
5.9893896228875145e-92,1019
1.0,1020
1.9110068069344253e-32,1021
1.0,1022
1.0,1023
1.0,1024
1.0,1025
1.0,1026
1.0,1027
1.0,1028
7.468042732902914e-153,1029
1.0,1030
1.0663105248052884e-172,1031
2.911681022727178e-109,1032
1.724260283978766e-54,1033
1.0,1034
1.0,1035
1.0,1036
1.0,1037
1.0,1038
1.324261987865456e-168,1039
1.0,1040
1.0,1041
0.0,1042
1.0,1043
1.950916066993311e-75,1044
1.0,1045
1.0,1046
1.5309225297334482e-67,1047
0.14524576824744373,1048
4.66061061432493e-77,1049
1.0,1050
0.6016206078683601,1051
3.07588517999475e-141,1052
1.463158715590491e-211,1053
3.6576952256934123e-298,1054
0.606090330254115,1055
1.0,1056
1.0,1057
1.0,1058
0.0,1059
1.0,1060
1.0,1061
5.041380826341332e-261,1062
2.601000583078973e-39,1063
2.9489761849287247e-78,1064
0.0,1065
1.0,1066
1.656066788441293e-101,1067
1.0,1068
1.5042970505406348e-94,1069
1.2561548914860363e-76,1070
4.928348407236036e-79,1071
2.0063845203016075e-113,1072
1.912315395602162e-265,1073
2.7852862895834395e-62,1074
1.0,1075
1.0,1076
0.7806481269569239,1077
1.0,1078
1.0,1079
5.047721996610902e-117,1080
1.0,1081
1.9067851133650628e-107,1082
1.0,1083
3.1550099291584398e-114,1084
1.0,1085
0.5457242444768994,1086
1.0,1087
6.853560873894343e-179,1088
1.7791662617903984e-109,1089
1.0,1090
1.352153681054637e-57,1091
5.8229823722708474e-61,1092
2.4174742469597855e-85,1093
1.0,1094
4.769722723227043e-40,1095
1.662958317921007e-77,1096
0.0,1097
1.0,1098
0.5549380086828698,1099
1.0,1100
2.5649102028234858e-58,1101
1.0,1102
1.0,1103
1.0,1104
1.0,1105
1.0,1106
1.0,1107
1.0,1108
1.0,1109
4.780504422850274e-119,1110
1.0,1111
4.91609138154146e-81,1112
0.0,1113
1.0,1114
1.6003292587664467e-76,1115
6.204790838321096e-116,1116
1.0,1117
1.0,1118
1.0,1119
5.506968405502453e-28,1120
1.0,1121
1.0,1122
1.0,1123
2.675434563469097e-61,1124
1.0,1125
0.24534338478342665,1126
0.8688620606042893,1127
0.9996112924366678,1128
1.788309687639312e-75,1129
9.554735874367984e-70,1130
1.0,1131
1.9890257587323538e-98,1132
0.324774334444535,1133
1.0,1134
0.7613557383281631,1135
1.0,1136
1.0,1137
6.67513284350626e-67,1138
4.244057192566622e-135,1139
1.0,1140
1.5721536105389067e-105,1141
1.8897278268720873e-89,1142
1.0,1143
4.7097994848000155e-94,1144
1.0,1145
4.9439446299376314e-86,1146
6.635702867291545e-55,1147
7.671449576460775e-189,1148
1.0,1149
1.0,1150
1.0,1151
1.0,1152
1.0,1153
1.647753973240175e-160,1154
0.9053163742779318,1155
1.0,1156
1.574103479763137e-108,1157
0.0,1158
1.3415332586946807e-77,1159
0.729157621878244,1160
5.254277053797888e-162,1161
1.4004710028096135e-72,1162
1.0,1163
1.0,1164
1.0,1165
1.0,1166
2.3855417544260107e-301,1167
1.0,1168
1.0,1169
1.0,1170
7.742250049601619e-63,1171
1.0,1172
3.185577428418787e-65,1173
1.6091611927420963e-94,1174
3.169592567437264e-131,1175
4.990950888393862e-117,1176
1.0,1177
1.0,1178
1.0,1179
1.0,1180
0.0,1181
2.89054528874288e-91,1182
1.0,1183
1.0,1184
7.354488840150154e-99,1185
5.90186003678801e-128,1186
1.0,1187
1.0,1188
1.4916477358915773e-47,1189
1.0,1190
1.0,1191
1.0,1192
1.0,1193
1.0,1194
1.3568505680785263e-72,1195
4.853948507415132e-65,1196
1.0,1197
7.724092930576122e-105,1198
1.0,1199
1.0711574170541942e-104,1200
1.0,1201
1.0,1202
1.0,1203
4.787633793735571e-62,1204
7.456353297247581e-52,1205
1.2193924807488793e-241,1206
1.0,1207
1.0,1208
1.0,1209
1.0,1210
1.0,1211
1.0,1212
0.0,1213
1.0,1214
1.0,1215
1.8911193098758235e-121,1216
5.477298832196933e-87,1217
1.0,1218
1.0,1219
1.0,1220
2.868534107872674e-105,1221
1.0,1222
1.6737081416958564e-93,1223
1.0,1224
1.0,1225
1.2284018787382858e-66,1226
1.0,1227
1.0,1228
3.5373253352962495e-79,1229
1.414506146427016e-128,1230
1.0111019470373252e-290,1231
1.0,1232
8.4862010038577e-116,1233
1.0,1234
1.0,1235
1.0,1236
6.509762018953803e-32,1237
1.7753012495056113e-72,1238
3.1759602080632367e-69,1239
1.0,1240
1.0,1241
1.0,1242
0.7325379144788222,1243
9.446686536336795e-75,1244
1.0,1245
1.0,1246
1.544605873552235e-24,1247
1.207610090152107e-131,1248
1.0,1249
1.3677670009599647e-11,1250
3.854340812049806e-68,1251
3.328608288970325e-58,1252
1.0,1253
0.2766681736220916,1254
8.122401690268002e-87,1255
3.8750927748646554e-117,1256
1.0,1257
1.0,1258
8.187813291807917e-103,1259
0.0,1260
1.0,1261
1.0,1262
1.0,1263
1.0,1264
2.74960860184066e-69,1265
1.0,1266
4.874267717289732e-69,1267
1.0,1268
1.028826205086886e-64,1269
1.0,1270
1.0,1271
9.37114824661435e-81,1272
1.0,1273
5.185610386057465e-108,1274
1.0,1275
1.0,1276
1.2294599826777917e-155,1277
1.0,1278
2.535155122410369e-77,1279
1.0,1280
1.4920002915744332e-110,1281
1.0,1282
1.0,1283
4.708453119742505e-52,1284
1.701072187837837e-77,1285
1.0,1286
1.0,1287
6.826815456130194e-103,1288
1.0,1289
1.0,1290
1.0,1291
1.0,1292
1.0,1293
1.0,1294
1.0,1295
6.520760525679051e-107,1296
1.0,1297
3.7914684957199875e-218,1298
1.0,1299
2.8556816989370744e-249,1300
1.0,1301
1.0,1302
2.7814585711230674e-71,1303
1.0,1304
8.976447100697291e-99,1305
1.0,1306
1.2213267142151843e-127,1307
1.0,1308
2.970733529035629e-101,1309
3.2841503045941445e-98,1310
1.0,1311
5.70695515651127e-65,1312
6.088565827442858e-44,1313
4.044704097085321e-95,1314
1.0,1315
4.7809553773725316e-76,1316
0.362712292087891,1317
1.0,1318
7.605802149309584e-104,1319
1.0,1320
2.6928094238119784e-65,1321
1.161416453346381e-296,1322
1.0,1323
3.114532446976425e-73,1324
2.040998460316934e-101,1325
1.0,1326
1.4633954326890594e-101,1327
1.0,1328
3.1822723500184432e-50,1329
6.221478123599813e-56,1330
1.0,1331
2.6241216840261634e-85,1332
1.0,1333
6.337526271704367e-50,1334
1.0,1335
1.4649785091139907e-94,1336
0.0,1337
1.0,1338
1.0,1339
1.3810748099208585e-94,1340
1.0,1341
6.396122175261863e-47,1342
3.907395038274967e-93,1343
1.13510297196259e-79,1344
1.0,1345
0.0,1346
4.2471316137630137e-109,1347
1.0,1348
9.07411243508062e-66,1349
1.87537748857684e-95,1350
1.0,1351
1.0,1352
5.932966598848119e-85,1353
1.0,1354
2.8517834032296635e-80,1355
7.438080839118853e-166,1356
1.0,1357
1.0,1358
1.0,1359
8.191543086572031e-144,1360
9.751890823281069e-84,1361
6.913861074693208e-206,1362
5.008646712767413e-44,1363
1.0,1364
1.0,1365
1.0,1366
1.0,1367
4.3427964364996236e-83,1368
1.0,1369
1.0,1370
0.8102198242208318,1371
6.559612004011866e-142,1372
1.0,1373
4.3333985193756776e-72,1374
