trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
49,TrialState.COMPLETE,2.8109627547434998e-05,0.5127095633720475,0.5539457134966522,21.30967081792187,21.30132580792997,0.0028855950804427266
50,TrialState.COMPLETE,1.827125790583275e-05,0.5157145928433671,0.8182052056318903,22.155660393997096,22.14720952208154,0.00288225500844419
51,TrialState.COMPLETE,2.5298664792691495e-05,0.6571779905381634,0.7542853455823514,23.82820300105959,23.818219752050936,0.004279781016521156
52,TrialState.COMPLETE,3.09205903021785e-05,0.9537832369630466,0.6246461145744375,21.07920052309055,21.069236303912476,0.0042447809828445315
53,TrialState.COMPLETE,2.1082220660576246e-05,0.7051914615178149,0.8777755692715243,23.038668825058267,23.028489652904682,0.004352731979452074
54,TrialState.COMPLETE,3.513703443429375e-05,0.6143990827458112,0.5384899549143964,19.81649599096272,19.806511610979214,0.00441431300714612
55,TrialState.COMPLETE,2.9515108924806747e-05,0.6448757264568841,0.5806106436270022,20.032331898924895,20.022488290909678,0.004209440900012851
56,TrialState.COMPLETE,1.546029515108925e-05,0.9648488261712865,0.9040601897822085,23.532305328990333,23.522241297992878,0.004329512012191117
57,TrialState.COMPLETE,3.09205903021785e-05,0.8167018782552118,0.9357302950938589,22.28196409496013,22.27217295707669,0.004384392988868058
58,TrialState.COMPLETE,3.09205903021785e-05,0.9018360384495572,0.5932850294430179,20.833699477952905,20.823862560093403,0.004264160990715027
59,TrialState.COMPLETE,3.65425158116655e-05,0.9462794992449889,0.7696711209578253,23.24509072105866,23.236379024921916,0.0029515160713344812
60,TrialState.COMPLETE,1.4054813773717499e-05,0.9037200775820313,0.9480456499617467,20.90862325998023,20.898314735037275,0.004468334023840725
61,TrialState.COMPLETE,3.513703443429375e-05,0.6590017374859319,0.5550259622638384,21.484012497938238,21.474242549971677,0.0042593409307301044
62,TrialState.COMPLETE,3.794799718903725e-05,0.6139675812709708,0.7135538943131281,22.5662881169701,22.555569998919964,0.00437752204015851
63,TrialState.COMPLETE,1.9676739283204498e-05,0.9090073829612466,0.9303652916281717,22.612729587010108,22.60249033407308,0.004363312036730349
64,TrialState.COMPLETE,2.9515108924806747e-05,0.5034760652655954,0.7553736512887829,22.451680017984472,22.442740450962447,0.0029183049919083714
65,TrialState.COMPLETE,3.09205903021785e-05,0.7087055015743895,0.6110539052353652,21.339517468004487,21.3310722860042,0.0028852849500253797
66,TrialState.COMPLETE,3.232607167955025e-05,0.5599326836668415,0.668807585701814,21.692529067979194,21.68241946597118,0.004313852055929601
67,TrialState.COMPLETE,2.5298664792691495e-05,0.9714548519562596,0.6616014660103776,21.03709928598255,21.02712764707394,0.004258800996467471
68,TrialState.COMPLETE,3.513703443429375e-05,0.7593953108716831,0.8515094794475889,21.138271674979478,21.128076402004808,0.004239291069097817
69,TrialState.COMPLETE,1.827125790583275e-05,0.681814801189647,0.9858910413604803,21.790855521918274,21.780889312038198,0.004366133012808859
70,TrialState.COMPLETE,3.09205903021785e-05,0.9812236474710556,0.6258911479126821,21.54127776599489,21.531324908020906,0.0042248599929735065
71,TrialState.COMPLETE,2.9515108924806747e-05,0.7486242529461927,0.6504391549083848,23.126057757996023,23.116080417996272,0.00435688195284456
72,TrialState.COMPLETE,3.794799718903725e-05,0.6424202471887338,0.5184434736772664,20.769337982987054,20.759024968952872,0.0043070020619779825
73,TrialState.COMPLETE,3.513703443429375e-05,0.8047821669899484,0.7513395116144308,23.737354567972943,23.727578270016238,0.004292282043024898
74,TrialState.COMPLETE,3.09205903021785e-05,0.5257393756249946,0.6393232321183058,21.82064695097506,21.810570099041797,0.0043572629801929
75,TrialState.COMPLETE,2.6704146170063247e-05,0.9541329429833268,0.6197809453334862,22.276923063909635,22.26667893107515,0.004335331963375211
76,TrialState.COMPLETE,3.794799718903725e-05,0.5724474360456115,0.7447263801387816,21.05731718998868,21.046990295988508,0.004287141025997698
77,TrialState.COMPLETE,2.389318341531975e-05,0.9928252270553004,0.6210276357557503,22.389775632997043,22.37955638009589,0.004377223085612059
78,TrialState.COMPLETE,2.9515108924806747e-05,0.8360677737029393,0.8808098076643588,22.666866729035974,22.656887018936686,0.004320031963288784
79,TrialState.COMPLETE,3.232607167955025e-05,0.6188187719961998,0.8641081743059298,22.930717126000673,22.922064171987586,0.0029352749697864056
80,TrialState.COMPLETE,2.2487702037947998e-05,0.6838915663596266,0.8161529152967897,21.390286308946088,21.38152033300139,0.0028788649942725897
81,TrialState.COMPLETE,3.09205903021785e-05,0.8167648553804474,0.7678873420373793,22.695899417973123,22.68622364208568,0.004322082037106156
82,TrialState.COMPLETE,2.9515108924806747e-05,0.5451448850272042,0.917651247794619,26.743106206995435,26.733022295986302,0.003783075022511184
83,TrialState.COMPLETE,3.9353478566408996e-05,0.6603900324858679,0.5932592551999272,21.32096521393396,21.311129845911637,0.004226440913043916
84,TrialState.COMPLETE,4.3569922698524244e-05,0.520387570777382,0.795446471594121,22.40939043893013,22.399196975980885,0.004308981937356293
85,TrialState.COMPLETE,1.9676739283204498e-05,0.8387821809211412,0.508293914463928,20.92077561595943,20.912147691939026,0.0029973360942676663
86,TrialState.COMPLETE,2.9515108924806747e-05,0.7560465291496405,0.613247887598969,21.321729743969627,21.311613640980795,0.004410153953358531
87,TrialState.COMPLETE,2.6704146170063247e-05,0.822586395204725,0.5871832145024958,21.751968104043044,21.743448121007532,0.0028021240141242743
88,TrialState.COMPLETE,2.5298664792691495e-05,0.845468869051233,0.6933676731502687,23.408726301044226,23.39539264002815,0.0028737749671563506
89,TrialState.COMPLETE,2.6704146170063247e-05,0.9683649943683672,0.5687604720729966,20.39339058601763,20.38317940302659,0.004397232900373638
90,TrialState.COMPLETE,3.3731553056921995e-05,0.6705331755251293,0.5567367606202945,20.068244121037424,20.05816546001006,0.0042898120591416955
91,TrialState.COMPLETE,2.2487702037947998e-05,0.9623468091392814,0.9386696766904905,22.31655215099454,22.306760592968203,0.004079579026438296
92,TrialState.COMPLETE,1.9676739283204498e-05,0.6289708138575778,0.8299920230170895,22.793177400017157,22.783235009992495,0.004312952049076557
93,TrialState.COMPLETE,3.09205903021785e-05,0.9086111001006079,0.7776004057997312,24.16917652601842,24.15940339898225,0.004420893033966422
94,TrialState.COMPLETE,1.9676739283204498e-05,0.7648252891780032,0.6209261454502258,21.62275237799622,21.612856068997644,0.0043461419409140944
95,TrialState.COMPLETE,2.1082220660576246e-05,0.5465513839029497,0.9486078789766634,21.630757284001447,21.621019036974758,0.004382792976684868
96,TrialState.COMPLETE,2.1082220660576246e-05,0.9502090285816652,0.816550728636634,24.006106933928095,23.996115122921765,0.004335391917265952
97,TrialState.COMPLETE,2.5298664792691495e-05,0.6695148955243504,0.6746047873063304,21.689817465026863,21.67985646496527,0.004254441009834409
98,TrialState.COMPLETE,1.2649332396345747e-05,0.8629778394351197,0.9485551299762885,20.824388965964317,20.816099165938795,0.0028911649715155363
99,TrialState.COMPLETE,2.8109627547434998e-05,0.9435432121325587,0.8899377729288119,22.069392375997268,22.059343913919292,0.004335982957854867
