level,agent_idx
0.937,541
0.667,542
0.948,543
0.85,544
0.389,545
0.962,546
0.967,547
0.548,548
0.166,549
0.911,550
0.315,551
0.635,552
0.384,553
0.858,554
0.353,555
0.218,556
0.464,557
0.339,558
0.175,559
0.557,560
0.355,561
0.061,562
0.434,563
0.52,564
0.22,565
0.741,566
0.556,567
0.376,568
0.675,569
0.049,570
0.29,571
0.965,572
0.575,573
0.006,574
0.97,575
0.546,576
0.533,577
0.616,578
0.446,579
0.052,580
0.105,581
0.086,582
0.726,583
0.881,584
0.348,585
0.814,586
0.16,587
0.205,588
0.791,589
0.941,590
0.844,591
0.528,592
0.545,593
0.37,594
0.422,595
0.925,596
0.485,597
0.517,598
0.76,599
0.186,600
0.455,601
0.92,602
0.655,603
0.572,604
1.0,605
0.607,606
0.758,607
0.979,608
0.053,609
0.307,610
0.064,611
0.922,612
0.003,613
0.36,614
0.768,615
0.443,616
0.856,617
0.939,618
0.604,619
0.714,620
0.91,621
0.454,622
0.904,623
0.719,624
0.739,625
0.815,626
0.207,627
0.463,628
0.816,629
0.747,630
0.076,631
0.729,632
0.327,633
0.821,634
0.201,635
0.676,636
0.044,637
0.034,638
0.936,639
0.522,640
0.751,641
0.281,642
0.643,643
0.113,644
0.888,645
0.272,646
0.288,647
0.644,648
0.711,649
0.684,650
0.944,651
0.93,652
0.832,653
0.374,654
0.672,655
0.701,656
0.568,657
0.079,658
0.982,659
0.879,660
0.066,661
0.971,662
0.696,663
0.318,664
0.456,665
0.172,666
0.012,667
0.846,668
0.15,669
0.833,670
0.862,671
0.237,672
0.78,673
0.585,674
0.269,675
0.416,676
0.312,677
0.215,678
0.943,679
0.436,680
0.178,681
0.484,682
0.917,683
0.734,684
0.261,685
0.892,686
0.032,687
0.487,688
0.415,689
0.997,690
0.813,691
0.082,692
0.211,693
0.302,694
0.2,695
0.154,696
0.418,697
0.987,698
0.645,699
0.486,700
0.586,701
0.771,702
0.128,703
0.519,704
0.377,705
0.1,706
0.828,707
0.46,708
0.065,709
0.208,710
0.581,711
0.662,712
0.972,713
0.834,714
0.045,715
0.593,716
0.905,717
0.445,718
0.323,719
0.388,720
0.657,721
0.573,722
0.995,723
0.392,724
0.797,725
0.368,726
0.654,727
0.083,728
0.628,729
0.693,730
0.863,731
0.952,732
0.531,733
0.521,734
0.449,735
0.558,736
0.924,737
0.124,738
0.386,739
0.999,740
0.625,741
0.127,742
0.346,743
0.24,744
0.263,745
0.86,746
0.12,747
0.818,748
0.217,749
0.96,750
0.994,751
0.104,752
0.664,753
0.974,754
0.505,755
0.825,756
0.153,757
0.367,758
0.878,759
0.414,760
0.55,761
0.525,762
0.798,763
0.83,764
0.206,765
0.233,766
0.159,767
0.985,768
0.189,769
0.756,770
0.913,771
0.366,772
0.3,773
0.352,774
0.14,775
0.062,776
0.658,777
0.677,778
0.493,779
0.615,780
0.496,781
0.58,782
0.043,783
0.027,784
0.031,785
0.68,786
0.453,787
0.632,788
0.278,789
0.495,790
0.229,791
0.177,792
0.753,793
0.231,794
0.457,795
0.623,796
0.724,797
0.859,798
0.047,799
0.804,800
0.35,801
0.709,802
0.197,803
0.136,804
0.567,805
0.642,806
0.786,807
0.465,808
0.438,809
0.53,810
0.039,811
0.473,812
0.253,813
0.268,814
0.402,815
0.907,816
0.57,817
0.553,818
0.222,819
0.901,820
0.996,821
0.7,822
0.029,823
0.564,824
0.748,825
0.98,826
0.28,827
0.508,828
0.652,829
0.295,830
0.028,831
0.308,832
0.59,833
0.332,834
0.439,835
0.451,836
0.459,837
0.983,838
0.578,839
0.296,840
0.234,841
0.547,842
0.835,843
0.489,844
0.84,845
0.891,846
0.362,847
0.717,848
0.448,849
0.221,850
0.254,851
0.961,852
0.5,853
0.808,854
0.613,855
0.252,856
0.648,857
0.301,858
0.88,859
0.331,860
0.117,861
0.336,862
0.82,863
0.725,864
0.091,865
0.378,866
0.639,867
0.571,868
0.399,869
0.287,870
0.912,871
0.513,872
0.204,873
0.435,874
0.137,875
0.641,876
0.713,877
0.433,878
0.683,879
0.647,880
0.224,881
0.075,882
0.609,883
0.601,884
0.04,885
0.968,886
0.497,887
0.442,888
0.007,889
0.235,890
0.875,891
0.51,892
0.689,893
0.375,894
0.406,895
0.695,896
0.382,897
0.79,898
0.555,899
0.02,900
0.432,901
0.73,902
0.569,903
0.736,904
0.807,905
0.479,906
0.408,907
0.397,908
0.918,909
0.089,910
0.283,911
0.447,912
0.716,913
0.763,914
0.865,915
0.929,916
0.989,917
0.18,918
0.963,919
0.594,920
0.329,921
0.64,922
0.565,923
0.733,924
0.187,925
0.775,926
0.101,927
0.587,928
0.248,929
0.861,930
0.242,931
0.246,932
0.718,933
0.507,934
0.71,935
0.074,936
0.098,937
0.793,938
0.688,939
0.411,940
0.738,941
0.38,942
0.002,943
0.226,944
0.291,945
0.746,946
0.841,947
0.731,948
0.023,949
0.539,950
0.188,951
0.095,952
0.472,953
0.626,954
0.004,955
0.998,956
0.294,957
0.499,958
0.108,959
0.702,960
0.413,961
0.109,962
0.058,963
0.258,964
0.831,965
0.908,966
0.121,967
0.926,968
0.549,969
0.038,970
0.986,971
0.182,972
0.216,973
0.826,974
0.165,975
0.781,976
0.43,977
0.131,978
0.526,979
0.869,980
0.81,981
0.282,982
0.158,983
0.13,984
0.087,985
0.769,986
0.516,987
0.232,988
0.037,989
0.011,990
0.016,991
0.843,992
0.599,993
0.084,994
0.4,995
0.196,996
0.6,997
0.697,998
0.319,999
