level,agent_idx
0.319,170
0.633,171
0.043,172
0.58,173
0.815,174
0.02,175
0.069,176
0.112,177
0.652,178
0.024,179
0.237,180
0.8,181
0.908,182
0.881,183
0.817,184
0.122,185
0.16,186
0.911,187
0.785,188
0.931,189
0.281,190
0.971,191
0.081,192
0.455,193
0.725,194
0.113,195
0.089,196
0.261,197
0.601,198
0.594,199
0.06,200
0.184,201
0.367,202
0.469,203
0.061,204
0.851,205
0.229,206
0.832,207
0.565,208
0.032,209
0.879,210
0.763,211
0.238,212
0.514,213
0.72,214
0.744,215
0.156,216
0.435,217
0.509,218
0.745,219
0.004,220
0.958,221
0.051,222
0.736,223
0.458,224
0.415,225
0.837,226
0.901,227
0.253,228
0.991,229
0.61,230
0.437,231
0.63,232
0.98,233
0.714,234
0.77,235
0.829,236
0.205,237
0.924,238
0.507,239
0.501,240
0.335,241
0.812,242
0.962,243
0.277,244
0.179,245
0.444,246
0.391,247
0.045,248
0.106,249
0.323,250
0.844,251
0.272,252
0.87,253
0.289,254
0.944,255
0.996,256
0.993,257
0.569,258
0.573,259
0.974,260
0.55,261
0.008,262
0.071,263
0.452,264
0.831,265
0.541,266
0.08,267
0.353,268
0.124,269
0.551,270
0.893,271
0.086,272
0.4,273
0.171,274
0.852,275
0.09,276
0.966,277
0.603,278
0.278,279
0.604,280
0.141,281
0.259,282
0.087,283
0.478,284
0.33,285
0.393,286
0.808,287
0.848,288
0.021,289
0.079,290
0.187,291
0.054,292
0.694,293
0.626,294
0.46,295
0.226,296
0.886,297
0.654,298
0.167,299
0.04,300
0.655,301
0.405,302
0.157,303
0.917,304
0.818,305
0.586,306
0.807,307
0.997,308
0.861,309
0.614,310
0.267,311
0.661,312
0.934,313
0.59,314
0.845,315
0.355,316
0.103,317
0.629,318
0.494,319
0.871,320
0.998,321
0.029,322
0.874,323
0.197,324
0.872,325
0.92,326
0.823,327
0.987,328
0.858,329
0.884,330
0.36,331
0.859,332
0.76,333
0.645,334
0.338,335
0.108,336
0.583,337
0.783,338
0.776,339
0.888,340
0.039,341
0.527,342
0.192,343
0.489,344
0.734,345
0.839,346
0.451,347
0.878,348
0.331,349
0.056,350
0.397,351
0.533,352
0.641,353
0.724,354
0.304,355
0.608,356
0.438,357
0.083,358
0.754,359
0.363,360
0.321,361
0.364,362
0.049,363
0.89,364
0.057,365
0.306,366
0.329,367
0.774,368
0.222,369
0.11,370
0.453,371
0.804,372
0.552,373
0.702,374
0.077,375
0.109,376
0.687,377
0.29,378
0.464,379
0.256,380
0.806,381
0.506,382
0.052,383
0.135,384
0.006,385
0.007,386
0.574,387
0.342,388
0.525,389
0.505,390
0.862,391
0.843,392
0.49,393
0.928,394
0.606,395
0.889,396
0.136,397
0.101,398
0.176,399
0.728,400
0.802,401
0.273,402
0.463,403
0.789,404
0.688,405
0.194,406
0.162,407
0.923,408
0.369,409
0.5,410
0.909,411
0.519,412
0.38,413
0.487,414
0.425,415
0.295,416
0.906,417
0.117,418
0.798,419
0.631,420
0.447,421
0.773,422
0.675,423
0.388,424
0.368,425
0.163,426
0.472,427
0.149,428
0.735,429
0.79,430
0.254,431
0.055,432
0.407,433
0.084,434
0.139,435
0.257,436
0.326,437
0.922,438
0.719,439
0.207,440
0.941,441
0.556,442
0.423,443
0.482,444
0.14,445
0.239,446
0.943,447
0.481,448
0.224,449
0.717,450
0.499,451
0.263,452
0.145,453
0.68,454
0.242,455
0.298,456
0.208,457
0.21,458
0.639,459
0.727,460
0.524,461
0.247,462
0.231,463
0.302,464
0.115,465
0.344,466
0.947,467
0.74,468
0.676,469
0.196,470
0.648,471
0.312,472
0.821,473
0.992,474
0.223,475
0.659,476
0.964,477
0.897,478
0.293,479
0.005,480
0.271,481
0.428,482
0.986,483
0.357,484
0.015,485
0.143,486
0.275,487
0.416,488
0.345,489
0.249,490
0.946,491
0.899,492
0.739,493
0.95,494
0.523,495
0.511,496
0.761,497
0.002,498
0.502,499
0.847,500
0.985,501
0.903,502
0.71,503
0.766,504
0.44,505
0.279,506
0.576,507
0.742,508
0.628,509
0.703,510
0.027,511
0.618,512
0.336,513
0.692,514
0.647,515
0.276,516
0.311,517
0.548,518
0.392,519
0.57,520
0.092,521
0.474,522
0.376,523
0.017,524
0.406,525
0.421,526
0.729,527
0.232,528
0.914,529
0.213,530
0.026,531
0.457,532
0.757,533
0.842,534
0.337,535
0.446,536
0.252,537
0.486,538
0.181,539
0.646,540
0.075,541
0.37,542
0.088,543
0.313,544
0.354,545
0.191,546
0.544,547
0.173,548
0.264,549
0.266,550
0.617,551
0.69,552
0.037,553
0.465,554
0.348,555
0.245,556
0.97,557
0.705,558
0.538,559
0.561,560
0.314,561
0.66,562
0.003,563
0.513,564
0.686,565
0.3,566
0.856,567
0.255,568
0.545,569
0.673,570
0.521,571
0.956,572
0.9,573
0.563,574
0.841,575
0.984,576
0.39,577
0.825,578
0.738,579
0.721,580
0.47,581
0.747,582
0.771,583
0.062,584
0.56,585
0.346,586
0.23,587
0.031,588
0.516,589
0.133,590
0.905,591
0.777,592
0.401,593
0.479,594
0.581,595
0.476,596
0.972,597
0.168,598
0.148,599
0.497,600
0.553,601
0.779,602
0.979,603
0.209,604
0.068,605
0.498,606
0.567,607
0.819,608
0.269,609
0.707,610
0.419,611
0.201,612
0.121,613
0.925,614
0.562,615
0.896,616
0.137,617
0.712,618
0.73,619
0.542,620
0.248,621
0.371,622
0.52,623
0.216,624
0.45,625
0.534,626
0.204,627
0.657,628
0.439,629
0.294,630
0.994,631
0.349,632
0.172,633
0.94,634
0.292,635
0.769,636
0.241,637
0.009,638
0.31,639
0.147,640
0.473,641
0.539,642
0.663,643
0.385,644
0.395,645
0.679,646
0.378,647
0.047,648
0.621,649
0.954,650
0.359,651
0.265,652
0.99,653
0.503,654
0.933,655
0.869,656
0.816,657
0.644,658
0.443,659
0.677,660
0.287,661
0.894,662
0.041,663
0.018,664
0.547,665
0.704,666
0.286,667
0.441,668
0.244,669
0.035,670
0.88,671
0.53,672
0.436,673
0.62,674
0.214,675
0.016,676
0.1,677
0.159,678
0.389,679
0.116,680
0.164,681
0.708,682
0.48,683
0.683,684
0.12,685
0.599,686
0.15,687
0.432,688
0.926,689
0.219,690
0.142,691
0.892,692
0.642,693
0.339,694
0.146,695
0.775,696
0.667,697
0.942,698
0.012,699
0.597,700
0.791,701
0.078,702
0.125,703
0.403,704
0.695,705
0.132,706
0.412,707
0.669,708
0.383,709
0.417,710
0.484,711
0.424,712
0.613,713
0.366,714
0.362,715
0.937,716
0.671,717
0.722,718
0.632,719
0.456,720
0.731,721
0.681,722
0.095,723
0.334,724
0.682,725
0.912,726
0.386,727
0.855,728
0.767,729
0.772,730
0.91,731
0.543,732
0.999,733
0.827,734
0.982,735
0.461,736
0.587,737
0.227,738
0.622,739
0.927,740
0.26,741
0.152,742
0.866,743
0.788,744
0.05,745
0.445,746
0.975,747
0.485,748
0.638,749
0.536,750
0.674,751
0.828,752
0.246,753
0.234,754
0.123,755
0.011,756
0.643,757
0.743,758
0.408,759
0.038,760
0.161,761
0.649,762
0.616,763
0.753,764
0.515,765
0.023,766
0.512,767
0.833,768
0.375,769
0.787,770
0.126,771
0.166,772
0.978,773
0.564,774
0.107,775
0.588,776
0.885,777
0.529,778
0.063,779
0.877,780
0.188,781
0.193,782
0.243,783
0.283,784
0.217,785
0.949,786
0.036,787
0.094,788
0.218,789
0.805,790
0.013,791
0.918,792
0.28,793
0.801,794
0.792,795
0.053,796
0.251,797
0.718,798
0.352,799
0.17,800
0.324,801
0.186,802
1.0,803
0.111,804
0.076,805
0.664,806
0.532,807
0.377,808
0.732,809
0.074,810
0.662,811
0.341,812
0.343,813
0.165,814
0.93,815
0.185,816
0.863,817
0.973,818
0.307,819
0.215,820
0.022,821
0.066,822
0.967,823
0.578,824
0.733,825
0.308,826
0.809,827
0.409,828
0.568,829
0.611,830
0.174,831
0.598,832
0.175,833
0.572,834
0.508,835
0.297,836
0.504,837
0.151,838
0.701,839
0.322,840
0.262,841
0.989,842
0.27,843
0.206,844
0.698,845
0.471,846
0.535,847
0.957,848
0.868,849
0.41,850
0.144,851
0.849,852
0.579,853
0.796,854
0.794,855
0.811,856
0.526,857
0.913,858
0.235,859
0.921,860
0.959,861
0.557,862
0.019,863
0.726,864
0.723,865
0.01,866
0.044,867
0.001,868
0.605,869
0.358,870
0.129,871
0.119,872
0.751,873
0.288,874
0.935,875
0.365,876
0.607,877
0.658,878
0.34,879
0.422,880
0.333,881
0.099,882
0.665,883
0.327,884
0.528,885
0.228,886
0.749,887
0.762,888
0.822,889
0.864,890
0.867,891
0.64,892
0.316,893
0.475,894
0.154,895
0.904,896
0.169,897
0.454,898
0.75,899
0.211,900
0.048,901
0.466,902
0.596,903
0.585,904
0.784,905
0.085,906
0.706,907
0.54,908
0.891,909
0.096,910
0.678,911
0.496,912
0.873,913
0.752,914
0.014,915
0.073,916
0.857,917
0.303,918
0.522,919
0.189,920
0.83,921
0.32,922
0.413,923
0.488,924
0.67,925
0.895,926
0.491,927
0.411,928
0.907,929
0.765,930
0.131,931
0.24,932
0.887,933
0.558,934
0.932,935
0.518,936
0.384,937
0.396,938
0.467,939
0.531,940
0.915,941
0.448,942
0.919,943
0.434,944
0.7,945
0.748,946
0.155,947
0.559,948
0.609,949
0.03,950
0.127,951
0.301,952
0.955,953
0.961,954
0.268,955
0.356,956
0.233,957
0.183,958
0.318,959
0.42,960
0.635,961
0.305,962
0.699,963
0.593,964
0.332,965
0.696,966
0.373,967
0.793,968
0.582,969
0.653,970
0.418,971
0.114,972
0.627,973
0.374,974
0.968,975
0.427,976
0.433,977
0.098,978
0.965,979
0.199,980
0.178,981
0.028,982
0.566,983
0.741,984
0.883,985
0.195,986
0.755,987
0.685,988
0.379,989
0.713,990
0.963,991
0.431,992
0.065,993
0.315,994
0.414,995
0.78,996
0.969,997
0.198,998
0.177,999
