level,agent_idx
0.9672258476100345,155
0.13192923740948395,156
0.9825913356303245,157
0.9586118398619642,158
1.0,159
0.9681729811928698,160
1.0,161
1.0,162
1.0,163
1.0,164
0.025911529193470187,165
0.9999999999995122,166
0.9421646452923348,167
3.6335607716865965e-173,168
1.0,169
3.485179328926668e-23,170
2.448280837849256e-22,171
2.5067037814842033e-26,172
5.744596151094625e-23,173
0.09870506832530564,174
0.999999999944896,175
1.0,176
1.0,177
0.9710372646056464,178
1.3684492175437913e-22,179
4.046842418624505e-60,180
1.0,181
1.0,182
1.0,183
5.56832884272344e-46,184
0.9999999999683307,185
0.9753642638198033,186
2.667514668910098e-197,187
1.0,188
0.9650424491289458,189
0.9694950915587495,190
1.0,191
0.9696048590821452,192
6.111612861246778e-26,193
8.185474403444466e-174,194
5.74404990173324e-20,195
1.0,196
1.0,197
0.9654023395158055,198
0.1009420999709509,199
0.866457378716636,200
1.0,201
0.039064586693301616,202
0.9999999999971649,203
0.988552995738998,204
0.05168392685059505,205
0.9635993340733457,206
0.02794740732303582,207
5.0669755118209644e-54,208
0.9656941149073407,209
2.0994203213847433e-41,210
2.1377575361143073e-77,211
1.0,212
0.05530691429717523,213
0.04207805998210568,214
0.9034325521271837,215
0.05100438486189574,216
0.035953291711836186,217
1.0,218
1.0,219
1.0,220
0.9999999998220065,221
0.043906096200586824,222
1.0,223
0.8972447709948763,224
1.0,225
1.0,226
0.9829351801696637,227
1.952865082745282e-173,228
0.043956329227130206,229
0.43806852849956324,230
4.34665442531358e-230,231
0.9703137511014842,232
1.4982307268673082e-172,233
0.9273929997960441,234
0.9999896330168455,235
9.90479081178834e-07,236
0.11270620346903254,237
1.0,238
0.020266312343559828,239
0.9693601761344302,240
0.031523858609578084,241
3.205405650728195e-154,242
1.1949431328741408e-27,243
6.412624360159335e-77,244
1.0,245
1.0,246
1.0,247
4.2048895916361014e-187,248
0.04860085616420877,249
1.0,250
2.624325296308426e-22,251
0.9865486998115409,252
0.9999748505786147,253
0.03456551727159543,254
3.547221709652387e-39,255
1.0,256
1.0,257
0.05335593314049691,258
0.03594710034874801,259
0.9464537098661502,260
0.9787881076867008,261
8.819853139763246e-29,262
0.028812749965248893,263
0.002872122887645135,264
9.274140153491298e-21,265
0.9996611925732892,266
1.0,267
3.2034624728398634e-182,268
1.0,269
1.2955474182526428e-19,270
0.048104561481758436,271
0.9559663700839164,272
3.552727015355236e-12,273
2.4405624010178868e-30,274
0.05440288828921208,275
0.033609477356006764,276
0.9624877424895075,277
1.0,278
1.3807700126204027e-22,279
0.9615984457670588,280
1.0,281
0.031572986679014085,282
0.9395050750151418,283
2.3979729122008307e-07,284
0.9312184141242826,285
0.9588141470425304,286
1.0,287
0.9999998957466767,288
1.285249403507216e-11,289
0.08084161617912101,290
1.6228095440341173e-186,291
1.0,292
0.032634444676052136,293
1.0,294
1.0,295
8.662723795680874e-184,296
2.7160206945115013e-48,297
0.9637487209819484,298
1.0,299
1.0,300
0.9664152899726653,301
1.0,302
2.5265128396868644e-07,303
0.9791014956070241,304
0.9999999995292919,305
0.046317478130563625,306
5.6244517681671805e-25,307
1.002527305272465e-06,308
0.04723097219201207,309
0.03742019538828186,310
2.436876436891737e-47,311
1.0,312
0.9596550944825816,313
1.0,314
7.014662807059259e-12,315
0.08424748751302066,316
0.021071215817439936,317
0.9604114757003053,318
0.06088998748548306,319
0.9632876658641293,320
0.0337759635195292,321
2.658722839434961e-32,322
0.05467871273644111,323
0.96607559688832,324
1.0,325
0.9780765523110433,326
8.891116839419531e-183,327
0.8739104608805783,328
4.2319590503070997e-178,329
3.772402023735102e-05,330
0.9636691185338329,331
0.015330094848236754,332
1.0,333
0.05763966110056743,334
1.0,335
0.03732503803131258,336
8.820130902746208e-194,337
9.523339507390096e-182,338
5.018894168194096e-25,339
5.987225793582936e-48,340
1.2737784859801684e-26,341
5.150283789382766e-10,342
3.5158399904613834e-26,343
1.5583656658684862e-168,344
1.0,345
5.891858645350266e-25,346
1.0,347
0.8966039934077434,348
1.0,349
0.957349382170897,350
2.6739431826951213e-42,351
1.0,352
0.9623998162884635,353
1.7678320347488623e-175,354
1.0,355
0.9620766702316239,356
2.6332399368955934e-13,357
3.0316683124363656e-178,358
1.0,359
3.456568930191204e-38,360
1.0,361
9.633341426275798e-176,362
0.9996478991523875,363
0.013112013207404207,364
1.0,365
9.261588106965811e-44,366
0.06141688041379891,367
1.0,368
6.283208105287014e-34,369
4.317531631057219e-161,370
0.033587812112763536,371
4.875471159493212e-06,372
5.875543816938292e-171,373
0.9485927711775058,374
0.08750346040847669,375
1.0,376
0.9999999999999374,377
0.9999992488780407,378
0.1008867344631229,379
1.0,380
3.9959522654013995e-160,381
0.9999885665326034,382
1.0,383
0.040380936190767255,384
1.0,385
1.0,386
0.03897243797975304,387
0.08071008060777224,388
0.9621825822293605,389
1.0,390
1.0,391
0.9748478238764592,392
1.0,393
1.2935254776960653e-164,394
0.9556143092590016,395
0.08785050129229602,396
1.8473622265586268e-175,397
1.0,398
4.305280886532975e-182,399
1.0,400
1.0,401
6.17088993039757e-36,402
1.0,403
1.0,404
0.8612298530449404,405
1.880767914784412e-18,406
1.0,407
0.06910688803293104,408
0.08569183500031549,409
0.9577367086640044,410
0.03390800014847531,411
0.016863670618694065,412
5.2980229358588035e-08,413
0.001508390281644974,414
9.109028635419958e-173,415
0.9999999999867117,416
0.9879591419318063,417
0.050712924583670944,418
0.032269240825329185,419
3.5331325321652754e-38,420
2.316109818956241e-47,421
0.9999999999968777,422
0.954891403732738,423
0.9028448617772409,424
1.7880061159271373e-184,425
1.3537432278971572e-164,426
0.986416715680695,427
1.0,428
0.07420159813454355,429
1.1996859340664802e-163,430
0.960203215670586,431
2.613105873644484e-44,432
1.0,433
1.1304040494352525e-189,434
1.0,435
3.617191912618648e-179,436
1.0,437
1.534364468421854e-34,438
0.9999999956567381,439
0.03588847661078059,440
0.936387493745475,441
1.0,442
0.9999997739945353,443
2.6240501020762655e-168,444
1.0918197122214037e-164,445
0.9107704381170783,446
0.999999999909561,447
3.5878369813230256e-40,448
0.0530874907002436,449
1.0,450
1.0,451
1.0,452
0.00046404901530060043,453
1.687834193908043e-194,454
0.9999861837244955,455
0.9435943132399015,456
1.0,457
1.2912562532203376e-166,458
7.287339179694231e-196,459
0.04581029394311046,460
0.07596608170019115,461
1.0,462
1.2415025606588865e-15,463
1.0,464
0.024399905337376317,465
4.925982789982117e-189,466
1.0,467
7.29520984838469e-13,468
1.0,469
3.526727867403074e-163,470
1.3796675990379202e-177,471
0.9291086871533452,472
0.1214549426874267,473
0.9999999999999997,474
0.9574269634506136,475
9.560701258022783e-34,476
2.0924698545176242e-60,477
0.09566004263626773,478
0.0877021488782405,479
1.4432083488108624e-170,480
1.0,481
3.388993051621019e-75,482
1.0,483
0.930298124655615,484
2.241216738162118e-179,485
1.0,486
5.8835080522347976e-08,487
1.0,488
5.954183622841377e-23,489
0.9999999999929529,490
0.10039878864643499,491
0.04822710727443059,492
0.039479718909877295,493
1.9202067552769226e-39,494
1.5113585459936007e-70,495
1.0,496
1.0,497
1.0,498
0.9673813602850869,499
0.05085732130087221,500
2.7605123381442928e-179,501
0.9999999999999885,502
3.5683047823536847e-208,503
0.9569539991347134,504
1.0,505
0.05599801716271838,506
0.040466701008197964,507
4.3640745829726016e-11,508
2.231503398571874e-35,509
1.0,510
2.0095516151137717e-157,511
1.4280402165992978e-176,512
1.0,513
0.17528728197910742,514
1.0,515
0.9290798898498032,516
1.4187580881241827e-168,517
0.9999914233560464,518
9.721215565673876e-15,519
0.937836693550648,520
0.9549035996295511,521
1.0,522
1.867497395388594e-191,523
1.0,524
1.0,525
0.9107002361418126,526
0.921412858928812,527
3.6732097019792e-166,528
1.0,529
4.925277019848524e-213,530
0.9999719689040818,531
6.363026775765451e-187,532
0.12044199846534191,533
0.9999999780517601,534
3.183197431433742e-18,535
0.9338281123258453,536
1.0,537
0.9741079576260948,538
0.9633481658170565,539
1.0,540
1.0,541
0.9100558796177283,542
7.517919044772495e-22,543
0.9999999999988181,544
0.975262276525111,545
2.633341518007755e-13,546
4.1368198791020044e-155,547
1.0,548
1.0,549
0.984522644615746,550
0.9999999361639885,551
1.0,552
0.0420981066585099,553
6.577334524998124e-178,554
1.0,555
1.0,556
0.9999950446613783,557
1.0,558
1.0,559
1.0,560
1.0,561
1.0,562
1.0,563
2.2073865392639203e-07,564
0.9625733695397319,565
1.0,566
2.198258138116981e-66,567
0.9355539472587263,568
3.3038264693665532e-24,569
1.0,570
5.2846026780528495e-50,571
0.9999999994654902,572
0.9605669401943874,573
1.0,574
8.157014229299386e-168,575
1.0,576
2.1119629212654826e-177,577
1.0,578
0.9675144176028938,579
0.9784878878202008,580
0.8790099578860939,581
0.9747903537011021,582
2.233145114369391e-167,583
2.622545874046124e-75,584
1.0,585
1.0,586
1.0,587
2.2976227653929075e-20,588
0.0043992186586877,589
0.9650915112677643,590
4.4851321568213915e-46,591
5.989817338438991e-148,592
2.765121735822049e-18,593
0.9711263939798949,594
0.9752375349997073,595
1.016822688832104e-49,596
1.0,597
0.9528677571036741,598
0.9999963230468724,599
0.0009540772871301809,600
0.9999999999999994,601
6.170148383902528e-172,602
0.9558100609599941,603
1.0,604
4.698144945138826e-165,605
0.06135217391145829,606
1.0,607
1.536810794657303e-206,608
1.0,609
0.9999999538717558,610
1.2633075760531607e-18,611
0.09306661251351633,612
2.858264388446939e-09,613
0.043819632871131955,614
0.03899843243803827,615
0.07560143938054485,616
1.968650715975276e-163,617
1.0,618
0.9551898904900489,619
0.9621510165432327,620
0.036791068658064606,621
1.570690514019955e-63,622
1.0,623
0.9166885938232339,624
0.0920123442254384,625
0.04432268893916553,626
1.1733922178928399e-166,627
1.7939225118058348e-178,628
0.09096887557166373,629
0.9026556140153269,630
8.273891363374306e-06,631
1.0,632
0.028857259537889094,633
0.05633159577153662,634
0.9513402079383245,635
0.00010887532999058656,636
1.0,637
2.1916476108450396e-20,638
1.0,639
1.0,640
0.9999999999949268,641
1.8094193853876253e-205,642
2.309886231127332e-196,643
0.9789537665352748,644
0.9592713925264396,645
0.08978232540528795,646
0.07266461264128457,647
2.3604259919991353e-46,648
3.9825963320843377e-178,649
3.323911962132035e-159,650
0.03145395308753012,651
0.9340245479231222,652
0.9254678927604253,653
1.072062087467778e-196,654
0.9666287206492192,655
8.651977501540488e-163,656
9.23099535078375e-10,657
5.433129707901671e-25,658
2.9001894939033763e-162,659
1.0,660
2.7807338547515744e-163,661
0.9743931689787658,662
0.9591317559844817,663
1.0,664
1.0,665
2.2017777839901382e-20,666
0.9550961315171312,667
5.3078084889884747e-17,668
0.9644996542338871,669
0.03428440593414782,670
1.740903328512872e-48,671
3.4939726503493884e-06,672
1.0,673
1.0,674
0.9273835256693778,675
2.389475057915405e-23,676
1.4356261669359652e-162,677
1.0,678
0.06545541970089128,679
1.0,680
1.0,681
1.0,682
1.0,683
1.0,684
0.9489827085925959,685
1.0,686
1.0,687
2.644799361161344e-12,688
1.1033607901601012e-23,689
3.4253669763309493e-77,690
6.5724172750523436e-170,691
1.1734111302897123e-188,692
0.02839898189848292,693
0.09898736870428047,694
3.4037689249832955e-188,695
7.825082200588075e-167,696
1.0,697
5.7317315331182645e-34,698
0.9829086024619446,699
0.05973368380533683,700
0.02894761271870244,701
9.893314797053202e-26,702
0.9508983789831233,703
2.4598484826200052e-20,704
0.049157209669552095,705
1.0,706
0.9311652157845951,707
3.530730788438895e-172,708
0.9439629395625304,709
0.05094075863447547,710
1.0,711
0.9999999999990719,712
1.0,713
1.0,714
5.010085809970689e-35,715
0.028129016233356677,716
0.9999999999999999,717
0.9252300719129477,718
4.5867741663816875e-05,719
2.8438049238434025e-22,720
1.1443509583140934e-159,721
0.957325207903262,722
0.0010673114683747386,723
1.0,724
0.9999999999981093,725
1.0,726
1.0,727
1.7458076705704207e-47,728
0.9961570713151532,729
1.0,730
1.0,731
0.05392768672223503,732
7.138650051516951e-24,733
0.13203690050345007,734
1.0,735
3.872464357345602e-43,736
1.0,737
0.9999999997629287,738
3.384962111839038e-167,739
0.012291157084536406,740
0.9462963175705237,741
0.9325187292491208,742
7.633978032231207e-08,743
0.048133564578482675,744
0.9588411077121515,745
1.0,746
0.9804261003259347,747
1.0,748
0.999985213417637,749
7.09272950007261e-197,750
1.9959107439497255e-167,751
1.0,752
4.770543270864638e-177,753
1.0,754
0.052125983011838135,755
1.0,756
0.08436166442529042,757
1.0,758
2.1708912045601827e-160,759
7.069974705199606e-101,760
1.0,761
1.0,762
0.05215056446568919,763
0.08474084384601628,764
0.1183128131622235,765
0.9587650002404466,766
0.08682327242004266,767
1.0,768
7.01329269385449e-13,769
1.0,770
0.0976828327765733,771
1.0,772
0.9999898596111756,773
1.0,774
2.4587883642281367e-27,775
0.9999998876555654,776
1.0,777
0.07954074376801089,778
1.0,779
1.0,780
0.0825120979688326,781
1.63191660659826e-08,782
1.0,783
1.0,784
1.1062357982701148e-193,785
0.9972965126448209,786
0.9473336918218522,787
0.9999813411127341,788
1.0,789
0.06519218729138754,790
0.962533283945355,791
1.0,792
1.0,793
0.0420620531271733,794
1.3035088434482025e-186,795
5.535712895842351e-06,796
0.02886875200446883,797
1.0,798
1.0,799
1.0,800
1.0,801
1.0,802
8.140005498534271e-17,803
2.1090613513747536e-164,804
1.0532961599310071e-80,805
1.0,806
0.9999999999646536,807
4.257457719202582e-193,808
1.434528589472995e-58,809
6.631633415537226e-12,810
7.661879198465545e-198,811
0.9604459917659878,812
1.0,813
0.9999999943417595,814
8.04681046955036e-12,815
4.327556498401839e-09,816
1.1144998931503608e-173,817
1.8806958449071205e-76,818
1.0,819
1.2602520233291802e-31,820
0.03357642428049372,821
0.9797416955350298,822
1.0,823
1.0,824
0.06550389963345586,825
1.0078933690979089e-06,826
0.9695345712204286,827
1.0,828
0.055794526566792714,829
1.0,830
0.041014552965249085,831
0.05277160965008748,832
2.0081542742498534e-13,833
0.9999999783146039,834
4.929734420791665e-176,835
1.0,836
0.9670289916995296,837
0.9278443045203805,838
1.0,839
0.9677120244477903,840
6.365209551566283e-23,841
1.0,842
0.06370605343253574,843
0.9675043072492645,844
0.03753150530072288,845
1.607584603141806e-169,846
0.9547624352718461,847
1.285944169791807e-154,848
1.0,849
2.1132403265002276e-173,850
1.0,851
1.9167505133272052e-160,852
5.674715304210515e-160,853
1.7753637131692938e-24,854
1.0,855
2.3624223995942918e-165,856
1.0,857
0.967595358831137,858
0.9855383600275687,859
1.380402395474912e-200,860
1.0,861
0.9646334962123874,862
1.0,863
1.0,864
0.9999999999979728,865
0.0015718476795698526,866
3.762513636648196e-183,867
0.04051632939048253,868
1.0,869
0.06942855501789685,870
1.2440448880875834e-36,871
0.9609975233694127,872
0.9624913535041205,873
3.460095653173143e-06,874
3.6583110088609514e-178,875
1.148759936130484e-44,876
1.0,877
1.0108985250701556e-42,878
1.0,879
2.2087636245983366e-29,880
3.3193936648977766e-52,881
1.695508385505697e-38,882
1.0,883
3.08934351197345e-08,884
9.1934615813818e-14,885
0.9619961673976901,886
0.02016079150371599,887
1.0,888
0.07044674593273507,889
0.9694544034294055,890
4.2765411435047924e-164,891
1.0,892
4.633822840310066e-17,893
1.6834173551734539e-21,894
8.518506591342752e-10,895
2.0947866054513658e-156,896
0.976015831578859,897
0.9896781577792221,898
1.777540836283904e-209,899
0.9999999998634788,900
0.9621692836181528,901
4.6964411232971175e-40,902
7.14538269838744e-05,903
1.0,904
5.23814908587215e-177,905
1.2261004057587037e-209,906
3.806393993186118e-37,907
0.9680281078818258,908
0.999999670398916,909
5.873385060866481e-195,910
1.0,911
1.8535040895267986e-12,912
1.0,913
1.0,914
0.9999999209252056,915
1.4009501399972138e-173,916
1.2138990337735986e-05,917
4.0150125893628787e-11,918
1.980479148964147e-161,919
1.0,920
1.0,921
1.0,922
3.35850992338517e-27,923
4.1918738786355255e-32,924
0.04098185531856949,925
1.986320402283837e-75,926
0.9598122582747365,927
1.0,928
4.205817506472539e-173,929
4.189876975133136e-199,930
0.966631962533883,931
0.04398220061497136,932
5.631289212829397e-192,933
1.824423507328282e-171,934
1.0,935
0.00974258707953191,936
0.16840567663168243,937
0.9999999999999969,938
0.9650775401009436,939
0.9728657959973627,940
1.0,941
1.0,942
0.9999999999977036,943
4.589119149672534e-176,944
1.0,945
0.06093926452622535,946
0.9292835896304554,947
0.9614448651360299,948
1.0,949
5.445938772588216e-186,950
9.184505102104175e-12,951
0.08053430719424387,952
0.9664038597714405,953
0.061577100780296413,954
1.0,955
0.026951385489871145,956
0.04823609129101082,957
3.400143686202548e-06,958
4.052765931509143e-173,959
1.0,960
1.917610632258805e-53,961
2.5939814128485014e-65,962
1.0,963
1.0,964
1.0,965
0.008578363398381156,966
1.0,967
3.0587831960635663e-196,968
1.0,969
0.9462670048561449,970
0.09675278793373915,971
1.0,972
0.9398538055558379,973
0.08757601618750668,974
0.08693609330760758,975
3.989753563275936e-179,976
0.8373878807160554,977
1.142089600742324e-10,978
0.3213740750976183,979
1.0,980
6.672319602195714e-12,981
1.0,982
0.9987968383304274,983
0.11157587046137278,984
1.0,985
6.397380940112954e-175,986
0.0004523409975066467,987
0.9459835774108545,988
0.056185479613249656,989
6.949882699887213e-216,990
0.8923628996940915,991
1.0,992
0.9342317228976463,993
0.03357905387119552,994
4.71566597130678e-164,995
1.0,996
2.448251115921884e-07,997
0.9535226876887734,998
0.9999985544520331,999
