level,agent_idx
1.0,120
1.0,121
1.0,122
0.9718856056262986,123
0.09675481101098896,124
0.9999443965870818,125
1.0,126
0.06146539854850019,127
0.038770306672230706,128
0.965137002531802,129
7.517114864358273e-24,130
0.9746681901795071,131
3.041231412327244e-164,132
0.9834477717492268,133
1.3759420001554303e-83,134
1.0,135
0.9558258067038465,136
0.09468254228723767,137
0.06439693658817892,138
0.046523987465847114,139
0.9381347010883887,140
0.9736608178939647,141
0.9999191999882051,142
1.0,143
0.9589993945293236,144
0.9209502696742669,145
5.7325604891255174e-43,146
2.228427170377389e-25,147
9.896668959927047e-187,148
0.9999999999946371,149
0.968048401662208,150
0.9606805898541689,151
0.06449779129783077,152
1.0,153
4.430795186996538e-47,154
1.0,155
2.499769041931311e-53,156
2.1353605548718937e-86,157
0.03593724668473375,158
0.9971758177205879,159
0.9776158058090388,160
2.319937889780673e-22,161
0.9972373234903721,162
0.04069624012350629,163
0.042572716666900934,164
0.940254327941373,165
1.0,166
0.04901303996680549,167
9.661282332047139e-51,168
4.77106558077475e-95,169
1.0,170
0.9320351030274557,171
0.999999999999999,172
1.0,173
0.9653618543197292,174
1.0,175
1.0,176
1.0,177
1.0,178
0.9999983711583796,179
8.294613842838514e-13,180
1.0,181
4.1668072593389275e-20,182
3.2154903955075677e-10,183
1.0,184
0.07195831093597815,185
1.0,186
1.0,187
7.484931266971413e-51,188
3.264822997552816e-48,189
0.988556653817564,190
1.0,191
1.3513715280884669e-05,192
1.9672648249129354e-12,193
0.9999999999999112,194
1.0,195
0.9999999999999399,196
0.0648506649773512,197
1.0,198
0.04853896033059459,199
0.9660444407679997,200
5.098359841342726e-215,201
1.0,202
0.9571210836276214,203
0.945667014366441,204
1.0,205
1.909238826027479e-22,206
1.0,207
1.8029923782458714e-18,208
1.0,209
0.9999999999999843,210
1.0,211
8.837366975719682e-23,212
6.615390931989466e-23,213
1.0,214
0.9992538755520275,215
0.03868704217340361,216
7.201672784376345e-21,217
0.9803418930605104,218
0.01215599687637343,219
1.0,220
7.130034799497406e-84,221
4.5397607140992015e-28,222
0.9533837691251347,223
1.0,224
0.9525561799169222,225
0.9343788764846197,226
5.186252193596149e-55,227
1.0,228
0.06832593799175213,229
2.4970266845788475e-146,230
5.468468334207556e-195,231
0.9753084406512089,232
2.1256847613856174e-153,233
1.0,234
2.846124821163939e-26,235
3.7999685435510644e-05,236
1.0,237
0.9567412934313048,238
1.2646328894834386e-14,239
2.0720750697108023e-155,240
9.875094062805706e-51,241
5.849793179203732e-56,242
0.9688975007356497,243
0.10849006590444984,244
0.9750552843321634,245
1.0,246
0.9523624291259748,247
1.0,248
0.9556026667063869,249
0.06480002839756063,250
0.9999999991303806,251
1.5421972671634532e-31,252
1.0,253
0.9737444399250685,254
0.9638681512043241,255
0.03249207089350706,256
9.288717124515786e-25,257
1.0,258
0.9151678253015461,259
0.019651364770762007,260
1.0,261
0.05000265108908939,262
1.0544805535028495e-06,263
1.0,264
1.4709394477157547e-30,265
0.03127913671932301,266
6.49816961797552e-11,267
0.9355980727320682,268
2.5958387623849368e-11,269
1.0,270
5.525680778542547e-186,271
0.9637134921048518,272
7.200117957712859e-19,273
1.430387574613009e-59,274
1.117586892336995e-183,275
0.0864125124076731,276
0.9185976532961108,277
1.0,278
0.9575553113469236,279
0.9179862748134038,280
0.9999999999418354,281
0.9627919734643458,282
1.0,283
0.49074990776046573,284
3.552699879133781e-195,285
0.9709606939988773,286
1.0516066009833663e-28,287
0.9462480589811477,288
1.0,289
0.04049072324426036,290
1.2965686985436729e-194,291
1.0901708762030633e-18,292
0.9574558899411528,293
1.0,294
1.1897119675203195e-07,295
0.9217328028941817,296
1.0,297
0.048946223812358136,298
0.08021504624817308,299
0.06835446253819295,300
1.3705016342235508e-26,301
0.966195319237774,302
1.2114929903430288e-195,303
0.9607993209064205,304
9.859895247538796e-47,305
0.0459888650832053,306
0.9681793026066822,307
0.945803689266834,308
0.07182014963951491,309
2.991301342381167e-213,310
1.0,311
0.03245340265628421,312
0.9495276139223228,313
0.08057754728772298,314
0.029979244555550566,315
1.0123641846848001e-08,316
0.9127539451215935,317
2.2938987097343937e-249,318
0.9343048139470951,319
0.999999999999999,320
0.9999989677477807,321
0.9193257884204875,322
4.245767763363135e-188,323
0.9416614836222716,324
1.3308476199248174e-91,325
0.9419254413913362,326
0.9684306533055058,327
0.06311864775403987,328
1.0,329
0.9492874803106613,330
0.9521474640933589,331
1.0,332
1.472206589821355e-197,333
1.0,334
0.9466663395551405,335
3.1396147074122236e-208,336
1.0,337
1.0,338
1.6221018657802e-151,339
0.9573018737426858,340
0.9734089155162341,341
1.0,342
1.8263333595035178e-162,343
0.9644287728832737,344
0.042287688907750046,345
0.07155913434541984,346
0.9437541870308757,347
1.0,348
0.055051703685150416,349
4.987702670340435e-178,350
1.0,351
1.0,352
1.0,353
1.0,354
0.9999999999999999,355
0.9594745811693594,356
0.029673677183849504,357
1.0,358
0.9296850779508372,359
4.7764429196321967e-150,360
1.0,361
1.6885111059365275e-12,362
7.03202921977428e-184,363
0.08290659462744929,364
0.9638173454373523,365
0.9518306912083827,366
6.383213313957264e-23,367
1.0,368
7.29977069051486e-15,369
9.434891071005476e-175,370
0.9489584602899293,371
1.0,372
0.9317190143309324,373
1.0,374
1.0,375
1.0,376
1.0,377
1.2920390800825564e-208,378
0.9610952262231262,379
0.9594322629837932,380
1.0,381
0.042263677208710514,382
1.0,383
3.1396024332147946e-48,384
1.0,385
0.9723566031036729,386
0.9209810973385325,387
1.0,388
1.0,389
0.9467966647655557,390
0.9999999962623233,391
1.0,392
0.9699604382511551,393
0.04355715222959309,394
6.070424763806898e-32,395
0.9999588555371542,396
0.0018923365291136686,397
0.9624893448857007,398
1.0,399
1.0,400
0.9999999999999442,401
0.9138543592054722,402
0.08129669682575873,403
0.9999999999996442,404
0.9999435185465305,405
1.0,406
0.9625866352387882,407
1.0,408
1.242377751337336e-196,409
0.9575625161140557,410
6.74277584278046e-53,411
1.0,412
1.0,413
1.0,414
0.10086834140810287,415
1.0,416
0.9035329296593377,417
3.293392109725404e-05,418
1.0,419
1.0,420
0.9731117349014895,421
1.109065836484492e-09,422
0.9738211827558085,423
0.9457471807851816,424
0.9725698455838682,425
8.12814105143872e-60,426
4.730616543392626e-40,427
2.871308541760083e-07,428
0.9277018938967947,429
1.0,430
3.8012394214988204e-177,431
0.9511443950877707,432
2.0805209014180188e-14,433
2.0597524277422875e-20,434
0.0619775441431712,435
0.9534334199044932,436
9.214825894236085e-11,437
2.9319282238374954e-191,438
3.6564544285927824e-20,439
1.0,440
8.841687873815447e-44,441
1.0,442
0.09712869079153615,443
1.0,444
1.0,445
5.802594289872463e-93,446
1.0,447
3.6768405187336426e-200,448
0.11201770300528978,449
5.039921465573219e-19,450
3.2470700572992295e-222,451
0.9545203452882925,452
0.0648384037010809,453
8.037632880875876e-64,454
0.9868274305918593,455
1.0,456
1.0,457
0.9625593726564737,458
0.9071079922916945,459
1.0,460
6.518144004002653e-38,461
1.0,462
1.33190440384488e-160,463
6.362807740109758e-18,464
0.9638089947255928,465
1.1908384497371141e-43,466
1.0,467
0.9591839133898189,468
5.784953800426017e-56,469
7.343256424709171e-213,470
1.0,471
0.9600222607145615,472
1.0,473
5.9701825344093954e-201,474
4.189541860272394e-192,475
0.15720444059426306,476
3.7979285035110987e-53,477
0.9618862041273293,478
0.06680512264068371,479
1.0,480
6.229404212068301e-05,481
3.130300427265359e-193,482
1.0,483
1.1960842469832818e-182,484
0.9276817691037829,485
1.1585060478634427e-201,486
2.383842765120149e-33,487
1.0,488
0.05018264079347066,489
0.9592463989358929,490
4.703184143053023e-34,491
2.0366580897361103e-196,492
0.048103827321716086,493
5.5443259935560394e-204,494
0.9999079940000787,495
1.0,496
3.953176153819156e-29,497
1.0,498
0.07181484600148162,499
0.9604606206978307,500
6.971322695832655e-145,501
1.8764474360084479e-34,502
0.9683995529982254,503
0.08590916740684693,504
1.0,505
3.2091083843949157e-159,506
1.0,507
0.9692141086684296,508
0.08913226206262627,509
0.03427900734352171,510
0.8839379324391065,511
0.0010730814040900193,512
8.543274543181753e-27,513
1.0,514
0.0002669380299212303,515
0.9738747024224265,516
1.0,517
4.2886827459935295e-186,518
1.2137242495358597e-147,519
0.9347633872254868,520
0.999999854419446,521
0.08245806722088143,522
0.029171037901964417,523
8.657746332749321e-07,524
2.8733871066312955e-44,525
0.044622697703388454,526
1.4191015795721097e-62,527
5.431161962634872e-155,528
0.9769190295288996,529
2.503713103316887e-42,530
0.03796385952138701,531
1.0,532
2.3928552337086453e-06,533
0.9446455451827857,534
0.9708215129263132,535
1.0,536
1.6457757341765452e-185,537
3.4556248690431096e-30,538
3.259430671247592e-40,539
0.05131863790931567,540
0.9999999999982078,541
1.0,542
0.9738619758752418,543
1.0,544
2.8825326417198895e-188,545
1.0,546
1.0,547
0.9999574243372897,548
8.781823689281994e-19,549
1.0,550
1.0,551
3.660953709999101e-143,552
0.9999999999993134,553
1.0,554
1.0,555
0.9412342303832315,556
3.8917394002444985e-68,557
1.0685055132550544e-12,558
1.0,559
1.0161281353730054e-68,560
9.104490712942644e-199,561
0.025253738063284317,562
1.0,563
0.9708170602387994,564
1.7067969942531137e-225,565
2.6846761848115175e-30,566
1.0,567
0.08753230667329084,568
1.0,569
0.95649054540679,570
9.981718256147852e-07,571
1.0785130880539126e-11,572
0.08171217590305961,573
1.0,574
1.0,575
1.0,576
1.0,577
0.08742591353973067,578
0.9479402345426133,579
0.9752443998924373,580
1.0,581
0.9707457652495639,582
2.0077509617470758e-63,583
0.9584127742672923,584
0.914871932250878,585
0.9506027508229016,586
1.0,587
1.0,588
1.0,589
2.9956805915225638e-164,590
0.04749802092093375,591
1.0,592
2.653156823990883e-24,593
1.0,594
0.03842367889752854,595
1.0,596
4.058080654749243e-59,597
1.0,598
2.327683164093924e-21,599
1.0,600
1.0,601
9.139611234341843e-14,602
0.9999999813156932,603
0.9691894304208319,604
1.0,605
1.0,606
0.12669107494186535,607
0.0351686925804467,608
9.186157646150599e-15,609
1.0,610
0.11252425191953813,611
0.9478437499866158,612
1.0,613
1.0,614
0.9659083822137585,615
0.9810853030086203,616
0.9621531580235329,617
0.05653201468930016,618
6.040935268916488e-23,619
1.0,620
1.3409076042446433e-20,621
1.0,622
0.9999999959484858,623
0.9879801395961849,624
1.0,625
1.0,626
1.0,627
0.949239224690542,628
1.0,629
1.0,630
0.9999999998829057,631
7.498175221938105e-37,632
0.9682086292451868,633
1.0,634
0.9715086094148876,635
0.9730573351243899,636
1.0,637
0.04956216065036097,638
0.9999999982742903,639
0.9122488013336472,640
9.85315613271864e-06,641
1.0,642
0.907791598267773,643
1.392332320978606e-26,644
4.922416946831023e-211,645
7.46263846495751e-54,646
0.08392903392147748,647
1.0,648
0.081625503493251,649
5.980342212696864e-17,650
0.9003392840186099,651
1.0,652
0.9745653285464044,653
0.9999999999999233,654
0.0347162483315165,655
1.0,656
9.214995587847554e-05,657
1.0,658
0.9718482697777806,659
1.0,660
0.9467966539569921,661
1.0,662
0.9999999999592984,663
0.9943314724946408,664
3.5959595329984085e-13,665
1.0,666
1.161086479037087e-39,667
1.0,668
0.9999999999967335,669
1.230568935859775e-31,670
8.62567733772523e-32,671
0.0743525475676664,672
1.0,673
6.598006502650598e-37,674
0.03955037455671615,675
1.0,676
1.0,677
3.553002099619299e-14,678
1.0,679
1.0,680
1.0,681
0.9999126705364357,682
0.05763722829296463,683
0.9490811043745058,684
0.9999999960743656,685
2.4161819447672885e-182,686
1.0,687
0.0006016455274006611,688
0.9561073248557073,689
0.06035242196527496,690
0.999999463998155,691
0.9719218319081914,692
2.563301036279632e-19,693
0.06085824694282577,694
7.142017182334002e-16,695
1.0,696
0.8995557655888453,697
0.9598414259970235,698
1.0,699
0.1613711992189399,700
0.06254187524477961,701
0.9792132519566846,702
3.3987769225041795e-212,703
8.476546328051647e-36,704
2.7468930144652287e-18,705
0.04014390846971176,706
1.0,707
1.0,708
0.03738880972531007,709
1.0,710
0.9752424673861378,711
1.0,712
0.9063440315882785,713
3.4637881793445906e-45,714
5.083715924276609e-219,715
0.973071043419624,716
1.1716780740854325e-47,717
0.9691423595630693,718
1.0,719
0.9999898451349215,720
1.0,721
0.9663980384007737,722
0.9518463007019315,723
0.9664255192014124,724
1.0,725
1.1790796420384493e-66,726
1.0,727
1.0,728
1.0,729
4.516894217006173e-192,730
1.0,731
2.077222820196416e-15,732
1.3419406269700757e-209,733
6.037337176990123e-257,734
2.595793980839103e-17,735
1.0,736
1.0,737
1.0,738
3.228195323083293e-182,739
1.0,740
0.8663911174974227,741
0.9999922146348595,742
0.9980655936614573,743
3.939136119792962e-19,744
1.0,745
1.0814812182720528e-153,746
1.0,747
1.6168704140382339e-40,748
1.2301331369239437e-73,749
0.9637989451687039,750
0.9814656892753346,751
7.938889063258197e-245,752
1.0,753
1.0,754
1.0,755
1.0,756
1.0,757
0.10772851194372562,758
0.9853063617100954,759
0.9971188259384286,760
0.9999999999999925,761
0.0671675841599029,762
1.0,763
1.0,764
0.04212167833042171,765
0.029720628506369594,766
0.10581721046854868,767
1.0,768
0.9510962148805782,769
5.099963535880786e-184,770
0.9538189436013076,771
1.0,772
0.012161476722405463,773
0.9999785877895008,774
0.027217628237204243,775
1.0,776
0.022552141935289104,777
0.9999999999999994,778
0.9382291850229787,779
0.9999999942648157,780
1.850704645628306e-53,781
0.9695698503239858,782
0.03149401935751351,783
0.030251972178633447,784
4.8909407156976466e-42,785
1.0,786
1.3112467597185862e-72,787
0.8989088034490155,788
2.559862079697875e-22,789
1.0,790
0.9299023936033387,791
1.0,792
3.412151778866431e-58,793
1.0155344457098156e-154,794
2.7635203977786207e-49,795
1.0,796
0.9691984397209406,797
0.03155219115070322,798
3.6542861254574913e-31,799
1.0,800
1.6521311881635928e-17,801
2.9194088188651937e-06,802
1.4754624454370725e-13,803
1.0,804
1.6649726060027605e-79,805
1.6333588787689198e-182,806
5.739766174844901e-30,807
1.0,808
1.8799771174769348e-48,809
1.0,810
2.174173840035329e-78,811
2.2108287484653674e-31,812
1.3897474241501166e-10,813
1.0,814
1.7991872098633084e-18,815
1.0,816
2.7856198239999267e-36,817
2.58297980692433e-159,818
0.957797969499518,819
1.0,820
1.0,821
0.9696091830192672,822
0.9623701413194654,823
1.0,824
0.9757066329380706,825
1.0,826
0.8415456867725831,827
0.9515590205308004,828
0.95333592495444,829
1.0,830
1.0,831
1.0,832
1.5845858185272238e-217,833
0.9633913609807212,834
7.917569713544693e-171,835
0.9999917460019483,836
0.91756452037505,837
0.026437423979298203,838
0.9603723018916243,839
0.9668493548488033,840
2.4584951527509204e-202,841
1.0,842
6.284662676027955e-08,843
0.061873925241008224,844
0.9684742306073053,845
2.1901280396371392e-194,846
1.4332456015865962e-173,847
0.967773160306587,848
0.04491924360944574,849
7.857786313999982e-39,850
0.04244028466157542,851
0.0931541344427818,852
0.06923191923120181,853
0.9247210698645324,854
1.0,855
1.0,856
0.04243929058261643,857
1.0,858
0.056098075374049275,859
1.301998154807181e-38,860
0.09451051598339516,861
6.230920717596829e-33,862
1.3665407982016409e-42,863
0.953992424802354,864
3.599219889451801e-46,865
2.0538556929374165e-53,866
0.9580633100177551,867
4.390497801953142e-06,868
0.9683265258820092,869
0.9999999999982261,870
0.9623305764448895,871
1.298629331059193e-14,872
3.0567439553409317e-21,873
3.176105238612627e-24,874
1.0,875
1.0,876
2.3999012353007714e-165,877
2.011671980701662e-29,878
1.4521192641252032e-20,879
1.0,880
0.04610920148666171,881
1.0,882
6.911033860575497e-18,883
1.0,884
3.3745535418152186e-60,885
1.0,886
6.775002322980372e-07,887
1.0,888
0.03802662517959337,889
0.9604450490262721,890
1.0,891
0.9541902570201127,892
1.8395271337329877e-50,893
0.04422825500901736,894
4.844348934591568e-22,895
6.201317846446957e-15,896
6.973996723581688e-46,897
1.8637316624160022e-13,898
1.0,899
1.0,900
0.9515288174579365,901
0.9671816797241186,902
0.9668881058114966,903
0.9999999996437241,904
1.0,905
1.0,906
1.0,907
0.9249007698535108,908
2.412014805601332e-192,909
0.03891184283677668,910
1.0,911
0.9660904208447145,912
1.0,913
1.0,914
0.9999999988164779,915
0.9752825620240028,916
0.014234507616260555,917
2.9069463816757185e-220,918
1.0,919
5.7590042344199775e-208,920
7.474606681227332e-54,921
0.983221043541949,922
1.0,923
1.0,924
1.0,925
1.0,926
3.818106631115344e-17,927
1.0,928
1.265538711387003e-12,929
0.9999999999998136,930
1.0,931
1.0,932
0.9999999999999983,933
1.0,934
0.03418751526687024,935
0.999999230273687,936
0.05914834381385241,937
1.6402748422932176e-27,938
1.0,939
1.0,940
8.991812312387356e-204,941
0.07172434364259453,942
1.0,943
1.0,944
0.037450195064875264,945
6.944922055641895e-206,946
2.692438772143722e-24,947
1.0,948
9.474588621159715e-07,949
1.0,950
2.9687440727391905e-26,951
1.0,952
3.0194373507368012e-251,953
6.444953230919059e-36,954
1.0,955
1.0,956
0.9566716064743679,957
0.16181906008632865,958
1.0,959
0.9558589139901342,960
5.4999793468426984e-179,961
0.9299567625211616,962
1.0,963
0.9562680802769452,964
4.8038596601785943e-20,965
1.0,966
1.0,967
0.03181894273432659,968
1.0,969
3.8668194218352716e-15,970
3.2545281181617467e-165,971
0.9637064867395566,972
1.0,973
1.0,974
2.4907869118337e-60,975
2.9038384850823656e-199,976
1.0,977
2.465703059913703e-208,978
2.080866675789978e-167,979
3.8652792728089133e-188,980
1.0,981
0.9221995213164884,982
4.092012488744473e-58,983
1.0,984
1.627508738568907e-26,985
0.9540186998508831,986
1.2449952507630506e-181,987
1.408378249865892e-12,988
0.9579486442140612,989
1.0,990
0.9009992124588873,991
0.05970037808248378,992
1.3637206219378538e-16,993
1.0,994
0.9592170541451245,995
4.645535473896678e-39,996
1.0,997
1.0,998
1.44116549562998e-34,999
