trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
32,TrialState.COMPLETE,0.00011999999999999999,0.6404672548436904,0.7713480415791243,5.039622366952244,5.024032288987655,0.0028965550009161234
33,TrialState.COMPLETE,5e-05,0.5704621124873813,0.9010984903770198,5.734020027972292,5.718376699020155,0.0029674459947273135
34,TrialState.COMPLETE,8e-05,0.5372753218398854,0.9934434683002586,5.421986001019832,5.406027778983116,0.0029032050515525043
35,TrialState.COMPLETE,8.999999999999999e-05,0.8861223846483287,0.5993578407670862,5.261739982001018,5.246086212981027,0.002884504967369139
36,TrialState.COMPLETE,2.9999999999999997e-05,0.5027610585618012,0.9077307142274171,5.9405398039962165,5.924891246017069,0.0029458359931595623
37,TrialState.COMPLETE,8e-05,0.8534286719238086,0.8645035840204937,5.679272077977657,5.6644609199720435,0.002831384015735239
38,TrialState.COMPLETE,5e-05,0.8856351733429728,0.5370223258670452,5.5540530610014684,5.539300354022998,0.002791072998661548
39,TrialState.COMPLETE,5.9999999999999995e-05,0.6792328642721364,0.5579345297625649,5.224697266006842,5.209529962041415,0.002929156005848199
40,TrialState.COMPLETE,2e-05,0.9315517129377968,0.811649063413779,5.4123073240043595,5.3951890579774044,0.0042772109736688435
41,TrialState.COMPLETE,2.9999999999999997e-05,0.6654490124263246,0.5317791751430119,5.328657256963197,5.312621844001114,0.002826473966706544
42,TrialState.COMPLETE,5e-05,0.6554911608578311,0.6625916610133735,5.6938527539605275,5.678268706018571,0.0029594660154543817
43,TrialState.COMPLETE,4e-05,0.864803089169032,0.8187787356776066,5.640392770990729,5.624960654007737,0.00287312496220693
44,TrialState.COMPLETE,0.0001,0.9436063712881633,0.7361074625809747,5.421584785974119,5.4060963789816014,0.0028435650165192783
45,TrialState.COMPLETE,7.000000000000001e-05,0.5597971229691509,0.8566223936114975,5.519073708972428,5.503614643996116,0.0028980839997529984
46,TrialState.COMPLETE,8e-05,0.8803925243084487,0.7806385987847482,5.153804512054194,5.13832392601762,0.002933375013526529
47,TrialState.COMPLETE,8.999999999999999e-05,0.8854835899772805,0.7468977981821954,5.738129407982342,5.722540499991737,0.002893545024562627
48,TrialState.COMPLETE,5e-05,0.7613664146909971,0.7137705091792748,5.684215547051281,5.669042554975022,0.002993875998072326
49,TrialState.COMPLETE,2e-05,0.5127095633720475,0.5539457134966522,5.269592405995354,5.253593802975956,0.002998575975652784
50,TrialState.COMPLETE,5.9999999999999995e-05,0.5157145928433671,0.8182052056318903,5.6747390240198,5.6539051930303685,0.0043397919507697225
51,TrialState.COMPLETE,8.999999999999999e-05,0.6792328642721364,0.6571779905381634,5.52566437900532,5.5070751149905846,0.0029909159638918936
52,TrialState.COMPLETE,0.0001,0.5610191174223894,0.7542853455823514,5.569742609979585,5.551140165014658,0.002946925989817828
53,TrialState.COMPLETE,8e-05,0.9537832369630466,0.7468977981821954,5.431137260980904,5.412422946013976,0.002858953957911581
54,TrialState.COMPLETE,0.00011999999999999999,0.6246461145744375,0.7051914615178149,5.66597550798906,5.643056222994346,0.0031164169777184725
55,TrialState.COMPLETE,5e-05,0.8777755692715243,0.762378215816119,5.44266228901688,5.424282148014754,0.002912444993853569
56,TrialState.COMPLETE,4e-05,0.5290418060840998,0.9330880728874675,5.966560506960377,5.94864570198115,0.0030155659769661725
57,TrialState.COMPLETE,7.000000000000001e-05,0.6143990827458112,0.5384899549143964,5.605403109046165,5.585899733996484,0.004431282985024154
58,TrialState.COMPLETE,5.9999999999999995e-05,0.6448757264568841,0.8566223936114975,5.706802750006318,5.687666530022398,0.0029714659904129803
59,TrialState.COMPLETE,5e-05,0.864803089169032,0.569746930326021,5.26795005594613,5.248014506010804,0.0043527630041353405
60,TrialState.COMPLETE,2e-05,0.9315517129377968,0.811649063413779,5.3942901869886555,5.3762124389759265,0.002979615004733205
61,TrialState.COMPLETE,2.9999999999999997e-05,0.5806106436270022,0.831261142176991,5.850426259043161,5.832777896954212,0.0029213849920779467
62,TrialState.COMPLETE,5e-05,0.9648488261712865,0.9040601897822085,6.121237009996548,6.101403441047296,0.0028463039780035615
63,TrialState.COMPLETE,5e-05,0.728034992108518,0.5317791751430119,5.367525034991559,5.34927908499958,0.0029639460262842476
64,TrialState.COMPLETE,5.9999999999999995e-05,0.8167018782552118,0.9357302950938589,5.621009106980637,5.6023465120233595,0.00296067597810179
65,TrialState.COMPLETE,4e-05,0.9018360384495572,0.5932850294430179,5.038688344997354,5.017785673961043,0.0043192519806325436
66,TrialState.COMPLETE,8.999999999999999e-05,0.9462794992449889,0.7696711209578253,5.150808404956479,5.130333599052392,0.004339392005931586
67,TrialState.COMPLETE,1e-05,0.9037200775820313,0.9480456499617467,5.580366948037408,5.556227357010357,0.002975545998197049
68,TrialState.COMPLETE,5e-05,0.6590017374859319,0.5550259622638384,5.39481430395972,5.376575033995323,0.002944975974969566
69,TrialState.COMPLETE,2.9999999999999997e-05,0.7733551396716398,0.5232252063599989,5.3736794499563985,5.355653951992281,0.002819364017341286
70,TrialState.COMPLETE,1e-05,0.8659969709057025,0.7993292420985183,5.434420769975986,5.416248260997236,0.0028636749484576285
71,TrialState.COMPLETE,7.000000000000001e-05,0.6139675812709708,0.9077307142274171,6.085254007019103,6.065321026952006,0.004215791006572545
72,TrialState.COMPLETE,2.9999999999999997e-05,0.5290418060840998,0.5370223258670452,5.263588224013802,5.245012970000971,0.0028786149923689663
73,TrialState.COMPLETE,8e-05,0.6521211214797689,0.7135538943131281,5.714950597961433,5.696000108961016,0.0029113049968145788
74,TrialState.COMPLETE,7.000000000000001e-05,0.9090073829612466,0.6061695553391381,5.501720830972772,5.482846453960519,0.0028714240179397166
75,TrialState.COMPLETE,5.9999999999999995e-05,0.6293899908000085,0.5924272277627636,5.1661245000432245,5.148339756007772,0.0029886559932492673
76,TrialState.COMPLETE,4e-05,0.7613664146909971,0.9303652916281717,6.163617979967967,6.145967546966858,0.0028398639988154173
77,TrialState.COMPLETE,7.000000000000001e-05,0.5780093202212182,0.5488360570031919,5.4427779910038225,5.424269888026174,0.0029158949619159102
78,TrialState.COMPLETE,8.999999999999999e-05,0.8861223846483287,0.5993578407670862,5.3563414009986445,5.337969288986642,0.002989316009916365
79,TrialState.COMPLETE,8e-05,0.5034760652655954,0.7553736512887829,5.671940139960498,5.652325172966812,0.00397437799256295
80,TrialState.COMPLETE,8.999999999999999e-05,0.8861223846483287,0.7087055015743895,5.760319554014131,5.742126815021038,0.0029112850315868855
81,TrialState.COMPLETE,4e-05,0.6110539052353652,0.5599326836668415,5.314427575969603,5.294287043972872,0.004433522990439087
82,TrialState.COMPLETE,2.9999999999999997e-05,0.522613644455269,0.5370223258670452,5.190385612018872,5.171708267007489,0.0028753550141118467
83,TrialState.COMPLETE,5.9999999999999995e-05,0.7989499894055425,0.9609371175115584,5.87524032802321,5.8565471729962155,0.0029071050230413675
84,TrialState.COMPLETE,5e-05,0.864803089169032,0.6626651653816322,5.802692384982947,5.782786953961477,0.004509365011472255
85,TrialState.COMPLETE,8.999999999999999e-05,0.668807585701814,0.9714548519562596,5.482692961988505,5.462316836987156,0.004343742039054632
86,TrialState.COMPLETE,5e-05,0.6616014660103776,0.7593953108716831,5.402244983008131,5.382460374967195,0.004350172006525099
87,TrialState.COMPLETE,5e-05,0.6554911608578311,0.6625916610133735,5.815341687004548,5.7953509259969,0.004544104973319918
88,TrialState.COMPLETE,5e-05,0.8515094794475889,0.681814801189647,5.939918076037429,5.919955427001696,0.0044552930048666894
89,TrialState.COMPLETE,5e-05,0.9858910413604803,0.9812236474710556,5.4277940900065005,5.409693363006227,0.0029379450134001672
90,TrialState.COMPLETE,2.9999999999999997e-05,0.6258911479126821,0.831261142176991,5.813108399044722,5.79404564097058,0.0030488159973174334
91,TrialState.COMPLETE,7.000000000000001e-05,0.5909124836035503,0.7486242529461927,5.41141482302919,5.393566077982541,0.0029674359830096364
92,TrialState.COMPLETE,7.000000000000001e-05,0.6504391549083848,0.6424202471887338,5.365303118014708,5.347017927968409,0.0030127859790809453
93,TrialState.COMPLETE,4e-05,0.5184434736772664,0.831261142176991,5.651038597978186,5.632375773973763,0.0028819640283472836
94,TrialState.COMPLETE,2e-05,0.9315517129377968,0.811649063413779,5.431217812001705,5.413505578006152,0.0027997340075671673
95,TrialState.COMPLETE,5.9999999999999995e-05,0.8047821669899484,0.7513395116144308,5.385868836019654,5.367495255020913,0.0028943850193172693
96,TrialState.COMPLETE,8e-05,0.5257393756249946,0.6393232321183058,5.597757596988231,5.578175091010053,0.00278857396915555
97,TrialState.COMPLETE,7.000000000000001e-05,0.9541329429833268,0.6197809453334862,5.685437133011874,5.666731456993148,0.0029602060094475746
98,TrialState.COMPLETE,5.9999999999999995e-05,0.9143687545759647,0.6783766633467947,5.626194568991195,5.607597716036253,0.002876974001992494
99,TrialState.COMPLETE,1e-05,0.8659969709057025,0.7993292420985183,5.577530734008178,5.559608526993543,0.0028626249986700714
