level,agent_idx
2.3309128461146877e-33,94
7.894279355506525e-09,95
0.38202131796761074,96
0.5674216578673981,97
1.0,98
1.3343693639083778e-19,99
0.7300580142237102,100
0.4756158961738457,101
0.45397444030293543,102
0.6913595137435888,103
0.9998825147880203,104
0.6908823544532645,105
0.025304024813473394,106
0.3750004019871711,107
0.5053183111621924,108
0.9999999683737358,109
1.0,110
0.9999999999772278,111
0.6836483430503749,112
0.3223532040296862,113
0.2244064219383428,114
0.7501774265735215,115
0.3473053423692904,116
0.8654344858995725,117
7.894279355506525e-09,118
0.9999999999778865,119
0.44016428212477715,120
0.0012843692719963586,121
7.143116431079549e-07,122
0.6449114481806724,123
1.0,124
1.3343693639083778e-19,125
2.3338129252237017e-12,126
0.9968076864479782,127
0.3223532040296862,128
0.339941077166693,129
0.29277884807650767,130
1.0,131
1.0,132
0.9999776291948136,133
0.9999998769350898,134
0.6681926271664697,135
0.6525124789107377,136
0.9999996888545128,137
0.2836070439470524,138
0.9999999995289248,139
0.7220594386678136,140
0.7682831385674114,141
0.9999908830074924,142
0.3751839721841129,143
0.7368342312121873,144
0.8157721334640337,145
0.4161895115724953,146
0.49704772656282054,147
0.4303870561887721,148
0.4650477258221515,149
5.6379558994036735e-14,150
0.22299558631317035,151
3.3165488034342445e-24,152
0.35861142174783467,153
0.34972527354246535,154
1.1288326100465744e-24,155
0.43124066138697914,156
0.5188912298829973,157
0.7177979079815268,158
0.9997763488539397,159
0.39574851829271274,160
0.7557051492114699,161
0.4756158961738457,162
0.9999999862587572,163
0.25643962461950526,164
0.42970213507231386,165
0.8643852042969858,166
1.0,167
2.3082107685709522e-10,168
0.25123054430366215,169
2.2882203136569055e-11,170
0.5074849464402572,171
0.7224525701802363,172
0.023658367326932876,173
0.3495265698701096,174
0.20333838598158718,175
0.3750004019871711,176
0.9999874693230235,177
0.9999997649061706,178
0.6100881173470636,179
0.9511325963658736,180
0.257639860411581,181
1.0,182
0.6558059367047658,183
0.12796482903486087,184
1.8756884810550952e-35,185
5.522830676001986e-22,186
1.2867005814846431e-40,187
1.899396194941754e-09,188
0.29170556663682184,189
0.399856243833739,190
6.250227173210842e-14,191
0.9999998842160003,192
0.5995432389671266,193
0.3618915479289062,194
0.9999994534223228,195
0.507576931602991,196
0.5613284956286377,197
0.9999923033373606,198
0.6012230413771569,199
0.39574851829271274,200
0.3625149962790054,201
1.4186261113236742e-14,202
0.27148433482611767,203
1.0,204
0.6507709641829424,205
1.8635291192422534e-06,206
0.4537239524115785,207
6.471736924311891e-24,208
0.20333838598158718,209
0.4306611786045025,210
0.9961812746783392,211
5.2724272590708175e-11,212
0.4561468353089343,213
0.7757371715360142,214
0.9169077786814852,215
0.2715204354541014,216
0.4547548317568804,217
0.4854930727909857,218
0.39218417493447655,219
0.5993102498649703,220
1.9524754298750918e-16,221
0.00020249572209006007,222
0.9999999990686288,223
0.9999999999999943,224
3.634797886161617e-18,225
0.49704772656282054,226
0.6129372590922909,227
0.999999997661581,228
0.4854930727909857,229
0.9999999998380187,230
0.9999998755046816,231
0.4416421242909937,232
0.01494973685895243,233
0.5653281347309549,234
0.6820600103468268,235
0.9942571934717356,236
1.0,237
0.3835882429900462,238
0.5674216578673981,239
1.19867825325571e-10,240
0.3309588694052153,241
1.3876351564201458e-06,242
5.40389405316375e-15,243
0.622061606593541,244
0.9988548588278867,245
1.5761451725447555e-10,246
0.5451250440241118,247
0.7757371715360142,248
0.4416421242909937,249
0.974316593657957,250
0.715789689007369,251
0.9999999999833129,252
3.084011977892971e-11,253
0.18729875406276858,254
4.41643708891455e-22,255
7.585407391605401e-12,256
0.4438622506785761,257
0.025304024813473394,258
0.5332685338892305,259
0.20333838598158718,260
0.43604431628740664,261
1.0,262
0.4196409390184887,263
0.4327244138071882,264
0.6738247448821215,265
0.8793630687948706,266
2.037887936101775e-09,267
6.250227173210842e-14,268
0.47790384750771897,269
0.9999999999867609,270
0.9999999999999712,271
0.6541655503337772,272
0.4756158961738457,273
0.6672012423230532,274
0.3330688059971632,275
0.9999999996881834,276
0.9999999999974297,277
0.35983298775225253,278
1.2967456782979798e-05,279
0.6507709641829424,280
9.40950268601195e-18,281
0.6066141667278263,282
0.5774304133958127,283
0.00982558393354964,284
0.3558882693387698,285
0.7369154688336711,286
0.29709028383112474,287
0.5213195168569085,288
0.18559614691632434,289
0.3751839721841129,290
0.1362434498124782,291
0.35983298775225253,292
0.2648585483336846,293
0.9999999999955288,294
0.4825998846769613,295
0.3396569609699458,296
0.9999998787481816,297
1.0,298
0.4137305651884685,299
1.2414647226223719e-30,300
0.4783519492678142,301
0.4439378401955878,302
0.9999999998640654,303
0.7461542308485687,304
0.9996955172462388,305
0.7612036949294543,306
1.19867825325571e-10,307
0.7500963130937847,308
0.39335894196476295,309
2.3309128461146877e-33,310
0.44494635893521256,311
0.9999991896397042,312
0.9999999999778865,313
1.0,314
0.4203713287297958,315
0.999999999999923,316
4.371477601512911e-17,317
0.6994832813776146,318
0.445793364692663,319
0.9987735482682771,320
0.9999995312874956,321
0.4402796878597669,322
0.5192983574348888,323
0.3750004019871711,324
4.1767591793839126e-10,325
0.9999999999999964,326
0.7720263321643899,327
0.36857228317801877,328
0.3445656553963515,329
0.3445656553963515,330
0.5425766539136886,331
0.33694828394290155,332
0.0732154150114753,333
3.3091110792298497e-11,334
0.21725704912736757,335
0.9696783534515795,336
7.349587559389569e-14,337
1.3343693639083778e-19,338
0.7720263321643899,339
0.12384761190158988,340
2.0433952636953972e-21,341
0.006042500891622838,342
0.0732154150114753,343
0.9983083651812658,344
0.673675649614535,345
0.7300580142237102,346
0.5759817068941444,347
1.2226026830476812e-06,348
1.605696052088698e-06,349
3.3165488034342445e-24,350
0.999921929616825,351
0.6416785031907964,352
0.25722158590689265,353
3.6292378535866885e-13,354
0.0006363278811709731,355
0.9999999989258959,356
0.9999661726041996,357
0.7450627506640488,358
0.4783519492678142,359
1.0,360
0.999999997661581,361
1.0,362
0.6962872319339672,363
0.8290816230715444,364
1.012645067119757e-12,365
6.192812961715736e-19,366
1.1288326100465744e-24,367
0.9999999862587572,368
2.0372883949970103e-06,369
0.17334766134485322,370
0.9999999995162133,371
0.99903133203802,372
0.33134078920904086,373
0.5052580947579842,374
0.9999999999997905,375
0.22299558631317035,376
0.5995432389671266,377
0.3558882693387698,378
0.43604431628740664,379
0.9997812998107275,380
0.4081801093525278,381
0.33842715192405703,382
0.5291277868585954,383
0.7369154688336711,384
0.2631834019852502,385
0.445793364692663,386
0.2734536608580548,387
0.24017880525943794,388
0.2694609501110762,389
0.44673494651794937,390
0.7794142772937411,391
0.8592982500515709,392
2.2363658473158184e-08,393
9.284736808645924e-14,394
0.72254640712017,395
1.2638852580502161e-06,396
0.4527932310119008,397
0.25643962461950526,398
2.0433952636953972e-21,399
0.28895425402958397,400
0.5304929363802722,401
0.004076985961667845,402
0.4537239524115785,403
1.899396194941754e-09,404
0.9999999999998771,405
0.5250690021748834,406
0.30862212310544507,407
0.6850233266493246,408
0.5460328877428787,409
0.469939133611401,410
0.5996281591969159,411
0.9999997649061706,412
0.21024307548707596,413
0.3205055535832881,414
0.3063460705155821,415
0.25643962461950526,416
0.627489330365218,417
0.6962872319339672,418
0.28895425402958397,419
5.508972334041791e-13,420
0.4402796878597669,421
5.905540021295183e-10,422
0.42666756960370544,423
0.42836139486665586,424
0.29709028383112474,425
1.0,426
0.754304706726258,427
0.3804662211873107,428
0.9999661726041996,429
0.9988548588278867,430
0.6098232845400434,431
0.2731588983785223,432
9.40950268601195e-18,433
0.9999999999772278,434
0.9999999999999999,435
0.6252893304780728,436
0.9987946399056561,437
0.4325706106892849,438
0.9999999999999916,439
0.5862540579575818,440
0.7450627506640488,441
0.54055653581093,442
0.9999999999999984,443
0.4137305651884685,444
0.21024307548707596,445
5.75341684462451e-18,446
9.280667188245132e-05,447
0.3188194756226257,448
0.4402796878597669,449
0.2740093200582961,450
1.0,451
1.0,452
0.9998637617063686,453
0.21024307548707596,454
0.4203713287297958,455
0.8518027002571431,456
5.6379558994036735e-14,457
0.6908823544532645,458
0.37818108782168525,459
0.2836070439470524,460
0.001431818016739541,461
1.7794373616736955e-11,462
0.16987232752732415,463
0.999999999999923,464
0.2740093200582961,465
0.46222142679577227,466
1.0,467
0.7729731289489117,468
0.4728209046147606,469
1.0,470
6.889558117636565e-19,471
0.4036306290023757,472
8.055315333866317e-09,473
1.0,474
1.19867825325571e-10,475
1.0,476
0.7736125126705532,477
0.42996904107655937,478
0.9999999995162133,479
0.9999162934976666,480
9.045688187624326e-10,481
0.25839819040463324,482
0.9999999609576523,483
0.9999999999999943,484
0.8631256896654851,485
0.3496857766063443,486
1.0,487
0.2794615948615142,488
0.8788500770773282,489
1.0603929276984159e-11,490
2.698963479059374e-10,491
0.7882300857704614,492
0.7008829102714975,493
0.6609361269753521,494
0.24017880525943794,495
0.6463278390032775,496
0.9999999999974297,497
0.45964369456090304,498
0.9999999733091401,499
0.03416865142868255,500
0.7352910264511213,501
0.3208794498315786,502
3.6161760077980885e-25,503
0.333584242641677,504
0.9999011474080035,505
0.47740447193689756,506
0.1865661760357937,507
0.18729875406276858,508
0.12796482903486087,509
0.5739664390785376,510
0.5625513723863965,511
0.185405190523758,512
0.39640691906237757,513
2.071549910965791e-10,514
0.4544645141752964,515
0.6444717962026162,516
0.4962713548542235,517
0.16987232752732415,518
0.40090042954569055,519
1.0,520
0.469939133611401,521
0.5970530024901576,522
2.225022312858038e-54,523
0.4665152206387657,524
0.9999999733091401,525
1.582364535892925e-11,526
0.4553797137916781,527
0.4161885886120866,528
0.7117731153524047,529
0.48695488225961775,530
0.5608488128685007,531
4.679924575517057e-13,532
0.9999999999778865,533
0.006042500891622838,534
0.056558245233711356,535
0.40241575322794937,536
0.5117817727872144,537
5.6379558994036735e-14,538
1.957121821514756e-35,539
0.9999999999867609,540
0.7417332029268935,541
0.0006363278811709731,542
0.4561468353089343,543
0.4083397281751056,544
0.5038688690586774,545
2.3338129252237017e-12,546
1.0,547
0.6178723309149841,548
0.4607066861394186,549
0.5970530024901576,550
0.974316593657957,551
0.4698293662303583,552
0.8654344858995725,553
0.5079773591247831,554
0.3929999480411507,555
0.4358001597587466,556
0.6908823544532645,557
0.6444789428129607,558
0.9999776291948136,559
0.5421683620970458,560
0.5986310064155843,561
0.5391110379647688,562
0.7369154688336711,563
9.675477737384277e-10,564
0.7471107888762403,565
0.5138405936288533,566
0.4196409390184887,567
1.536000897416231e-15,568
0.5451250440241118,569
0.9999999999999984,570
0.9999998842160003,571
7.147554205222431e-08,572
0.9999999698542542,573
0.8203268426130534,574
0.18559614691632434,575
0.257639860411581,576
2.2195481666206222e-05,577
0.2549182617220777,578
0.4825998846769613,579
0.8061671836054163,580
0.9999998769350898,581
0.7858942312659514,582
0.2929125819024905,583
0.7220594386678136,584
0.6107836699436464,585
0.9999999999997905,586
0.3929999480411507,587
0.9025990666004178,588
0.1865661760357937,589
0.4416421242909937,590
0.02785597827849659,591
5.2724272590708175e-11,592
9.280667188245132e-05,593
0.9999998848665668,594
0.0732154150114753,595
1.325990407139997e-05,596
0.9999997461776909,597
0.339941077166693,598
0.7143368972948589,599
0.3091123790913044,600
0.27416769028449717,601
0.000755270744987355,602
0.5391110379647688,603
0.5748058790636529,604
0.9999999999833129,605
1.0,606
0.4161885886120866,607
0.5447367770864329,608
0.9999999862587572,609
0.3396569609699458,610
0.5011699222655281,611
0.74745743464686,612
0.3619952149170968,613
0.5199325477045572,614
0.3479331878290067,615
5.798529002386476e-24,616
0.9999998787481816,617
1.4026344364131533e-21,618
0.5970530024901576,619
0.4587730514428046,620
0.3081117748744369,621
0.7144197871364149,622
0.8160256756369572,623
0.999999947680206,624
0.4271855371222786,625
0.42987866924951185,626
0.800604321807224,627
0.36857228317801877,628
0.7472242135367287,629
0.48695488225961775,630
0.5100920502735309,631
1.0,632
7.771554179912935e-10,633
0.9997763488539397,634
0.257639860411581,635
0.20333838598158718,636
1.0,637
0.5079773591247831,638
1.605696052088698e-06,639
0.19648212900950132,640
0.9999908061844218,641
0.02785597827849659,642
0.4508042440396776,643
1.0,644
0.19648212900950132,645
0.9999999698542542,646
0.8115903331438169,647
0.3434965624960051,648
0.7370378383769968,649
0.7757371715360142,650
1.0,651
0.9999999989258959,652
0.4416421242909937,653
2.1193768836023956e-10,654
0.9999837799648624,655
0.5811454133905327,656
1.4533900368889331e-06,657
0.001959571797816777,658
0.42987866924951185,659
2.1196391250359117e-13,660
0.4850369080276855,661
0.5425766539136886,662
6.6830716388106585e-15,663
0.9999143936910623,664
0.9999999999980091,665
0.3208794498315786,666
0.19239595887376823,667
9.612320198454607e-11,668
2.1621809631013007e-28,669
0.27416769028449717,670
0.5610183206897561,671
0.37818108782168525,672
0.7144197871364149,673
0.9999999999999712,674
0.056558245233711356,675
0.4587730514428046,676
5.508972334041791e-13,677
0.4869659710762619,678
0.3826536193697918,679
0.4416421242909937,680
4.294388972895924e-32,681
0.9942571934717356,682
0.2337835858941249,683
0.5079773591247831,684
5.40389405316375e-15,685
0.754304706726258,686
0.4617402738310446,687
1.0,688
0.3558882693387698,689
0.5100920502735309,690
0.6098232845400434,691
0.6031463995084269,692
0.40872604496104337,693
0.7882300857704614,694
0.17168064716958725,695
0.9999999999017554,696
0.7223054600280263,697
0.2740093200582961,698
0.5338787861436788,699
1.2967456782979798e-05,700
0.4438622506785761,701
0.9999776291948136,702
0.6558059367047658,703
2.1170139757940693e-08,704
0.7162222991558466,705
0.4057299643257036,706
0.9999999999995535,707
0.9999143936910623,708
2.3309128461146877e-33,709
0.4439378401955878,710
0.7913520234271497,711
0.16669792856589555,712
0.006042500891622838,713
0.4062414724474821,714
0.5219003332956627,715
0.6741046929903266,716
6.005874913738905e-14,717
0.4617402738310446,718
5.75341684462451e-18,719
0.6037574282405734,720
1.812044137561348e-21,721
4.893050125036413e-05,722
0.8203268426130534,723
0.6561693693946602,724
0.17168064716958725,725
0.17334766134485322,726
7.409441977974952e-26,727
3.6161760077980885e-25,728
0.090984287002513,729
0.3954145339613733,730
0.54055653581093,731
0.23763608008509607,732
4.970524555914394e-35,733
0.999999891652592,734
0.519533198679279,735
0.6243465628803202,736
0.9999999633967874,737
1.0,738
0.13253095117653857,739
0.4439378401955878,740
0.40545509592233026,741
0.4429412245972996,742
2.361069281467537e-13,743
0.40090042954569055,744
0.715789689007369,745
0.8290816230715444,746
1.2846758542617816e-15,747
0.013790725344692707,748
0.4138710195584953,749
1.4020572817904924e-20,750
2.3082107685709522e-10,751
0.6130868467553896,752
0.5074849464402572,753
0.7209144826524515,754
0.5072915365286179,755
0.7220594386678136,756
5.40389405316375e-15,757
0.8203268426130534,758
0.4854930727909857,759
0.16087295132783302,760
0.5072915365286179,761
8.063970778340037e-42,762
3.938444322681094e-16,763
0.29709028383112474,764
5.522830676001986e-22,765
1.0,766
5.2724272590708175e-11,767
0.7590382448639751,768
0.9169077786814852,769
1.2846758542617816e-15,770
0.7370378383769968,771
1.0,772
0.185405190523758,773
0.5213195168569085,774
1.4026344364131533e-21,775
6.889558117636565e-19,776
0.333584242641677,777
0.37818108782168525,778
0.9999998769350898,779
0.45492018253425004,780
0.999999891652592,781
0.999999891652592,782
3.6161760077980885e-25,783
9.471824142228206e-07,784
0.2128070764980868,785
0.9999999609576523,786
0.9942571934717356,787
0.9942571934717356,788
0.7736125126705532,789
0.8339427063668399,790
0.4056211181541314,791
0.8887247713609706,792
0.754304706726258,793
0.999999999973624,794
0.31503847432869253,795
0.5100920502735309,796
0.9999999995692669,797
1.0,798
4.1767591793839126e-10,799
1.0,800
0.1450512361166538,801
9.156703872544879e-10,802
0.6097331506686661,803
0.4402796878597669,804
1.899396194941754e-09,805
0.01494973685895243,806
0.272522971210319,807
0.2312372401637672,808
0.981189112057584,809
0.6977185225533727,810
0.3063460705155821,811
7.207982517031162e-05,812
4.679924575517057e-13,813
0.30585365098740813,814
0.46230008085766383,815
0.7006231372321134,816
0.6243465628803202,817
2.698963479059374e-10,818
0.7788095128955135,819
0.49704772656282054,820
0.0012843692719963586,821
0.6426073783359221,822
0.5202641822064872,823
0.3915243801436752,824
0.9999997461776909,825
0.44494635893521256,826
1.0,827
0.9999999999017554,828
0.4338542984246261,829
0.656813856169546,830
0.4728209046147606,831
0.6430725768423768,832
0.39640691906237757,833
0.37490934893511285,834
0.4416421242909937,835
0.5150076043041374,836
0.40241575322794937,837
0.25123054430366215,838
0.31609831456941123,839
0.800604321807224,840
0.34975939121078015,841
0.2836070439470524,842
0.7162222991558466,843
0.47790384750771897,844
0.3974512214059765,845
0.9999999053890914,846
0.4645683851968775,847
0.21024307548707596,848
0.7144197871364149,849
0.4127295377514743,850
0.6836483430503749,851
2.2882203136569055e-11,852
0.9999584664213902,853
0.4203713287297958,854
1.582364535892925e-11,855
0.6741046929903266,856
0.4756158961738457,857
0.8203268426130534,858
0.5425766539136886,859
1.0,860
1.233486202335975e-07,861
0.20333838598158718,862
0.9999999996881834,863
1.233486202335975e-07,864
0.16987232752732415,865
0.43604431628740664,866
0.7121109687035073,867
1.0,868
1.0173328722683274e-13,869
0.3192092835538951,870
0.6977185225533727,871
0.3618915479289062,872
0.6549413123388963,873
1.0,874
0.3081117748744369,875
0.7612036949294543,876
0.8518027002571431,877
3.0675416490849183e-09,878
0.46230008085766383,879
1.0,880
0.487427140501432,881
0.44167486817626317,882
2.4427513753056173e-09,883
1.0,884
0.17334766134485322,885
0.9999999999999761,886
1.2113123289609979e-05,887
0.6908823544532645,888
0.6449114481806724,889
0.9999999998380187,890
0.45345081037549206,891
0.2631834019852502,892
0.27148433482611767,893
0.4083397281751056,894
0.9237639125363583,895
0.6444789428129607,896
0.9999999999999555,897
0.5051832734069049,898
0.3081117748744369,899
0.4203713287297958,900
0.9999999999983862,901
0.800604321807224,902
0.4083397281751056,903
0.39762234597440355,904
0.7736125126705532,905
0.8766480813596337,906
0.2623358867937649,907
0.38520439608193924,908
0.5993102498649703,909
1.536000897416231e-15,910
1.0,911
2.237940113083904e-10,912
0.7162222991558466,913
4.893050125036413e-05,914
0.5675199208007974,915
0.5304929363802722,916
0.7370378383769968,917
0.45345081037549206,918
0.3496857766063443,919
0.865650300579389,920
3.3165488034342445e-24,921
0.430615983959845,922
0.399856243833739,923
0.3835882429900462,924
0.3445656553963515,925
3.1217734293663493e-09,926
0.5193521324127363,927
0.9169077786814852,928
1.3700278152511935e-33,929
0.3541811665412526,930
1.0,931
0.37818108782168525,932
0.2842036113808561,933
0.030557765317185317,934
0.3396569609699458,935
0.9999908830074924,936
0.8337863930365792,937
1.0,938
0.3915243801436752,939
0.3473053423692904,940
0.3954145339613733,941
0.47866765053685606,942
0.8290816230715444,943
0.3826536193697918,944
0.1869010200414148,945
0.49921174297901294,946
1.582364535892925e-11,947
0.4756158961738457,948
0.33842715192405703,949
0.5202641822064872,950
1.7048465816570284e-05,951
0.33134078920904086,952
0.19053346803283194,953
0.7352910264511213,954
0.5980568122224885,955
0.7612036949294543,956
2.3338129252237017e-12,957
0.34975939121078015,958
1.0815796821875314e-12,959
0.9942593489371552,960
1.0,961
0.6828125164175628,962
0.16669792856589555,963
0.5276913443824972,964
0.732136766264651,965
0.4893095748457851,966
9.70226665583526e-13,967
1.4863691409295317e-37,968
0.22997431768515747,969
0.7224525701802363,970
0.6020758901900576,971
0.8115903331438169,972
0.6820600103468268,973
0.4650477258221515,974
0.5338787861436788,975
1.9510810212685685e-24,976
0.5120183330700031,977
0.18729875406276858,978
0.1450512361166538,979
0.800604321807224,980
1.0,981
2.482425849675286e-13,982
0.6129372590922909,983
1.899396194941754e-09,984
2.74678227638923e-10,985
2.3338129252237017e-12,986
0.9987946399056561,987
0.5653281347309549,988
0.9999999999999761,989
1.0,990
0.9999999995075569,991
1.0,992
0.5853802420213161,993
3.938444322681094e-16,994
1.9524754298750918e-16,995
0.0006677491257957497,996
0.6107836699436464,997
0.9999999633967874,998
0.4656722882008517,999
9.70226665583526e-13,1000
0.8148130735474282,1001
0.16832440107021285,1002
5.75341684462451e-18,1003
0.40090042954569055,1004
0.9999999999999665,1005
0.9999999989837431,1006
0.4759175017462873,1007
1.325990407139997e-05,1008
0.999999891652592,1009
1.0545495881658716e-17,1010
1.8618084632624312e-11,1011
0.9999999422468682,1012
0.20405465867228206,1013
0.3264071147542996,1014
0.00011905299536657482,1015
0.4465483461682089,1016
0.4728209046147606,1017
0.4138710195584953,1018
1.0,1019
0.5304929363802722,1020
0.000755270744987355,1021
0.6907190801949799,1022
0.6395977604724681,1023
0.43604431628740664,1024
0.6913595137435888,1025
0.3205055535832881,1026
0.5980568122224885,1027
1.0209225708530351e-13,1028
0.9999998787481816,1029
0.6741046929903266,1030
0.5079160235321307,1031
0.5107901323171425,1032
0.6252893304780728,1033
2.74678227638923e-10,1034
3.1217734293663493e-09,1035
0.9999999999974297,1036
0.9999999873457709,1037
0.9725790726904251,1038
0.25722158590689265,1039
0.72254640712017,1040
0.6097331506686661,1041
0.8115903331438169,1042
0.6134306415691753,1043
0.43298504758544576,1044
2.6428504039327994e-05,1045
0.9998637617063686,1046
0.9999999999955288,1047
0.4196409390184887,1048
0.5852890780651753,1049
1.0,1050
0.06074622389207897,1051
5.852443744986531e-08,1052
0.4650477258221515,1053
0.5759817068941444,1054
1.0815796821875314e-12,1055
0.9999999999999964,1056
0.352443144121255,1057
0.9999997743446104,1058
0.828488157906796,1059
9.675477737384277e-10,1060
0.5120183330700031,1061
4.1767591793839126e-10,1062
1.2113123289609979e-05,1063
0.8024233047944418,1064
1.0,1065
0.4081801093525278,1066
0.5971477163003862,1067
0.44494635893521256,1068
5.496844525384382e-27,1069
0.5675199208007974,1070
0.6107836699436464,1071
0.1419013902254343,1072
0.06074622389207897,1073
0.07684333717199938,1074
0.22299558631317035,1075
9.045688187624326e-10,1076
0.5181153074125419,1077
0.743085341820603,1078
1.0,1079
0.6413793890160673,1080
0.1869010200414148,1081
0.9999999609576523,1082
1.2414647226223719e-30,1083
1.0,1084
0.6259340995354199,1085
0.00011905299536657482,1086
0.000755270744987355,1087
0.8160256756369572,1088
0.6165046890062184,1089
0.999731340936966,1090
9.41904328101384e-09,1091
0.4854930727909857,1092
0.8148130735474282,1093
0.4137305651884685,1094
0.3558882693387698,1095
0.018120007417247178,1096
0.42987866924951185,1097
0.4650477258221515,1098
0.43604431628740664,1099
0.006042500891622838,1100
1.3740809077691368e-13,1101
0.19735761560844267,1102
1.0,1103
4.1767591793839126e-10,1104
2.1196391250359117e-13,1105
0.16987232752732415,1106
1.470466466682972e-09,1107
0.6333140323493565,1108
0.9999999999999984,1109
0.7913520234271497,1110
0.5150076043041374,1111
0.627489330365218,1112
0.1869010200414148,1113
0.9025990666004178,1114
0.17944939675742128,1115
0.8793630687948706,1116
0.7224525701802363,1117
0.6178723309149841,1118
1.0,1119
0.45991079708638094,1120
0.9999999999955288,1121
0.40872604496104337,1122
0.5635154286964338,1123
0.36102789532390434,1124
9.64126743722417e-44,1125
0.0006989932978555941,1126
0.6541655503337772,1127
0.2648585483336846,1128
0.999999999999701,1129
3.3091110792298497e-11,1130
0.9999999997653596,1131
0.583129284988042,1132
0.5293013734651669,1133
3.634797886161617e-18,1134
0.4901986548477498,1135
0.6444717962026162,1136
1.6370340471300538e-16,1137
0.625263158443127,1138
1.0,1139
0.999999999973624,1140
0.6886681874882241,1141
0.27416769028449717,1142
0.5038688690586774,1143
0.1984920230382832,1144
0.8301078228411874,1145
0.6406629478196797,1146
0.5451250440241118,1147
0.4617402738310446,1148
0.45957536052056125,1149
9.284736808645924e-14,1150
0.5608488128685007,1151
0.0025577803664045564,1152
7.493821373998183e-05,1153
0.9999999999999984,1154
0.5304929363802722,1155
0.6406629478196797,1156
0.9999999698542542,1157
0.3309588694052153,1158
0.9999998755046816,1159
1.0,1160
0.19648212900950132,1161
1.7048465816570284e-05,1162
0.2312372401637672,1163
2.361069281467537e-13,1164
0.19239595887376823,1165
1.0,1166
0.49512938132635165,1167
0.7557051492114699,1168
0.2854730234430279,1169
0.5610183206897561,1170
0.18729875406276858,1171
0.44167486817626317,1172
0.49161565524188405,1173
0.48695488225961775,1174
7.771554179912935e-10,1175
0.5339226293034908,1176
0.42970213507231386,1177
1.0,1178
0.5404641482844011,1179
0.3619952149170968,1180
0.5748058790636529,1181
0.38202131796761074,1182
0.99903133203802,1183
9.70226665583526e-13,1184
0.4241363914868734,1185
0.9999999999999761,1186
6.744530295211792e-16,1187
0.3797552701042884,1188
1.0603929276984159e-11,1189
0.3625149962790054,1190
0.7757371715360142,1191
0.5653281347309549,1192
0.999999999971623,1193
3.6519963536961803e-06,1194
0.7207362294241435,1195
0.999665266124412,1196
0.02785597827849659,1197
0.6738247448821215,1198
0.445793364692663,1199
0.7501774265735215,1200
0.9999999999999964,1201
0.5759817068941444,1202
0.4380211190348339,1203
0.6098232845400434,1204
0.6029617535819956,1205
0.42996904107655937,1206
0.19239595887376823,1207
0.974316593657957,1208
0.18729875406276858,1209
1.0,1210
0.6444717962026162,1211
1.0,1212
0.5881497641718236,1213
0.01494973685895243,1214
0.5192983574348888,1215
1.0,1216
0.5181153074125419,1217
1.1288326100465744e-24,1218
0.9999999999974297,1219
0.6896968357389346,1220
0.5425766539136886,1221
0.7309420294752197,1222
3.096760475830094e-08,1223
0.5533581248335754,1224
0.2854730234430279,1225
0.7788095128955135,1226
0.18729875406276858,1227
0.7471107888762403,1228
0.5759817068941444,1229
3.1217734293663493e-09,1230
0.023658367326932876,1231
0.999665266124412,1232
0.4036306290023757,1233
0.9999999995289248,1234
0.3912773423269663,1235
1.0,1236
0.0006363278811709731,1237
