trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
26,TrialState.COMPLETE,4.951720722951226e-05,0.9697494707820946,0.9474136752138245,34.83835148299113,34.82815633097198,0.004669085959903896
27,TrialState.COMPLETE,3.9613765783609805e-05,0.7989499894055425,0.9609371175115584,35.574131682980806,35.5639798399061,0.0042971218936145306
28,TrialState.COMPLETE,2.2282743253280514e-05,0.5442462510259598,0.5979914312095727,34.60859510698356,34.59843978495337,0.004386533051729202
29,TrialState.COMPLETE,4.951720722951226e-05,0.522613644455269,0.6626651653816322,36.95680114906281,36.94673172803596,0.004376493045128882
30,TrialState.COMPLETE,2.475860361475613e-05,0.6943386448447411,0.6356745158869479,35.674030455062166,35.66565061395522,0.003048626007512212
31,TrialState.COMPLETE,3.9613765783609805e-05,0.9143687545759647,0.6783766633467947,36.07853012497071,36.06929883407429,0.0029909959994256496
32,TrialState.COMPLETE,5.69447883139391e-05,0.6404672548436904,0.7713480415791243,35.19965403305832,35.189425020013005,0.004472094005905092
33,TrialState.COMPLETE,1.733102253032929e-05,0.5704621124873813,0.9010984903770198,33.51846418203786,33.50984395807609,0.002989975968375802
34,TrialState.COMPLETE,4.951720722951226e-05,0.5372753218398854,0.9934434683002586,36.74361240293365,36.73450485302601,0.002825653995387256
35,TrialState.COMPLETE,1.9806882891804902e-05,0.8861223846483287,0.5993578407670862,35.91436443896964,35.9043782990193,0.004309672047384083
36,TrialState.COMPLETE,4.456548650656103e-05,0.5027610585618012,0.9077307142274171,33.25537790404633,33.24722238595132,0.0028894650749862194
37,TrialState.COMPLETE,5.9420648675414704e-05,0.8534286719238086,0.8645035840204937,33.94825783697888,33.93861825100612,0.0041354099521413445
38,TrialState.COMPLETE,6.684822975984154e-05,0.8856351733429728,0.5370223258670452,34.62335779494606,34.61423345503863,0.0029572449857369065
39,TrialState.COMPLETE,2.723446397623174e-05,0.6792328642721364,0.5579345297625649,34.472188515006565,34.461052641039714,0.0051985629834234715
40,TrialState.COMPLETE,5.446892795246348e-05,0.9315517129377968,0.811649063413779,35.74648711702321,35.73693703301251,0.003931547049432993
41,TrialState.COMPLETE,5.9420648675414704e-05,0.6654490124263246,0.5317791751430119,36.24604138196446,36.23742743791081,0.002964045968838036
42,TrialState.COMPLETE,4.951720722951226e-05,0.6554911608578311,0.6625916610133735,37.50299199600704,37.49395573709626,0.0029940559761598706
43,TrialState.COMPLETE,6.189650903689032e-05,0.864803089169032,0.8187787356776066,35.1082550130086,35.099894062033854,0.002774754073470831
44,TrialState.COMPLETE,4.951720722951226e-05,0.9436063712881633,0.7361074625809747,35.35502884397283,35.34514626499731,0.004234330030158162
45,TrialState.COMPLETE,5.199306759098787e-05,0.5597971229691509,0.8566223936114975,34.83170505298767,34.823478554026224,0.002932304982095957
46,TrialState.COMPLETE,4.456548650656103e-05,0.8803925243084487,0.7806385987847482,35.98845457099378,35.97856456099544,0.003678645007312298
47,TrialState.COMPLETE,5.446892795246348e-05,0.8854835899772805,0.7468977981821954,35.408466977998614,35.398629858973436,0.0040686390129849315
48,TrialState.COMPLETE,1.9806882891804902e-05,0.7613664146909971,0.7137705091792748,34.8845134889707,34.87430099595804,0.004398492979817092
49,TrialState.COMPLETE,2.723446397623174e-05,0.5127095633720475,0.5539457134966522,34.81372129695956,34.80359129491262,0.004255461040884256
50,TrialState.COMPLETE,5.199306759098787e-05,0.5157145928433671,0.8182052056318903,35.732231336063705,35.72362834296655,0.0028392839012667537
51,TrialState.COMPLETE,5.199306759098787e-05,0.6571779905381634,0.7542853455823514,35.50625190499704,35.496396706905216,0.004308910924009979
52,TrialState.COMPLETE,3.9613765783609805e-05,0.9537832369630466,0.6246461145744375,35.382673876942135,35.37417070497759,0.0029303450137376785
53,TrialState.COMPLETE,3.466204506065858e-05,0.7051914615178149,0.8777755692715243,34.20983837696258,34.199479682021774,0.004965540021657944
54,TrialState.COMPLETE,6.189650903689032e-05,0.6143990827458112,0.5384899549143964,35.6263355409028,35.616750495973974,0.004094258998520672
55,TrialState.COMPLETE,6.189650903689032e-05,0.6448757264568841,0.5806106436270022,34.85917884402443,34.84931397601031,0.0040262279799208045
56,TrialState.COMPLETE,2.723446397623174e-05,0.9648488261712865,0.9040601897822085,34.48362008307595,34.47399798699189,0.0038820169866085052
57,TrialState.COMPLETE,6.189650903689032e-05,0.8167018782552118,0.9357302950938589,34.42592319706455,34.41713558207266,0.0027718829223886132
58,TrialState.COMPLETE,2.723446397623174e-05,0.9018360384495572,0.5932850294430179,36.47045527398586,36.45825402706396,0.0042325209360569715
59,TrialState.COMPLETE,6.932409012131716e-05,0.9462794992449889,0.7696711209578253,36.23084438894875,36.22144939599093,0.003967907978221774
60,TrialState.COMPLETE,4.951720722951226e-05,0.9037200775820313,0.9480456499617467,35.7309851909522,35.721031341003254,0.004282671958208084
61,TrialState.COMPLETE,2.723446397623174e-05,0.6590017374859319,0.5550259622638384,35.07823908200953,35.06876054801978,0.004142149933613837
62,TrialState.COMPLETE,1.9806882891804902e-05,0.6139675812709708,0.7135538943131281,35.428046882967465,35.41659840592183,0.004282271023839712
63,TrialState.COMPLETE,5.199306759098787e-05,0.9090073829612466,0.9303652916281717,34.60090157401282,34.5905532699544,0.004356111981905997
64,TrialState.COMPLETE,4.951720722951226e-05,0.5034760652655954,0.7553736512887829,35.55798751802649,35.54778537503444,0.004350533010438085
65,TrialState.COMPLETE,6.684822975984154e-05,0.7087055015743895,0.6110539052353652,35.21405536704697,35.20391722407658,0.004373512929305434
66,TrialState.COMPLETE,5.9420648675414704e-05,0.5599326836668415,0.668807585701814,36.80080307100434,36.79074241104536,0.004462082986719906
67,TrialState.COMPLETE,5.9420648675414704e-05,0.9714548519562596,0.6616014660103776,36.65186684799846,36.64186661795247,0.004371352028101683
68,TrialState.COMPLETE,2.9710324337707352e-05,0.7593953108716831,0.8515094794475889,34.662290832959116,34.65199805004522,0.004366702050901949
69,TrialState.COMPLETE,5.446892795246348e-05,0.681814801189647,0.9858910413604803,35.38550574192777,35.37595443602186,0.003920578048564494
70,TrialState.COMPLETE,2.475860361475613e-05,0.9812236474710556,0.6258911479126821,35.61538579908665,35.60531577805523,0.0044087429996579885
71,TrialState.COMPLETE,5.69447883139391e-05,0.7486242529461927,0.6504391549083848,35.12407660402823,35.113838870078325,0.004269132041372359
72,TrialState.COMPLETE,4.951720722951226e-05,0.6424202471887338,0.5184434736772664,35.16399019397795,35.15408595500048,0.004268751014024019
73,TrialState.COMPLETE,5.199306759098787e-05,0.8047821669899484,0.7513395116144308,35.423895103042014,35.413725930964574,0.004651076043955982
74,TrialState.COMPLETE,3.466204506065858e-05,0.5257393756249946,0.6393232321183058,34.52723480807617,34.51751667098142,0.0042902519926428795
75,TrialState.COMPLETE,5.446892795246348e-05,0.9541329429833268,0.6197809453334862,35.135710234055296,35.12566744303331,0.0043893029214814305
76,TrialState.COMPLETE,6.189650903689032e-05,0.5724474360456115,0.7447263801387816,35.8027502449695,35.79254406201653,0.004295521997846663
77,TrialState.COMPLETE,4.456548650656103e-05,0.9928252270553004,0.6210276357557503,35.12471551098861,35.11428297497332,0.004445933969691396
78,TrialState.COMPLETE,3.713790542213419e-05,0.8360677737029393,0.8808098076643588,33.38420086505357,33.374208265100606,0.004304341971874237
79,TrialState.COMPLETE,4.7041346868036646e-05,0.6188187719961998,0.8641081743059298,33.54963808704633,33.539439185056835,0.0040171779692173
80,TrialState.COMPLETE,5.446892795246348e-05,0.6838915663596266,0.8161529152967897,36.07157320098486,36.063348722993396,0.0028799339197576046
81,TrialState.COMPLETE,4.951720722951226e-05,0.8167648553804474,0.7678873420373793,36.001974922954105,35.99182840192225,0.0043507220689207315
82,TrialState.COMPLETE,6.684822975984154e-05,0.5451448850272042,0.917651247794619,37.54183199303225,37.53148939902894,0.0044126230059191585
83,TrialState.COMPLETE,3.218618469918297e-05,0.6603900324858679,0.5932592551999272,36.45508431899361,36.44663615699392,0.002798664034344256
84,TrialState.COMPLETE,4.208962614508542e-05,0.520387570777382,0.795446471594121,34.89498578605708,34.884909654036164,0.004274201928637922
85,TrialState.COMPLETE,5.446892795246348e-05,0.8387821809211412,0.508293914463928,35.15712306194473,35.147198372054845,0.004301771987229586
86,TrialState.COMPLETE,5.9420648675414704e-05,0.7560465291496405,0.613247887598969,35.41423126705922,35.40402619400993,0.004252440994605422
87,TrialState.COMPLETE,3.713790542213419e-05,0.822586395204725,0.5871832145024958,34.850422688992694,34.840614999993704,0.004261991940438747
88,TrialState.COMPLETE,3.713790542213419e-05,0.845468869051233,0.6933676731502687,34.62183018703945,34.61128028004896,0.004887679009698331
89,TrialState.COMPLETE,2.2282743253280514e-05,0.9683649943683672,0.5687604720729966,36.09493534301873,36.08497970295139,0.004277901025488973
90,TrialState.COMPLETE,2.9710324337707352e-05,0.6705331755251293,0.5567367606202945,34.737571289995685,34.72893110604491,0.002939466037787497
91,TrialState.COMPLETE,7.427581084426839e-05,0.9623468091392814,0.9386696766904905,33.39916479506064,33.390514331054874,0.002992736059240997
92,TrialState.COMPLETE,6.189650903689032e-05,0.6289708138575778,0.8299920230170895,34.17007414798718,34.161007298971526,0.0031785480678081512
93,TrialState.COMPLETE,5.446892795246348e-05,0.9086111001006079,0.7776004057997312,35.890169636928476,35.88111459801439,0.002843064023181796
94,TrialState.COMPLETE,4.456548650656103e-05,0.7648252891780032,0.6209261454502258,35.24872013402637,35.240098600042984,0.0030142460018396378
95,TrialState.COMPLETE,4.456548650656103e-05,0.5465513839029497,0.9486078789766634,35.053033827920444,35.042618512990884,0.004206059966236353
96,TrialState.COMPLETE,5.69447883139391e-05,0.9502090285816652,0.816550728636634,35.876379930996336,35.866722204955295,0.00419616000726819
97,TrialState.COMPLETE,2.9710324337707352e-05,0.6695148955243504,0.6746047873063304,36.02050995698664,36.01051886600908,0.004193991073407233
98,TrialState.COMPLETE,3.218618469918297e-05,0.8629778394351197,0.9485551299762885,36.32776113599539,36.31781727599446,0.004523484036326408
99,TrialState.COMPLETE,3.218618469918297e-05,0.9435432121325587,0.8899377729288119,36.37447403895203,36.364897293038666,0.0039438980165869
