level,agent_idx
6.575444388882991e-50,162
1.4522731040787182e-22,163
1.0,164
1.4912140968676765e-57,165
4.6568135840841854e-71,166
1.731202188177799e-118,167
1.0,168
8.27430169260667e-79,169
7.31139914564233e-102,170
2.632003046224768e-140,171
1.251658065240266e-88,172
1.0,173
8.756732234199791e-86,174
1.6637084690935782e-102,175
1.0,176
1.1010740726770126e-104,177
0.14910771207655996,178
6.467714848994269e-38,179
4.397124652525611e-84,180
4.247938093586269e-87,181
1.0,182
7.127747278859046e-123,183
0.4729768481895406,184
1.0,185
1.0,186
1.0,187
8.579806563900364e-36,188
1.0,189
1.1901465005059482e-59,190
1.0,191
1.0093424944737229e-94,192
1.0,193
0.7644854143810613,194
1.6644248678427327e-30,195
1.358014693933667e-112,196
1.0,197
8.708293298239795e-122,198
1.0,199
7.077225812227748e-43,200
7.3069385923352205e-93,201
2.984329049885482e-65,202
5.677701316071345e-35,203
0.8359955343570877,204
1.0,205
1.0,206
1.0,207
1.0,208
1.0,209
2.7009137313374235e-86,210
1.0,211
1.6124646415307372e-175,212
5.501293724780153e-83,213
1.0,214
1.0,215
2.3999450055865886e-31,216
5.575560185801935e-102,217
0.18583941757582495,218
2.3087720763752388e-130,219
0.06038830905492015,220
1.0,221
9.864235936705688e-44,222
1.0,223
2.1602958748045747e-89,224
7.555131983895516e-151,225
6.836542104634837e-30,226
0.5341616228722094,227
1.0,228
1.0,229
1.0,230
2.436782486940729e-133,231
2.458390215932638e-123,232
5.00203506154896e-42,233
2.311581552383642e-107,234
1.0,235
1.0,236
1.8215998493650744e-96,237
1.0,238
1.0,239
1.1034207125911697e-54,240
1.0,241
1.0,242
1.0,243
0.7179151539688918,244
1.1744602507166781e-118,245
0.7180273236756173,246
2.126107479764185e-23,247
2.00110412722445e-100,248
2.0493422245055262e-52,249
1.1432020939353577e-81,250
7.897069742279589e-135,251
1.0,252
1.0,253
6.089162528572003e-66,254
1.0,255
1.0,256
1.0,257
1.0,258
1.0,259
1.0,260
0.4779578354485454,261
1.0,262
1.0,263
2.970744372038531e-57,264
0.7158250219332615,265
5.355499449426877e-126,266
1.0,267
4.035544255519824e-143,268
4.0915264972874515e-76,269
1.0,270
1.6432614403735225e-191,271
1.0,272
8.703562850401627e-145,273
1.1653018103461051e-141,274
1.0,275
1.0,276
1.0,277
0.6269312714188291,278
2.7769905944493113e-109,279
3.6686303293870066e-84,280
1.529193494684696e-101,281
1.0,282
1.0,283
1.0,284
2.0562592415962084e-175,285
1.184978536580573e-125,286
0.6370819883708767,287
1.0,288
1.136619401141487e-136,289
2.006004243218362e-177,290
1.0,291
1.0,292
1.0,293
3.00915973289197e-111,294
1.0,295
1.0,296
1.0,297
1.0,298
3.3311613382114645e-66,299
1.3512128993795677e-147,300
1.0,301
1.0,302
1.0,303
0.9999999999999991,304
5.1240860618696494e-107,305
1.0,306
1.0,307
1.2925371728720934e-108,308
1.0,309
1.0,310
1.0,311
8.075472301859199e-129,312
1.0,313
5.510553612447961e-111,314
5.2710720009003715e-53,315
0.5181954551456238,316
0.8074981237824739,317
1.0,318
1.7804348429315446e-35,319
1.0,320
6.570334269692612e-192,321
7.797674291738254e-130,322
1.0,323
5.8568624029773865e-130,324
8.939871941805748e-90,325
1.0,326
1.0,327
1.9442605779989234e-113,328
1.0,329
1.098402980913289e-140,330
1.0,331
9.230240556550447e-165,332
2.6675562970898742e-129,333
1.0,334
5.345005981271472e-149,335
1.4540701619485632e-108,336
0.1518010138588669,337
1.0,338
5.3379285815398454e-142,339
1.3924141285227616e-102,340
7.895853954175538e-109,341
2.1853614715084066e-158,342
6.772115205126781e-120,343
1.0,344
2.5344679151477538e-174,345
1.0,346
1.1980050905910745e-115,347
1.0,348
0.5206610615503509,349
9.963632519758254e-91,350
1.0,351
2.793482134883873e-54,352
1.0,353
1.0,354
1.0,355
1.0,356
0.9510281093379505,357
1.0,358
4.2520094701093965e-92,359
7.439953730593152e-104,360
1.0,361
3.038259270315194e-67,362
1.0,363
1.0,364
1.0,365
1.0,366
0.6485911354318342,367
0.5245671156894347,368
1.0,369
1.0,370
1.0,371
1.0,372
1.0,373
1.0,374
1.0,375
0.6678758746160399,376
1.3868841620802892e-98,377
1.1429927212629433e-97,378
1.0,379
2.567828891479979e-150,380
6.232832822240834e-93,381
2.865450974123564e-90,382
0.9999999999999996,383
1.8814474938385933e-184,384
1.334978182134293e-141,385
1.0,386
1.0,387
1.0,388
5.771262042683708e-134,389
4.3079854310117476e-97,390
1.0,391
1.8423362803511394e-13,392
1.0,393
1.0,394
9.505013345064645e-103,395
1.0,396
5.250042885665188e-125,397
3.604838159098916e-151,398
1.231809254354888e-142,399
5.228891052451365e-130,400
1.0,401
1.0,402
1.0,403
1.0,404
1.0,405
1.0,406
1.0,407
1.0,408
6.429590543193228e-73,409
1.0,410
0.9999999999999447,411
3.783558227294068e-150,412
4.5953636006737406e-111,413
1.0,414
3.435801255425238e-135,415
1.0,416
0.1646734208734188,417
1.0,418
2.1970435706628343e-131,419
1.0,420
6.619412624005769e-77,421
0.8013884256850728,422
1.0,423
7.769744444829916e-54,424
1.0,425
1.0,426
1.0,427
6.890042964065525e-134,428
1.732845140172988e-161,429
7.28682950040572e-80,430
1.6306175223959164e-80,431
1.0,432
6.108718366351553e-203,433
2.3569077867594644e-84,434
1.0,435
1.0,436
1.0088756404357193e-130,437
1.0,438
1.0,439
9.218291676088174e-75,440
1.0,441
2.5445788247975526e-56,442
1.0,443
1.0,444
1.0588311074653555e-94,445
2.366946454405733e-111,446
1.0,447
0.0,448
4.6655059952187316e-141,449
1.0,450
1.0,451
1.0,452
1.0,453
0.19882856874042626,454
1.0,455
1.0,456
1.0,457
1.0,458
1.0,459
3.446925922644603e-119,460
2.850964562347356e-120,461
1.0,462
1.0,463
9.726734488022971e-123,464
1.0,465
0.87963102907004,466
1.0,467
1.0,468
1.0,469
1.0,470
1.0,471
1.0,472
1.0,473
1.0,474
1.0,475
1.0,476
0.2511377263479581,477
4.692182611707764e-95,478
1.0,479
1.0,480
1.0,481
1.0,482
1.0,483
1.0,484
1.0,485
1.0,486
7.949242761974301e-196,487
0.8554655401799158,488
0.465861575511556,489
6.147244242913665e-80,490
7.342495781945357e-140,491
1.0,492
1.0,493
1.0,494
1.0,495
1.0,496
2.5264795169583765e-116,497
1.0,498
2.987540241674816e-148,499
1.245571365604112e-124,500
1.0,501
4.877438514533802e-174,502
7.05038804627192e-106,503
1.0,504
1.0,505
0.9999999999998469,506
1.0,507
5.917256007613765e-162,508
1.0,509
1.0,510
1.0,511
1.0,512
1.416759962481437e-116,513
3.612307972504198e-133,514
9.104603844172099e-139,515
1.0,516
4.9527477817422466e-20,517
1.0,518
1.0,519
1.0,520
1.0,521
1.3427755987944777e-132,522
1.0,523
0.8809159523196429,524
9.681584901942641e-144,525
0.3930009640092502,526
2.862352490697127e-94,527
1.2603761063525856e-150,528
1.0,529
1.0,530
1.0,531
1.0,532
2.9897026327835566e-122,533
1.0,534
2.774367493557134e-128,535
4.610144758468147e-173,536
1.0,537
1.0,538
4.6177558254141605e-113,539
1.0,540
1.0,541
1.0,542
1.0,543
1.0,544
1.0,545
1.6312790581270707e-68,546
1.0,547
1.0,548
1.0,549
1.0,550
3.933194283867172e-178,551
1.0,552
9.94813607958812e-72,553
1.0,554
1.0,555
5.887198473601055e-63,556
1.6296805184770935e-89,557
4.235588279256114e-146,558
1.0,559
1.0,560
0.4446925298355194,561
2.4051541738291105e-168,562
1.980901830140255e-194,563
2.5392458223123473e-126,564
2.3102396957045745e-91,565
3.6278073576275154e-91,566
1.0,567
2.1352935186488044e-182,568
1.0,569
1.0,570
5.8455652635085125e-114,571
1.0,572
1.0,573
1.0,574
1.5984044730117772e-86,575
1.0,576
1.0,577
4.152637115988238e-64,578
0.7460792427119529,579
1.0,580
1.1876201304419878e-133,581
1.0,582
1.0,583
1.0,584
1.0,585
2.201361004358738e-124,586
7.7360835224856235e-84,587
0.3668877262768615,588
1.0,589
1.0,590
1.0,591
1.0,592
5.151500422891458e-90,593
1.0,594
1.0,595
1.3300114445462343e-123,596
1.0,597
1.0,598
1.0,599
1.3529443946281193e-98,600
1.0,601
0.5557439958413438,602
1.0,603
1.0,604
1.0,605
1.0,606
1.0,607
1.0,608
1.0,609
1.0,610
1.1951331009375837e-84,611
1.0,612
3.231531502184565e-137,613
5.604142127413284e-172,614
1.0,615
2.0921874012211856e-99,616
1.0,617
8.385858600463697e-126,618
1.3890018560511637e-134,619
1.0,620
1.0,621
1.0,622
1.0,623
1.0,624
1.0,625
1.0,626
1.0,627
1.2042035296902362e-120,628
1.5914776633063978e-142,629
1.0,630
1.033240520957271e-120,631
1.0,632
1.0,633
5.820422340808593e-160,634
6.368892060454801e-105,635
1.0,636
1.0,637
1.0,638
9.247516435139987e-38,639
1.0,640
1.0,641
7.079860468992635e-148,642
1.0,643
1.0,644
6.688044609430352e-110,645
2.3077912018498057e-105,646
1.6561547582911152e-123,647
1.0,648
1.0,649
3.516179078075078e-76,650
1.0,651
2.981077796079871e-33,652
1.0,653
1.0,654
1.0,655
0.6903061663020804,656
1.0,657
1.4840510180232782e-85,658
1.0,659
1.0,660
5.267898433198592e-77,661
1.0,662
5.7414669647829136e-64,663
1.0,664
1.0,665
0.6387071935277543,666
0.7947986711242351,667
7.655398922666168e-120,668
2.797988101604228e-96,669
1.0,670
1.0,671
2.1770537847599067e-67,672
1.0,673
1.0,674
1.0,675
1.0,676
1.0,677
3.2341539446993735e-143,678
1.0,679
0.3772558995488668,680
0.5254387275565222,681
3.029250984708758e-91,682
1.0,683
1.0,684
1.6507764313371444e-31,685
1.0,686
3.691460085719392e-17,687
1.0,688
1.0,689
5.176973709078376e-167,690
1.2275699296830372e-89,691
1.0,692
1.0,693
1.0,694
4.334256867609787e-116,695
1.0,696
0.0,697
1.0,698
1.0,699
0.9999999999999994,700
1.0,701
1.0,702
1.0,703
1.0,704
1.0,705
1.0,706
1.0,707
1.0,708
2.8269374877639522e-101,709
1.1381850972290331e-94,710
8.555742037151667e-63,711
1.0958772828731811e-125,712
1.0,713
1.0,714
6.243052409773933e-143,715
4.659166038851107e-204,716
1.0,717
1.0,718
2.1176743912082814e-193,719
1.0681329605084575e-22,720
1.0,721
1.0,722
1.0,723
1.0,724
1.0,725
1.0,726
1.0,727
1.0,728
1.0,729
1.0,730
1.0,731
1.0,732
1.0,733
0.21136025204157577,734
1.0,735
1.0,736
1.0,737
1.690913791826252e-84,738
1.0,739
1.4206961774356728e-106,740
1.0,741
1.0,742
1.2886371956724313e-138,743
1.0,744
9.373984498257549e-26,745
1.0,746
1.0,747
1.0,748
1.0,749
1.0,750
1.0,751
1.0,752
0.4647796251236765,753
1.0377289342814143e-148,754
8.050436971951269e-144,755
1.0,756
1.3067592771334087e-93,757
0.5569982259797943,758
0.9999999999999997,759
1.0,760
1.0,761
3.3548681916203013e-123,762
1.0,763
6.3669913847524015e-87,764
1.0,765
1.0,766
1.0,767
4.813021231175968e-97,768
8.41635083084807e-38,769
3.40250967951777e-28,770
3.0622213294107582e-111,771
1.0,772
0.3257866965516996,773
1.0,774
1.0,775
1.592991643884502e-19,776
1.0,777
1.0,778
1.0,779
1.0,780
1.0,781
1.0,782
3.1625013710114784e-153,783
1.0,784
1.0,785
1.6485722355347479e-130,786
1.0457580740168637e-09,787
6.595984523098984e-75,788
1.0,789
1.5491553682999496e-180,790
1.8230368141509504e-81,791
1.0,792
2.805806338418752e-182,793
1.0,794
1.0,795
1.9805193578548907e-94,796
1.0,797
7.39026840748932e-31,798
1.0,799
1.0,800
1.0,801
3.563214410663543e-18,802
8.654943454576716e-165,803
1.0,804
1.0,805
1.0,806
1.0,807
1.0,808
1.0,809
7.33240676294953e-172,810
1.0,811
1.0,812
4.119275640106887e-127,813
1.2654940488063511e-148,814
0.0,815
1.0,816
1.0,817
1.0,818
1.0,819
1.0,820
1.0,821
0.0,822
2.1652150765125086e-114,823
1.0,824
1.0,825
1.0,826
1.0,827
1.8876109153141023e-73,828
1.0,829
1.0,830
1.0,831
7.482143242711941e-134,832
2.405873890866252e-128,833
1.0,834
1.0,835
1.0,836
9.453618534011738e-133,837
0.9342656766801377,838
1.8357390047137227e-61,839
1.0,840
1.0,841
1.0,842
4.595254360106114e-71,843
0.231778851010073,844
1.0,845
4.462296685942595e-154,846
1.0,847
3.401793218541087e-160,848
1.845593885762018e-163,849
1.0,850
1.0,851
2.109162486176339e-59,852
1.0,853
7.515402556056607e-126,854
6.172640036405406e-152,855
9.31677076578092e-103,856
4.0562628591345014e-168,857
1.8956507998483663e-74,858
1.3691319774512765e-119,859
1.0,860
4.306118180939663e-52,861
1.0,862
1.7562302591231107e-177,863
0.0011033029182791565,864
4.021497274163728e-99,865
1.0,866
8.409576872851475e-61,867
1.0,868
7.553075891165156e-99,869
3.0910073916678674e-191,870
0.44279675529769236,871
4.247081469932888e-84,872
1.0,873
1.0,874
1.2533512533258501e-173,875
0.6378349446544334,876
1.0,877
1.0,878
1.0,879
2.3467679117220296e-117,880
1.0,881
1.0,882
1.0,883
1.0,884
1.0,885
1.0,886
1.0,887
5.401535519454852e-59,888
1.0,889
1.0,890
1.0,891
1.0,892
1.0,893
1.0,894
1.7653563040995507e-147,895
1.0,896
3.208177432588341e-85,897
8.29901095193643e-93,898
1.7421030237039232e-153,899
3.509435590680968e-107,900
1.0,901
2.5409659303710775e-108,902
1.0,903
1.490310175767188e-142,904
1.0,905
4.614888665849379e-105,906
4.774986673776677e-94,907
3.0721499465602137e-133,908
5.703357357706392e-103,909
0.5575676475091366,910
1.0,911
6.586055807434202e-81,912
1.0,913
1.0,914
0.0,915
5.020207058546846e-158,916
1.0,917
1.0,918
2.6307288425361213e-22,919
1.0,920
1.0,921
1.0,922
1.0,923
1.0,924
1.0,925
1.1631298777429458e-115,926
1.0,927
6.559782738738289e-141,928
1.8227043299461856e-84,929
1.6931907980904495e-116,930
1.0,931
1.3129938392288143e-92,932
1.0,933
1.0,934
1.0,935
0.7247247259958928,936
1.0,937
0.0,938
1.067811820643949e-165,939
1.0,940
1.0,941
1.1603315282963542e-168,942
0.2740213243557427,943
1.0,944
0.6245783334197937,945
1.0,946
1.0,947
1.0,948
1.1474350880594525e-96,949
3.1180841046061594e-06,950
1.0,951
1.1239069389661368e-103,952
1.0,953
6.231163285518584e-167,954
1.427370749857399e-131,955
1.0,956
1.0,957
1.0,958
1.0,959
1.0,960
1.0,961
1.0,962
3.744657786338023e-120,963
1.0,964
0.1834717825946799,965
1.0,966
1.0,967
8.273641596797968e-172,968
1.0,969
1.0,970
1.0,971
1.0,972
1.0,973
1.0,974
3.1202021169127684e-177,975
1.0,976
1.92836225870851e-120,977
1.0,978
1.0,979
1.0,980
1.0,981
1.0,982
1.6216745847258091e-111,983
3.713518056160012e-160,984
6.169320010609224e-75,985
1.0,986
1.0,987
1.0,988
2.893989513398321e-103,989
1.0,990
1.0,991
1.0,992
1.0,993
1.0,994
1.0151348654619703e-101,995
1.0,996
1.0,997
1.0,998
3.0381883853664938e-80,999
3.27655029667458e-117,1000
5.367992528994912e-131,1001
0.36067169156882484,1002
1.0,1003
1.0,1004
1.3950752405613873e-144,1005
1.0,1006
1.0,1007
1.0,1008
1.0,1009
1.0,1010
0.5128932944462594,1011
1.0,1012
0.6285792979351192,1013
1.5989715974899226e-108,1014
1.0,1015
1.0,1016
1.0,1017
1.0,1018
8.38942837904483e-95,1019
1.0,1020
3.8752005252267356e-126,1021
1.0,1022
3.8976144317638785e-189,1023
1.0,1024
4.821154016292183e-21,1025
1.0,1026
1.0,1027
1.1440100452399945e-142,1028
4.236397747414737e-162,1029
1.0507437244403213e-150,1030
1.0,1031
1.0,1032
1.0,1033
1.0,1034
1.0,1035
0.0,1036
2.8772631388787003e-103,1037
1.0,1038
1.0,1039
1.0,1040
1.0,1041
1.0,1042
1.0,1043
0.8287987007137636,1044
0.5455886517159381,1045
1.0,1046
1.0,1047
1.0,1048
1.0,1049
1.0,1050
1.9238819654614796e-174,1051
3.738119888149432e-104,1052
1.0,1053
2.925448933751479e-128,1054
2.7397053931180227e-121,1055
1.5309176548295926e-115,1056
4.024450633485352e-160,1057
0.6026632216505715,1058
5.368056768938636e-116,1059
1.0,1060
1.0,1061
1.0,1062
1.3410523834143221e-130,1063
1.0,1064
1.3998989809861059e-148,1065
1.0,1066
1.6402556940272086e-39,1067
1.0,1068
1.0,1069
1.0,1070
7.912554324721447e-171,1071
1.0,1072
1.8937580624690536e-152,1073
1.5961731492950722e-157,1074
1.0,1075
1.0,1076
1.0,1077
1.0,1078
1.0,1079
1.462132068943797e-121,1080
1.0,1081
1.0,1082
0.0,1083
6.84437991722583e-92,1084
2.68231553747397e-131,1085
1.0,1086
1.0,1087
0.35949443660251457,1088
1.0,1089
0.7030924685751978,1090
1.0,1091
1.0,1092
1.0,1093
5.058308739879621e-186,1094
1.0,1095
1.0,1096
1.0,1097
1.0,1098
1.0,1099
1.7725272245993992e-96,1100
1.439005109201054e-149,1101
1.7517966423868082e-123,1102
6.276141952480247e-134,1103
0.7186707063174658,1104
1.0,1105
1.0,1106
1.0,1107
1.0,1108
1.0,1109
1.0,1110
1.0,1111
3.5507084554073053e-25,1112
1.0,1113
6.420285448385867e-44,1114
1.0,1115
1.0,1116
1.0,1117
0.7423288015213749,1118
1.0,1119
0.933520933265301,1120
1.0,1121
1.0,1122
1.0,1123
1.0,1124
1.0,1125
1.0,1126
1.8000002979629928e-101,1127
1.0,1128
1.0,1129
1.0,1130
9.942903460925423e-71,1131
1.0,1132
6.930114067473163e-09,1133
1.0,1134
1.0,1135
1.0,1136
0.5177527138530684,1137
1.0,1138
1.0,1139
1.0,1140
1.0,1141
1.994141045508752e-135,1142
8.174520859097251e-191,1143
2.5715137429719733e-187,1144
1.0,1145
1.0,1146
1.0,1147
1.0,1148
1.1361601769440052e-120,1149
1.0,1150
1.0,1151
1.0,1152
1.0,1153
1.0,1154
1.0,1155
1.8914051002337051e-159,1156
1.0,1157
1.0,1158
1.0,1159
1.0,1160
5.695555209123326e-125,1161
4.156659125959463e-146,1162
8.041953340070205e-34,1163
1.0,1164
1.0,1165
2.9639375800119323e-129,1166
1.0,1167
9.936157150830322e-157,1168
1.570178213608527e-111,1169
1.0,1170
1.2799329588839576e-83,1171
1.0,1172
1.0,1173
1.0,1174
0.9999999999999996,1175
1.8275276053475046e-44,1176
1.0,1177
1.0,1178
1.0,1179
1.0,1180
1.0,1181
1.0867956575597104e-62,1182
1.0,1183
4.608333682359156e-102,1184
5.349441763205832e-107,1185
1.0,1186
1.0513834170462315e-130,1187
3.58551028694208e-86,1188
1.0,1189
6.844737179313848e-97,1190
1.0,1191
1.0,1192
1.0,1193
0.0,1194
1.0,1195
1.074565266779064e-66,1196
1.0,1197
1.0,1198
1.0,1199
1.0,1200
4.962995511895486e-154,1201
1.0,1202
1.0,1203
6.2356771422124975e-58,1204
1.0,1205
1.3956470138049851e-78,1206
1.0,1207
1.0,1208
1.0,1209
1.0,1210
5.861420388313797e-138,1211
8.656262851966403e-100,1212
1.0,1213
1.0,1214
1.0,1215
2.1818656776188564e-78,1216
1.0,1217
1.0,1218
1.0,1219
1.0,1220
6.367282557433121e-139,1221
1.0,1222
1.98084147863688e-159,1223
1.0,1224
1.0,1225
1.3226955962416382e-171,1226
3.5946997686955643e-140,1227
6.18188731721543e-99,1228
1.406926743305549e-167,1229
1.7192853884988705e-152,1230
1.0,1231
1.0,1232
1.0,1233
1.0,1234
4.086517064863974e-114,1235
1.0,1236
1.0,1237
1.0,1238
1.0,1239
2.836355213489899e-86,1240
1.0,1241
1.0,1242
1.0,1243
1.0,1244
1.0,1245
1.0,1246
2.800857938389747e-124,1247
1.0,1248
1.0,1249
1.0,1250
1.0,1251
9.384043239418408e-67,1252
1.0,1253
1.2021289566775091e-86,1254
1.0,1255
1.0,1256
1.0,1257
1.0,1258
1.0,1259
1.0,1260
1.0372999076079137e-120,1261
5.445096585565995e-88,1262
2.9502454085462516e-140,1263
1.0,1264
1.0,1265
0.0,1266
1.0,1267
1.003214654522021e-107,1268
2.9771528618294395e-132,1269
3.029575634500977e-166,1270
1.0,1271
1.0,1272
0.8942346516124803,1273
1.0,1274
1.0378514509736989e-167,1275
1.0,1276
1.0,1277
1.0,1278
8.260278095242344e-172,1279
2.705912175949819e-138,1280
1.0,1281
1.0,1282
5.070225378292791e-150,1283
2.095511101675972e-133,1284
1.0,1285
1.0,1286
0.48149724161324825,1287
0.2983053438815421,1288
1.0,1289
1.0,1290
1.38023743427544e-135,1291
0.11460960138009132,1292
1.0,1293
1.0,1294
0.0,1295
1.0,1296
1.0,1297
1.0,1298
1.0,1299
5.0424135145231075e-161,1300
1.0,1301
1.0,1302
1.0,1303
1.0,1304
1.0,1305
1.0,1306
9.263230513311811e-101,1307
1.0,1308
2.0140377995443114e-74,1309
2.6997783139634264e-107,1310
7.787051991980651e-147,1311
1.0,1312
1.250654029859317e-189,1313
4.212884266422956e-127,1314
0.3593524140084125,1315
1.0,1316
1.0,1317
0.0,1318
0.3940744633233947,1319
1.0,1320
1.0,1321
1.0,1322
8.058371057405088e-14,1323
1.0,1324
1.0,1325
1.0,1326
0.33376053202642825,1327
1.0,1328
1.0,1329
1.0,1330
1.0,1331
1.0,1332
1.0,1333
1.0,1334
2.2987377313981633e-197,1335
1.0,1336
1.0,1337
7.144976607848062e-112,1338
1.0,1339
1.0,1340
1.0,1341
1.0,1342
1.7331676245272325e-88,1343
9.23651693629676e-124,1344
1.0,1345
1.0,1346
1.0,1347
2.2637390361964554e-89,1348
1.0,1349
1.0,1350
1.0,1351
1.0,1352
1.0,1353
1.0,1354
1.0,1355
1.0,1356
7.257531734007225e-138,1357
1.0,1358
1.0,1359
1.0,1360
1.0,1361
9.638858104466754e-160,1362
1.0,1363
1.0,1364
1.0,1365
0.0,1366
1.0,1367
1.0,1368
1.0,1369
1.0,1370
1.0,1371
0.561489332190437,1372
1.0,1373
1.0,1374
1.0,1375
4.704084436890362e-165,1376
1.0,1377
1.0,1378
2.3600342042277675e-83,1379
1.2854028890081744e-126,1380
5.715678350518474e-114,1381
1.0,1382
1.0,1383
1.0,1384
1.0,1385
9.63413696687241e-148,1386
1.0,1387
6.872943511610073e-174,1388
1.4089082091786821e-77,1389
5.9113345284935254e-130,1390
3.5477249898142675e-25,1391
1.0,1392
0.0,1393
1.0,1394
1.0,1395
3.909316785592058e-138,1396
1.0,1397
1.0,1398
1.9178773480364134e-96,1399
1.0,1400
2.4560639436025005e-144,1401
1.0,1402
1.98003746744497e-145,1403
1.0,1404
2.936818073649103e-26,1405
1.866459316705341e-138,1406
1.0,1407
1.0,1408
0.34304269728846243,1409
1.0,1410
1.0,1411
1.0,1412
1.8708310871781788e-86,1413
3.3760969800475035e-92,1414
1.0,1415
4.685960743060419e-130,1416
1.0,1417
1.0,1418
1.0,1419
1.0,1420
1.0,1421
1.0,1422
1.2757805765122493e-119,1423
1.0,1424
1.7882613761686834e-19,1425
1.0,1426
1.0,1427
1.0,1428
0.28918455752412536,1429
2.4839848759030706e-143,1430
5.729998924852077e-130,1431
1.0,1432
2.7136716436421903e-181,1433
1.0,1434
1.0,1435
1.0,1436
1.0,1437
1.0,1438
1.0,1439
0.4433901279545992,1440
1.0,1441
1.0,1442
0.5996147200297703,1443
1.4997051956943567e-75,1444
2.937812562139054e-67,1445
1.0,1446
8.371918687036416e-34,1447
1.0,1448
3.7020681025798426e-73,1449
1.0,1450
4.685617164984295e-193,1451
1.0,1452
1.0,1453
4.7514873844949906e-104,1454
3.847356086944637e-142,1455
1.0,1456
1.0,1457
0.604037147515492,1458
2.2310687602908165e-151,1459
1.0,1460
1.0,1461
4.805838940861507e-144,1462
1.0,1463
1.0,1464
1.0,1465
1.0,1466
1.0,1467
1.0,1468
1.0,1469
0.023051797770186542,1470
1.0,1471
4.599788927193518e-64,1472
5.576374697507423e-152,1473
1.0,1474
1.0,1475
1.0,1476
1.0,1477
0.0,1478
