level,agent_idx
4.46911349272314e-207,151
1.021543730403686e-222,152
1.0,153
1.0,154
0.9714163337379702,155
1.0,156
7.170354631405035e-194,157
1.0,158
1.0,159
3.115813367971045e-212,160
6.14706366121371e-232,161
1.0,162
2.3603306034405272e-228,163
1.0,164
5.313196926019625e-208,165
1.0,166
1.05e-321,167
1.16317388225614e-241,168
1.0,169
1.3429606480423244e-19,170
1.760044931866359e-216,171
1.9268206437364637e-252,172
1.0,173
1.0,174
0.9749442114990466,175
1.0,176
1.0,177
1.0,178
1.0,179
0.027070141962751513,180
1.5647353534719214e-249,181
8.136567682876655e-192,182
2.705320230382377e-293,183
3.157758472487023e-22,184
1.0,185
3.4230669782600987e-233,186
0.03125,187
1.4287406337669394e-231,188
0.0,189
3.786937132922039e-234,190
3.2256005399226465e-275,191
1.0,192
1.0,193
4.784145639287982e-226,194
0.9628982629824111,195
1.0,196
8.10994651963391e-223,197
8.719649786342526e-292,198
4.111366471249365e-245,199
1.0,200
3.467030219466893e-271,201
4.5130953582992914e-39,202
1.1842421492197409e-219,203
1.0,204
3.857186164867434e-213,205
2.1851438088623693e-194,206
1.0,207
1.0,208
7.157533820984048e-229,209
3.0362162068331255e-201,210
1.0,211
9.98070097852457e-203,212
0.0,213
2.681154422599316e-229,214
1.0,215
3.921224049421012e-232,216
3.4991400485914147e-256,217
2.2686856224135093e-196,218
0.027823384757705707,219
0.0,220
2.5094057356282192e-39,221
2.678174994904281e-264,222
0.9999999997864384,223
9.451648545209636e-198,224
1.076804240524359e-268,225
1.0,226
1.0,227
0.035840934257825724,228
9.278032721236432e-277,229
1.5318873680658246e-231,230
1.0,231
1.0,232
1.0,233
6.723695181641951e-210,234
1.2434548776211231e-202,235
5.734947223883265e-230,236
7.858671676670191e-241,237
4.607523952369088e-248,238
0.9941498352328783,239
2.655631104459301e-225,240
2.295427964260696e-220,241
1.0,242
1.0,243
0.05602024435327955,244
1.9197921480508033e-276,245
6.652040379415454e-213,246
1.0,247
0.9838356538906026,248
6.772625515185821e-255,249
1.7673113174155449e-264,250
0.9824557503849561,251
6.401653509698363e-230,252
1.0,253
1.3103720707230586e-185,254
1.0,255
1.0,256
0.024464284800479182,257
2.0105827723280437e-217,258
1.0,259
4.336705217513367e-15,260
4.2375073970973517e-252,261
8.211848356259224e-220,262
0.014966412658548199,263
2.107547821415724e-281,264
1.7281929026761265e-211,265
1.4575865131254202e-220,266
2.798798495918033e-218,267
7.2476783780701855e-205,268
2.4683472634639233e-219,269
1.0,270
1.0209832964731412e-207,271
2.259539603071529e-192,272
1.0,273
1.0,274
1.0,275
9.436751161605044e-244,276
2.5315694653053636e-235,277
0.9522820300537846,278
0.0,279
3.9650519414298774e-213,280
1.0,281
1.0,282
1.2626195770898213e-225,283
7.44657121799553e-229,284
4.621007865790866e-250,285
1.8860755055144325e-224,286
9.250925435116632e-219,287
2.3112199032522334e-203,288
6.231682843513329e-237,289
1.0,290
1.0,291
2.4887423604231585e-230,292
5.295100606908897e-222,293
1.0,294
1.0,295
3.352676229906903e-222,296
0.03574370268634903,297
0.03134188900807309,298
1.0,299
0.018200186109095785,300
0.02004907248480832,301
2.697448645578358e-224,302
2.569371177695769e-222,303
4.089906465979941e-268,304
7.756228922401221e-227,305
1.0,306
1.0,307
5.8753934080039515e-207,308
1.0,309
7.096716845095073e-286,310
1.0,311
1.0,312
1.0,313
1.0,314
1.0,315
1.0,316
2.809858721683756e-254,317
1.4616361709407023e-263,318
4.282195200678876e-211,319
0.06452745178113915,320
4.891918085782991e-222,321
0.4666482599806893,322
1.2071553652631866e-254,323
3.092984334682943e-224,324
1.762644807906129e-224,325
1.0,326
1.0,327
2.7385130242189497e-259,328
1.0,329
2.624970880275722e-215,330
1.3985990250345947e-237,331
1.0,332
0.9642857142857143,333
1.0,334
1.0,335
0.0,336
1.0,337
3.938539029523023e-236,338
1.0,339
7.057316958042796e-33,340
1.0,341
1.560796499876494e-257,342
4.315983885974126e-209,343
7.251574856722733e-289,344
1.0,345
8.024822240609226e-225,346
1.0,347
1.0,348
6.563238327259154e-219,349
1.0,350
0.03339373672623222,351
0.029457011739815984,352
5.313276599251505e-229,353
0.0,354
1.0,355
1.0,356
1.142007127739454e-221,357
1.0,358
1.0,359
3.215227853105886e-235,360
0.030383007877173806,361
1.0,362
4.274117121364587e-254,363
2.814749209139425e-273,364
1.0,365
1.0,366
4.216717423576378e-214,367
9.2950667882348e-248,368
8.469926962521605e-265,369
1.0,370
3.745474414357344e-226,371
0.022286730863834262,372
1.0,373
0.04170848444371429,374
4.869742679752778e-232,375
1.683347823607824e-245,376
1.0,377
2.867740268151072e-239,378
1.0,379
1.0,380
1.1552175766571554e-236,381
5.804901153123909e-14,382
0.028638392472648398,383
1.0,384
1.0,385
1.0,386
1.0,387
2.8345794624746927e-295,388
1.0,389
1.0145841277879782e-259,390
9.305397443117129e-272,391
1.0,392
0.04558240144111749,393
1.0,394
1.0,395
0.015217331039181523,396
4.468664127030409e-223,397
6.390990263852767e-211,398
1.0,399
1.0,400
0.9999999962673304,401
1.0,402
0.9749999999999815,403
3.7255783881552984e-244,404
2.1113302783185575e-252,405
3.0347171245395297e-283,406
1.0,407
4.72794986589751e-228,408
6.5198487595691754e-292,409
2.213196314446936e-232,410
7.178409624552315e-233,411
7.190562602063243e-11,412
1.0,413
0.04009198644852006,414
1.0,415
1.0,416
7.211670118020365e-249,417
5.133724139037598e-257,418
4.4055722843333447e-215,419
1.0,420
1.0,421
1.784861092380136e-290,422
1.0,423
0.03450422927812244,424
1.0,425
1.0,426
1.0,427
1.0,428
5.494968369105182e-212,429
1.734997922569598e-282,430
1.0,431
1.787641312806719e-233,432
1.0,433
6.021369239976966e-279,434
1.0,435
1.0,436
1.0,437
5.13813706414801e-211,438
6.2725223154065355e-223,439
0.9767441860463899,440
1.0,441
1.640699369530729e-259,442
1.5263372290196023e-218,443
2.0417787991744904e-255,444
3.0385513322666475e-188,445
7.453949497184529e-236,446
1.3807304155130078e-206,447
6.504180548105708e-207,448
9.851549323171595e-298,449
6.134545796234459e-221,450
1.0,451
1.0,452
1.0,453
1.8791248396646558e-207,454
2.410418335061047e-233,455
8.156343270553944e-199,456
2.6745925576409626e-25,457
1.0,458
1.0,459
1.0,460
1.0,461
0.9777550882870808,462
1.0,463
3.3023157002247354e-238,464
1.0,465
1.0,466
0.0,467
5.339480437688207e-229,468
4.4824733318485463e-234,469
0.0,470
0.9654978108146659,471
1.0,472
9.674690037002486e-234,473
6.924713026708258e-06,474
1.0,475
1.0,476
1.0,477
1.0,478
0.0,479
1.0,480
9.222123399456126e-207,481
1.0,482
3.482641906350198e-228,483
5.927684512830328e-201,484
1.8206994348550963e-262,485
1.3205534296202382e-202,486
6.199658766827442e-209,487
1.0,488
6.399314823149229e-282,489
1.0,490
0.028601160508209995,491
1.0589770801640197e-243,492
1.0,493
6.951701142700385e-198,494
0.053040493590825265,495
2.5986336139665844e-233,496
5.677356759939634e-201,497
1.3942467253983938e-228,498
0.9473036539805468,499
1.833983423795497e-223,500
3.923268102612945e-230,501
1.0,502
4.091518645347112e-192,503
8.989774938380895e-232,504
1.9121417184115488e-236,505
1.0,506
2.224885613080206e-268,507
1.930016269399736e-217,508
0.04776400445788543,509
3.3704618272258695e-208,510
1.0,511
1.0,512
1.0,513
1.0,514
1.0,515
5.475966603012104e-271,516
0.032466665862049604,517
1.0,518
7.313721140348038e-242,519
1.0,520
4.49642446303316e-208,521
1.8484094307962627e-189,522
3.89637355428746e-277,523
1.4784163139961573e-226,524
6.146279187973996e-222,525
5.24382028725249e-210,526
1.4535820140389742e-194,527
1.0,528
1.3816441855536126e-280,529
0.023413047196406137,530
1.963911298320239e-229,531
0.034627483555413535,532
1.9721761259622544e-226,533
7.316884849546274e-224,534
2.885882944033113e-208,535
1.0,536
1.0,537
1.0,538
1.0,539
1.497041238938525e-235,540
3.190787176021917e-225,541
0.0,542
1.0,543
1.7129178376760829e-223,544
0.9705011219675955,545
1.0813320251105863e-231,546
1.0,547
3.143546836414502e-262,548
2.858589393934455e-214,549
3.142816927148842e-217,550
4.1511656713805124e-227,551
1.0,552
1.0,553
5.364482546765147e-244,554
1.0,555
3.6193765256969646e-239,556
3.627272139810306e-237,557
8.576583194917639e-212,558
1.0,559
1.697645696797569e-227,560
0.04199432598669744,561
1.0,562
1.1793614231515124e-237,563
5.778633139178433e-197,564
1.0,565
1.0,566
1.0,567
1.0,568
6.479837432643023e-232,569
1.0,570
1.0,571
1.0,572
1.0,573
1.8625662719429103e-262,574
1.563949027213638e-226,575
6.841735542541825e-215,576
0.9824562285856964,577
0.030334568928849514,578
1.0,579
1.2863387165129258e-203,580
4.382238699327116e-250,581
1.1539595420083188e-250,582
1.0,583
1.0,584
6.839143347063368e-214,585
0.0,586
1.0,587
0.0,588
1.0,589
1.0,590
1.0,591
1.0,592
1.0,593
1.0,594
1.0,595
0.029623647878237364,596
1.0,597
1.0,598
1.0,599
1.0,600
0.9749728599808334,601
6.50231633468284e-238,602
8.279637522998572e-234,603
1.0,604
2.838237104068772e-193,605
2.7571587645809704e-243,606
1.580537803204949e-278,607
1.5867802617536436e-242,608
1.5352138256060477e-241,609
1.0,610
1.1811684054929685e-243,611
1.7934254352696258e-233,612
1.5066652284859664e-217,613
1.0,614
1.0,615
1.0,616
0.9722222222220478,617
9.811992523524398e-223,618
5.2441254992792144e-189,619
0.9714240498226374,620
4.6495214108621093e-222,621
1.0,622
1.0,623
2.913554758126255e-234,624
1.0,625
1.0,626
1.0,627
7.985259983652899e-231,628
0.020159415584416463,629
1.0,630
3.563739910320301e-225,631
1.0,632
1.2404957575691494e-243,633
1.2506958365426475e-242,634
2.3462712684316898e-250,635
1.0,636
0.9844472478899756,637
2.780388072170734e-216,638
4.379864178406971e-248,639
8.302051648687001e-237,640
1.0,641
0.033483899831022824,642
3.7190072515796734e-210,643
1.0,644
1.0,645
1.0,646
8.055059338028451e-230,647
1.0,648
1.0,649
1.0,650
1.0342100494610661e-247,651
1.0,652
1.0,653
1.0,654
4.178421225035526e-234,655
1.0,656
1.938867019721696e-213,657
1.0,658
0.02092230393949138,659
1.0,660
1.0,661
4.9828343303278296e-228,662
1.0,663
6.447634890106117e-216,664
1.0,665
1.8142796414931893e-269,666
1.0,667
1.0,668
1.3511546627314154e-288,669
2.3603017207479e-240,670
0.0,671
1.0,672
1.0,673
1.9664162857011464e-232,674
1.0,675
1.0,676
1.0,677
4.353498522882916e-219,678
1.0,679
1.0,680
1.0,681
1.0,682
1.5471604031555115e-221,683
1.0,684
1.4866973529842455e-235,685
1.0,686
0.04656512231627368,687
1.0,688
8.154360658094724e-242,689
4.710045439548562e-296,690
6.22346044186261e-231,691
1.3518781837003763e-239,692
2.1078636959618943e-213,693
1.6675362145879544e-216,694
4.0110692439590586e-224,695
5.623134888108741e-05,696
3.748226556835053e-215,697
1.0,698
1.0,699
1.0,700
4.462575978132737e-305,701
1.0,702
1.0,703
5.7591215419934645e-239,704
1.0,705
3.9805330146485673e-227,706
1.0,707
1.0,708
1.0,709
0.9676806592509449,710
3.735370670985657e-223,711
1.121027625448289e-64,712
2.4394440834152817e-262,713
1.0,714
2.7370064811648267e-264,715
6.519378332613938e-255,716
1.0,717
1.0,718
3.2488078392591907e-245,719
3.2308931662781766e-253,720
1.3955814937076642e-228,721
1.0,722
3.1857537679899225e-233,723
1.0,724
7.969428251393616e-225,725
2.397142354900866e-219,726
0.016739835173543893,727
2.895134428118954e-224,728
4.5663847258475915e-238,729
7.49215770099156e-219,730
1.1749435401879123e-245,731
1.9829805629141693e-234,732
3.559907676647102e-198,733
1.0,734
1.0,735
1.0,736
9.749862324105261e-227,737
1.0,738
1.0,739
1.0,740
1.0,741
2.27783305675521e-236,742
0.9705882352939216,743
2.338621723598073e-244,744
1.0,745
1.0,746
9.85382971169985e-245,747
1.0,748
9.860050245831463e-265,749
1.0585849795121521e-254,750
1.0,751
1.508467678770256e-230,752
2.0982969245253607e-227,753
2.967106861349141e-48,754
0.04575384284607065,755
3.370993262963124e-269,756
1.6774470553798254e-210,757
6.986501427561027e-228,758
1.0,759
1.0,760
1.0329837081330665e-282,761
1.7144052891440216e-210,762
3.890934835049408e-301,763
3.9192615142669e-281,764
6.117620736562516e-222,765
1.0,766
3.450653638559377e-199,767
1.0,768
7.39901802207472e-195,769
6.234911254196726e-276,770
2.890751072420339e-227,771
2.5121803969485804e-233,772
4.803152500151644e-222,773
1.0,774
1.0,775
6.000476085300055e-214,776
1.0,777
3.420061340626e-234,778
3.8868211086087187e-243,779
6.559570407037431e-203,780
1.3136733313060097e-241,781
1.0,782
9.354481129580386e-202,783
1.0,784
1.0,785
1.0,786
4.232929018600194e-244,787
0.9677419354836347,788
2.836190694966328e-248,789
1.0,790
1.5508244144474962e-267,791
1.611293636137529e-213,792
8.67145569740335e-213,793
3.304315325466797e-234,794
1.0,795
4.130061722591957e-215,796
4.43484642506609e-231,797
8.252669889327418e-242,798
1.7777977885023002e-197,799
1.0,800
7.103419218290166e-245,801
1.8606672046622727e-212,802
5.257065162594895e-203,803
9.490988706421783e-22,804
0.02866601948245008,805
1.0,806
1.1985804431114434e-285,807
2.3475299770574137e-220,808
2.8044274664585063e-259,809
1.0,810
3.25809386995468e-231,811
1.0,812
4.912017980429255e-218,813
1.0,814
1.677951383883186e-270,815
1.0,816
1.0,817
1.0,818
1.4416099991411147e-185,819
1.0,820
1.0,821
1.0,822
1.916101048178045e-190,823
1.0,824
4.336025187512727e-260,825
1.0,826
1.0,827
3.956245281952791e-242,828
3.651391634823022e-236,829
1.0,830
1.6697123175983064e-239,831
1.0,832
1.0,833
0.02456241376772417,834
1.0,835
0.0,836
4.9357794949203826e-219,837
1.0,838
1.0,839
8.244248529262115e-243,840
1.0,841
1.0,842
0.0715956232188727,843
1.0,844
4.5323442616970854e-239,845
1.0,846
1.02650565933254e-214,847
1.0,848
1.0,849
2.286094662014849e-228,850
3.0270139351389886e-218,851
1.0,852
1.0,853
1.0,854
1.0,855
2.19999791817472e-232,856
8.007788214084307e-265,857
1.0,858
3.2985682071063704e-231,859
7.629951968659471e-197,860
1.3907580298699976e-259,861
0.0,862
0.03129194443140719,863
7.845720009223997e-233,864
2.53964731829927e-206,865
1.0,866
7.753321349764271e-287,867
1.0,868
0.03231868918258276,869
1.0,870
1.5855084681985288e-224,871
1.5381602369101558e-253,872
0.0,873
1.0,874
4.020873758234034e-237,875
3.713296048746733e-251,876
1.1613123265506722e-231,877
1.0,878
8.212605518786281e-12,879
1.0,880
2.2464500626314417e-231,881
1.0,882
2.77731327351908e-229,883
5.209775380388621e-271,884
5.9587755162478356e-220,885
7.585028409203236e-209,886
0.0,887
1.0,888
1.0,889
3.2378089165606834e-242,890
1.0,891
1.2438837858086777e-231,892
3.730568093244476e-220,893
1.0,894
1.0,895
1.0,896
9.428686629639866e-206,897
1.0,898
1.0,899
1.0,900
1.0,901
1.0,902
1.0,903
1.0,904
4.5931034206958374e-247,905
5.381735486498104e-49,906
8.894876124978853e-215,907
1.0,908
1.0,909
3.4743750738227387e-280,910
1.0,911
1.0,912
1.670120999777377e-259,913
3.738090996380647e-286,914
4.021832159546275e-292,915
1.2205108951658752e-28,916
1.0,917
1.1616718568961531e-240,918
3.953324329682562e-227,919
1.0,920
1.3549647354767832e-223,921
1.0,922
1.1496354404333837e-237,923
1.0,924
7.859436213698006e-217,925
5.8906484268564065e-241,926
1.0,927
1.0,928
1.0,929
1.0,930
0.025719030239157874,931
1.0,932
1.0,933
1.0,934
1.0,935
7.112208805486514e-262,936
0.0,937
1.0,938
7.879621982989895e-238,939
7.060819667097192e-264,940
1.0,941
1.0,942
2.1275921980411716e-234,943
8.247904346046506e-243,944
7.910815912923929e-208,945
1.0,946
1.0,947
1.0,948
1.6344354770526975e-247,949
1.0,950
1.0,951
1.0,952
1.0,953
1.0,954
5.852110603233473e-232,955
1.0,956
7.385375628775189e-289,957
5.170872783788492e-211,958
1.0,959
2.61899508781749e-217,960
1.0,961
4.456333202079201e-286,962
9.243786882193954e-277,963
0.0,964
1.0,965
1.0,966
3.278144142223891e-223,967
0.0,968
4.564904742755779e-298,969
1.0,970
1.6053715853020537e-272,971
5.580996902598605e-234,972
3.944836707405965e-245,973
1.0,974
4.1640510185894e-228,975
8.803547419126607e-210,976
1.291777603372923e-232,977
6.442650282465235e-198,978
1.0,979
2.2626940578378322e-223,980
1.5514350464085672e-250,981
4.508974495123296e-236,982
1.0,983
2.72627329302992e-223,984
0.0,985
1.0,986
1.0,987
1.0,988
0.03451014738839673,989
0.02761800274167854,990
4.505155590585316e-236,991
1.3509736601146122e-280,992
2.521319591553767e-245,993
7.805912893679652e-230,994
1.2709933634634685e-14,995
1.7929257225156302e-264,996
3.0783061879448463e-212,997
1.0,998
1.0,999
