level,agent_idx
0.4177699599773564,107
0.7059956187867911,108
0.5385234204903323,109
0.6856151312942182,110
0.5506453814370849,111
0.36330275203240986,112
0.08900257657901536,113
0.2972797531284907,114
0.4695499484968833,115
0.4904292921098186,116
0.39609941534058557,117
0.45810076934483873,118
0.47459263142358216,119
0.5433027917064258,120
0.3978193423797132,121
0.7076799468186039,122
0.6765749893117865,123
0.49027489482805187,124
0.6641238765747033,125
0.44370296543797166,126
0.32737577088738523,127
0.46212761491952015,128
0.7254598994757144,129
0.2966451167960789,130
0.820196577892684,131
0.33723866691593307,132
0.4721777304083014,133
0.40626550857821736,134
0.5547392940643996,135
0.5506060014079399,136
0.45588307316414484,137
0.44146566309815927,138
0.2095546342986932,139
8.370684912716686e-08,140
0.16477677663681806,141
0.5006723624872581,142
0.6057746628089891,143
0.2584677967332292,144
0.1744960425087165,145
0.38754546604139584,146
0.5644616833466858,147
0.5159861542376055,148
0.39078033507970467,149
0.42242945510845786,150
0.5592821809787709,151
0.8321710544460462,152
0.5031423458714659,153
0.6275217360052213,154
0.7311657250488272,155
0.37275510345640456,156
0.17551264109813233,157
0.18982830499902914,158
0.5412093407227525,159
0.2722931676592616,160
0.5668626229224182,161
0.5882464311872471,162
0.4558943631176276,163
0.6346638227514197,164
0.5664944868649149,165
0.3399444016144412,166
0.48883544501961884,167
0.46982544450872515,168
0.3715000167018323,169
0.5391387968122153,170
0.3669000920345516,171
0.3668035548978591,172
0.2471106098504818,173
0.6632801456277629,174
0.6389999457188424,175
0.5260475215275643,176
0.5968914109907453,177
0.4256351259054322,178
0.3482361236621251,179
0.3562793060861473,180
0.4073039478066083,181
0.27240363203028467,182
0.2985743957223841,183
0.3763541360624292,184
0.6166205704700889,185
0.6952185257312847,186
0.5492706520677305,187
0.19719546329675855,188
0.4221879097526891,189
0.43729025283338147,190
0.4237928248495356,191
0.3834618187991515,192
0.42070088680444084,193
0.724134355791175,194
0.4379846327702887,195
0.4861794465056846,196
0.6788325026174248,197
0.4600713608538164,198
0.6408997416534031,199
0.2552839331633552,200
0.5514407515303825,201
0.46093894834209237,202
0.6171278111449261,203
0.5581270187444972,204
0.5307554058854511,205
0.34625357178218436,206
0.3045762610850845,207
0.4511895473939768,208
0.43109488743730856,209
0.5227942765408824,210
0.4060397832232694,211
0.5343093995592709,212
0.4104740053242576,213
0.27920721070251764,214
0.1782259149067357,215
0.47937946892576677,216
0.5501286143096157,217
0.00018293104720655515,218
0.3814103953525356,219
0.5284387161408943,220
0.03663501445859972,221
0.5223907897265299,222
0.38051981912166055,223
0.4099995851403068,224
0.4585322648586107,225
0.0043858322160405215,226
0.6589863255146108,227
0.4750989989658322,228
0.38287422868752635,229
0.5572844699559254,230
0.4930216488794624,231
0.5538318400731601,232
0.4471288932280315,233
0.2698614911940199,234
0.6716720546148371,235
0.5129161244524475,236
0.24578617820517884,237
0.48302804649159126,238
0.5012201339374344,239
0.4171511303545696,240
0.3309564522739066,241
0.5410635850282186,242
0.987341489379223,243
0.9920880689809366,244
0.3475258100114167,245
0.441494685757838,246
0.4356186469453898,247
0.5200835821346484,248
0.7101799175567389,249
0.32627358361819025,250
0.3377157634651875,251
0.44158560887802273,252
0.2756740622634687,253
0.5932236635282172,254
0.5359038532125592,255
0.7765815330564798,256
0.7308087133526926,257
0.3847568339160388,258
0.3131878296986476,259
0.29771852045900116,260
0.7353842702922877,261
0.7534812323168611,262
0.6264829681175981,263
0.7222848454808051,264
0.714381580266275,265
0.6375175389525927,266
0.6572874547469577,267
0.5662917589296942,268
0.524213517777168,269
0.5817126572086891,270
0.35445355474592555,271
0.7100515323254831,272
0.5541625021506695,273
0.9999999998077065,274
0.32111959193541884,275
0.5447640748861674,276
0.1930132654090642,277
0.30222671676665014,278
0.4534456781244931,279
0.333369583877559,280
0.3237170600945173,281
0.624840827967958,282
0.440812125087899,283
0.4873430043661544,284
0.6046864991777207,285
0.730284683732258,286
0.5001070617704596,287
0.4339096771763108,288
0.33171760405301276,289
0.7130293757051007,290
0.8091239678494163,291
0.5943182574146967,292
0.4068806872491288,293
0.3647072854750423,294
0.5626389529765067,295
0.2871273208417493,296
0.33970625800782905,297
0.9995463691441344,298
0.3223869101461899,299
0.4754298083411287,300
0.44563969765255523,301
0.38005788941691176,302
0.5837606882678166,303
0.7472015413961998,304
0.47904370393284984,305
0.20810221802380777,306
0.7470001297534339,307
0.617945635167433,308
0.40290726540397065,309
0.4533972854545707,310
0.1897732208975245,311
0.4502011672663279,312
0.3790293237194831,313
0.5828700071122614,314
0.29115132517204545,315
0.6180475771772249,316
0.6586341018033376,317
0.5530672508675758,318
0.43145578306425153,319
0.3369107011789571,320
0.7516922618751871,321
0.40033642383454177,322
0.4422366511749378,323
0.6882084467291207,324
1.066895999816596e-05,325
0.5137115909727606,326
0.3306178562581838,327
0.00032803671787820526,328
0.44875727934337467,329
0.6980636506057151,330
0.6727661268834255,331
0.2378693840317578,332
0.4134541950562558,333
0.42988020260388277,334
0.12995616130287319,335
0.34642035315850855,336
0.8185801500105684,337
0.2573781432555905,338
0.7898908672625241,339
0.3981879181070461,340
0.40523152224376935,341
0.5272936637456255,342
0.23069254746810827,343
0.019690098203602215,344
0.5904850364349771,345
0.5828212274908359,346
0.4358707330970524,347
0.3685103250866504,348
0.43154352323982254,349
0.24401910477484037,350
0.5690587305956722,351
0.4322884533536336,352
0.5109252987907491,353
0.6439630471691012,354
0.4770953819069039,355
0.7049018518184837,356
0.5065688674260467,357
0.7749134829376139,358
0.5963626006990851,359
0.5507912084340308,360
0.6958210270352599,361
0.12962930632531175,362
0.9564560632573469,363
0.01851080600431531,364
0.5574319387374705,365
0.5261164652666883,366
0.18357329714514045,367
0.863538286070345,368
0.4226114317549952,369
0.3092652728659071,370
0.40482100739904653,371
0.4065653147617398,372
0.4086031897234584,373
0.2802121932232837,374
0.40745187466654564,375
0.7151969732974726,376
0.4247696841651023,377
0.9999999999998356,378
0.7296476464566473,379
0.1708587498472859,380
0.6535701543962381,381
0.3836354835909019,382
0.9999985093121689,383
0.4527052378610908,384
0.527923172124868,385
0.499185892582736,386
0.463806941859014,387
0.5864553121958116,388
0.33863097895882555,389
0.5457464963504636,390
0.33453769217278423,391
0.5840046922270542,392
0.673942005312411,393
0.026633742940315487,394
0.38806134075254867,395
0.5157641398642999,396
0.37069340475031815,397
0.3575815052953994,398
0.5235060294130753,399
0.35436484312770494,400
0.03352879869262118,401
0.5824895928271239,402
0.5377960433444973,403
0.3772703619658367,404
0.710714029265549,405
0.6156105359699791,406
0.27459718604826544,407
0.2632241654272102,408
0.3938793430548746,409
0.2198058087096254,410
2.909889637243308e-05,411
0.3892647505766632,412
0.593233756172472,413
0.39500403003204765,414
0.616548758932577,415
0.3434768726083081,416
0.36002551616100853,417
0.9999999984657397,418
0.39372855416506775,419
0.5133212636741377,420
0.5954572837387547,421
0.41449406353008905,422
1.0145417829036434e-07,423
0.34081310239643836,424
0.5131580395954101,425
0.5318040369249912,426
0.9833616583446643,427
0.5463852568749713,428
0.2519578081944804,429
0.19613454941534406,430
0.44221453687294177,431
0.5468148412854392,432
0.5869715590085348,433
0.2183295900419563,434
0.7332983527751722,435
0.49799495229170465,436
0.49020206554555346,437
0.7442146818507599,438
0.3197164207789955,439
0.9999993936825032,440
0.7901588312383125,441
0.5319756287070442,442
0.4874880798519346,443
0.7573568667263865,444
0.46437006241161577,445
0.004736047298756163,446
0.5368992731186314,447
0.5491662246439951,448
0.6766391776728027,449
0.4335922923075339,450
0.4623270198670102,451
0.4704919749789345,452
0.7421561548609023,453
0.35520183446266096,454
0.5282488281636768,455
0.4759688856743487,456
0.3686964372034511,457
0.25587501172437643,458
0.5722906356255719,459
0.6125420207375085,460
0.28515861749038174,461
0.9996730507143968,462
0.06785313234022324,463
0.4464103218982347,464
0.493257165119319,465
0.16852200530008768,466
0.48261911184463074,467
0.6329455047988735,468
0.6662739779814043,469
0.25905011239344794,470
0.5203708136270474,471
0.1791752203689382,472
0.5114257921167098,473
0.7035361793060366,474
0.4763153931164686,475
0.48365360497428006,476
0.41552836889653333,477
0.4346887697733281,478
0.19364257545392927,479
0.4599372830062336,480
0.7502785688432163,481
0.6028427053624678,482
0.2999761324210326,483
0.15015196455130375,484
0.41442451510842526,485
0.6185081947088354,486
0.6160546360381003,487
0.8599449128416812,488
0.7783064270236677,489
0.21539312126807286,490
0.7372310081886805,491
0.030038051386096852,492
0.5174842289707345,493
0.34205141368907105,494
0.7150642874021657,495
0.9486862076147219,496
0.35807600849664695,497
0.9999998934491132,498
0.44970718353094064,499
0.6830888655571301,500
0.43325250019696276,501
0.2845194771359684,502
0.6484664611498591,503
0.6974663435086766,504
0.2797446318457039,505
0.6012857396641085,506
9.713832322782896e-09,507
0.55380851275994,508
0.03600377603914893,509
0.41392835315862675,510
0.5629993456082952,511
0.23565388586285593,512
0.5227541072485384,513
0.5050537619992571,514
0.43601702521962016,515
0.2597047255395801,516
0.00023508225064373177,517
0.5576200669122623,518
0.6782241617066286,519
0.5683119830772645,520
0.46033424026620073,521
0.5017016692000945,522
0.6413675993774696,523
0.29797519675504786,524
0.339279849004544,525
0.6931312704890027,526
0.2595800840318337,527
0.37821547499249275,528
0.4801345961923276,529
0.7906263345718344,530
0.652311896337214,531
0.3380496064050325,532
0.320000447656355,533
0.6461537534078811,534
0.44744390294460873,535
0.9999973027191461,536
0.5926057560355973,537
0.5436232520985484,538
0.9969513640563171,539
0.341771370424026,540
0.4912739636593011,541
0.30944795935200253,542
0.8805224007058129,543
0.22174398285101352,544
0.4874296976621706,545
0.26293167778526816,546
0.14221492383953696,547
0.40676812749285063,548
0.14701063477237883,549
0.5400336162225049,550
0.4895139391299045,551
0.29689765112317107,552
0.5514861458233898,553
0.6716770930136957,554
0.4069605750332518,555
0.34757799893503744,556
0.6653703831274185,557
0.0842573031747391,558
0.7753546783480517,559
0.882368419382563,560
0.3988994776866612,561
0.5666999973796567,562
0.3033283076252326,563
0.1969976388307134,564
0.469034228304608,565
0.6741406307219772,566
0.8745793248889256,567
0.37914446474629004,568
0.00011441133398920934,569
0.5055067063697741,570
0.3168049339116218,571
0.8234297059393887,572
0.6419727870286736,573
0.3003609518405312,574
0.592436094271755,575
0.0001490660672762953,576
0.4668514221995139,577
0.1799509519169023,578
0.590646754933413,579
0.6415489872714462,580
0.22972848837527785,581
0.41496053600944127,582
0.416966447048297,583
0.3295565908629495,584
0.27135672407316835,585
0.6032394957522201,586
0.0001514028822326235,587
0.29686259532820514,588
0.11503777585574422,589
0.6741151762057,590
0.48323021784869136,591
0.7511611077484044,592
0.36252601379543203,593
0.497890876923918,594
0.2669108042527843,595
0.6503896272368092,596
0.42752351134690586,597
0.18268663632970927,598
0.4129415410923643,599
0.5187632918876236,600
0.5017346984002546,601
0.6898160884120409,602
0.9999695787139485,603
0.7227545434275059,604
0.3220810684522175,605
0.6850055981282956,606
0.2496086502786983,607
0.5929341824482163,608
0.18962043459585892,609
0.5536430637527004,610
0.6735980882918845,611
0.5721829337465946,612
0.8410651616653853,613
0.7438660551030247,614
0.7119442709996355,615
0.28130138719044234,616
0.6825834159075551,617
0.596202473524759,618
0.32451781586864564,619
0.9999661903848469,620
0.32105885887495733,621
0.6042894228846651,622
0.29916500134304824,623
0.7022467408203483,624
0.7129048859493465,625
0.5479190144329165,626
0.0010512704795651497,627
0.36449845756222277,628
0.8733118951436916,629
0.5461890919717434,630
0.5768038543039077,631
0.2553855300894061,632
0.999999946706552,633
0.029573595982039656,634
0.5502793342158614,635
0.1208041647378556,636
0.08205113253319857,637
0.3021339017383598,638
0.013447168516683632,639
0.5167324166243535,640
0.6608389641760176,641
0.3372481929756641,642
0.9999999971630372,643
0.37979346476483555,644
0.4721989080950168,645
0.6501016166150296,646
0.50653300390171,647
0.3717393923043211,648
0.5587263724027345,649
0.9093030485359125,650
0.9999303804839839,651
0.6112998559408378,652
0.3226528030616979,653
0.4499825210981107,654
0.8099274565809539,655
0.38564705678504296,656
0.47862499658308677,657
0.4609527759485678,658
0.10180814876860701,659
0.3852147068826348,660
0.4139252326500402,661
0.5995197954549543,662
0.06941438302304652,663
0.3713241179551617,664
0.5724189123577527,665
0.8937139445464191,666
0.1303284154371649,667
0.3545239734601227,668
0.4812186082935836,669
0.24789064635829194,670
0.1763840402081298,671
0.31474709185293936,672
0.38620197468839884,673
0.7186428448839108,674
0.6940799892714928,675
0.6952922330352643,676
0.8610112271902708,677
0.587742725330421,678
7.734284343241194e-09,679
0.5034190257158445,680
0.16805043247799298,681
0.9997432663054755,682
0.004923586798948717,683
0.8027114993948365,684
0.6609180726040933,685
0.010898261466261654,686
0.03137004884215353,687
0.3960393784587999,688
0.366246907380117,689
0.9999993221484021,690
0.21592829213784306,691
0.4375613775873369,692
0.6370642470833263,693
0.5673934232231831,694
0.8113621664083617,695
0.4276288948403084,696
0.3663461150036567,697
0.4691160407479958,698
0.08618895500572181,699
0.33959717397289013,700
0.33388235177215914,701
0.2573432401507455,702
0.3977536983080622,703
0.9056146620804426,704
0.7910836482420021,705
0.6603228494029914,706
0.42342601797413904,707
0.2800019580473309,708
0.0010439232564506697,709
0.9999632932805405,710
0.812787608310813,711
0.729941762639172,712
0.4355546986167708,713
0.9867699995581632,714
0.7049055474175561,715
0.34833080853712195,716
0.46171849985888874,717
0.18125875579542838,718
0.33462143331294775,719
0.3476186673022156,720
0.7862200379160545,721
0.5347895093487116,722
0.9992970416811504,723
0.44415162438342953,724
0.12526036722781625,725
0.37521124700107117,726
0.26926816941078596,727
0.3407823813798161,728
0.2663023021128123,729
0.17873014103423793,730
0.6380760494115586,731
0.6658524290216181,732
0.409672012120073,733
0.2921565200160849,734
0.6218613283897221,735
0.2572584975473159,736
0.12898541852275155,737
0.4220272917253032,738
0.523339638412713,739
0.38078731107065567,740
3.347842848768683e-09,741
0.34500733429694014,742
0.1312136455414428,743
0.26963001791597285,744
0.20495595015818396,745
0.198725097524425,746
0.6089735365370325,747
0.6501630058197082,748
0.4976938537873835,749
0.22835665743069597,750
0.5968457420880818,751
0.07640312539294367,752
0.7620214883087738,753
0.9478818417384391,754
0.9972472137861855,755
0.6282180806513754,756
0.12690395615438577,757
0.3850362673573755,758
0.9999998861534329,759
0.5890555128399021,760
0.7662788420773182,761
0.2467424476805493,762
0.20887282418597775,763
0.2209909728219145,764
0.7346300152823945,765
0.3718249527626806,766
0.662973316472399,767
0.20068548661806063,768
0.4621548603271352,769
0.46594198765917605,770
0.17444376647493182,771
0.5265086533417981,772
6.86605688103188e-05,773
0.3710677013421258,774
0.8690910923414943,775
0.9999999999930341,776
0.36466161761767396,777
0.49441534745851173,778
0.5656225644027488,779
0.23208737007684344,780
0.22268630162689518,781
0.8472692243654043,782
0.5951551686792529,783
0.5610146483486509,784
0.4332623103925867,785
0.7550768425443725,786
0.15570905869427842,787
0.6707408596467473,788
0.37693346884306467,789
0.595680781169091,790
0.9974668498736018,791
0.4616081429696605,792
0.4199944676849263,793
0.9917179420506114,794
0.1648185997191235,795
0.17129486843916417,796
0.18141920430993763,797
0.5599683276919499,798
0.4723139195623887,799
0.15711689352046812,800
0.3621181696145161,801
0.5036355454349248,802
0.23548326325875774,803
0.44501304204453446,804
0.9987552759923741,805
0.8451776491871528,806
0.6843250533404938,807
0.38526359394095044,808
0.3890961167586856,809
0.998650202684717,810
0.45061283926888834,811
0.45171352537034287,812
0.9999998634345331,813
0.7866448152564499,814
0.7869572815893302,815
0.43228638349421045,816
0.3503080736784441,817
0.44747377567980584,818
0.6555189904104364,819
0.5528308042059129,820
0.3050314077800619,821
0.9913141683988863,822
0.084901336053583,823
0.8203466622418359,824
0.7783757073195692,825
0.44326483235370573,826
0.5708167544654548,827
0.13981196694092282,828
0.45904607068370384,829
0.3930796696099723,830
0.34896554289555853,831
0.6203108517180165,832
0.616667467098977,833
0.9999650380575322,834
0.2857725130009504,835
0.1108528733170356,836
0.4718589227724915,837
0.708185943860379,838
0.3320574471658578,839
0.9999999988978548,840
0.5992663889877727,841
0.5824359678783986,842
0.4889285778383938,843
0.554911674350963,844
0.7549838083670265,845
0.01089620257315262,846
0.010961162742028503,847
0.9995121804077373,848
0.16770156271999379,849
0.6706768452155489,850
0.9934064500719922,851
0.6912163308763283,852
0.789098820174258,853
0.2018280155964746,854
0.4253485590560905,855
0.36809979402075577,856
0.6348447758258573,857
0.21343043982643534,858
0.32266285076248996,859
0.23993446805618066,860
0.7084928456406481,861
0.02126536337894502,862
0.4891650087611837,863
0.3344214561109017,864
0.10239032595318268,865
0.5271431480113334,866
0.48188312205213857,867
2.5395947683849668e-11,868
0.5192773486848894,869
0.35567964977152094,870
0.5335389696879003,871
0.7837752468871743,872
0.6501560166792701,873
0.5165652988627667,874
0.9999999999959985,875
0.47040988082578566,876
0.6821209074917483,877
0.9999999571631354,878
0.5372240447667939,879
0.9025943799230034,880
0.9685135614870096,881
0.6917633317590064,882
0.05262226045859885,883
0.711818180189876,884
0.33506558171945494,885
0.026684007930661963,886
0.3092206315710842,887
0.5255448140327029,888
0.3230359853372318,889
0.4975490508310611,890
0.7607056029866824,891
0.6582597702358255,892
0.4740004670069494,893
0.9999936118283094,894
0.5037266646547245,895
0.20762570704475408,896
0.26374592191391444,897
0.1443450375874239,898
0.40240503248061876,899
0.6214199530445028,900
0.3473375364970689,901
0.6567465903754617,902
0.8975077958807236,903
0.6406860962367884,904
0.17653884804546663,905
0.5018378354391778,906
0.6511762977148224,907
0.11947947702936446,908
0.08838343163748577,909
0.2615404116081999,910
0.4327946696142418,911
0.5204560630820755,912
0.20817873048155472,913
0.43994723687054393,914
0.37639623864989347,915
0.22596645209328553,916
0.43709029038622005,917
0.6961866019718328,918
0.5478390827194782,919
0.2340900587771505,920
0.7374824095023178,921
0.29008609625080545,922
0.0017393331337205238,923
0.33828749457418716,924
0.6801607226433145,925
0.8238832380420171,926
0.9044353701926269,927
0.2773567349627436,928
0.3340865382021154,929
0.6124708068476427,930
0.30152587332014397,931
1.4261348555250334e-16,932
0.6760789852071505,933
0.6784691722941689,934
3.063302995634764e-10,935
0.5363994501516358,936
0.8826144670662373,937
1.748044450505302e-12,938
0.6952567461961517,939
0.45066497548018497,940
0.7481696312182546,941
0.26119952021167264,942
0.4898624898160954,943
0.3297137401828396,944
9.327410020949657e-07,945
0.2496941389581461,946
1.5611916309917454e-07,947
0.49890974867914084,948
0.4848891216749596,949
0.6352510755817218,950
0.5912411381900645,951
0.45286325041475933,952
0.5338849793862983,953
0.1675071902205998,954
0.8727489758228744,955
0.0015314854917221844,956
0.3444424839075762,957
0.8035801153900287,958
0.03276949906536494,959
0.43839673672626467,960
0.5371841099569901,961
0.9999999999974962,962
0.5510005277770316,963
0.6511424969114259,964
0.29897275519189975,965
0.5658109576304141,966
0.6557576786217885,967
0.35130836819803307,968
0.5035143865439438,969
0.6574703447979343,970
0.7757762646027854,971
0.999546803885439,972
0.7380597932126569,973
0.49262867619198764,974
0.9999997456870705,975
0.4134758046393756,976
0.45483452307377314,977
0.5019244063665004,978
0.32190684202209396,979
0.7667549969117853,980
1.9619357452556194e-15,981
0.4299715804232147,982
0.8578211744220414,983
0.27445872905395086,984
0.4925996892835192,985
0.4341606111323956,986
0.3595729388171079,987
0.2564551697024024,988
8.14958422939144e-15,989
0.4520043307889559,990
0.24553444663538632,991
0.6336919341133553,992
0.34316580738710734,993
9.221765053390644e-10,994
0.788463821677526,995
2.029539677438106e-05,996
0.44137318044418733,997
0.9999990179155658,998
0.6222053035132066,999
0.6037792057350998,1000
0.3250416801941792,1001
0.29993892089255375,1002
0.3019021235465177,1003
0.19322226140432594,1004
0.7020261606746377,1005
0.6253674912900097,1006
0.66420529023021,1007
0.37845610920612194,1008
0.30025906919281764,1009
0.29550921909787753,1010
0.6818373855660844,1011
1.776513180440371e-05,1012
0.4634237087279151,1013
0.7674803104500172,1014
0.9999999938791022,1015
0.3279179080532467,1016
0.3115773710409541,1017
0.0021846739609223515,1018
0.5406092954483505,1019
0.3223885849319392,1020
0.4242593604677408,1021
0.9999958644967265,1022
0.6042822033610017,1023
0.999955044150034,1024
0.9715363522092026,1025
0.9999999993223463,1026
0.23261278253815817,1027
0.5266172489837723,1028
0.008917417164486413,1029
0.3574761473229314,1030
0.26117445343340706,1031
0.5533246815131282,1032
0.6186007829421346,1033
0.4956492181831009,1034
0.2983943989421649,1035
2.6661357569191045e-16,1036
0.5324385539277299,1037
0.5480667877400661,1038
0.41507791206836336,1039
0.5147962723790126,1040
0.5427219535298281,1041
0.48601002266220517,1042
1.6834943237856492e-06,1043
0.35686298913638714,1044
0.4952600259160519,1045
0.49623148131438244,1046
0.7337586420313791,1047
0.7696626547797394,1048
0.9998509775146834,1049
0.15776898846077,1050
0.588255474794644,1051
2.131993501852313e-14,1052
2.2848404940907286e-08,1053
0.9999999984882616,1054
0.7509041654587719,1055
0.999999999695467,1056
0.20532358483395527,1057
0.6779793211853231,1058
0.4943735588888576,1059
0.5739505690035067,1060
0.4885919125177204,1061
0.2735329270185901,1062
0.9999999999608096,1063
0.5644779218415334,1064
0.30336076266166734,1065
0.5928660874949723,1066
0.05266920398845061,1067
0.06617288025809479,1068
0.9399921132028749,1069
0.20224964929806155,1070
0.3456015739500198,1071
0.11776342631850388,1072
0.6489753709805732,1073
0.1582545356666054,1074
0.1694893807292412,1075
0.48939709590777924,1076
0.7674386030768438,1077
0.565562776523344,1078
0.6106189258872144,1079
0.5464398258402471,1080
0.48501334719318345,1081
0.4162621549558083,1082
0.2976322936248833,1083
0.19643265423805203,1084
2.502778816328012e-10,1085
0.9999968936050737,1086
0.4002763396388512,1087
0.34472714875127025,1088
0.37127465792464415,1089
0.50228708541054,1090
0.999999672542456,1091
0.3520143524915337,1092
0.04694280093642189,1093
0.7862397497053044,1094
0.5692744679363222,1095
0.999999999988094,1096
0.3031276824363335,1097
0.65588219711783,1098
1.0,1099
0.1969472124768181,1100
0.9999955372202404,1101
0.016016123923449272,1102
0.4056786938530689,1103
0.9998199663513206,1104
0.9999403106693261,1105
0.3163439029722348,1106
0.5967976859195564,1107
0.3755913624274949,1108
0.27469587194337053,1109
0.4069165557345147,1110
0.9999999157946453,1111
0.22073309271437147,1112
0.8202610400005678,1113
0.4664129355978925,1114
0.49542987427457214,1115
0.25439105417429064,1116
0.26147340446289735,1117
0.9999998502697797,1118
0.2693735000812483,1119
0.513583342130155,1120
0.5012515294182968,1121
0.6221306014387283,1122
0.5508493278421157,1123
0.38629064944869357,1124
0.754446214216392,1125
0.43740298138059797,1126
0.18178991092070512,1127
0.49717353358266453,1128
0.7367973086474916,1129
0.5752657785045853,1130
0.19361691229932382,1131
0.36239521629719446,1132
0.23449559830529013,1133
0.9999979428599991,1134
0.28884496863389625,1135
0.9999774971975122,1136
0.00975258365537684,1137
1.3681228329539273e-05,1138
0.10267304814723197,1139
0.5843115658080512,1140
0.5434843217736022,1141
0.30161270041917654,1142
0.19225461627460977,1143
0.45631433229910856,1144
0.7517952644844093,1145
0.6534385030883553,1146
0.2627390049465011,1147
0.7601920309935608,1148
0.9999311952226511,1149
0.7955879304170886,1150
0.46421184899794776,1151
0.47019040984715404,1152
0.7999079303988269,1153
0.7068895410523527,1154
0.1626495703394536,1155
0.6284906388920144,1156
1.8544382059550826e-06,1157
0.7837514683597645,1158
0.7138287942650885,1159
0.9964486560565695,1160
0.5772424659260692,1161
0.5661366552560287,1162
0.3821039844294287,1163
0.37297449515846304,1164
0.7002331615307514,1165
0.2609569735868043,1166
0.6041900332794863,1167
0.132555525913912,1168
0.23390328548510264,1169
0.9887200547650586,1170
0.3866198460058048,1171
0.4794920609511635,1172
0.5364407627802418,1173
0.7422149604529311,1174
0.7140597845171279,1175
0.3797137166418903,1176
0.06730296425767923,1177
0.33689085021113746,1178
0.7988907376764312,1179
0.6794470242322224,1180
0.9999916323034115,1181
0.5033309113427327,1182
0.30424758325128176,1183
0.3678713574559602,1184
0.941043756854479,1185
0.3695607428880059,1186
0.30852148444808,1187
0.620633460769865,1188
0.46305907191412543,1189
0.6430115196894752,1190
0.18544756350147376,1191
0.9999999996052509,1192
0.9998564043759243,1193
0.7322911099132265,1194
0.42839076153552946,1195
0.016600434872367915,1196
0.1321992911747122,1197
0.6401671269513362,1198
0.3152669064691542,1199
0.8398367408817863,1200
0.4326898003067411,1201
0.3209305718170784,1202
0.2583231420435765,1203
0.37660823432103674,1204
0.5749087270089808,1205
0.7428287227459502,1206
0.6442074028754238,1207
0.5558927198981012,1208
0.5416782905968449,1209
0.9999999963458527,1210
0.38587183445709106,1211
0.017334262499267686,1212
0.9012550558021146,1213
0.8190747128702359,1214
0.6063366468950363,1215
0.7627144849609706,1216
0.017556368582642975,1217
0.3943992276688108,1218
0.50299340263245,1219
0.3858946804550936,1220
0.006618577466673232,1221
0.7374186934568052,1222
0.22762444508790877,1223
0.6082089806516058,1224
0.6343998520550822,1225
0.37809476714629453,1226
0.3972619383408235,1227
0.4985314229462729,1228
0.43112600453860095,1229
7.299435912763354e-06,1230
0.6020396080206742,1231
8.035145365149083e-06,1232
0.2777634331754445,1233
0.6129096479589318,1234
0.9999976730290547,1235
0.9999998900800943,1236
0.9641310226465315,1237
0.22368896002414002,1238
0.36896484767832827,1239
0.0005530918091703177,1240
0.7899347317317311,1241
0.35832528129528796,1242
0.5110544807882221,1243
0.19597213543772488,1244
0.9969253050122869,1245
0.2476499685134913,1246
0.7351821248716991,1247
