level,agent_idx
1.0,194
1.0,195
1.0,196
1.0,197
3.1775259004255673e-257,198
2.9829613901357624e-201,199
1.0,200
0.06459274440913458,201
3.5263103914978576e-237,202
0.0435143936863433,203
1.0,204
1.0,205
0.9833484904304605,206
1.0,207
0.9684209591604293,208
1.0,209
0.9999991305498096,210
2.7824493657157086e-90,211
0.9999999999999994,212
0.9702581055323654,213
1.760381795776017e-285,214
1.0,215
1.0,216
1.0,217
1.0,218
2.2181493350175e-31,219
8.889237945695626e-25,220
3.0963871679152236e-44,221
1.0,222
1.0,223
3.8768201946055807e-221,224
0.05469641466474137,225
5.886516760720533e-247,226
0.9703179058353975,227
8.938895453066265e-225,228
0.03144972341492795,229
1.0,230
0.9793850262151951,231
1.766603645822571e-231,232
0.9734351810097011,233
6.470755286308442e-204,234
6.983235262776861e-202,235
2.693873419025208e-25,236
1.0,237
0.03999465412491789,238
0.0,239
1.0,240
0.9828136422618391,241
4.033641401101156e-235,242
1.0,243
0.020075443701733135,244
1.0,245
1.1259235597041275e-26,246
1.0,247
0.9873183536669708,248
1.0,249
0.9751148934541249,250
4.895338415164787e-12,251
1.0,252
7.386452121877491e-06,253
3.678244855360099e-238,254
0.02052168179476244,255
2.5527635376070322e-31,256
0.859700274798991,257
0.0739877399919019,258
1.0,259
0.9560426963479862,260
1.1576338259626888e-220,261
6.758798166122812e-278,262
2.391353853187725e-236,263
1.0,264
1.0,265
3.785928543696284e-08,266
3.228903455215e-209,267
0.9996594691076554,268
0.9774978348360968,269
7.653926343151462e-189,270
1.8517568309874777e-211,271
1.0,272
1.0,273
0.9674275817954789,274
7.812291192017849e-274,275
1.0,276
0.022635090188369237,277
1.0,278
5.0160735718585985e-251,279
1.0,280
4.023150275430841e-56,281
6.43802253804061e-206,282
1.0,283
7.460734065225805e-06,284
1.0,285
1.1644498099830513e-203,286
1.1402572393740641e-33,287
1.4072435317728607e-204,288
0.9595565567115801,289
0.9999999987991001,290
4.3841564036685e-200,291
0.960823723253092,292
1.0,293
1.0,294
7.37455480961977e-254,295
0.9598879060263392,296
0.9999999974063527,297
0.9694202116821634,298
1.0,299
7.293949873275053e-218,300
0.9999996299208546,301
1.0,302
3.40643776365705e-32,303
0.9580766831062637,304
1.7660796028549387e-212,305
1.149694878296017e-27,306
1.0,307
0.970153179892897,308
0.9837534379193877,309
0.9595801120684903,310
5.053306479155553e-243,311
1.2045755498048688e-223,312
1.0977757398970178e-45,313
1.0,314
1.0,315
1.0,316
0.07447036702133322,317
4.476244466449943e-10,318
0.999488529433968,319
1.0,320
1.0,321
1.21551372989788e-56,322
0.9652549510654217,323
1.2920944706227296e-218,324
2.0152552118409596e-244,325
1.9279369038766597e-227,326
1.0,327
0.04013278397832429,328
1.0,329
1.0,330
7.254358681989682e-259,331
0.9639014202225153,332
1.4034750131273971e-244,333
1.0,334
1.0,335
5.724448490404374e-08,336
2.907821698943547e-239,337
1.0,338
7.994472086648588e-36,339
1.0,340
1.0,341
1.0,342
1.0,343
1.0,344
1.2795951555800912e-224,345
0.08739965089356248,346
1.0,347
0.9555734934962703,348
6.893561134645413e-19,349
0.9998186046040222,350
1.0,351
1.0,352
1.0,353
7.16295220692786e-19,354
1.0,355
6.634970830256298e-230,356
1.1170318003065302e-31,357
1.0542836733268373e-228,358
1.0,359
0.9660893829277317,360
1.1546869824997557e-212,361
3.0109416174598697e-236,362
1.0,363
2.1588745526854375e-33,364
0.05756595628497704,365
1.0,366
1.0,367
1.0,368
3.182168438634e-312,369
0.9834971879766765,370
1.0,371
1.0,372
6.450230478081324e-226,373
9.38701559594e-313,374
1.0,375
0.045552145293483885,376
0.9591636914675452,377
1.0,378
1.4079277579761547e-24,379
3.339501409182824e-238,380
1.0,381
2.9902531356435954e-09,382
1.0,383
0.9685996386618398,384
1.7703532734761789e-217,385
5.659625010339662e-217,386
1.0,387
0.9715686233779783,388
1.0,389
1.0,390
4.2938348302648724e-259,391
1.0,392
7.771615327516827e-08,393
1.2133462391873428e-227,394
1.0,395
2.498948218022558e-283,396
1.0,397
1.5867366662635422e-233,398
9.562573581178735e-266,399
1.4341870747150117e-16,400
0.9634756293184457,401
3.8903432303634074e-17,402
4.566168013420669e-305,403
1.0,404
0.9480923438123601,405
1.0,406
1.53959760658916e-266,407
1.0,408
1.0,409
0.06276577303356368,410
5.694003273864908e-263,411
1.0,412
1.0,413
6.96251343369483e-36,414
1.0,415
0.040091655655072694,416
0.06910613061354082,417
0.9580622128864233,418
0.9640461845413941,419
2.0071151688329412e-246,420
1.0,421
1.0,422
1.0,423
0.969235765086575,424
1.0,425
1.0,426
1.5704224431614264e-225,427
1.0,428
0.055639115000399864,429
1.0,430
1.2010679698970038e-14,431
1.3762277081325638e-215,432
6.088874577229913e-34,433
0.0501432596243351,434
9.187392294458487e-205,435
0.9710610374518636,436
1.0238809462888942e-283,437
7.272017619027954e-218,438
1.0,439
0.11525685232105022,440
1.0,441
1.5201644022703687e-57,442
0.9384666281211856,443
1.0,444
1.4282920540032315e-225,445
1.0,446
0.047748856869357495,447
1.0,448
0.9739710875843773,449
1.0,450
1.0,451
1.0,452
3.277852366887125e-243,453
1.0,454
0.0,455
0.9520383985889366,456
0.78858880752406,457
4.3453962143068336e-260,458
1.0,459
0.9999999999526598,460
5.2708465673147044e-219,461
1.0,462
1.0,463
0.9594765218899167,464
9.800412057680778e-210,465
0.977110920780526,466
7.013557528600631e-10,467
8.589529460211731e-225,468
0.9593677829667904,469
3.0568278684819243e-81,470
1.0,471
1.0,472
0.04175715726683713,473
6.4267809215423e-07,474
1.0,475
1.0,476
0.9999961504549979,477
1.0,478
8.0430859451918e-22,479
0.9735590569514518,480
1.0,481
1.0,482
1.0,483
1.0,484
1.2227950267368256e-222,485
1.0,486
2.6181485901833336e-191,487
8.475246600662485e-225,488
1.2130588406858975e-255,489
0.961029762104726,490
8.367565513855713e-44,491
4.39054549e-315,492
1.0,493
1.0,494
1.1045287863380425e-220,495
0.9677284640746503,496
1.0,497
1.0732203097516816e-218,498
0.9758595253671827,499
1.0,500
1.0,501
1.0,502
1.0,503
1.335745679776115e-200,504
0.0,505
3.4973678944922084e-229,506
1.0,507
0.02330906908361535,508
1.2010219427538473e-47,509
1.0,510
0.9770015133190517,511
1.0,512
2.354647998680095e-233,513
1.0,514
2.233830125725304e-218,515
0.9771208425924846,516
1.9935413219711555e-200,517
1.0,518
2.755785974121449e-32,519
1.0,520
2.038574426788352e-216,521
1.2014863126781528e-214,522
5.953704417778797e-205,523
1.0,524
1.0,525
0.26879534164730867,526
1.0,527
1.0,528
1.0,529
0.042764006523529165,530
2.4832139550505697e-209,531
9.107843086922176e-08,532
0.9834352949545798,533
1.0,534
2.9338487918921146e-206,535
1.0,536
0.9717571476402527,537
7.022483748007275e-221,538
0.9722679347036608,539
1.0,540
5.4420913909690203e-216,541
0.9999989925408705,542
0.9999999986916872,543
0.05301267594009084,544
0.9615190396977876,545
1.0407672007457803e-33,546
1.4166397294777513e-06,547
1.0,548
0.999999999940611,549
1.0,550
0.9732815448720141,551
1.0,552
0.9717817894934616,553
1.0,554
1.494678732631704e-60,555
0.9999119940812325,556
1.0,557
1.241993297007255e-213,558
1.0,559
0.9868204431981166,560
1.0737120123911087e-05,561
0.9684949930846303,562
9.764559528901875e-38,563
1.0,564
0.04368700504327547,565
2.054205245556297e-54,566
0.9673203210598758,567
0.9858880518967993,568
3.658228056589711e-228,569
2.391701417269235e-286,570
1.0,571
0.9712093789958313,572
0.03036454658957598,573
1.0,574
0.0,575
6.1719247383169e-223,576
1.0,577
1.0,578
0.9760141965906601,579
1.0,580
1.0,581
0.9717049663293075,582
1.0,583
0.9816624723130399,584
1.0,585
7.717119234684257e-25,586
0.9999999927139052,587
1.0,588
1.0,589
3.1869457128055797e-201,590
1.0,591
1.0,592
1.0,593
1.0,594
1.4900265331263034e-266,595
1.139838364217362e-254,596
1.0,597
1.0,598
1.0,599
1.0,600
1.0,601
1.0,602
0.9868574864671991,603
1.0,604
0.9831496955697887,605
1.0,606
1.0,607
6.6113727669143915e-273,608
0.9807322035257028,609
0.03995882292625056,610
1.0,611
0.7168104197257679,612
2.3230494971874855e-196,613
0.9660442233680828,614
1.0,615
1.0,616
1.6259553930913767e-14,617
1.0,618
1.0,619
1.0,620
0.9759809280788124,621
4.415395483132555e-246,622
1.0,623
1.0,624
8.036299762742866e-226,625
1.5253962170148174e-16,626
1.1272699486059705e-218,627
0.026581478172116486,628
1.0,629
5.096228687856013e-194,630
8.14312431871297e-199,631
1.0,632
0.9596061829418358,633
1.0,634
0.9999943327810483,635
1.0,636
9.954256648184313e-258,637
1.0,638
1.0,639
0.9752403790854406,640
0.9999999999999959,641
1.0,642
0.059526959142235124,643
0.9999999191307514,644
2.7381762126322476e-207,645
1.0,646
5.318833437271217e-237,647
0.03687300508105634,648
1.0,649
0.018872752183797182,650
1.3544184172926132e-35,651
1.0,652
0.9741597282533715,653
1.0,654
1.0,655
0.9999426198645379,656
1.0,657
2.143239792587032e-235,658
0.9650266177188627,659
7.183549816115564e-44,660
1.0,661
4.3722928327307455e-15,662
1.0,663
2.438772715650289e-41,664
2.687856982753732e-287,665
0.9746485317731707,666
1.0,667
1.8605467506680076e-235,668
1.0,669
6.33119107972738e-43,670
1.0,671
2.317046464355157e-05,672
1.0,673
7.087216593520094e-217,674
1.0,675
1.0,676
1.3278058142359066e-21,677
1.0,678
1.902810051447998e-211,679
1.0,680
1.0,681
1.41925987200885e-18,682
1.0,683
3.121487029882244e-22,684
0.04008369814696031,685
1.0,686
1.0,687
4.551240426306123e-19,688
1.0,689
1.5437479432127885e-196,690
0.970303849271466,691
0.9752670320324367,692
1.0,693
1.0,694
0.9999998986753557,695
1.0,696
1.0,697
0.9451997973853592,698
0.055000838946843614,699
4.872138514883711e-41,700
0.9597121504493336,701
1.0,702
1.9328913512939122e-215,703
0.9651107048820875,704
5.032364567349152e-206,705
1.0,706
0.05904446217634541,707
1.0,708
1.0,709
1.0,710
7.961876482593334e-205,711
0.0,712
1.0,713
1.0,714
0.9999999999985024,715
1.0,716
0.99306843740264,717
8.10340069648207e-259,718
1.0,719
5.2671184349527845e-56,720
1.0,721
1.0,722
3.9829933401314093e-29,723
0.9999999999863989,724
1.0,725
0.0,726
0.9708218262582409,727
1.0,728
3.3151300156029304e-197,729
0.9780964007638805,730
9.819147572616798e-213,731
1.4642673221963865e-39,732
0.03875485919835017,733
1.0,734
1.7530370252282457e-38,735
0.04030169650856729,736
1.0,737
0.9560945824465935,738
1.0,739
6.885583840151187e-216,740
0.9709583390739023,741
0.9999986263039266,742
1.0,743
5.286980124823034e-05,744
1.0,745
0.9825733325536246,746
1.0,747
1.0,748
0.9960323929269441,749
1.0,750
1.0,751
0.9278873267793712,752
1.0,753
1.0,754
3.503053076939581e-205,755
0.999972531086281,756
3.141235087627025e-28,757
1.0,758
1.0,759
0.0,760
1.1545901882992008e-25,761
2.467397910379154e-213,762
1.0,763
0.9711855648461301,764
0.9732944336504743,765
1.0,766
1.0,767
1.0,768
8.296477880817286e-64,769
1.0,770
0.9595281189388897,771
0.9805689792489529,772
8.85079124828569e-22,773
9.881219897098482e-23,774
3.8894145587910064e-10,775
0.0,776
1.0,777
1.0,778
1.0,779
2.1945855796627996e-11,780
2.9847056794950856e-15,781
1.0,782
1.0,783
1.0,784
0.9797321024382326,785
1.0,786
0.990424433019749,787
1.4619967838740105e-240,788
1.0,789
1.0,790
1.0,791
0.9703243881655258,792
1.0,793
1.0,794
0.04351052959624717,795
0.9780305350824565,796
0.035156332809090717,797
1.0,798
0.0010130167136112112,799
3.9549227869278463e-38,800
3.5534789605487825e-210,801
1.0,802
2.3297021943406217e-275,803
7.045882317765379e-63,804
1.0,805
7.760179212379061e-213,806
1.0,807
1.2195345532256518e-21,808
1.1718940204625935e-39,809
5.454013844960393e-195,810
0.03866132271820873,811
1.0,812
0.9805801203800505,813
1.0,814
1.5066877589768717e-214,815
0.999999997113254,816
5.748168439399521e-244,817
1.0,818
0.9632448743145248,819
1.6084684674287538e-222,820
1.0,821
2.38280250551809e-41,822
7.28160624337937e-44,823
1.0,824
1.0,825
1.0,826
0.9711294324690546,827
1.0,828
3.3187054030702118e-21,829
0.9717015194573938,830
1.0,831
1.0,832
2.174589004179007e-236,833
0.05156797310817725,834
2.396189722982855e-210,835
1.4823418252402065e-193,836
1.0,837
1.0,838
1.555091945769984e-10,839
0.9999999999999999,840
1.0,841
6.729243451029899e-62,842
1.0,843
1.0,844
1.7594925102220467e-44,845
1.4104149945493728e-45,846
1.0,847
1.655897288374059e-223,848
1.18554397e-316,849
0.9608448001739177,850
1.0,851
4.085858655874565e-18,852
0.176826115986614,853
1.4584208975804903e-213,854
0.930611214422164,855
5.493929235438112e-18,856
1.0,857
1.6805441578161623e-195,858
1.0,859
0.9999999998669468,860
5.835326041835058e-193,861
0.0,862
1.0406705168328558e-211,863
0.043604184371537326,864
1.0,865
2.3374694965971692e-205,866
1.0,867
0.9627353311789163,868
4.869538474814617e-212,869
0.9509229413241989,870
3.65176380318872e-74,871
0.9670827088398839,872
4.466907907845249e-204,873
6.257786487616816e-227,874
2.827647371715403e-207,875
1.0,876
1.0,877
1.0,878
1.0,879
1.0,880
0.06562227601232042,881
1.0,882
0.9220397166134429,883
0.038638145872619045,884
1.0,885
1.0,886
0.08535437184219534,887
0.9703709104296685,888
1.0,889
9.431606591083658e-229,890
0.9785624685495017,891
1.5902467744024293e-282,892
2.8316067922699885e-197,893
1.0,894
3.164929278587965e-42,895
0.951945060174114,896
2.163088051656098e-212,897
6.514333138514394e-220,898
1.5244239123115013e-197,899
3.6819445083976202e-208,900
9.311917974869475e-66,901
1.0,902
1.0,903
1.0,904
7.582660130796223e-213,905
5.1792263170359136e-210,906
0.9864479786551468,907
0.9732427147217376,908
2.201559129132116e-253,909
1.0,910
1.0,911
0.9805107597694994,912
1.0,913
3.657321579097112e-200,914
0.9694275695411847,915
0.049160030139434846,916
6.337763986738837e-219,917
1.2349484700115818e-22,918
0.9713431919018174,919
1.0,920
6.282081704438414e-211,921
3.603131102044814e-272,922
1.0,923
1.0,924
1.2869355701584555e-204,925
0.1489195504584809,926
0.9742353075766494,927
1.0,928
1.0,929
1.0,930
1.0,931
0.018451304576463056,932
0.04186822334159085,933
0.032408509392650185,934
1.6970925094075728e-38,935
5.945091186358753e-05,936
4.03702761704502e-237,937
1.4177497396853466e-235,938
1.0,939
1.0,940
1.0,941
2.892901472685306e-64,942
0.9683839253454744,943
1.0,944
1.0,945
0.9609349692172547,946
1.0,947
0.9999998593976549,948
0.9712873648547165,949
0.0932969503889456,950
0.9785940986329281,951
5.663782904331113e-05,952
0.08712081241498122,953
0.9855089736428421,954
0.9800454826967641,955
3.3611262801063737e-10,956
0.9624913818447604,957
0.9342075906606456,958
2.9316920064849135e-36,959
1.0,960
1.4811147602766091e-30,961
0.04579561538387434,962
0.04013082894720249,963
1.0,964
1.0,965
1.0,966
1.2345859618182908e-226,967
1.313308086105606e-265,968
1.0,969
2.821298413555382e-225,970
5.652095220917386e-209,971
2.6487861169360897e-194,972
2.085945548076279e-208,973
1.0,974
1.0,975
0.9793949380482306,976
2.768391077401497e-20,977
1.0,978
5.71973118301521e-45,979
1.0,980
1.0,981
0.947756622140639,982
0.9711386047583975,983
1.0,984
1.0,985
1.8663172695510693e-209,986
8.226744440694779e-237,987
1.0,988
8.401411870336804e-198,989
2.862972870467813e-205,990
2.0462839238814996e-229,991
1.0,992
1.0700103770503346e-15,993
1.0,994
1.0,995
0.02203332780127377,996
1.0,997
8.409137959538515e-251,998
1.0,999
