level,agent_idx
0.9738598995251906,323
4.455943908936026e-28,324
0.015694357235054416,325
1.0,326
1.0,327
1.0,328
5.090146433911188e-64,329
6.21336596097297e-09,330
1.0,331
1.0,332
1.7431853491521311e-212,333
0.9999999999999498,334
2.1040098365450446e-10,335
1.0,336
1.0,337
8.446611700729146e-53,338
0.05279863963568727,339
1.0,340
1.0,341
2.0430876773509218e-35,342
8.845714907090706e-219,343
1.0,344
5.116214186805912e-69,345
0.03488130956964389,346
0.9824644501619967,347
3.217273481938403e-32,348
1.0,349
1.0,350
0.9999999824407908,351
0.059091015876592136,352
4.4137083152473e-23,353
0.09335549505192428,354
3.2866477466027133e-183,355
0.9741618464598301,356
0.03348163909633432,357
1.2982855280861307e-10,358
0.9612734734980286,359
0.9551016911654929,360
1.3936598555702117e-183,361
1.0,362
0.05646417491776238,363
0.9669625785269298,364
0.1941302941773407,365
1.4435387483747662e-169,366
1.0,367
1.0,368
1.0,369
0.9999999983588377,370
7.06701911264801e-163,371
1.0,372
1.0,373
0.08155969017642542,374
2.8634189827320773e-39,375
2.444879008565272e-10,376
1.1930020207048092e-15,377
1.0,378
0.061332135989132536,379
0.9269512433961091,380
6.764702173663326e-221,381
1.0,382
0.9775253759145326,383
0.06762501650719598,384
1.3851526954574208e-170,385
0.953806285854133,386
0.01968295208554318,387
0.03912686365784508,388
4.254152302483193e-21,389
0.062323020870524444,390
0.9812399690533211,391
9.842981336201639e-206,392
0.9506756642628963,393
1.0,394
4.9109668266673275e-49,395
0.9519012515767735,396
0.059806633712196744,397
2.9152322996694584e-168,398
1.0,399
3.8287623800574455e-16,400
1.0,401
0.9999999998548748,402
1.0,403
1.0,404
0.8734750527735173,405
6.232581393342271e-208,406
0.9345593973400477,407
1.0,408
1.0,409
1.0,410
1.0,411
0.9574649798699534,412
1.0,413
2.6942275557058383e-36,414
2.4432302344490964e-42,415
0.07620576693657193,416
9.330706862145822e-50,417
1.0,418
2.1159949993097323e-165,419
1.0,420
1.0,421
0.9999999999998768,422
1.0,423
1.0,424
1.0,425
0.9783652951479715,426
0.9842918307570255,427
0.9698184411933695,428
1.4339713935291637e-199,429
1.2616059703306316e-190,430
1.7743054166402108e-176,431
8.412332688790504e-194,432
0.9557887065969851,433
0.10143697788801224,434
0.05640969597095816,435
0.9999999993321051,436
0.944836428070287,437
1.0,438
1.0,439
0.9571793576570302,440
0.9999999999999994,441
9.081775962445841e-176,442
1.0,443
4.322447925379248e-149,444
5.591062432254572e-25,445
1.0,446
0.09801548926914672,447
0.9611491539422967,448
0.922422582255543,449
0.012911569037929727,450
1.0,451
1.0,452
1.0,453
1.0,454
0.99999999497471,455
0.9999999999949858,456
1.4690017070194637e-172,457
0.04351330090075956,458
0.9618076745274188,459
0.9999976869498665,460
0.9266103140176583,461
6.0124002954338884e-220,462
2.286180603221185e-235,463
4.331235103709013e-189,464
1.0,465
1.0,466
0.020001737860906452,467
8.429267170308163e-07,468
1.0,469
1.0,470
0.9674562854033197,471
1.0,472
0.0625113474023177,473
0.03528366846172324,474
0.9040656867383704,475
2.9510531597137863e-55,476
2.1619788557735695e-28,477
1.0,478
1.0,479
1.411981585053945e-185,480
1.0,481
2.1087943662740665e-20,482
1.0,483
0.9303897559663706,484
0.9691549374495462,485
1.9783584522332216e-12,486
0.020373662873372115,487
1.0,488
0.9683986850353985,489
0.10937167771212207,490
1.0,491
1.856807308383901e-05,492
2.960879485528505e-173,493
0.9996082896480206,494
0.06587110247081807,495
1.0,496
1.0,497
1.0,498
1.2401443753138279e-29,499
1.0,500
3.4410217755571716e-162,501
2.2617634676444596e-171,502
0.9999999998140536,503
0.10508176369982249,504
1.0,505
1.2715686054197367e-238,506
6.982312343913005e-186,507
1.0,508
7.631193747550323e-213,509
3.814768138879601e-186,510
1.0,511
1.0,512
1.0,513
1.0,514
2.376259824326804e-22,515
0.07787701107656618,516
1.0,517
1.0,518
1.0,519
0.09038982563732592,520
0.9617594953029658,521
7.558728070269389e-45,522
4.897072497211078e-50,523
4.642103261680196e-28,524
1.0,525
4.508910991451801e-61,526
0.06560896993861537,527
0.0418915224344646,528
4.9585257161808366e-21,529
1.0,530
2.099832290854441e-175,531
4.998578769094729e-167,532
0.9240441397969156,533
0.9244060932725366,534
0.11222834658574717,535
1.5590922669468388e-164,536
0.9999999113137471,537
0.07331826263004411,538
1.5417958939444388e-247,539
1.0,540
1.0,541
1.7192431869836227e-12,542
1.0,543
0.04035075980491316,544
3.108864829234297e-166,545
0.047225150812020826,546
0.9490868356804881,547
1.0,548
0.9733913555620164,549
1.0,550
0.977833743004827,551
6.1863667954869284e-176,552
1.0,553
1.0,554
0.01803993796394116,555
1.0,556
0.9526556437996818,557
9.175147905254073e-173,558
1.0,559
1.0,560
1.0,561
1.0,562
0.9999999091275725,563
4.013517815651931e-183,564
0.9830664277453335,565
1.0,566
1.456603243442241e-28,567
1.0188238312542648e-44,568
1.0,569
0.9552620735141221,570
2.5578119540805365e-157,571
1.0,572
0.05294653062207854,573
1.0,574
0.9982574631277976,575
1.0,576
1.0,577
0.9865047877834355,578
1.0,579
2.997960891629231e-15,580
1.0,581
0.9739703599707101,582
1.0,583
1.0,584
0.999999559703344,585
1.0,586
0.9999999999999986,587
1.0,588
1.0,589
0.9325227260121675,590
7.919921701081158e-47,591
1.023063931029068e-172,592
1.0,593
1.1209158099175536e-160,594
5.281801089094383e-16,595
0.9638642575599803,596
0.95600563967125,597
0.974898770576426,598
0.05946245672107292,599
1.0,600
0.9999999999998311,601
0.9765216022284992,602
7.802408408811764e-163,603
0.9457700871807743,604
0.07970267153454942,605
1.0,606
1.566110269285046e-191,607
5.09576244252883e-146,608
4.0595253159888473e-13,609
0.06309980533958365,610
2.6841013730686e-186,611
1.0,612
0.9479004692091999,613
0.9585540721157778,614
1.0,615
0.9791194610513756,616
5.645439359205673e-66,617
1.5068614685785274e-06,618
0.0002691778252912891,619
1.0,620
1.1321617152252664e-11,621
0.08689034797022532,622
5.090365678799015e-45,623
1.0,624
0.9487422829844967,625
0.0543993300169321,626
2.3474081338425736e-11,627
0.9482476662759818,628
2.9620127688893635e-211,629
0.9533041398237038,630
0.9733666624629471,631
1.294374242301502e-18,632
3.5203836014280646e-169,633
0.04784703347682722,634
1.0,635
0.03875495321775835,636
0.08968027531217983,637
8.166348375524691e-22,638
0.9505339451971886,639
1.0,640
1.0,641
3.6617469710577286e-177,642
0.9693299396131575,643
1.0,644
0.06357814270088756,645
1.0,646
0.9999999973255294,647
1.1406452424074827e-206,648
0.9668184348308716,649
0.9999884982196566,650
0.9999929289974832,651
1.3367997495699468e-47,652
0.07202740064850822,653
1.4970928146358767e-163,654
1.0,655
4.4029691923980484e-35,656
2.811066024016911e-62,657
0.0473934165067908,658
0.046092676440559546,659
0.03614542957920726,660
0.06969288708456924,661
1.331393041705298e-07,662
2.795229265892286e-32,663
1.0,664
1.9751627784740935e-48,665
1.3286394114797161e-181,666
7.421765739950061e-24,667
0.9273881566843377,668
0.9298514633825331,669
1.0,670
1.3182766870240203e-09,671
5.095624349631687e-195,672
1.0,673
0.9559828465584123,674
6.468425684425422e-33,675
4.940867521284811e-231,676
2.7520500073826917e-144,677
4.459651467633618e-15,678
6.969761772887206e-171,679
6.11465002397496e-11,680
0.05172789632471802,681
0.024784297683923793,682
0.07008660450670778,683
0.07764666944675706,684
1.0,685
0.9999999999999271,686
4.2560587360963224e-29,687
0.03171620721806138,688
1.0,689
1.0,690
6.208567456227482e-246,691
6.712831759749604e-198,692
1.2071279664663403e-204,693
2.174131841375228e-168,694
1.0,695
0.03771471688437786,696
0.941608330274792,697
0.04893349249623978,698
0.9716300556618711,699
3.0758664582314193e-14,700
0.029303813275536175,701
1.0,702
7.876003258200428e-193,703
0.05814306365490946,704
4.786013338092238e-08,705
1.0,706
0.9470324054068092,707
1.2663453328483879e-57,708
2.552521252614238e-35,709
1.0,710
0.02732464390561736,711
1.0,712
1.0,713
8.665701665369995e-30,714
1.0,715
9.731457161496455e-10,716
0.003113841707656099,717
0.10717998962718227,718
3.6624537400816543e-168,719
2.0215679124317116e-186,720
5.767379676376308e-33,721
1.0,722
1.0,723
0.9795238240194217,724
0.9670298938164548,725
1.0,726
1.0,727
5.861449185489462e-217,728
2.7791986840546806e-168,729
1.9058657377691702e-200,730
8.472531783640651e-16,731
0.0746481884527389,732
1.0,733
0.9999999968399109,734
1.0,735
2.1234252177293667e-42,736
1.0,737
7.496953216796623e-160,738
0.9253515027103435,739
9.472191960530742e-189,740
1.6755867492216097e-59,741
1.1519915507841648e-234,742
1.0,743
4.699416004585888e-57,744
0.9999999999954468,745
0.9739332741961053,746
0.9581102104889527,747
1.0,748
0.036181698126183194,749
1.0,750
7.764950872130584e-163,751
1.6694649224089795e-187,752
2.071370363220714e-207,753
0.8667732816428727,754
1.0,755
1.0,756
0.021057421165021465,757
2.0490249478356522e-61,758
9.18911012466103e-177,759
4.35240876471034e-08,760
1.0,761
1.0,762
1.3218609698131763e-61,763
0.04412808169287708,764
0.9436918211428359,765
1.0,766
0.06419867468834738,767
1.0,768
0.9738866919745733,769
1.0,770
0.9999996716480516,771
0.015567212292851096,772
2.8749188849205306e-195,773
1.0,774
0.9691317202301962,775
0.9638105015193261,776
1.0,777
1.1234539012075781e-164,778
0.9999999949683743,779
0.903869607712053,780
1.0,781
0.9773764298848998,782
1.0,783
0.9968705298079452,784
2.5006075813693612e-27,785
0.05291970735559163,786
1.0,787
0.9999999980354515,788
1.5277473830927237e-06,789
6.539791862315935e-89,790
0.9999999999999999,791
0.9553425307555604,792
1.0,793
8.912838413390216e-35,794
4.2310088162411036e-67,795
1.0,796
0.9729473451637426,797
1.0,798
1.0,799
0.03887176642218776,800
0.9999999997074211,801
8.82070601470214e-167,802
0.038432502199169744,803
0.9999999999997365,804
1.0,805
1.0,806
1.0,807
1.0,808
1.0,809
1.0,810
1.0,811
0.9999999999999997,812
0.999999999997126,813
1.863199277954852e-39,814
2.5379751404204242e-239,815
0.9999986070979289,816
0.9626287261275541,817
1.0,818
0.8951620256067321,819
1.0,820
0.9594858860206408,821
0.0367443911130723,822
1.0,823
0.9999999999999997,824
1.0,825
0.9397979499733339,826
3.353764294560158e-169,827
1.0,828
1.0,829
1.0,830
8.287040168324057e-42,831
1.0,832
5.171830543503119e-182,833
0.025107342225183307,834
0.960673898726434,835
1.0,836
2.9523101159198316e-24,837
1.0,838
0.9999999999998147,839
2.5489519641818844e-15,840
0.04808732058547483,841
1.0,842
1.0,843
1.0,844
0.9999999999991932,845
1.0,846
6.519333953336391e-36,847
3.322098433291839e-92,848
0.048028114492616736,849
9.20821527997317e-37,850
5.122118731348547e-32,851
0.9765496092513354,852
0.024770595394486908,853
1.0,854
3.986898109265199e-58,855
0.9594256523517738,856
1.0,857
0.9963896570485085,858
1.0,859
1.0,860
0.9651623223467302,861
1.0,862
1.0,863
1.0,864
3.9552822840505937e-53,865
2.500964588910783e-182,866
0.08366555661156959,867
1.0,868
0.920783669553037,869
1.0,870
1.0,871
1.0,872
0.9533100400234352,873
1.0,874
0.9328544701304754,875
1.0,876
0.9999996911167749,877
3.384910090412449e-165,878
0.9999999999862145,879
0.9533060472080842,880
0.09159767578082544,881
0.06942200445312721,882
0.9560696010240791,883
0.0506722516213078,884
0.9982242867737715,885
1.110963826979603e-31,886
1.0,887
1.0,888
1.7770396655359248e-184,889
0.06522520282049613,890
2.606522396859598e-173,891
1.0,892
1.0,893
0.9999999999990037,894
4.7866893951547446e-08,895
1.0,896
1.0,897
1.0,898
0.9624757859057947,899
0.9579274331670734,900
3.835826926997222e-49,901
0.9973413867403755,902
1.0,903
5.232806624704404e-08,904
0.9752985933275713,905
0.9698694082395463,906
1.0,907
0.9596970846775567,908
0.9407761740551682,909
0.9645555388712821,910
0.9298766956796094,911
5.611541418799624e-70,912
1.5294100220396886e-49,913
1.0,914
1.0,915
0.03192812037479158,916
0.9724543291437513,917
4.1228179642557e-31,918
4.9609906233727373e-60,919
0.9221006516592913,920
0.9216100764482417,921
0.9720196127303847,922
1.8771239791419126e-18,923
0.09416726689797296,924
1.0,925
0.9800914771453226,926
3.8410187736250553e-56,927
1.1154686289184813e-182,928
1.0,929
0.9689769212888875,930
0.046245122274088855,931
0.9953175416421329,932
0.05665860802184564,933
1.0,934
0.7109489935318016,935
1.0,936
1.0,937
1.0,938
0.04586092519178328,939
0.07740707725481671,940
1.4488751751004773e-15,941
0.87794257173563,942
1.0,943
1.6419627310578893e-10,944
0.06353963630373169,945
2.1469510041396822e-172,946
2.0797318396328928e-181,947
0.07512995934723783,948
0.08445593102589098,949
0.9999999999704052,950
1.0,951
3.0274397300636994e-159,952
0.038290000057345286,953
0.9186702530357705,954
0.06883392898761163,955
3.791850444514045e-73,956
6.678650457417801e-189,957
0.9323163005702826,958
2.7963610247211117e-19,959
1.0,960
7.629658413504828e-184,961
0.9697493232431179,962
0.06343474203573843,963
2.2815490259281082e-17,964
4.3885301213776085e-171,965
0.9709181904754558,966
2.6755990427332287e-24,967
0.08044536749585074,968
0.6154390561123061,969
1.0,970
0.03698855542359259,971
0.9373109048528525,972
1.0,973
0.0001312514236005715,974
1.0,975
0.08860883501015399,976
0.07771911797602603,977
0.07261374340437332,978
1.0,979
2.686469591519018e-181,980
3.27278763174544e-33,981
0.04488776729393204,982
0.04799751417456521,983
1.0,984
1.0,985
1.0,986
1.0,987
4.617984535387833e-176,988
0.034550203558946224,989
0.023406080268376893,990
0.06322962681652883,991
0.9062950402166536,992
0.9683912732781423,993
1.0,994
8.013410127968219e-34,995
0.9560308391811126,996
0.9676236016028129,997
2.6885164460235994e-21,998
0.9394521139043897,999
