level,agent_idx
1.0,198
1.0,199
1.2357400617336326e-220,200
0.9999999999981047,201
1.0,202
0.03454819897484465,203
8.73483931477614e-33,204
4.869288531885878e-247,205
1.0,206
1.5848358392757627e-217,207
1.0,208
0.6624312690074637,209
2.3259257562492146e-240,210
8.836295202708495e-233,211
1.0,212
0.9999999999999786,213
1.0,214
1.0,215
2.7627507852708706e-195,216
1.0,217
0.045594351868771386,218
4.05979089449784e-33,219
4.447063718683631e-33,220
3.7040903409738646e-201,221
2.0926800320603426e-201,222
1.0020932170518116e-78,223
1.0,224
1.0,225
1.0,226
8.880465296483838e-269,227
1.0,228
2.3223404875795853e-192,229
4.0331858522368404e-185,230
1.0,231
1.0,232
1.0,233
1.0,234
1.3106262333092275e-44,235
1.0,236
8.859401068267214e-191,237
1.0,238
1.0,239
1.0,240
6.343190014673037e-223,241
5.892852615018688e-195,242
2.1385409464144473e-81,243
1.9659556407418017e-26,244
5.237152955917712e-212,245
1.0,246
0.9364515827204015,247
0.043720906384586165,248
6.834482071068055e-36,249
1.7037584669004638e-30,250
1.4849117258127167e-258,251
0.9544216175108527,252
1.1689053102783084e-199,253
0.9462185526513786,254
1.0,255
1.0,256
1.0,257
1.0,258
1.0,259
1.2212951236935282e-190,260
1.0,261
0.0461054383010583,262
1.632003925968576e-27,263
1.0,264
1.0,265
1.7254673629203477e-31,266
8.137693865460543e-59,267
1.0,268
0.035754350289970975,269
1.0,270
1.0,271
6.356636306882374e-217,272
1.0,273
1.0,274
0.045681434741104796,275
2.0445743108099397e-217,276
1.0,277
1.0,278
0.9703183518177823,279
1.0,280
0.9694694076776135,281
0.9682983685712767,282
1.0,283
0.9540936032086249,284
0.9844195663306817,285
0.9412926189120263,286
1.0,287
1.0,288
0.005864599760711026,289
0.023958377453594235,290
3.968605180092587e-216,291
0.002929357457456861,292
0.9702693559538192,293
0.022918634936534184,294
0.9571239243221309,295
0.06693058850633765,296
1.0,297
0.9702060727435077,298
1.0,299
2.3811466802160603e-35,300
1.0,301
1.0,302
2.948693864901868e-59,303
1.0,304
1.0,305
3.319303691530786e-47,306
7.294088363042873e-280,307
1.0,308
6.094615789947824e-265,309
1.0,310
0.9949378670218073,311
1.0,312
4.456391918348505e-211,313
0.01111308742979291,314
2.3006375271960608e-11,315
0.9999999999999999,316
3.40900731384237e-35,317
1.8765660822557563e-07,318
0.9908213774239454,319
1.0,320
1.0,321
3.7982588170902293e-252,322
1.0,323
5.917871434546087e-237,324
1.0,325
1.0,326
1.463687223285189e-224,327
6.006863443616845e-255,328
4.376912289682895e-247,329
1.0,330
1.0,331
1.0,332
0.39322735462063413,333
1.0,334
0.9639581291167193,335
0.05296800427934633,336
1.0,337
1.0,338
1.0,339
3.643008405484771e-14,340
2.2683295859357012e-275,341
1.0,342
7.452441184285221e-32,343
1.0,344
0.06297863813773191,345
1.0,346
1.0,347
9.754181542304302e-14,348
1.0,349
1.0,350
1.0,351
0.9469230653580907,352
0.9636006229771134,353
0.9626703131379528,354
1.0,355
1.0,356
0.035941854171208876,357
1.2792384987034478e-59,358
0.9578608838485456,359
0.967219645473382,360
1.0,361
1.0,362
3.607441288580322e-23,363
1.2609460863859436e-254,364
8.555412723606587e-08,365
1.4833522601071565e-48,366
0.928105406469075,367
0.06455539656072622,368
1.0,369
5.392302471021971e-15,370
0.9675920578230752,371
7.439208417017246e-38,372
0.9582075864298065,373
1.0,374
1.0,375
3.377488802095594e-195,376
1.0,377
0.9036932676920856,378
0.9711629617611522,379
1.0,380
1.0,381
0.9625541751342349,382
6.203450800331525e-253,383
3.6341238259539403e-278,384
3.593802723545078e-227,385
2.300935696002267e-193,386
1.0,387
1.0,388
1.0,389
1.0,390
6.625560813765175e-238,391
1.0,392
1.0,393
5.092665997753055e-09,394
0.9876823574530824,395
1.6206989435596655e-218,396
3.0532378438107645e-29,397
7.295794966153255e-219,398
0.0,399
0.956028591730309,400
1.0,401
1.0,402
1.0,403
1.0,404
1.0769767840904762e-47,405
1.8203679333295707e-235,406
1.5163375172171212e-16,407
1.7128343815697232e-07,408
0.9999999999999993,409
1.8528084863530892e-191,410
1.0,411
0.038592440540131945,412
1.0,413
0.9594286709680108,414
0.9999999999967527,415
9.230306718460234e-15,416
1.0,417
2.6774078477596027e-209,418
0.9999999999987785,419
0.9692413394522684,420
1.0,421
1.0,422
0.9807719848484817,423
1.0,424
0.9638574314710909,425
0.0,426
1.0,427
2.501199527865192e-239,428
0.05263993099099206,429
1.0,430
1.0,431
0.04580977944214862,432
1.0,433
1.0,434
0.03483927549021447,435
0.9467396469353985,436
1.0,437
1.0,438
0.9999999999747989,439
0.9999996680459143,440
9.77099027165017e-16,441
1.0,442
1.0,443
0.9650187789576777,444
3.5754756688304217e-26,445
4.737825788886998e-06,446
1.0,447
1.0,448
1.0,449
0.9611704327420663,450
3.8365557880011114e-227,451
0.26720682233798726,452
0.05694414417932819,453
1.0,454
1.0,455
1.0,456
1.0,457
0.027348171664846422,458
4.239484315702919e-72,459
0.07709004113505177,460
3.3881889536622874e-236,461
0.9595524641470216,462
0.04570961156971208,463
1.0,464
5.32603e-318,465
1.0,466
1.929873413196815e-241,467
0.9560208575866745,468
0.9609326757540809,469
0.9999999999774631,470
0.9999999999834721,471
1.0,472
4.699117455634934e-266,473
1.0,474
0.9042931111436432,475
0.9639044983470005,476
1.0,477
1.0,478
1.0,479
1.3295147648206304e-244,480
0.9710876783113079,481
1.0,482
1.0,483
0.038676420909076636,484
3.455979572462712e-260,485
2.7519549653357256e-213,486
1.0,487
1.0,488
0.10541838810668508,489
1.0,490
3.1872384406757306e-221,491
0.0503055541587511,492
0.08546394804498657,493
1.0,494
1.0,495
1.0,496
0.049041864461255955,497
8.473317210911634e-222,498
0.03715501521205282,499
4.4546866362576885e-268,500
1.0,501
1.1036170050235541e-22,502
1.0,503
1.0,504
9.136500519073949e-203,505
1.0,506
0.9519379078267189,507
1.0,508
1.0,509
1.0,510
4.328405628823271e-21,511
0.9561495543407653,512
1.0,513
1.0,514
0.9574044181626685,515
0.9651914002478863,516
0.9625585013342538,517
1.0,518
0.9783767150545534,519
1.0,520
1.584817217348191e-196,521
1.0,522
0.9711997567852331,523
2.203767663379542e-208,524
1.0,525
0.9736618655928608,526
1.0,527
0.9449715754640523,528
1.0,529
1.0,530
1.0,531
0.9684735001260608,532
0.9804309752829188,533
1.0,534
5.1185944923054334e-30,535
1.0,536
1.0,537
1.0,538
1.0,539
1.0,540
4.524368867048633e-181,541
0.020942258644942452,542
7.896226761372441e-203,543
1.0,544
4.687630774069365e-23,545
0.9726971871663324,546
0.9673821977425007,547
3.283461996782192e-191,548
0.9779891400831725,549
0.9743812319361131,550
0.9464194587378608,551
1.0,552
4.20750820147808e-31,553
0.95611330870432,554
1.0,555
1.0,556
1.0,557
0.9380161455993181,558
2.1113099960844827e-202,559
1.0,560
3.418376789807526e-29,561
1.021888522856055e-83,562
1.6976563227081354e-206,563
0.9999999999999958,564
1.2769106763338068e-10,565
1.0,566
1.0,567
0.9999999999999999,568
1.0,569
0.9720167460318601,570
1.0,571
1.5060144744768335e-265,572
1.0,573
2.404157065667717e-199,574
1.0,575
1.0,576
1.0,577
1.8030665215565136e-36,578
1.0,579
1.0,580
1.0,581
5.7265812125282566e-213,582
1.0,583
1.0,584
0.9570500319581838,585
1.0,586
1.0,587
1.0,588
1.0,589
1.0,590
9.984696066518554e-237,591
0.9999999932520969,592
0.038680599520443316,593
1.0,594
1.0,595
1.0,596
1.288989875397823e-248,597
2.566359895199953e-08,598
1.0,599
0.9851397871061326,600
1.0,601
0.13683426937994647,602
5.2270262944734654e-256,603
1.0,604
6.191691922666882e-21,605
1.0,606
1.0,607
1.0,608
1.0,609
0.9812647609974142,610
0.9673720763789473,611
1.0,612
1.0,613
4.510597741711705e-203,614
0.9985920561161232,615
1.9613401370383293e-219,616
1.0,617
1.0,618
9.983750981924753e-14,619
1.0,620
0.950686419422272,621
7.584576963471726e-222,622
1.0,623
1.0,624
0.9727470006854514,625
0.9717973597872045,626
1.7863972861978129e-245,627
0.05905315046794348,628
0.9999452714206782,629
1.0957627004507996e-229,630
4.1248270098509215e-228,631
0.9760388640327875,632
1.0090892133730433e-39,633
1.9007889864329364e-197,634
1.0,635
1.0,636
7.637784125223925e-10,637
2.4741349793402003e-213,638
1.0,639
1.0,640
1.0,641
6.349490829746573e-17,642
1.0,643
1.0,644
1.0,645
2.6088026105791705e-59,646
0.9812371242500275,647
3.038313216301762e-70,648
7.005597302100103e-06,649
1.0,650
0.9639992157538633,651
1.0,652
2.202183440451805e-212,653
1.0,654
1.0,655
1.0,656
6.022049244943814e-205,657
1.0,658
1.0,659
5.3023267211302215e-12,660
1.0,661
3.5980883882286874e-226,662
1.5025291186180075e-183,663
1.321951269470772e-201,664
0.9719221182876434,665
3.058374010303976e-232,666
2.287454381041606e-28,667
1.0,668
0.09129567804272064,669
1.0,670
0.0,671
1.0,672
1.0,673
1.0,674
0.9660971788408371,675
1.0,676
6.363088938901178e-180,677
1.1886948157869246e-183,678
0.9999999999990185,679
4.0315463697078384e-249,680
3.776214518676717e-47,681
1.0,682
1.0,683
1.0049512954719253e-18,684
6.534298800541752e-193,685
0.21169651567611059,686
2.5340968426862276e-205,687
1.0,688
7.941726283948098e-223,689
1.0,690
3.3594999571186256e-190,691
2.6526892949601903e-263,692
0.9495341381029835,693
1.0,694
5.556745180014645e-222,695
0.07476406634401847,696
6.069876725536622e-113,697
4.789374277559576e-205,698
0.06483533037170063,699
0.9707077387512869,700
3.5821170626232417e-206,701
5.3530258733086335e-219,702
1.0,703
1.5689450908000085e-23,704
1.0,705
5.13786904223302e-235,706
1.0,707
0.9999999996562514,708
1.0,709
1.0,710
1.0,711
1.0,712
0.9999483436572089,713
0.0490713225751879,714
2.0187614533142592e-207,715
1.0,716
1.0,717
8.002414256165353e-251,718
0.05382541746619782,719
1.0,720
8.745880129903543e-199,721
1.1871172115077439e-35,722
1.0,723
0.9626657882613407,724
1.0,725
1.0,726
0.9492851571650753,727
1.0,728
8.890038603601477e-67,729
1.0,730
1.0,731
1.5984453088482824e-188,732
1.0,733
1.0,734
1.0,735
1.0,736
1.0,737
0.9998180823663155,738
1.2611471923314069e-40,739
0.0,740
0.9999999999852949,741
0.02988438575915391,742
1.0,743
1.0,744
7.358369226274222e-24,745
1.0,746
1.0,747
1.0,748
0.9574534876481177,749
0.9640851173103497,750
1.0,751
1.0,752
0.07381787525758805,753
1.0,754
0.9999999999999076,755
2.218068311132731e-251,756
1.0,757
0.052998205857260484,758
1.0,759
5.10734181428482e-199,760
1.0,761
1.0,762
5.25715913463569e-252,763
0.9711601158893615,764
0.9999999999874346,765
1.2399214677755936e-32,766
0.013068319529155787,767
1.0,768
0.07380155006371839,769
3.118970706748577e-205,770
1.0,771
0.03455548620847888,772
1.0398947077064009e-26,773
0.9999672121385252,774
1.9867980344474367e-15,775
1.0,776
1.0023513352574578e-284,777
1.0,778
4.365044127683437e-42,779
1.0,780
7.323399536263409e-283,781
1.8779604827546398e-47,782
0.972695585438835,783
0.9636738017686909,784
1.0,785
1.0,786
5.943611481722003e-26,787
1.0,788
0.9454694227018937,789
1.0,790
1.0,791
0.10766826527363998,792
1.0,793
1.914332392070502e-18,794
1.3634602605899598e-71,795
0.038675016769507124,796
0.9772774720364932,797
0.9647691769137731,798
1.0,799
3.452546711228384e-204,800
0.9999999999993179,801
6.341937753625508e-239,802
1.030569786642815e-52,803
1.0,804
1.0,805
3.0019878224509247e-233,806
0.9625990684063122,807
0.05588801808364522,808
1.0,809
1.289274771682649e-215,810
0.9999999999999019,811
0.08113263004485376,812
1.0,813
1.0,814
2.852927199806783e-248,815
1.9831749438778667e-214,816
7.376790923918132e-237,817
1.5003207217875835e-220,818
0.07726988817942174,819
0.045609868627014966,820
4.49163862862838e-233,821
1.0,822
1.0,823
0.9693300923268816,824
0.9594942048193869,825
4.574389919243216e-198,826
4.6219462139191975e-70,827
1.0,828
1.0,829
0.041694865158028976,830
2.104445517093786e-177,831
4.178852285938257e-239,832
3.061524610225935e-12,833
1.0,834
0.9788689042000124,835
0.054948035287863115,836
1.0,837
0.973435924057159,838
1.0,839
5.221241250646579e-223,840
1.0,841
1.0,842
1.0,843
0.04903836470208607,844
0.054036981826580115,845
0.9999999999994642,846
1.0,847
1.0,848
2.2278915789989008e-54,849
1.0,850
1.963323641681769e-230,851
1.0,852
1.0,853
0.8868718565700254,854
1.625033799228695e-196,855
1.1067827957692093e-43,856
3.0104324707266196e-65,857
1.560146586157737e-286,858
3.419404753758101e-214,859
8.948439562396835e-231,860
1.4311656329076628e-240,861
0.9685627819703899,862
1.1912026717105487e-76,863
1.0,864
7.183207487657965e-58,865
8.54397648338581e-37,866
1.0,867
0.06944852464130301,868
1.0,869
1.0,870
6.113284111550107e-23,871
4.012187812980653e-195,872
0.041949467017662175,873
1.0,874
0.03579941222309935,875
1.0,876
0.9225595823732184,877
0.9682960951475182,878
1.0,879
0.9579153770804326,880
1.0,881
1.0,882
1.0,883
1.0,884
1.0,885
1.0687976717245272e-215,886
0.9775841972027774,887
1.826591243846751e-31,888
1.3645975045380934e-249,889
1.0,890
1.0,891
0.050259338390441013,892
1.0,893
1.0,894
7.287031088080454e-35,895
1.0,896
2.0575566013491736e-23,897
1.0,898
0.9592806379483103,899
1.0,900
2.3055606521283356e-215,901
1.0,902
1.0,903
1.0,904
0.9638657931848331,905
1.2218897529112662e-52,906
0.9561743800768635,907
0.9674033124545842,908
5.704301952315118e-224,909
7.543489660942272e-22,910
0.9551549032901527,911
2.791564517953278e-51,912
1.1095853118818909e-231,913
1.0,914
1.230744749529803e-22,915
1.9299151647618236e-76,916
1.0,917
0.9999999999999999,918
8.070747462848658e-28,919
0.9675437062369922,920
5.830968001783571e-252,921
1.0,922
1.0,923
1.0,924
1.0,925
5.41460411652012e-235,926
1.0,927
1.0,928
3.9382192013874214e-207,929
1.0,930
6.26511963329636e-38,931
0.9729630187516929,932
1.0,933
1.0,934
7.742401272922799e-193,935
0.999999428637143,936
1.0,937
1.0,938
1.0,939
1.0,940
3.6881847665332864e-260,941
2.7500200497689185e-10,942
5.149277693875233e-236,943
5.8138808588939736e-204,944
0.970348674770556,945
3.661778264763398e-09,946
1.0,947
0.9665397653325322,948
1.0,949
8.793455189215569e-245,950
8.437559382749006e-219,951
1.0,952
4.2339227819116415e-190,953
0.042541721847982474,954
0.9425346449927638,955
1.0,956
1.0,957
4.315771075295754e-205,958
1.0,959
0.9949020039202717,960
0.9596492256763114,961
1.0,962
0.9999999999995886,963
0.9661375412618064,964
1.0,965
1.0,966
7.813909198960538e-24,967
0.9789328974308988,968
0.040210416143920354,969
1.0,970
0.9650440732480762,971
3.959495323488133e-242,972
1.0,973
2.070468723937173e-25,974
3.5777375779724253e-218,975
0.9682947750189382,976
0.9709337122930846,977
2.5671576216307474e-213,978
1.0,979
1.0673528220068384e-15,980
0.04170727728162906,981
2.115970705633636e-223,982
4.761282045906352e-49,983
1.0,984
2.2757580907783938e-285,985
1.1880699234226403e-49,986
1.0,987
1.0,988
1.0,989
1.0,990
1.0,991
1.0,992
4.5983690017517076e-219,993
0.9442572735367898,994
1.0,995
0.966407086762544,996
1.1120649485797652e-27,997
0.0,998
8.815435948040865e-204,999
