level,agent_idx
0.5232575135655568,136
1.0,137
0.7682831385674114,138
0.9999998787481816,139
0.7309420294752197,140
0.9942593489371552,141
0.18729875406276858,142
0.4325706106892849,143
0.49161565524188405,144
5.6459224878761526e-09,145
1.6833624498312112e-14,146
0.8160256756369572,147
0.7882300857704614,148
0.3954145339613733,149
0.8339427063668399,150
0.9999011474080035,151
6.513508121381567e-17,152
0.7220594386678136,153
0.54055653581093,154
0.999809250014867,155
5.6379558994036735e-14,156
7.143116431079549e-07,157
1.8618084632624312e-11,158
3.3165488034342445e-24,159
0.5889855487552302,160
0.9999998739918915,161
8.88242993587813e-06,162
1.0,163
0.8339427063668399,164
1.1488871405216598e-09,165
0.16313170419241693,166
0.27416769028449717,167
0.999999999999998,168
3.096760475830094e-08,169
4.679924575517057e-13,170
0.732136766264651,171
0.5733894727967324,172
1.233486202335975e-07,173
0.9999999683737358,174
6.889558117636565e-19,175
0.9999776291948136,176
0.6282247734619291,177
0.49512938132635165,178
2.625362949751117e-08,179
0.06074622389207897,180
0.4429412245972996,181
3.3091110792298497e-11,182
0.5250690021748834,183
0.9999999999999964,184
0.6525124789107377,185
0.5935889334943347,186
0.22857090522575596,187
1.0,188
0.9999999999995295,189
9.471824142228206e-07,190
0.40241575322794937,191
0.26965779399807643,192
0.4327244138071882,193
7.585407391605401e-12,194
0.9696783534515795,195
0.7143368972948589,196
0.1419013902254343,197
1.0,198
0.6850233266493246,199
0.5728584473874777,200
0.8301078228411874,201
0.9999776291948136,202
0.4617402738310446,203
1.0603929276984159e-11,204
0.4607066861394186,205
0.3063460705155821,206
0.2715204354541014,207
0.7757371715360142,208
1.5761451725447555e-10,209
1.1576519094904805e-17,210
0.7352910264511213,211
0.9999997649061706,212
0.1362434498124782,213
0.27106282994123015,214
0.999731340936966,215
0.9999998755046816,216
0.9999999989441309,217
0.035062444375312,218
1.325990407139997e-05,219
0.257639860411581,220
0.5869154195312833,221
0.999999351964931,222
0.6507709641829424,223
0.8631256896654851,224
1.0,225
0.9696783534515795,226
0.3016805579765499,227
1.9524754298750918e-16,228
0.29516527202863324,229
0.999665266124412,230
0.38520439608193924,231
0.4537239524115785,232
0.36018737217066454,233
0.4622689976239448,234
0.2327366596496956,235
2.74678227638923e-10,236
0.6413793890160673,237
0.7205909584874651,238
0.9999999733091401,239
0.39640691906237757,240
0.9999999999974297,241
0.5276913443824972,242
0.19239595887376823,243
0.6549413123388963,244
0.5674216578673981,245
0.40885530258777975,246
0.6406629478196797,247
1.1288326100465744e-24,248
6.708974224976599e-08,249
0.366758583279505,250
0.9999995312874956,251
0.7461542308485687,252
0.8061671836054163,253
0.7471107888762403,254
1.0,255
0.23503355161780137,256
1.0,257
0.9999998787481816,258
0.42434256456188896,259
0.21725704912736757,260
0.4656722882008517,261
0.5482184854040435,262
0.2740093200582961,263
0.2929125819024905,264
0.9999999873457709,265
0.6406629478196797,266
0.7144197871364149,267
0.9999999999994857,268
0.2842036113808561,269
0.5074849464402572,270
8.063970778340037e-42,271
9.675477737384277e-10,272
1.2230064972895941e-23,273
0.9999998787481816,274
0.3936960377348345,275
0.430615983959845,276
0.257639860411581,277
0.9999999956548588,278
0.5563806741647165,279
0.656813856169546,280
0.17452489937213325,281
0.5053183111621924,282
4.371477601512911e-17,283
0.532508214317319,284
0.5680961934469404,285
5.6459224878761526e-09,286
0.39267491941242205,287
0.9725790726904251,288
0.9949391013488927,289
0.7350614846992543,290
5.522830676001986e-22,291
1.2690698503328538e-13,292
0.3541811665412526,293
1.1288326100465744e-24,294
1.0,295
1.2226026830476812e-06,296
0.9696783534515795,297
0.001431818016739541,298
4.679924575517057e-13,299
0.5635154286964338,300
0.9999999999999869,301
1.2226026830476812e-06,302
0.4617402738310446,303
2.3309128461146877e-33,304
0.4622689976239448,305
0.2648585483336846,306
0.5176639140494359,307
0.4453604031165978,308
0.39574851829271274,309
1.2230064972895941e-23,310
0.23763608008509607,311
0.1538474739922969,312
0.37490934893511285,313
0.3006845911433836,314
9.045688187624326e-10,315
3.938444322681094e-16,316
0.9999998755046816,317
0.5123778895268932,318
0.1419013902254343,319
5.75341684462451e-18,320
0.6097331506686661,321
1.1288326100465744e-24,322
0.9999999997653596,323
2.3338129252237017e-12,324
0.5796681231970515,325
0.40872604496104337,326
0.5620995252272443,327
2.388973704216977e-25,328
1.0,329
0.6029617535819956,330
0.3473053423692904,331
0.9999999999999869,332
0.42698714807732985,333
0.3210460429668125,334
0.7096659118153148,335
0.38520439608193924,336
1.4020572817904924e-20,337
0.715789689007369,338
0.6976889101071442,339
0.7757371715360142,340
5.75341684462451e-18,341
0.6836483430503749,342
0.4650477258221515,343
0.33842715192405703,344
1.6881777500991325e-20,345
2.3338129252237017e-12,346
1.0603929276984159e-11,347
0.3283225001441544,348
0.865650300579389,349
0.4137305651884685,350
0.5566319016097853,351
0.4453604031165978,352
0.25643962461950526,353
0.2327366596496956,354
5.2724272590708175e-11,355
0.9999999997578516,356
4.425367660438508e-08,357
0.8337863930365792,358
0.2631834019852502,359
0.090984287002513,360
0.9968076864479782,361
1.0,362
1.0,363
0.9999999999955288,364
0.31609831456941123,365
0.19239595887376823,366
0.7290791712118616,367
1.2690698503328538e-13,368
0.056558245233711356,369
0.2337835858941249,370
0.11995911589611108,371
0.4036306290023757,372
1.2319703116689889e-21,373
1.0,374
1.0,375
1.0,376
1.0,377
0.27148433482611767,378
0.6037574282405734,379
0.02785597827849659,380
0.6444717962026162,381
0.8643852042969858,382
0.9999999986663058,383
0.9999999999997905,384
0.9999996888545128,385
7.845217776511705e-12,386
2.458118129223701e-20,387
7.493821373998183e-05,388
0.9999998739918915,389
0.7290791712118616,390
0.5739664390785376,391
1.812044137561348e-21,392
0.3016805579765499,393
0.2648585483336846,394
5.40389405316375e-15,395
0.03416865142868255,396
0.01494973685895243,397
2.0433952636953972e-21,398
0.5028200601947307,399
0.185405190523758,400
0.9999999053890914,401
0.19735761560844267,402
0.24958415083927035,403
1.0,404
0.7500963130937847,405
0.2710210375990907,406
0.5011699222655281,407
0.4869659710762619,408
0.999999947680206,409
0.9999995312874956,410
0.9961812746783392,411
0.4303870561887721,412
0.19053346803283194,413
0.39762234597440355,414
0.3619952149170968,415
3.1217734293663493e-09,416
0.18079116088220862,417
0.4650477258221515,418
1.536000897416231e-15,419
0.9999812069247939,420
0.8766480813596337,421
0.15206487633123625,422
0.5213195168569085,423
0.9999999986663058,424
0.5733894727967324,425
0.3396569609699458,426
3.938444322681094e-16,427
1.7794373616736955e-11,428
0.5232575135655568,429
0.9999999999974297,430
0.4650477258221515,431
1.0,432
0.35861142174783467,433
0.5869154195312833,434
0.999999999973624,435
0.35983298775225253,436
6.250227173210842e-14,437
0.3434965624960051,438
9.156703872544879e-10,439
0.999999676564579,440
0.31609831456941123,441
0.9999997743446104,442
0.6549195178578949,443
0.12766034754538655,444
0.024484172650973975,445
0.9999812069247939,446
0.3455632315039488,447
0.7205909584874651,448
8.88242993587813e-06,449
0.6444717962026162,450
0.9999999999867609,451
2.68396454827981e-11,452
0.8385739011311792,453
0.7226258128139085,454
0.8157721334640337,455
0.27416769028449717,456
0.5739664390785376,457
1.3740809077691368e-13,458
0.9999999995162133,459
0.9999999633967874,460
1.812044137561348e-21,461
1.0,462
0.352443144121255,463
0.9998825147880203,464
0.9999844456195737,465
1.0,466
0.22299558631317035,467
0.3081117748744369,468
0.29277884807650767,469
0.3750004019871711,470
1.0,471
0.35916114835322593,472
1.3343693639083778e-19,473
0.25839819040463324,474
0.5053183111621924,475
0.3929999480411507,476
0.2731588983785223,477
0.9985508173810822,478
0.4127295377514743,479
1.19867825325571e-10,480
0.3750004019871711,481
0.7300580142237102,482
0.54055653581093,483
0.974316593657957,484
0.7117731153524047,485
0.7461542308485687,486
0.9999999990686288,487
2.2195481666206222e-05,488
0.9983083651812658,489
0.4127295377514743,490
0.74745743464686,491
0.27106282994123015,492
0.35983298775225253,493
0.3035551521799763,494
0.5889855487552302,495
0.7224525701802363,496
0.5482184854040435,497
0.4645683851968775,498
0.8385739011311792,499
0.999999947680206,500
6.807347226470732e-09,501
0.5053183111621924,502
0.9999999999999916,503
0.7177979079815268,504
0.3091123790913044,505
1.0,506
0.6976889101071442,507
6.744530295211792e-16,508
0.9999997104433228,509
0.9999999999955288,510
1.2230064972895941e-23,511
0.9999998769350898,512
0.9999999999999984,513
1.0,514
0.26965779399807643,515
0.4854930727909857,516
0.3445656553963515,517
0.641408811613907,518
0.74745743464686,519
8.055315333866317e-09,520
0.4553797137916781,521
1.0,522
2.0433952636953972e-21,523
0.519533198679279,524
0.999999735693287,525
0.0006677491257957497,526
0.3283225001441544,527
0.5181153074125419,528
0.9999999999992117,529
0.9999927365767313,530
0.6525124789107377,531
0.9999998769350898,532
0.33694828394290155,533
9.280667188245132e-05,534
0.30090684314351457,535
0.3584742055930314,536
0.36102789532390434,537
0.6035868251671966,538
0.9999999999998771,539
0.9999999999995061,540
0.999999891652592,541
0.9999999998640654,542
0.9999999609576523,543
0.42434256456188896,544
0.9995436926289508,545
3.938444322681094e-16,546
0.6165046890062184,547
0.399856243833739,548
0.3309588694052153,549
0.6975414488866969,550
0.7026407868589876,551
1.0,552
0.7211136426785594,553
0.25722158590689265,554
0.4553797137916781,555
0.49883732700278527,556
0.18729875406276858,557
0.3479331878290067,558
0.5339226293034908,559
0.22299558631317035,560
0.20333838598158718,561
0.2842036113808561,562
0.31474752484406227,563
0.46846806223318466,564
0.42432939824319116,565
0.4527932310119008,566
0.5602758875838082,567
2.74678227638923e-10,568
1.582364535892925e-11,569
0.9999999999999991,570
0.22299558631317035,571
0.49200475518907427,572
3.6519963536961803e-06,573
0.5188912298829973,574
5.75341684462451e-18,575
0.025304024813473394,576
0.5675199208007974,577
9.663642033723598e-15,578
0.999999999973624,579
0.4138710195584953,580
0.37490934893511285,581
0.26313905599717885,582
0.6031463995084269,583
1.2638852580502161e-06,584
7.147554205222431e-08,585
1.6833624498312112e-14,586
0.4756158961738457,587
1.2230064972895941e-23,588
0.5038688690586774,589
0.7220594386678136,590
0.999999918373242,591
4.893556647568317e-09,592
0.5451250440241118,593
0.40241575322794937,594
0.6836483430503749,595
0.29652921066117943,596
0.42970213507231386,597
3.3091110792298497e-11,598
0.27106282994123015,599
0.6129372590922909,600
1.0,601
6.005874913738905e-14,602
5.852443744986531e-08,603
0.4607066861394186,604
0.49200475518907427,605
0.49883732700278527,606
3.103141778715596e-16,607
0.6252893304780728,608
0.4439378401955878,609
0.5563842274456959,610
0.3205055535832881,611
0.8290816230715444,612
0.7117731153524047,613
0.3541811665412526,614
0.001959571797816777,615
0.4698293662303583,616
0.6413793890160673,617
0.44016428212477715,618
0.235061643236602,619
1.0,620
0.9999999998640654,621
0.3912773423269663,622
0.9999999422468682,623
0.3618915479289062,624
1.0,625
0.9999999828776602,626
0.9999999828776602,627
2.3338129252237017e-12,628
1.747763870174397e-05,629
7.409441977974952e-26,630
1.0,631
0.7682831385674114,632
1.0,633
0.024484172650973975,634
7.585407391605401e-12,635
0.4665152206387657,636
0.7211136426785594,637
0.46222142679577227,638
0.6738247448821215,639
0.5253077858590641,640
0.366758583279505,641
0.5079773591247831,642
0.6896968357389346,643
0.999665266124412,644
0.2177184577091004,645
0.8157721334640337,646
0.6100881173470636,647
0.2244064219383428,648
6.807347226470732e-09,649
0.1869010200414148,650
0.9999999998640654,651
0.39640691906237757,652
0.27416769028449717,653
1.582364535892925e-11,654
1.0,655
0.7450627506640488,656
0.5869154195312833,657
0.43124066138697914,658
0.9999999999999999,659
0.4665152206387657,660
0.39335894196476295,661
1.2638852580502161e-06,662
5.6459224878761526e-09,663
1.0,664
0.5404641482844011,665
0.9999999999450861,666
0.22792777794910132,667
1.0,668
5.798529002386476e-24,669
0.8766480813596337,670
0.9511325963658736,671
0.4747505355786641,672
0.7220594386678136,673
0.5533581248335754,674
0.5339226293034908,675
0.5980568122224885,676
0.31905913355268156,677
0.19212031478287106,678
0.9999999999999916,679
0.6718170736601025,680
0.5074849464402572,681
0.8643852042969858,682
0.4561468353089343,683
0.49512938132635165,684
2.625362949751117e-08,685
0.9999999999995295,686
0.999999891652592,687
0.40545509592233026,688
0.6211870184828555,689
0.5213195168569085,690
6.192812961715736e-19,691
0.7788095128955135,692
0.9995696394874617,693
2.037887936101775e-09,694
1.6586489497535106e-13,695
0.9999999999017554,696
0.42666756960370544,697
0.3192092835538951,698
0.5398090818820025,699
0.9999999999955288,700
0.19944579957605954,701
8.543648931759948e-07,702
0.9999999996684343,703
0.26313905599717885,704
0.7117731153524047,705
0.2734536608580548,706
2.1621809631013007e-28,707
0.4617402738310446,708
0.9999923033373606,709
2.4427513753056173e-09,710
0.999999891652592,711
1.899396194941754e-09,712
0.5635154286964338,713
0.9999999862587572,714
0.732136766264651,715
0.9999999995692669,716
4.294388972895924e-32,717
0.9999999999980091,718
0.013790725344692707,719
0.4177499975201022,720
0.5232575135655568,721
0.19944579957605954,722
1.0,723
0.6820600103468268,724
0.9985508173810822,725
0.4825998846769613,726
0.9987735482682771,727
0.4465483461682089,728
0.5853802420213161,729
0.42996904107655937,730
0.6211870184828555,731
0.5862540579575818,732
0.272522971210319,733
0.9999999999999916,734
0.673675649614535,735
0.7500963130937847,736
0.42987866924951185,737
0.4161885886120866,738
0.9725790726904251,739
0.3173034265757587,740
5.40389405316375e-15,741
3.6292378535866885e-13,742
1.7048465816570284e-05,743
1.957121821514756e-35,744
1.0,745
0.6975414488866969,746
1.4863691409295317e-37,747
0.26965779399807643,748
0.9999999999997905,749
0.36102789532390434,750
0.42666756960370544,751
0.25643962461950526,752
0.27416769028449717,753
0.16832440107021285,754
1.325990407139997e-05,755
0.5676184194575185,756
0.7472242135367287,757
6.6830716388106585e-15,758
0.2480630751950142,759
0.4617402738310446,760
0.6828125164175628,761
1.0,762
0.17929139089214316,763
5.905540021295183e-10,764
0.5079773591247831,765
0.9999999794843,766
1.0,767
0.40241575322794937,768
0.6820600103468268,769
2.872823010005291e-17,770
0.9517549519392874,771
0.8793630687948706,772
0.7224525701802363,773
0.487427140501432,774
3.6292378535866885e-13,775
0.9999999999983862,776
0.5774304133958127,777
0.48695488225961775,778
0.9999999995162133,779
2.3082107685709522e-10,780
0.19053346803283194,781
0.07684333717199938,782
0.4587730514428046,783
0.185405190523758,784
0.9995696394874617,785
2.4427513753056173e-09,786
0.6525124789107377,787
1.0,788
1.2414647226223719e-30,789
0.5603917702923708,790
0.17452489937213325,791
1.957121821514756e-35,792
0.4380211190348339,793
0.7720263321643899,794
7.143116431079549e-07,795
0.17944939675742128,796
0.7207362294241435,797
0.3915243801436752,798
0.43203530520201355,799
0.5862540579575818,800
0.9983083651812658,801
0.46984767728387306,802
0.999731340936966,803
0.6908823544532645,804
0.487427140501432,805
0.5653281347309549,806
0.501847947421097,807
3.938444322681094e-16,808
0.1869010200414148,809
0.9999998787481816,810
0.9999999989837431,811
1.1576519094904805e-17,812
3.6519963536961803e-06,813
0.9987735482682771,814
0.7557051492114699,815
0.5193521324127363,816
0.2842036113808561,817
0.16832440107021285,818
3.6519963536961803e-06,819
0.7144197871364149,820
0.4678081344063613,821
0.17929139089214316,822
0.47740447193689756,823
0.6165046890062184,824
0.7350614846992543,825
0.39088808362755745,826
0.7612036949294543,827
0.9999999999955288,828
5.798529002386476e-24,829
8.88242993587813e-06,830
0.5610183206897561,831
0.00982558393354964,832
0.023658367326932876,833
0.39640691906237757,834
6.513508121381567e-17,835
6.6830716388106585e-15,836
0.8766480813596337,837
0.6994832813776146,838
0.4083397281751056,839
0.6549312805336561,840
0.9999999995075569,841
0.9999999999999858,842
0.5774304133958127,843
0.9999999828776602,844
0.9999162934976666,845
0.2602162483121655,846
0.36018737217066454,847
0.3912773423269663,848
0.7068874015334221,849
0.4508042440396776,850
0.39762234597440355,851
0.5635154286964338,852
0.4759175017462873,853
0.4650477258221515,854
0.9942593489371552,855
0.6413793890160673,856
0.6020758901900576,857
0.38362934443777064,858
0.29277884807650767,859
0.9999837799648624,860
0.6558059367047658,861
0.5232575135655568,862
0.7858942312659514,863
0.11995911589611108,864
0.5425766539136886,865
0.99903133203802,866
0.5219306423379533,867
0.5460328877428787,868
1.9524754298750918e-16,869
0.24017880525943794,870
0.27106282994123015,871
1.2862973142133024e-16,872
4.893556647568317e-09,873
0.30585365098740813,874
0.9961812746783392,875
0.48695488225961775,876
0.17452489937213325,877
2.698963479059374e-10,878
0.45957536052056125,879
0.5052580947579842,880
0.9999999998640654,881
1.2230064972895941e-23,882
0.9999999999999712,883
0.3188194756226257,884
0.9999999979947344,885
0.3797552701042884,886
0.7472242135367287,887
0.4081801093525278,888
1.0,889
0.9999991896397042,890
0.6031463995084269,891
1.3876351564201458e-06,892
0.999665266124412,893
1.6881777500991325e-20,894
0.9999999999999964,895
0.9999999999992117,896
0.24958415083927035,897
3.3165488034342445e-24,898
1.0,899
0.9999999633967874,900
0.8385739011311792,901
1.5761451725447555e-10,902
0.4439378401955878,903
8.543648931759948e-07,904
0.4081801093525278,905
1.0,906
0.2325609918310648,907
0.743085341820603,908
0.7882300857704614,909
0.7729731289489117,910
0.3750004019871711,911
6.30881097084195e-12,912
0.8643852042969858,913
0.9999999941481275,914
0.49161565524188405,915
1.470466466682972e-09,916
0.9961812746783392,917
1.0,918
0.9999999999999761,919
4.371477601512911e-17,920
0.7590382448639751,921
1.8469915483266275e-19,922
0.5028200601947307,923
0.9999999999999665,924
0.7144197871364149,925
0.3619952149170968,926
0.4850369080276855,927
1.0,928
1.325990407139997e-05,929
6.513508121381567e-17,930
0.38520439608193924,931
1.0,932
1.0,933
0.6037574282405734,934
0.9999874693230235,935
0.4269683600485807,936
8.543648931759948e-07,937
0.999999999999923,938
0.4747505355786641,939
0.8339427063668399,940
1.3526374263146006e-20,941
0.48695488225961775,942
0.3929999480411507,943
0.9999995312874956,944
0.7471107888762403,945
0.36857228317801877,946
0.5765668425649845,947
0.2623358867937649,948
0.42698714807732985,949
0.26965779399807643,950
0.4561468353089343,951
0.9999999999955288,952
0.5053183111621924,953
0.9999999989441309,954
0.3558882693387698,955
1.0,956
1.8635291192422534e-06,957
1.2967456782979798e-05,958
1.0,959
7.493821373998183e-05,960
1.0,961
0.7794142772937411,962
0.999991427291347,963
1.0,964
0.4508042440396776,965
1.0,966
1.605696052088698e-06,967
3.6519963536961803e-06,968
0.34972527354246535,969
1.8756884810550952e-35,970
0.627489330365218,971
1.0545495881658716e-17,972
1.0,973
0.9985508173810822,974
3.084011977892971e-11,975
1.2690698503328538e-13,976
0.7417332029268935,977
0.4039191702420109,978
5.852443744986531e-08,979
0.6907190801949799,980
0.0014131710310278133,981
0.4338542984246261,982
0.9999999422468682,983
0.45957536052056125,984
0.4645683851968775,985
0.49883732700278527,986
2.458118129223701e-20,987
1.0,988
0.26313905599717885,989
4.425367660438508e-08,990
0.9999997743446104,991
1.0,992
0.4656722882008517,993
0.4622689976239448,994
0.33134078920904086,995
0.5635154286964338,996
0.999809250014867,997
9.64126743722417e-44,998
4.294388972895924e-32,999
0.25123054430366215,1000
0.4656722882008517,1001
6.513508121381567e-17,1002
1.0,1003
1.0,1004
7.585407391605401e-12,1005
0.6681926271664697,1006
0.5293013734651669,1007
0.9999999998380187,1008
0.4318155914895869,1009
0.6413793890160673,1010
3.3091110792298497e-11,1011
1.0,1012
0.9999584664213902,1013
0.9999999999772278,1014
0.40545509592233026,1015
0.7757371715360142,1016
2.037887936101775e-09,1017
0.4508042440396776,1018
0.29277884807650767,1019
0.9999999999959428,1020
0.999999999973624,1021
0.4057299643257036,1022
0.9997763488539397,1023
0.5852890780651753,1024
0.399856243833739,1025
0.18729875406276858,1026
1.0,1027
0.339941077166693,1028
0.44750282762618016,1029
2.0372883949970103e-06,1030
1.0,1031
1.0,1032
1.3876351564201458e-06,1033
1.9524754298750918e-16,1034
9.612320198454607e-11,1035
0.2740093200582961,1036
0.9999999862587572,1037
0.33694828394290155,1038
0.3495265698701096,1039
0.5193521324127363,1040
0.9999999794843,1041
5.852443744986531e-08,1042
0.9995696394874617,1043
0.5460328877428787,1044
0.6098232845400434,1045
0.5533581248335754,1046
0.9999999185378173,1047
0.38202131796761074,1048
0.7067689176762032,1049
0.9999999999955288,1050
0.9999996888545128,1051
0.9925832827285562,1052
0.7557051492114699,1053
2.4427513753056173e-09,1054
0.2337835858941249,1055
0.6741046929903266,1056
0.5202641822064872,1057
0.4728209046147606,1058
0.6850233266493246,1059
0.7368342312121873,1060
0.5653281347309549,1061
0.583129284988042,1062
1.0,1063
0.9999999999980091,1064
0.3208794498315786,1065
0.11995911589611108,1066
4.970524555914394e-35,1067
0.999999735693287,1068
0.9999999999998771,1069
0.3547537763501093,1070
0.38202131796761074,1071
0.8793630687948706,1072
0.8061671836054163,1073
0.5610183206897561,1074
0.6097331506686661,1075
4.679924575517057e-13,1076
0.9999999897360737,1077
0.9999999999772278,1078
0.2623358867937649,1079
9.156703872544879e-10,1080
0.4271855371222786,1081
0.656813856169546,1082
1.6315633638114657e-12,1083
0.5971477163003862,1084
0.5774304133958127,1085
0.9999999733091401,1086
7.451980281956956e-17,1087
9.70226665583526e-13,1088
1.0,1089
0.9999997649061706,1090
0.8260868915673012,1091
0.000755270744987355,1092
0.999999997661581,1093
0.2325609918310648,1094
0.8301078228411874,1095
0.9999998755046816,1096
0.6333140323493565,1097
0.013790725344692707,1098
0.5852890780651753,1099
1.605696052088698e-06,1100
1.0,1101
0.39335894196476295,1102
0.9999999999999981,1103
0.235061643236602,1104
1.325990407139997e-05,1105
0.6738247448821215,1106
0.6741046929903266,1107
0.5533581248335754,1108
0.4553797137916781,1109
0.9999584664213902,1110
0.03416865142868255,1111
0.5332685338892305,1112
0.42996904107655937,1113
0.035062444375312,1114
2.1196391250359117e-13,1115
0.47790384750771897,1116
1.3343693639083778e-19,1117
0.9999776291948136,1118
9.284736808645924e-14,1119
0.9999837799648624,1120
0.7162222991558466,1121
0.5563842274456959,1122
0.00010080564642948623,1123
5.6459224878761526e-09,1124
0.981189112057584,1125
0.4869659710762619,1126
0.5193521324127363,1127
0.2929125819024905,1128
9.58819918583642e-18,1129
0.532508214317319,1130
2.2195481666206222e-05,1131
3.3165488034342445e-24,1132
0.2794615948615142,1133
0.5774304133958127,1134
0.8654344858995725,1135
0.4527932310119008,1136
0.999999351964931,1137
0.7590382448639751,1138
0.6861121184537198,1139
0.9999999979947344,1140
0.3826536193697918,1141
7.585407391605401e-12,1142
1.0,1143
0.38362934443777064,1144
0.4083397281751056,1145
1.0,1146
0.7858942312659514,1147
0.3619952149170968,1148
0.9999999185378173,1149
0.19735761560844267,1150
0.38178167283164494,1151
0.999665266124412,1152
0.487427140501432,1153
0.9961812746783392,1154
0.9999999999999984,1155
0.5404641482844011,1156
0.9999999999450861,1157
0.4645683851968775,1158
1.776316079969278e-05,1159
9.284736808645924e-14,1160
0.9999999999995061,1161
0.39218417493447655,1162
0.2623358867937649,1163
9.663642033723598e-15,1164
0.6507709641829424,1165
1.2846758542617816e-15,1166
0.333584242641677,1167
0.25643962461950526,1168
1.0,1169
0.5262743456165007,1170
0.627489330365218,1171
0.9999999989837431,1172
0.5531512046664632,1173
0.7126495458348608,1174
0.6035868251671966,1175
0.5986310064155843,1176
0.8518027002571431,1177
0.7352910264511213,1178
0.7006231372321134,1179
0.2740093200582961,1180
0.6738247448821215,1181
0.6449114481806724,1182
0.9942571934717356,1183
0.27106282994123015,1184
0.7757371715360142,1185
1.0,1186
8.055315333866317e-09,1187
0.31503847432869253,1188
0.00021084052040689058,1189
0.4783519492678142,1190
0.5107901323171425,1191
0.3063460705155821,1192
0.501847947421097,1193
6.744530295211792e-16,1194
1.19867825325571e-10,1195
1.0,1196
1.0815796821875314e-12,1197
0.272522971210319,1198
0.22857090522575596,1199
0.9998637617063686,1200
6.027504578774436e-27,1201
0.7450627506640488,1202
3.1217734293663493e-09,1203
0.9987946399056561,1204
0.5253077858590641,1205
0.46478639266693017,1206
4.580691438543945e-21,1207
0.9999999994379977,1208
0.5748058790636529,1209
0.999731340936966,1210
0.5339226293034908,1211
2.225022312858038e-54,1212
1.0,1213
5.6459224878761526e-09,1214
0.5759817068941444,1215
7.845217776511705e-12,1216
0.501847947421097,1217
0.7472242135367287,1218
8.88242993587813e-06,1219
0.19944579957605954,1220
0.12384761190158988,1221
1.2967456782979798e-05,1222
0.7882300857704614,1223
4.416193669931301e-09,1224
0.8631256896654851,1225
1.8469915483266275e-19,1226
0.999999999987704,1227
1.0,1228
0.40872604496104337,1229
0.7131719997675693,1230
0.339941077166693,1231
0.40090042954569055,1232
0.6416785031907964,1233
0.00021084052040689058,1234
0.26313905599717885,1235
9.675477737384277e-10,1236
0.28695611853909764,1237
