level,agent_idx
1.0,215
2.0427270462315926e-39,216
3.342135839882829e-45,217
8.714821651331253e-33,218
3.838225280051287e-60,219
1.8146699587263395e-30,220
1.0,221
4.512825602956628e-44,222
1.0,223
3.6810052219240137e-87,224
0.47348821673144664,225
1.0,226
1.0,227
9.457270052293267e-60,228
1.0,229
0.12305424326938258,230
1.0,231
0.09867615275674547,232
0.6666632821287916,233
0.038435871807605715,234
1.1060131795548102e-47,235
1.0,236
1.0,237
1.0,238
1.0,239
9.069779804630366e-05,240
0.46732357349720566,241
1.5290457098280445e-27,242
5.756491235008523e-38,243
1.0,244
1.7729144446387622e-53,245
1.0,246
1.0,247
4.7775024885085926e-67,248
1.0,249
1.0,250
4.466761968870426e-56,251
0.38211101533215924,252
1.0,253
1.9852911385637903e-46,254
8.441228864039481e-25,255
1.6492621618286603e-127,256
3.4469907420610603e-40,257
3.9643182320484703e-128,258
1.4589905836155512e-131,259
3.1487216497255048e-55,260
1.0,261
0.8625232332860605,262
1.0,263
1.0,264
5.183508608661325e-48,265
6.820307073525458e-31,266
2.2449949554781018e-48,267
0.6696207607767661,268
0.28319825476258664,269
1.0,270
1.3500411048760428e-35,271
1.0,272
0.019230493102466523,273
1.0,274
1.0,275
1.0,276
1.0,277
1.4324084867763163e-121,278
1.0,279
1.0,280
1.0,281
1.302715776424551e-20,282
1.4444491600167025e-48,283
0.3894850757401916,284
1.0,285
1.0,286
1.0,287
7.854402753416485e-23,288
1.0,289
1.9799730684312247e-32,290
1.0,291
1.0,292
0.4665568093784359,293
1.0,294
0.02403672955347648,295
9.386477889330255e-59,296
1.0,297
1.0,298
1.0,299
1.0,300
4.2157733064260067e-29,301
2.6951872444480708e-62,302
4.242418213243341e-35,303
1.0,304
1.7922736425936783e-06,305
4.0052922758873257e-115,306
1.0,307
6.933978087292047e-100,308
1.0,309
1.0,310
0.39115782625144413,311
1.0,312
7.124363542798468e-24,313
1.15254898135075e-103,314
1.0,315
1.0,316
1.0,317
1.1031251323329436e-111,318
1.9804660606876586e-28,319
1.0,320
1.0,321
4.637657884841362e-99,322
0.3962713807557157,323
4.963438385152629e-38,324
2.0852261317898115e-27,325
1.0,326
1.0,327
2.4171072637577802e-121,328
1.0393958838503024e-27,329
1.0,330
0.3036632039671232,331
3.644325541051505e-55,332
3.568369738301005e-14,333
1.5201669721361478e-166,334
1.0,335
1.0,336
1.8363478000678588e-42,337
2.167468402734499e-112,338
0.31501726909806643,339
1.0,340
0.5887645436678975,341
4.6958808800972824e-80,342
1.0,343
1.0,344
1.0,345
0.24845813671604286,346
1.0,347
3.610346440359317e-131,348
1.0,349
1.0,350
0.10726086017606294,351
1.0,352
0.08938718116249386,353
1.0,354
7.859883318965287e-66,355
8.883319617592518e-82,356
2.9692618538603055e-56,357
3.1423249125412964e-31,358
1.0,359
1.0,360
5.0921332555569055e-96,361
0.34595410401967525,362
1.0,363
2.818080749997999e-22,364
2.3342374183258428e-107,365
7.80844833856159e-21,366
2.9558249205929735e-17,367
2.9917201581712556e-51,368
1.5531017692826247e-97,369
1.0,370
0.5196585253087881,371
1.5394823863319086e-09,372
1.6221337415514384e-06,373
1.0,374
1.751491642866956e-25,375
1.0,376
6.328642796823212e-15,377
1.0,378
0.6326697309984141,379
0.419255234758676,380
3.1569409370408723e-59,381
1.3206952704592112e-16,382
4.912124836969362e-36,383
0.9652079707592407,384
0.8875084229146512,385
9.377283390815539e-122,386
5.098944670691165e-134,387
1.5965847617914027e-42,388
6.092534797833938e-157,389
3.7771598317615675e-45,390
6.272964223148484e-65,391
1.8892450604796943e-74,392
1.0,393
1.0,394
1.0,395
2.975589879305027e-57,396
1.0,397
4.191871725394223e-26,398
0.3611231323703694,399
1.0,400
1.0,401
1.0,402
2.732878757658334e-143,403
1.0,404
6.685328063032602e-91,405
2.4783020691269196e-111,406
1.0,407
1.0,408
7.314943829417596e-134,409
1.0,410
0.4209073298244689,411
1.2391384649247068e-35,412
1.0,413
0.3526258211546692,414
4.928908486508423e-90,415
1.0054851240566847e-57,416
0.6989305674546674,417
1.0,418
1.8705861940186888e-24,419
2.710423973278846e-19,420
9.125437985062268e-27,421
2.7650875943820538e-117,422
0.5798951746140394,423
1.0,424
2.7711565631431388e-89,425
8.41238982038794e-26,426
7.824880821268522e-147,427
2.0130594662594087e-34,428
1.0,429
3.303669107481832e-35,430
9.47087717382298e-31,431
1.6465625637586744e-72,432
1.0,433
2.6577031550774784e-109,434
1.0,435
6.689827310660318e-143,436
1.0,437
5.68037231550704e-114,438
1.95723100881564e-164,439
3.7855980605311393e-140,440
3.2155624106699934e-39,441
1.1199866857035848e-88,442
1.0,443
1.277020750446155e-31,444
1.8197486666976362e-32,445
1.0,446
4.337023803940344e-130,447
1.0874214158829713e-49,448
0.04536065752604469,449
1.0,450
1.0,451
1.0,452
1.0,453
1.0,454
0.47174858972151057,455
1.0,456
5.888473656064024e-26,457
9.676102975882107e-26,458
0.3934296126819589,459
2.720435809141797e-36,460
0.5009962957721903,461
2.2962198785814755e-28,462
1.0,463
1.0621891932546542e-61,464
1.0,465
1.0,466
0.15027017118276137,467
2.56008461790883e-19,468
3.1989547355126393e-53,469
1.0,470
1.0,471
9.056018375240177e-103,472
0.23596745449782047,473
4.9337740839279204e-160,474
1.7117863091068864e-109,475
1.0,476
1.0,477
0.2635471561992071,478
1.0,479
1.0,480
1.0,481
1.0,482
2.5913369046824437e-164,483
3.380991596066866e-34,484
1.0,485
5.152268882002509e-42,486
7.899228961420989e-153,487
6.647333194014906e-124,488
1.0,489
0.6753900175828956,490
7.335378634543976e-67,491
1.8371214241454944e-72,492
1.0,493
8.886391413644473e-105,494
1.8684945033665587e-105,495
1.601110864549867e-125,496
8.464608191232123e-66,497
3.732414221978832e-40,498
1.3821958913538779e-72,499
1.0,500
7.506157754228594e-35,501
1.0,502
1.0,503
1.2529288070107168e-65,504
0.3940707514994742,505
6.107317456188969e-17,506
5.23043997073864e-56,507
1.927752958187634e-48,508
2.169724727246901e-88,509
1.0,510
5.084335815235629e-27,511
1.0,512
0.9748044257775815,513
1.0,514
1.0,515
9.716954864148206e-35,516
1.0,517
4.20318825531635e-26,518
0.4885315587595368,519
4.616514162631837e-07,520
0.2660706080482627,521
1.0,522
0.5131176870751111,523
1.3220454442690721e-42,524
3.589233840651836e-47,525
1.0,526
4.3118737548233677e-41,527
3.430243065451425e-111,528
3.0667296853511495e-95,529
1.0,530
1.9085907113952382e-79,531
6.347153841010935e-67,532
4.885697481252979e-34,533
2.4949590373182172e-21,534
4.583063947856932e-54,535
1.0,536
1.0,537
0.10678325268375208,538
1.5643870535399292e-52,539
1.0,540
0.1587173945727662,541
1.0,542
0.12941055489181377,543
1.0,544
1.5976624907132847e-155,545
2.7640131618419253e-146,546
1.6838437865476457e-25,547
1.0,548
7.182690993673159e-138,549
1.0,550
3.4793502247055163e-26,551
1.0,552
0.7400430285160607,553
0.6918555618901443,554
1.5484293592930048e-38,555
2.8240302683266167e-46,556
1.0,557
1.0,558
7.150283884943722e-126,559
1.0,560
1.9531066876790055e-33,561
1.0,562
1.0,563
0.5990399847061205,564
0.8843479476637094,565
4.084940393525577e-56,566
1.0,567
2.8806154792744736e-53,568
0.0,569
1.0,570
1.0,571
1.0,572
0.2595733752026613,573
7.453739376048798e-29,574
8.84062908395073e-62,575
0.9448660388511307,576
0.6540367804919025,577
1.0,578
9.182820876196966e-38,579
1.0,580
3.83191475522653e-58,581
1.0,582
1.0,583
6.042215841134774e-98,584
3.4379861405800996e-99,585
1.6062913832370006e-32,586
1.0,587
1.0152979593481509e-56,588
1.0,589
0.7479892324221027,590
1.0,591
1.0,592
0.3783769489798947,593
1.1238842086202309e-85,594
1.0,595
4.021549122177372e-15,596
3.3632643526223253e-80,597
1.0,598
0.2276165516088832,599
1.0,600
1.1125440625000015e-17,601
2.0194664373162014e-33,602
2.116008463804933e-36,603
1.0,604
6.993210635301395e-44,605
0.06681492566264417,606
4.723559076879416e-149,607
1.0,608
1.4196110894644998e-36,609
1.4040106185644902e-54,610
2.0839055179684492e-22,611
0.7965206447207666,612
2.659821131400437e-06,613
1.0,614
0.3663535790529195,615
3.3589116289561195e-65,616
0.3296231110211492,617
1.0,618
1.0,619
2.817429341788204e-234,620
1.4722127299671753e-14,621
3.4773570772609024e-25,622
1.0251504758582165e-69,623
1.0,624
0.6757287083365145,625
1.0,626
7.115122212170986e-116,627
1.722813627922766e-76,628
1.0,629
1.0,630
1.3035894743840133e-39,631
1.0,632
1.0,633
1.0,634
8.099169081457045e-25,635
0.8879819378242985,636
2.4905995604690597e-53,637
1.0,638
1.0,639
1.983489207425532e-124,640
1.0,641
6.969443563506848e-73,642
0.26772574725025067,643
1.0,644
1.655739482731e-26,645
1.5097928048728078e-52,646
3.4448601050903056e-64,647
0.7581281808198935,648
2.997139180905302e-181,649
2.3174107501029693e-36,650
0.666613386486461,651
2.9935122542787986e-47,652
2.1432336105461772e-48,653
3.1088963876670426e-28,654
2.593489059912587e-67,655
1.0,656
1.0,657
2.5226807217807866e-24,658
4.99544105930524e-144,659
1.1885892284868008e-35,660
1.301450358273502e-35,661
1.0,662
4.329664181838805e-37,663
1.0,664
5.741772674540365e-143,665
1.0,666
1.0,667
3.3052640676838155e-91,668
1.0,669
1.0,670
3.874339443459697e-56,671
1.0,672
8.697463303392303e-29,673
0.6924050093032289,674
1.0,675
1.3036532751621586e-26,676
1.0,677
0.33705663482194237,678
1.0,679
1.0,680
4.2020767233313364e-108,681
1.866012118567121e-11,682
1.0,683
1.0,684
5.263517509580432e-52,685
0.5844566564485603,686
1.1628522585111091e-64,687
1.0,688
1.0,689
1.1838621939605572e-66,690
3.3933571836198936e-24,691
1.0,692
0.0,693
0.058995406675951545,694
1.0,695
0.3944221869370839,696
1.0,697
0.6507228040458456,698
1.0,699
8.269415675436992e-162,700
4.962439176422745e-114,701
1.0,702
1.0,703
1.0,704
2.588961096496107e-126,705
1.0,706
9.603833841074112e-20,707
8.212088719646638e-161,708
1.0,709
0.13980174700980663,710
1.6082996054465037e-19,711
5.633497696849285e-49,712
4.544082264489436e-33,713
5.953912999384393e-39,714
0.22234314542022113,715
0.44836519530097957,716
1.0,717
1.0,718
2.1617720301448367e-31,719
1.0,720
0.20507830500164811,721
0.019916021450402135,722
1.0,723
1.0,724
0.3853413921045978,725
1.196466386755968e-177,726
6.762013059759066e-42,727
0.039804030327131285,728
0.2092438371175658,729
0.2863869764817741,730
1.7279625359394586e-20,731
1.0,732
1.0447798382673873e-45,733
1.0,734
1.9620171402744133e-38,735
6.773322712710521e-33,736
1.0,737
0.28298422183460764,738
5.736599842484135e-16,739
1.0515963698580266e-75,740
7.400554003626154e-65,741
3.286579791987116e-61,742
2.674573234961024e-74,743
3.622042722994544e-61,744
8.455054753809352e-62,745
1.0,746
7.551682864188384e-57,747
1.5808916354885896e-29,748
0.9176577745683039,749
1.0566346012648979e-23,750
1.0,751
3.801684197162625e-38,752
5.079999197443936e-93,753
1.6509981092699374e-53,754
1.0,755
4.5429384118574686e-66,756
1.0,757
1.0,758
0.18145822659371638,759
1.3999183538643458e-72,760
1.6292284479979963e-22,761
1.0,762
1.0,763
1.7461310254252657e-81,764
3.504374376208803e-68,765
5.215237286231091e-37,766
1.0,767
1.0,768
1.0,769
1.0,770
5.711869502723028e-214,771
2.177705756762181e-117,772
1.3898424099697056e-08,773
1.0,774
2.60234523244669e-35,775
1.0,776
7.801603341233386e-54,777
1.0,778
5.227222596339847e-40,779
5.73880256908161e-99,780
4.5679502189928435e-17,781
0.19968374547287077,782
6.945961038848788e-69,783
1.0,784
0.6115410141905828,785
1.0,786
1.2135412386301332e-257,787
8.550582222932857e-117,788
1.0,789
1.0,790
1.0,791
0.6010212998880257,792
2.680277001003992e-122,793
1.0,794
1.0,795
1.0,796
1.0,797
1.906062441143486e-137,798
1.1936003383276142e-55,799
5.884948859659257e-102,800
3.196160509709972e-07,801
3.521860970494175e-08,802
0.5083995961859556,803
1.0,804
1.0,805
4.8663676274404995e-28,806
0.1715505135959895,807
6.152768585540699e-64,808
0.9993860033165479,809
1.641945413702464e-18,810
3.9180978388873085e-31,811
1.0,812
1.0,813
8.494064438662019e-08,814
1.0,815
1.0,816
1.0,817
1.0,818
1.4974479546972336e-12,819
3.502828524506021e-33,820
1.0,821
1.0,822
1.0,823
1.0,824
5.963419633031656e-19,825
6.072857764818474e-110,826
2.064861572870234e-20,827
3.2875090886084015e-59,828
2.7295115141643294e-25,829
2.2018686765222014e-119,830
1.0,831
1.0,832
1.0,833
0.3711332450769298,834
1.8891908531470698e-29,835
5.416749109297768e-197,836
1.0,837
1.0,838
0.07368429990929151,839
2.5645827804119158e-18,840
0.45127362853845454,841
0.05348401545818107,842
6.780199164281101e-49,843
3.903352550116939e-18,844
1.0,845
1.0,846
2.4135653507132576e-130,847
0.28577938811269876,848
0.6288155338009157,849
3.7615892868777424e-33,850
2.3092295493502615e-78,851
2.0814700723641756e-34,852
1.0,853
4.620407940744505e-56,854
1.8254044988260467e-133,855
1.0,856
1.0,857
1.610552806052536e-29,858
4.0395578144630584e-57,859
5.570628298910734e-153,860
1.0,861
1.0,862
2.4911181901024466e-77,863
1.8334334256329742e-07,864
2.134159802565236e-29,865
2.646493937965104e-84,866
3.1948663956441326e-19,867
1.0,868
1.2028394721478032e-35,869
0.9999878872279855,870
3.1208393670600934e-207,871
1.0,872
1.0,873
1.0,874
5.5461585848161815e-06,875
1.438212509016025e-211,876
5.398008284437558e-92,877
0.20824450769145575,878
5.018913025602117e-06,879
3.8598991841780234e-29,880
1.0,881
1.0,882
1.4913177783144875e-45,883
1.0,884
1.1478534218892654e-78,885
2.6143302003728383e-102,886
8.411988312874012e-17,887
2.7088708139835364e-66,888
2.4144908899451125e-17,889
2.8451533252421364e-35,890
4.6408432877285726e-153,891
0.6067969083557787,892
1.3105476679962686e-82,893
9.813261716168154e-53,894
5.232632811388978e-189,895
1.0,896
9.315840899894322e-42,897
1.0,898
5.529705110674212e-23,899
2.8246892685065055e-84,900
7.7437410707497305e-205,901
1.175488046541863e-65,902
1.0,903
1.0,904
1.0,905
7.974713870060409e-150,906
3.395152705433601e-74,907
1.0,908
1.0,909
7.981048218734936e-63,910
6.219326280724332e-52,911
2.774020541579632e-142,912
1.0,913
6.07125806568851e-17,914
0.2732959627859906,915
0.027458901446070504,916
1.0,917
2.123110169596915e-130,918
4.728398953464013e-41,919
2.496086297602641e-22,920
1.4046360243221539e-41,921
2.2341011588324154e-27,922
5.618143223803964e-108,923
1.0,924
1.0,925
1.0,926
1.0,927
1.7104327790562575e-21,928
1.0,929
0.5883776915520836,930
0.0,931
4.3314707271304686e-24,932
1.3359206431155925e-33,933
0.9999884529450769,934
5.558426136856635e-46,935
1.0,936
7.128025354215248e-24,937
1.436288707270038e-121,938
2.1787275350083983e-34,939
1.0284120049040496e-63,940
1.4766046465357345e-76,941
1.0,942
7.302771411958489e-42,943
1.0,944
1.0,945
6.380360754887227e-45,946
6.03459656703439e-20,947
1.4269477800865263e-105,948
1.0,949
3.804413434251176e-96,950
1.0,951
7.115484963312485e-26,952
2.3129808606727444e-99,953
1.521451911677027e-47,954
1.0,955
7.734872233916723e-34,956
4.1791505717890747e-103,957
0.5695432131412799,958
1.0,959
4.549566546410947e-60,960
4.3695371269334995e-59,961
1.0,962
0.0004764822108410612,963
9.337507912375701e-45,964
0.26069265923107365,965
3.296433722197101e-69,966
1.0,967
1.0,968
6.908698300544185e-49,969
1.0,970
1.3506337133098406e-99,971
4.7507838842463525e-45,972
0.24045641493746575,973
8.899256556836153e-44,974
2.1256642508559855e-51,975
2.020673848148008e-60,976
1.0,977
2.598240736220211e-53,978
3.286234300204056e-70,979
6.675528283202552e-20,980
3.1745745092301427e-11,981
0.3010753876183793,982
0.14632878139894948,983
1.0,984
1.0404583763958386e-40,985
1.0030393168213028e-56,986
1.3943851141436558e-136,987
9.517586238939215e-44,988
1.0,989
5.032738115552602e-36,990
4.38855135937901e-32,991
5.746168030793135e-22,992
2.673637556645598e-62,993
1.0,994
1.0,995
1.0,996
1.0,997
0.09633146142427357,998
2.764242562900547e-70,999
5.282517843196885e-98,1000
0.2986173659402557,1001
4.104086940062668e-129,1002
1.0581793847522405e-33,1003
7.897080480280372e-110,1004
1.1156218450661495e-44,1005
1.0538800433462457e-25,1006
1.6667239515800208e-81,1007
0.0,1008
1.0,1009
0.6708219897331275,1010
0.6483088256957538,1011
7.005911831881985e-127,1012
1.0,1013
1.3636000379761408e-77,1014
1.0,1015
3.538718674181681e-35,1016
1.0,1017
4.562516631841689e-26,1018
1.0,1019
1.0,1020
1.0,1021
1.760379709518941e-149,1022
3.026421680547419e-96,1023
6.864508483239715e-86,1024
1.0,1025
2.4862185078187475e-95,1026
1.0,1027
3.399399611674642e-100,1028
0.28665705193925567,1029
6.80825186725957e-78,1030
1.2252360737525744e-36,1031
5.751199382151637e-76,1032
1.4217526798590987e-93,1033
2.6338014458732333e-38,1034
1.0,1035
1.0,1036
0.20148671706716578,1037
0.9457368647090542,1038
0.9912287001299324,1039
1.0,1040
3.451148489946579e-56,1041
2.0401803461782786e-151,1042
1.0,1043
8.5425556008549e-56,1044
2.4749486971981838e-21,1045
1.0,1046
8.927173382580762e-166,1047
1.0,1048
5.074250098687177e-52,1049
1.0,1050
1.977436077662083e-43,1051
2.307251242414981e-69,1052
9.646207261175106e-177,1053
2.0458726419273836e-111,1054
1.6026931455441963e-60,1055
6.87386632738267e-41,1056
9.378835998684844e-36,1057
1.0,1058
4.88898518753001e-37,1059
6.084523133359661e-36,1060
1.0,1061
1.0,1062
8.19581813742547e-165,1063
3.74767716868937e-34,1064
7.119544058820124e-53,1065
5.2431612320059385e-137,1066
1.0,1067
1.098549374853248e-146,1068
3.0406724536207722e-30,1069
0.0,1070
0.18204957227740087,1071
0.20092774724042364,1072
4.418791886904984e-43,1073
1.3860998946343185e-119,1074
0.14092548202421687,1075
1.857301434189423e-149,1076
1.029302719028594e-65,1077
9.355065958582498e-43,1078
5.102348754886917e-35,1079
2.2203863425576183e-56,1080
4.1901762694955824e-125,1081
0.0,1082
6.501210093162562e-37,1083
4.159935800400379e-20,1084
1.4101166390478943e-99,1085
0.7362336849453858,1086
1.8555033540849344e-162,1087
3.134065278240878e-34,1088
1.0,1089
9.533708759169328e-192,1090
0.41793694317347296,1091
0.13777195357303426,1092
5.428492950363071e-91,1093
2.0625305941330404e-73,1094
3.108219769376753e-35,1095
1.3064346626845455e-25,1096
1.0,1097
1.0,1098
1.0,1099
0.0064263774531050435,1100
0.4793448287356049,1101
0.9999999999999997,1102
0.7892515988437134,1103
1.1298875452348132e-25,1104
1.295012041359211e-09,1105
1.0,1106
1.0,1107
1.3809538454485166e-170,1108
4.605589573578107e-53,1109
1.0,1110
1.0,1111
4.0219352742286134e-18,1112
1.0,1113
1.0,1114
1.1026088534366802e-95,1115
4.899698948597448e-96,1116
3.859049760291476e-16,1117
0.9999999999999932,1118
1.2375249842961674e-36,1119
5.395437968927114e-14,1120
0.25296808982892754,1121
1.0,1122
0.35981909287774555,1123
6.388205649673512e-138,1124
5.5204373400661564e-86,1125
2.035927120127156e-37,1126
1.0,1127
3.791203133075776e-48,1128
2.3545268452063663e-50,1129
1.0,1130
6.832201552550031e-118,1131
1.0,1132
1.3205961262224914e-121,1133
7.918973410688675e-51,1134
1.0,1135
3.6190045598730003e-162,1136
1.0,1137
1.0,1138
0.7281220167479971,1139
2.415094312930545e-159,1140
3.626892245532964e-113,1141
1.0,1142
3.8210117553298875e-80,1143
1.0193094214519579e-66,1144
1.0,1145
4.496984697699617e-70,1146
1.0487914536350123e-43,1147
1.7222054828779077e-73,1148
1.0,1149
1.0,1150
1.0,1151
9.749996176065564e-91,1152
1.0,1153
3.6640640322104177e-100,1154
8.875888331032683e-185,1155
0.24484051074364888,1156
6.781541613862798e-32,1157
1.0,1158
1.0,1159
4.782655547190133e-198,1160
2.6400476393658193e-75,1161
2.1944008307947637e-104,1162
1.3827763880105175e-76,1163
2.900881303184669e-40,1164
1.4343348159007227e-17,1165
0.9999999999999731,1166
1.0,1167
1.078794197350691e-56,1168
1.0,1169
1.0,1170
3.387773471428059e-38,1171
0.7107522185578652,1172
6.330518791515789e-78,1173
5.923661496452442e-84,1174
0.2013225974266743,1175
1.0,1176
1.0,1177
2.619427205115284e-120,1178
3.4649529615497737e-08,1179
7.323657411521304e-77,1180
6.565271789222954e-68,1181
1.0,1182
9.681306146624839e-60,1183
0.3169850491872212,1184
4.742822026207876e-54,1185
1.4055266345596561e-53,1186
1.4023634901711423e-89,1187
3.940054243023041e-243,1188
1.1938461995378864e-122,1189
3.852439685510836e-65,1190
1.0,1191
1.0,1192
7.881669892251006e-72,1193
2.1893943696580325e-73,1194
1.0,1195
3.9145439142002478e-59,1196
1.0,1197
0.38930306228345835,1198
0.2158282460723716,1199
1.0,1200
5.3357189526680775e-21,1201
1.5025738498262364e-68,1202
1.373459742687463e-248,1203
1.891812356387538e-59,1204
1.0,1205
5.133226877800711e-63,1206
3.733281757013257e-41,1207
1.3362909268688815e-197,1208
0.0,1209
5.112466219708485e-54,1210
1.0426550803480721e-24,1211
6.792554998070848e-73,1212
1.0,1213
1.0,1214
0.024468862397698965,1215
0.3011946673175703,1216
2.1764669618791995e-58,1217
6.479253204418428e-117,1218
2.8967432331858966e-42,1219
2.3572824716937845e-71,1220
1.0,1221
1.7342473982076132e-52,1222
7.107385265608322e-48,1223
1.0,1224
1.2972603871916089e-51,1225
0.9485614113318697,1226
6.430061575981244e-39,1227
4.6664289696752515e-27,1228
1.0,1229
1.1725658092740243e-41,1230
8.233857030118972e-38,1231
0.048205386245286565,1232
0.0,1233
1.0,1234
1.0,1235
0.04337617682518232,1236
1.0,1237
1.0,1238
1.0,1239
0.24158848457947937,1240
1.0,1241
0.9999999999999976,1242
7.418605413317815e-24,1243
1.552092911689076e-86,1244
2.162876063192328e-90,1245
9.44158091379552e-44,1246
1.7869418428959192e-70,1247
1.2356857100716377e-62,1248
1.0,1249
0.27537207970799643,1250
1.0,1251
1.0,1252
1.0,1253
1.0,1254
1.0,1255
2.4827417244325823e-115,1256
9.732023211972925e-75,1257
0.303756295363476,1258
5.989564513777644e-50,1259
2.1068579009792643e-175,1260
1.0,1261
1.0,1262
2.1671151558724918e-91,1263
4.660321915418298e-17,1264
1.8332803361528225e-44,1265
0.24213236379600983,1266
1.0,1267
6.116089814878032e-69,1268
1.5320478143059928e-12,1269
1.3537228824524471e-117,1270
1.0,1271
1.3057662862352019e-36,1272
1.0,1273
0.33616195157597645,1274
0.6742046416700656,1275
0.0,1276
1.0,1277
2.0263512489133414e-189,1278
4.058712639772399e-145,1279
1.0,1280
1.0,1281
2.025798207099132e-31,1282
4.8219843257356585e-48,1283
6.365256372131143e-48,1284
1.0,1285
1.0,1286
1.138416337729229e-50,1287
5.3276962438688965e-36,1288
2.6530465500053826e-63,1289
0.0,1290
6.39619754253527e-26,1291
1.1904468598137728e-99,1292
1.0,1293
0.11500376510714494,1294
1.40615617886694e-32,1295
1.0,1296
1.0,1297
0.07236064765022487,1298
3.5152329999323484e-182,1299
1.14340849102989e-166,1300
1.0,1301
2.434095579910875e-54,1302
1.811817777386167e-46,1303
3.684041849966202e-36,1304
1.7508905871104234e-181,1305
1.6636269704593552e-158,1306
7.095716510161968e-100,1307
4.8987053449750014e-20,1308
2.4734869114268372e-229,1309
7.08194221217648e-141,1310
6.051894907901273e-59,1311
5.275684031765984e-44,1312
4.1604145170498866e-101,1313
9.065490370608426e-32,1314
1.0,1315
2.304364725316555e-50,1316
2.653311639982876e-59,1317
1.0,1318
1.0,1319
4.530648673339431e-45,1320
6.40194113112558e-76,1321
4.860184839538224e-87,1322
1.0,1323
1.0,1324
1.1183605755040181e-13,1325
1.0,1326
9.409079679942016e-195,1327
1.0,1328
1.0,1329
1.0,1330
3.048058284616637e-87,1331
0.3213655522514627,1332
1.0,1333
6.83047295666425e-49,1334
1.833977170281278e-48,1335
0.0332305248304485,1336
1.1721592199258619e-11,1337
9.776273196285314e-26,1338
1.0,1339
