trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
16,TrialState.COMPLETE,7.000000000000001e-05,0.8336277252081217,0.7541946969796953,5.596261499042157,5.580960505001713,0.0028663750272244215
17,TrialState.COMPLETE,7.000000000000001e-05,0.9745236248758713,0.5788102403504308,5.280752230028156,5.264962490007747,0.0029988259775564075
18,TrialState.COMPLETE,8.999999999999999e-05,0.8313735232758315,0.6320996128812215,5.456296263961121,5.440624104987364,0.0028938149916939437
19,TrialState.COMPLETE,4e-05,0.9862021345535343,0.6046121018430487,5.4925273599801585,5.469437901978381,0.004336401994805783
20,TrialState.COMPLETE,2e-05,0.9844666862759379,0.5247208235932601,5.245166022039484,5.227633390983101,0.004362421983387321
21,TrialState.COMPLETE,8e-05,0.8242125367200301,0.6331876348946094,5.449514021980576,5.4282028450397775,0.004280511988326907
22,TrialState.COMPLETE,4e-05,0.7994278423884744,0.6939182687143166,5.603465526015498,5.587720337032806,0.0029237749986350536
23,TrialState.COMPLETE,5.9999999999999995e-05,0.7007794390460411,0.6852192236230532,5.628827340959106,5.613122622016817,0.0029879860230721533
24,TrialState.COMPLETE,2e-05,0.8069008919959015,0.6683611109433749,5.495243493001908,5.478127486014273,0.004278192005585879
25,TrialState.COMPLETE,0.0001,0.7413176381843746,0.6289682581953926,5.3935999579844065,5.37063538300572,0.004387611988931894
26,TrialState.COMPLETE,4e-05,0.7109036130080986,0.6167051124899761,5.731034831958823,5.71370719303377,0.004368892987258732
27,TrialState.COMPLETE,5e-05,0.9653065176154106,0.6371468411820881,5.395873747009318,5.379259447043296,0.004308971983846277
28,TrialState.COMPLETE,8e-05,0.941263312288328,0.6515704572468721,5.378584807971492,5.363436745014042,0.002823344024363905
29,TrialState.COMPLETE,5e-05,0.9451182408796188,0.7289080287517942,5.611185559013393,5.595235167013016,0.0029061950044706464
30,TrialState.COMPLETE,7.000000000000001e-05,0.9043812735002718,0.5782035049974131,5.23873967397958,5.222768081992399,0.0028852749965153635
31,TrialState.COMPLETE,4e-05,0.9266683095959536,0.6724372778794869,5.7475992510444485,5.723547822039109,0.004769656981807202
32,TrialState.COMPLETE,5e-05,0.8009609902745836,0.566707638065762,4.951986431959085,4.9351941590430215,0.004400132980663329
33,TrialState.COMPLETE,5.9999999999999995e-05,0.865187442175556,0.6757667856985874,5.507916005968582,5.4925167199689895,0.002855875005479902
34,TrialState.COMPLETE,7.000000000000001e-05,0.7396428560069497,0.6584670495270168,5.397504985972773,5.381152009009384,0.002930014976300299
35,TrialState.COMPLETE,5.9999999999999995e-05,0.8324977858717432,0.5637805666049588,4.983106606989168,4.967154234996997,0.0029015549807809293
36,TrialState.COMPLETE,8e-05,0.6491337624450415,0.7482252622334603,5.479669665044639,5.4625341790379025,0.004356482008006424
37,TrialState.COMPLETE,7.000000000000001e-05,0.9058016390324803,0.5972186308280285,5.294616936997045,5.273097137978766,0.0028921550256200135
38,TrialState.COMPLETE,7.000000000000001e-05,0.9369925765377891,0.5973111641796386,5.2885441549587995,5.2731249980279244,0.0029170659836381674
39,TrialState.COMPLETE,5e-05,0.9335766393155457,0.6147048283940328,5.581591611960903,5.566283967986237,0.0028339140117168427
40,TrialState.COMPLETE,4e-05,0.9023498920158262,0.5351280129482756,5.482486799010076,5.466915201046504,0.0030105870100669563
41,TrialState.COMPLETE,8e-05,0.9606822236166326,0.6579379927186529,5.2827593840193,5.2658126300084405,0.004293192003387958
42,TrialState.COMPLETE,5e-05,0.9304285598531434,0.5661537290098411,5.029698807979003,5.012151495961007,0.004478514019865543
43,TrialState.COMPLETE,0.0001,0.933507008660365,0.6260774206288068,5.68199429102242,5.660237549978774,0.002801313006784767
44,TrialState.COMPLETE,4e-05,0.8995039262479032,0.5931179847120326,5.264716838020831,5.248550673015416,0.00396922801155597
45,TrialState.COMPLETE,2.9999999999999997e-05,0.8266506109635015,0.5430955361671567,5.404152875998989,5.388368076004554,0.002998275973368436
46,TrialState.COMPLETE,2.9999999999999997e-05,0.8419458976060546,0.6128095050886655,5.501235553994775,5.485668606997933,0.002935175027232617
47,TrialState.COMPLETE,5e-05,0.9229095506708336,0.6067293092007143,5.417155731993262,5.400079706974793,0.004409543005749583
48,TrialState.COMPLETE,1e-05,0.97562918915332,0.5181274621747493,5.015126011974644,4.999454014003277,0.0029939060332253575
49,TrialState.COMPLETE,5.9999999999999995e-05,0.9407019131325558,0.5622592175972307,4.938897093990818,4.917027360992506,0.002890624979045242
50,TrialState.COMPLETE,7.000000000000001e-05,0.9180922485286461,0.5386521786352126,5.585732331965119,5.569635278021451,0.002898995007853955
51,TrialState.COMPLETE,7.000000000000001e-05,0.9046801184565635,0.5894524530089149,5.130895236041397,5.115039844997227,0.0029409350245259702
52,TrialState.COMPLETE,4e-05,0.9075966944218091,0.541677072391164,5.382823099032976,5.36568993300898,0.0038089959998615086
53,TrialState.COMPLETE,2.9999999999999997e-05,0.9437326683617654,0.5541286557796407,5.422450475976802,5.399859325028956,0.0047420369810424745
54,TrialState.COMPLETE,4e-05,0.8742705983564356,0.5318229929807816,5.402439275989309,5.385745294042863,0.004388272995129228
55,TrialState.COMPLETE,4e-05,0.9870621698632756,0.5512740995444266,5.323814638017211,5.301024693995714,0.004310291958972812
56,TrialState.COMPLETE,2.9999999999999997e-05,0.9886569576896633,0.5405154080820248,5.466715309012216,5.449354181007948,0.004304740985389799
57,TrialState.COMPLETE,2e-05,0.885313343815167,0.524111896804159,5.434533351974096,5.417871831043158,0.0038893670425750315
58,TrialState.COMPLETE,2.9999999999999997e-05,0.8613978953033987,0.553802261745634,5.580695001990534,5.563463754020631,0.004284002003259957
59,TrialState.COMPLETE,8.999999999999999e-05,0.8703533499629452,0.5849875109752277,5.02455386496149,5.003143076959532,0.002834614017046988
60,TrialState.COMPLETE,5e-05,0.8497438726106508,0.5596321102741467,5.281199335004203,5.266065573028754,0.0028987849946133792
61,TrialState.COMPLETE,7.000000000000001e-05,0.8620380276895039,0.5790815634815235,5.294815579021815,5.274672897008713,0.0028371239895932376
62,TrialState.COMPLETE,8e-05,0.8455256259294456,0.5852621080463313,5.129466429003514,5.113455626007635,0.00338819099124521
63,TrialState.COMPLETE,4e-05,0.8263859905464861,0.544035446708897,5.4302662599948235,5.414217587036546,0.003771346004214138
64,TrialState.COMPLETE,5e-05,0.9216776218848105,0.5475679682362923,5.223020305042155,5.206290662987158,0.004281441972125322
65,TrialState.COMPLETE,1e-05,0.9366982646306792,0.5186994491776356,5.184861705987714,5.169774773996323,0.002828344004228711
66,TrialState.COMPLETE,5.9999999999999995e-05,0.9417819730418086,0.5018749404637519,5.419123345986009,5.403423128009308,0.002687402011360973
67,TrialState.COMPLETE,8e-05,0.8999810787056473,0.5162018470828001,5.248009686009027,5.225851078983396,0.002967495995108038
68,TrialState.COMPLETE,2e-05,0.9354686595408259,0.5247676298341337,5.249763277010061,5.232629131001886,0.00430384196806699
69,TrialState.COMPLETE,7.000000000000001e-05,0.8925765117951708,0.5165252354110117,5.208565681008622,5.189780175045598,0.0062208850285969675
70,TrialState.COMPLETE,2.9999999999999997e-05,0.9822087934261705,0.5312291179637647,5.2463855859823525,5.2294839130481705,0.0044259229907765985
71,TrialState.COMPLETE,5e-05,0.849167024398671,0.5412285695881363,5.493896366970148,5.476837640977465,0.0044184940052218735
72,TrialState.COMPLETE,5.9999999999999995e-05,0.8367132716643035,0.5776072210235815,5.079180833999999,5.0629721080185845,0.002866934984922409
73,TrialState.COMPLETE,0.00011999999999999999,0.9294483526977713,0.513613854208856,5.0928483179886825,5.069465027016122,0.004574174992740154
74,TrialState.COMPLETE,8.999999999999999e-05,0.9993867454593898,0.5138605696597555,5.2243251809850335,5.208923664991744,0.002875154954381287
75,TrialState.COMPLETE,2e-05,0.9988745409032205,0.533248795734417,5.200058349000756,5.183077104971744,0.004269341006875038
76,TrialState.COMPLETE,2e-05,0.9452267492023878,0.5234883145919007,5.314361295022536,5.29703072598204,0.004410243011079729
77,TrialState.COMPLETE,7.000000000000001e-05,0.973657147413331,0.5074675586467898,5.324618307990022,5.308221280982252,0.00285247404826805
78,TrialState.COMPLETE,2e-05,0.916835725099817,0.5244601607628924,5.236674209998455,5.219488293048926,0.004224571050144732
79,TrialState.COMPLETE,5e-05,0.9335190278811254,0.5502644607661731,5.611458241997752,5.58953267801553,0.0028339039999991655
80,TrialState.COMPLETE,5.9999999999999995e-05,0.925854395727982,0.5633891800518843,5.157896530989092,5.142011780000757,0.002894145029131323
81,TrialState.COMPLETE,5e-05,0.9055282931406147,0.5552765400046371,5.317116188001819,5.301234907004982,0.0028207339928485453
82,TrialState.COMPLETE,5e-05,0.9454877917251573,0.5485827711695779,5.450537533964962,5.4348190349992365,0.0029294450068846345
83,TrialState.COMPLETE,8e-05,0.9013041566321219,0.5846735815961666,5.202831922040787,5.186139561003074,0.004362311970908195
84,TrialState.COMPLETE,5e-05,0.9400162717525484,0.5487551661984821,5.393600718991365,5.37600004702108,0.004324061970692128
85,TrialState.COMPLETE,2.9999999999999997e-05,0.9000704069824658,0.5726052214004852,5.444596873014234,5.4221880930126645,0.004327781964093447
86,TrialState.COMPLETE,8e-05,0.8649742546685988,0.5792057564929944,5.2394216320244595,5.223843704967294,0.0027863929863087833
87,TrialState.COMPLETE,8.999999999999999e-05,0.8481974605555909,0.5867970856577733,5.106398491014261,5.089760250004474,0.003988237993326038
88,TrialState.COMPLETE,4e-05,0.9841883268181603,0.5556144969584468,5.44941632100381,5.432258603977971,0.004310742020606995
89,TrialState.COMPLETE,8e-05,0.8437254173374698,0.5878156130927661,5.30017228401266,5.2841752910171635,0.0029699959559366107
90,TrialState.COMPLETE,8e-05,0.8746462498842948,0.5813989139031785,5.267743404023349,5.251430678006727,0.0043452520039863884
91,TrialState.COMPLETE,2.9999999999999997e-05,0.9343154477642277,0.5720971313121881,5.152038810017984,5.131782296055462,0.0029638659907504916
92,TrialState.COMPLETE,5.9999999999999995e-05,0.9239813129152609,0.5789154989375449,5.171440925041679,5.155957898008637,0.0029385359957814217
93,TrialState.COMPLETE,4e-05,0.8695923848146675,0.5368145881310041,5.385079747007694,5.3689424119656906,0.0029182250145822763
94,TrialState.COMPLETE,5e-05,0.9340205167895193,0.5359863264821918,5.330396348028444,5.313740846992005,0.00428311200812459
95,TrialState.COMPLETE,2.9999999999999997e-05,0.9044782525078988,0.5727720291453484,5.306018135044724,5.290385435975622,0.0028882150072604418
96,TrialState.COMPLETE,4e-05,0.997320137942828,0.5706712026480623,5.221620818017982,5.204527752997819,0.004371371993329376
97,TrialState.COMPLETE,2e-05,0.9144637217679136,0.5259558766700703,5.3961698900093324,5.373824931040872,0.004321932035963982
98,TrialState.COMPLETE,2.9999999999999997e-05,0.9276996223931868,0.5710598926783627,5.234507633023895,5.2174059270182624,0.003715865022968501
99,TrialState.COMPLETE,5e-05,0.8837182819671352,0.5949304596238181,5.394230616977438,5.379280257038772,0.0027543529868125916
