level,agent_idx
1.1547212661883164e-88,287
1.0,288
1.0,289
2.0309037625939148e-107,290
1.0,291
1.0,292
1.0,293
1.0,294
8.182659743375636e-41,295
1.0,296
1.0,297
1.0,298
1.0,299
4.2535350904649243e-94,300
0.9991676162768772,301
1.0,302
1.0,303
1.0,304
1.0,305
2.9502970429303828e-92,306
1.0,307
1.0,308
1.0,309
1.0,310
8.595333049730198e-32,311
2.558564103544849e-56,312
1.0,313
3.711110415097286e-86,314
4.742603475598733e-101,315
2.7003242708281213e-96,316
1.8154748186358756e-59,317
1.0,318
9.667783667591227e-98,319
6.213785139337544e-16,320
5.191348505023515e-109,321
2.7341955482205766e-39,322
1.0,323
1.0,324
1.0,325
1.0,326
1.7142931076710218e-16,327
1.0,328
0.9673152538693839,329
1.0,330
1.0,331
7.510122579233472e-91,332
1.0,333
1.0,334
5.68163147979002e-113,335
1.0,336
1.0,337
1.0,338
1.0,339
1.0,340
1.0,341
1.0,342
1.0,343
2.4483507190624614e-22,344
6.774576646879829e-43,345
5.000006328064095e-102,346
3.0425841543502225e-50,347
1.0,348
1.0,349
6.369784441402641e-47,350
1.0,351
1.0,352
1.0,353
1.0,354
7.581832066929048e-127,355
1.0,356
1.0937127803999925e-103,357
1.0,358
1.0,359
5.816939560328672e-122,360
1.0,361
1.6290245400894895e-77,362
1.0,363
1.0,364
1.0,365
1.0,366
1.0,367
1.0,368
2.339636358489473e-39,369
2.6644134985877317e-79,370
1.0,371
1.0,372
1.0,373
3.77662696131415e-86,374
5.182020595264173e-95,375
1.0,376
1.1693553592045762e-56,377
1.2401723244294132e-116,378
1.0,379
1.0,380
7.733582781121216e-88,381
1.0,382
1.0,383
3.659534246023209e-133,384
3.880122562474646e-83,385
1.0971053334424301e-42,386
8.796451651375609e-64,387
1.5575696167509398e-59,388
7.155896168573327e-121,389
8.354359741366047e-77,390
1.0,391
1.0,392
1.0,393
1.8740550185224554e-109,394
1.4068775623249137e-41,395
1.0,396
1.0,397
1.0,398
2.3068773259411748e-95,399
0.9739009149649143,400
3.5221425795888565e-99,401
7.598273153033272e-47,402
1.3768562185200577e-102,403
1.0,404
1.0,405
0.8186299270911783,406
2.6979284553740502e-102,407
1.0,408
1.0,409
7.736853768505803e-164,410
3.413664829733134e-106,411
8.372770857155101e-39,412
2.673171148679791e-62,413
0.8824224283817742,414
1.0,415
1.0,416
0.5398758551272386,417
0.49678509241326885,418
1.0,419
1.0,420
1.0,421
1.0,422
1.7012845769637522e-23,423
1.0,424
1.0,425
8.190195720965185e-87,426
0.9793271762239314,427
1.0,428
1.0,429
1.0,430
1.0,431
1.0,432
1.71678401032121e-117,433
1.0,434
1.0,435
1.0,436
3.1174410045282924e-78,437
3.000753199965058e-78,438
1.0,439
1.0,440
7.256778006604777e-28,441
5.941433798852739e-46,442
1.0,443
1.0767099065870962e-62,444
1.0,445
1.0,446
1.0,447
2.24954499373661e-40,448
4.1857184238224394e-83,449
1.3210043521326436e-118,450
1.0,451
2.6266170314789882e-40,452
1.0,453
4.42522266932668e-19,454
1.4498734523021375e-44,455
2.0940816899006898e-85,456
1.0,457
1.0,458
9.143382433615752e-101,459
1.4647333302692038e-31,460
1.0,461
1.0,462
2.338508063737153e-47,463
1.0,464
1.0,465
1.0,466
0.8402453197206594,467
1.0,468
3.473843341376409e-122,469
1.0,470
1.0,471
0.8949281934137596,472
1.0,473
1.0,474
1.0,475
1.0,476
1.5046754532062346e-111,477
1.5739666770386243e-77,478
1.0,479
1.4399061390456096e-110,480
1.0,481
1.0,482
4.0201979923425114e-85,483
1.0,484
1.0,485
1.0,486
1.0,487
1.0,488
1.0,489
1.0,490
1.0,491
1.0,492
0.9093967305735953,493
1.0,494
1.0,495
1.0,496
1.0,497
1.0,498
4.517618910418228e-107,499
1.0,500
1.0,501
0.4169498004140326,502
3.8840329472037943e-94,503
1.0,504
5.217625979106534e-53,505
1.1362225586916172e-30,506
1.0,507
1.0,508
1.9303025079487984e-156,509
1.0,510
1.0,511
1.0,512
6.52245584073933e-108,513
4.705725262638627e-119,514
1.0,515
1.0,516
4.108519174995995e-73,517
1.0,518
6.867519314451535e-89,519
8.990569700418027e-106,520
0.9999999945543386,521
2.89677591820176e-169,522
1.0,523
0.9973890587788222,524
1.0,525
1.0,526
7.3478319967003e-70,527
1.0,528
3.957655654063102e-57,529
1.0,530
1.0,531
1.0,532
5.961742402948446e-100,533
1.0,534
1.7177473741549646e-36,535
4.744088577632226e-123,536
1.0,537
1.0,538
1.0,539
1.280946781458174e-125,540
1.0,541
9.281335948154574e-76,542
1.0,543
6.875252357879003e-73,544
1.0,545
7.914342539693441e-27,546
1.0,547
1.0,548
1.0,549
4.593382312285229e-32,550
1.0,551
1.0,552
2.6088346474644997e-56,553
1.137593793102164e-134,554
1.0,555
8.038234915837193e-100,556
1.6016825303238645e-54,557
1.0,558
1.0,559
1.0,560
1.4225352323708517e-142,561
1.0,562
1.0,563
0.8929279379210562,564
6.909205475022729e-126,565
1.0,566
5.597703102452958e-122,567
1.6835442682126914e-59,568
1.0,569
1.0,570
1.0,571
1.0,572
1.0,573
1.0,574
7.660541725050123e-158,575
1.0,576
1.0,577
1.0,578
8.84067309107554e-149,579
1.514450987993888e-168,580
5.558525058244709e-97,581
1.0,582
1.0,583
1.0,584
1.7602214781416096e-90,585
8.81312771532485e-91,586
1.0,587
1.0,588
1.0,589
1.0193484343647735e-61,590
1.9511105605755087e-85,591
4.058018554432234e-67,592
4.398399475560362e-185,593
1.2359570615049722e-103,594
1.0,595
1.965750505925604e-124,596
2.2364026679114928e-56,597
1.0,598
7.635252941697281e-54,599
1.0,600
8.357973779155856e-60,601
1.0,602
4.0552554684711913e-119,603
4.464250130169594e-55,604
1.0,605
6.874095767413406e-89,606
1.0,607
2.1636149873092489e-47,608
1.0,609
6.838556379436638e-51,610
2.8840281805514665e-34,611
1.0,612
1.0,613
1.0,614
1.0,615
4.3592225852716067e-103,616
1.0,617
1.5166135639706336e-90,618
1.0,619
1.0,620
1.8505950665672663e-30,621
1.0,622
5.474694088596307e-97,623
4.475776548086037e-103,624
1.0,625
1.0,626
1.0,627
1.0,628
1.0,629
1.0818370092376169e-98,630
4.241944667254484e-44,631
1.0,632
1.0,633
1.6616604436065914e-105,634
1.0,635
4.559555920265093e-127,636
2.794906703999379e-124,637
3.565071157122018e-164,638
3.4193705841071497e-22,639
1.0,640
1.0,641
1.0,642
5.6670673160503084e-120,643
1.0,644
2.43988869399708e-103,645
5.156984321297898e-99,646
0.0,647
1.0,648
1.0,649
1.0,650
1.0,651
3.7292753455062487e-175,652
3.9957340310947206e-129,653
2.462738674747259e-41,654
3.372785014364579e-111,655
1.0,656
9.387668380449707e-107,657
1.0,658
1.0,659
1.0,660
1.0,661
7.865301004272932e-112,662
1.0,663
1.0,664
1.0,665
1.0,666
1.0,667
1.0,668
1.2331625269556252e-113,669
1.0,670
3.4394505426335167e-122,671
1.0,672
7.43678868885697e-34,673
1.0,674
1.4702818713895803e-73,675
5.559893407961302e-156,676
3.180625535724664e-81,677
1.0,678
2.3645633458195735e-53,679
1.0,680
3.552135067505351e-05,681
6.74339389700837e-162,682
1.0,683
1.0,684
1.0,685
1.0,686
1.0,687
1.1321065091823383e-68,688
1.806462823261388e-73,689
3.5133179903713957e-62,690
1.0,691
4.120546661802632e-86,692
1.0,693
1.0,694
1.0,695
1.0,696
2.6011156427755587e-115,697
4.4177269742017536e-92,698
1.0,699
6.044832927741028e-55,700
8.412969439875243e-51,701
8.162560262261964e-56,702
1.0,703
1.0,704
1.0,705
6.287467866495428e-96,706
1.0,707
1.0,708
1.0,709
1.0,710
3.1241720040410636e-69,711
5.697719705170952e-92,712
1.0,713
6.92027298323809e-71,714
1.0,715
1.0,716
1.0,717
1.0,718
2.1599746315821578e-173,719
1.0,720
1.0,721
8.894781702236684e-139,722
2.1145603589284736e-75,723
1.0,724
1.0,725
1.0,726
1.1884569246878406e-48,727
2.673734738617027e-24,728
9.375521200976251e-107,729
1.0,730
2.0365093864293865e-57,731
1.0,732
4.174476966087311e-108,733
3.176691398146073e-143,734
1.0,735
2.330590409565262e-84,736
1.0,737
1.0,738
3.350971290553197e-158,739
0.8286750688507735,740
1.0,741
1.0,742
1.0,743
3.588961292198538e-88,744
1.0,745
1.7710635292438518e-104,746
1.742780206070747e-65,747
7.729086396271585e-39,748
1.0,749
1.0,750
5.494348629544957e-67,751
1.0,752
7.106411346039062e-85,753
1.0,754
0.9999994511197917,755
0.596597593218857,756
3.1347545480989855e-30,757
1.6168244002028637e-39,758
2.732686043445519e-78,759
1.0,760
1.0,761
1.0,762
0.5997209253387843,763
1.0,764
1.0,765
1.0,766
1.0,767
3.6424651166869e-150,768
1.0,769
1.342957508654137e-126,770
1.0,771
1.0,772
1.3351449807503733e-200,773
3.187914343798999e-115,774
1.5763206872391938e-65,775
1.0,776
2.496107897496894e-88,777
8.927260172525229e-112,778
1.0,779
1.0,780
1.0,781
1.3369152401727202e-96,782
1.0,783
1.0,784
2.8679539621656103e-78,785
1.0,786
1.0,787
2.524482729653224e-115,788
1.0,789
8.804069194274209e-121,790
1.0,791
4.849236067640105e-46,792
1.257369169029045e-121,793
5.3025683075965016e-46,794
5.1780989280093204e-64,795
1.0,796
2.5927843776625274e-125,797
1.0,798
3.0593537499581995e-130,799
1.0,800
1.0,801
1.0,802
1.0558754823713008e-145,803
3.457463819070001e-82,804
1.0,805
1.0,806
1.0,807
1.0,808
1.0,809
1.0,810
4.534333162349663e-127,811
1.0,812
6.4462926259139285e-198,813
2.361982159682865e-154,814
1.0,815
3.4535150502207405e-82,816
1.0,817
1.0,818
1.0687699729011578e-60,819
4.4857511269231275e-35,820
8.532691564420549e-103,821
2.0272330090234154e-119,822
1.0,823
1.0,824
1.0,825
1.892941491334943e-95,826
1.0,827
5.2422285615935574e-108,828
2.0594991003987974e-134,829
2.517488687345763e-52,830
1.0,831
2.158486773569693e-174,832
1.0,833
1.0,834
3.149967959785975e-108,835
1.0,836
1.0,837
1.796832038395552e-77,838
1.0367215334689373e-109,839
1.0,840
0.9999998854406078,841
2.6412629474910265e-141,842
1.9582379909971964e-116,843
1.0,844
2.1009022189166537e-123,845
1.0,846
4.350858265760824e-88,847
1.0,848
2.438283559335319e-72,849
2.344811737620022e-90,850
2.7512462312598554e-47,851
3.908828089906731e-101,852
1.0,853
1.3514644751847613e-53,854
1.0,855
1.0,856
2.0516960509446307e-110,857
1.0,858
0.5600703850784106,859
2.3668323782578345e-118,860
3.406487331877329e-59,861
1.0,862
1.0,863
1.0,864
1.0,865
1.0,866
1.0,867
1.4824268508695472e-97,868
2.300026616154448e-86,869
1.59886685930718e-64,870
1.0,871
1.0,872
1.5956096233771338e-61,873
4.563842799774918e-53,874
1.0,875
0.6094003964757175,876
5.559085372626025e-138,877
7.264266939309349e-79,878
3.5991555798722065e-150,879
1.0,880
1.0,881
1.0,882
1.0,883
8.024737037656822e-107,884
9.312089933625134e-149,885
2.9362907911344555e-140,886
2.838354630685681e-245,887
1.8168537900088314e-127,888
1.0,889
0.9999787023342153,890
1.0,891
4.5045907884448895e-46,892
1.0,893
1.0,894
1.0,895
9.573063058240138e-111,896
1.0,897
5.800777560065849e-94,898
1.0,899
2.1387404590890804e-61,900
8.641284244370619e-106,901
1.724126514377948e-154,902
1.0,903
1.118454064865798e-103,904
3.3872350563229356e-72,905
1.0,906
1.4340054485508719e-177,907
1.0,908
1.1357553694874545e-106,909
1.3701393995337707e-85,910
1.0,911
3.553920080329013e-167,912
4.362165303648629e-65,913
1.5088861568452004e-153,914
1.0,915
1.0566104715291133e-49,916
2.2573552739616732e-86,917
1.0,918
1.0,919
1.0,920
9.427931305779268e-55,921
0.2810635658525336,922
1.1164474310142883e-113,923
1.0,924
1.0,925
1.0,926
1.0,927
6.845388607975125e-94,928
1.0,929
4.175306559523021e-118,930
1.0,931
1.646905374373849e-82,932
1.4524744879990295e-111,933
5.400302105247085e-85,934
1.0,935
2.7956932060282637e-137,936
2.8541377960116507e-83,937
1.1539360332057191e-69,938
7.102157442002916e-44,939
1.4012461172622024e-103,940
1.7367705053279642e-85,941
1.0,942
2.1673777616488773e-84,943
1.0460716248504975e-80,944
5.641897956250497e-133,945
2.395273359694917e-137,946
1.0,947
0.28664848642818025,948
7.102907382770651e-57,949
1.0,950
1.0,951
0.8777137207006563,952
1.0,953
1.0,954
1.0,955
1.0,956
5.998873297466204e-117,957
1.437179677570196e-70,958
8.872477012788672e-93,959
1.0,960
3.7853436900098524e-122,961
2.4785845300981505e-141,962
1.0261433034097505e-89,963
6.059128324484691e-86,964
1.0,965
1.2546334227400058e-80,966
1.0,967
1.925674220076532e-41,968
1.0,969
1.4834296405516346e-67,970
2.951528795689816e-104,971
1.6071895879002638e-81,972
2.7136199612479257e-129,973
1.0269153554273909e-97,974
6.80031469683093e-129,975
1.0,976
1.0,977
8.513967949216793e-96,978
1.0,979
6.624531693153159e-50,980
1.0,981
2.5750145627712357e-75,982
3.3624979696266897e-152,983
1.0,984
8.89770187580935e-84,985
4.417368077454084e-86,986
1.0,987
1.1411641679700546e-87,988
1.3097532327339052e-117,989
0.6192066629059358,990
3.2711341625761785e-90,991
1.5940723274508407e-127,992
1.0,993
8.916360194087467e-156,994
2.381150696738601e-106,995
1.0,996
1.0,997
0.0,998
7.065442767009891e-48,999
1.0,1000
1.0,1001
1.0,1002
1.0,1003
1.0,1004
1.557283439978788e-66,1005
6.066896921263588e-62,1006
1.0,1007
1.0,1008
1.0,1009
4.57710763564134e-82,1010
1.0,1011
3.113992699148844e-157,1012
1.0,1013
2.589489387190466e-112,1014
7.707023300187007e-64,1015
2.77083101900505e-231,1016
3.068446015848757e-268,1017
1.4521538603275016e-84,1018
1.2607087208922592e-64,1019
5.631481247819947e-113,1020
1.0,1021
1.0,1022
1.0,1023
4.991526574452927e-97,1024
3.3291073756266157e-180,1025
1.0,1026
1.4267867760116941e-108,1027
7.335413671735704e-62,1028
1.6272338936862925e-90,1029
1.5677769664487304e-59,1030
1.0,1031
3.3426373794269745e-107,1032
1.0,1033
1.0,1034
4.491978941116295e-139,1035
6.221746968426916e-19,1036
1.8126334684534715e-142,1037
1.0,1038
1.0,1039
1.0,1040
1.0,1041
1.0,1042
0.045263252315169256,1043
1.0,1044
1.5250720777680655e-37,1045
1.5330396844360607e-83,1046
1.0,1047
7.59859255850528e-105,1048
1.0,1049
1.0,1050
1.0,1051
1.2235423000005852e-101,1052
1.0,1053
6.0068717647878904e-83,1054
1.2328000872245327e-84,1055
1.0,1056
1.0,1057
9.777215201837045e-111,1058
5.145366407701113e-45,1059
1.0,1060
2.7416984389298727e-129,1061
2.43194815607045e-96,1062
0.0,1063
5.20133931323123e-40,1064
1.0,1065
1.9131547169270517e-65,1066
1.0,1067
1.625625752881186e-13,1068
1.0,1069
8.60091427438427e-122,1070
1.0,1071
4.698156994056364e-116,1072
1.0,1073
1.0,1074
2.3408771205807127e-92,1075
1.0,1076
2.538765727545351e-84,1077
1.0,1078
1.0,1079
1.0,1080
2.4342556619318307e-76,1081
2.716454674243345e-101,1082
1.0,1083
0.0,1084
9.90549927919129e-218,1085
4.866357943331015e-76,1086
1.0,1087
1.0,1088
5.390275504512461e-104,1089
1.0,1090
4.1969593393594124e-106,1091
0.6969650587948617,1092
9.212745251897267e-107,1093
3.346828527891988e-123,1094
1.0,1095
1.0,1096
3.849994382341152e-95,1097
0.0,1098
1.0,1099
1.0,1100
2.0938815357405035e-50,1101
1.0,1102
1.0,1103
1.0,1104
1.0,1105
5.0509379856188824e-110,1106
1.0,1107
8.360825336526863e-228,1108
1.0,1109
1.0,1110
1.0,1111
7.047948015712864e-67,1112
3.2477442626069317e-85,1113
2.861223493140888e-94,1114
7.291907901782642e-112,1115
8.920861089726595e-142,1116
5.575584602351655e-46,1117
1.0,1118
1.0,1119
4.553219366313521e-82,1120
2.6233912325731124e-146,1121
1.0,1122
1.3501925811361996e-66,1123
1.0,1124
6.409089169376762e-221,1125
1.0,1126
1.0,1127
1.0,1128
6.717690063998329e-100,1129
1.0,1130
1.0,1131
1.0,1132
1.6786380529013294e-96,1133
9.019033553588476e-113,1134
2.29614133370464e-158,1135
5.411606850463439e-89,1136
2.240317156587446e-92,1137
5.66833469018646e-28,1138
5.624221333918393e-80,1139
1.0,1140
8.191154892152063e-89,1141
0.0,1142
3.765589645884505e-82,1143
1.201401291841273e-105,1144
5.973201186486063e-103,1145
5.504301906012746e-133,1146
1.0,1147
9.767138597278967e-55,1148
1.0,1149
1.0,1150
2.611213008762194e-78,1151
1.0,1152
1.0,1153
2.9642408867479294e-170,1154
1.1431628566142442e-112,1155
1.0,1156
3.2108561484668977e-170,1157
1.0,1158
0.2042833562288695,1159
2.1309858150802306e-147,1160
1.0,1161
1.0,1162
1.0,1163
1.0,1164
3.743551584010724e-72,1165
1.0,1166
1.0,1167
2.0147678564392435e-98,1168
1.0,1169
0.9631263407962838,1170
1.0,1171
2.3279215852962955e-124,1172
3.964036689824482e-120,1173
1.0,1174
9.477447244389688e-140,1175
1.0,1176
2.6143426814799066e-62,1177
1.868970483087124e-100,1178
1.0,1179
3.214996402169241e-46,1180
9.84465255360943e-69,1181
1.0,1182
9.001713086246468e-157,1183
1.0,1184
7.303081547144942e-110,1185
1.0,1186
1.0,1187
1.0,1188
1.0,1189
4.9805109142835555e-127,1190
1.0,1191
3.323626931590152e-126,1192
1.0,1193
4.889500251039506e-123,1194
4.8840242847570984e-89,1195
5.972569112082575e-105,1196
1.0,1197
9.447862121098817e-41,1198
1.753835748759109e-73,1199
1.0,1200
1.0,1201
7.550663991207334e-147,1202
3.989623783136725e-87,1203
1.0,1204
1.9713115187571653e-65,1205
0.0,1206
1.0,1207
1.0,1208
3.835434851054567e-212,1209
9.6859496260025e-87,1210
1.0,1211
7.421392814270975e-100,1212
1.0,1213
1.0,1214
1.0,1215
3.602941175311773e-147,1216
3.849310706337151e-90,1217
5.540269988514106e-48,1218
0.9929459047686475,1219
1.0063681227519578e-46,1220
2.487530918324205e-31,1221
1.0892798743744364e-91,1222
1.0,1223
1.0,1224
5.645281788545701e-68,1225
1.0,1226
6.734687713638221e-103,1227
4.189609580478349e-66,1228
1.0,1229
1.0,1230
2.705807818013268e-116,1231
1.0,1232
1.0,1233
1.273476072479493e-109,1234
4.648790651299023e-87,1235
2.468875512221607e-106,1236
1.0,1237
1.0,1238
1.353781030821901e-26,1239
5.196109154184179e-13,1240
1.3928563938640282e-90,1241
3.610881171298872e-104,1242
1.4259442212630494e-31,1243
2.630457129474289e-159,1244
7.017183342565162e-103,1245
1.0,1246
3.65421712385719e-17,1247
5.1918796219960605e-155,1248
1.0249292844440474e-122,1249
3.691693478022339e-100,1250
3.784231426696874e-105,1251
1.5899637402042714e-84,1252
1.6125796512970699e-114,1253
1.6636313050597592e-116,1254
0.04523969696059407,1255
1.0,1256
2.2531279134219206e-133,1257
1.6822116960095876e-110,1258
3.801043627874457e-141,1259
1.0,1260
3.2247791881097594e-130,1261
6.726137604340297e-125,1262
6.937250870887169e-76,1263
1.0,1264
2.7884723453160836e-160,1265
1.0,1266
1.0,1267
1.7943140710785696e-153,1268
1.0,1269
3.956795737597281e-166,1270
5.893214970140504e-148,1271
1.3574355330358307e-102,1272
1.0,1273
7.312958065088191e-63,1274
3.1594538236518616e-114,1275
1.309681877003679e-85,1276
0.0,1277
1.0,1278
1.0,1279
1.0,1280
1.0,1281
6.822514227000619e-57,1282
4.352675492815285e-109,1283
9.189381716119708e-122,1284
1.0,1285
1.0,1286
0.0,1287
1.1406850047499018e-154,1288
1.0,1289
8.305117302709013e-153,1290
5.704132253305529e-114,1291
1.0,1292
0.0,1293
7.17039857885388e-154,1294
1.1125325164222928e-39,1295
3.200926178512477e-64,1296
1.0,1297
1.0,1298
1.0,1299
1.0,1300
1.6894493549643308e-145,1301
1.6306102670317627e-132,1302
1.0,1303
1.7794779072101797e-112,1304
1.0042014953849381e-69,1305
5.178639433693111e-119,1306
1.0,1307
1.0,1308
1.0,1309
1.0,1310
5.72068143256558e-76,1311
1.3925531838576504e-77,1312
1.0,1313
3.899889101524614e-117,1314
3.9600504051944695e-97,1315
2.8943243335683673e-32,1316
1.5193297236146146e-110,1317
1.0,1318
4.988629707587203e-77,1319
1.0,1320
1.0,1321
1.6993829247067984e-117,1322
5.238053603560794e-24,1323
7.12078263591769e-111,1324
1.0,1325
1.0,1326
9.521618245160365e-137,1327
4.5917251481884764e-166,1328
6.637584377470981e-101,1329
7.041095198103942e-69,1330
1.5554738093286116e-75,1331
1.0,1332
1.0,1333
6.827190137677463e-27,1334
1.0,1335
1.0,1336
1.0,1337
1.0,1338
1.0,1339
5.142753323495859e-125,1340
1.8315456418512214e-132,1341
1.0,1342
1.0,1343
1.8832460317607385e-56,1344
1.0,1345
3.303989076129272e-134,1346
2.1902205705193127e-82,1347
1.0,1348
1.0,1349
1.0,1350
1.366957947564602e-116,1351
1.0,1352
1.0,1353
1.0,1354
3.3633149190694144e-85,1355
2.2078655410049222e-216,1356
3.559897418013614e-106,1357
1.0,1358
5.451629665600022e-107,1359
1.1553155927727479e-161,1360
1.0,1361
1.0,1362
8.925967018107351e-139,1363
6.687519001801347e-151,1364
1.0,1365
1.0,1366
1.0,1367
5.435763935242918e-24,1368
1.0,1369
1.0,1370
3.3840382452787427e-287,1371
6.7698319469579926e-102,1372
1.0,1373
1.0,1374
4.48841643273016e-164,1375
1.0,1376
6.915694368887549e-138,1377
1.0,1378
1.0,1379
1.0,1380
1.0,1381
1.0,1382
1.0,1383
1.0,1384
1.0,1385
3.765527432432958e-53,1386
1.0,1387
1.0,1388
1.3780493336156867e-144,1389
0.0,1390
1.0,1391
1.0,1392
1.0,1393
2.264963524766281e-162,1394
1.0,1395
1.751300842464161e-97,1396
1.0,1397
0.0,1398
9.520169281572923e-83,1399
1.0,1400
1.1472952719406234e-125,1401
1.0,1402
6.98629225591783e-134,1403
1.0,1404
1.0,1405
1.0,1406
4.8511651477928625e-113,1407
1.0,1408
1.0,1409
4.4490334853383843e-303,1410
6.213017824275299e-156,1411
1.0,1412
2.742456599937081e-238,1413
1.0,1414
3.848863565927003e-269,1415
3.920660408606491e-170,1416
1.0,1417
5.0208897713483974e-223,1418
1.0,1419
0.0,1420
1.0,1421
8.034874559199653e-124,1422
1.0762404619636257e-95,1423
1.739293759163316e-198,1424
1.0,1425
8.398966904249426e-153,1426
1.0,1427
1.5065889345370104e-99,1428
0.7197780513554926,1429
1.0,1430
4.882602031731535e-94,1431
0.0,1432
2.7813307240555973e-160,1433
1.1061882059908419e-88,1434
2.51124944288566e-215,1435
1.1559252833957074e-157,1436
1.0,1437
1.0,1438
1.0,1439
0.2430617615078197,1440
1.7129537852513898e-297,1441
1.0,1442
1.0,1443
3.661152834167072e-102,1444
