level,agent_idx
0.049346464865706235,272
1.0,273
0.1438096713828922,274
1.0,275
5.318087328498848e-14,276
0.9646698524101943,277
1.0,278
1.0,279
3.070139585202112e-58,280
0.022595399918311908,281
0.9736036111564129,282
0.04764160104965577,283
0.038739564291747325,284
0.9394949173337319,285
0.9574998219593128,286
0.9523143872137662,287
0.9526169236330498,288
1.0,289
0.9999999999999996,290
1.0,291
0.9507809505899378,292
1.0,293
0.9217469262604203,294
0.048401666153659616,295
0.14599538609926463,296
0.9682585733513,297
0.9999999999999915,298
7.023836047825997e-05,299
3.7788437113890965e-189,300
1.0,301
1.0,302
1.0,303
8.738678028536163e-45,304
0.9647099676765588,305
1.0,306
5.705015525062483e-156,307
0.09516892450607983,308
0.03332043834468905,309
0.03367395759686602,310
1.0,311
1.0,312
1.0,313
0.9719521421501506,314
1.385501876131249e-14,315
1.0,316
0.049805475976451116,317
0.9355634265166732,318
0.016719859159867137,319
0.9321726605876778,320
1.155037933226637e-161,321
0.15202739437466772,322
7.148539279578217e-65,323
1.0,324
0.9700665318952632,325
1.0,326
0.001327323179610063,327
1.0,328
0.04294861338703971,329
0.9063234128106668,330
0.07369701353339987,331
0.9542275978500685,332
0.9629699303731027,333
1.0,334
0.9690747651647935,335
5.054838903911072e-25,336
0.028752642901061946,337
3.851038841010797e-157,338
2.2139801029307246e-36,339
1.477139339301697e-40,340
2.3211519611518052e-38,341
1.0,342
4.0809809045117625e-20,343
0.9502569545664222,344
0.02669508837906343,345
4.426361543976745e-64,346
3.953934023166195e-40,347
3.424181253947097e-14,348
0.5899019749106224,349
1.585255760341617e-176,350
1.5007636871824592e-52,351
5.740825904388578e-09,352
3.207110849256653e-51,353
0.14069956770765116,354
0.0458456947704531,355
1.300653219445465e-47,356
0.033128641034125855,357
0.14615745656145282,358
0.07265623986913314,359
0.060061310512534785,360
0.3406543703328389,361
1.8594915678125594e-188,362
1.2459388494061867e-13,363
0.9665013944370761,364
0.951552408385146,365
0.06713599514503095,366
1.041083571515241e-30,367
0.9736179013718071,368
0.059060762307983496,369
1.0,370
0.06137415884932121,371
1.0,372
1.0,373
0.9153162798361327,374
1.0,375
1.943340761537772e-47,376
0.12315288815593985,377
0.9160593891967546,378
1.047679452761126e-18,379
0.9605852613830979,380
0.9154576759500266,381
1.1563267023130574e-195,382
0.9470873341973548,383
1.0,384
0.9860925049605923,385
2.4772690011994575e-45,386
0.19839964098670065,387
1.2751477102956565e-28,388
0.08803215867783967,389
0.0001957228185817907,390
1.0,391
1.0,392
0.971014634751839,393
1.0,394
0.9999999999999999,395
0.05222550626893328,396
1.0,397
1.0,398
0.6762939776391922,399
0.015800665565965336,400
3.642138074010698e-183,401
0.051740392921729605,402
1.084898655683394e-170,403
0.1262428929027569,404
0.04926693373557929,405
0.9459639816738471,406
0.9407435999237072,407
0.9606402624686496,408
0.9189394250078519,409
1.0,410
0.9999999999871584,411
0.9998303232110659,412
1.0,413
2.730966356450348e-175,414
0.053790692182539825,415
0.9637162006995179,416
1.5494468247919774e-182,417
8.363934210638088e-33,418
0.9301954347161983,419
1.0,420
5.720803413012777e-164,421
0.061623398115195585,422
1.0,423
1.684041944650489e-08,424
1.0,425
1.9453360390100837e-05,426
1.0,427
0.9485276321841506,428
1.0,429
0.9132240183036027,430
2.397099127438254e-162,431
1.0,432
1.0,433
0.9458759338605398,434
0.06310369002660499,435
0.880408978554669,436
9.84419567883968e-164,437
1.0,438
0.9999999999999999,439
0.11849246471864086,440
1.0,441
6.356124691910814e-177,442
0.9481072793720855,443
6.46115861247851e-09,444
0.08470606211603482,445
0.911537223752481,446
0.943479100570939,447
4.154666981741861e-34,448
5.748085208149391e-07,449
0.9446098052308207,450
8.934512495819553e-14,451
0.9593479137951748,452
0.9607649824852145,453
1.0,454
1.0,455
0.8491246673609885,456
0.913936565761946,457
0.9291659548763921,458
0.8871420765891694,459
0.9356696624954196,460
1.8473941554628595e-23,461
0.9849933683419558,462
5.779620423503243e-16,463
1.0,464
0.9999999999987916,465
0.882188851080621,466
0.9114227560494713,467
1.0,468
1.0113510560325096e-06,469
0.049436674080425264,470
1.0,471
0.14410342318706745,472
5.574066150794732e-25,473
0.04983374171127023,474
7.77228223466128e-12,475
0.999999999999959,476
0.16910427456564542,477
1.0,478
0.09571371780256815,479
0.0580570366373579,480
2.078604440383165e-14,481
1.0,482
1.0,483
0.053270674463356205,484
0.03349960604240623,485
0.06568341251086666,486
3.1730152147262765e-30,487
0.9400987447843063,488
0.959814960415246,489
2.956307017642438e-44,490
1.0028359102909798e-189,491
3.5919555048084195e-33,492
8.04278838300974e-11,493
0.999999999997985,494
0.1018527623983166,495
1.0,496
1.0,497
1.3668529388098722e-164,498
1.0,499
4.550377495579958e-145,500
1.2912802783113477e-29,501
0.9473302327373496,502
0.8741012067936409,503
0.0651422597936162,504
1.7329729044875328e-26,505
0.07939618059605294,506
0.9400174739670308,507
0.9730028797665656,508
0.0635774195770212,509
0.03656227346711086,510
0.02233174004632713,511
0.9999999140698438,512
6.55816630467492e-18,513
1.853857185102082e-171,514
1.0,515
1.0,516
0.9997933687430383,517
1.0,518
0.05108368750795703,519
0.9624181292910795,520
0.9593065577467331,521
1.0,522
7.209882869677636e-52,523
1.0,524
0.9999929860332376,525
0.9980589700221612,526
0.022235402721938417,527
8.994556462146294e-12,528
0.9994568350502889,529
1.0,530
0.9999999999999293,531
0.9725363576064906,532
3.703865939457217e-31,533
0.983982409129986,534
0.9907619613709275,535
1.0,536
0.9997450561089914,537
1.0,538
4.6967638611448947e-153,539
2.954436428068995e-49,540
0.9745431952431751,541
0.9999999679870031,542
1.0,543
1.0,544
0.9716655262716852,545
3.7274130203793895e-43,546
1.3060667162505164e-184,547
1.0,548
4.282964467591331e-171,549
0.9378440095458399,550
0.9999999897400346,551
0.967035784142174,552
1.0,553
2.600479613433247e-56,554
0.022441547630568714,555
7.191862201951962e-57,556
0.9554685258665349,557
0.0807291422882491,558
0.9430667441334822,559
3.034132685259073e-170,560
1.2071760248527735e-73,561
1.0,562
0.07806806566495,563
0.15254503366732927,564
0.9713854223223365,565
1.0,566
0.02514278377554822,567
8.04808753902304e-177,568
0.009138176203022621,569
0.9999999998461753,570
4.861794351332811e-47,571
0.05727774814501321,572
1.0,573
1.0,574
0.946481327761601,575
0.9624823807760917,576
1.4167453591407262e-17,577
0.9639031299061241,578
6.279172994960604e-07,579
8.256821731527483e-33,580
1.0,581
0.028732793807056893,582
1.0,583
0.04902610752587007,584
0.9630265724475819,585
1.3800294357976376e-42,586
0.0676035853856714,587
1.0,588
1.0,589
1.0,590
0.9514746755299457,591
0.039121526027138295,592
1.4138046958673361e-170,593
3.0387077795684885e-72,594
0.9999999987859463,595
1.6330054545920326e-55,596
0.9363226414097449,597
3.5574775894294955e-05,598
0.9560153207021966,599
4.573792164077886e-163,600
0.9756587582801062,601
1.0,602
1.0,603
0.999999999999998,604
4.069310243451421e-08,605
6.661631776877193e-37,606
0.9239621520536861,607
2.2174407212718957e-15,608
8.360575444210904e-27,609
0.04140918823074352,610
0.9931149720279363,611
1.0,612
1.0,613
1.0,614
1.764226325169255e-35,615
0.0394613668920968,616
0.9588852226107092,617
0.019530728434505828,618
0.9999999999999877,619
0.06782664359836335,620
0.9994441286538308,621
4.767282344465902e-32,622
0.04628298410884245,623
0.9667222647498884,624
0.9620087662163506,625
0.040351190909816224,626
1.6605733161826524e-66,627
1.0,628
0.9044451239039265,629
1.0,630
1.0,631
0.9405113630760096,632
0.05956059739758133,633
0.04924849508334405,634
0.9680086863822157,635
1.0,636
1.0,637
3.7252410792067375e-46,638
4.1839381361165447e-154,639
2.1018074862597904e-13,640
0.03493899022654446,641
0.9448790205334283,642
5.741624570514347e-28,643
0.9578876213828225,644
0.9999450781949818,645
0.9762773546921664,646
1.0,647
0.9497068587416372,648
0.9999999124845922,649
1.0,650
4.0002098125653237e-35,651
1.0,652
0.9727884760133838,653
1.0,654
0.8956416493225052,655
6.696493377844844e-150,656
4.9863009199629113e-23,657
0.044872672606527414,658
0.0776977684559268,659
1.0,660
3.177138255290592e-10,661
1.4913900645669089e-12,662
0.11261708607041976,663
1.374123709472646e-25,664
0.05723381285150932,665
0.32267085107446897,666
1.0,667
1.0,668
0.9999999850447326,669
0.9999999999999997,670
0.990662753151798,671
4.338195766753928e-18,672
0.9682342824978395,673
1.0,674
1.0,675
3.3107952093144676e-16,676
4.845596454684098e-11,677
0.9431828737349675,678
2.1157966958603724e-14,679
0.040026435379666256,680
0.9381547955905236,681
0.9461799641386206,682
0.9546894478093658,683
9.453252768551992e-13,684
0.9760230796814653,685
0.03626791453489371,686
0.06248494178562125,687
0.9845703576555802,688
9.98362080369383e-27,689
1.0,690
0.08709045914724063,691
0.029258799653566765,692
4.440341406439624e-11,693
0.9377747541231727,694
1.0,695
1.0,696
1.0,697
0.9930651887862709,698
0.999999999976505,699
0.9835808483571467,700
0.9460558988171431,701
0.04258130223233945,702
0.9621836446860536,703
0.9600998809503036,704
0.9324058619055036,705
0.05663560967519745,706
1.1952897481834224e-28,707
6.490376140170838e-177,708
0.9568532324357024,709
1.0,710
1.0,711
0.9074974963954081,712
4.3209203296596823e-41,713
1.0,714
2.7424879833191356e-37,715
1.0,716
0.9336823731542628,717
0.9880771128149146,718
0.031339224753369734,719
0.9574480943230693,720
0.09184282146228695,721
0.0365256569238966,722
0.038565873988071646,723
0.0496408768366646,724
0.08129410431135817,725
0.07236271327837422,726
0.04700215346594756,727
0.9678046248262802,728
1.0,729
1.0,730
1.0,731
5.788329101653649e-156,732
0.05230306874654052,733
0.03915865929164314,734
3.319965233886867e-182,735
1.0,736
0.9064581060348819,737
1.0,738
0.06436564259529315,739
0.9683816926400926,740
4.279574272884041e-28,741
7.353215792311631e-76,742
1.481350872436135e-172,743
0.09788790706670213,744
5.593959643649216e-146,745
1.0628761837272602e-13,746
0.05138813167132474,747
4.0843585186646235e-29,748
1.0,749
0.9190673399698739,750
0.9995191562795114,751
1.0,752
0.964264673360046,753
0.02169032063373035,754
0.05131863399152661,755
1.0328594918062417e-167,756
1.0,757
0.9677174104126567,758
0.03032100436609772,759
3.104415456569415e-27,760
3.2078519136146535e-11,761
0.9606494253816584,762
1.0,763
1.1602327263000563e-174,764
1.0,765
0.9998996177350138,766
0.9636134668443561,767
0.9668062714881416,768
0.9486671927193872,769
0.02955457569020879,770
0.020545571716227274,771
0.05697963122217676,772
2.964809577495419e-150,773
0.9771587594482587,774
5.632147018339673e-39,775
0.9382259624037269,776
0.9603802664240746,777
1.0,778
1.0,779
1.0,780
0.9999997483575801,781
1.8528030305850404e-15,782
1.0,783
4.512770324118871e-22,784
0.9606362727307547,785
1.0,786
0.06993277814133703,787
4.684898630752583e-169,788
2.18465071104437e-190,789
0.8856891909519053,790
0.9967050374073181,791
1.0,792
1.0,793
0.9999999999998578,794
1.0,795
6.147754562011854e-47,796
1.972710133931277e-158,797
0.04229408061792299,798
1.0,799
1.0,800
0.061714782908482535,801
0.9241854709582262,802
0.8948573380197915,803
0.07839497189961922,804
0.9525588399942407,805
1.0,806
5.741031366493061e-180,807
0.07766556218282973,808
1.2606055984637874e-30,809
0.9604359641826743,810
1.0,811
0.9553147738472296,812
0.07871040762594836,813
1.0,814
1.0,815
0.9982782078571815,816
0.870871097834642,817
2.755030954913483e-39,818
7.493071101229059e-46,819
1.0,820
0.871927603058638,821
0.11942838818286916,822
1.0,823
0.9999999999905068,824
0.9999999999999628,825
0.0903555899886028,826
0.9233969282656784,827
1.0,828
0.3351826626035539,829
0.03356776543811695,830
1.0,831
0.9989561455786644,832
0.12888636594952746,833
1.1694908652824268e-39,834
0.9999999387258393,835
1.5214196621308946e-18,836
0.961993733042912,837
0.989864110209433,838
2.1515655778503043e-18,839
0.9615622568019202,840
0.06220665976700475,841
5.746884613478051e-06,842
1.0,843
2.4860119340315706e-07,844
5.817551230287878e-180,845
4.892723290389813e-173,846
0.00020686203310048897,847
1.0,848
3.012930383300929e-25,849
0.9383645172268271,850
0.031912080974144864,851
1.2612919339869953e-10,852
0.9999999999994051,853
1.0,854
0.9574487868882576,855
0.09191717521345964,856
0.9316415898543526,857
1.5605106882492444e-20,858
2.3035973268621317e-31,859
1.0,860
1.0,861
0.9770290940051267,862
1.0,863
0.05039366555158698,864
0.9999999999809006,865
4.615611069172181e-154,866
0.00015682946224627445,867
0.05618501560169375,868
0.07293853336780766,869
0.08853071327026386,870
1.0,871
1.0,872
0.9679903389156901,873
1.0,874
0.09563325561924517,875
0.9998919917384286,876
0.12804635335541265,877
0.9293591841165102,878
0.9277827096806937,879
0.003166941578021414,880
0.9264609119985485,881
1.0,882
0.9999999801033579,883
4.826747230510745e-168,884
0.9999999801024684,885
0.930958894938298,886
0.04994710805585819,887
1.0,888
0.9999998943989774,889
1.0,890
3.928862783353871e-154,891
1.0,892
1.513165869366717e-16,893
0.9999951392101203,894
0.9624338592314535,895
0.05621257910822787,896
1.0,897
0.8814916378002302,898
0.957270507729843,899
0.920204411453365,900
9.926811099074269e-42,901
0.9999999999999978,902
0.8715803197206468,903
0.12629855467842951,904
1.0,905
0.9999999910633299,906
1.0,907
1.0160849207610581e-17,908
0.9668800658575708,909
1.0,910
0.9599846431491863,911
0.9121927720380547,912
4.9913593801581347e-172,913
0.9999999999999847,914
9.300945637721436e-22,915
4.629325041965958e-23,916
0.9427792266324063,917
0.08087482907204108,918
1.0,919
7.397288651350948e-213,920
0.961417374649014,921
4.243616186220453e-27,922
3.1818662899770417e-173,923
0.08211083464747944,924
0.9098755721827267,925
0.10691211093995497,926
1.0,927
0.9997517597079643,928
9.858596280095627e-74,929
8.089021207209401e-152,930
0.9991552605159433,931
0.030109964817565605,932
0.07320945219405822,933
1.0,934
0.9124232730481349,935
1.0,936
0.9944952173853179,937
0.06074254408679645,938
0.936817904980689,939
2.3809408233795925e-18,940
0.9601535181535152,941
0.940428553488494,942
0.06373248143080668,943
6.898213881854221e-161,944
1.0,945
2.3904294324000872e-37,946
0.07676647108171722,947
1.0,948
0.044309140301754646,949
1.0,950
4.7712321816026294e-14,951
0.12992741861821733,952
0.913280247586098,953
1.5339903059957031e-21,954
1.0,955
1.0,956
0.9177052096082882,957
1.4362341393057078e-39,958
1.0,959
0.1109514146297046,960
0.953902639823601,961
0.9218404100622544,962
1.0,963
0.9588712563042695,964
0.9722470315815118,965
0.08481115874914082,966
0.9999800658967004,967
0.03580847887175963,968
0.9999999958666783,969
0.9999660197821987,970
1.0,971
0.9999928079929709,972
1.221103253373586e-20,973
8.899856927290066e-08,974
8.764774269352305e-49,975
2.3104332733679384e-151,976
5.405112947433559e-168,977
0.9504972532652057,978
5.239539166221851e-63,979
1.0,980
0.9617640449999911,981
6.0836696487438156e-176,982
0.9648362441847829,983
9.92822177832563e-47,984
0.9464617278330922,985
0.9526438582301536,986
1.9709977274469605e-169,987
1.0002476857233335e-05,988
0.9999999999725468,989
1.0,990
1.0,991
0.999469716804075,992
0.9999999938913001,993
1.2027255046205878e-176,994
1.0,995
0.9537301932606225,996
0.9999999923746407,997
2.3248729380340752e-63,998
0.8963958352840907,999
