level,agent_idx
0.26235173878691465,133
0.4431242676399117,134
0.18656300507431742,135
0.04007051011519357,136
0.2697157003293533,137
0.1435984272955674,138
0.2460653447768922,139
0.12120199236752983,140
0.8807500939512362,141
0.9999999999918094,142
0.8761712792853621,143
0.3823935558763821,144
0.825519840475749,145
0.12833310627455083,146
0.8052427354535466,147
1.0,148
0.4402758845460778,149
0.8661184650728424,150
3.3165393096455253e-11,151
0.440524907555782,152
0.7496906330523835,153
0.612698610033876,154
0.9203284903359297,155
0.2987145651641187,156
0.45089880863184134,157
0.2756857404406398,158
0.8349929394233812,159
0.8579407939223391,160
0.48301430528089534,161
0.15063240324149282,162
0.005530701772375294,163
0.1063794351548365,164
0.7954286188975719,165
0.2199970902862046,166
0.1836779639617941,167
0.9349897572371526,168
0.9461799852183845,169
0.6788185799297518,170
0.7008117236182193,171
0.6428574375846516,172
0.4197458127134422,173
0.1750553829918179,174
0.7892591106361536,175
0.03568856399214817,176
0.2873415394866756,177
0.8330900431571269,178
0.47432917176570105,179
0.9338794623602777,180
0.35520115960540066,181
0.18347021042408998,182
0.14967111434063013,183
0.25860330396655945,184
0.016934943545460088,185
0.815344840039527,186
0.0736395909712472,187
0.1788318459224498,188
0.21877831897092082,189
0.845964102018233,190
0.7750118898290151,191
0.5717271464968451,192
0.6216041090812294,193
2.9501744640292207e-35,194
0.33880490698608945,195
0.21073188959486022,196
0.3374515049584435,197
0.23963098508903102,198
0.16609426971266342,199
0.7289089229470627,200
0.5955239772244837,201
0.9858003338035233,202
0.09149839911554825,203
0.7580590815477298,204
5.757612802174192e-06,205
0.8833619893602754,206
9.179590180188172e-05,207
0.5908793360152049,208
0.28895928248301894,209
0.48123436507118206,210
0.7576480637400376,211
0.8099762428972812,212
0.3370705089508894,213
0.7697756328143028,214
0.20016770562720623,215
0.12046708188870026,216
0.7324645773355436,217
0.12659020241031463,218
0.8171008009145959,219
0.5406864220884691,220
0.22416421362395336,221
0.9999997484458255,222
0.3890183881029908,223
0.17802984624073326,224
0.8458801513205174,225
0.5061515321169209,226
0.7748556860247113,227
0.11637283819658079,228
0.6866476939302075,229
0.7445659971186608,230
0.6102293961558279,231
0.7230802559010848,232
0.5251195951968508,233
0.8707279407088321,234
0.21106089019012678,235
0.2560487477565372,236
0.836192511277868,237
0.7361643250498513,238
0.8818261311223968,239
0.689435153368406,240
0.9999999999990193,241
0.8701432838007473,242
0.813024472010605,243
0.1951909174991165,244
0.9992732093935085,245
0.2230338037248692,246
0.7848624591151849,247
0.8052979142369255,248
0.6475101861943487,249
0.9998365188609358,250
0.24009193739260926,251
0.6075343003206719,252
0.7449141950451361,253
0.16747316425797007,254
0.8346865356621129,255
0.9148335884982732,256
0.16527799432704765,257
0.7565185058126186,258
0.6050414756630735,259
0.05514987797927172,260
0.877341565505578,261
0.7947780640312895,262
0.23493973916334127,263
0.3039479168842506,264
0.9777979237218618,265
0.8551858593571047,266
0.8389459608960804,267
0.6997114647618254,268
0.6228397061962344,269
0.7617087903527501,270
2.635857597199946e-17,271
0.23233089071783716,272
0.6687369886577312,273
0.3935428543242441,274
0.48998804638872967,275
0.7743429224090573,276
0.8511773603014716,277
0.9999999976633019,278
0.7675417332160275,279
0.8263505318836678,280
0.8564312363249295,281
0.8974190716328633,282
0.9169702729015684,283
0.9977989658625597,284
0.6901532587906611,285
0.9503378886676592,286
0.16288604244701244,287
0.7447916712128706,288
0.7189459151341542,289
0.8673301366761713,290
0.8714344003156775,291
0.1608019450299463,292
0.999994861472475,293
0.7417442134114445,294
0.46547596120357126,295
0.6320749602157457,296
0.5555527951414431,297
0.7490901416272381,298
0.7502684481978769,299
0.9998159232402641,300
0.17630735013944313,301
0.7729357705637255,302
0.7794513464293218,303
0.6892985389190258,304
0.8050117177306566,305
0.8174002246823434,306
0.6279653729154195,307
0.4469097156657968,308
0.9999998980160689,309
0.6849937553328412,310
0.71939093296159,311
0.9999999859307198,312
0.8266936771305695,313
0.9999999999250089,314
0.9028654368010433,315
0.0004398099383765818,316
0.062181145043722526,317
0.3099966023907604,318
0.8493245293796179,319
0.7147301488142105,320
0.7902465047152835,321
0.4954710321179159,322
0.15739238869061978,323
0.8045981064471213,324
1.0,325
0.9999981827971915,326
0.6583995359492479,327
0.3084709774570221,328
0.4301604492998509,329
0.87231440148245,330
0.9905879643604572,331
0.9135852619027925,332
0.6581167707931797,333
0.7607110950158616,334
0.8778902260812903,335
0.7792223947631576,336
0.4259045272978156,337
0.27907938868615917,338
0.8980050493897926,339
0.8443266472245203,340
0.831586631874873,341
0.7041622816718481,342
0.8720927907648856,343
0.986241952852518,344
0.7535018537177333,345
0.5583609373017215,346
0.99999932206471,347
0.8512660161167598,348
0.8817572333480633,349
0.7622377060734332,350
0.5357894523083137,351
0.277659087944404,352
0.8078654011566802,353
0.996449628501548,354
0.8826114763021603,355
0.8101664041816575,356
0.8678003623189029,357
0.5077021557679312,358
0.9699290249545557,359
0.27892090126595787,360
0.7855044807799837,361
0.11074122010592134,362
0.8871202087001278,363
0.5045882868100897,364
0.9265348105298465,365
0.3186806712893042,366
1.0,367
0.9737447221809874,368
0.8260572002818963,369
0.26817831117763097,370
0.03542883803582825,371
0.830070149582276,372
0.8566609722111626,373
0.9266549419857673,374
0.7119659865329959,375
0.1783422862918761,376
0.8455271697510471,377
0.9988868915011581,378
0.7053083350300178,379
0.8234578491578111,380
0.801627138593728,381
0.7057407496703512,382
0.7049372988961125,383
0.08977220335065401,384
0.2494725482543239,385
0.2401161461943265,386
0.8287277196450095,387
0.805658376114321,388
0.9353949088890045,389
0.8811848644907798,390
0.5889907049762207,391
0.8397014998459257,392
0.9571473527598124,393
0.15676743696716158,394
0.8628896784937894,395
0.7999106577263264,396
0.8011098216392553,397
0.7681179053215418,398
0.9341729089783903,399
0.9398244023622523,400
0.9998764859147455,401
0.2079442911287145,402
0.933323340322572,403
0.3348692623362768,404
0.21353827118674945,405
0.7565185417082704,406
0.5726183736966598,407
8.550105113729131e-05,408
0.5278540487862061,409
0.7293471763729511,410
0.30266647078953324,411
0.0002962846648482895,412
0.3288181385088724,413
0.999999999998983,414
0.9071423608022302,415
0.47307057351671417,416
0.5713241093855547,417
0.6840275981647586,418
0.6396633162505582,419
0.8602394616900902,420
5.537566917522928e-22,421
0.1698433426037689,422
2.5981098586923543e-08,423
0.7262922536184336,424
0.6590198867520917,425
0.5379476783459267,426
0.18282131004588018,427
0.789948544892331,428
0.8391715284506059,429
1.0,430
0.8171967836798754,431
0.8163350773581419,432
0.8730452162300908,433
0.8092471123348873,434
0.2984406330473478,435
0.9358042418951277,436
0.7015805492172631,437
0.7321091302991136,438
0.49173977841908273,439
0.19971670066723363,440
2.567897791565859e-06,441
0.2051610249679979,442
0.4192387935838223,443
0.3552957058871145,444
0.7448187908417991,445
0.8735002629026205,446
0.29075907524379596,447
0.8538625243877911,448
0.3459198056329615,449
0.9395536635136478,450
0.6817840579709886,451
7.96051020710767e-21,452
0.9538993061552281,453
0.29662084671617395,454
0.9999998096208763,455
0.7946229260984091,456
0.9013643343937183,457
0.7154728890164188,458
0.6495641481440662,459
0.8305847173095391,460
0.9999999999889941,461
0.15918708853766717,462
0.28358115974715964,463
0.1421613186138096,464
0.5991182091027367,465
0.7428858976119241,466
0.8409987930520988,467
0.9712235792653476,468
0.011854573653319938,469
3.6939317406564995e-09,470
0.18386823447201356,471
4.6936721417050415e-17,472
0.9116467288506286,473
0.6979397859406272,474
0.7240014564375349,475
0.23327497990136814,476
0.6993326460859512,477
0.5313522229459638,478
0.902318130187756,479
0.7606816934965799,480
0.32135582445579736,481
0.9372802268438243,482
0.7686089322108154,483
0.373009640455157,484
0.8641482074343563,485
0.7071832880206685,486
0.9999999999581086,487
0.8375491426776576,488
0.9999992805708441,489
0.7486186090979767,490
0.9542606979057585,491
0.13744073300226664,492
0.7350718804177757,493
0.6010949949438484,494
0.38968528308943534,495
0.5640126693654802,496
0.9999803191502974,497
0.6999308743632255,498
0.8108476839010383,499
0.8610206802101789,500
0.7647485594794283,501
0.8572665113303458,502
0.9999997048643269,503
0.41008795486572835,504
0.6966655183112416,505
0.7076841230799468,506
0.46371971213527124,507
2.971207883260021e-11,508
0.9669770492031682,509
0.1851416718614659,510
0.8041968112138889,511
0.7628255976685474,512
0.7707121249165542,513
0.6789534007590597,514
0.9151393548697803,515
0.8533557218255351,516
0.9274754518758411,517
0.7404028072139961,518
0.7294315980667773,519
0.6666843478508959,520
0.8761862867169989,521
0.9480943190263896,522
0.21533526487313093,523
0.9376980978400451,524
0.5702868343336109,525
0.3241375495147822,526
0.6060398417769761,527
0.01046820009043648,528
0.25681820086778384,529
0.9996354203942011,530
0.914733701100791,531
0.8518283168899581,532
0.8375501578940682,533
0.9019838801958372,534
0.7836631350205205,535
0.8995266492170133,536
0.5622137191865442,537
0.8010960563212699,538
0.6086098017933704,539
0.8856217195774677,540
0.5866392229624927,541
0.6659314777579414,542
0.7841623166349743,543
0.0903133023027544,544
0.6154058178523087,545
0.9589635502374317,546
0.17267459982692349,547
1.0,548
0.9304416849668867,549
0.6197368676064303,550
1.1170986815293614e-08,551
0.7839022837088386,552
0.0040864825418239,553
0.1963092860704222,554
0.3556134934741393,555
0.7594950970446832,556
0.1395221595359758,557
0.8659758567702047,558
1.0,559
0.7944193487612741,560
0.7633890311006154,561
0.8294146747040958,562
0.8690765319616425,563
0.49417826314515945,564
0.7531343630997815,565
0.6301921940545946,566
0.7629819410931903,567
0.5877466120179344,568
0.6230397591563633,569
2.713359318965207e-06,570
0.5005484219694443,571
0.32057329901635556,572
0.4939630812843543,573
0.27310182570665253,574
0.6684830328655618,575
0.13747948320044995,576
0.8078097273230314,577
1.2178271741671232e-07,578
0.8594185776386332,579
0.17481662813548066,580
0.4576099483523916,581
0.9229576945348686,582
0.8158757458415462,583
0.826282564557024,584
0.23243137839576053,585
0.032376598110049316,586
0.8232952601028322,587
0.2802128756661561,588
0.12695711917550118,589
0.3333389106648304,590
0.9586935302056215,591
0.16588769465187572,592
0.9367212527927689,593
0.9176482054312736,594
0.9859318867342399,595
0.6422622156415653,596
0.7193765194361409,597
0.17192457542380027,598
0.9315133201626845,599
0.8596740653845681,600
0.7370220569827696,601
0.8586266067669294,602
0.7640994321202272,603
0.7369063949290554,604
0.9074132317171414,605
0.8777402930788021,606
0.11523237033020615,607
0.9356753227553938,608
0.7693876992659581,609
0.17844699231240221,610
0.8540669569781005,611
0.9827803900333696,612
0.8678332777061428,613
0.08496431838941279,614
0.9097900523986621,615
0.973083240360899,616
0.9029613213463837,617
0.780133887338135,618
0.2501075758623948,619
0.6852811925058708,620
0.729956769071877,621
0.0419322873531942,622
0.8548612084529413,623
0.8346300325295943,624
0.9007973193440851,625
0.321019092583099,626
0.7825700947855045,627
1.2935964607225056e-07,628
0.6911628805409606,629
0.7213008923489859,630
0.17815496753350096,631
0.8015668672279602,632
0.7764400216297688,633
0.9033446856700031,634
0.8093289870927542,635
0.918455006988499,636
0.2511138836171122,637
0.8092330113096275,638
0.2807045520712563,639
0.18601743052464242,640
0.5312868611896062,641
3.957076413322703e-06,642
0.319810175861255,643
7.338803370580264e-07,644
0.8255201210801677,645
0.9367652812926189,646
0.114636415339735,647
0.5688196470073866,648
0.2804798689003658,649
0.9344909821385786,650
0.8152667547936939,651
4.298526193907585e-06,652
0.8320970564958279,653
0.8253689182664502,654
0.5755728227927893,655
0.17932137870937953,656
0.7777905967712564,657
0.7599479779957136,658
0.4922590570694912,659
0.20224869423688993,660
0.05308726360702962,661
0.6685804820907344,662
0.7587060925097449,663
0.30343100249553373,664
0.48420076344611673,665
0.8365888764787198,666
0.1461812652093758,667
0.9117468088771379,668
0.597848573633923,669
0.710595579957527,670
0.6296630486464632,671
0.8083116286186772,672
0.7228152863604245,673
0.23456196567636145,674
1.6915417087611348e-09,675
0.8700120024100912,676
0.3386985204903222,677
0.12106932853962014,678
0.4935089218424272,679
0.6639308213630569,680
0.7569984869273841,681
0.2804336784511399,682
0.14179098561456532,683
0.00023028382673314152,684
0.18108140475590623,685
0.9068793323013273,686
0.0008089806449289504,687
0.9109168150912141,688
0.7162217137027251,689
0.9999520270433304,690
0.8959472399188901,691
1.4957349110129076e-07,692
0.7815363253542652,693
0.877173061695715,694
0.999996790503941,695
4.1907110209155545e-11,696
0.3534171639683755,697
0.9337797881351073,698
0.695029303262847,699
0.34873395710340077,700
0.010390269766860446,701
0.3043228529514676,702
0.8481878016484307,703
0.8717901362650663,704
0.9109566215728839,705
0.0023910752410385267,706
0.9998255700801063,707
3.0114191703932714e-06,708
0.3331708312498937,709
0.017298938914723637,710
0.8440829445623815,711
0.7951482543313583,712
0.8489119788893167,713
2.6697132689270845e-05,714
0.1765403195527921,715
0.14198863429180258,716
0.9999999261567868,717
0.7463709292351646,718
0.9048912873387742,719
0.20761297863821704,720
0.38135072078971477,721
0.9999999996551449,722
0.5736346717464237,723
0.00016396325771223864,724
0.429514014973225,725
0.007589933440656242,726
0.5051982341796427,727
0.7574138171088223,728
0.8828556410118692,729
0.6704827690441337,730
0.28541447167563755,731
0.07274614400834029,732
0.52452804339924,733
0.5691815630358881,734
0.8098419205241243,735
0.6829357669824921,736
0.7820715065135936,737
0.00022840108645399423,738
0.7057070343075346,739
0.13513660416773207,740
0.1633342639831908,741
0.8695795729866024,742
0.8838650964731094,743
0.1800052126737787,744
0.8470377158165787,745
0.6313312126474131,746
0.6990064627949188,747
0.7594293064946691,748
0.6336219512953261,749
0.7664516559138116,750
9.51169857012725e-12,751
0.9999999999999971,752
0.9085576532015438,753
0.33279846829095866,754
0.5079688139538456,755
0.7198863699786934,756
0.2137116389535986,757
0.9000873304439371,758
0.8409254857752579,759
0.8033209306669149,760
0.8347471958870577,761
0.9999999900355923,762
0.8422103195678246,763
0.6758098009859953,764
0.2500970249520438,765
0.22700361257024843,766
0.7148511233437072,767
0.26067710300710845,768
0.9999999999999946,769
0.21132139384026338,770
0.9850726219174255,771
0.2935967918316782,772
0.9757020180746445,773
0.973637017747091,774
0.730508029239199,775
0.999999916706334,776
0.838495468412952,777
0.8944656777920243,778
0.9999999996348098,779
0.9081385120369717,780
0.6612131287153409,781
0.8482330322984236,782
0.6562405265296788,783
0.8243468201150024,784
0.924725921225985,785
0.9469581842880166,786
0.7993803649231253,787
3.49122408778918e-09,788
0.7359038948714672,789
0.9828896160334942,790
0.24610006376010293,791
0.8130331854251318,792
0.8975152206482094,793
0.5258957304095634,794
0.9999999999997526,795
0.8158397494230415,796
0.792385621201442,797
0.8528070481849565,798
0.867045590295963,799
0.6302720637180192,800
0.8715264884352023,801
0.9284768294356581,802
0.9906250270553056,803
0.7933347962368521,804
0.9238791945443195,805
0.9995550369527396,806
0.8866465401360234,807
0.5798949846861174,808
0.7167303982956825,809
0.7638652577721311,810
0.7787626451083931,811
0.8835613589103142,812
0.7889371954331559,813
0.7942975637876581,814
0.7257016433007162,815
0.9336215326937842,816
0.3468160037408669,817
0.97575827168484,818
0.6995590069848059,819
0.3843835137660963,820
0.731367868391335,821
0.002561751766546186,822
0.680987586051387,823
0.9998493345403472,824
0.06636241981677897,825
0.23972555178987356,826
0.827854863022759,827
0.6113295289985928,828
0.714346387503879,829
0.6811447021315747,830
0.7945389063003617,831
0.2467322274861668,832
0.946483994992202,833
0.9995608137127165,834
0.5249621402230843,835
0.7525175804664608,836
0.30035009983422556,837
0.8095554714751091,838
0.3599978158264815,839
0.00015865493540009098,840
0.4057192871747756,841
0.8065007622711201,842
0.3224748898382738,843
0.8401971683464446,844
0.2121301176816498,845
0.43433397503183335,846
0.8020424094402496,847
0.08143554185629345,848
0.7274768699573663,849
0.7583833582688415,850
0.4173850142439669,851
0.8904568124033506,852
0.9128043509957945,853
0.6593675661725443,854
0.749184143269102,855
0.9977668208253285,856
0.9956393018213706,857
0.15019607072440144,858
0.5532732244385788,859
0.7898023499753406,860
0.7895656473891505,861
0.8232535387593997,862
0.06942023945667816,863
0.294410689773254,864
0.051809350158784254,865
0.7279509476742075,866
0.6088453159225828,867
0.014536550333059261,868
0.30443657768995497,869
0.22257963336248834,870
0.6875194887620683,871
0.7587337548692876,872
0.30806436492316097,873
0.5786299709995554,874
0.7243403623728655,875
0.9262553922011141,876
0.4127328812731435,877
0.32694353805157944,878
0.7204848840021276,879
0.7772028873644955,880
0.6929944624737501,881
0.5646628315060174,882
0.8634635457166082,883
0.42144134968004043,884
0.8600926082128035,885
0.5929404935479197,886
0.8724885791011802,887
0.7178908336649599,888
0.31000103030878967,889
0.8370779016966162,890
0.7188437752632517,891
0.29607268422075167,892
1.0,893
0.49286710663308925,894
0.20644231967108553,895
0.43346110460591286,896
0.9401494929300037,897
0.745229617804316,898
0.7356190692895901,899
0.7212662540460245,900
0.8547306461650961,901
0.9999999999994393,902
0.7504745065762519,903
0.999389542328183,904
0.8077144733471938,905
0.5475193807070384,906
0.6716730674075664,907
0.5912454868764039,908
0.9443827514860854,909
0.7148184955289062,910
0.7847767686933537,911
0.5791197526272165,912
0.9150724845249631,913
0.28756627369296356,914
0.7426852102338561,915
0.21995697920666743,916
0.66189220040998,917
0.7697024023989394,918
3.878452676905152e-09,919
3.9004420686437426e-10,920
0.8120439983581349,921
0.9302756414550417,922
0.698586896513268,923
0.591023220219682,924
0.7677570561918831,925
0.5391239195006741,926
0.6695939532622778,927
0.5722144354213216,928
0.16291581046943343,929
0.48395956654395655,930
0.5121300684139223,931
0.9999775647952127,932
0.7622365072707171,933
0.6490855476320686,934
0.8284029809664947,935
0.9794006916469513,936
0.19337002013533922,937
0.9983479309501678,938
0.8195988217240283,939
0.8647336284893723,940
0.7794735831414973,941
0.0003694259626684999,942
0.2764098159052067,943
0.875261619741408,944
0.281388409158868,945
0.7976101194881928,946
0.768097499837221,947
0.3164934802640493,948
0.7800436738181861,949
0.9719961547372029,950
0.9748585688214203,951
0.15224526583447534,952
0.8389169468581076,953
0.2105754492027495,954
0.757772902851074,955
0.8477576092306645,956
0.022517491639291568,957
0.8139860964222269,958
0.6320696229017195,959
1.5471981070929473e-20,960
0.9999544096903464,961
0.02275061027251993,962
0.05858941677503211,963
0.2395590868257732,964
0.8751643905619789,965
0.87587820034032,966
0.766462548292695,967
0.8003911023079543,968
0.44808659066438955,969
0.9084775026532417,970
0.7894550763833146,971
0.809624555961037,972
0.5897876842493408,973
0.999999999991925,974
0.9916985686500942,975
0.7138543638449728,976
0.8344151748927016,977
0.8947497600538001,978
0.6492183268625317,979
0.16398191465485762,980
0.759299141754417,981
0.4180724504925683,982
0.4911175858198572,983
0.7836266480130987,984
0.796863518194399,985
0.8619076791379408,986
0.8554635261290374,987
0.35871896931833475,988
0.020894069085944676,989
0.4457834424387513,990
0.6896018949624145,991
5.120477723309468e-20,992
0.8198190129322629,993
0.0324411670443083,994
7.269879948509297e-14,995
0.0031774591807143893,996
0.22883232604654588,997
0.28997236372062185,998
0.8259063160677682,999
