level,agent_idx
4.174220900979243e-40,109
0.8295819983512756,110
9.6292400858152e-42,111
9.194328966349168e-108,112
0.4876976854661437,113
5.378610446856234e-37,114
0.5701021521902727,115
1.5849173490580995e-101,116
0.0003315245941457966,117
0.8654072060607529,118
0.6923377978244873,119
1.7903902846835558e-23,120
2.122533294952369e-75,121
3.508345522873593e-98,122
2.1370881629812984e-10,123
0.9999999999991614,124
3.309259149761688e-47,125
6.923575368344347e-155,126
1.1067980121953812e-51,127
1.0,128
1.0,129
1.0,130
2.2957279754646553e-124,131
0.8096140346825321,132
1.0,133
1.6598027108270415e-155,134
1.0,135
2.005245119353777e-132,136
1.0,137
1.0,138
1.0,139
2.5855749093845177e-130,140
0.8412369461957355,141
1.0,142
1.0,143
3.760539030292617e-55,144
7.696994691287064e-90,145
1.0,146
6.593843186808087e-117,147
1.0,148
6.748721882996331e-75,149
0.6589430861849048,150
3.3955183105947727e-132,151
0.8624187189540539,152
6.168605452885364e-114,153
1.0,154
1.0,155
1.102544059731429e-126,156
6.872593500923048e-64,157
2.4317848801204283e-145,158
2.1204205217651516e-124,159
1.0,160
1.4614462851412586e-38,161
1.0,162
8.988922166706478e-100,163
1.0,164
7.856244389766532e-108,165
1.0,166
1.0,167
1.0,168
1.0,169
1.0,170
1.0,171
1.0,172
1.0,173
5.055982049692623e-36,174
2.6366200296573283e-127,175
2.8586139566309084e-64,176
1.0,177
8.848803099767986e-104,178
0.5798260963485146,179
1.0850733822504323e-47,180
5.112696394800131e-167,181
1.0,182
1.9048318433159706e-155,183
1.0,184
1.0,185
5.329207932931063e-19,186
1.0,187
1.0,188
1.0,189
1.0,190
8.597479750791852e-49,191
6.154148944074404e-131,192
1.0,193
4.1891044094686926e-129,194
0.9135164062599249,195
1.6559201816777942e-131,196
1.0,197
1.9176472378598918e-97,198
1.1755757719958815e-64,199
1.0,200
1.0,201
4.572539832796513e-51,202
1.0,203
1.0,204
5.7283107615138756e-92,205
1.0,206
3.1326290581240537e-72,207
1.6054471297740566e-115,208
0.8479510036876873,209
1.0,210
1.0,211
0.7154958274195493,212
1.0,213
1.0,214
1.0,215
1.0,216
5.657313268765901e-54,217
3.439609533551204e-132,218
0.6018946424356307,219
8.483192033612248e-102,220
1.0,221
1.656067627617009e-181,222
1.0,223
0.189455948172485,224
2.237241468479222e-96,225
1.0,226
0.041090297320880625,227
1.0,228
1.0,229
1.0,230
1.0,231
5.05455546574919e-78,232
2.3801936759245674e-76,233
0.28782732004517286,234
2.6946197804624823e-133,235
1.0,236
1.0,237
5.989564962998516e-128,238
1.0,239
1.0,240
0.5130475154919738,241
1.0,242
7.476092706494654e-106,243
0.09168613180180073,244
1.0,245
3.2111853286087054e-124,246
1.0,247
1.0,248
1.2060947463617084e-90,249
0.8720700401380087,250
1.0,251
1.0,252
1.0,253
1.0,254
0.8693140620623374,255
1.0,256
1.2175829435409017e-113,257
1.0,258
3.599460493044801e-148,259
2.4486475722315416e-129,260
1.0,261
1.0,262
1.0,263
1.0,264
1.581719842515177e-129,265
1.0,266
1.0,267
1.0,268
1.0,269
8.698991771740333e-70,270
1.0,271
1.8785127888056483e-147,272
0.9999999999999915,273
1.0,274
2.722317093728817e-138,275
0.5477081930103493,276
4.775570116395506e-112,277
1.0,278
1.0,279
1.0180522484906035e-133,280
1.0,281
0.9169929191918023,282
1.572736169768709e-45,283
3.5901085365053036e-56,284
1.3744840186341013e-46,285
1.45151943318626e-104,286
4.386639000861422e-95,287
1.0,288
1.0,289
1.0,290
1.0,291
4.466216643304875e-53,292
3.788698842810993e-178,293
1.0,294
1.0,295
1.0,296
1.0,297
1.0,298
1.3164933211667888e-60,299
0.23726524001914984,300
1.0,301
1.0,302
0.9185619248497335,303
2.3076333759904275e-85,304
2.959259898089923e-106,305
1.0,306
5.959815599552831e-70,307
3.251603079150219e-126,308
5.671932291692513e-142,309
1.0,310
2.353419055867086e-134,311
1.0,312
1.0,313
0.3452873231383303,314
2.0983961680685665e-98,315
4.864771691155348e-142,316
1.338350207212873e-89,317
1.0,318
1.0,319
1.0,320
3.3166052531104576e-68,321
0.8034975192049199,322
1.0,323
1.0,324
1.0,325
1.0,326
1.0,327
1.0,328
1.0,329
1.0,330
1.0,331
1.0,332
2.8961764856387735e-180,333
1.0,334
1.0,335
1.0,336
1.0,337
1.0,338
1.0,339
6.8439267548882935e-109,340
7.106480449668673e-183,341
1.0,342
5.038142266195645e-155,343
1.0,344
1.0,345
3.935880783204614e-113,346
1.0,347
1.0,348
1.0,349
9.411379855700945e-120,350
1.0,351
3.1353785965597515e-96,352
1.0,353
1.0,354
9.996353849653928e-52,355
4.6546487771902504e-194,356
0.06732637136461884,357
1.0,358
1.0839829621643426e-127,359
4.179585915234416e-75,360
1.0,361
1.0,362
1.0,363
8.749562092724124e-64,364
1.0,365
7.186433173799112e-110,366
1.0,367
1.0,368
1.0,369
1.0,370
1.0,371
1.0,372
1.0,373
1.9206475763691953e-63,374
1.0,375
2.110817021245299e-215,376
2.0598262898480054e-156,377
1.0,378
1.0,379
5.0259523411694155e-134,380
8.163255812054582e-49,381
6.295288830399797e-56,382
1.0,383
1.0,384
1.0,385
8.219268140901684e-148,386
1.0,387
9.11114190723061e-133,388
1.0,389
1.0,390
1.0,391
1.0,392
8.94731580696148e-159,393
1.0,394
1.3806334819828925e-57,395
1.0,396
1.0,397
1.0,398
0.8315731368465349,399
1.0,400
1.0,401
1.0,402
0.9741495895424309,403
1.0,404
1.4256634073372646e-72,405
0.9995000459379253,406
2.678806414306152e-162,407
0.1927903927295721,408
9.193682288801076e-157,409
4.000997339241685e-73,410
1.0,411
1.0,412
1.0,413
1.0,414
5.775287954807351e-92,415
1.0,416
3.8202388989389215e-135,417
1.0,418
1.025554118025667e-142,419
0.8099342133297833,420
1.0,421
1.0,422
1.0,423
5.70106499042604e-46,424
1.0,425
1.1632778963891506e-206,426
9.147401156005873e-65,427
1.0,428
1.0,429
0.10560448279973483,430
4.0964458081129802e-84,431
1.0,432
1.0290879452870708e-101,433
5.684579956791529e-108,434
1.0,435
1.0,436
1.0,437
1.0,438
2.5425044603161932e-160,439
6.684138001643219e-46,440
0.3200760633753913,441
3.438811395236522e-58,442
1.0,443
1.0,444
1.0,445
1.9254629300413667e-105,446
1.319964524644985e-109,447
8.21982166120548e-49,448
1.4756555531459126e-142,449
3.882886378170019e-130,450
1.745584067382606e-137,451
1.0408741099980765e-52,452
3.820426604220207e-154,453
1.0,454
1.0,455
0.5407068828814298,456
1.0,457
1.0,458
4.781713512091644e-155,459
1.009898611478808e-54,460
1.0,461
1.0,462
2.9013452615610735e-128,463
2.4840909096501846e-59,464
1.0,465
1.0,466
5.046094402134117e-46,467
4.016351449537121e-130,468
0.6461827374326623,469
1.0,470
1.2077793024262302e-105,471
5.929832203903909e-94,472
1.0,473
1.0,474
1.0,475
3.4708133168745375e-57,476
1.2285704891561828e-83,477
1.0,478
1.0,479
9.059445067509459e-60,480
1.0,481
4.362636213889901e-121,482
1.0,483
6.681495246669957e-122,484
1.0,485
1.0,486
1.0,487
1.0,488
1.0,489
1.0,490
1.0,491
1.0,492
1.0,493
0.5971604566403919,494
3.4991109872287786e-62,495
1.0,496
1.0,497
1.0,498
1.0,499
2.5250493268123982e-98,500
8.479727218465915e-72,501
2.7133082653764797e-86,502
8.183252528420916e-90,503
1.0,504
1.0,505
1.0,506
1.1284454911375817e-134,507
1.0,508
1.0,509
1.0,510
1.473077144862948e-153,511
1.0,512
1.0,513
1.0,514
1.0,515
1.0,516
1.0,517
9.697918494100683e-169,518
2.3197067608300452e-141,519
1.1371612684209529e-144,520
1.0,521
1.0,522
1.6309209663324345e-206,523
1.0,524
1.0,525
1.0,526
1.0,527
3.556305957278671e-54,528
1.0,529
1.0,530
0.8207807839892923,531
1.0,532
1.0,533
1.0,534
1.0,535
1.1626582559857752e-94,536
1.0,537
1.0,538
1.0,539
7.621311908890572e-77,540
1.0,541
1.7722891785541258e-50,542
1.0,543
1.0855207294434896e-142,544
3.694825866238256e-95,545
1.0,546
1.0,547
1.0,548
0.16220836698530397,549
1.0,550
1.0,551
1.0,552
1.0,553
1.0,554
1.0,555
1.0,556
1.0,557
1.0950420351689836e-144,558
1.0,559
1.0,560
2.4582633027494607e-93,561
1.0,562
1.0,563
1.0,564
1.0316188696335972e-42,565
1.0,566
1.926043632176967e-109,567
1.0,568
1.0,569
1.0,570
1.2133325120167597e-136,571
1.0,572
3.283054698315681e-105,573
1.0,574
1.0,575
1.8212588589194898e-122,576
1.0,577
1.0,578
1.0,579
1.0,580
5.204828192916234e-133,581
3.608360682783698e-64,582
2.655847024265453e-195,583
1.0323484044948431e-104,584
3.179764435126124e-92,585
4.234056034658877e-61,586
1.7873154077080904e-82,587
2.1695889872078902e-72,588
1.0,589
1.0,590
1.0,591
1.0,592
3.366024055209976e-92,593
6.179837453263572e-164,594
1.0,595
0.7583028817555095,596
1.4959731529968076e-134,597
1.5089395113649062e-153,598
1.0,599
1.0,600
1.0,601
8.41023340970438e-199,602
1.0,603
4.34364778973651e-150,604
1.0,605
1.7374670332725018e-163,606
1.0,607
1.0,608
1.0,609
1.0,610
1.0,611
2.2172554974322545e-138,612
1.0,613
4.176962819489139e-205,614
1.0,615
1.0,616
1.0,617
1.0,618
1.0,619
8.612932285354109e-178,620
1.0,621
8.978208513094696e-148,622
1.0,623
1.0,624
1.0,625
1.0,626
1.0,627
0.6139885795883885,628
1.0,629
6.375431206612566e-141,630
4.468662488530432e-157,631
1.3255727503588392e-106,632
1.0,633
1.0,634
1.0,635
1.0,636
1.0,637
2.1149437581941876e-152,638
1.527372394270743e-120,639
1.0875011406576938e-126,640
1.0,641
5.19923085619521e-156,642
3.0629503980495548e-143,643
6.30225707167069e-131,644
1.0,645
2.0431432531093886e-169,646
1.0,647
1.0,648
1.0,649
1.0418678925131854e-110,650
2.3192131459283544e-142,651
1.0,652
1.0,653
1.0,654
1.0,655
4.428313716942898e-118,656
1.0,657
2.259922286865432e-93,658
1.0,659
1.0,660
1.0,661
2.6829951726646012e-102,662
1.0,663
1.0,664
1.3013230470286693e-135,665
0.5658600250215767,666
1.0,667
1.0,668
1.0,669
1.0,670
1.6639306339079438e-147,671
6.308465848858e-142,672
4.035818162262344e-82,673
1.0,674
4.880176849117017e-137,675
1.0,676
0.675502399676107,677
1.0,678
1.0,679
1.0,680
1.0,681
3.233452709559982e-110,682
1.0,683
1.0,684
1.0,685
1.450312055312176e-157,686
1.0,687
2.7883353942801363e-151,688
1.0,689
1.0,690
1.0,691
1.0,692
5.856214252610157e-105,693
5.162948361321838e-168,694
2.0646759795816033e-95,695
0.2406780830145991,696
1.0,697
1.0,698
1.1139368975856793e-140,699
1.0,700
1.0,701
1.0,702
1.0,703
7.016099636843546e-125,704
7.355557272586174e-167,705
0.5722321391159157,706
1.619952450759766e-48,707
0.1411073616246212,708
6.795655146719139e-57,709
8.458720372107453e-117,710
1.0,711
1.0,712
1.0,713
1.0,714
1.0,715
1.0,716
2.9189727527923023e-156,717
2.2402490368471426e-162,718
1.0,719
9.683369448277741e-94,720
1.0,721
1.0,722
1.0,723
4.019418407389283e-112,724
1.0,725
1.0,726
1.0,727
2.196492381709451e-142,728
1.0,729
4.8975765020687304e-139,730
1.0,731
1.0,732
1.0,733
1.0,734
1.0,735
1.0,736
1.0,737
1.0,738
1.0,739
2.6114636134107434e-47,740
1.2229459791225253e-60,741
1.0,742
1.0,743
1.0,744
1.0,745
3.0878807707801506e-111,746
1.0,747
9.723348274875768e-171,748
1.0,749
1.1084093008782926e-41,750
0.24887173564795062,751
0.41978657161543353,752
1.0,753
1.0,754
1.0,755
4.119087921605853e-145,756
1.0,757
4.694114959687762e-97,758
1.694916967168488e-89,759
5.00996636824461e-136,760
1.0,761
0.7978369747723377,762
1.0,763
1.0,764
1.0,765
1.0,766
3.8114352707610424e-117,767
1.0,768
1.0,769
1.0,770
1.0,771
2.83133328461593e-117,772
1.0,773
5.591684769465867e-149,774
1.0,775
5.594530916109401e-91,776
1.0,777
1.0,778
1.0,779
7.402274530724163e-247,780
1.0,781
1.0,782
1.1343967947036057e-104,783
1.0,784
1.0,785
1.0,786
1.0,787
1.0,788
1.0,789
2.5822942376736256e-90,790
1.0,791
7.490396206927168e-119,792
1.3445227980685035e-188,793
1.0,794
1.0,795
1.0,796
1.0,797
1.0,798
1.0,799
1.9096281069426972e-169,800
1.0,801
1.0,802
1.0,803
1.0,804
1.0,805
1.0,806
5.525374333813989e-121,807
2.7081044182035763e-184,808
1.0,809
3.759154031696061e-41,810
1.0,811
1.0,812
1.7313965481773877e-106,813
1.0,814
1.0,815
0.47633900748205177,816
9.292635157346358e-129,817
1.1426830212614395e-97,818
1.0,819
1.0,820
1.0,821
1.0,822
3.3064991031251717e-152,823
1.0,824
1.0,825
1.0,826
8.903294990575258e-136,827
5.8188592072603244e-164,828
1.0,829
1.0,830
1.6009716321945463e-162,831
1.0240729333118497e-89,832
1.0,833
1.0,834
1.0,835
4.487297601469199e-141,836
6.55746027465429e-106,837
1.3080811434321992e-137,838
7.598804387923472e-67,839
1.0,840
1.0,841
1.0,842
0.5804237203290478,843
1.0,844
2.70771837079673e-114,845
2.521384864813308e-145,846
5.3351273518984035e-158,847
3.656385960487047e-125,848
1.0,849
0.8614069868449467,850
1.0,851
1.0,852
1.0,853
1.0,854
5.149096481570808e-151,855
0.45857708104116557,856
1.0,857
1.0,858
7.661035813856953e-106,859
1.0,860
3.0637872744023443e-174,861
1.0,862
1.0,863
5.173070628836107e-132,864
1.0,865
1.0,866
2.3087852595365293e-151,867
1.0,868
1.0,869
1.0,870
1.0,871
5.264527941961676e-182,872
1.4459007936477787e-149,873
1.654728230848021e-173,874
1.5776416697798407e-147,875
1.0,876
1.0,877
1.0,878
1.0,879
5.375044818528418e-52,880
1.0,881
3.00735098311896e-41,882
9.33474659699016e-53,883
9.097742163022414e-123,884
1.0,885
6.776086416645467e-59,886
1.0,887
1.0,888
1.0,889
1.0,890
1.0,891
2.4766169601833654e-138,892
1.0,893
1.0,894
1.0,895
1.0,896
1.0,897
1.0,898
1.0,899
1.0,900
1.0,901
1.0,902
1.0,903
5.63121997872708e-136,904
1.0,905
1.0,906
1.0,907
1.0,908
8.005093932316963e-198,909
1.0,910
0.9381146708772619,911
1.0,912
1.3473198503980517e-94,913
6.497683168594891e-130,914
1.0,915
1.0,916
1.0,917
1.9188579921756826e-62,918
1.0,919
1.0,920
1.0,921
2.3708225647797045e-34,922
1.0,923
1.0,924
0.4333699165787484,925
1.2223898500480053e-177,926
1.0,927
1.0,928
1.8074120163325655e-181,929
1.0,930
1.0,931
1.0,932
6.94780433634339e-149,933
1.8201821265596795e-161,934
1.5750144483875809e-214,935
6.293411543117583e-134,936
9.517880206419475e-144,937
1.0,938
1.0,939
1.0,940
1.856834654417683e-141,941
1.0,942
6.405094820726588e-156,943
0.37016920510280893,944
1.2187210236850171e-139,945
1.0,946
1.0,947
5.462786941022396e-151,948
1.0,949
1.0,950
1.0,951
1.0,952
1.0,953
1.0,954
1.0,955
1.0,956
0.0,957
1.0,958
1.0,959
1.0,960
1.957097090600766e-117,961
2.0519809229769492e-142,962
1.0,963
1.0,964
6.030695743969135e-126,965
1.0,966
1.8546663986301674e-117,967
1.0,968
1.0,969
0.83125599619322,970
1.0,971
1.2447404644400918e-187,972
1.0,973
1.0,974
1.0,975
1.0,976
1.0,977
8.897996825360723e-167,978
1.0,979
6.519527054538271e-110,980
1.0,981
1.0547472028170987e-86,982
1.0,983
1.0,984
1.0,985
6.216271875031285e-106,986
1.0,987
5.303333272105342e-134,988
0.15574112262245496,989
1.0,990
1.0,991
1.0,992
1.0,993
1.0,994
3.957251671957551e-124,995
1.0,996
1.0,997
1.0,998
1.0,999
1.0,1000
1.0,1001
1.598816968859992e-231,1002
1.0,1003
3.453717767369817e-188,1004
1.0,1005
1.0,1006
1.101897071207416e-115,1007
1.850652858754219e-54,1008
1.0,1009
5.94735682727719e-188,1010
1.0,1011
1.0,1012
1.0,1013
1.0,1014
3.1137427971762523e-58,1015
1.0,1016
1.0,1017
1.0,1018
8.639777654238003e-181,1019
1.0,1020
1.0,1021
1.0,1022
1.0,1023
1.0,1024
1.0,1025
1.0,1026
1.0,1027
1.0,1028
1.0,1029
1.0,1030
9.265504811005134e-142,1031
2.807125717517788e-134,1032
1.0,1033
2.4286232908884536e-99,1034
1.720936219551303e-149,1035
1.0,1036
4.662397582509436e-70,1037
1.0,1038
1.0,1039
1.825557949509317e-173,1040
1.0,1041
1.0,1042
1.0,1043
0.0,1044
1.0,1045
1.0,1046
1.0,1047
2.1759673920328234e-137,1048
1.0,1049
4.16870543191604e-149,1050
3.3356074987070785e-133,1051
1.0,1052
1.212004678193635e-72,1053
1.0,1054
1.0,1055
1.0,1056
3.9608346680476523e-141,1057
1.0,1058
1.2293945429920159e-79,1059
1.0,1060
1.0,1061
3.1903799988161045e-100,1062
1.0,1063
1.0,1064
1.0,1065
0.0,1066
1.0,1067
1.0,1068
1.0,1069
1.0,1070
1.0,1071
6.43096755941771e-137,1072
0.7396206950150338,1073
3.6762821784219984e-86,1074
1.0,1075
1.0,1076
0.8092721563253982,1077
1.0,1078
6.992860578214971e-180,1079
2.139588811148741e-89,1080
2.3434718355148504e-191,1081
1.0,1082
1.0,1083
1.0,1084
1.0,1085
1.0,1086
3.503044997949234e-112,1087
1.2215339981036702e-143,1088
1.0,1089
1.0,1090
2.4891539046206203e-113,1091
1.0,1092
1.0,1093
1.0,1094
2.036890352677456e-68,1095
2.8740558015389446e-57,1096
2.2421948376196582e-87,1097
1.0,1098
1.0,1099
0.6309624433990672,1100
1.9989949433663e-193,1101
1.0,1102
1.0,1103
1.0,1104
1.0,1105
1.580147840949001e-48,1106
1.0,1107
1.0,1108
1.0,1109
1.7502872779871844e-103,1110
1.0,1111
0.0,1112
1.0,1113
1.0381603851416954e-205,1114
0.0,1115
2.0420968185431507e-118,1116
1.0,1117
1.0,1118
1.0,1119
1.0,1120
7.0898263688300564e-121,1121
1.0,1122
1.0,1123
1.0,1124
1.0,1125
3.5037259364654275e-110,1126
2.7300858877408516e-145,1127
1.0029045800573403e-128,1128
1.0,1129
1.0,1130
1.0,1131
1.0,1132
1.0,1133
1.0,1134
1.0,1135
1.0,1136
0.9999999999999951,1137
1.0,1138
4.044864799763918e-164,1139
1.2135861973114552e-174,1140
1.0,1141
1.3030355703034887e-102,1142
1.0,1143
1.0,1144
8.85009108019686e-150,1145
0.18391061925749888,1146
1.0,1147
1.0,1148
4.6547857566308916e-104,1149
1.0,1150
1.0,1151
1.0,1152
2.275284950772762e-124,1153
1.0305432853854446e-165,1154
1.0,1155
1.0,1156
1.0,1157
1.0,1158
1.015648530654333e-124,1159
1.0,1160
8.762745806140085e-191,1161
9.016234944985783e-167,1162
1.0,1163
1.0,1164
1.0,1165
6.165729180667966e-96,1166
2.4173371634558825e-152,1167
1.0,1168
6.1292439926464795e-61,1169
1.883766335143956e-120,1170
3.44153549327637e-120,1171
2.5982528267978936e-161,1172
1.4182618070845198e-188,1173
1.0,1174
8.986995925723857e-177,1175
1.0,1176
2.8161203898820073e-126,1177
1.0,1178
1.0,1179
1.0,1180
1.0,1181
2.5457164400432354e-77,1182
1.2071325583495396e-135,1183
2.1989919442531654e-203,1184
1.0,1185
1.4887863753448435e-73,1186
1.0,1187
1.0,1188
3.5169136554616775e-117,1189
1.0,1190
1.226937758245764e-120,1191
5.314197830693993e-84,1192
1.0,1193
1.0,1194
1.0,1195
0.05213319306869131,1196
1.0,1197
1.0,1198
1.0,1199
1.0,1200
1.0,1201
1.0,1202
1.810304680574875e-115,1203
7.171301167251745e-140,1204
1.0,1205
1.0,1206
1.77772587778874e-120,1207
1.0,1208
1.0,1209
1.0,1210
3.165862948484526e-96,1211
1.0,1212
1.0,1213
1.2791847200524294e-104,1214
0.17258348465336376,1215
0.0,1216
4.255176352057959e-128,1217
4.5025505334441934e-135,1218
1.0,1219
1.0,1220
8.28681323754358e-137,1221
5.989287404542443e-126,1222
1.3170792201948853e-143,1223
1.0,1224
1.0,1225
1.0,1226
4.007026501184472e-134,1227
1.0,1228
1.0,1229
1.0,1230
1.0,1231
1.0,1232
1.5498683947073915e-173,1233
1.0,1234
1.0,1235
4.5242874811477913e-113,1236
1.0,1237
1.0,1238
1.0,1239
2.671298811335486e-86,1240
2.6349449849714646e-122,1241
8.576834424718329e-100,1242
1.0,1243
1.0,1244
1.0,1245
1.0,1246
1.0,1247
1.0,1248
1.0,1249
6.960101944178745e-136,1250
1.0,1251
1.0,1252
1.0,1253
1.9804843931390144e-137,1254
4.153094894724229e-128,1255
1.0,1256
2.5503278998091784e-124,1257
1.0,1258
0.18156929145601283,1259
1.0,1260
3.712996628911203e-187,1261
1.0,1262
2.825880132157024e-85,1263
1.0,1264
1.0,1265
2.2496226564445792e-73,1266
1.691828024438912e-178,1267
1.0,1268
1.0,1269
3.667567603002987e-189,1270
9.720799345160005e-131,1271
1.7800460887818926e-80,1272
3.814851677469917e-174,1273
1.0,1274
1.0,1275
1.0,1276
1.0,1277
1.0,1278
1.0,1279
1.954575891402832e-180,1280
2.5035551422299355e-130,1281
1.0,1282
1.3163952396461348e-116,1283
1.0,1284
5.548763185464713e-133,1285
0.22334487281933182,1286
2.005766763627002e-131,1287
3.162884968945932e-152,1288
1.0,1289
0.4601765193385883,1290
1.0,1291
7.512958759230129e-97,1292
1.0,1293
1.0,1294
1.0,1295
1.0,1296
1.0,1297
4.305241990776766e-173,1298
0.0,1299
1.0,1300
1.0,1301
1.0,1302
5.030936995646403e-130,1303
8.665349803810642e-168,1304
4.109036309416142e-123,1305
1.0,1306
1.0,1307
1.0,1308
1.0,1309
1.0,1310
1.0,1311
1.0,1312
1.0,1313
2.938787851735572e-53,1314
7.266685914103484e-123,1315
1.0,1316
1.0,1317
0.0,1318
1.0,1319
0.238751190753253,1320
1.0,1321
1.0340285172218093e-115,1322
5.504513520857052e-112,1323
1.0,1324
1.0,1325
1.0,1326
3.3246683719002577e-100,1327
1.0,1328
1.0,1329
1.0,1330
1.0,1331
1.0,1332
1.0,1333
1.0,1334
1.0,1335
1.0,1336
1.0,1337
1.0,1338
1.0,1339
1.0,1340
1.0,1341
1.0,1342
1.0,1343
1.0,1344
2.491770366570288e-153,1345
1.0,1346
1.0,1347
5.182852405140478e-60,1348
1.0,1349
1.0,1350
1.0,1351
1.0,1352
1.0,1353
1.0,1354
1.0,1355
0.3084875121857771,1356
1.0,1357
1.0,1358
1.0,1359
2.5571592607683312e-126,1360
1.0,1361
0.0,1362
1.0,1363
1.0,1364
1.9441256219778265e-146,1365
2.900289243477753e-148,1366
1.0,1367
1.0,1368
1.0,1369
1.3873683572000566e-139,1370
1.0,1371
1.0,1372
2.0847481506155996e-150,1373
1.0,1374
2.7504850201955883e-114,1375
1.0,1376
3.864387938735119e-121,1377
7.549460559444749e-124,1378
1.0,1379
1.0,1380
1.1964243503039038e-118,1381
1.0,1382
1.0,1383
1.0,1384
0.13438142160971248,1385
2.609294203977376e-94,1386
1.0,1387
1.0,1388
1.0,1389
1.0,1390
4.039775709377382e-52,1391
2.57425927370385e-155,1392
1.0,1393
1.0,1394
1.264951569578981e-120,1395
1.9719199808103826e-126,1396
1.0,1397
1.0,1398
4.948386103343195e-139,1399
1.0,1400
5.108301770050665e-135,1401
7.618813657914561e-144,1402
1.0,1403
1.9510435947390476e-104,1404
1.7483176520010603e-186,1405
2.0917980039509515e-143,1406
1.0,1407
1.0,1408
2.9320150031912134e-123,1409
1.0247190561179832e-152,1410
1.0,1411
1.0,1412
1.0,1413
1.0,1414
1.0,1415
4.6130626944985204e-163,1416
1.0,1417
4.7951249353169405e-130,1418
1.0,1419
1.0,1420
1.0,1421
1.0,1422
6.753256466956558e-188,1423
0.8581502956491595,1424
0.28410328011746816,1425
3.216936198361752e-85,1426
1.0,1427
3.995885178469351e-198,1428
5.637643028381453e-189,1429
1.0,1430
1.0,1431
1.0,1432
6.118259144100301e-149,1433
1.2460181425099431e-120,1434
2.4410775647128654e-179,1435
1.0,1436
1.0,1437
1.0,1438
4.76116760990135e-177,1439
4.904522954469649e-149,1440
2.070482411983734e-152,1441
3.7374503634657117e-109,1442
1.0,1443
1.0,1444
1.0,1445
5.161322876404778e-109,1446
1.0,1447
1.0,1448
4.0947029414208184e-148,1449
1.241262650019649e-144,1450
1.0,1451
3.856445597129513e-142,1452
1.0,1453
1.0,1454
2.096207665111246e-45,1455
1.0,1456
1.0,1457
8.442153668887793e-126,1458
3.659230139433195e-146,1459
7.470454324129055e-178,1460
1.0751507468497656e-108,1461
8.628647054479318e-169,1462
7.159680351253984e-121,1463
1.0,1464
1.0,1465
1.705037608267914e-55,1466
1.258744092574255e-185,1467
2.4695438178249503e-148,1468
1.0,1469
1.0,1470
2.2604365646721283e-143,1471
6.692831707239744e-144,1472
1.0,1473
1.0,1474
1.1558310297212947e-106,1475
3.2631489058062816e-167,1476
8.056200312486274e-138,1477
1.0,1478
1.0,1479
1.0,1480
1.0,1481
1.0,1482
2.788523553812713e-151,1483
1.0,1484
1.0,1485
1.0,1486
