level,agent_idx
0.373,436
0.738,437
0.809,438
0.685,439
0.675,440
0.306,441
0.504,442
0.702,443
0.679,444
0.931,445
0.536,446
0.552,447
0.388,448
0.348,449
0.318,450
0.555,451
0.456,452
0.218,453
0.42,454
0.967,455
0.096,456
0.084,457
0.315,458
0.284,459
0.36,460
0.069,461
0.259,462
0.303,463
0.993,464
0.761,465
0.989,466
0.293,467
0.266,468
0.724,469
0.414,470
0.56,471
0.645,472
0.224,473
0.997,474
0.229,475
0.311,476
0.895,477
0.956,478
0.77,479
0.638,480
0.577,481
0.825,482
0.861,483
0.375,484
0.863,485
0.34,486
0.727,487
0.612,488
0.225,489
0.736,490
0.54,491
0.713,492
0.281,493
0.365,494
0.198,495
0.336,496
0.593,497
0.755,498
0.631,499
0.846,500
0.815,501
0.288,502
0.654,503
0.546,504
0.46,505
0.594,506
0.029,507
0.298,508
0.717,509
0.971,510
0.636,511
0.608,512
0.966,513
0.858,514
0.463,515
0.401,516
0.587,517
0.065,518
0.925,519
0.634,520
0.766,521
0.661,522
0.784,523
0.48,524
0.902,525
0.35,526
0.214,527
0.314,528
0.162,529
0.38,530
0.338,531
0.901,532
0.407,533
0.614,534
0.203,535
0.88,536
0.489,537
0.988,538
0.405,539
0.762,540
0.747,541
0.693,542
0.358,543
0.942,544
0.22,545
0.193,546
0.399,547
0.976,548
0.992,549
0.933,550
0.468,551
0.287,552
0.359,553
0.759,554
0.732,555
0.051,556
0.952,557
0.899,558
0.045,559
0.657,560
0.583,561
0.919,562
0.157,563
0.778,564
0.415,565
0.499,566
0.944,567
0.551,568
0.297,569
0.402,570
0.462,571
0.189,572
0.089,573
0.501,574
0.639,575
0.136,576
0.142,577
0.869,578
0.007,579
0.305,580
0.072,581
0.893,582
0.939,583
0.596,584
0.083,585
0.946,586
0.814,587
0.071,588
0.324,589
0.544,590
0.664,591
0.286,592
0.175,593
0.539,594
0.597,595
0.877,596
0.085,597
0.859,598
0.302,599
0.964,600
0.578,601
0.798,602
0.607,603
0.879,604
0.529,605
0.6,606
0.764,607
0.432,608
0.575,609
0.135,610
0.478,611
0.362,612
0.528,613
0.424,614
0.001,615
0.731,616
0.159,617
0.102,618
0.039,619
0.241,620
0.421,621
0.718,622
0.548,623
0.064,624
0.737,625
0.812,626
0.369,627
0.061,628
0.068,629
0.828,630
0.446,631
0.945,632
0.429,633
0.547,634
0.968,635
0.033,636
0.97,637
0.743,638
0.957,639
0.372,640
0.93,641
0.213,642
0.709,643
0.249,644
0.081,645
0.78,646
0.554,647
0.994,648
0.829,649
0.228,650
0.378,651
0.789,652
0.589,653
0.209,654
0.17,655
0.021,656
0.335,657
0.503,658
0.057,659
0.4,660
0.852,661
0.793,662
0.27,663
0.79,664
0.843,665
0.754,666
0.403,667
0.476,668
0.246,669
0.535,670
0.934,671
0.411,672
0.158,673
0.537,674
0.168,675
0.898,676
0.721,677
0.949,678
0.915,679
0.775,680
0.913,681
0.178,682
0.164,683
0.016,684
0.563,685
0.238,686
0.72,687
0.493,688
0.06,689
0.642,690
0.181,691
0.491,692
0.687,693
0.441,694
0.115,695
0.133,696
0.615,697
0.13,698
0.15,699
0.508,700
0.576,701
0.57,702
0.959,703
0.417,704
0.172,705
0.889,706
0.059,707
0.816,708
0.837,709
0.082,710
0.611,711
0.147,712
0.301,713
0.599,714
0.585,715
0.633,716
0.668,717
0.066,718
0.851,719
0.056,720
0.786,721
0.452,722
1.0,723
0.753,724
0.533,725
0.9,726
0.006,727
0.376,728
0.891,729
0.494,730
0.756,731
0.472,732
0.008,733
0.805,734
0.349,735
0.658,736
0.91,737
0.625,738
0.63,739
0.5,740
0.091,741
0.267,742
0.673,743
0.005,744
0.561,745
0.953,746
0.61,747
0.196,748
0.363,749
0.14,750
0.519,751
0.24,752
0.015,753
0.586,754
0.848,755
0.234,756
0.758,757
0.924,758
0.744,759
0.397,760
0.907,761
0.275,762
0.113,763
0.847,764
0.973,765
0.707,766
0.497,767
0.808,768
0.197,769
0.047,770
0.455,771
0.037,772
0.073,773
0.167,774
0.034,775
0.217,776
0.726,777
0.316,778
0.723,779
0.062,780
0.291,781
0.703,782
0.855,783
0.219,784
0.251,785
0.121,786
0.124,787
0.03,788
0.715,789
0.466,790
0.842,791
0.864,792
0.347,793
0.387,794
0.697,795
0.294,796
0.038,797
0.003,798
0.322,799
0.143,800
0.334,801
0.036,802
0.104,803
0.579,804
0.232,805
0.742,806
0.574,807
0.641,808
0.393,809
0.019,810
0.487,811
0.139,812
0.834,813
0.644,814
0.194,815
0.705,816
0.451,817
0.918,818
0.33,819
0.886,820
0.987,821
0.792,822
0.042,823
0.461,824
0.75,825
0.176,826
0.757,827
0.111,828
0.531,829
0.791,830
0.423,831
0.878,832
0.255,833
0.395,834
0.914,835
0.733,836
0.566,837
0.317,838
0.264,839
0.342,840
0.448,841
0.027,842
0.947,843
0.357,844
0.292,845
0.299,846
0.333,847
0.319,848
0.313,849
0.26,850
0.041,851
0.391,852
0.464,853
0.279,854
0.506,855
0.94,856
0.932,857
0.328,858
0.017,859
0.623,860
0.581,861
0.962,862
0.752,863
0.558,864
0.161,865
0.921,866
0.665,867
0.849,868
0.972,869
0.686,870
0.525,871
0.811,872
0.643,873
0.999,874
0.465,875
0.231,876
0.449,877
0.122,878
0.352,879
0.517,880
0.095,881
0.527,882
0.51,883
0.694,884
0.018,885
0.59,886
0.856,887
0.767,888
0.509,889
0.691,890
0.722,891
0.23,892
0.337,893
0.212,894
0.013,895
0.433,896
0.276,897
0.134,898
0.513,899
0.475,900
0.67,901
0.62,902
0.937,903
0.125,904
0.427,905
0.295,906
0.268,907
0.831,908
0.817,909
0.195,910
0.329,911
0.191,912
0.564,913
0.92,914
0.131,915
0.054,916
0.026,917
0.144,918
0.29,919
0.077,920
0.768,921
0.602,922
0.434,923
0.479,924
0.339,925
0.626,926
0.012,927
0.486,928
0.983,929
0.87,930
0.258,931
0.53,932
0.923,933
0.127,934
0.39,935
0.114,936
0.606,937
0.955,938
0.156,939
0.824,940
0.822,941
0.935,942
0.996,943
0.028,944
0.887,945
0.534,946
0.64,947
0.123,948
0.998,949
0.963,950
0.796,951
0.108,952
0.609,953
0.155,954
0.682,955
0.152,956
0.588,957
0.274,958
0.351,959
0.73,960
0.367,961
0.926,962
0.309,963
0.663,964
0.304,965
0.444,966
0.948,967
0.771,968
0.622,969
0.099,970
0.216,971
0.435,972
0.256,973
0.954,974
0.681,975
0.678,976
0.68,977
0.171,978
0.706,979
0.151,980
0.023,981
0.169,982
0.779,983
0.545,984
0.105,985
0.2,986
0.911,987
0.086,988
0.82,989
0.055,990
0.004,991
0.032,992
0.02,993
0.355,994
0.807,995
0.782,996
0.553,997
0.872,998
0.692,999
