level,agent_idx
0.927,398
0.47,399
0.152,400
0.199,401
0.348,402
0.248,403
0.638,404
0.459,405
0.833,406
0.821,407
0.845,408
0.703,409
0.343,410
0.966,411
0.846,412
0.817,413
0.65,414
0.372,415
0.699,416
0.625,417
0.595,418
0.147,419
0.087,420
0.107,421
0.258,422
0.996,423
0.425,424
0.18,425
0.21,426
0.744,427
0.275,428
0.797,429
0.772,430
0.7,431
0.937,432
0.181,433
0.408,434
0.667,435
0.221,436
0.042,437
0.934,438
0.048,439
0.912,440
0.169,441
0.232,442
0.118,443
0.644,444
0.658,445
0.939,446
0.464,447
0.636,448
0.617,449
0.202,450
0.624,451
0.841,452
0.217,453
0.192,454
0.391,455
0.164,456
0.803,457
0.441,458
0.091,459
0.897,460
0.688,461
0.014,462
0.189,463
0.066,464
0.906,465
0.582,466
0.09,467
0.704,468
0.227,469
0.714,470
0.576,471
0.695,472
0.289,473
0.853,474
0.374,475
0.456,476
0.769,477
0.677,478
0.506,479
0.407,480
0.299,481
0.166,482
0.344,483
0.961,484
0.272,485
0.66,486
0.244,487
0.984,488
0.415,489
0.28,490
0.99,491
0.71,492
0.382,493
0.811,494
0.705,495
0.752,496
0.056,497
0.006,498
0.358,499
0.259,500
0.614,501
0.907,502
0.571,503
0.666,504
0.454,505
0.787,506
0.519,507
0.099,508
0.416,509
0.765,510
0.67,511
0.8,512
0.451,513
0.504,514
0.925,515
0.019,516
0.767,517
0.154,518
0.496,519
0.034,520
0.477,521
0.079,522
0.29,523
0.183,524
0.905,525
0.134,526
0.295,527
0.07,528
0.814,529
0.233,530
0.197,531
0.149,532
0.691,533
0.872,534
0.977,535
0.213,536
0.123,537
0.862,538
0.328,539
0.573,540
0.987,541
0.725,542
0.641,543
0.285,544
0.965,545
0.502,546
0.33,547
0.738,548
0.346,549
0.247,550
0.816,551
0.904,552
0.879,553
0.288,554
0.375,555
0.287,556
0.303,557
0.619,558
0.734,559
0.163,560
0.467,561
0.5,562
0.162,563
0.349,564
0.91,565
0.847,566
0.775,567
0.311,568
0.733,569
0.071,570
0.762,571
0.124,572
0.955,573
0.615,574
0.405,575
0.957,576
0.849,577
0.631,578
0.401,579
0.187,580
0.804,581
0.891,582
0.981,583
0.223,584
0.749,585
0.159,586
0.278,587
0.028,588
0.857,589
0.093,590
0.88,591
0.664,592
0.773,593
0.201,594
0.637,595
0.535,596
0.292,597
0.892,598
0.976,599
0.501,600
0.944,601
0.805,602
0.979,603
0.97,604
0.369,605
0.205,606
0.958,607
0.793,608
0.581,609
0.932,610
0.078,611
0.585,612
0.051,613
0.207,614
0.34,615
0.561,616
0.054,617
0.474,618
0.898,619
0.085,620
0.876,621
0.462,622
0.313,623
0.583,624
0.856,625
0.424,626
0.877,627
0.652,628
0.538,629
0.875,630
0.651,631
0.678,632
0.806,633
0.492,634
0.594,635
0.675,636
0.055,637
0.409,638
0.256,639
0.064,640
0.701,641
0.151,642
0.888,643
0.01,644
0.917,645
0.978,646
0.843,647
0.764,648
0.196,649
0.938,650
0.444,651
0.689,652
0.807,653
0.022,654
0.345,655
0.443,656
0.466,657
0.007,658
0.472,659
0.894,660
0.662,661
0.546,662
0.812,663
0.553,664
0.598,665
0.929,666
0.69,667
0.947,668
0.009,669
0.988,670
0.194,671
0.422,672
0.076,673
0.026,674
0.548,675
0.513,676
0.509,677
0.534,678
0.829,679
0.682,680
0.951,681
0.739,682
0.128,683
0.566,684
0.018,685
0.011,686
0.463,687
0.131,688
0.51,689
0.83,690
0.549,691
0.533,692
0.536,693
0.899,694
0.784,695
0.03,696
0.92,697
0.038,698
0.687,699
0.141,700
0.778,701
0.252,702
0.41,703
0.033,704
0.012,705
0.216,706
0.428,707
0.606,708
0.915,709
0.871,710
0.596,711
0.552,712
0.161,713
0.143,714
0.245,715
0.178,716
0.106,717
0.753,718
0.669,719
0.367,720
0.335,721
0.341,722
0.645,723
0.22,724
0.524,725
0.632,726
0.48,727
0.574,728
0.579,729
0.423,730
0.316,731
0.351,732
0.296,733
0.578,734
0.696,735
0.505,736
0.254,737
0.781,738
0.021,739
0.997,740
0.802,741
0.852,742
0.735,743
0.551,744
0.168,745
0.707,746
0.266,747
0.746,748
0.458,749
0.587,750
0.186,751
0.933,752
0.922,753
0.79,754
0.779,755
0.457,756
0.68,757
0.191,758
0.94,759
0.133,760
0.692,761
0.031,762
0.635,763
0.319,764
0.383,765
0.061,766
0.63,767
0.158,768
0.823,769
0.77,770
0.698,771
0.59,772
0.808,773
0.046,774
0.643,775
0.874,776
0.902,777
0.834,778
0.023,779
0.037,780
0.603,781
0.835,782
0.15,783
0.324,784
0.98,785
0.788,786
0.43,787
0.6,788
0.46,789
0.858,790
0.144,791
0.76,792
0.577,793
0.941,794
0.136,795
0.494,796
0.304,797
0.435,798
0.193,799
0.611,800
0.333,801
0.953,802
0.148,803
0.657,804
0.893,805
0.999,806
0.356,807
0.646,808
0.082,809
0.122,810
0.956,811
0.985,812
0.035,813
0.93,814
0.137,815
0.971,816
0.366,817
0.572,818
0.26,819
0.257,820
0.153,821
0.105,822
0.016,823
0.61,824
0.174,825
0.386,826
0.109,827
0.156,828
0.429,829
0.794,830
0.404,831
0.354,832
0.757,833
0.334,834
0.822,835
0.755,836
0.322,837
0.943,838
0.671,839
0.674,840
0.414,841
0.399,842
0.115,843
0.721,844
0.446,845
0.309,846
0.517,847
0.819,848
0.24,849
0.837,850
0.368,851
0.036,852
0.969,853
0.102,854
0.218,855
0.317,856
0.616,857
0.438,858
0.283,859
0.649,860
0.073,861
0.165,862
0.418,863
0.948,864
0.693,865
0.685,866
0.142,867
0.342,868
0.206,869
0.044,870
0.06,871
0.81,872
0.068,873
0.796,874
0.768,875
0.95,876
0.08,877
0.378,878
0.831,879
0.946,880
0.089,881
0.086,882
0.974,883
0.126,884
0.16,885
0.271,886
0.432,887
0.027,888
0.188,889
0.913,890
0.711,891
0.075,892
0.994,893
0.854,894
0.195,895
0.554,896
0.067,897
0.992,898
0.198,899
0.935,900
0.903,901
0.045,902
0.952,903
0.499,904
0.017,905
0.097,906
0.901,907
0.377,908
0.537,909
1.0,910
0.229,911
0.004,912
0.282,913
0.059,914
0.718,915
0.731,916
0.783,917
0.453,918
0.921,919
0.236,920
0.003,921
0.633,922
0.433,923
0.268,924
0.591,925
0.569,926
0.267,927
0.882,928
0.555,929
0.511,930
0.859,931
0.388,932
0.219,933
0.108,934
0.1,935
0.945,936
0.503,937
0.112,938
0.125,939
0.743,940
0.963,941
0.069,942
0.498,943
0.092,944
0.065,945
0.447,946
0.825,947
0.791,948
0.332,949
0.02,950
0.723,951
0.381,952
0.679,953
0.758,954
0.986,955
0.032,956
0.648,957
0.411,958
0.962,959
0.426,960
0.339,961
0.844,962
0.308,963
0.541,964
0.253,965
0.362,966
0.297,967
0.273,968
0.475,969
0.742,970
0.083,971
0.851,972
0.203,973
0.729,974
0.398,975
0.286,976
0.001,977
0.36,978
0.269,979
0.659,980
0.991,981
0.584,982
0.052,983
0.393,984
0.826,985
0.604,986
0.172,987
0.431,988
0.074,989
0.668,990
0.417,991
0.919,992
0.14,993
0.568,994
0.761,995
0.255,996
0.609,997
0.87,998
0.672,999
