level,agent_idx
0.9637423738673688,754
1.1187496974507693e-255,755
0.04392704337146105,756
0.09598183915798413,757
1.0,758
1.0,759
0.9999999999990861,760
1.5769446567862557e-180,761
2.4651019555313513e-300,762
1.0,763
8.811445353484946e-158,764
1.0,765
1.0,766
0.03348661146153774,767
1.3317109118164615e-201,768
3.108837506230788e-189,769
0.9999999999998291,770
1.0,771
5.26772811274733e-164,772
1.561360051183909e-194,773
8.896235430645046e-178,774
1.0,775
5.650499888392032e-238,776
0.9582102074441834,777
1.493902923922521e-227,778
1.7484498223226925e-238,779
1.0,780
0.9998012218119505,781
0.9638387737726029,782
1.4402370321949665e-29,783
1.0,784
0.050290337362439354,785
0.0,786
0.032540594337733715,787
9.706856560119907e-284,788
2.7625452899120412e-263,789
1.0,790
1.0,791
1.1507106782738057e-167,792
1.0,793
0.03867585405334782,794
3.0921024181045983e-227,795
1.5201149491001002e-180,796
1.0,797
4.148987369172677e-278,798
3.606270230756468e-194,799
1.0617577955504855e-32,800
0.059240329421547416,801
1.0,802
1.0,803
1.0,804
1.0,805
0.0349013069832895,806
0.020385511336224335,807
1.0,808
1.4428278335403295e-177,809
2.7519815019961333e-251,810
2.2657775646919338e-201,811
0.043784609545105095,812
1.0,813
1.0,814
1.2160691935977751e-243,815
1.0,816
1.0,817
1.0,818
1.0,819
1.0,820
7.142223720309919e-205,821
0.9694395063987207,822
0.05017994500362736,823
2.325496808277409e-171,824
0.0,825
1.0,826
1.0307817598395765e-38,827
0.0507408468757071,828
0.9613497368424103,829
6.060313035859718e-236,830
2.2083032938403554e-237,831
0.9676668781408779,832
5.465938256653371e-181,833
1.0,834
0.0061175510403574775,835
3.857395865512544e-151,836
0.03601716307733889,837
6.966791442726162e-149,838
2.390720984141954e-190,839
1.0,840
3.017418236713202e-188,841
6.594022661419345e-195,842
0.9350822583608582,843
1.0206742411435377e-209,844
1.0,845
0.9057311481161991,846
1.0,847
4.636617219617832e-212,848
1.0,849
1.4530431145934454e-200,850
1.0,851
3.2844733449936647e-174,852
1.0,853
1.668453381485291e-161,854
0.9664504930654708,855
1.0,856
0.055949797126773795,857
2.722107774950342e-167,858
1.0,859
3.9360559332484834e-223,860
1.3232150492989953e-36,861
1.0,862
1.0,863
1.0,864
2.0941545095632287e-178,865
1.0,866
1.0,867
0.9689915335751774,868
1.0,869
0.9999998736651916,870
0.9612394313265162,871
1.0,872
1.0,873
1.0,874
1.0,875
0.05617785941992117,876
1.2054717450083736e-41,877
0.9562687584061647,878
1.0,879
0.03467185441824068,880
1.9001574215872493e-178,881
1.0,882
1.0,883
1.0,884
1.2411661257967183e-263,885
1.0,886
2.349166437875458e-272,887
0.0438424150041487,888
6.551149556865225e-30,889
1.0,890
1.0,891
3.7375575620932365e-177,892
0.04626648339764869,893
6.470426003767181e-17,894
0.9613889561218576,895
1.0,896
7.670121525019135e-27,897
6.05347484585742e-32,898
1.7515008373919816e-199,899
1.0,900
6.3798066352434e-311,901
5.3021494809288396e-232,902
1.0,903
1.5319997273526662e-181,904
1.0,905
4.396619671762211e-40,906
1.0,907
1.0,908
0.9999999994968498,909
1.0,910
1.0,911
1.208186819305407e-172,912
1.50877402504687e-176,913
1.0,914
7.108606490401482e-187,915
4.674271283803068e-175,916
1.0,917
3.8991396489062516e-209,918
1.0,919
1.0,920
0.9540417070218141,921
1.0,922
1.0,923
2.2018427353382168e-210,924
1.0,925
1.0,926
1.0,927
1.0,928
1.0,929
5.172877581908407e-170,930
1.0,931
0.028413476698375822,932
3.6465264572080173e-174,933
1.0,934
0.026645056346327075,935
1.0,936
9.039069475093064e-230,937
1.0,938
1.0,939
0.945597439485171,940
1.662065043299035e-165,941
1.0,942
0.04723913726058575,943
7.157915344678046e-163,944
2.369954552849315e-09,945
1.0,946
1.0,947
1.0,948
2.8243100795028714e-71,949
1.0,950
1.0,951
1.0,952
1.0,953
5.345610248185782e-189,954
1.0,955
3.2503549087859294e-234,956
0.0696185241113462,957
1.0,958
0.04486452912212829,959
0.9760451835769599,960
4.182121677569246e-180,961
0.9117905788971972,962
0.9626701930433107,963
0.03152501643871152,964
6.476858722025691e-236,965
1.9754057821969034e-222,966
1.0,967
3.475121402187277e-52,968
1.0,969
1.0,970
1.0,971
1.0,972
1.0,973
0.01532781144414892,974
0.9326534681139581,975
1.0,976
1.0,977
1.1651581105952113e-210,978
2.394362060336379e-10,979
1.0,980
1.7128185639599158e-199,981
0.999991000699188,982
3.886016399490356e-180,983
0.8938386946770182,984
8.053900601380388e-188,985
1.0,986
1.1886257085099434e-234,987
4.044778331684696e-06,988
2.1001785538216625e-21,989
2.8303211015000073e-202,990
0.9999989669309695,991
0.9545068843756388,992
1.0,993
0.9540229105015351,994
3.882744172345754e-06,995
1.0,996
1.0,997
6.921408861603628e-193,998
0.08181309818275956,999
