level,agent_idx
0.206,684
0.243,685
0.099,686
0.075,687
0.897,688
0.313,689
0.454,690
0.512,691
0.697,692
0.13,693
0.16,694
0.351,695
0.356,696
0.666,697
0.439,698
0.634,699
0.291,700
0.659,701
0.378,702
0.317,703
0.018,704
0.318,705
0.032,706
0.122,707
0.845,708
0.976,709
0.714,710
0.686,711
0.368,712
0.987,713
0.168,714
0.486,715
0.379,716
0.15,717
0.267,718
0.107,719
0.655,720
0.602,721
0.879,722
0.588,723
0.68,724
0.715,725
0.618,726
0.217,727
0.657,728
0.535,729
0.376,730
0.213,731
0.907,732
0.642,733
0.717,734
0.518,735
0.981,736
0.057,737
0.44,738
0.564,739
0.786,740
0.129,741
0.226,742
0.676,743
0.089,744
0.764,745
0.876,746
0.668,747
0.146,748
0.225,749
0.813,750
0.284,751
0.869,752
0.54,753
0.116,754
0.573,755
0.088,756
0.022,757
0.958,758
0.421,759
0.142,760
0.264,761
0.877,762
0.635,763
0.299,764
0.36,765
0.407,766
0.069,767
0.038,768
0.555,769
0.297,770
0.277,771
0.572,772
0.916,773
0.651,774
0.706,775
0.418,776
0.992,777
0.749,778
0.523,779
0.255,780
0.251,781
0.272,782
0.867,783
0.102,784
0.451,785
0.691,786
0.369,787
0.858,788
0.036,789
0.648,790
0.527,791
0.619,792
0.789,793
0.21,794
0.821,795
0.626,796
0.493,797
0.148,798
0.273,799
0.063,800
0.419,801
0.401,802
0.633,803
0.504,804
0.811,805
0.056,806
0.646,807
0.866,808
0.47,809
0.334,810
0.12,811
0.63,812
0.662,813
0.192,814
0.809,815
0.511,816
0.513,817
0.682,818
0.372,819
0.914,820
0.592,821
0.563,822
0.707,823
0.947,824
0.752,825
0.224,826
0.11,827
0.898,828
0.938,829
0.986,830
0.043,831
0.943,832
0.781,833
0.065,834
0.336,835
0.362,836
0.292,837
0.121,838
0.397,839
0.57,840
0.403,841
0.062,842
0.151,843
0.387,844
0.613,845
0.025,846
0.214,847
0.856,848
1.0,849
0.818,850
0.307,851
0.528,852
0.093,853
0.084,854
0.455,855
0.411,856
0.389,857
0.095,858
0.159,859
0.663,860
0.124,861
0.72,862
0.42,863
0.926,864
0.004,865
0.103,866
0.9,867
0.016,868
0.808,869
0.917,870
0.624,871
0.259,872
0.929,873
0.576,874
0.249,875
0.653,876
0.886,877
0.244,878
0.556,879
0.098,880
0.826,881
0.261,882
0.437,883
0.871,884
0.699,885
0.979,886
0.827,887
0.957,888
0.964,889
0.597,890
0.756,891
0.314,892
0.26,893
0.27,894
0.295,895
0.474,896
0.96,897
0.296,898
0.265,899
0.973,900
0.887,901
0.984,902
0.716,903
0.542,904
0.341,905
0.25,906
0.293,907
0.028,908
0.843,909
0.477,910
0.345,911
0.07,912
0.519,913
0.118,914
0.113,915
0.75,916
0.169,917
0.847,918
0.674,919
0.393,920
0.64,921
0.117,922
0.231,923
0.274,924
0.56,925
0.444,926
0.348,927
0.216,928
0.508,929
0.289,930
0.282,931
0.198,932
0.424,933
0.48,934
0.329,935
0.932,936
0.009,937
0.604,938
0.303,939
0.158,940
0.562,941
0.836,942
0.386,943
0.6,944
0.868,945
0.87,946
0.092,947
0.726,948
0.059,949
0.83,950
0.029,951
0.128,952
0.719,953
0.167,954
0.566,955
0.499,956
0.912,957
0.114,958
0.071,959
0.937,960
0.598,961
0.832,962
0.333,963
0.308,964
0.01,965
0.983,966
0.616,967
0.969,968
0.183,969
0.953,970
0.534,971
0.163,972
0.374,973
0.481,974
0.954,975
0.012,976
0.582,977
0.473,978
0.465,979
0.337,980
0.761,981
0.195,982
0.184,983
0.002,984
0.482,985
0.177,986
0.054,987
0.201,988
0.743,989
0.409,990
0.782,991
0.433,992
0.709,993
0.73,994
0.951,995
0.807,996
0.185,997
0.803,998
0.875,999
