level,agent_idx
1.0,298
1.0,299
1.0,300
0.09294513172152451,301
0.023769997528634765,302
3.4776212660550786e-33,303
1.0,304
1.59752808473578e-30,305
2.1080123716186068e-71,306
0.9219449250683581,307
2.7501754169595767e-43,308
1.0,309
1.0,310
2.1835291282726027e-55,311
1.0,312
0.45694568489896475,313
1.2595435141449455e-36,314
1.0,315
1.0,316
1.5516443809819246e-72,317
5.7586268157181e-73,318
0.2674754796333281,319
1.0,320
1.0,321
6.5068606630813486e-49,322
0.14943424462386304,323
9.362834697337087e-33,324
0.12279213391537455,325
1.0803997169373533e-58,326
1.0,327
8.603745540496587e-73,328
1.0,329
0.674301922232529,330
0.1362518849040068,331
0.2297196751337319,332
0.6149625344284017,333
1.7117929143243955e-82,334
1.2824087388097829e-50,335
1.0,336
6.219769984227279e-34,337
9.705838974147175e-80,338
0.16190627031846475,339
2.4413186868959714e-45,340
1.779678864058331e-26,341
1.6442449342044082e-71,342
1.2381411949756495e-20,343
0.3111042618701859,344
1.0,345
0.4436604193422934,346
1.0,347
1.216497062478099e-91,348
0.4019267531409442,349
1.0,350
2.4727135435619742e-55,351
1.0,352
0.49784657510151964,353
1.0,354
2.1841481946374206e-39,355
6.975977920565701e-71,356
1.2879058858318314e-45,357
0.20662403536402502,358
1.0,359
1.0,360
8.94205429789273e-60,361
0.379256334960595,362
9.780786561523873e-33,363
0.30259971700978067,364
0.24093489536356627,365
0.45082227001571695,366
1.0,367
3.8437235047868013e-35,368
9.552618023084182e-84,369
1.7462595476434335e-48,370
1.2319786168012633e-30,371
0.25547468400225926,372
0.03473722190781859,373
1.0,374
0.7014458543918332,375
0.2739491551968015,376
1.0,377
1.0,378
1.5400427134659704e-30,379
0.2932035097879713,380
2.948489458565805e-23,381
0.5575835741584103,382
0.2765875646766755,383
3.0658644935506817e-59,384
3.896919226802361e-78,385
2.037536339695656e-98,386
6.456069861977048e-107,387
3.0560304887229687e-30,388
1.8243988316775467e-97,389
0.7446715507519214,390
7.272319176282697e-47,391
0.2385559540598249,392
1.0,393
0.9997622617540917,394
1.0,395
2.5911157101254878e-11,396
1.0,397
0.6731498213443365,398
1.6627692336700721e-56,399
1.0,400
1.0,401
1.0,402
2.6554882233314864e-110,403
1.0238843068887979e-49,404
0.2872435271747074,405
8.818266742505328e-42,406
1.0,407
1.0,408
3.199510530578054e-120,409
6.128539254300473e-69,410
8.671319270899496e-34,411
0.12264614225328657,412
0.4588737875653253,413
0.06286460004468386,414
1.2940990786740051e-76,415
1.0,416
1.4286498003414455e-50,417
1.0,418
1.0,419
0.40640537152219947,420
1.0,421
6.146548744952346e-06,422
4.8183735330893535e-58,423
1.0669393988077471e-36,424
8.430930252495392e-80,425
6.944091767890687e-32,426
3.718525021496856e-102,427
1.0,428
1.0,429
0.01806944424668451,430
0.9999913797017251,431
0.20001768391151248,432
1.0,433
0.033003281937678354,434
8.543144497129437e-13,435
1.912087627357258e-86,436
1.0,437
5.661518403850991e-98,438
1.0086417456848742e-76,439
2.674382396409929e-87,440
0.2392679466727903,441
9.137508402405485e-70,442
1.0,443
0.4432469520208128,444
0.3251317725413936,445
1.913693514314803e-24,446
3.648340405921578e-95,447
0.9999999999991946,448
0.05759103068824665,449
1.422516797552595e-32,450
1.0,451
1.0,452
1.0,453
1.0,454
0.11510807059167716,455
1.0,456
6.46774044064847e-11,457
1.0,458
0.0973429648522812,459
2.579911184826894e-26,460
1.5963940854971982e-20,461
3.813666886894468e-30,462
0.7521510951852716,463
1.8609840806076718e-12,464
1.0,465
1.0,466
1.2885239242918786e-66,467
1.0,468
0.00019851595881222134,469
1.0,470
1.0,471
2.451291467970628e-10,472
0.30643222443937407,473
4.22775353320073e-116,474
1.9648073688289723e-53,475
1.0,476
1.0,477
9.769185761224654e-08,478
1.0,479
0.9999827702291587,480
2.260017699386347e-34,481
4.241998226840052e-87,482
2.7989320235133953e-155,483
0.48233659381017224,484
1.0,485
0.28712978881357115,486
2.4522427730480813e-147,487
5.540020111762812e-66,488
1.0,489
1.3378531759554905e-29,490
1.0,491
0.019936974119349915,492
1.0,493
1.5210466753082806e-76,494
6.834184525309833e-82,495
3.201841233793739e-92,496
0.34720014701545,497
0.3928792555267063,498
7.032350571105312e-30,499
1.0,500
1.4550937093748922e-35,501
1.0,502
1.0,503
0.6150274697189512,504
0.4332112107601762,505
0.9999999999999987,506
1.0,507
0.5061508851634647,508
9.53220038955338e-48,509
0.8677101472368686,510
0.9999999999988876,511
1.0,512
1.0,513
3.003099971360361e-25,514
1.0,515
1.0,516
3.285838625331478e-92,517
1.0,518
3.2604036039219186e-55,519
1.0206742939821312e-05,520
0.24229343696986305,521
1.0,522
2.3481121841946053e-45,523
7.104032561932823e-35,524
3.8295071379989835e-48,525
0.7649641750940007,526
0.39590874362555445,527
1.9158346883784496e-58,528
1.8220586052486552e-76,529
1.0,530
9.706062967679184e-60,531
1.3365710104978735e-33,532
4.377759210262836e-28,533
6.993163076891335e-40,534
0.4410752240953578,535
0.7949217157784646,536
1.0,537
6.269838887743792e-61,538
1.8985686130591361e-28,539
0.46187156100040944,540
1.0047988089870144e-49,541
1.0,542
0.38182829826736736,543
0.054882625097527046,544
0.12202533639119623,545
5.7656650501481755e-70,546
1.0,547
1.0,548
1.699259301020338e-126,549
0.24449796455154263,550
1.0,551
1.0,552
1.994161196775876e-06,553
1.476744419954602e-57,554
0.4074186213720486,555
5.581473556451924e-32,556
1.4067443765935388e-87,557
1.0,558
1.3390934723308067e-84,559
0.21913055837228587,560
1.0,561
1.0,562
1.0,563
1.548708095130269e-41,564
0.8796089536774635,565
0.14754161316625958,566
1.0,567
1.0133333843684926e-35,568
1.1939433957925169e-86,569
1.0,570
1.0,571
0.9999999958256562,572
0.36500695186063253,573
1.0,574
6.992946017246093e-32,575
1.0,576
3.5488958303641e-39,577
1.0,578
0.9999999999999939,579
1.4106738893634312e-60,580
0.510253845107314,581
1.0,582
1.653489559333271e-11,583
3.2909810789765447e-31,584
1.0798169213801614e-65,585
3.639408082268402e-41,586
1.0,587
0.11327448387871546,588
1.0,589
1.0,590
0.06242369100567458,591
1.0,592
7.567692228422345e-26,593
7.78953701877396e-85,594
1.0,595
0.4820125754151649,596
3.92667876196012e-38,597
1.0,598
3.159274570716195e-48,599
1.0,600
1.2154871549509237e-49,601
0.461478628681588,602
3.537229119915626e-50,603
1.0,604
0.2721353146546664,605
0.9063817573589337,606
3.542916418202542e-115,607
6.210512112336905e-10,608
0.03781270096169454,609
0.35598095180796496,610
1.0,611
1.0,612
1.0606083868171535e-28,613
1.0,614
0.4921789155278965,615
8.084972838959786e-79,616
0.20515702038082517,617
1.0,618
1.0,619
7.748847335029563e-105,620
0.46693775934230636,621
6.009211506936693e-27,622
0.6554962614931931,623
1.0,624
5.42484740650908e-41,625
1.8972441553353578e-92,626
3.5120502877146103e-84,627
0.0796958034332887,628
1.0,629
1.0,630
1.3521387635619687e-39,631
1.0,632
1.0371653717631324e-36,633
1.0,634
1.0,635
1.0,636
0.3245754608625849,637
1.0,638
2.9357115052947684e-18,639
8.046194404189254e-122,640
1.0,641
4.054022647137176e-57,642
6.698776529969546e-67,643
1.0,644
1.0,645
3.213116264208411e-52,646
0.692468394382762,647
0.8669825032188391,648
1.0359600997961106e-63,649
1.0,650
1.0,651
0.0002955772793703686,652
2.7515338110682183e-46,653
0.8447886558464082,654
7.960199295681309e-45,655
1.0,656
1.0,657
1.0,658
1.9083400190387946e-110,659
0.5404234771155575,660
0.07740537772388761,661
1.0,662
0.2969412580667445,663
1.0,664
3.570762183640709e-108,665
0.49990907018045405,666
1.0,667
6.422769614070012e-76,668
5.480048178042704e-26,669
1.0,670
7.979167278900395e-34,671
0.2929611199208092,672
1.0,673
0.36385428685635723,674
2.228684657119216e-19,675
1.0,676
1.0,677
6.410589328332376e-40,678
1.0,679
1.0,680
0.06083743367644141,681
9.856636330130826e-15,682
0.7256498553822897,683
0.6875586763989914,684
2.585263693950734e-43,685
2.8336327618552906e-39,686
1.9860251351882987e-32,687
1.0,688
1.0,689
7.799287924670448e-34,690
0.39484300989830684,691
1.0,692
1.4616236936969726e-105,693
1.0,694
1.0,695
0.537626204539751,696
1.0,697
2.9785310183295165e-53,698
1.0,699
1.1636456018583163e-77,700
1.0836822781980103e-97,701
0.7352745979229942,702
1.0,703
1.0,704
2.228117193801556e-81,705
1.0,706
1.0,707
7.043912350842878e-158,708
1.0,709
0.020737389482914828,710
5.95484558643615e-21,711
1.0,712
1.5668389561788628e-25,713
1.0,714
0.19516328759343296,715
0.2988504968176273,716
1.0,717
1.0,718
1.0,719
1.0,720
0.22822117767769345,721
0.8504495759628385,722
1.0,723
1.0,724
6.748908857710121e-51,725
7.32997257705832e-102,726
1.0787331605038708e-06,727
0.24821078706271055,728
0.565736565180517,729
8.864964567545485e-33,730
2.4008909663440553e-07,731
1.0,732
0.17626642891515537,733
1.0,734
0.5011233751711198,735
5.6587034112646804e-61,736
0.6202525190076829,737
0.23674236410493193,738
0.06980061460423961,739
1.1076682547805926e-33,740
0.7488917177458623,741
2.3874017949951343e-26,742
3.449530250770396e-10,743
7.382625758926071e-19,744
0.07104822969732122,745
1.0,746
0.5515061876285932,747
2.609436922095729e-29,748
6.166232953421859e-73,749
1.0,750
1.0,751
4.2166133624947805e-24,752
7.001564694132777e-95,753
0.11171011318687522,754
1.0,755
1.0,756
1.0,757
6.6319702366949154e-80,758
0.26153204864935453,759
0.0560148396574586,760
4.170150806797001e-22,761
1.0,762
1.0,763
0.08106701575795959,764
9.364215242453627e-59,765
5.845481948103634e-26,766
1.0,767
1.6425533286771714e-89,768
1.0,769
1.9296384081466748e-23,770
2.0115641244092974e-103,771
0.47420314859152574,772
9.720381764284202e-22,773
1.7196543018555324e-13,774
5.121798624586756e-39,775
3.1362559839864844e-68,776
1.0,777
1.0,778
2.7125850902102466e-57,779
1.1927591857320647e-94,780
1.0,781
0.25618710561351443,782
0.4060637439528489,783
1.8060597150439928e-80,784
0.642434496728864,785
1.0,786
1.6533674447316034e-158,787
0.07396095465606008,788
1.0,789
1.2190400274046484e-73,790
5.172053949219096e-91,791
9.58502941438169e-52,792
7.931586993422786e-161,793
1.0,794
0.855769335008662,795
1.0,796
1.0,797
3.571827501397671e-61,798
0.8386212497748994,799
2.8556408490046715e-49,800
0.010325279053823983,801
8.978589920365544e-16,802
0.6332475620498479,803
1.0,804
1.0,805
1.0,806
3.189582802680505e-54,807
1.0505991795195448e-11,808
4.6498498462306506e-60,809
0.9640714588264152,810
2.113259902525751e-25,811
0.9337490260036754,812
1.0892467010882382e-70,813
0.1482579505581772,814
2.0665303136394806e-28,815
1.0,816
1.0,817
0.795678607276536,818
0.318479117811897,819
0.5424649927961188,820
1.458046894928799e-73,821
1.0,822
3.427662484205446e-27,823
3.7938299539105654e-44,824
0.7358934118350207,825
0.5193375781681361,826
1.0,827
7.073034056937782e-27,828
4.210692571155589e-13,829
5.521423742746633e-92,830
1.6064209791234146e-39,831
1.0,832
1.0,833
8.184434902956027e-50,834
7.963658343756715e-11,835
6.326914315323165e-100,836
5.287940934245411e-68,837
1.0,838
0.2843994944213463,839
0.2775536588670451,840
1.5440420927801721e-50,841
1.414463256424327e-78,842
0.25687460058082007,843
1.0,844
1.0,845
1.0,846
5.3370868305928615e-98,847
0.05245669474728044,848
3.629504664889718e-43,849
5.500262546846293e-57,850
3.7352210745954426e-54,851
9.843797206230855e-47,852
1.0,853
1.210883337579184e-55,854
2.8580192557039672e-111,855
0.3929858112480221,856
1.0,857
0.030657097488263018,858
2.796355313957208e-36,859
5.177558498237726e-31,860
0.536150376143464,861
9.605777024344569e-39,862
0.026321102301289857,863
9.422346236171387e-12,864
0.06710681130933474,865
1.0,866
0.13064165149234414,867
1.7914388824942803e-87,868
0.19081227290142677,869
1.1089358251981663e-76,870
1.6391504697026685e-128,871
0.6653627971398872,872
0.9999999926844657,873
0.29920234999319084,874
0.37144601050978543,875
4.209620986021489e-93,876
3.52294983702392e-80,877
0.017924973323702784,878
1.7123608987074167e-23,879
0.6616212028192808,880
1.0,881
1.0,882
0.21606643790781582,883
0.31368166487007193,884
9.431453981939611e-46,885
7.305489788714696e-137,886
0.6450585449815189,887
6.034453569259345e-51,888
0.9999999999999989,889
1.0,890
6.560978255908846e-78,891
2.6813180774514373e-72,892
0.29887478992575245,893
1.0,894
1.6974555482275243e-142,895
0.30400548617424655,896
0.6145549598083053,897
1.0,898
1.0,899
0.9999999999830778,900
1.6622874029745511e-108,901
1.1472410431541693e-36,902
1.0,903
1.0,904
0.999503708878381,905
4.8362753412861855e-39,906
2.4932915814890567e-49,907
0.8189908559257277,908
1.0,909
1.1178577275467505e-51,910
0.9999999574544921,911
5.703918958983188e-100,912
0.5420539742495096,913
1.0,914
0.17948089622200097,915
1.731703977547621e-11,916
1.0,917
1.3710741031986126e-68,918
0.5758535181515061,919
9.838724757796828e-33,920
0.4202227115991568,921
9.694873578722302e-10,922
1.376865157709646e-63,923
7.130915496855447e-13,924
3.8739780221050996e-39,925
1.0,926
0.5150766226913679,927
1.0,928
1.0,929
6.456917326403538e-67,930
1.4311797265405826e-111,931
1.0,932
0.5346367739594207,933
1.7299363381624267e-85,934
0.45270900569061595,935
7.74721567254824e-16,936
1.7163865525576818e-21,937
1.6400955998181189e-83,938
4.3907911207111594e-16,939
4.893086844718987e-30,940
6.246113338474095e-11,941
1.0,942
0.703021005545474,943
1.0,944
1.0,945
2.8654975181775413e-16,946
1.0,947
0.22627914160746276,948
1.0,949
3.733010582381475e-77,950
4.1819683107783215e-32,951
0.39131981245209985,952
3.818352412382338e-127,953
2.3543571808204794e-28,954
2.9576770281871933e-41,955
7.803872948077643e-49,956
5.226468202673753e-114,957
4.7251394128082277e-66,958
1.0,959
0.08431386922945105,960
0.5647612311778212,961
1.0,962
0.556608610460508,963
7.131407073254611e-53,964
0.3542599655517875,965
0.41733182168290434,966
1.0,967
1.0,968
1.4716354451850328e-43,969
1.354736427010909e-16,970
2.977393497774959e-40,971
1.0398678670487418e-38,972
1.357046794264889e-52,973
0.30193515556651196,974
1.0,975
1.075018457209255e-11,976
0.41905301953566576,977
6.138238097144713e-21,978
8.31290813158688e-49,979
0.20270879235532796,980
1.0,981
1.8082494348309126e-68,982
0.12026533095957971,983
1.0,984
2.973796853760655e-39,985
2.0225736049360337e-33,986
4.70514990549872e-167,987
1.0,988
0.9373053564411227,989
3.081187476165339e-38,990
1.0,991
1.9503598383754576e-27,992
0.3225584353542751,993
1.0,994
1.0,995
1.0,996
1.0,997
0.524809488269543,998
0.34572946990902664,999
7.76963961607951e-89,1000
0.28619785915437324,1001
4.65973203223201e-94,1002
6.90998805063765e-23,1003
6.817580933134551e-91,1004
1.0,1005
1.0,1006
0.35682719515633315,1007
6.674803894478558e-26,1008
2.9413907180992377e-34,1009
0.8395121700622142,1010
1.1703412891497705e-48,1011
2.0593472755750895e-94,1012
1.0,1013
6.987914590894762e-47,1014
1.0,1015
0.9999999039457402,1016
3.187534644127919e-54,1017
0.9999210193064089,1018
1.0,1019
6.732993325750111e-61,1020
1.0,1021
7.126069757049419e-138,1022
8.304122947180385e-67,1023
2.810840651559578e-57,1024
2.3932170238091296e-100,1025
7.487229486333638e-96,1026
1.0,1027
6.543273057701758e-93,1028
5.678720587141846e-37,1029
5.846398105572447e-32,1030
3.122358182699104e-11,1031
0.7334197916138215,1032
9.883259442500296e-75,1033
5.555414120281115e-28,1034
1.0,1035
1.002068578433294e-70,1036
0.19838100990536908,1037
2.8045514947377197e-54,1038
5.797269968318865e-26,1039
1.0,1040
1.7086024597117032e-49,1041
1.123688353460063e-110,1042
4.2166537018590664e-08,1043
1.0,1044
1.0,1045
1.0,1046
6.411330189566482e-95,1047
1.0,1048
7.643461991882935e-44,1049
2.0515148452293142e-84,1050
1.0,1051
1.0,1052
2.270922740289828e-76,1053
3.744612158833811e-97,1054
0.017780034728498657,1055
0.6389009972985864,1056
0.6168533487031567,1057
0.2827853105940358,1058
3.4667936429410344e-27,1059
1.0437202118631732e-40,1060
6.96776364405742e-89,1061
1.0,1062
1.2158093517640894e-92,1063
0.14427979082385367,1064
0.1134081770252973,1065
5.9174891062129185e-109,1066
9.499669954630499e-49,1067
2.765050022716014e-108,1068
3.494134925165823e-65,1069
1.9464483125537509e-81,1070
0.05296735291191226,1071
6.3517933446437625e-74,1072
0.5015537897069416,1073
4.748075822536087e-51,1074
1.4434992106249357e-45,1075
3.313131142184193e-77,1076
1.3610188004856694e-39,1077
0.15627826666736447,1078
1.0,1079
1.0,1080
2.6116101899534676e-112,1081
7.478001827183471e-91,1082
1.0,1083
5.2102159228608224e-08,1084
2.4804935875068558e-116,1085
0.7387571027275981,1086
8.989592027080283e-104,1087
1.0,1088
1.0,1089
6.959643644195663e-79,1090
1.5953658445329997e-39,1091
3.577119975279346e-72,1092
1.0133677251301405e-82,1093
0.024829645121923382,1094
4.42783641476375e-56,1095
1.0,1096
1.0,1097
1.0,1098
1.0,1099
0.11901412128090821,1100
1.943494476974828e-65,1101
2.0301931773488883e-44,1102
1.2948728693486686e-71,1103
1.0,1104
1.3975146333472024e-15,1105
0.3458230145823902,1106
1.0,1107
4.6487382462314155e-70,1108
1.376132153298441e-45,1109
1.0,1110
9.788457810389882e-49,1111
0.9999999999997863,1112
1.0,1113
0.8451960044643951,1114
9.807995574601319e-84,1115
1.0790982501586242e-75,1116
0.07374096006420941,1117
3.646975917674013e-78,1118
1.0,1119
2.6618992376927165e-41,1120
0.4040086718912476,1121
2.1284557192554717e-101,1122
1.0,1123
3.2587088108520525e-102,1124
1.8758255929410418e-30,1125
0.40424227636360277,1126
1.9626869309550284e-14,1127
0.0255711287458809,1128
8.591729002045261e-48,1129
1.0,1130
2.290151513855959e-111,1131
0.46714623154736024,1132
8.474904244759249e-97,1133
2.2273599180861012e-27,1134
1.0,1135
2.6011735325742192e-105,1136
1.2970286391364507e-52,1137
3.4810469263848263e-37,1138
3.488993980512974e-94,1139
3.226936155838955e-106,1140
1.5097188065688404e-102,1141
4.617156114182229e-73,1142
4.3110270899734976e-95,1143
0.48232653879932597,1144
1.0,1145
1.0671654772326126e-72,1146
1.0,1147
9.126585167931906e-24,1148
1.0,1149
1.6598658793023176e-92,1150
2.0658002750680605e-97,1151
1.0,1152
3.285802689249442e-76,1153
1.0,1154
9.442620892614662e-83,1155
0.4287090624436729,1156
1.0,1157
1.0,1158
3.9865834152353794e-50,1159
7.118453009859942e-115,1160
0.6472398224013842,1161
1.0,1162
4.8073009752793634e-32,1163
0.16898412128174212,1164
0.7378789636498279,1165
8.397472474232098e-71,1166
1.0,1167
0.6683043140049836,1168
1.0,1169
0.02582018780632449,1170
3.045266039178354e-17,1171
1.3514303011364014e-54,1172
6.772633154682947e-52,1173
1.0,1174
0.2544576235216216,1175
0.36814702144909406,1176
1.0,1177
1.1715358771535184e-86,1178
0.6882148392363422,1179
0.6692006676712877,1180
1.6931517586169761e-50,1181
1.0,1182
1.0,1183
4.2294075676998544e-24,1184
1.6493094678273735e-38,1185
8.891813698692267e-77,1186
0.9999999999943789,1187
1.501118069700355e-91,1188
5.779618863793955e-129,1189
0.35026498406517886,1190
1.0,1191
7.834386596140749e-24,1192
1.830919323310375e-50,1193
1.4798701461316996e-20,1194
2.1012074169411765e-79,1195
0.18882828909054658,1196
1.0,1197
2.7833532470436828e-33,1198
2.3910079190072014e-42,1199
1.5897280551976643e-17,1200
5.09651209133114e-38,1201
1.891279028040289e-39,1202
2.5043275962473804e-116,1203
0.2204647264016285,1204
0.464835692130873,1205
4.528300035234358e-49,1206
1.0,1207
1.517032088119957e-73,1208
1.4739494307925587e-81,1209
2.5752436818980996e-55,1210
1.0,1211
3.76873229255986e-38,1212
1.0,1213
1.0,1214
1.6181514987188845e-08,1215
7.638155839447905e-93,1216
1.0,1217
1.0,1218
4.081662145349826e-53,1219
2.0313859637377513e-28,1220
0.7184397363432712,1221
2.255964265715635e-36,1222
0.11938280728742973,1223
3.0256534624656973e-56,1224
3.7725799816746157e-10,1225
2.488934093227804e-49,1226
0.16140409955580984,1227
2.1811051804906806e-06,1228
3.4780864248328166e-80,1229
4.430412696708748e-21,1230
1.0,1231
0.08554718582773463,1232
5.057533229458061e-68,1233
8.154067715675601e-68,1234
1.0,1235
0.09422965732619482,1236
1.0,1237
0.5405682297311382,1238
1.0,1239
5.241739100037592e-47,1240
2.1616324812674572e-19,1241
1.9187047437478622e-98,1242
0.9999999980271703,1243
1.4485796252624204e-75,1244
1.0,1245
1.0,1246
0.02932977338761516,1247
0.35174039150283065,1248
1.0,1249
1.2245695976125144e-47,1250
1.0,1251
1.0,1252
1.0,1253
6.082467629137633e-57,1254
1.0,1255
2.337181835671499e-126,1256
7.3608909903992365e-59,1257
4.11330201983243e-40,1258
2.5550570480766685e-41,1259
4.424200177630373e-81,1260
2.6197467289193454e-66,1261
0.32294333360819516,1262
1.4128658256444726e-68,1263
2.9730524997920948e-27,1264
8.203255901947779e-46,1265
0.39719251389519544,1266
7.620807314503812e-83,1267
6.6167350681152e-52,1268
0.19404101423874195,1269
0.7748147272992094,1270
1.0,1271
1.0,1272
1.0,1273
3.1301139131027555e-21,1274
0.6790318210559074,1275
1.2073045176251525e-93,1276
1.0,1277
1.1100582578144662e-119,1278
3.507257049052507e-107,1279
1.0,1280
1.0,1281
0.8033521385293497,1282
0.3896847665760293,1283
1.1459482754815708e-33,1284
1.0,1285
1.195878583368497e-77,1286
1.0203517874649042e-80,1287
9.788574268376785e-07,1288
2.2998337184702634e-60,1289
4.787010084730661e-120,1290
1.0,1291
1.0,1292
1.0,1293
2.9707219344057153e-40,1294
1.0,1295
1.112347529795688e-05,1296
1.0,1297
5.637846082221678e-28,1298
2.8469424673921807e-129,1299
2.7191596911420638e-121,1300
1.0,1301
3.764916567552335e-20,1302
0.03052496298175658,1303
1.0,1304
5.5156395709284587e-76,1305
1.2378565432493368e-138,1306
1.691037321334778e-98,1307
0.32209467233906175,1308
9.851054273027245e-159,1309
5.418977970580865e-139,1310
5.4103078834118386e-39,1311
4.9440210535234836e-23,1312
7.001068923184658e-111,1313
1.0,1314
7.856213248993762e-67,1315
4.6959562671685995e-32,1316
5.331582435469953e-29,1317
1.8345759336701613e-62,1318
9.050436496883376e-23,1319
0.45496422667240966,1320
6.721053342944145e-89,1321
0.618406537126567,1322
2.7690088075210953e-13,1323
1.0,1324
7.739740664031432e-05,1325
1.0,1326
2.728492777811396e-102,1327
1.0,1328
