level,agent_idx
0.08427108742899456,218
0.9309569195017127,219
0.7717472303726112,220
0.9388543461000137,221
0.7249387021323487,222
0.9379621329390353,223
0.21338695819574316,224
0.9195533887337903,225
0.9999999999999999,226
2.347991550964051e-09,227
0.97502381955788,228
0.3491971017539889,229
1.809249348064715e-44,230
0.8700958598652229,231
0.8467537923253258,232
0.9999999996857304,233
0.834103557404658,234
0.8712789044435897,235
0.7420612847924981,236
0.917128009815831,237
0.12032156859167195,238
0.8452494283982986,239
0.8957784061813918,240
0.6911306536348404,241
0.7338695410113995,242
0.906718548513022,243
0.9999999947582533,244
0.8486965729697874,245
0.7576068612093723,246
0.6958713192906889,247
2.2023023068244065e-16,248
0.8950106512328264,249
0.17931028820847786,250
0.6410300120552932,251
0.7516077738732274,252
0.9999999996997496,253
0.8495035155556941,254
1.0,255
0.12854775804414303,256
0.8731365714905458,257
0.001880770737568622,258
0.12408936312253166,259
0.1231366526422091,260
0.9155305150656922,261
0.9978938245698491,262
0.9139913560259825,263
0.8156401611874498,264
0.8125624289800057,265
0.3351098756377162,266
0.1161496382066167,267
0.8376767115244982,268
0.14337109212799556,269
0.740883035539752,270
0.9592599307185274,271
0.8954068891407096,272
0.9948054050103247,273
0.8689594448082089,274
0.9999999999850772,275
0.8373197472424093,276
7.191323291138228e-33,277
0.9676477137360517,278
1.0,279
0.22831620832877803,280
0.14620964905226455,281
0.9180834107640837,282
0.09552419697946087,283
0.06643730271233755,284
0.9999999999997852,285
0.7909602547275224,286
0.26800493552363547,287
0.2081463666463656,288
0.7749738825649367,289
0.057712353420201284,290
0.8295417908201298,291
0.928538840268334,292
4.342857561295477e-06,293
0.9012330010088996,294
0.8480564284432388,295
0.8575781177163031,296
0.8856069411011557,297
0.9376895790248666,298
1.0,299
0.8924664870227511,300
0.12553021754361698,301
0.00932004036040228,302
0.8364995210410168,303
0.19762486556217446,304
0.1749474743407097,305
0.05899714642224835,306
0.9111007688627457,307
0.772195612606711,308
0.7642406208489949,309
0.8071422240545716,310
2.3039824996815133e-11,311
0.28810477264641965,312
1.0900050285176497e-07,313
0.9112143999368313,314
0.18270343540495954,315
3.868923590051714e-07,316
0.10212684370531845,317
0.1291761751703139,318
1.0666450895158974e-29,319
0.05438411363220721,320
0.999950685363583,321
0.5563373850593631,322
0.06498119013463866,323
1.0,324
0.04763247027925952,325
4.895920942260208e-05,326
0.9611881342959997,327
1.0,328
0.9209772933213243,329
0.10489564851307813,330
0.14034811253205282,331
0.021420003118196727,332
0.8838340524209098,333
0.9181527575628035,334
0.18194034733281264,335
0.8606015365933736,336
0.8918533738435953,337
0.10823323924103366,338
0.046907388793529625,339
0.09032377452203968,340
9.019374649263198e-09,341
0.013216886859692778,342
0.8781535870162199,343
0.07984507147810589,344
0.85317186278913,345
0.2196429934586401,346
0.999996222532656,347
0.9724895521829451,348
0.9337353332314933,349
0.8675310128807823,350
0.8206859497203784,351
0.975818368442789,352
0.06105150265868033,353
0.146985828379929,354
1.5884657002817548e-26,355
0.9892669444141755,356
0.8061991520814551,357
0.9999999999974986,358
0.14502127191210984,359
0.08264361168370625,360
0.12131054460271304,361
0.8214165739693009,362
0.10410063660042683,363
0.7996258680629198,364
0.8388392380116341,365
0.08049076781597804,366
0.7958035075275411,367
0.00017137046210642534,368
0.11158659099423746,369
0.010155365133883936,370
0.1646080855381483,371
0.1868081874271251,372
0.9121536008338282,373
0.7863603687814696,374
1.0307615494273722e-05,375
0.9806513827131147,376
0.993623620667265,377
0.14141858292257653,378
0.27817284115800295,379
0.14178021296854026,380
0.06474527233700768,381
0.03851798299039716,382
0.9999969740673967,383
0.026343577222934362,384
0.20076862525016848,385
0.7764988282331504,386
0.9999999999999792,387
0.8929753826221054,388
0.8167759022015179,389
0.9430140755894543,390
0.7442491246224037,391
0.16140381810785523,392
0.85573002572712,393
1.0060131808016304e-08,394
0.07410695809659826,395
0.8294931673598203,396
0.018600117249161024,397
0.2940453912487371,398
0.9994648066560086,399
1.0,400
0.2743771005441863,401
0.11402637318408158,402
0.22418622010881198,403
0.9999999999999707,404
0.09920844776866235,405
0.24424514439794276,406
0.13313626693681707,407
3.813553817355361e-14,408
0.1941031051078323,409
0.722812080427869,410
0.8806530297840638,411
0.06831098165817549,412
0.13365324474266044,413
9.065017555237469e-39,414
0.7912195828483469,415
0.9999999999256616,416
0.9304060004158555,417
0.8361080768817191,418
0.83945284228488,419
1.0,420
0.8014712363586266,421
6.5567555263237256e-21,422
0.20152694564245927,423
0.2603763058481826,424
0.9677112323082041,425
1.069760659171296e-09,426
0.00030886382341926646,427
0.8702403548202093,428
0.8258928843725198,429
0.999999999999999,430
0.010735758734595601,431
0.1935970536996134,432
0.9772110212951469,433
0.9171108283272659,434
0.10146051011123167,435
0.13656263779014607,436
0.7605746718976242,437
0.8576431536026403,438
0.10749143620689304,439
0.11298757156728381,440
0.910415776441797,441
0.17996091254984542,442
0.16354785023858098,443
0.2782848938980313,444
8.393470788500806e-05,445
0.6772963814894558,446
0.17237399062911257,447
0.8893238288830599,448
0.8553881339084018,449
0.25952357509020296,450
0.9250940663027275,451
0.2978456272124803,452
0.29322837876380126,453
0.999999999930924,454
0.03973579122939434,455
0.9174871205601763,456
0.8090780670089459,457
0.7717532302846322,458
0.9413367545691304,459
0.9018460715524244,460
0.9885806839169912,461
0.19720310805913613,462
6.789874021208987e-55,463
0.8979754976027455,464
0.8376625723638316,465
0.9999999998589341,466
0.9320426637816442,467
0.8885127936658931,468
0.9033254544270862,469
0.10659189291236983,470
0.8673287911077359,471
0.16641165899345034,472
0.9667160465089559,473
0.8135518396526547,474
0.15710430551840418,475
0.12210313847104516,476
0.7233333050729576,477
0.7820289984281575,478
0.6411319422712184,479
0.9997851772028082,480
0.9191672191508791,481
0.06024890706311401,482
1.0,483
0.9152871106222145,484
1.995747829734129e-05,485
0.08764240311225734,486
0.17926884024484452,487
0.803637809543752,488
0.09588942138881468,489
0.685493775350511,490
0.8639860428736539,491
0.7356947827539352,492
0.07047297632270311,493
0.7946073982742159,494
0.9999999999989498,495
0.8328103319869866,496
0.8482121203418802,497
0.8860629310874849,498
0.39560427699679585,499
0.9058551593250763,500
0.8744000273446743,501
0.7242401696294113,502
0.006491215577289522,503
0.8116184884446664,504
0.9993712677869244,505
0.9277288956501211,506
0.17227623196042688,507
0.021515043723712775,508
0.9039790767911353,509
0.9385538305851995,510
0.012590271949246966,511
0.08588526015001524,512
0.9364274778221865,513
0.22421269847162095,514
0.9138699552525076,515
0.7940685001447904,516
0.16264297497121494,517
0.20292434113587743,518
1.462583649534548e-05,519
1.0,520
0.20816992388356023,521
0.9341225931414473,522
0.8422238297936553,523
0.9202315890881924,524
0.9062776024032949,525
0.2652499964326859,526
0.807829948944271,527
0.24293472689519482,528
0.15808377104188776,529
1.940780367804353e-31,530
0.8773106573834941,531
0.9343364146626534,532
0.9105417432813867,533
1.0,534
0.9521750545476197,535
0.06404770454167755,536
0.05188383417865051,537
1.0,538
2.7789631903330063e-13,539
0.03746744038243848,540
0.17042414962748706,541
0.16185315814743143,542
0.8303761030641899,543
0.057176116025729945,544
0.18204330269181201,545
0.21234358479009025,546
0.9999999999617945,547
1.0,548
0.9991333129127256,549
0.893363481795173,550
0.9258460570625988,551
0.08451090530548461,552
0.022263204419438316,553
1.7923131626207263e-24,554
0.8439429692498917,555
0.8504946424096198,556
0.10392437056729367,557
0.05773684358541724,558
0.9999999999999993,559
0.8866889078401781,560
0.9089440020595226,561
0.8923779729893182,562
0.9999999999013256,563
2.2740493613376476e-10,564
0.9969615972728084,565
0.07170284245010602,566
0.9396516738277618,567
0.02027034876090488,568
0.8630314818392759,569
0.08211400150619609,570
0.05932915709511517,571
0.7375228242643576,572
1.7849021809720905e-18,573
0.8683965714720387,574
0.8533811675536934,575
0.8871673501368249,576
0.09166981244285523,577
0.8939739015074368,578
0.03424377543057066,579
0.1024109421207243,580
0.9371427367593114,581
0.09487714985799817,582
0.899806129138831,583
1.4299382313788462e-06,584
4.4864087083497345e-46,585
0.8458150625327815,586
0.06683273992944742,587
0.011531470324366225,588
0.14578144025693093,589
0.00393850241141257,590
0.11774413649202131,591
0.13366646828676448,592
0.9190840652859207,593
0.24000454262921925,594
0.08235234542618047,595
0.8268805553999574,596
0.7950480751735997,597
0.8249868244240234,598
0.09167566646543984,599
0.8654655525194053,600
0.7555105895329518,601
0.8765996217400555,602
0.06121937694079072,603
0.08524636371015007,604
0.7096370900863637,605
0.91352326092151,606
0.8563724290068748,607
0.21205952966726474,608
0.9995885191080692,609
0.9539632580791476,610
0.7381012593605589,611
0.029805894917179786,612
0.01205566703109772,613
0.9229083570311449,614
0.05683488699423208,615
0.8648728969416196,616
0.8424107077210357,617
0.890324200123699,618
0.9002049841523939,619
1.0,620
0.07913095978105326,621
0.8852950955370066,622
0.028269697898538292,623
1.5060651489796848e-24,624
0.10134074845796404,625
0.17712744752034076,626
0.9363540931481305,627
0.08932104445455297,628
0.08825376924751134,629
0.09259810077136026,630
0.9538648599260274,631
0.11413186630098389,632
0.9206431450676754,633
0.16429523698951748,634
0.0751291688812279,635
0.9016958028380172,636
0.17344246265262375,637
0.8360989616418776,638
0.15640517679564395,639
0.20612140832814543,640
0.9978860838574124,641
1.8609324010320714e-05,642
0.7772529089668526,643
0.8062570113980985,644
0.06657717283389068,645
0.06121287502574873,646
0.8312355843881936,647
0.07908831897084104,648
0.9908741202913264,649
0.9999999999999997,650
0.19686955827880187,651
0.1210741013925458,652
0.9665972965134512,653
0.8573090365535488,654
0.9131774244325248,655
0.7552246651188126,656
0.9953940319481817,657
1.0,658
0.8080101803386955,659
0.08368393737188612,660
0.9068700662394708,661
0.9142289567456323,662
0.9999999999999963,663
0.10215855395646774,664
0.28935527632514385,665
0.999945978076622,666
0.18918362491274937,667
0.8533026035360511,668
0.13831313064662365,669
0.13816494349317432,670
0.08104541075294223,671
0.840092966909505,672
0.9957836136890944,673
0.23704995746414867,674
0.9256242647473789,675
0.8914572709473937,676
0.8829080275432675,677
0.8857882646981088,678
0.1352225765653263,679
0.5527615192329591,680
0.28060394631857066,681
0.9292060539199736,682
0.020434114330577353,683
1.0,684
0.8943513986433379,685
0.005839897927736055,686
0.8770338834870539,687
0.03469367503856503,688
0.6842519922534133,689
0.10480609566118852,690
0.015026179112418953,691
0.9999954090357478,692
0.8235887499468169,693
0.8439859032335632,694
0.00016009640491628882,695
1.0,696
0.999597224821336,697
0.9144465163457288,698
0.8005513613263768,699
0.8446831859941478,700
0.7608356257222304,701
0.8423766551488896,702
0.06560888712556673,703
1.0,704
1.0,705
2.8753493779274804e-15,706
0.09787206464213863,707
0.8736419312646188,708
0.785817983069035,709
0.15451366777241043,710
0.6964240209273538,711
0.04697232087707894,712
0.9285133535828571,713
0.18284709256162246,714
3.4976360881692053e-16,715
0.1699485727251335,716
0.10456667662110478,717
0.9619782743804702,718
0.9999999918324207,719
1.0,720
0.7787350848280681,721
0.8701929228336595,722
0.789891886915853,723
0.06754123535705395,724
0.12886479100887419,725
0.7774742555324993,726
0.87085103236631,727
0.9035724476279745,728
0.9886561378655281,729
0.9302085108083794,730
0.9999999999999999,731
0.8878609898088686,732
0.7013606270646878,733
0.7973725050945533,734
3.605471452539445e-39,735
0.9256675013313667,736
0.8453079082192352,737
0.18582516733430424,738
0.7622321509990191,739
0.8306302875921419,740
1.0,741
0.999999964628734,742
0.9999999811756247,743
0.8720123748340249,744
0.8756083910071832,745
0.7972608884453666,746
0.07428894472871232,747
7.880569359079813e-08,748
3.3902121687553836e-16,749
0.00021433397117530056,750
0.9263889983847017,751
0.14436890757655463,752
0.7839273638943439,753
0.11187451242945069,754
0.8093617910256237,755
0.9572213692697585,756
0.8258103659565076,757
0.6624745490620249,758
0.07918920631179938,759
0.2483699813000534,760
0.897679582376361,761
0.9834528911751553,762
0.865912177844357,763
0.23833235134106887,764
0.055458504045452335,765
0.08525680950132973,766
0.9999999999999961,767
0.9737695568407525,768
0.23740661746752578,769
0.8960203179192671,770
0.9998330000218687,771
0.9055993807231346,772
0.18845783100918145,773
0.04579003806417686,774
0.19716648078629714,775
0.06565085419611211,776
0.9839105781651853,777
0.9975557271874171,778
1.6866861142780628e-06,779
0.8177794295850397,780
0.8253546063534857,781
1.8896152849492818e-10,782
0.9231014649524124,783
0.8706366269369468,784
0.834118797640327,785
0.16817751174972476,786
0.8226928283340196,787
2.5561269386808053e-09,788
0.9143239105959065,789
0.12512234098892208,790
0.11127313664792844,791
0.21092700224984115,792
0.7630417089816213,793
0.15311619547186048,794
0.10944385593246186,795
0.9232419671698853,796
0.01904465510045379,797
0.9999999999998063,798
0.8832171075488218,799
0.6208612474050464,800
0.7676963734480335,801
0.9398495188843676,802
8.385788007544972e-06,803
1.535419962969431e-16,804
0.8369182256953484,805
0.8875596400351577,806
1.0,807
0.1231953078340321,808
0.05809774190638754,809
0.8487894700714483,810
0.7697037693646118,811
0.9503518284415187,812
0.8744008587169833,813
8.197232210889021e-06,814
0.9999978818243033,815
0.9036224098203924,816
0.1021696663918024,817
0.19098726069621386,818
0.061817488180120554,819
0.8990683198239365,820
0.12592975763125575,821
1.6670130523977372e-14,822
0.7833748889548763,823
0.75330191318079,824
0.8919428203933895,825
0.014767676156757894,826
0.99739056591856,827
0.8567543757426519,828
0.12415434268465302,829
0.31673868112255354,830
0.35036554177228574,831
6.28314383418903e-15,832
1.0616877712032908e-42,833
0.8823779633977401,834
0.8901250237076979,835
0.06782506260903441,836
0.17909290960965574,837
1.0,838
0.5498208054469164,839
0.06301293261585786,840
2.4556217838868826e-06,841
0.8713562441039234,842
0.028942096184709633,843
0.9999999346671167,844
1.124588195224019e-14,845
0.3139492458174225,846
0.8888876327210106,847
0.06322988006029914,848
0.08629748265426612,849
0.16831094738663283,850
0.7981802016421407,851
0.8820668484538555,852
6.54869585495891e-11,853
0.8334295534783732,854
0.8873158504943197,855
0.8907736587117809,856
0.0032000088909923396,857
0.038603473775827325,858
0.9977840140447866,859
0.1857655154664674,860
0.761692824415023,861
0.09425483554199798,862
1.1160984171645081e-10,863
1.0,864
0.945746354345441,865
0.17683645568419618,866
0.8718879863610192,867
0.9363100461569526,868
0.9134700094446166,869
0.8584433874803087,870
0.10791713715471114,871
0.21314695738343328,872
0.8047795679286648,873
0.14882633027524916,874
0.0868343368130939,875
1.184799221698009e-23,876
0.042415244878388825,877
0.18692939805854578,878
0.08801480391965341,879
0.08986243948028225,880
0.05062292748974472,881
0.0727172490311968,882
0.8625391710292477,883
0.07117992435894101,884
0.048596927256750175,885
0.9229607046084801,886
0.37516281743084123,887
0.8003518597761079,888
2.8283411606277182e-05,889
0.787574117524514,890
0.8301251745005921,891
0.9433189282645777,892
0.7147138140407363,893
1.6322620032991387e-54,894
0.17010175818909437,895
0.9999991964311419,896
0.020410054847833266,897
0.0003604222586263528,898
0.8788554970643733,899
0.9970729777975476,900
0.7285871666697572,901
0.9398553414627412,902
0.8898539422615858,903
0.8256895956066592,904
0.07062563817065502,905
0.28884886366786444,906
0.3175752456977775,907
0.036117746632974616,908
0.2786106615852576,909
0.19786174349969912,910
0.9999999999956148,911
0.7755186827817071,912
0.6634585029955893,913
0.909182433709961,914
0.03813930495646411,915
0.05410711766263631,916
6.098843837020548e-05,917
0.020554833633800777,918
0.06069108355645393,919
0.7781136481302725,920
0.8681213640731777,921
0.8962063841275498,922
0.07785039336361028,923
0.023080176892475143,924
0.05246312074725276,925
0.8522573626563715,926
3.6967677551428954e-17,927
0.1154662731184789,928
0.8432136680606339,929
0.8742649222549757,930
0.9406039584451662,931
0.028679917812046197,932
0.23913968573508373,933
1.0538483770526712e-09,934
1.0,935
0.08179122724363426,936
0.15801308854455196,937
0.01217433014678512,938
0.3937498384294093,939
0.8478588824606399,940
0.7902388532634096,941
6.050747129520487e-17,942
0.999999999999999,943
0.16753450713245205,944
0.06497696582875197,945
0.9466038796287289,946
0.13823413760463024,947
0.13077734496580085,948
0.6641801705521629,949
0.8718908515374014,950
1.0,951
7.0588759646579526e-37,952
0.8305745471201347,953
0.1281622938352668,954
0.9624996380369608,955
0.14836262470215272,956
0.9170783650101894,957
0.18262373375299076,958
0.12614761117070453,959
1.1718526238188368e-08,960
0.0165955407058447,961
0.021626008736051847,962
0.8412353799158814,963
0.9011711210156473,964
0.056774436015389035,965
0.007213747251474471,966
0.527891376945633,967
5.442036122186523e-09,968
0.7629584838373964,969
0.23451257398643155,970
0.18908135530302123,971
1.528535636246873e-32,972
0.158300535960043,973
0.9999999999988529,974
0.8298999650251067,975
0.11332537281246172,976
0.13381344230442654,977
0.1330356264239346,978
0.9572236484494963,979
0.8654563135958501,980
0.9999972016061557,981
0.925576279321261,982
0.8362240840351134,983
0.8887190383854054,984
0.18853300717606675,985
0.7518940007039557,986
0.8193181206214902,987
0.1149077664342046,988
0.8526029762516194,989
0.901131204482084,990
0.025379219364202052,991
1.8963549212210596e-09,992
0.1755537241458608,993
0.8057465619368125,994
0.9250813841106738,995
0.8750458679484717,996
0.1892975960692316,997
0.8057918566230496,998
0.09698609861498046,999
