level,agent_idx
1.0,325
1.0,326
1.0,327
1.0,328
4.9400401289007374e-135,329
4.1633584342267324e-99,330
1.0,331
3.739741792559468e-115,332
4.1990819122899026e-98,333
1.0,334
1.2791101483065e-121,335
1.0597718553267615e-131,336
1.789478951534613e-59,337
1.0,338
1.0,339
1.0,340
9.405015896930029e-79,341
2.3296520796916514e-67,342
5.0414229879895886e-80,343
1.2366711007620938e-57,344
1.0,345
4.42628250927686e-44,346
7.4707710337305e-115,347
1.0,348
1.0,349
1.3319907858510255e-92,350
3.574982494194165e-47,351
1.0,352
1.0,353
1.0,354
1.0,355
1.1989195435971748e-62,356
0.7295026778107225,357
2.2997802882982688e-71,358
2.393357884939904e-56,359
1.0,360
1.1093898024255478e-163,361
6.893240453074296e-116,362
5.868818872074823e-159,363
1.0,364
5.375606958452808e-49,365
1.0,366
1.0,367
5.161440277432716e-144,368
3.232242635463439e-77,369
6.334579257716129e-126,370
6.582831528601188e-57,371
1.0,372
1.0,373
1.0,374
1.0,375
1.9827972604132623e-139,376
1.5390747707330776e-101,377
1.703551998779818e-203,378
1.0187698991584589e-113,379
3.9059788119766074e-120,380
0.999999999999994,381
1.0,382
6.5167968992954036e-52,383
8.967647617573815e-141,384
1.0,385
1.759249906038785e-64,386
4.02014275318815e-74,387
2.2906635635925054e-42,388
4.505195460369668e-83,389
1.0,390
3.2446638955618395e-112,391
1.5813005456203008e-70,392
6.530810381747331e-140,393
1.278819367653486e-69,394
0.8007620537065155,395
1.0,396
5.363853013357589e-54,397
1.0,398
1.1587597952447723e-41,399
9.277068486644355e-70,400
1.0,401
2.5253831711993508e-65,402
2.2628552081563255e-79,403
6.945694505233947e-78,404
1.0,405
1.0,406
4.6754310572806897e-101,407
0.8353193521649868,408
3.9377066924702556e-53,409
1.0,410
2.9062774154098374e-75,411
1.0,412
4.73620636458452e-128,413
1.0,414
1.0,415
1.0,416
6.079323540755531e-61,417
1.0,418
4.8980919692309955e-114,419
0.8250181908280056,420
1.0,421
3.512905925874835e-71,422
1.95255027768737e-39,423
1.0,424
1.8248925370142102e-151,425
6.959680738315105e-102,426
1.0,427
5.816236340320803e-80,428
1.5668492972397052e-76,429
0.7089561646033284,430
1.0,431
1.0,432
1.0,433
1.0,434
4.82003029066108e-120,435
5.468861152792903e-98,436
3.9813861651832764e-75,437
3.469689183025202e-124,438
1.1226063287634481e-144,439
1.0,440
0.7305370239712496,441
1.0,442
3.48346676733524e-72,443
1.0,444
1.0,445
1.0751560264976529e-32,446
1.0,447
0.8438169329783135,448
2.7607658670859336e-62,449
1.0,450
1.0,451
1.0,452
8.51598813582509e-84,453
1.0,454
1.0,455
0.5751116969672916,456
6.340166169094256e-146,457
6.155760655379245e-97,458
1.1219147353964082e-110,459
0.7792883113116623,460
1.0,461
1.3964690234523811e-131,462
2.0809108927121186e-62,463
1.0,464
2.5565348840093456e-111,465
1.0,466
1.0,467
1.1858453432569773e-58,468
0.3896251003495143,469
1.5879007356040003e-107,470
1.9314629798081626e-19,471
1.0,472
1.9128276025094232e-93,473
3.1958293387314113e-100,474
1.3102658814212649e-121,475
1.0,476
1.0,477
1.0,478
1.0,479
1.0,480
1.0,481
1.0,482
3.0237731984353016e-76,483
1.7526598988972907e-44,484
4.4865359841837124e-116,485
1.0,486
1.0,487
2.5477483233194e-122,488
1.691757144747287e-72,489
1.0,490
5.074461971108659e-99,491
5.474988818903756e-119,492
1.0,493
0.7352945956615442,494
1.0,495
1.5835681001415891e-108,496
6.028048037493026e-62,497
9.918244708754386e-113,498
8.340863129343459e-108,499
1.0,500
1.0,501
1.0,502
1.0,503
1.1020920711505926e-93,504
1.5043758417683525e-107,505
8.536771046204374e-115,506
4.164544637190594e-88,507
1.0,508
1.0,509
1.0,510
9.114804659664645e-93,511
9.932209120607521e-92,512
3.5515923336541893e-104,513
1.3564711942322366e-182,514
5.752197286576155e-97,515
8.756933616114286e-85,516
1.1152676528561863e-64,517
1.7207054009004906e-62,518
1.9174879685022137e-34,519
1.487935054494013e-80,520
1.0,521
1.0,522
6.361384009515045e-135,523
1.3751810271340451e-62,524
4.1810689155607766e-123,525
1.0,526
1.0,527
1.0,528
1.0,529
5.934079317434255e-50,530
1.5710328870090212e-62,531
3.5146309053758445e-58,532
3.745293989024608e-103,533
3.00539563671393e-85,534
7.707599406401464e-78,535
1.0,536
2.293013977685988e-106,537
2.5046101697120863e-83,538
5.997618191768963e-83,539
1.0,540
9.415268888392615e-107,541
1.0,542
3.687468762954129e-120,543
8.716436232992318e-81,544
1.0,545
8.718009366549161e-75,546
6.519547249496946e-91,547
3.319876780135428e-91,548
0.8863727428187295,549
2.824454259680519e-149,550
1.0,551
6.758631443949219e-102,552
1.0,553
7.689302450665351e-168,554
5.543457487616163e-84,555
1.0,556
1.0,557
4.320721741414919e-77,558
1.0,559
6.176801163368995e-99,560
1.0,561
1.9321756515314367e-75,562
5.116935216477e-95,563
1.6156764673417048e-69,564
1.0,565
1.0,566
1.0,567
1.0,568
3.9321392706860934e-156,569
1.0,570
1.0,571
1.6654160123821672e-75,572
1.0,573
1.0,574
1.0,575
7.501002137199358e-59,576
8.955297817797354e-179,577
2.6952332537273234e-109,578
1.0,579
1.0,580
1.0,581
1.0,582
1.0523480942869098e-114,583
1.0,584
1.0,585
1.0,586
1.0,587
1.0,588
2.391070312240715e-43,589
1.532029082352979e-103,590
1.0,591
1.0,592
1.0,593
5.994777548879663e-100,594
9.629416610057376e-73,595
0.1741199028758712,596
5.262896291801126e-67,597
1.7309995752797645e-71,598
6.846345381033539e-91,599
1.0,600
6.796738458862562e-137,601
1.217605344257286e-47,602
1.0,603
1.7980765662066415e-56,604
1.2393726267169069e-88,605
7.285820505445932e-104,606
1.0,607
1.0,608
1.0,609
7.966058142774603e-67,610
1.0,611
1.5188578798380117e-100,612
1.22125768845354e-157,613
6.253097024589654e-92,614
1.0,615
1.4751660300730413e-86,616
1.0,617
1.3250558687293738e-73,618
4.276044991658797e-67,619
1.441355400802977e-71,620
7.439963790785906e-244,621
2.5080678782217624e-58,622
1.0,623
1.0,624
2.718999702909262e-82,625
1.0,626
1.0,627
7.418187462093562e-30,628
1.0,629
2.3436624069839485e-64,630
1.3733323894698275e-71,631
1.0,632
1.0,633
8.656422217779595e-40,634
2.2240810813297266e-111,635
1.5933989380520886e-161,636
1.0,637
3.864736665003801e-89,638
1.0,639
1.0,640
1.596605227612828e-132,641
3.00152261683386e-126,642
2.5701494942986293e-55,643
1.24103193668086e-33,644
5.941095197028241e-74,645
1.0,646
2.6959671869050566e-168,647
1.0,648
1.4220278220839758e-59,649
1.0,650
1.225703985177763e-35,651
1.0,652
1.5933962645433705e-86,653
4.8633549343995836e-173,654
3.06037482488936e-91,655
1.0386785549191979e-48,656
1.0,657
1.0,658
1.0,659
7.71427037968047e-69,660
1.735403231791597e-129,661
1.0,662
1.4374962388378642e-136,663
1.0,664
4.3254866116800533e-47,665
0.359575250133247,666
4.520494318000935e-82,667
8.2583866823129e-98,668
6.058180591921236e-68,669
6.20844246460305e-90,670
1.0,671
3.7112488177796184e-37,672
1.0,673
5.2375388464174916e-45,674
8.872053455266063e-73,675
1.0,676
1.680785463768619e-08,677
4.767821610212824e-84,678
6.923250167956779e-98,679
1.0,680
1.9542581124537228e-54,681
6.845563828696969e-69,682
1.0,683
1.9853249425403252e-120,684
1.0,685
2.5801384441674424e-53,686
5.611987754597077e-82,687
4.3766487400844176e-76,688
6.487565399777633e-64,689
2.7361871290071373e-83,690
6.332385616337187e-113,691
1.0,692
1.0,693
1.2370756385555298e-43,694
1.0,695
0.7009659699593143,696
1.0,697
1.7801163655088164e-257,698
9.93424371429397e-53,699
4.1909976444068186e-116,700
1.0,701
7.109308998085532e-102,702
2.131254900286874e-94,703
8.003930248622144e-67,704
4.114183746374949e-61,705
2.9907389952609684e-10,706
1.0,707
0.7727545133478803,708
1.0,709
6.19486851870661e-56,710
3.2076863863541833e-156,711
1.4383451955722792e-101,712
7.740673491755422e-117,713
3.644884449610712e-70,714
5.1123066367390446e-117,715
1.8377157608127988e-75,716
1.9738596381416218e-287,717
1.3961347281617982e-143,718
1.0,719
1.0,720
1.0,721
1.0,722
2.5976066285651316e-127,723
1.2300835799384346e-45,724
8.890472515075e-84,725
2.8893780700191753e-94,726
1.0,727
1.0,728
0.0,729
1.0,730
3.8047072406811162e-93,731
1.0,732
1.0,733
1.0,734
6.808540747242797e-163,735
4.9264468558526844e-79,736
1.5301117048893363e-100,737
5.168655543577362e-88,738
1.0,739
0.9431439400343057,740
1.0,741
1.0,742
3.065661135126633e-134,743
5.677965637003023e-69,744
1.0,745
1.0,746
1.0,747
4.155460650049642e-54,748
1.0,749
1.0,750
0.4595478945976724,751
0.5650071135570526,752
2.8790147454510827e-104,753
1.0,754
1.0,755
1.0,756
1.0,757
1.0,758
1.0,759
6.298483872812276e-123,760
1.0,761
1.3798437271426425e-13,762
1.0,763
5.3295735010308866e-157,764
7.969520396018219e-251,765
4.284518470709482e-67,766
4.145810810309841e-52,767
7.638816796857966e-187,768
1.0,769
2.760013827392355e-84,770
1.0,771
1.0,772
1.0,773
4.7293162159221746e-71,774
1.637518625592157e-163,775
1.0,776
2.710978234594505e-129,777
1.0,778
1.0,779
1.4138555001959834e-116,780
1.0,781
1.0,782
1.0,783
3.866341788098592e-108,784
7.92122629169331e-256,785
1.2877414829520378e-166,786
1.3041906487557766e-97,787
1.0,788
9.057261654420562e-177,789
1.4903843552014065e-19,790
1.724599713483447e-88,791
1.0,792
1.8330372357722246e-82,793
1.0,794
1.1092213130968787e-69,795
1.2400963018630525e-85,796
1.0,797
2.508628690656186e-120,798
1.0,799
3.256716823231473e-65,800
1.0,801
1.0,802
4.012336329985431e-85,803
1.0,804
3.5334194108064174e-143,805
1.0,806
4.565483768436402e-71,807
4.1743376516913066e-104,808
1.9677747162409706e-79,809
1.0,810
1.0,811
1.0,812
1.0,813
1.0,814
1.0,815
0.510844486259893,816
1.0,817
1.0,818
1.0,819
0.0,820
6.228644661128156e-73,821
1.477886596307114e-29,822
1.7337837014330763e-91,823
8.126804915285581e-85,824
1.5231642057580482e-54,825
1.0,826
1.1441958304108172e-66,827
4.596638452538173e-107,828
5.825136762444976e-96,829
1.0,830
5.82702399273679e-70,831
1.0,832
1.0,833
1.0,834
1.0,835
1.0963454148689042e-17,836
1.0,837
1.0,838
1.0,839
1.2321414973153259e-74,840
2.9642052458755244e-203,841
1.0,842
0.44763621200769826,843
3.3587042331986174e-137,844
1.010675470610046e-32,845
2.112632616598603e-70,846
1.2494627699535412e-137,847
1.0,848
1.0,849
7.981474930510931e-21,850
1.3525921891096361e-75,851
1.329788395111079e-62,852
3.829774579751408e-68,853
6.574905894502412e-107,854
8.268509395572875e-41,855
0.9766828920693595,856
3.755639892661889e-34,857
1.043832945214286e-103,858
2.0270738250504708e-37,859
3.388455067637202e-92,860
6.530644079303454e-100,861
1.0,862
1.0060636401365367e-120,863
1.0,864
4.115222068276872e-77,865
7.070952448484958e-54,866
3.5339761669474156e-95,867
1.0,868
1.0,869
8.494427350455898e-155,870
2.6417538546051516e-180,871
1.497807850597936e-72,872
1.0,873
1.703092126361264e-51,874
1.0088908587057536e-53,875
1.2862406969217297e-57,876
6.176686642119847e-116,877
2.964033829000125e-57,878
1.0,879
1.0,880
1.9123346276839095e-126,881
1.0,882
1.0,883
3.537573866708356e-49,884
1.0,885
1.0,886
1.132977043949846e-80,887
2.537634893676751e-76,888
9.790280141621e-128,889
6.973134613908304e-93,890
1.0553796838052296e-236,891
1.0,892
1.0,893
1.0,894
1.0,895
1.0,896
1.0,897
3.902612365981595e-115,898
2.8199805539930618e-89,899
1.0,900
7.922220207780102e-185,901
1.0,902
1.2340091567146127e-83,903
2.5348472189739095e-89,904
1.0,905
1.0,906
1.0,907
6.618606035282116e-205,908
2.53365327565702e-119,909
1.25289870674515e-74,910
1.3024553291834029e-67,911
8.597942635591545e-70,912
1.0,913
1.304820755618065e-58,914
1.0,915
3.262208563913091e-88,916
0.0,917
1.0,918
3.9452496826326993e-75,919
1.0,920
8.096930109919484e-63,921
1.0,922
1.0,923
4.748307304821503e-114,924
0.7256342454954873,925
3.7312544696920334e-66,926
0.0,927
5.709705431652787e-102,928
7.441141511714132e-161,929
9.97952903896697e-238,930
1.0,931
1.0,932
0.002427061579501164,933
1.0,934
3.349700316566542e-97,935
1.0,936
9.135325511194014e-92,937
1.0,938
1.0,939
1.0,940
3.1796384244850336e-76,941
1.0,942
9.024658508417544e-12,943
0.8453100936110219,944
2.3923574527803522e-39,945
1.0,946
1.4454624010824738e-98,947
1.8269435348777268e-46,948
6.130020678976024e-72,949
1.0,950
2.859777161661833e-102,951
1.0,952
1.0,953
1.0,954
1.0,955
8.291211514574747e-42,956
0.0,957
3.0953845650486543e-113,958
9.875875239946016e-115,959
1.0,960
6.358488863479987e-34,961
3.562652994984627e-34,962
0.0,963
1.0,964
2.825993686970257e-55,965
5.732737100533819e-84,966
1.0,967
1.0,968
1.0,969
1.202605323698387e-45,970
2.2108449856170257e-122,971
4.458467845240864e-117,972
1.0,973
1.0,974
3.2451251127419105e-103,975
1.0,976
2.457865602425903e-111,977
1.0,978
7.754161884219835e-112,979
0.08453123809666345,980
1.0,981
1.0,982
3.2522948729255633e-121,983
6.8389480502476625e-90,984
1.8921907217629873e-171,985
1.0,986
1.1474715844497263e-161,987
1.5898590572697118e-106,988
0.8185133962249571,989
1.0,990
1.0,991
1.0,992
0.0,993
1.0,994
1.0,995
1.0,996
8.14452418965779e-91,997
1.0524199112651796e-97,998
9.053614955630255e-162,999
9.468377922520307e-152,1000
6.795750718851405e-113,1001
6.886420772031502e-107,1002
2.497600462854193e-99,1003
3.0433321354484e-111,1004
2.3615502918641667e-164,1005
1.0,1006
4.842390108623635e-39,1007
1.0,1008
1.0,1009
1.925970532478684e-111,1010
1.0,1011
1.0,1012
1.0,1013
9.216752830030255e-80,1014
1.0,1015
4.061556687296467e-118,1016
5.394136452185657e-71,1017
1.0,1018
2.4908050566852914e-71,1019
1.0,1020
1.2393285350159245e-112,1021
1.4234111789842226e-113,1022
1.0,1023
1.4562669398782302e-79,1024
2.2552150746168483e-135,1025
1.0,1026
9.624427117876594e-108,1027
1.1782593122689139e-135,1028
4.559020398435501e-78,1029
1.0,1030
5.038351736763321e-72,1031
1.6104453623314871e-65,1032
7.199566266381123e-108,1033
1.0,1034
1.0,1035
3.953841617487804e-81,1036
1.0,1037
1.0,1038
5.080147776874925e-58,1039
1.1105501592386156e-63,1040
3.8082647770822616e-93,1041
2.4619419722941646e-71,1042
4.0528609142914955e-100,1043
2.308425753162211e-84,1044
1.908051625493073e-181,1045
1.998033670624235e-100,1046
4.891724324384924e-30,1047
1.225761819299722e-38,1048
0.0,1049
2.5625381265120827e-72,1050
3.171111449404818e-59,1051
1.0,1052
1.0,1053
2.6793283558434558e-135,1054
3.6542035027511437e-109,1055
3.382601429406556e-124,1056
0.11968198059122818,1057
4.038677219030105e-47,1058
1.0,1059
8.405014942492426e-82,1060
1.0,1061
1.0,1062
1.0,1063
2.1845738828671503e-79,1064
2.3438934793529014e-94,1065
1.7562597813542843e-93,1066
1.1174232106722913e-94,1067
1.0,1068
8.924301387745086e-184,1069
1.7824078837026626e-75,1070
1.0,1071
6.230210753626414e-40,1072
0.7742352672531538,1073
1.0,1074
1.0,1075
0.0,1076
2.117951329375913e-29,1077
1.1938203680992136e-78,1078
1.1253729168360669e-51,1079
1.0,1080
4.8889587043453217e-147,1081
1.0,1082
1.0,1083
1.1515994721968027e-76,1084
1.0,1085
0.0,1086
1.0,1087
1.0,1088
1.0,1089
1.7511791394263112e-108,1090
1.0,1091
9.589776997928222e-71,1092
6.363517828801362e-85,1093
6.125029233763055e-72,1094
1.0,1095
1.0,1096
1.0,1097
8.786793307210743e-133,1098
1.0,1099
0.3435771852795124,1100
4.436356763382952e-186,1101
7.958750555703459e-39,1102
6.5139502359975745e-83,1103
3.60812868863505e-85,1104
1.0,1105
1.0,1106
3.387874398641082e-95,1107
4.326009497532855e-120,1108
1.0,1109
8.175259823907382e-43,1110
1.0,1111
2.6372338269082914e-161,1112
1.0,1113
2.4590119368318584e-94,1114
0.0,1115
1.0,1116
1.1590504274716993e-152,1117
0.0,1118
8.235529716059954e-108,1119
2.4651524132983167e-142,1120
1.0,1121
2.572158957851809e-147,1122
1.9049310776666577e-124,1123
3.7395291703179927e-63,1124
6.991074154890484e-104,1125
1.0,1126
1.2567215701611745e-110,1127
4.7370750028630574e-33,1128
1.0,1129
5.592307403534732e-84,1130
1.0,1131
1.0,1132
1.0,1133
1.0,1134
1.387673275985919e-93,1135
1.4722646806681683e-102,1136
1.0,1137
1.0,1138
1.0,1139
1.0,1140
0.0,1141
2.567038311399108e-39,1142
1.0,1143
1.0,1144
1.0972660502062214e-116,1145
0.8418708357119317,1146
0.0,1147
1.0,1148
1.0,1149
1.4898012992747782e-79,1150
1.0,1151
1.4085951822740206e-142,1152
4.574759796969321e-79,1153
7.015002990038198e-96,1154
2.5143151465055158e-172,1155
9.11453100700121e-70,1156
1.0,1157
1.7542201265636818e-150,1158
1.0,1159
1.0,1160
3.6821406927694094e-109,1161
4.04946847502002e-120,1162
7.952746582930607e-86,1163
0.0,1164
1.0,1165
1.0,1166
8.276999342031716e-79,1167
1.453578494808369e-98,1168
1.0,1169
1.0,1170
1.0,1171
1.9181967411174482e-71,1172
5.541641065738472e-105,1173
4.268766196063487e-75,1174
6.958529774948759e-153,1175
1.8568174585823496e-67,1176
2.5517955488355455e-73,1177
5.360728408844481e-164,1178
1.0,1179
1.2751284460007885e-116,1180
1.7050857247163728e-88,1181
1.0,1182
6.26954930831565e-151,1183
5.126433152511574e-120,1184
5.115039495116239e-136,1185
1.0,1186
1.2767510447314752e-94,1187
3.4214301419863875e-195,1188
1.0,1189
5.6730650774509845e-121,1190
1.0,1191
1.6509714827165662e-16,1192
9.7287988113598e-90,1193
3.878026316109922e-66,1194
1.0,1195
1.0,1196
1.0,1197
1.0,1198
1.0,1199
1.0,1200
3.0604627410051153e-243,1201
7.679260573687391e-55,1202
1.0,1203
3.617229814583025e-67,1204
5.920608846129738e-65,1205
2.9880706183180944e-72,1206
1.0,1207
1.3429030922565787e-115,1208
1.0,1209
7.646727284348313e-137,1210
1.0,1211
1.0,1212
6.783713936035286e-61,1213
1.0,1214
0.7100077938609687,1215
0.0,1216
9.051138891249909e-43,1217
1.0,1218
1.0,1219
1.0,1220
8.942280321872922e-81,1221
1.0319686083451908e-43,1222
4.765488520643241e-103,1223
1.6544675214311241e-199,1224
7.80224350874281e-76,1225
9.347456802620952e-176,1226
1.03772812477264e-46,1227
1.8479103119189518e-82,1228
1.0,1229
9.340819620727258e-171,1230
9.916047464927738e-176,1231
1.6831792842856226e-83,1232
4.761244461332365e-96,1233
1.0,1234
4.6134839322100155e-96,1235
3.0873488216620285e-19,1236
1.1538948347218385e-40,1237
1.0,1238
2.2941616846584455e-196,1239
1.0,1240
1.0,1241
1.0,1242
1.0,1243
1.0,1244
1.2077492443023326e-138,1245
1.0,1246
8.383054496401895e-84,1247
1.0,1248
1.0,1249
7.975333651082982e-88,1250
3.1057150720846524e-98,1251
1.0,1252
1.6140793570744167e-108,1253
4.606337436942209e-78,1254
7.011825622603803e-78,1255
1.0,1256
5.811530494594963e-79,1257
4.5337316354386575e-105,1258
0.7987513858043633,1259
3.354431710329494e-88,1260
1.563528343532918e-105,1261
1.0,1262
1.0,1263
6.835103209061079e-48,1264
4.7644192548566855e-73,1265
1.0,1266
2.820019495291683e-70,1267
5.553624523009416e-88,1268
1.0,1269
1.6119948494542643e-45,1270
4.535811980370728e-46,1271
0.8323684332210795,1272
1.0,1273
1.0,1274
1.0,1275
0.0,1276
1.1411144727607822e-96,1277
1.0,1278
1.0,1279
1.0,1280
7.965794982290757e-78,1281
1.0,1282
2.1667560624342005e-40,1283
5.314695003815319e-115,1284
1.0,1285
0.522647503578764,1286
6.5934063552133925e-68,1287
1.0632435787006324e-83,1288
2.8558342390811596e-107,1289
0.7625937889065516,1290
1.0,1291
1.0,1292
1.0,1293
2.40137825265059e-40,1294
1.0,1295
8.998148660753054e-83,1296
1.0,1297
5.842980657240989e-76,1298
4.1700052551124454e-255,1299
1.5159800445693114e-87,1300
3.000936565444492e-90,1301
0.0,1302
3.01504542597042e-31,1303
1.0527568559336402e-143,1304
9.483538836180262e-55,1305
0.0,1306
1.4895435764452006e-45,1307
0.0,1308
1.0,1309
8.901337446095605e-102,1310
3.12151908099909e-156,1311
9.041890925266717e-77,1312
1.1120785336283567e-117,1313
1.0,1314
1.0,1315
1.0,1316
1.0,1317
0.0,1318
1.268613460452193e-122,1319
0.7453024851640931,1320
6.942687337658745e-98,1321
1.0,1322
1.0,1323
1.0,1324
2.3037040253004302e-117,1325
1.0,1326
1.0,1327
2.0147188077241116e-91,1328
1.0,1329
1.294774380125389e-77,1330
4.275160490113371e-59,1331
1.0,1332
1.0,1333
4.141686603443969e-152,1334
1.0,1335
4.869363850538543e-135,1336
1.3363907165038372e-102,1337
