level,agent_idx
0.254,546
0.118,547
0.557,548
0.936,549
0.495,550
0.878,551
0.935,552
0.618,553
0.211,554
0.015,555
0.563,556
0.085,557
0.886,558
0.865,559
0.89,560
0.325,561
0.499,562
0.206,563
0.972,564
0.616,565
0.393,566
0.39,567
0.452,568
0.196,569
0.894,570
0.507,571
0.921,572
0.091,573
0.909,574
0.088,575
0.801,576
0.525,577
0.899,578
0.913,579
0.422,580
0.44,581
0.122,582
0.406,583
0.553,584
0.166,585
0.701,586
0.93,587
0.084,588
0.012,589
0.827,590
0.439,591
0.915,592
0.997,593
0.119,594
0.003,595
0.885,596
0.904,597
0.847,598
0.048,599
0.957,600
0.639,601
0.492,602
0.58,603
0.853,604
0.612,605
0.044,606
0.13,607
0.141,608
0.754,609
0.257,610
0.077,611
0.622,612
0.94,613
0.245,614
0.031,615
0.021,616
0.628,617
0.017,618
0.059,619
0.164,620
0.981,621
0.787,622
0.868,623
0.808,624
0.831,625
0.569,626
0.815,627
0.752,628
0.179,629
0.988,630
0.687,631
0.083,632
0.713,633
0.402,634
0.967,635
0.129,636
0.313,637
0.59,638
0.599,639
0.864,640
0.474,641
0.19,642
0.75,643
0.111,644
0.912,645
0.597,646
0.177,647
0.673,648
0.261,649
0.521,650
0.758,651
0.85,652
0.586,653
0.88,654
0.428,655
0.678,656
0.481,657
0.671,658
0.589,659
0.382,660
0.197,661
0.529,662
0.724,663
0.607,664
0.14,665
0.805,666
0.47,667
0.821,668
0.208,669
0.073,670
0.949,671
0.184,672
0.075,673
0.849,674
0.418,675
0.183,676
0.776,677
0.515,678
0.289,679
0.253,680
0.275,681
0.303,682
0.066,683
0.648,684
0.72,685
0.355,686
0.528,687
0.01,688
0.833,689
0.858,690
0.038,691
0.102,692
0.411,693
0.135,694
0.881,695
0.95,696
0.175,697
0.256,698
0.28,699
0.644,700
0.484,701
0.875,702
0.826,703
0.929,704
0.633,705
0.445,706
0.797,707
0.608,708
0.123,709
0.2,710
0.944,711
0.509,712
0.298,713
0.443,714
0.024,715
0.103,716
0.348,717
0.879,718
0.138,719
0.195,720
0.51,721
0.283,722
0.73,723
0.272,724
0.028,725
0.925,726
0.035,727
0.788,728
0.958,729
0.629,730
0.861,731
0.317,732
0.774,733
0.872,734
0.162,735
0.709,736
0.473,737
0.651,738
0.171,739
0.358,740
0.093,741
0.067,742
0.378,743
0.545,744
0.677,745
0.098,746
0.03,747
0.065,748
0.249,749
0.48,750
0.494,751
0.766,752
0.844,753
0.188,754
0.937,755
0.121,756
0.654,757
0.991,758
0.458,759
0.727,760
0.375,761
0.969,762
0.434,763
0.87,764
0.329,765
0.477,766
0.624,767
0.579,768
0.592,769
0.49,770
0.759,771
0.281,772
0.189,773
0.765,774
0.042,775
0.834,776
0.124,777
0.887,778
0.994,779
0.252,780
0.467,781
0.036,782
0.895,783
0.486,784
0.74,785
0.679,786
0.27,787
0.767,788
0.568,789
0.132,790
0.96,791
0.743,792
0.856,793
0.142,794
0.732,795
0.604,796
0.201,797
0.448,798
0.478,799
0.259,800
0.859,801
0.537,802
0.919,803
0.263,804
0.076,805
0.468,806
0.344,807
0.163,808
0.363,809
0.504,810
0.602,811
0.514,812
0.432,813
0.593,814
0.299,815
0.745,816
0.82,817
0.374,818
0.583,819
0.57,820
0.311,821
0.136,822
0.203,823
0.025,824
0.072,825
0.863,826
0.585,827
0.061,828
0.792,829
0.663,830
0.364,831
0.08,832
0.884,833
0.223,834
0.836,835
0.686,836
0.307,837
0.993,838
0.316,839
0.214,840
0.53,841
0.617,842
0.898,843
0.487,844
0.626,845
0.247,846
0.333,847
0.442,848
0.462,849
0.301,850
0.441,851
0.074,852
0.366,853
0.926,854
0.351,855
0.335,856
0.768,857
0.819,858
0.627,859
0.331,860
0.381,861
0.771,862
0.843,863
0.266,864
0.039,865
0.683,866
0.321,867
0.542,868
0.901,869
0.192,870
0.365,871
0.304,872
0.601,873
0.207,874
0.284,875
0.711,876
0.133,877
0.91,878
0.924,879
0.322,880
0.655,881
0.082,882
0.497,883
0.719,884
0.855,885
0.306,886
0.219,887
0.489,888
0.046,889
0.842,890
0.444,891
0.916,892
0.705,893
0.429,894
0.282,895
0.469,896
0.63,897
0.675,898
0.236,899
0.674,900
0.684,901
0.319,902
0.013,903
0.42,904
0.7,905
0.811,906
0.69,907
0.209,908
0.67,909
0.965,910
0.117,911
0.927,912
0.352,913
0.334,914
0.527,915
0.751,916
0.238,917
0.35,918
0.153,919
0.496,920
0.982,921
0.638,922
0.814,923
0.518,924
0.966,925
0.346,926
0.547,927
0.97,928
0.619,929
0.636,930
0.665,931
0.274,932
0.373,933
0.681,934
0.218,935
0.791,936
0.215,937
0.279,938
0.144,939
0.567,940
0.893,941
0.293,942
0.572,943
0.874,944
0.408,945
0.242,946
0.353,947
0.702,948
0.181,949
0.235,950
0.835,951
0.367,952
0.361,953
0.315,954
0.541,955
0.726,956
0.158,957
0.326,958
0.753,959
0.034,960
0.54,961
0.783,962
0.775,963
0.018,964
0.829,965
0.482,966
0.204,967
0.682,968
0.101,969
0.327,970
0.632,971
0.642,972
0.906,973
0.809,974
0.892,975
0.054,976
0.798,977
0.744,978
0.635,979
0.438,980
0.314,981
0.696,982
0.56,983
0.734,984
0.749,985
0.907,986
0.255,987
0.343,988
0.786,989
0.268,990
0.799,991
0.134,992
0.512,993
0.169,994
0.191,995
0.232,996
0.943,997
0.922,998
0.854,999
